,Sample_Value,Time_Of_Sample
163,137023.0,2/3/1970 10:45:00 AM
164,137027.0,2/3/1970 11:00:00 AM
165,137031.0,2/3/1970 11:15:00 AM
166,137035.0,2/3/1970 11:30:00 AM
167,137038.0,2/3/1970 11:45:00 AM
168,137042.0,2/3/1970 12:00:00 PM
169,137046.0,2/3/1970 12:15:00 PM
170,137050.0,2/3/1970 12:30:00 PM
171,137054.0,2/3/1970 12:45:00 PM
172,137058.0,2/3/1970 1:00:00 PM
173,137062.0,2/3/1970 1:15:00 PM
174,137065.0,2/3/1970 1:30:00 PM
175,137069.0,2/3/1970 1:45:00 PM
176,137073.0,2/3/1970 2:00:00 PM
177,137077.0,2/3/1970 2:15:00 PM
178,137081.0,2/3/1970 2:30:00 PM
179,137085.0,2/3/1970 2:45:00 PM
180,137088.0,2/3/1970 3:00:00 PM
181,137092.0,2/3/1970 3:15:00 PM
182,137096.0,2/3/1970 3:30:00 PM
183,137100.0,2/3/1970 3:45:00 PM
184,137104.0,2/3/1970 4:00:00 PM
185,137108.0,2/3/1970 4:15:00 PM
186,137112.0,2/3/1970 4:30:00 PM
187,137115.0,2/3/1970 4:45:00 PM
188,137119.0,2/3/1970 5:00:00 PM
189,137123.0,2/3/1970 5:15:00 PM
190,137127.0,2/3/1970 5:30:00 PM
191,137131.0,2/3/1970 5:45:00 PM
192,137135.0,2/3/1970 6:00:00 PM
193,137139.0,2/3/1970 6:15:00 PM
194,137142.0,2/3/1970 6:30:00 PM
195,137146.0,2/3/1970 6:45:00 PM
196,137150.0,2/3/1970 7:00:00 PM
197,137154.0,2/3/1970 7:15:00 PM
198,137158.0,2/3/1970 7:30:00 PM
199,137162.0,2/3/1970 7:45:00 PM
200,137166.0,2/3/1970 8:00:00 PM
201,137170.0,2/3/1970 8:15:00 PM
202,137173.0,2/3/1970 8:30:00 PM
203,137177.0,2/3/1970 8:45:00 PM
204,137181.0,2/3/1970 9:00:00 PM
205,137185.0,2/3/1970 9:15:00 PM
206,137189.0,2/3/1970 9:30:00 PM
207,137193.0,2/3/1970 9:45:00 PM
208,137197.0,2/3/1970 10:00:00 PM
209,137201.0,2/3/1970 10:15:00 PM
210,137204.0,2/3/1970 10:30:00 PM
211,137209.0,2/3/1970 10:45:00 PM
212,137214.0,2/3/1970 11:00:00 PM
213,137219.0,2/3/1970 11:15:00 PM
214,137222.0,2/3/1970 11:30:00 PM
215,137225.0,2/3/1970 11:45:00 PM
216,137226.0,2/4/1970 12:00:00 AM
217,137227.0,2/4/1970 12:15:00 AM
218,137228.0,2/4/1970 12:30:00 AM
219,137229.0,2/4/1970 12:45:00 AM
220,137230.0,2/4/1970 1:00:00 AM
221,137231.0,2/4/1970 1:15:00 AM
222,137232.0,2/4/1970 1:30:00 AM
223,137233.0,2/4/1970 1:45:00 AM
224,137234.0,2/4/1970 2:00:00 AM
225,137235.0,2/4/1970 2:15:00 AM
226,137236.0,2/4/1970 2:30:00 AM
227,137237.0,2/4/1970 2:45:00 AM
228,137238.0,2/4/1970 3:00:00 AM
229,137239.0,2/4/1970 3:15:00 AM
230,137240.0,2/4/1970 3:30:00 AM
231,137241.0,2/4/1970 3:45:00 AM
232,137242.0,2/4/1970 4:00:00 AM
233,137243.0,2/4/1970 4:15:00 AM
234,137244.0,2/4/1970 4:30:00 AM
235,137245.0,2/4/1970 4:45:00 AM
236,137246.0,2/4/1970 5:00:00 AM
237,137248.0,2/4/1970 5:15:00 AM
238,137249.0,2/4/1970 5:30:00 AM
239,137251.0,2/4/1970 5:45:00 AM
240,137252.0,2/4/1970 6:00:00 AM
241,137254.0,2/4/1970 6:15:00 AM
242,137255.0,2/4/1970 6:30:00 AM
243,137257.0,2/4/1970 6:45:00 AM
244,137260.0,2/4/1970 7:00:00 AM
245,137263.0,2/4/1970 7:15:00 AM
246,137266.0,2/4/1970 7:30:00 AM
247,137269.0,2/4/1970 7:45:00 AM
248,137274.0,2/4/1970 8:00:00 AM
249,137279.0,2/4/1970 8:15:00 AM
250,137284.0,2/4/1970 8:30:00 AM
251,137289.0,2/4/1970 8:45:00 AM
252,137294.0,2/4/1970 9:00:00 AM
253,137298.0,2/4/1970 9:15:01 AM
254,137302.0,2/4/1970 9:30:00 AM
255,137306.0,2/4/1970 9:45:00 AM
256,137310.0,2/4/1970 10:00:00 AM
257,137314.0,2/4/1970 10:15:00 AM
258,137318.0,2/4/1970 10:30:00 AM
259,137322.0,2/4/1970 10:45:00 AM
260,137325.0,2/4/1970 11:00:00 AM
261,137329.0,2/4/1970 11:15:00 AM
262,137333.0,2/4/1970 11:30:00 AM
263,137337.0,2/4/1970 11:45:00 AM
264,137341.0,2/4/1970 12:00:00 PM
265,137345.0,2/4/1970 12:15:00 PM
266,137349.0,2/4/1970 12:30:00 PM
267,137352.0,2/4/1970 12:45:00 PM
268,137356.0,2/4/1970 1:00:00 PM
269,137360.0,2/4/1970 1:15:00 PM
270,137364.0,2/4/1970 1:30:00 PM
271,137368.0,2/4/1970 1:45:00 PM
272,137372.0,2/4/1970 2:00:00 PM
273,137375.0,2/4/1970 2:15:00 PM
274,137379.0,2/4/1970 2:30:00 PM
275,137383.0,2/4/1970 2:45:00 PM
276,137387.0,2/4/1970 3:00:00 PM
277,137391.0,2/4/1970 3:15:00 PM
278,137395.0,2/4/1970 3:30:00 PM
279,137398.0,2/4/1970 3:45:00 PM
280,137402.0,2/4/1970 4:00:00 PM
281,137406.0,2/4/1970 4:15:00 PM
282,137410.0,2/4/1970 4:30:00 PM
283,137414.0,2/4/1970 4:45:00 PM
284,137418.0,2/4/1970 5:00:00 PM
285,137422.0,2/4/1970 5:15:00 PM
286,137426.0,2/4/1970 5:30:00 PM
287,137429.0,2/4/1970 5:45:00 PM
288,137433.0,2/4/1970 6:00:00 PM
289,137437.0,2/4/1970 6:15:00 PM
290,137441.0,2/4/1970 6:30:00 PM
291,137445.0,2/4/1970 6:45:00 PM
292,137449.0,2/4/1970 7:00:00 PM
293,137453.0,2/4/1970 7:15:00 PM
294,137456.0,2/4/1970 7:30:00 PM
295,137460.0,2/4/1970 7:45:00 PM
296,137464.0,2/4/1970 8:00:00 PM
297,137468.0,2/4/1970 8:15:00 PM
298,137472.0,2/4/1970 8:30:00 PM
299,137476.0,2/4/1970 8:45:00 PM
300,137480.0,2/4/1970 9:00:00 PM
301,137483.0,2/4/1970 9:15:00 PM
302,137487.0,2/4/1970 9:30:00 PM
303,137491.0,2/4/1970 9:45:00 PM
304,137495.0,2/4/1970 10:00:00 PM
305,137499.0,2/4/1970 10:15:00 PM
306,137502.0,2/4/1970 10:30:00 PM
307,137504.0,2/4/1970 10:45:00 PM
308,137507.0,2/4/1970 11:00:00 PM
309,137510.0,2/4/1970 11:15:00 PM
310,137512.0,2/4/1970 11:30:00 PM
311,137515.0,2/4/1970 11:45:00 PM
312,137516.0,2/5/1970 12:00:00 AM
313,137517.0,2/5/1970 12:15:00 AM
314,137518.0,2/5/1970 12:30:00 AM
315,137519.0,2/5/1970 12:45:00 AM
316,137520.0,2/5/1970 1:00:00 AM
317,137521.0,2/5/1970 1:15:00 AM
318,137522.0,2/5/1970 1:30:00 AM
319,137523.0,2/5/1970 1:45:00 AM
320,137524.0,2/5/1970 2:00:00 AM
321,137525.0,2/5/1970 2:15:00 AM
322,137526.0,2/5/1970 2:30:00 AM
323,137527.0,2/5/1970 2:45:00 AM
324,137528.0,2/5/1970 3:00:00 AM
325,137529.0,2/5/1970 3:15:00 AM
326,137530.0,2/5/1970 3:30:00 AM
327,137532.0,2/5/1970 3:45:00 AM
328,137533.0,2/5/1970 4:00:00 AM
329,137534.0,2/5/1970 4:15:00 AM
330,137535.0,2/5/1970 4:30:00 AM
331,137536.0,2/5/1970 4:45:00 AM
332,137537.0,2/5/1970 5:00:00 AM
333,137538.0,2/5/1970 5:15:00 AM
334,137539.0,2/5/1970 5:30:00 AM
335,137541.0,2/5/1970 5:45:00 AM
336,137542.0,2/5/1970 6:00:00 AM
337,137543.0,2/5/1970 6:15:00 AM
338,137544.0,2/5/1970 6:30:00 AM
339,137546.0,2/5/1970 6:45:00 AM
340,137549.0,2/5/1970 7:00:00 AM
341,137552.0,2/5/1970 7:15:00 AM
342,137555.0,2/5/1970 7:30:00 AM
343,137558.0,2/5/1970 7:45:00 AM
344,137562.0,2/5/1970 8:00:00 AM
345,137567.0,2/5/1970 8:15:00 AM
346,137572.0,2/5/1970 8:30:00 AM
347,137576.0,2/5/1970 8:45:00 AM
348,137581.0,2/5/1970 9:00:00 AM
349,137585.0,2/5/1970 9:15:00 AM
350,137589.0,2/5/1970 9:30:00 AM
351,137593.0,2/5/1970 9:45:00 AM
352,137597.0,2/5/1970 10:00:00 AM
353,137601.0,2/5/1970 10:15:00 AM
354,137605.0,2/5/1970 10:30:00 AM
355,137609.0,2/5/1970 10:45:00 AM
356,137612.0,2/5/1970 11:00:00 AM
357,137616.0,2/5/1970 11:15:00 AM
358,137620.0,2/5/1970 11:30:00 AM
359,137624.0,2/5/1970 11:45:00 AM
360,137628.0,2/5/1970 12:00:00 PM
361,137632.0,2/5/1970 12:15:00 PM
362,137635.0,2/5/1970 12:30:00 PM
363,137639.0,2/5/1970 12:45:00 PM
364,137643.0,2/5/1970 1:00:00 PM
365,137647.0,2/5/1970 1:15:00 PM
366,137651.0,2/5/1970 1:30:00 PM
367,137655.0,2/5/1970 1:45:00 PM
368,137658.0,2/5/1970 2:00:00 PM
369,137662.0,2/5/1970 2:15:00 PM
370,137666.0,2/5/1970 2:30:00 PM
371,137670.0,2/5/1970 2:45:00 PM
372,137674.0,2/5/1970 3:00:00 PM
373,137678.0,2/5/1970 3:15:00 PM
374,137682.0,2/5/1970 3:30:00 PM
375,137685.0,2/5/1970 3:45:00 PM
376,137689.0,2/5/1970 4:00:00 PM
377,137693.0,2/5/1970 4:15:00 PM
378,137697.0,2/5/1970 4:30:00 PM
379,137701.0,2/5/1970 4:45:00 PM
380,137705.0,2/5/1970 5:00:00 PM
381,137708.0,2/5/1970 5:15:00 PM
382,137712.0,2/5/1970 5:30:00 PM
383,137716.0,2/5/1970 5:45:00 PM
384,137720.0,2/5/1970 6:00:00 PM
385,137724.0,2/5/1970 6:15:00 PM
386,137727.0,2/5/1970 6:30:00 PM
387,137729.0,2/5/1970 6:45:00 PM
388,137732.0,2/5/1970 7:00:00 PM
389,137735.0,2/5/1970 7:15:00 PM
390,137737.0,2/5/1970 7:30:00 PM
391,137740.0,2/5/1970 7:45:00 PM
392,137742.0,2/5/1970 8:00:00 PM
393,137745.0,2/5/1970 8:15:00 PM
394,137748.0,2/5/1970 8:30:00 PM
395,137750.0,2/5/1970 8:45:00 PM
396,137753.0,2/5/1970 9:00:00 PM
397,137756.0,2/5/1970 9:15:00 PM
398,137758.0,2/5/1970 9:30:00 PM
399,137761.0,2/5/1970 9:45:00 PM
400,137763.0,2/5/1970 10:00:00 PM
401,137766.0,2/5/1970 10:15:00 PM
402,137769.0,2/5/1970 10:30:00 PM
403,137771.0,2/5/1970 10:45:00 PM
404,137774.0,2/5/1970 11:00:00 PM
405,137777.0,2/5/1970 11:15:00 PM
406,137779.0,2/5/1970 11:30:00 PM
407,137782.0,2/5/1970 11:45:00 PM
408,137783.0,2/6/1970 12:00:00 AM
409,137784.0,2/6/1970 12:15:00 AM
410,137785.0,2/6/1970 12:30:00 AM
411,137786.0,2/6/1970 12:45:00 AM
412,137787.0,2/6/1970 1:00:00 AM
413,137788.0,2/6/1970 1:15:00 AM
414,137789.0,2/6/1970 1:30:00 AM
415,137790.0,2/6/1970 1:45:00 AM
416,137791.0,2/6/1970 2:00:00 AM
417,137792.0,2/6/1970 2:15:00 AM
418,137793.0,2/6/1970 2:30:00 AM
419,137794.0,2/6/1970 2:45:00 AM
420,137795.0,2/6/1970 3:00:00 AM
421,137796.0,2/6/1970 3:15:00 AM
422,137797.0,2/6/1970 3:30:00 AM
423,137799.0,2/6/1970 3:45:00 AM
424,137799.0,2/6/1970 4:00:00 AM
425,137801.0,2/6/1970 4:15:00 AM
426,137802.0,2/6/1970 4:30:00 AM
427,137803.0,2/6/1970 4:45:00 AM
428,137804.0,2/6/1970 5:00:00 AM
429,137805.0,2/6/1970 5:15:00 AM
430,137806.0,2/6/1970 5:30:00 AM
431,137807.0,2/6/1970 5:45:00 AM
432,137808.0,2/6/1970 6:00:00 AM
433,137809.0,2/6/1970 6:15:00 AM
434,137810.0,2/6/1970 6:30:00 AM
435,137811.0,2/6/1970 6:45:00 AM
436,137814.0,2/6/1970 7:00:00 AM
437,137817.0,2/6/1970 7:15:00 AM
438,137819.0,2/6/1970 7:30:00 AM
439,137822.0,2/6/1970 7:45:00 AM
440,137825.0,2/6/1970 8:00:00 AM
441,137828.0,2/6/1970 8:15:00 AM
442,137830.0,2/6/1970 8:30:00 AM
443,137833.0,2/6/1970 8:45:00 AM
444,137836.0,2/6/1970 9:00:00 AM
445,137838.0,2/6/1970 9:15:00 AM
446,137841.0,2/6/1970 9:30:00 AM
447,137844.0,2/6/1970 9:45:00 AM
448,137846.0,2/6/1970 10:00:00 AM
449,137849.0,2/6/1970 10:15:00 AM
450,137851.0,2/6/1970 10:30:00 AM
451,137854.0,2/6/1970 10:45:00 AM
452,137857.0,2/6/1970 11:00:00 AM
453,137859.0,2/6/1970 11:15:00 AM
454,137862.0,2/6/1970 11:30:00 AM
455,137864.0,2/6/1970 11:45:00 AM
456,137867.0,2/6/1970 12:00:00 PM
457,137870.0,2/6/1970 12:15:00 PM
458,137872.0,2/6/1970 12:30:00 PM
459,137875.0,2/6/1970 12:45:00 PM
460,137877.0,2/6/1970 1:00:00 PM
461,137880.0,2/6/1970 1:15:00 PM
462,137883.0,2/6/1970 1:30:00 PM
463,137885.0,2/6/1970 1:45:00 PM
464,137888.0,2/6/1970 2:00:00 PM
465,137890.0,2/6/1970 2:15:00 PM
466,137893.0,2/6/1970 2:30:00 PM
467,137896.0,2/6/1970 2:45:00 PM
468,137898.0,2/6/1970 3:00:00 PM
469,137901.0,2/6/1970 3:15:00 PM
470,137903.0,2/6/1970 3:30:00 PM
471,137906.0,2/6/1970 3:45:00 PM
472,137908.0,2/6/1970 4:00:00 PM
473,137911.0,2/6/1970 4:15:00 PM
474,137914.0,2/6/1970 4:30:00 PM
475,137916.0,2/6/1970 4:45:00 PM
476,137919.0,2/6/1970 5:00:00 PM
477,137921.0,2/6/1970 5:15:00 PM
478,137924.0,2/6/1970 5:30:00 PM
479,137927.0,2/6/1970 5:45:00 PM
480,137929.0,2/6/1970 6:00:00 PM
481,137932.0,2/6/1970 6:15:00 PM
482,137934.0,2/6/1970 6:30:00 PM
483,137937.0,2/6/1970 6:45:00 PM
484,137940.0,2/6/1970 7:00:00 PM
485,137942.0,2/6/1970 7:15:00 PM
486,137945.0,2/6/1970 7:30:00 PM
487,137947.0,2/6/1970 7:45:00 PM
488,137950.0,2/6/1970 8:00:00 PM
489,137953.0,2/6/1970 8:15:00 PM
490,137955.0,2/6/1970 8:30:00 PM
491,137958.0,2/6/1970 8:45:00 PM
492,137960.0,2/6/1970 9:00:00 PM
493,137963.0,2/6/1970 9:15:00 PM
494,137966.0,2/6/1970 9:30:00 PM
495,137968.0,2/6/1970 9:45:00 PM
496,137971.0,2/6/1970 10:00:00 PM
497,137973.0,2/6/1970 10:15:00 PM
498,137976.0,2/6/1970 10:30:00 PM
499,137979.0,2/6/1970 10:45:00 PM
500,137981.0,2/6/1970 11:00:00 PM
501,137984.0,2/6/1970 11:15:00 PM
502,137987.0,2/6/1970 11:30:00 PM
503,137989.0,2/6/1970 11:45:00 PM
504,137990.0,2/7/1970 12:00:00 AM
505,137991.0,2/7/1970 12:15:00 AM
506,137992.0,2/7/1970 12:30:00 AM
507,137993.0,2/7/1970 12:45:00 AM
508,137994.0,2/7/1970 1:00:00 AM
509,137995.0,2/7/1970 1:15:00 AM
510,137996.0,2/7/1970 1:30:00 AM
511,137997.0,2/7/1970 1:45:00 AM
512,137998.0,2/7/1970 2:00:00 AM
513,137999.0,2/7/1970 2:15:00 AM
514,138000.0,2/7/1970 2:30:00 AM
515,138001.0,2/7/1970 2:45:00 AM
516,138003.0,2/7/1970 3:00:00 AM
517,138004.0,2/7/1970 3:15:00 AM
518,138005.0,2/7/1970 3:30:00 AM
519,138006.0,2/7/1970 3:45:00 AM
520,138007.0,2/7/1970 4:00:00 AM
521,138008.0,2/7/1970 4:15:00 AM
522,138009.0,2/7/1970 4:30:00 AM
523,138010.0,2/7/1970 4:45:00 AM
524,138011.0,2/7/1970 5:00:00 AM
525,138012.0,2/7/1970 5:15:00 AM
526,138013.0,2/7/1970 5:30:00 AM
527,138014.0,2/7/1970 5:45:00 AM
528,138015.0,2/7/1970 6:00:00 AM
529,138016.0,2/7/1970 6:15:00 AM
530,138017.0,2/7/1970 6:30:00 AM
531,138018.0,2/7/1970 6:45:00 AM
532,138021.0,2/7/1970 7:00:00 AM
533,138024.0,2/7/1970 7:15:00 AM
534,138027.0,2/7/1970 7:30:00 AM
535,138029.0,2/7/1970 7:45:00 AM
536,138032.0,2/7/1970 8:00:00 AM
537,138035.0,2/7/1970 8:15:00 AM
538,138037.0,2/7/1970 8:30:00 AM
539,138040.0,2/7/1970 8:45:00 AM
540,138043.0,2/7/1970 9:00:00 AM
541,138045.0,2/7/1970 9:15:00 AM
542,138048.0,2/7/1970 9:30:00 AM
543,138051.0,2/7/1970 9:45:00 AM
544,138053.0,2/7/1970 10:00:00 AM
545,138056.0,2/7/1970 10:15:00 AM
546,138059.0,2/7/1970 10:30:00 AM
547,138061.0,2/7/1970 10:45:00 AM
548,138064.0,2/7/1970 11:00:00 AM
549,138066.0,2/7/1970 11:15:00 AM
550,138069.0,2/7/1970 11:30:00 AM
551,138072.0,2/7/1970 11:45:00 AM
552,138074.0,2/7/1970 12:00:00 PM
553,138077.0,2/7/1970 12:15:00 PM
554,138079.0,2/7/1970 12:30:00 PM
555,138082.0,2/7/1970 12:45:00 PM
556,138085.0,2/7/1970 1:00:00 PM
557,138087.0,2/7/1970 1:15:00 PM
558,138090.0,2/7/1970 1:30:00 PM
559,138093.0,2/7/1970 1:45:00 PM
560,138095.0,2/7/1970 2:00:00 PM
561,138098.0,2/7/1970 2:15:00 PM
562,138101.0,2/7/1970 2:30:00 PM
563,138103.0,2/7/1970 2:45:00 PM
564,138106.0,2/7/1970 3:00:00 PM
565,138109.0,2/7/1970 3:15:00 PM
566,138111.0,2/7/1970 3:30:00 PM
567,138114.0,2/7/1970 3:45:00 PM
568,138117.0,2/7/1970 4:00:00 PM
569,138119.0,2/7/1970 4:15:00 PM
570,138122.0,2/7/1970 4:30:00 PM
571,138125.0,2/7/1970 4:45:00 PM
572,138127.0,2/7/1970 5:00:00 PM
573,138130.0,2/7/1970 5:15:00 PM
574,138133.0,2/7/1970 5:30:00 PM
575,138135.0,2/7/1970 5:45:00 PM
576,138138.0,2/7/1970 6:00:00 PM
577,138141.0,2/7/1970 6:15:00 PM
578,138143.0,2/7/1970 6:30:00 PM
579,138146.0,2/7/1970 6:45:00 PM
580,138148.0,2/7/1970 7:00:00 PM
581,138151.0,2/7/1970 7:15:00 PM
582,138154.0,2/7/1970 7:30:00 PM
583,138156.0,2/7/1970 7:45:00 PM
584,138159.0,2/7/1970 8:00:00 PM
585,138161.0,2/7/1970 8:15:00 PM
586,138164.0,2/7/1970 8:30:00 PM
587,138167.0,2/7/1970 8:45:00 PM
588,138169.0,2/7/1970 9:00:00 PM
589,138172.0,2/7/1970 9:15:01 PM
590,138174.0,2/7/1970 9:30:00 PM
591,138177.0,2/7/1970 9:45:00 PM
592,138180.0,2/7/1970 10:00:00 PM
593,138182.0,2/7/1970 10:15:00 PM
594,138185.0,2/7/1970 10:30:00 PM
595,138187.0,2/7/1970 10:45:00 PM
596,138190.0,2/7/1970 11:00:00 PM
597,138193.0,2/7/1970 11:15:00 PM
598,138195.0,2/7/1970 11:30:00 PM
599,138198.0,2/7/1970 11:45:00 PM
600,138199.0,2/8/1970 12:00:00 AM
601,138200.0,2/8/1970 12:15:00 AM
602,138201.0,2/8/1970 12:30:00 AM
603,138202.0,2/8/1970 12:45:00 AM
604,138203.0,2/8/1970 1:00:00 AM
605,138204.0,2/8/1970 1:15:00 AM
606,138205.0,2/8/1970 1:30:00 AM
