,Sample_Value,Time_Of_Sample
93,75.0,2/1/2017 2:15:00 PM
94,75.0,2/1/2017 2:30:00 PM
95,75.0,2/1/2017 2:45:00 PM
96,75.0,2/1/2017 3:00:00 PM
97,75.0,2/1/2017 3:15:00 PM
98,75.0,2/1/2017 3:30:00 PM
99,75.0,2/1/2017 3:45:00 PM
100,75.0,2/1/2017 4:00:00 PM
101,75.0,2/1/2017 4:15:00 PM
102,75.0,2/1/2017 4:30:00 PM
103,75.0,2/1/2017 4:45:00 PM
104,75.0,2/1/2017 5:00:00 PM
105,75.0,2/1/2017 5:15:00 PM
106,75.0,2/1/2017 5:30:00 PM
107,75.0,2/1/2017 5:45:00 PM
108,75.0,2/1/2017 6:00:00 PM
109,75.0,2/1/2017 6:15:00 PM
110,75.0,2/1/2017 6:30:00 PM
111,75.0,2/1/2017 6:45:00 PM
112,75.0,2/1/2017 7:00:00 PM
113,75.0,2/1/2017 7:15:00 PM
114,75.0,2/1/2017 7:30:00 PM
115,75.0,2/1/2017 7:45:00 PM
116,75.0,2/1/2017 8:00:00 PM
117,75.0,2/1/2017 8:15:00 PM
118,75.0,2/1/2017 8:30:00 PM
119,75.0,2/1/2017 8:45:00 PM
120,75.0,2/1/2017 9:00:00 PM
121,75.0,2/1/2017 9:15:00 PM
122,75.0,2/1/2017 9:30:00 PM
123,75.0,2/1/2017 9:45:00 PM
124,75.0,2/1/2017 10:00:00 PM
125,60.0,2/1/2017 10:15:00 PM
126,60.0,2/1/2017 10:30:00 PM
127,60.0,2/1/2017 10:45:00 PM
128,60.0,2/1/2017 11:00:00 PM
129,60.0,2/1/2017 11:15:00 PM
130,60.0,2/1/2017 11:30:00 PM
131,60.0,2/1/2017 11:45:00 PM
132,60.0,2/2/2017 12:00:00 AM
133,60.0,2/2/2017 12:15:00 AM
134,60.0,2/2/2017 12:30:00 AM
135,60.0,2/2/2017 12:45:00 AM
136,60.0,2/2/2017 1:00:00 AM
137,60.0,2/2/2017 1:15:00 AM
138,60.0,2/2/2017 1:30:00 AM
139,60.0,2/2/2017 1:45:00 AM
140,60.0,2/2/2017 2:00:00 AM
141,60.0,2/2/2017 2:15:00 AM
142,60.0,2/2/2017 2:30:00 AM
143,60.0,2/2/2017 2:45:00 AM
144,60.0,2/2/2017 3:00:00 AM
145,60.0,2/2/2017 3:15:00 AM
146,60.0,2/2/2017 3:30:00 AM
147,60.0,2/2/2017 3:45:00 AM
148,60.0,2/2/2017 4:00:00 AM
149,60.0,2/2/2017 4:15:00 AM
150,60.0,2/2/2017 4:30:00 AM
151,60.0,2/2/2017 4:45:00 AM
152,60.0,2/2/2017 5:00:00 AM
153,60.0,2/2/2017 5:15:00 AM
154,60.0,2/2/2017 5:30:00 AM
155,60.0,2/2/2017 5:45:00 AM
156,60.0,2/2/2017 6:00:00 AM
157,75.0,2/2/2017 6:15:00 AM
158,75.0,2/2/2017 6:30:00 AM
159,75.0,2/2/2017 6:45:00 AM
160,75.0,2/2/2017 7:00:00 AM
161,75.0,2/2/2017 7:15:00 AM
162,75.0,2/2/2017 7:30:00 AM
163,75.0,2/2/2017 7:45:00 AM
164,75.0,2/2/2017 8:00:00 AM
165,75.0,2/2/2017 8:15:00 AM
166,75.0,2/2/2017 8:30:00 AM
167,75.0,2/2/2017 8:45:00 AM
168,75.0,2/2/2017 9:00:00 AM
169,75.0,2/2/2017 9:15:00 AM
170,75.0,2/2/2017 9:30:00 AM
171,75.0,2/2/2017 9:45:00 AM
172,75.0,2/2/2017 10:00:00 AM
173,75.0,2/2/2017 10:15:00 AM
174,75.0,2/2/2017 10:30:00 AM
175,75.0,2/2/2017 10:45:00 AM
176,75.0,2/2/2017 11:00:00 AM
177,75.0,2/2/2017 11:15:00 AM
178,75.0,2/2/2017 11:30:00 AM
179,75.0,2/2/2017 11:45:00 AM
180,75.0,2/2/2017 12:00:00 PM
181,75.0,2/2/2017 12:15:00 PM
182,75.0,2/2/2017 12:30:00 PM
183,75.0,2/2/2017 12:45:00 PM
184,75.0,2/2/2017 1:00:00 PM
185,75.0,2/2/2017 1:15:00 PM
186,75.0,2/2/2017 1:30:00 PM
187,75.0,2/2/2017 1:45:00 PM
188,75.0,2/2/2017 2:00:00 PM
189,75.0,2/2/2017 2:15:00 PM
190,75.0,2/2/2017 2:30:00 PM
191,75.0,2/2/2017 2:45:00 PM
192,75.0,2/2/2017 3:00:00 PM
193,75.0,2/2/2017 3:15:00 PM
194,75.0,2/2/2017 3:30:00 PM
195,75.0,2/2/2017 3:45:00 PM
196,75.0,2/2/2017 4:00:00 PM
197,75.0,2/2/2017 4:15:00 PM
198,75.0,2/2/2017 4:30:00 PM
199,75.0,2/2/2017 4:45:00 PM
200,75.0,2/2/2017 5:00:00 PM
201,75.0,2/2/2017 5:15:00 PM
202,75.0,2/2/2017 5:30:00 PM
203,75.0,2/2/2017 5:45:00 PM
204,75.0,2/2/2017 6:00:00 PM
205,75.0,2/2/2017 6:15:00 PM
206,75.0,2/2/2017 6:30:00 PM
207,75.0,2/2/2017 6:45:00 PM
208,75.0,2/2/2017 7:00:00 PM
209,75.0,2/2/2017 7:15:00 PM
210,75.0,2/2/2017 7:30:00 PM
211,75.0,2/2/2017 7:45:00 PM
212,75.0,2/2/2017 8:00:00 PM
213,75.0,2/2/2017 8:15:00 PM
214,75.0,2/2/2017 8:30:00 PM
215,75.0,2/2/2017 8:45:00 PM
216,75.0,2/2/2017 9:00:00 PM
217,75.0,2/2/2017 9:15:00 PM
218,75.0,2/2/2017 9:30:00 PM
219,75.0,2/2/2017 9:45:00 PM
220,75.0,2/2/2017 10:00:00 PM
221,60.0,2/2/2017 10:15:00 PM
222,60.0,2/2/2017 10:30:00 PM
223,60.0,2/2/2017 10:45:00 PM
224,60.0,2/2/2017 11:00:00 PM
225,60.0,2/2/2017 11:15:00 PM
226,60.0,2/2/2017 11:30:00 PM
227,60.0,2/2/2017 11:45:00 PM
228,60.0,2/3/2017 12:00:00 AM
229,60.0,2/3/2017 12:15:00 AM
230,60.0,2/3/2017 12:30:00 AM
231,60.0,2/3/2017 12:45:00 AM
232,60.0,2/3/2017 1:00:00 AM
233,60.0,2/3/2017 1:15:00 AM
234,60.0,2/3/2017 1:30:00 AM
235,60.0,2/3/2017 1:45:00 AM
236,60.0,2/3/2017 2:00:00 AM
237,60.0,2/3/2017 2:15:00 AM
238,60.0,2/3/2017 2:30:00 AM
239,60.0,2/3/2017 2:45:00 AM
240,60.0,2/3/2017 3:00:00 AM
241,60.0,2/3/2017 3:15:00 AM
242,60.0,2/3/2017 3:30:00 AM
243,60.0,2/3/2017 3:45:00 AM
244,60.0,2/3/2017 4:00:00 AM
245,60.0,2/3/2017 4:15:00 AM
246,60.0,2/3/2017 4:30:00 AM
247,60.0,2/3/2017 4:45:00 AM
248,60.0,2/3/2017 5:00:00 AM
249,60.0,2/3/2017 5:15:00 AM
250,60.0,2/3/2017 5:30:00 AM
251,60.0,2/3/2017 5:45:00 AM
252,60.0,2/3/2017 6:00:00 AM
253,75.0,2/3/2017 6:15:00 AM
254,75.0,2/3/2017 6:30:00 AM
255,75.0,2/3/2017 6:45:00 AM
256,75.0,2/3/2017 7:00:00 AM
257,75.0,2/3/2017 7:15:00 AM
258,75.0,2/3/2017 7:30:00 AM
259,75.0,2/3/2017 7:45:00 AM
260,75.0,2/3/2017 8:00:00 AM
261,75.0,2/3/2017 8:15:00 AM
262,75.0,2/3/2017 8:30:00 AM
263,75.0,2/3/2017 8:45:00 AM
264,75.0,2/3/2017 9:00:00 AM
265,75.0,2/3/2017 9:15:00 AM
266,75.0,2/3/2017 9:30:00 AM
267,75.0,2/3/2017 9:45:00 AM
268,75.0,2/3/2017 10:00:00 AM
269,75.0,2/3/2017 10:15:00 AM
270,75.0,2/3/2017 10:30:00 AM
271,75.0,2/3/2017 10:45:00 AM
272,75.0,2/3/2017 11:00:00 AM
273,75.0,2/3/2017 11:15:00 AM
274,75.0,2/3/2017 11:30:00 AM
275,75.0,2/3/2017 11:45:00 AM
276,75.0,2/3/2017 12:00:00 PM
277,75.0,2/3/2017 12:15:00 PM
278,75.0,2/3/2017 12:30:00 PM
279,75.0,2/3/2017 12:45:00 PM
280,75.0,2/3/2017 1:00:00 PM
281,75.0,2/3/2017 1:15:00 PM
282,75.0,2/3/2017 1:30:00 PM
283,75.0,2/3/2017 1:45:00 PM
284,75.0,2/3/2017 2:00:00 PM
285,75.0,2/3/2017 2:15:00 PM
286,75.0,2/3/2017 2:30:00 PM
287,75.0,2/3/2017 2:45:00 PM
288,75.0,2/3/2017 3:00:00 PM
289,75.0,2/3/2017 3:15:00 PM
290,75.0,2/3/2017 3:30:00 PM
291,75.0,2/3/2017 3:45:00 PM
292,75.0,2/3/2017 4:00:00 PM
293,75.0,2/3/2017 4:15:00 PM
294,75.0,2/3/2017 4:30:00 PM
295,75.0,2/3/2017 4:45:00 PM
296,75.0,2/3/2017 5:00:00 PM
297,75.0,2/3/2017 5:15:00 PM
298,75.0,2/3/2017 5:30:00 PM
299,75.0,2/3/2017 5:45:00 PM
300,75.0,2/3/2017 6:00:00 PM
301,75.0,2/3/2017 6:15:00 PM
302,75.0,2/3/2017 6:30:00 PM
303,75.0,2/3/2017 6:45:00 PM
304,75.0,2/3/2017 7:00:00 PM
305,75.0,2/3/2017 7:15:00 PM
306,75.0,2/3/2017 7:30:00 PM
307,75.0,2/3/2017 7:45:00 PM
308,75.0,2/3/2017 8:00:00 PM
309,75.0,2/3/2017 8:15:00 PM
310,75.0,2/3/2017 8:30:00 PM
311,75.0,2/3/2017 8:45:00 PM
312,75.0,2/3/2017 9:00:00 PM
313,75.0,2/3/2017 9:15:00 PM
314,75.0,2/3/2017 9:30:00 PM
315,75.0,2/3/2017 9:45:00 PM
316,75.0,2/3/2017 10:00:00 PM
317,60.0,2/3/2017 10:15:00 PM
318,60.0,2/3/2017 10:30:00 PM
319,60.0,2/3/2017 10:45:00 PM
320,60.0,2/3/2017 11:00:00 PM
321,60.0,2/3/2017 11:15:00 PM
322,60.0,2/3/2017 11:30:00 PM
323,60.0,2/3/2017 11:45:00 PM
324,60.0,2/4/2017 12:00:01 AM
325,60.0,2/4/2017 12:15:00 AM
326,60.0,2/4/2017 12:30:00 AM
327,60.0,2/4/2017 12:45:00 AM
328,60.0,2/4/2017 1:00:00 AM
329,60.0,2/4/2017 1:15:00 AM
330,60.0,2/4/2017 1:30:00 AM
331,60.0,2/4/2017 1:45:00 AM
332,60.0,2/4/2017 2:00:00 AM
333,60.0,2/4/2017 2:15:00 AM
334,60.0,2/4/2017 2:30:00 AM
335,60.0,2/4/2017 2:45:00 AM
336,60.0,2/4/2017 3:00:00 AM
337,60.0,2/4/2017 3:15:00 AM
338,60.0,2/4/2017 3:30:00 AM
339,60.0,2/4/2017 3:45:00 AM
340,60.0,2/4/2017 4:00:00 AM
341,60.0,2/4/2017 4:15:00 AM
342,60.0,2/4/2017 4:30:00 AM
343,60.0,2/4/2017 4:45:00 AM
344,60.0,2/4/2017 5:00:00 AM
345,60.0,2/4/2017 5:15:00 AM
346,60.0,2/4/2017 5:30:00 AM
347,60.0,2/4/2017 5:45:00 AM
348,60.0,2/4/2017 6:00:00 AM
349,75.0,2/4/2017 6:15:00 AM
350,75.0,2/4/2017 6:30:00 AM
351,75.0,2/4/2017 6:45:00 AM
352,75.0,2/4/2017 7:00:00 AM
353,75.0,2/4/2017 7:15:00 AM
354,75.0,2/4/2017 7:30:00 AM
355,75.0,2/4/2017 7:45:00 AM
356,75.0,2/4/2017 8:00:00 AM
357,75.0,2/4/2017 8:15:00 AM
358,75.0,2/4/2017 8:30:00 AM
359,75.0,2/4/2017 8:45:00 AM
360,75.0,2/4/2017 9:00:00 AM
361,75.0,2/4/2017 9:15:00 AM
362,75.0,2/4/2017 9:30:00 AM
363,75.0,2/4/2017 9:45:00 AM
364,75.0,2/4/2017 10:00:00 AM
365,75.0,2/4/2017 10:15:00 AM
366,75.0,2/4/2017 10:30:00 AM
367,75.0,2/4/2017 10:45:00 AM
368,75.0,2/4/2017 11:00:00 AM
369,75.0,2/4/2017 11:15:00 AM
370,75.0,2/4/2017 11:30:00 AM
371,75.0,2/4/2017 11:45:00 AM
372,75.0,2/4/2017 12:00:00 PM
373,75.0,2/4/2017 12:15:00 PM
374,75.0,2/4/2017 12:30:00 PM
375,75.0,2/4/2017 12:45:00 PM
376,75.0,2/4/2017 1:00:00 PM
377,75.0,2/4/2017 1:15:00 PM
378,75.0,2/4/2017 1:30:00 PM
379,75.0,2/4/2017 1:45:00 PM
380,75.0,2/4/2017 2:00:00 PM
381,75.0,2/4/2017 2:15:00 PM
382,75.0,2/4/2017 2:30:00 PM
383,75.0,2/4/2017 2:45:00 PM
384,75.0,2/4/2017 3:00:00 PM
385,75.0,2/4/2017 3:15:00 PM
386,75.0,2/4/2017 3:30:00 PM
387,75.0,2/4/2017 3:45:00 PM
388,75.0,2/4/2017 4:00:00 PM
389,75.0,2/4/2017 4:15:00 PM
390,75.0,2/4/2017 4:30:00 PM
391,75.0,2/4/2017 4:45:00 PM
392,75.0,2/4/2017 5:00:00 PM
393,75.0,2/4/2017 5:15:00 PM
394,75.0,2/4/2017 5:30:00 PM
395,75.0,2/4/2017 5:45:00 PM
396,75.0,2/4/2017 6:00:00 PM
397,75.0,2/4/2017 6:15:00 PM
398,75.0,2/4/2017 6:30:00 PM
399,75.0,2/4/2017 6:45:00 PM
400,75.0,2/4/2017 7:00:00 PM
401,75.0,2/4/2017 7:15:01 PM
402,75.0,2/4/2017 7:30:00 PM
403,75.0,2/4/2017 7:45:00 PM
404,75.0,2/4/2017 8:00:00 PM
405,75.0,2/4/2017 8:15:00 PM
406,75.0,2/4/2017 8:30:00 PM
407,75.0,2/4/2017 8:45:00 PM
408,75.0,2/4/2017 9:00:00 PM
409,75.0,2/4/2017 9:15:00 PM
410,75.0,2/4/2017 9:30:00 PM
411,75.0,2/4/2017 9:45:00 PM
412,75.0,2/4/2017 10:00:00 PM
413,60.0,2/4/2017 10:15:00 PM
414,60.0,2/4/2017 10:30:00 PM
415,60.0,2/4/2017 10:45:00 PM
416,60.0,2/4/2017 11:00:00 PM
417,60.0,2/4/2017 11:15:00 PM
418,60.0,2/4/2017 11:30:00 PM
419,60.0,2/4/2017 11:45:00 PM
420,60.0,2/5/2017 12:00:00 AM
421,60.0,2/5/2017 12:15:00 AM
422,60.0,2/5/2017 12:30:00 AM
423,60.0,2/5/2017 12:45:00 AM
424,60.0,2/5/2017 1:00:00 AM
425,60.0,2/5/2017 1:15:00 AM
426,60.0,2/5/2017 1:30:00 AM
427,60.0,2/5/2017 1:45:00 AM
428,60.0,2/5/2017 2:00:00 AM
429,60.0,2/5/2017 2:15:00 AM
430,60.0,2/5/2017 2:30:00 AM
431,60.0,2/5/2017 2:45:00 AM
432,60.0,2/5/2017 3:00:00 AM
433,60.0,2/5/2017 3:15:00 AM
434,60.0,2/5/2017 3:30:00 AM
435,60.0,2/5/2017 3:45:00 AM
436,60.0,2/5/2017 4:00:00 AM
437,60.0,2/5/2017 4:15:00 AM
438,60.0,2/5/2017 4:30:00 AM
439,60.0,2/5/2017 4:45:00 AM
440,60.0,2/5/2017 5:00:00 AM
441,60.0,2/5/2017 5:15:00 AM
442,60.0,2/5/2017 5:30:00 AM
443,60.0,2/5/2017 5:45:00 AM
444,60.0,2/5/2017 6:00:00 AM
445,75.0,2/5/2017 6:15:00 AM
446,75.0,2/5/2017 6:30:00 AM
447,75.0,2/5/2017 6:45:00 AM
448,75.0,2/5/2017 7:00:00 AM
449,75.0,2/5/2017 7:15:00 AM
450,75.0,2/5/2017 7:30:00 AM
451,75.0,2/5/2017 7:45:00 AM
452,75.0,2/5/2017 8:00:00 AM
453,75.0,2/5/2017 8:15:00 AM
454,75.0,2/5/2017 8:30:00 AM
455,75.0,2/5/2017 8:45:00 AM
456,75.0,2/5/2017 9:00:00 AM
457,75.0,2/5/2017 9:15:00 AM
458,75.0,2/5/2017 9:30:00 AM
459,75.0,2/5/2017 9:45:00 AM
460,75.0,2/5/2017 10:00:00 AM
461,75.0,2/5/2017 10:15:00 AM
462,75.0,2/5/2017 10:30:00 AM
463,75.0,2/5/2017 10:45:00 AM
464,75.0,2/5/2017 11:00:00 AM
465,75.0,2/5/2017 11:15:00 AM
466,75.0,2/5/2017 11:30:00 AM
467,75.0,2/5/2017 11:45:00 AM
468,75.0,2/5/2017 12:00:00 PM
469,75.0,2/5/2017 12:15:00 PM
470,75.0,2/5/2017 12:30:00 PM
471,75.0,2/5/2017 12:45:00 PM
472,75.0,2/5/2017 1:00:00 PM
473,75.0,2/5/2017 1:15:00 PM
474,75.0,2/5/2017 1:30:00 PM
475,75.0,2/5/2017 1:45:00 PM
476,75.0,2/5/2017 2:00:00 PM
477,75.0,2/5/2017 2:15:00 PM
478,75.0,2/5/2017 2:30:00 PM
479,75.0,2/5/2017 2:45:00 PM
480,75.0,2/5/2017 3:00:00 PM
481,75.0,2/5/2017 3:15:00 PM
482,75.0,2/5/2017 3:30:00 PM
483,75.0,2/5/2017 3:45:00 PM
484,75.0,2/5/2017 4:00:00 PM
485,75.0,2/5/2017 4:15:00 PM
486,75.0,2/5/2017 4:30:00 PM
487,75.0,2/5/2017 4:45:00 PM
488,75.0,2/5/2017 5:00:00 PM
489,75.0,2/5/2017 5:15:00 PM
490,75.0,2/5/2017 5:30:00 PM
491,75.0,2/5/2017 5:45:00 PM
492,75.0,2/5/2017 6:00:00 PM
493,75.0,2/5/2017 6:15:00 PM
494,75.0,2/5/2017 6:30:00 PM
495,75.0,2/5/2017 6:45:00 PM
496,75.0,2/5/2017 7:00:00 PM
497,75.0,2/5/2017 7:15:00 PM
498,75.0,2/5/2017 7:30:00 PM
499,75.0,2/5/2017 7:45:00 PM
500,75.0,2/5/2017 8:00:00 PM
501,75.0,2/5/2017 8:15:00 PM
502,75.0,2/5/2017 8:30:00 PM
503,75.0,2/5/2017 8:45:00 PM
504,75.0,2/5/2017 9:00:00 PM
505,75.0,2/5/2017 9:15:00 PM
506,75.0,2/5/2017 9:30:00 PM
507,75.0,2/5/2017 9:45:00 PM
508,75.0,2/5/2017 10:00:00 PM
509,60.0,2/5/2017 10:15:00 PM
510,60.0,2/5/2017 10:30:00 PM
511,60.0,2/5/2017 10:45:00 PM
512,60.0,2/5/2017 11:00:00 PM
513,60.0,2/5/2017 11:15:00 PM
514,60.0,2/5/2017 11:30:00 PM
515,60.0,2/5/2017 11:45:00 PM
516,60.0,2/6/2017 12:00:00 AM
517,60.0,2/6/2017 12:15:00 AM
518,60.0,2/6/2017 12:30:00 AM
519,60.0,2/6/2017 12:45:00 AM
520,60.0,2/6/2017 1:00:00 AM
521,60.0,2/6/2017 1:15:00 AM
522,60.0,2/6/2017 1:30:00 AM
523,60.0,2/6/2017 1:45:00 AM
524,60.0,2/6/2017 2:00:00 AM
525,60.0,2/6/2017 2:15:00 AM
526,60.0,2/6/2017 2:30:00 AM
527,60.0,2/6/2017 2:45:00 AM
528,60.0,2/6/2017 3:00:00 AM
529,60.0,2/6/2017 3:15:00 AM
530,60.0,2/6/2017 3:30:00 AM
531,60.0,2/6/2017 3:45:00 AM
532,60.0,2/6/2017 4:00:00 AM
533,60.0,2/6/2017 4:15:00 AM
534,60.0,2/6/2017 4:30:00 AM
535,60.0,2/6/2017 4:45:00 AM
536,60.0,2/6/2017 5:00:00 AM
537,60.0,2/6/2017 5:15:00 AM
538,60.0,2/6/2017 5:30:00 AM
539,60.0,2/6/2017 5:45:00 AM
540,60.0,2/6/2017 6:00:00 AM
541,75.0,2/6/2017 6:15:00 AM
542,75.0,2/6/2017 6:30:00 AM
543,75.0,2/6/2017 6:45:00 AM
544,75.0,2/6/2017 7:00:00 AM
545,75.0,2/6/2017 7:15:00 AM
546,75.0,2/6/2017 7:30:00 AM
547,75.0,2/6/2017 7:45:00 AM
548,75.0,2/6/2017 8:00:00 AM
549,75.0,2/6/2017 8:15:00 AM
550,75.0,2/6/2017 8:30:00 AM
551,75.0,2/6/2017 8:45:00 AM
552,75.0,2/6/2017 9:00:00 AM
553,75.0,2/6/2017 9:15:00 AM
554,75.0,2/6/2017 9:30:01 AM
555,75.0,2/6/2017 9:45:00 AM
556,75.0,2/6/2017 10:00:00 AM
557,75.0,2/6/2017 10:15:00 AM
558,75.0,2/6/2017 10:30:00 AM
559,75.0,2/6/2017 10:45:00 AM
560,75.0,2/6/2017 11:00:00 AM
561,75.0,2/6/2017 11:15:00 AM
562,75.0,2/6/2017 11:30:00 AM
563,75.0,2/6/2017 11:45:00 AM
564,75.0,2/6/2017 12:00:00 PM
565,75.0,2/6/2017 12:15:00 PM
566,75.0,2/6/2017 12:30:00 PM
567,75.0,2/6/2017 12:45:00 PM
568,75.0,2/6/2017 1:00:00 PM
569,75.0,2/6/2017 1:15:00 PM
570,75.0,2/6/2017 1:30:00 PM
571,75.0,2/6/2017 1:45:00 PM
572,75.0,2/6/2017 2:00:00 PM
573,75.0,2/6/2017 2:15:00 PM
574,75.0,2/6/2017 2:30:00 PM
575,75.0,2/6/2017 2:45:00 PM
576,75.0,2/6/2017 3:00:00 PM
577,75.0,2/6/2017 3:15:00 PM
578,75.0,2/6/2017 3:30:00 PM
579,75.0,2/6/2017 3:45:00 PM
580,75.0,2/6/2017 4:00:00 PM
581,75.0,2/6/2017 4:15:00 PM
582,75.0,2/6/2017 4:30:00 PM
583,75.0,2/6/2017 4:45:00 PM
584,75.0,2/6/2017 5:00:00 PM
585,75.0,2/6/2017 5:15:00 PM
586,75.0,2/6/2017 5:30:00 PM
587,75.0,2/6/2017 5:45:00 PM
588,75.0,2/6/2017 6:00:00 PM
589,75.0,2/6/2017 6:15:00 PM
590,75.0,2/6/2017 6:30:00 PM
591,75.0,2/6/2017 6:45:00 PM
592,75.0,2/6/2017 7:00:00 PM
593,75.0,2/6/2017 7:15:00 PM
594,75.0,2/6/2017 7:30:00 PM
595,75.0,2/6/2017 7:45:00 PM
596,75.0,2/6/2017 8:00:00 PM
597,75.0,2/6/2017 8:15:00 PM
598,75.0,2/6/2017 8:30:00 PM
599,75.0,2/6/2017 8:45:00 PM
600,75.0,2/6/2017 9:00:00 PM
601,75.0,2/6/2017 9:15:00 PM
602,75.0,2/6/2017 9:30:00 PM
603,75.0,2/6/2017 9:45:00 PM
604,75.0,2/6/2017 10:00:00 PM
605,60.0,2/6/2017 10:15:00 PM
606,60.0,2/6/2017 10:30:00 PM
607,60.0,2/6/2017 10:45:00 PM
608,60.0,2/6/2017 11:00:00 PM
609,60.0,2/6/2017 11:15:00 PM
610,60.0,2/6/2017 11:30:00 PM
611,60.0,2/6/2017 11:45:00 PM
612,60.0,2/7/2017 12:00:00 AM
613,60.0,2/7/2017 12:15:00 AM
614,60.0,2/7/2017 12:30:00 AM
615,60.0,2/7/2017 12:45:00 AM
616,60.0,2/7/2017 1:00:00 AM
617,60.0,2/7/2017 1:15:00 AM
618,60.0,2/7/2017 1:30:00 AM
619,60.0,2/7/2017 1:45:00 AM
620,60.0,2/7/2017 2:00:00 AM
621,60.0,2/7/2017 2:15:00 AM
622,60.0,2/7/2017 2:30:00 AM
623,60.0,2/7/2017 2:45:00 AM
624,60.0,2/7/2017 3:00:00 AM
625,60.0,2/7/2017 3:15:00 AM
626,60.0,2/7/2017 3:30:00 AM
627,60.0,2/7/2017 3:45:00 AM
628,60.0,2/7/2017 4:00:00 AM
629,60.0,2/7/2017 4:15:00 AM
630,60.0,2/7/2017 4:30:00 AM
631,60.0,2/7/2017 4:45:00 AM
632,60.0,2/7/2017 5:00:00 AM
633,60.0,2/7/2017 5:15:00 AM
