,Sample_Value,Time_Of_Sample
234,50.2214,1/8/2016 6:29:49 PM
235,50.0712,1/8/2016 6:44:49 PM
236,50.1556,1/8/2016 6:59:49 PM
237,49.9599,1/8/2016 7:14:49 PM
238,48.7352,1/8/2016 7:29:49 PM
239,48.8976,1/8/2016 7:44:49 PM
240,48.6629,1/8/2016 7:59:49 PM
241,48.5843,1/8/2016 8:14:49 PM
242,49.1893,1/8/2016 8:29:49 PM
243,49.15,1/8/2016 8:44:49 PM
244,49.4426,1/8/2016 8:59:49 PM
245,50.1586,1/8/2016 9:14:49 PM
246,49.7934,1/8/2016 9:29:49 PM
247,49.5196,1/8/2016 9:44:49 PM
248,49.9946,1/8/2016 9:59:49 PM
249,49.8053,1/8/2016 10:14:49 PM
250,50.2021,1/8/2016 10:29:49 PM
251,50.1172,1/8/2016 10:44:49 PM
252,50.2014,1/8/2016 10:59:49 PM
253,50.1945,1/8/2016 11:14:49 PM
254,50.7411,1/8/2016 11:29:49 PM
255,49.9138,1/8/2016 11:44:49 PM
256,49.9004,1/8/2016 11:59:49 PM
257,50.46,1/9/2016 12:14:49 AM
258,49.763,1/9/2016 12:29:49 AM
259,49.808,1/9/2016 12:44:49 AM
260,50.1332,1/9/2016 12:59:49 AM
261,49.7748,1/9/2016 1:14:49 AM
262,49.6638,1/9/2016 1:29:49 AM
263,49.6697,1/9/2016 1:44:49 AM
264,49.7996,1/9/2016 1:59:49 AM
265,49.3954,1/9/2016 2:14:49 AM
266,49.3431,1/9/2016 2:29:49 AM
267,51.2572,1/9/2016 2:44:49 AM
268,49.479,1/9/2016 2:59:49 AM
269,49.5763,1/9/2016 3:14:49 AM
270,51.1194,1/9/2016 3:29:49 AM
271,52.7405,1/9/2016 3:44:49 AM
272,51.3335,1/9/2016 3:59:49 AM
273,51.3853,1/9/2016 4:14:49 AM
274,50.9877,1/9/2016 4:29:49 AM
275,50.1472,1/9/2016 4:44:49 AM
276,51.5795,1/9/2016 4:59:49 AM
277,50.0749,1/9/2016 5:14:49 AM
278,49.4429,1/9/2016 5:29:49 AM
279,49.7681,1/9/2016 5:44:49 AM
280,49.0579,1/9/2016 5:59:49 AM
281,49.4288,1/9/2016 6:14:49 AM
282,52.45,1/9/2016 6:29:49 AM
283,49.7796,1/9/2016 6:44:49 AM
284,50.9254,1/9/2016 6:59:49 AM
285,49.7137,1/9/2016 7:14:49 AM
286,50.814,1/9/2016 7:29:49 AM
287,51.1521,1/9/2016 7:44:49 AM
288,54.6162,1/9/2016 7:59:49 AM
289,51.464,1/9/2016 8:14:49 AM
290,51.6069,1/9/2016 8:29:49 AM
291,51.105,1/9/2016 8:44:49 AM
292,51.2609,1/9/2016 8:59:49 AM
293,51.176,1/9/2016 9:14:49 AM
294,51.117,1/9/2016 9:29:49 AM
295,50.9603,1/9/2016 9:44:49 AM
296,51.7284,1/9/2016 9:59:49 AM
297,50.9335,1/9/2016 10:14:49 AM
298,49.787,1/9/2016 10:29:49 AM
299,50.5877,1/9/2016 10:44:49 AM
300,50.9585,1/9/2016 10:59:49 AM
301,50.5478,1/9/2016 11:14:49 AM
302,51.2702,1/9/2016 11:29:49 AM
303,51.68,1/9/2016 11:44:49 AM
304,51.6733,1/9/2016 11:59:49 AM
305,53.3464,1/9/2016 12:14:49 PM
306,53.1116,1/9/2016 12:29:49 PM
307,53.2285,1/9/2016 12:44:49 PM
308,53.0131,1/9/2016 12:59:49 PM
309,52.9345,1/9/2016 1:14:49 PM
310,53.2468,1/9/2016 1:29:49 PM
311,53.1683,1/9/2016 1:44:49 PM
312,51.2077,1/9/2016 1:59:49 PM
313,51.4222,1/9/2016 2:14:49 PM
314,52.06,1/9/2016 2:29:49 PM
315,51.5713,1/9/2016 2:44:49 PM
316,50.9327,1/9/2016 2:59:49 PM
317,50.5155,1/9/2016 3:14:49 PM
318,50.4046,1/9/2016 3:29:49 PM
319,50.1958,1/9/2016 3:44:49 PM
320,49.3683,1/9/2016 3:59:49 PM
321,49.4526,1/9/2016 4:14:49 PM
322,49.3676,1/9/2016 4:29:49 PM
323,49.3737,1/9/2016 4:44:49 PM
324,48.9891,1/9/2016 4:59:49 PM
325,48.6566,1/9/2016 5:14:49 PM
326,48.6171,1/9/2016 5:29:49 PM
327,50.0232,1/9/2016 5:44:49 PM
328,50.2051,1/9/2016 5:59:49 PM
329,50.1659,1/9/2016 6:14:49 PM
330,49.7877,1/9/2016 6:29:49 PM
331,49.8654,1/9/2016 6:44:49 PM
332,50.1842,1/9/2016 6:59:49 PM
333,50.0991,1/9/2016 7:14:49 PM
334,50.1378,1/9/2016 7:29:49 PM
335,49.8834,1/9/2016 7:44:49 PM
336,50.1502,1/9/2016 7:59:49 PM
337,50.6642,1/9/2016 8:14:49 PM
338,50.5921,1/9/2016 8:29:49 PM
339,49.6801,1/9/2016 8:44:49 PM
340,50.878,1/9/2016 8:59:49 PM
341,51.3269,1/9/2016 9:14:49 PM
342,51.0529,1/9/2016 9:29:49 PM
343,51.0007,1/9/2016 9:44:49 PM
344,51.6905,1/9/2016 9:59:49 PM
345,50.661,1/9/2016 10:14:49 PM
346,50.9862,1/9/2016 10:29:49 PM
347,51.8651,1/9/2016 10:44:49 PM
348,50.6078,1/9/2016 10:59:49 PM
349,50.8809,1/9/2016 11:14:49 PM
350,50.9652,1/9/2016 11:29:49 PM
351,50.6263,1/9/2016 11:44:49 PM
352,49.6751,1/9/2016 11:59:49 PM
353,-14.0,1/10/2016 12:02:35 AM
354,49.8049,1/10/2016 12:14:35 AM
355,51.1201,1/10/2016 12:29:35 AM
356,51.4974,1/10/2016 12:44:35 AM
357,50.9369,1/10/2016 12:59:35 AM
358,51.5226,1/10/2016 1:14:35 AM
359,50.9688,1/10/2016 1:29:35 AM
360,50.8447,1/10/2016 1:44:35 AM
361,50.5121,1/10/2016 1:59:35 AM
362,50.9871,1/10/2016 2:14:35 AM
363,51.4232,1/10/2016 2:29:35 AM
364,50.8172,1/10/2016 2:44:35 AM
365,51.1749,1/10/2016 2:59:35 AM
366,49.8525,1/10/2016 3:14:35 AM
367,49.5397,1/10/2016 3:29:35 AM
368,49.3633,1/10/2016 3:44:35 AM
369,49.4996,1/10/2016 3:59:35 AM
370,49.4994,1/10/2016 4:14:35 AM
371,49.1344,1/10/2016 4:29:35 AM
372,49.505,1/10/2016 4:44:35 AM
373,49.2311,1/10/2016 4:59:35 AM
374,49.4132,1/10/2016 5:14:35 AM
375,51.0603,1/10/2016 5:29:35 AM
376,50.7929,1/10/2016 5:44:35 AM
377,50.8513,1/10/2016 5:59:35 AM
378,51.0527,1/10/2016 6:14:35 AM
379,50.7463,1/10/2016 6:29:35 AM
380,51.4361,1/10/2016 6:44:35 AM
381,50.9147,1/10/2016 6:59:36 AM
382,50.9666,1/10/2016 7:14:35 AM
383,51.2592,1/10/2016 7:29:35 AM
384,51.35,1/10/2016 7:44:35 AM
385,51.6361,1/10/2016 7:59:35 AM
386,51.0561,1/10/2016 8:14:35 AM
387,51.186,1/10/2016 8:29:35 AM
388,51.42,1/10/2016 8:44:35 AM
389,51.3285,1/10/2016 8:59:35 AM
390,52.129,1/10/2016 9:14:35 AM
391,51.6532,1/10/2016 9:29:35 AM
392,52.1609,1/10/2016 9:44:35 AM
393,50.552,1/10/2016 9:59:35 AM
394,50.7144,1/10/2016 10:14:35 AM
395,51.7429,1/10/2016 10:29:35 AM
396,50.9805,1/10/2016 10:44:35 AM
397,50.3486,1/10/2016 10:59:35 AM
398,50.1919,1/10/2016 11:14:35 AM
399,50.2957,1/10/2016 11:29:35 AM
400,50.5429,1/10/2016 11:44:35 AM
401,50.1778,1/10/2016 11:59:35 AM
402,50.1578,1/10/2016 12:14:35 PM
403,50.177,1/10/2016 12:29:35 PM
404,50.9972,1/10/2016 12:44:35 PM
405,50.9382,1/10/2016 12:59:35 PM
406,50.9768,1/10/2016 1:14:35 PM
407,51.1848,1/10/2016 1:29:35 PM
408,51.2692,1/10/2016 1:44:35 PM
409,51.399,1/10/2016 1:59:35 PM
410,51.3204,1/10/2016 2:14:35 PM
411,51.6067,1/10/2016 2:29:35 PM
412,50.2711,1/10/2016 2:44:35 PM
413,50.9284,1/10/2016 2:59:35 PM
414,50.1075,1/10/2016 3:14:35 PM
415,50.2635,1/10/2016 3:29:35 PM
416,49.5793,1/10/2016 3:44:35 PM
417,49.8329,1/10/2016 3:59:35 PM
418,49.3766,1/10/2016 4:14:35 PM
419,49.1419,1/10/2016 4:29:35 PM
420,49.5778,1/10/2016 4:44:35 PM
421,49.1866,1/10/2016 4:59:35 PM
422,49.1473,1/10/2016 5:14:35 PM
423,49.2901,1/10/2016 5:29:35 PM
424,49.2832,1/10/2016 5:44:35 PM
425,49.2958,1/10/2016 5:59:35 PM
426,49.035,1/10/2016 6:14:35 PM
427,49.2169,1/10/2016 6:29:35 PM
428,49.0277,1/10/2016 6:44:35 PM
429,49.1575,1/10/2016 6:59:35 PM
430,49.2808,1/10/2016 7:14:35 PM
431,49.3717,1/10/2016 7:29:35 PM
432,49.4169,1/10/2016 7:44:35 PM
433,49.3058,1/10/2016 7:59:35 PM
434,48.9993,1/10/2016 8:14:35 PM
435,50.8874,1/10/2016 8:29:35 PM
436,50.7567,1/10/2016 8:44:35 PM
437,50.6132,1/10/2016 8:59:35 PM
438,50.7886,1/10/2016 9:14:35 PM
439,50.2802,1/10/2016 9:29:35 PM
440,48.7821,1/10/2016 9:44:35 PM
441,48.9446,1/10/2016 9:59:35 PM
442,49.0288,1/10/2016 10:14:35 PM
443,49.0415,1/10/2016 10:29:35 PM
444,48.8066,1/10/2016 10:44:35 PM
445,48.6631,1/10/2016 10:59:35 PM
446,48.8906,1/10/2016 11:14:35 PM
447,48.6362,1/10/2016 11:29:35 PM
448,49.1699,1/10/2016 11:44:35 PM
449,49.0132,1/10/2016 11:59:35 PM
450,-6.0,1/11/2016 12:02:29 AM
451,48.8565,1/11/2016 12:14:29 AM
452,48.5761,1/11/2016 12:29:29 AM
453,49.0966,1/11/2016 12:44:29 AM
454,48.7836,1/11/2016 12:59:29 AM
455,48.5879,1/11/2016 1:14:29 AM
456,49.8898,1/11/2016 1:29:29 AM
457,48.5286,1/11/2016 1:44:29 AM
458,48.6584,1/11/2016 1:59:29 AM
459,48.4301,1/11/2016 2:14:29 AM
460,48.7098,1/11/2016 2:29:29 AM
461,48.5531,1/11/2016 2:44:29 AM
462,48.6569,1/11/2016 2:59:29 AM
463,50.0501,1/11/2016 3:14:29 AM
464,49.5288,1/11/2016 3:29:29 AM
465,50.3164,1/11/2016 3:44:29 AM
466,50.2509,1/11/2016 3:59:29 AM
467,50.4979,1/11/2016 4:14:29 AM
468,51.494,1/11/2016 4:29:29 AM
469,52.8221,1/11/2016 4:44:29 AM
470,50.7443,1/11/2016 4:59:29 AM
471,49.5197,1/11/2016 5:14:29 AM
472,49.3046,1/11/2016 5:29:29 AM
473,49.4279,1/11/2016 5:44:29 AM
474,49.408,1/11/2016 5:59:29 AM
475,49.349,1/11/2016 6:14:29 AM
476,52.3897,1/11/2016 6:29:29 AM
477,49.6021,1/11/2016 6:44:29 AM
478,51.6596,1/11/2016 6:59:29 AM
479,51.0602,1/11/2016 7:14:29 AM
480,51.3919,1/11/2016 7:29:29 AM
481,51.3459,1/11/2016 7:44:29 AM
482,55.2464,1/11/2016 7:59:29 AM
483,51.5211,1/11/2016 8:14:29 AM
484,50.9412,1/11/2016 8:29:29 AM
485,50.003,1/11/2016 8:44:29 AM
486,51.761,1/11/2016 8:59:29 AM
487,49.7419,1/11/2016 9:14:29 AM
488,49.7024,1/11/2016 9:29:29 AM
489,49.4287,1/11/2016 9:44:29 AM
490,49.4021,1/11/2016 9:59:29 AM
491,52.8139,1/11/2016 10:14:29 AM
492,52.7224,1/11/2016 10:29:30 AM
493,54.3827,1/11/2016 10:44:29 AM
494,52.878,1/11/2016 10:59:29 AM
495,52.5519,1/11/2016 11:14:29 AM
496,50.9172,1/11/2016 11:29:29 AM
497,50.7604,1/11/2016 11:44:29 AM
498,51.0986,1/11/2016 11:59:29 AM
499,51.287,1/11/2016 12:14:29 PM
500,53.1166,1/11/2016 12:29:29 PM
501,52.9469,1/11/2016 12:44:29 PM
502,53.4023,1/11/2016 12:59:29 PM
503,53.3693,1/11/2016 1:14:29 PM
504,53.9421,1/11/2016 1:29:29 PM
505,51.3369,1/11/2016 1:44:29 PM
506,51.5644,1/11/2016 1:59:29 PM
507,51.0886,1/11/2016 2:14:29 PM
508,51.3293,1/11/2016 2:29:29 PM
509,51.2896,1/11/2016 2:44:29 PM
510,49.9544,1/11/2016 2:59:29 PM
511,50.0126,1/11/2016 3:14:29 PM
512,49.9275,1/11/2016 3:29:29 PM
513,49.8424,1/11/2016 3:44:29 PM
514,49.6206,1/11/2016 3:59:29 PM
515,49.3142,1/11/2016 4:14:29 PM
516,49.0859,1/11/2016 4:29:29 PM
517,48.9357,1/11/2016 4:44:29 PM
518,48.6357,1/11/2016 4:59:29 PM
519,48.6354,1/11/2016 5:14:29 PM
520,48.6545,1/11/2016 5:29:29 PM
521,48.5499,1/11/2016 5:44:29 PM
522,48.4064,1/11/2016 5:59:29 PM
523,48.6013,1/11/2016 6:14:29 PM
524,48.4316,1/11/2016 6:29:29 PM
525,48.4702,1/11/2016 6:44:29 PM
526,48.9649,1/11/2016 6:59:29 PM
527,48.8928,1/11/2016 7:14:29 PM
528,48.8468,1/11/2016 7:29:29 PM
529,49.2762,1/11/2016 7:44:29 PM
530,49.0739,1/11/2016 7:59:29 PM
531,49.9527,1/11/2016 8:14:29 PM
532,50.4537,1/11/2016 8:29:29 PM
533,49.8023,1/11/2016 8:44:29 PM
534,50.0494,1/11/2016 8:59:29 PM
535,49.9383,1/11/2016 9:14:29 PM
536,50.9996,1/11/2016 9:29:29 PM
537,49.0521,1/11/2016 9:44:29 PM
538,48.7782,1/11/2016 9:59:29 PM
539,49.5918,1/11/2016 10:14:29 PM
540,49.0641,1/11/2016 10:29:29 PM
541,49.22,1/11/2016 10:44:29 PM
542,49.3173,1/11/2016 10:59:29 PM
543,48.8936,1/11/2016 11:14:29 PM
544,49.1537,1/11/2016 11:29:29 PM
545,49.212,1/11/2016 11:44:29 PM
546,49.1465,1/11/2016 11:59:29 PM
547,-7.0,1/12/2016 12:02:22 AM
548,50.2009,1/12/2016 12:14:22 AM
549,49.6602,1/12/2016 12:29:22 AM
550,48.9955,1/12/2016 12:44:22 AM
551,50.9097,1/12/2016 12:59:22 AM
552,50.1997,1/12/2016 1:14:22 AM
553,51.9641,1/12/2016 1:29:22 AM
554,50.3879,1/12/2016 1:44:22 AM
555,50.2052,1/12/2016 1:59:22 AM
556,50.192,1/12/2016 2:14:22 AM
557,50.426,1/12/2016 2:29:22 AM
558,51.8648,1/12/2016 2:44:22 AM
559,49.5072,1/12/2016 2:59:22 AM
560,49.3766,1/12/2016 3:14:22 AM
561,49.4674,1/12/2016 3:29:22 AM
562,49.4149,1/12/2016 3:44:22 AM
563,49.8706,1/12/2016 3:59:22 AM
564,50.4367,1/12/2016 4:14:22 AM
565,54.3957,1/12/2016 4:29:22 AM
566,53.9527,1/12/2016 4:44:22 AM
567,51.3344,1/12/2016 4:59:22 AM
568,52.3629,1/12/2016 5:14:22 AM
569,54.0689,1/12/2016 5:29:22 AM
570,52.5968,1/12/2016 5:44:22 AM
571,52.1602,1/12/2016 5:59:22 AM
572,52.6549,1/12/2016 6:14:22 AM
573,52.1986,1/12/2016 6:29:22 AM
574,52.1594,1/12/2016 6:44:22 AM
575,52.1786,1/12/2016 6:59:22 AM
576,50.8758,1/12/2016 7:14:22 AM
577,52.8356,1/12/2016 7:29:22 AM
578,54.9583,1/12/2016 7:44:22 AM
579,51.9755,1/12/2016 7:59:22 AM
580,50.6141,1/12/2016 8:14:22 AM
581,49.4286,1/12/2016 8:29:23 AM
582,48.9986,1/12/2016 8:44:22 AM
583,48.5944,1/12/2016 8:59:22 AM
584,50.6062,1/12/2016 9:14:22 AM
585,48.5936,1/12/2016 9:29:22 AM
586,48.3655,1/12/2016 9:44:22 AM
587,48.6516,1/12/2016 9:59:22 AM
588,48.8856,1/12/2016 10:14:22 AM
589,49.8099,1/12/2016 10:29:22 AM
590,49.5034,1/12/2016 10:44:22 AM
591,49.7634,1/12/2016 10:59:22 AM
592,50.5837,1/12/2016 11:14:22 AM
593,51.3842,1/12/2016 11:29:22 AM
594,52.1196,1/12/2016 11:44:22 AM
595,51.5136,1/12/2016 11:59:22 AM
596,50.9793,1/12/2016 12:14:22 PM
597,51.591,1/12/2016 12:29:22 PM
598,51.8055,1/12/2016 12:44:22 PM
599,52.1373,1/12/2016 12:59:22 PM
600,52.2606,1/12/2016 1:14:22 PM
601,52.0127,1/12/2016 1:29:22 PM
602,52.5528,1/12/2016 1:44:22 PM
603,52.5394,1/12/2016 1:59:22 PM
604,52.3176,1/12/2016 2:14:22 PM
605,61.3298,1/12/2016 2:29:22 PM
606,51.3139,1/12/2016 2:44:22 PM
607,51.1507,1/12/2016 2:59:22 PM
608,66.6879,1/12/2016 3:14:22 PM
609,50.3424,1/12/2016 3:29:22 PM
610,50.1012,1/12/2016 3:44:22 PM
611,49.7687,1/12/2016 3:59:22 PM
612,49.2994,1/12/2016 4:14:22 PM
