,Sample_Value,Time_Of_Sample
110,13783.4,2/2/1970 9:30:00 PM
111,13783.8,2/2/1970 9:45:00 PM
112,13784.3,2/2/1970 10:00:00 PM
113,13784.7,2/2/1970 10:15:00 PM
114,13785.1,2/2/1970 10:30:00 PM
115,13785.6,2/2/1970 10:45:00 PM
116,13786.0,2/2/1970 11:00:00 PM
117,13786.4,2/2/1970 11:15:00 PM
118,13786.9,2/2/1970 11:30:00 PM
119,13787.3,2/2/1970 11:45:00 PM
120,13787.7,2/3/1970 12:00:00 AM
121,13788.1,2/3/1970 12:15:00 AM
122,13788.4,2/3/1970 12:30:00 AM
123,13788.8,2/3/1970 12:45:00 AM
124,13789.1,2/3/1970 1:00:00 AM
125,13789.4,2/3/1970 1:15:00 AM
126,13789.7,2/3/1970 1:30:00 AM
127,13790.1,2/3/1970 1:45:00 AM
128,13790.4,2/3/1970 2:00:00 AM
129,13790.7,2/3/1970 2:15:00 AM
130,13791.0,2/3/1970 2:30:00 AM
131,13791.4,2/3/1970 2:45:00 AM
132,13791.7,2/3/1970 3:00:00 AM
133,13792.0,2/3/1970 3:15:00 AM
134,13792.3,2/3/1970 3:30:00 AM
135,13792.7,2/3/1970 3:45:00 AM
136,13793.0,2/3/1970 4:00:00 AM
137,13793.4,2/3/1970 4:15:00 AM
138,13793.7,2/3/1970 4:30:00 AM
139,13794.0,2/3/1970 4:45:00 AM
140,13794.3,2/3/1970 5:00:00 AM
141,13794.6,2/3/1970 5:15:00 AM
142,13795.0,2/3/1970 5:30:00 AM
143,13795.4,2/3/1970 5:45:00 AM
144,13795.7,2/3/1970 6:00:00 AM
145,13796.1,2/3/1970 6:15:00 AM
146,13796.4,2/3/1970 6:30:00 AM
147,13796.8,2/3/1970 6:45:00 AM
148,13797.1,2/3/1970 7:00:00 AM
149,13797.4,2/3/1970 7:15:00 AM
150,13797.8,2/3/1970 7:30:00 AM
151,13798.1,2/3/1970 7:45:00 AM
152,13798.6,2/3/1970 8:00:00 AM
153,13799.0,2/3/1970 8:15:00 AM
154,13799.4,2/3/1970 8:30:00 AM
155,13799.9,2/3/1970 8:45:00 AM
156,13800.3,2/3/1970 9:00:00 AM
157,13800.7,2/3/1970 9:15:00 AM
158,13801.1,2/3/1970 9:30:00 AM
159,13801.5,2/3/1970 9:45:00 AM
160,13802.0,2/3/1970 10:00:00 AM
161,13802.4,2/3/1970 10:15:00 AM
162,13802.8,2/3/1970 10:30:00 AM
163,13803.3,2/3/1970 10:45:00 AM
164,13803.7,2/3/1970 11:00:00 AM
165,13804.1,2/3/1970 11:15:00 AM
166,13804.5,2/3/1970 11:30:00 AM
167,13804.9,2/3/1970 11:45:00 AM
168,13805.4,2/3/1970 12:00:00 PM
169,13805.9,2/3/1970 12:15:00 PM
170,13806.3,2/3/1970 12:30:00 PM
171,13806.7,2/3/1970 12:45:00 PM
172,13807.1,2/3/1970 1:00:00 PM
173,13807.6,2/3/1970 1:15:00 PM
174,13808.0,2/3/1970 1:30:00 PM
175,13808.4,2/3/1970 1:45:00 PM
176,13808.9,2/3/1970 2:00:00 PM
177,13809.3,2/3/1970 2:15:00 PM
178,13809.7,2/3/1970 2:30:00 PM
179,13810.2,2/3/1970 2:45:00 PM
180,13810.6,2/3/1970 3:00:00 PM
181,13811.1,2/3/1970 3:15:00 PM
182,13811.5,2/3/1970 3:30:00 PM
183,13811.9,2/3/1970 3:45:00 PM
184,13812.3,2/3/1970 4:00:00 PM
185,13812.8,2/3/1970 4:15:00 PM
186,13813.2,2/3/1970 4:30:00 PM
187,13813.6,2/3/1970 4:45:00 PM
188,13814.1,2/3/1970 5:00:00 PM
189,13814.5,2/3/1970 5:15:00 PM
190,13814.9,2/3/1970 5:30:00 PM
191,13815.3,2/3/1970 5:45:00 PM
192,13815.8,2/3/1970 6:00:00 PM
193,13816.2,2/3/1970 6:15:00 PM
194,13816.6,2/3/1970 6:30:00 PM
195,13817.1,2/3/1970 6:45:00 PM
196,13817.5,2/3/1970 7:00:00 PM
197,13817.9,2/3/1970 7:15:00 PM
198,13818.4,2/3/1970 7:30:00 PM
199,13818.8,2/3/1970 7:45:00 PM
200,13819.3,2/3/1970 8:00:00 PM
201,13819.7,2/3/1970 8:15:00 PM
202,13820.1,2/3/1970 8:30:00 PM
203,13820.5,2/3/1970 8:45:00 PM
204,13820.9,2/3/1970 9:00:00 PM
205,13821.3,2/3/1970 9:15:00 PM
206,13821.8,2/3/1970 9:30:00 PM
207,13822.2,2/3/1970 9:45:00 PM
208,13822.6,2/3/1970 10:00:00 PM
209,13823.0,2/3/1970 10:15:00 PM
210,13823.4,2/3/1970 10:30:00 PM
211,13823.8,2/3/1970 10:45:00 PM
212,13824.2,2/3/1970 11:00:00 PM
213,13824.7,2/3/1970 11:15:00 PM
214,13825.1,2/3/1970 11:30:00 PM
215,13825.5,2/3/1970 11:45:00 PM
216,13825.9,2/4/1970 12:00:00 AM
217,13826.3,2/4/1970 12:15:00 AM
218,13826.7,2/4/1970 12:30:00 AM
219,13826.9,2/4/1970 12:45:00 AM
220,13827.3,2/4/1970 1:00:00 AM
221,13827.6,2/4/1970 1:15:00 AM
222,13827.9,2/4/1970 1:30:00 AM
223,13828.3,2/4/1970 1:45:00 AM
224,13828.6,2/4/1970 2:00:00 AM
225,13828.9,2/4/1970 2:15:00 AM
226,13829.2,2/4/1970 2:30:00 AM
227,13829.6,2/4/1970 2:45:00 AM
228,13829.9,2/4/1970 3:00:00 AM
229,13830.2,2/4/1970 3:15:00 AM
230,13830.5,2/4/1970 3:30:00 AM
231,13830.9,2/4/1970 3:45:00 AM
232,13831.2,2/4/1970 4:00:00 AM
233,13831.5,2/4/1970 4:15:00 AM
234,13831.9,2/4/1970 4:30:00 AM
235,13832.2,2/4/1970 4:45:00 AM
236,13832.5,2/4/1970 5:00:00 AM
237,13832.8,2/4/1970 5:15:00 AM
238,13833.2,2/4/1970 5:30:00 AM
239,13833.5,2/4/1970 5:45:00 AM
240,13833.8,2/4/1970 6:00:00 AM
241,13834.2,2/4/1970 6:15:00 AM
242,13834.5,2/4/1970 6:30:00 AM
243,13834.8,2/4/1970 6:45:00 AM
244,13835.2,2/4/1970 7:00:00 AM
245,13835.5,2/4/1970 7:15:00 AM
246,13835.9,2/4/1970 7:30:00 AM
247,13836.2,2/4/1970 7:45:00 AM
248,13836.6,2/4/1970 8:00:00 AM
249,13837.0,2/4/1970 8:15:00 AM
250,13837.4,2/4/1970 8:30:00 AM
251,13837.9,2/4/1970 8:45:00 AM
252,13838.3,2/4/1970 9:00:00 AM
253,13838.7,2/4/1970 9:15:01 AM
254,13839.1,2/4/1970 9:30:00 AM
255,13839.6,2/4/1970 9:45:00 AM
256,13840.0,2/4/1970 10:00:00 AM
257,13840.5,2/4/1970 10:15:00 AM
258,13840.9,2/4/1970 10:30:00 AM
259,13841.3,2/4/1970 10:45:00 AM
260,13841.8,2/4/1970 11:00:00 AM
261,13842.2,2/4/1970 11:15:00 AM
262,13842.7,2/4/1970 11:30:00 AM
263,13843.1,2/4/1970 11:45:00 AM
264,13843.6,2/4/1970 12:00:00 PM
265,13844.0,2/4/1970 12:15:00 PM
266,13844.4,2/4/1970 12:30:00 PM
267,13845.0,2/4/1970 12:45:00 PM
268,13845.5,2/4/1970 1:00:00 PM
269,13846.0,2/4/1970 1:15:00 PM
270,13846.4,2/4/1970 1:30:00 PM
271,13847.0,2/4/1970 1:45:00 PM
272,13847.4,2/4/1970 2:00:00 PM
273,13847.9,2/4/1970 2:15:00 PM
274,13848.4,2/4/1970 2:30:00 PM
275,13848.9,2/4/1970 2:45:00 PM
276,13849.3,2/4/1970 3:00:00 PM
277,13849.8,2/4/1970 3:15:00 PM
278,13850.3,2/4/1970 3:30:00 PM
279,13850.8,2/4/1970 3:45:00 PM
280,13851.2,2/4/1970 4:00:00 PM
281,13851.7,2/4/1970 4:15:00 PM
282,13852.1,2/4/1970 4:30:00 PM
283,13852.6,2/4/1970 4:45:00 PM
284,13853.0,2/4/1970 5:00:00 PM
285,13853.5,2/4/1970 5:15:00 PM
286,13853.9,2/4/1970 5:30:00 PM
287,13854.3,2/4/1970 5:45:00 PM
288,13854.8,2/4/1970 6:00:00 PM
289,13855.2,2/4/1970 6:15:00 PM
290,13855.6,2/4/1970 6:30:00 PM
291,13856.1,2/4/1970 6:45:00 PM
292,13856.5,2/4/1970 7:00:00 PM
293,13857.0,2/4/1970 7:15:00 PM
294,13857.4,2/4/1970 7:30:00 PM
295,13857.9,2/4/1970 7:45:00 PM
296,13858.3,2/4/1970 8:00:00 PM
297,13858.8,2/4/1970 8:15:00 PM
298,13859.2,2/4/1970 8:30:00 PM
299,13859.6,2/4/1970 8:45:00 PM
300,13860.1,2/4/1970 9:00:00 PM
301,13860.6,2/4/1970 9:15:00 PM
302,13861.0,2/4/1970 9:30:00 PM
303,13861.4,2/4/1970 9:45:00 PM
304,13861.8,2/4/1970 10:00:00 PM
305,13862.3,2/4/1970 10:15:00 PM
306,13862.7,2/4/1970 10:30:00 PM
307,13863.1,2/4/1970 10:45:00 PM
308,13863.6,2/4/1970 11:00:00 PM
309,13864.0,2/4/1970 11:15:00 PM
310,13864.5,2/4/1970 11:30:00 PM
311,13864.9,2/4/1970 11:45:00 PM
312,13865.2,2/5/1970 12:00:00 AM
313,13865.5,2/5/1970 12:15:00 AM
314,13865.8,2/5/1970 12:30:00 AM
315,13866.2,2/5/1970 12:45:00 AM
316,13866.5,2/5/1970 1:00:00 AM
317,13866.8,2/5/1970 1:15:00 AM
318,13867.2,2/5/1970 1:30:00 AM
319,13867.5,2/5/1970 1:45:00 AM
320,13867.8,2/5/1970 2:00:00 AM
321,13868.1,2/5/1970 2:15:00 AM
322,13868.5,2/5/1970 2:30:00 AM
323,13868.8,2/5/1970 2:45:00 AM
324,13869.1,2/5/1970 3:00:00 AM
325,13869.4,2/5/1970 3:15:00 AM
326,13869.8,2/5/1970 3:30:00 AM
327,13870.1,2/5/1970 3:45:00 AM
328,13870.4,2/5/1970 4:00:00 AM
329,13870.7,2/5/1970 4:15:00 AM
330,13871.1,2/5/1970 4:30:00 AM
331,13871.4,2/5/1970 4:45:00 AM
332,13871.8,2/5/1970 5:00:00 AM
333,13872.1,2/5/1970 5:15:00 AM
334,13872.4,2/5/1970 5:30:00 AM
335,13872.7,2/5/1970 5:45:00 AM
336,13873.1,2/5/1970 6:00:00 AM
337,13873.4,2/5/1970 6:15:00 AM
338,13873.7,2/5/1970 6:30:00 AM
339,13874.1,2/5/1970 6:45:00 AM
340,13874.4,2/5/1970 7:00:00 AM
341,13874.7,2/5/1970 7:15:00 AM
342,13875.1,2/5/1970 7:30:00 AM
343,13875.4,2/5/1970 7:45:00 AM
344,13875.7,2/5/1970 8:00:00 AM
345,13876.1,2/5/1970 8:15:00 AM
346,13876.4,2/5/1970 8:30:00 AM
347,13876.7,2/5/1970 8:45:00 AM
348,13877.1,2/5/1970 9:00:00 AM
349,13877.4,2/5/1970 9:15:00 AM
350,13877.7,2/5/1970 9:30:00 AM
351,13878.1,2/5/1970 9:45:00 AM
352,13878.4,2/5/1970 10:00:00 AM
353,13878.8,2/5/1970 10:15:00 AM
354,13879.1,2/5/1970 10:30:00 AM
355,13879.4,2/5/1970 10:45:00 AM
356,13879.7,2/5/1970 11:00:00 AM
357,13880.1,2/5/1970 11:15:00 AM
358,13880.4,2/5/1970 11:30:00 AM
359,13880.7,2/5/1970 11:45:00 AM
360,13881.1,2/5/1970 12:00:00 PM
361,13881.4,2/5/1970 12:15:00 PM
362,13881.7,2/5/1970 12:30:00 PM
363,13882.1,2/5/1970 12:45:00 PM
364,13882.4,2/5/1970 1:00:00 PM
365,13882.7,2/5/1970 1:15:00 PM
366,13883.0,2/5/1970 1:30:00 PM
367,13883.4,2/5/1970 1:45:00 PM
368,13883.7,2/5/1970 2:00:00 PM
369,13884.0,2/5/1970 2:15:00 PM
370,13884.4,2/5/1970 2:30:00 PM
371,13884.7,2/5/1970 2:45:00 PM
372,13885.0,2/5/1970 3:00:00 PM
373,13885.4,2/5/1970 3:15:00 PM
374,13885.7,2/5/1970 3:30:00 PM
375,13886.0,2/5/1970 3:45:00 PM
376,13886.4,2/5/1970 4:00:00 PM
377,13886.7,2/5/1970 4:15:00 PM
378,13887.0,2/5/1970 4:30:00 PM
379,13887.3,2/5/1970 4:45:00 PM
380,13887.7,2/5/1970 5:00:00 PM
381,13888.0,2/5/1970 5:15:00 PM
382,13888.3,2/5/1970 5:30:00 PM
383,13888.7,2/5/1970 5:45:00 PM
384,13889.0,2/5/1970 6:00:00 PM
385,13889.3,2/5/1970 6:15:00 PM
386,13889.7,2/5/1970 6:30:00 PM
387,13890.0,2/5/1970 6:45:00 PM
388,13890.3,2/5/1970 7:00:00 PM
389,13890.7,2/5/1970 7:15:00 PM
390,13891.0,2/5/1970 7:30:00 PM
391,13891.3,2/5/1970 7:45:00 PM
392,13891.7,2/5/1970 8:00:00 PM
393,13892.0,2/5/1970 8:15:00 PM
394,13892.3,2/5/1970 8:30:00 PM
395,13892.7,2/5/1970 8:45:00 PM
396,13893.0,2/5/1970 9:00:00 PM
397,13893.3,2/5/1970 9:15:00 PM
398,13893.7,2/5/1970 9:30:00 PM
399,13894.0,2/5/1970 9:45:00 PM
400,13894.3,2/5/1970 10:00:00 PM
401,13894.7,2/5/1970 10:15:00 PM
402,13895.0,2/5/1970 10:30:00 PM
403,13895.3,2/5/1970 10:45:00 PM
404,13895.7,2/5/1970 11:00:00 PM
405,13896.0,2/5/1970 11:15:00 PM
406,13896.3,2/5/1970 11:30:00 PM
407,13896.7,2/5/1970 11:45:00 PM
408,13897.0,2/6/1970 12:00:00 AM
409,13897.3,2/6/1970 12:15:00 AM
410,13897.6,2/6/1970 12:30:00 AM
411,13898.0,2/6/1970 12:45:00 AM
412,13898.3,2/6/1970 1:00:00 AM
413,13898.6,2/6/1970 1:15:00 AM
414,13899.0,2/6/1970 1:30:00 AM
415,13899.3,2/6/1970 1:45:00 AM
416,13899.6,2/6/1970 2:00:00 AM
417,13899.9,2/6/1970 2:15:00 AM
418,13900.3,2/6/1970 2:30:00 AM
419,13900.6,2/6/1970 2:45:00 AM
420,13900.9,2/6/1970 3:00:00 AM
421,13901.2,2/6/1970 3:15:00 AM
422,13901.6,2/6/1970 3:30:00 AM
423,13901.9,2/6/1970 3:45:00 AM
424,13902.2,2/6/1970 4:00:00 AM
425,13902.6,2/6/1970 4:15:00 AM
426,13902.9,2/6/1970 4:30:00 AM
427,13903.2,2/6/1970 4:45:00 AM
428,13903.6,2/6/1970 5:00:00 AM
429,13903.9,2/6/1970 5:15:00 AM
430,13904.2,2/6/1970 5:30:00 AM
431,13904.6,2/6/1970 5:45:00 AM
432,13904.9,2/6/1970 6:00:00 AM
433,13905.2,2/6/1970 6:15:00 AM
434,13905.5,2/6/1970 6:30:00 AM
435,13905.8,2/6/1970 6:45:00 AM
436,13906.2,2/6/1970 7:00:00 AM
437,13906.5,2/6/1970 7:15:00 AM
438,13906.8,2/6/1970 7:30:00 AM
439,13907.2,2/6/1970 7:45:00 AM
440,13907.5,2/6/1970 8:00:00 AM
441,13907.8,2/6/1970 8:15:00 AM
442,13908.1,2/6/1970 8:30:00 AM
443,13908.4,2/6/1970 8:45:00 AM
444,13908.8,2/6/1970 9:00:00 AM
445,13909.1,2/6/1970 9:15:00 AM
446,13909.4,2/6/1970 9:30:00 AM
447,13909.7,2/6/1970 9:45:00 AM
448,13910.1,2/6/1970 10:00:00 AM
449,13910.4,2/6/1970 10:15:00 AM
450,13910.7,2/6/1970 10:30:00 AM
451,13911.0,2/6/1970 10:45:00 AM
452,13911.4,2/6/1970 11:00:00 AM
453,13911.7,2/6/1970 11:15:00 AM
454,13912.0,2/6/1970 11:30:00 AM
455,13912.3,2/6/1970 11:45:00 AM
456,13912.6,2/6/1970 12:00:00 PM
457,13913.0,2/6/1970 12:15:00 PM
458,13913.3,2/6/1970 12:30:00 PM
459,13913.6,2/6/1970 12:45:00 PM
460,13913.9,2/6/1970 1:00:00 PM
461,13914.3,2/6/1970 1:15:00 PM
462,13914.6,2/6/1970 1:30:00 PM
463,13914.9,2/6/1970 1:45:00 PM
464,13915.3,2/6/1970 2:00:00 PM
465,13915.6,2/6/1970 2:15:00 PM
466,13915.9,2/6/1970 2:30:00 PM
467,13916.2,2/6/1970 2:45:00 PM
468,13916.5,2/6/1970 3:00:00 PM
469,13916.9,2/6/1970 3:15:00 PM
470,13917.2,2/6/1970 3:30:00 PM
471,13917.5,2/6/1970 3:45:00 PM
472,13917.8,2/6/1970 4:00:00 PM
473,13918.2,2/6/1970 4:15:00 PM
474,13918.5,2/6/1970 4:30:00 PM
475,13918.8,2/6/1970 4:45:00 PM
476,13919.2,2/6/1970 5:00:00 PM
477,13919.5,2/6/1970 5:15:00 PM
478,13919.8,2/6/1970 5:30:00 PM
479,13920.1,2/6/1970 5:45:00 PM
480,13920.4,2/6/1970 6:00:00 PM
481,13920.8,2/6/1970 6:15:00 PM
482,13921.1,2/6/1970 6:30:00 PM
483,13921.4,2/6/1970 6:45:00 PM
484,13921.8,2/6/1970 7:00:00 PM
485,13922.1,2/6/1970 7:15:00 PM
486,13922.4,2/6/1970 7:30:00 PM
487,13922.7,2/6/1970 7:45:00 PM
488,13923.1,2/6/1970 8:00:00 PM
489,13923.4,2/6/1970 8:15:00 PM
490,13923.7,2/6/1970 8:30:00 PM
491,13924.0,2/6/1970 8:45:00 PM
492,13924.4,2/6/1970 9:00:00 PM
493,13924.7,2/6/1970 9:15:00 PM
494,13925.0,2/6/1970 9:30:00 PM
495,13925.3,2/6/1970 9:45:00 PM
496,13925.7,2/6/1970 10:00:00 PM
497,13926.0,2/6/1970 10:15:00 PM
498,13926.3,2/6/1970 10:30:00 PM
499,13926.6,2/6/1970 10:45:00 PM
500,13927.0,2/6/1970 11:00:00 PM
501,13927.3,2/6/1970 11:15:00 PM
502,13927.6,2/6/1970 11:30:00 PM
503,13928.0,2/6/1970 11:45:00 PM
504,13928.3,2/7/1970 12:00:00 AM
505,13928.6,2/7/1970 12:15:00 AM
506,13929.0,2/7/1970 12:30:00 AM
507,13929.2,2/7/1970 12:45:00 AM
508,13929.6,2/7/1970 1:00:00 AM
509,13929.9,2/7/1970 1:15:00 AM
510,13930.2,2/7/1970 1:30:00 AM
511,13930.6,2/7/1970 1:45:00 AM
512,13930.9,2/7/1970 2:00:00 AM
513,13931.2,2/7/1970 2:15:00 AM
514,13931.6,2/7/1970 2:30:00 AM
515,13931.9,2/7/1970 2:45:00 AM
516,13932.2,2/7/1970 3:00:00 AM
517,13932.5,2/7/1970 3:15:00 AM
518,13932.8,2/7/1970 3:30:00 AM
519,13933.2,2/7/1970 3:45:00 AM
520,13933.5,2/7/1970 4:00:00 AM
521,13933.9,2/7/1970 4:15:00 AM
522,13934.2,2/7/1970 4:30:00 AM
523,13934.5,2/7/1970 4:45:00 AM
524,13934.8,2/7/1970 5:00:00 AM
525,13935.2,2/7/1970 5:15:00 AM
526,13935.5,2/7/1970 5:30:00 AM
527,13935.8,2/7/1970 5:45:00 AM
528,13936.2,2/7/1970 6:00:00 AM
529,13936.5,2/7/1970 6:15:00 AM
530,13936.8,2/7/1970 6:30:00 AM
531,13937.1,2/7/1970 6:45:00 AM
532,13937.4,2/7/1970 7:00:00 AM
533,13937.8,2/7/1970 7:15:00 AM
534,13938.1,2/7/1970 7:30:00 AM
535,13938.4,2/7/1970 7:45:00 AM
536,13938.8,2/7/1970 8:00:00 AM
537,13939.1,2/7/1970 8:15:00 AM
538,13939.4,2/7/1970 8:30:00 AM
539,13939.7,2/7/1970 8:45:00 AM
540,13940.1,2/7/1970 9:00:00 AM
541,13940.4,2/7/1970 9:15:00 AM
542,13940.7,2/7/1970 9:30:00 AM
543,13941.0,2/7/1970 9:45:00 AM
544,13941.3,2/7/1970 10:00:00 AM
545,13941.7,2/7/1970 10:15:00 AM
546,13942.0,2/7/1970 10:30:00 AM
547,13942.3,2/7/1970 10:45:00 AM
548,13942.6,2/7/1970 11:00:00 AM
549,13943.0,2/7/1970 11:15:00 AM
550,13943.3,2/7/1970 11:30:00 AM
551,13943.6,2/7/1970 11:45:00 AM
552,13944.0,2/7/1970 12:00:00 PM
553,13944.3,2/7/1970 12:15:00 PM
554,13944.6,2/7/1970 12:30:00 PM
555,13944.9,2/7/1970 12:45:00 PM
556,13945.3,2/7/1970 1:00:00 PM
557,13945.6,2/7/1970 1:15:00 PM
558,13945.9,2/7/1970 1:30:00 PM
559,13946.3,2/7/1970 1:45:00 PM
560,13946.6,2/7/1970 2:00:00 PM
561,13947.0,2/7/1970 2:15:00 PM
562,13947.3,2/7/1970 2:30:00 PM
563,13947.7,2/7/1970 2:45:00 PM
564,13948.0,2/7/1970 3:00:00 PM
565,13948.3,2/7/1970 3:15:00 PM
566,13948.7,2/7/1970 3:30:00 PM
567,13949.0,2/7/1970 3:45:00 PM
568,13949.3,2/7/1970 4:00:00 PM
569,13949.7,2/7/1970 4:15:00 PM
570,13950.0,2/7/1970 4:30:00 PM
571,13950.4,2/7/1970 4:45:00 PM
572,13950.8,2/7/1970 5:00:00 PM
573,13951.1,2/7/1970 5:15:00 PM
574,13951.4,2/7/1970 5:30:00 PM
575,13951.8,2/7/1970 5:45:00 PM
576,13952.1,2/7/1970 6:00:00 PM
577,13952.5,2/7/1970 6:15:00 PM
578,13952.8,2/7/1970 6:30:00 PM
579,13953.1,2/7/1970 6:45:00 PM
580,13953.4,2/7/1970 7:00:00 PM
581,13953.8,2/7/1970 7:15:00 PM
582,13954.1,2/7/1970 7:30:00 PM
583,13954.4,2/7/1970 7:45:00 PM
584,13954.7,2/7/1970 8:00:00 PM
585,13955.1,2/7/1970 8:15:00 PM
586,13955.4,2/7/1970 8:30:00 PM
587,13955.7,2/7/1970 8:45:00 PM
588,13956.0,2/7/1970 9:00:00 PM
589,13956.4,2/7/1970 9:15:01 PM
590,13956.7,2/7/1970 9:30:00 PM
591,13957.0,2/7/1970 9:45:00 PM
592,13957.3,2/7/1970 10:00:00 PM
593,13957.7,2/7/1970 10:15:00 PM
594,13958.0,2/7/1970 10:30:00 PM
595,13958.3,2/7/1970 10:45:00 PM
596,13958.6,2/7/1970 11:00:00 PM
597,13959.0,2/7/1970 11:15:00 PM
598,13959.3,2/7/1970 11:30:00 PM
599,13959.6,2/7/1970 11:45:00 PM
600,13959.9,2/8/1970 12:00:00 AM
601,13960.3,2/8/1970 12:15:00 AM
602,13960.6,2/8/1970 12:30:00 AM
603,13960.9,2/8/1970 12:45:00 AM
604,13961.3,2/8/1970 1:00:00 AM
605,13961.6,2/8/1970 1:15:00 AM
606,13961.9,2/8/1970 1:30:00 AM
