,Sample_Value,Time_Of_Sample
192,100.0,2/2/2017 3:00:00 PM
193,100.0,2/2/2017 3:15:00 PM
194,100.0,2/2/2017 3:30:00 PM
195,100.0,2/2/2017 3:45:00 PM
196,100.0,2/2/2017 4:00:00 PM
197,100.0,2/2/2017 4:15:00 PM
198,100.0,2/2/2017 4:30:00 PM
199,100.0,2/2/2017 4:45:00 PM
200,100.0,2/2/2017 5:00:00 PM
201,100.0,2/2/2017 5:15:00 PM
202,100.0,2/2/2017 5:30:00 PM
203,100.0,2/2/2017 5:45:00 PM
204,100.0,2/2/2017 6:00:00 PM
205,100.0,2/2/2017 6:15:00 PM
206,100.0,2/2/2017 6:30:00 PM
207,100.0,2/2/2017 6:45:00 PM
208,100.0,2/2/2017 7:00:00 PM
209,100.0,2/2/2017 7:15:00 PM
210,100.0,2/2/2017 7:30:00 PM
211,100.0,2/2/2017 7:45:00 PM
212,100.0,2/2/2017 8:00:00 PM
213,100.0,2/2/2017 8:15:00 PM
214,100.0,2/2/2017 8:30:00 PM
215,100.0,2/2/2017 8:45:00 PM
216,100.0,2/2/2017 9:00:00 PM
217,100.0,2/2/2017 9:15:00 PM
218,100.0,2/2/2017 9:30:00 PM
219,100.0,2/2/2017 9:45:00 PM
220,100.0,2/2/2017 10:00:00 PM
221,0.0,2/2/2017 10:15:00 PM
222,0.0,2/2/2017 10:30:00 PM
223,0.0,2/2/2017 10:45:00 PM
224,0.0,2/2/2017 11:00:00 PM
225,0.0,2/2/2017 11:15:00 PM
226,0.0,2/2/2017 11:30:00 PM
227,0.0,2/2/2017 11:45:00 PM
228,0.0,2/3/2017 12:00:00 AM
229,0.0,2/3/2017 12:15:00 AM
230,0.0,2/3/2017 12:30:00 AM
231,0.0,2/3/2017 12:45:00 AM
232,0.0,2/3/2017 1:00:00 AM
233,0.0,2/3/2017 1:15:00 AM
234,0.0,2/3/2017 1:30:00 AM
235,0.0,2/3/2017 1:45:00 AM
236,0.0,2/3/2017 2:00:00 AM
237,0.0,2/3/2017 2:15:00 AM
238,0.0,2/3/2017 2:30:00 AM
239,0.0,2/3/2017 2:45:00 AM
240,0.0,2/3/2017 3:00:00 AM
241,0.0,2/3/2017 3:15:00 AM
242,0.0,2/3/2017 3:30:00 AM
243,0.0,2/3/2017 3:45:00 AM
244,0.0,2/3/2017 4:00:00 AM
245,0.0,2/3/2017 4:15:00 AM
246,0.0,2/3/2017 4:30:00 AM
247,0.0,2/3/2017 4:45:00 AM
248,0.0,2/3/2017 5:00:00 AM
249,0.0,2/3/2017 5:15:00 AM
250,0.0,2/3/2017 5:30:00 AM
251,0.0,2/3/2017 5:45:00 AM
252,0.0,2/3/2017 6:00:00 AM
253,100.0,2/3/2017 6:15:00 AM
254,100.0,2/3/2017 6:30:00 AM
255,100.0,2/3/2017 6:45:00 AM
256,100.0,2/3/2017 7:00:00 AM
257,100.0,2/3/2017 7:15:00 AM
258,100.0,2/3/2017 7:30:00 AM
259,100.0,2/3/2017 7:45:00 AM
260,100.0,2/3/2017 8:00:00 AM
261,100.0,2/3/2017 8:15:00 AM
262,100.0,2/3/2017 8:30:00 AM
263,100.0,2/3/2017 8:45:00 AM
264,100.0,2/3/2017 9:00:00 AM
265,100.0,2/3/2017 9:15:00 AM
266,100.0,2/3/2017 9:30:00 AM
267,100.0,2/3/2017 9:45:00 AM
268,100.0,2/3/2017 10:00:00 AM
269,100.0,2/3/2017 10:15:00 AM
270,100.0,2/3/2017 10:30:00 AM
271,100.0,2/3/2017 10:45:00 AM
272,100.0,2/3/2017 11:00:00 AM
273,100.0,2/3/2017 11:15:00 AM
274,100.0,2/3/2017 11:30:00 AM
275,100.0,2/3/2017 11:45:00 AM
276,100.0,2/3/2017 12:00:00 PM
277,100.0,2/3/2017 12:15:00 PM
278,100.0,2/3/2017 12:30:00 PM
279,100.0,2/3/2017 12:45:00 PM
280,100.0,2/3/2017 1:00:00 PM
281,100.0,2/3/2017 1:15:00 PM
282,100.0,2/3/2017 1:30:00 PM
283,100.0,2/3/2017 1:45:00 PM
284,100.0,2/3/2017 2:00:00 PM
285,100.0,2/3/2017 2:15:00 PM
286,100.0,2/3/2017 2:30:00 PM
287,100.0,2/3/2017 2:45:00 PM
288,100.0,2/3/2017 3:00:00 PM
289,100.0,2/3/2017 3:15:00 PM
290,100.0,2/3/2017 3:30:00 PM
291,100.0,2/3/2017 3:45:00 PM
292,100.0,2/3/2017 4:00:00 PM
293,100.0,2/3/2017 4:15:00 PM
294,100.0,2/3/2017 4:30:00 PM
295,100.0,2/3/2017 4:45:00 PM
296,100.0,2/3/2017 5:00:00 PM
297,100.0,2/3/2017 5:15:00 PM
298,100.0,2/3/2017 5:30:00 PM
299,100.0,2/3/2017 5:45:00 PM
300,100.0,2/3/2017 6:00:00 PM
301,100.0,2/3/2017 6:15:00 PM
302,100.0,2/3/2017 6:30:00 PM
303,100.0,2/3/2017 6:45:00 PM
304,100.0,2/3/2017 7:00:00 PM
305,100.0,2/3/2017 7:15:00 PM
306,100.0,2/3/2017 7:30:00 PM
307,100.0,2/3/2017 7:45:00 PM
308,100.0,2/3/2017 8:00:00 PM
309,100.0,2/3/2017 8:15:00 PM
310,100.0,2/3/2017 8:30:00 PM
311,100.0,2/3/2017 8:45:00 PM
312,100.0,2/3/2017 9:00:00 PM
313,100.0,2/3/2017 9:15:00 PM
314,100.0,2/3/2017 9:30:00 PM
315,100.0,2/3/2017 9:45:00 PM
316,100.0,2/3/2017 10:00:00 PM
317,0.0,2/3/2017 10:15:00 PM
318,0.0,2/3/2017 10:30:00 PM
319,0.0,2/3/2017 10:45:00 PM
320,0.0,2/3/2017 11:00:00 PM
321,0.0,2/3/2017 11:15:00 PM
322,0.0,2/3/2017 11:30:00 PM
323,0.0,2/3/2017 11:45:00 PM
324,0.0,2/4/2017 12:00:01 AM
325,0.0,2/4/2017 12:15:00 AM
326,0.0,2/4/2017 12:30:00 AM
327,0.0,2/4/2017 12:45:00 AM
328,0.0,2/4/2017 1:00:00 AM
329,0.0,2/4/2017 1:15:00 AM
330,0.0,2/4/2017 1:30:00 AM
331,0.0,2/4/2017 1:45:00 AM
332,0.0,2/4/2017 2:00:00 AM
333,0.0,2/4/2017 2:15:00 AM
334,0.0,2/4/2017 2:30:00 AM
335,0.0,2/4/2017 2:45:00 AM
336,0.0,2/4/2017 3:00:00 AM
337,0.0,2/4/2017 3:15:00 AM
338,0.0,2/4/2017 3:30:00 AM
339,0.0,2/4/2017 3:45:00 AM
340,0.0,2/4/2017 4:00:00 AM
341,0.0,2/4/2017 4:15:00 AM
342,0.0,2/4/2017 4:30:00 AM
343,0.0,2/4/2017 4:45:00 AM
344,0.0,2/4/2017 5:00:00 AM
345,0.0,2/4/2017 5:15:00 AM
346,0.0,2/4/2017 5:30:00 AM
347,0.0,2/4/2017 5:45:00 AM
348,0.0,2/4/2017 6:00:00 AM
349,100.0,2/4/2017 6:15:00 AM
350,100.0,2/4/2017 6:30:00 AM
351,100.0,2/4/2017 6:45:00 AM
352,100.0,2/4/2017 7:00:00 AM
353,100.0,2/4/2017 7:15:00 AM
354,100.0,2/4/2017 7:30:00 AM
355,100.0,2/4/2017 7:45:00 AM
356,100.0,2/4/2017 8:00:00 AM
357,100.0,2/4/2017 8:15:00 AM
358,100.0,2/4/2017 8:30:00 AM
359,100.0,2/4/2017 8:45:00 AM
360,100.0,2/4/2017 9:00:00 AM
361,100.0,2/4/2017 9:15:00 AM
362,100.0,2/4/2017 9:30:00 AM
363,100.0,2/4/2017 9:45:00 AM
364,100.0,2/4/2017 10:00:00 AM
365,100.0,2/4/2017 10:15:00 AM
366,100.0,2/4/2017 10:30:00 AM
367,100.0,2/4/2017 10:45:00 AM
368,100.0,2/4/2017 11:00:00 AM
369,100.0,2/4/2017 11:15:00 AM
370,100.0,2/4/2017 11:30:00 AM
371,100.0,2/4/2017 11:45:00 AM
372,100.0,2/4/2017 12:00:00 PM
373,100.0,2/4/2017 12:15:00 PM
374,100.0,2/4/2017 12:30:00 PM
375,100.0,2/4/2017 12:45:00 PM
376,100.0,2/4/2017 1:00:00 PM
377,100.0,2/4/2017 1:15:00 PM
378,100.0,2/4/2017 1:30:00 PM
379,100.0,2/4/2017 1:45:00 PM
380,100.0,2/4/2017 2:00:00 PM
381,100.0,2/4/2017 2:15:00 PM
382,100.0,2/4/2017 2:30:00 PM
383,100.0,2/4/2017 2:45:00 PM
384,100.0,2/4/2017 3:00:00 PM
385,100.0,2/4/2017 3:15:00 PM
386,100.0,2/4/2017 3:30:00 PM
387,100.0,2/4/2017 3:45:00 PM
388,100.0,2/4/2017 4:00:00 PM
389,100.0,2/4/2017 4:15:00 PM
390,100.0,2/4/2017 4:30:00 PM
391,100.0,2/4/2017 4:45:00 PM
392,100.0,2/4/2017 5:00:00 PM
393,100.0,2/4/2017 5:15:00 PM
394,100.0,2/4/2017 5:30:00 PM
395,100.0,2/4/2017 5:45:00 PM
396,100.0,2/4/2017 6:00:00 PM
397,100.0,2/4/2017 6:15:00 PM
398,100.0,2/4/2017 6:30:00 PM
399,100.0,2/4/2017 6:45:00 PM
400,100.0,2/4/2017 7:00:00 PM
401,100.0,2/4/2017 7:15:01 PM
402,100.0,2/4/2017 7:30:00 PM
403,100.0,2/4/2017 7:45:00 PM
404,100.0,2/4/2017 8:00:00 PM
405,100.0,2/4/2017 8:15:00 PM
406,100.0,2/4/2017 8:30:00 PM
407,100.0,2/4/2017 8:45:00 PM
408,100.0,2/4/2017 9:00:00 PM
409,100.0,2/4/2017 9:15:00 PM
410,100.0,2/4/2017 9:30:00 PM
411,100.0,2/4/2017 9:45:00 PM
412,100.0,2/4/2017 10:00:00 PM
413,0.0,2/4/2017 10:15:00 PM
414,0.0,2/4/2017 10:30:00 PM
415,0.0,2/4/2017 10:45:00 PM
416,0.0,2/4/2017 11:00:00 PM
417,0.0,2/4/2017 11:15:00 PM
418,0.0,2/4/2017 11:30:00 PM
419,0.0,2/4/2017 11:45:00 PM
420,0.0,2/5/2017 12:00:00 AM
421,0.0,2/5/2017 12:15:00 AM
422,0.0,2/5/2017 12:30:00 AM
423,0.0,2/5/2017 12:45:00 AM
424,0.0,2/5/2017 1:00:00 AM
425,0.0,2/5/2017 1:15:00 AM
426,0.0,2/5/2017 1:30:00 AM
427,0.0,2/5/2017 1:45:00 AM
428,0.0,2/5/2017 2:00:00 AM
429,0.0,2/5/2017 2:15:00 AM
430,0.0,2/5/2017 2:30:00 AM
431,0.0,2/5/2017 2:45:00 AM
432,0.0,2/5/2017 3:00:00 AM
433,0.0,2/5/2017 3:15:00 AM
434,0.0,2/5/2017 3:30:00 AM
435,0.0,2/5/2017 3:45:00 AM
436,0.0,2/5/2017 4:00:00 AM
437,0.0,2/5/2017 4:15:00 AM
438,0.0,2/5/2017 4:30:00 AM
439,0.0,2/5/2017 4:45:00 AM
440,0.0,2/5/2017 5:00:00 AM
441,0.0,2/5/2017 5:15:00 AM
442,0.0,2/5/2017 5:30:00 AM
443,0.0,2/5/2017 5:45:00 AM
444,0.0,2/5/2017 6:00:00 AM
445,100.0,2/5/2017 6:15:00 AM
446,100.0,2/5/2017 6:30:00 AM
447,100.0,2/5/2017 6:45:00 AM
448,100.0,2/5/2017 7:00:00 AM
449,100.0,2/5/2017 7:15:00 AM
450,100.0,2/5/2017 7:30:00 AM
451,100.0,2/5/2017 7:45:00 AM
452,100.0,2/5/2017 8:00:00 AM
453,100.0,2/5/2017 8:15:00 AM
454,100.0,2/5/2017 8:30:00 AM
455,100.0,2/5/2017 8:45:00 AM
456,100.0,2/5/2017 9:00:00 AM
457,100.0,2/5/2017 9:15:00 AM
458,100.0,2/5/2017 9:30:00 AM
459,100.0,2/5/2017 9:45:00 AM
460,100.0,2/5/2017 10:00:00 AM
461,100.0,2/5/2017 10:15:00 AM
462,100.0,2/5/2017 10:30:00 AM
463,100.0,2/5/2017 10:45:00 AM
464,100.0,2/5/2017 11:00:00 AM
465,100.0,2/5/2017 11:15:00 AM
466,100.0,2/5/2017 11:30:00 AM
467,100.0,2/5/2017 11:45:00 AM
468,100.0,2/5/2017 12:00:00 PM
469,100.0,2/5/2017 12:15:00 PM
470,100.0,2/5/2017 12:30:00 PM
471,100.0,2/5/2017 12:45:00 PM
472,100.0,2/5/2017 1:00:00 PM
473,100.0,2/5/2017 1:15:00 PM
474,100.0,2/5/2017 1:30:00 PM
475,100.0,2/5/2017 1:45:00 PM
476,100.0,2/5/2017 2:00:00 PM
477,100.0,2/5/2017 2:15:00 PM
478,100.0,2/5/2017 2:30:00 PM
479,100.0,2/5/2017 2:45:00 PM
480,100.0,2/5/2017 3:00:00 PM
481,100.0,2/5/2017 3:15:00 PM
482,100.0,2/5/2017 3:30:00 PM
483,100.0,2/5/2017 3:45:00 PM
484,100.0,2/5/2017 4:00:00 PM
485,100.0,2/5/2017 4:15:00 PM
486,100.0,2/5/2017 4:30:00 PM
487,100.0,2/5/2017 4:45:00 PM
488,100.0,2/5/2017 5:00:00 PM
489,100.0,2/5/2017 5:15:00 PM
490,100.0,2/5/2017 5:30:00 PM
491,100.0,2/5/2017 5:45:00 PM
492,100.0,2/5/2017 6:00:00 PM
493,100.0,2/5/2017 6:15:00 PM
494,100.0,2/5/2017 6:30:00 PM
495,100.0,2/5/2017 6:45:00 PM
496,100.0,2/5/2017 7:00:00 PM
497,100.0,2/5/2017 7:15:00 PM
498,100.0,2/5/2017 7:30:00 PM
499,100.0,2/5/2017 7:45:00 PM
500,100.0,2/5/2017 8:00:00 PM
501,100.0,2/5/2017 8:15:00 PM
502,100.0,2/5/2017 8:30:00 PM
503,100.0,2/5/2017 8:45:00 PM
504,100.0,2/5/2017 9:00:00 PM
505,100.0,2/5/2017 9:15:00 PM
506,100.0,2/5/2017 9:30:00 PM
507,100.0,2/5/2017 9:45:00 PM
508,100.0,2/5/2017 10:00:00 PM
509,0.0,2/5/2017 10:15:00 PM
510,0.0,2/5/2017 10:30:00 PM
511,0.0,2/5/2017 10:45:00 PM
512,0.0,2/5/2017 11:00:00 PM
513,0.0,2/5/2017 11:15:00 PM
514,0.0,2/5/2017 11:30:00 PM
515,0.0,2/5/2017 11:45:00 PM
516,0.0,2/6/2017 12:00:00 AM
517,0.0,2/6/2017 12:15:00 AM
518,0.0,2/6/2017 12:30:00 AM
519,0.0,2/6/2017 12:45:00 AM
520,0.0,2/6/2017 1:00:00 AM
521,0.0,2/6/2017 1:15:00 AM
522,0.0,2/6/2017 1:30:00 AM
523,0.0,2/6/2017 1:45:00 AM
524,0.0,2/6/2017 2:00:00 AM
525,0.0,2/6/2017 2:15:00 AM
526,0.0,2/6/2017 2:30:00 AM
527,0.0,2/6/2017 2:45:00 AM
528,0.0,2/6/2017 3:00:00 AM
529,0.0,2/6/2017 3:15:00 AM
530,0.0,2/6/2017 3:30:00 AM
531,0.0,2/6/2017 3:45:00 AM
532,0.0,2/6/2017 4:00:00 AM
533,0.0,2/6/2017 4:15:00 AM
534,0.0,2/6/2017 4:30:00 AM
535,0.0,2/6/2017 4:45:00 AM
536,0.0,2/6/2017 5:00:00 AM
537,0.0,2/6/2017 5:15:00 AM
538,0.0,2/6/2017 5:30:00 AM
539,0.0,2/6/2017 5:45:00 AM
540,0.0,2/6/2017 6:00:00 AM
541,100.0,2/6/2017 6:15:00 AM
542,100.0,2/6/2017 6:30:00 AM
543,100.0,2/6/2017 6:45:00 AM
544,100.0,2/6/2017 7:00:00 AM
545,100.0,2/6/2017 7:15:00 AM
546,100.0,2/6/2017 7:30:00 AM
547,100.0,2/6/2017 7:45:00 AM
548,100.0,2/6/2017 8:00:00 AM
549,100.0,2/6/2017 8:15:00 AM
550,100.0,2/6/2017 8:30:00 AM
551,100.0,2/6/2017 8:45:00 AM
552,100.0,2/6/2017 9:00:00 AM
553,100.0,2/6/2017 9:15:00 AM
554,100.0,2/6/2017 9:30:01 AM
555,100.0,2/6/2017 9:45:00 AM
556,100.0,2/6/2017 10:00:00 AM
557,100.0,2/6/2017 10:15:00 AM
558,100.0,2/6/2017 10:30:00 AM
559,100.0,2/6/2017 10:45:00 AM
560,100.0,2/6/2017 11:00:00 AM
561,100.0,2/6/2017 11:15:00 AM
562,100.0,2/6/2017 11:30:00 AM
563,100.0,2/6/2017 11:45:00 AM
564,100.0,2/6/2017 12:00:00 PM
565,100.0,2/6/2017 12:15:00 PM
566,100.0,2/6/2017 12:30:00 PM
567,100.0,2/6/2017 12:45:00 PM
568,100.0,2/6/2017 1:00:00 PM
569,100.0,2/6/2017 1:15:00 PM
570,100.0,2/6/2017 1:30:00 PM
571,100.0,2/6/2017 1:45:00 PM
572,100.0,2/6/2017 2:00:00 PM
573,100.0,2/6/2017 2:15:00 PM
574,100.0,2/6/2017 2:30:00 PM
575,100.0,2/6/2017 2:45:00 PM
576,100.0,2/6/2017 3:00:00 PM
577,100.0,2/6/2017 3:15:00 PM
578,100.0,2/6/2017 3:30:00 PM
579,100.0,2/6/2017 3:45:00 PM
580,100.0,2/6/2017 4:00:00 PM
581,100.0,2/6/2017 4:15:00 PM
582,100.0,2/6/2017 4:30:00 PM
583,100.0,2/6/2017 4:45:00 PM
584,100.0,2/6/2017 5:00:00 PM
585,100.0,2/6/2017 5:15:00 PM
586,100.0,2/6/2017 5:30:00 PM
587,100.0,2/6/2017 5:45:00 PM
588,100.0,2/6/2017 6:00:00 PM
589,100.0,2/6/2017 6:15:00 PM
590,100.0,2/6/2017 6:30:00 PM
591,100.0,2/6/2017 6:45:00 PM
592,100.0,2/6/2017 7:00:00 PM
593,100.0,2/6/2017 7:15:00 PM
594,100.0,2/6/2017 7:30:00 PM
595,100.0,2/6/2017 7:45:00 PM
596,100.0,2/6/2017 8:00:00 PM
597,100.0,2/6/2017 8:15:00 PM
598,100.0,2/6/2017 8:30:00 PM
599,100.0,2/6/2017 8:45:00 PM
600,100.0,2/6/2017 9:00:00 PM
601,100.0,2/6/2017 9:15:00 PM
602,100.0,2/6/2017 9:30:00 PM
603,100.0,2/6/2017 9:45:00 PM
604,100.0,2/6/2017 10:00:00 PM
605,0.0,2/6/2017 10:15:00 PM
606,0.0,2/6/2017 10:30:00 PM
607,0.0,2/6/2017 10:45:00 PM
608,0.0,2/6/2017 11:00:00 PM
609,0.0,2/6/2017 11:15:00 PM
610,0.0,2/6/2017 11:30:00 PM
611,0.0,2/6/2017 11:45:00 PM
612,0.0,2/7/2017 12:00:00 AM
613,0.0,2/7/2017 12:15:00 AM
614,0.0,2/7/2017 12:30:00 AM
615,0.0,2/7/2017 12:45:00 AM
616,0.0,2/7/2017 1:00:00 AM
617,0.0,2/7/2017 1:15:00 AM
618,0.0,2/7/2017 1:30:00 AM
619,0.0,2/7/2017 1:45:00 AM
620,0.0,2/7/2017 2:00:00 AM
621,0.0,2/7/2017 2:15:00 AM
622,0.0,2/7/2017 2:30:00 AM
623,0.0,2/7/2017 2:45:00 AM
624,0.0,2/7/2017 3:00:00 AM
625,0.0,2/7/2017 3:15:00 AM
626,0.0,2/7/2017 3:30:00 AM
627,0.0,2/7/2017 3:45:00 AM
628,0.0,2/7/2017 4:00:00 AM
629,0.0,2/7/2017 4:15:00 AM
630,0.0,2/7/2017 4:30:00 AM
631,0.0,2/7/2017 4:45:00 AM
632,0.0,2/7/2017 5:00:00 AM
633,0.0,2/7/2017 5:15:00 AM
