,Sample_Value,Time_Of_Sample
43,56.5272,9/10/2018 8:47:00 PM
44,55.0354,9/10/2018 8:52:00 PM
45,54.6967,9/10/2018 8:57:00 PM
46,54.7062,9/10/2018 9:01:59 PM
47,54.4201,9/10/2018 9:06:59 PM
48,54.8149,9/10/2018 9:12:00 PM
49,56.5801,9/10/2018 9:17:00 PM
50,57.0803,9/10/2018 9:22:00 PM
51,56.8618,9/10/2018 9:27:00 PM
52,56.1875,9/10/2018 9:32:00 PM
53,54.9685,9/10/2018 9:37:00 PM
54,53.6342,9/10/2018 9:42:00 PM
55,53.8278,9/10/2018 9:47:00 PM
56,54.6179,9/10/2018 9:52:00 PM
57,55.4449,9/10/2018 9:57:00 PM
58,55.5671,9/10/2018 10:02:00 PM
59,20.0,9/10/2018 10:07:00 PM
60,20.0,9/10/2018 10:12:00 PM
61,20.0,9/10/2018 10:17:00 PM
62,20.0,9/10/2018 10:22:00 PM
63,20.0,9/10/2018 10:27:00 PM
64,20.0,9/10/2018 10:32:00 PM
65,20.0,9/10/2018 10:37:00 PM
66,20.0,9/10/2018 10:42:00 PM
67,20.0,9/10/2018 10:47:00 PM
68,20.0,9/10/2018 10:52:00 PM
69,20.0,9/10/2018 10:57:01 PM
70,20.0,9/10/2018 11:02:00 PM
71,20.0,9/10/2018 11:07:00 PM
72,20.0,9/10/2018 11:12:00 PM
73,20.0,9/10/2018 11:17:00 PM
74,20.0,9/10/2018 11:22:00 PM
75,20.0,9/10/2018 11:27:01 PM
76,20.0,9/10/2018 11:32:01 PM
77,20.0,9/10/2018 11:37:01 PM
78,20.0,9/10/2018 11:42:00 PM
79,20.0,9/10/2018 11:47:00 PM
80,20.0,9/10/2018 11:52:01 PM
81,20.0,9/10/2018 11:57:01 PM
82,20.0,9/11/2018 12:02:01 AM
83,20.0,9/11/2018 12:07:01 AM
84,20.0,9/11/2018 12:12:01 AM
85,20.0,9/11/2018 12:17:01 AM
86,20.0,9/11/2018 12:22:01 AM
87,20.0,9/11/2018 12:27:01 AM
88,20.0,9/11/2018 12:32:01 AM
89,20.0,9/11/2018 12:37:01 AM
90,20.0,9/11/2018 12:42:01 AM
91,20.0,9/11/2018 12:47:01 AM
92,20.0,9/11/2018 12:52:01 AM
93,20.0,9/11/2018 12:57:01 AM
94,20.0,9/11/2018 1:02:01 AM
95,20.0,9/11/2018 1:07:01 AM
96,20.0,9/11/2018 1:12:01 AM
97,20.0,9/11/2018 1:17:01 AM
98,20.0,9/11/2018 1:22:01 AM
99,20.0,9/11/2018 1:27:01 AM
100,20.0,9/11/2018 1:32:01 AM
101,20.0,9/11/2018 1:37:01 AM
102,20.0,9/11/2018 1:42:01 AM
103,20.0,9/11/2018 1:47:01 AM
104,20.0,9/11/2018 1:52:01 AM
105,20.0,9/11/2018 1:57:02 AM
106,20.0,9/11/2018 2:02:02 AM
107,20.0,9/11/2018 2:07:01 AM
108,20.0,9/11/2018 2:12:01 AM
109,20.0,9/11/2018 2:17:01 AM
110,20.0,9/11/2018 2:22:01 AM
111,20.0,9/11/2018 2:27:01 AM
112,20.0,9/11/2018 2:32:02 AM
113,20.0,9/11/2018 2:37:02 AM
114,20.0,9/11/2018 2:42:02 AM
115,20.0,9/11/2018 2:47:02 AM
116,20.0,9/11/2018 2:52:01 AM
117,20.0,9/11/2018 2:57:01 AM
118,20.0,9/11/2018 3:02:02 AM
119,20.0,9/11/2018 3:07:02 AM
120,20.0,9/11/2018 3:12:02 AM
121,20.0,9/11/2018 3:17:02 AM
122,20.0,9/11/2018 3:22:02 AM
123,20.0,9/11/2018 3:27:02 AM
124,20.0,9/11/2018 3:32:02 AM
125,20.0,9/11/2018 3:37:02 AM
126,20.0,9/11/2018 3:42:02 AM
127,20.0,9/11/2018 3:47:02 AM
128,20.0,9/11/2018 3:52:02 AM
129,20.0,9/11/2018 3:57:02 AM
130,20.0,9/11/2018 4:02:02 AM
131,32.2172,9/11/2018 4:07:02 AM
132,51.6502,9/11/2018 4:12:02 AM
133,20.6072,9/11/2018 4:17:02 AM
134,20.0,9/11/2018 4:22:02 AM
135,39.5,9/11/2018 4:27:02 AM
136,72.1433,9/11/2018 4:32:02 AM
137,20.0,9/11/2018 4:37:02 AM
138,20.0,9/11/2018 4:42:02 AM
139,77.072,9/11/2018 4:47:02 AM
140,60.9403,9/11/2018 4:52:02 AM
141,20.0,9/11/2018 4:57:03 AM
142,20.8865,9/11/2018 5:02:02 AM
143,62.643,9/11/2018 5:07:02 AM
144,46.3998,9/11/2018 5:12:02 AM
145,24.803,9/11/2018 5:17:02 AM
146,40.4981,9/11/2018 5:22:02 AM
147,56.9641,9/11/2018 5:27:02 AM
148,37.4079,9/11/2018 5:32:02 AM
149,28.7143,9/11/2018 5:37:03 AM
150,48.4393,9/11/2018 5:42:03 AM
151,52.4152,9/11/2018 5:47:03 AM
152,34.9485,9/11/2018 5:52:03 AM
153,32.2737,9/11/2018 5:57:03 AM
154,49.4001,9/11/2018 6:02:03 AM
155,61.0503,9/11/2018 6:07:03 AM
156,60.1937,9/11/2018 6:12:03 AM
157,55.5571,9/11/2018 6:17:03 AM
158,54.4192,9/11/2018 6:22:03 AM
159,54.7339,9/11/2018 6:27:03 AM
160,54.8447,9/11/2018 6:32:03 AM
161,54.0084,9/11/2018 6:37:03 AM
162,54.4356,9/11/2018 6:42:03 AM
163,54.624,9/11/2018 6:47:03 AM
164,54.0408,9/11/2018 6:52:03 AM
165,53.3043,9/11/2018 6:57:03 AM
166,52.6879,9/11/2018 7:02:03 AM
167,52.2942,9/11/2018 7:07:03 AM
168,53.2764,9/11/2018 7:12:03 AM
169,54.2693,9/11/2018 7:17:03 AM
170,55.0862,9/11/2018 7:22:03 AM
171,56.2287,9/11/2018 7:27:03 AM
172,57.6864,9/11/2018 7:32:03 AM
173,59.2314,9/11/2018 7:37:03 AM
174,59.8994,9/11/2018 7:42:03 AM
175,60.2459,9/11/2018 7:47:03 AM
176,60.8882,9/11/2018 7:52:04 AM
177,60.7448,9/11/2018 7:57:03 AM
178,60.8945,9/11/2018 8:02:03 AM
179,61.7531,9/11/2018 8:07:03 AM
180,61.33,9/11/2018 8:12:03 AM
181,60.3428,9/11/2018 8:17:03 AM
182,59.4133,9/11/2018 8:22:03 AM
183,59.0696,9/11/2018 8:27:03 AM
184,58.9359,9/11/2018 8:32:03 AM
185,20.0,9/11/2018 8:37:04 AM
186,72.9361,9/11/2018 8:42:04 AM
187,55.9151,9/11/2018 8:47:04 AM
188,57.8774,9/11/2018 8:52:04 AM
189,58.2301,9/11/2018 8:57:04 AM
190,62.0487,9/11/2018 9:02:04 AM
191,55.3622,9/11/2018 9:07:04 AM
192,79.7283,9/11/2018 9:12:04 AM
193,52.6986,9/11/2018 9:17:04 AM
194,57.5509,9/11/2018 9:22:04 AM
195,62.8928,9/11/2018 9:27:04 AM
196,60.3439,9/11/2018 9:32:04 AM
197,57.6282,9/11/2018 9:37:04 AM
198,56.2261,9/11/2018 9:42:04 AM
199,57.7084,9/11/2018 9:47:04 AM
200,59.4552,9/11/2018 9:52:04 AM
201,60.1828,9/11/2018 9:57:04 AM
202,61.122,9/11/2018 10:02:04 AM
203,62.0428,9/11/2018 10:07:04 AM
204,62.6338,9/11/2018 10:12:04 AM
205,61.1003,9/11/2018 10:17:04 AM
206,59.6425,9/11/2018 10:22:04 AM
207,58.8482,9/11/2018 10:27:04 AM
208,57.7588,9/11/2018 10:32:04 AM
209,57.6944,9/11/2018 10:37:04 AM
210,58.5856,9/11/2018 10:42:04 AM
211,59.8029,9/11/2018 10:47:04 AM
212,61.0126,9/11/2018 10:52:05 AM
213,62.4573,9/11/2018 10:57:05 AM
214,62.9239,9/11/2018 11:02:04 AM
215,62.5336,9/11/2018 11:07:04 AM
216,62.0238,9/11/2018 11:12:04 AM
217,62.116,9/11/2018 11:17:04 AM
218,62.6861,9/11/2018 11:22:04 AM
219,63.258,9/11/2018 11:27:04 AM
220,62.9997,9/11/2018 11:32:04 AM
221,60.5093,9/11/2018 11:37:05 AM
222,58.6406,9/11/2018 11:42:05 AM
223,57.7019,9/11/2018 11:47:05 AM
224,57.7244,9/11/2018 11:52:05 AM
225,58.0981,9/11/2018 11:57:05 AM
226,58.4752,9/11/2018 12:02:05 PM
227,59.4714,9/11/2018 12:07:05 PM
228,60.829,9/11/2018 12:12:05 PM
229,62.2665,9/11/2018 12:17:05 PM
230,63.7626,9/11/2018 12:22:05 PM
231,63.3414,9/11/2018 12:27:05 PM
232,61.8829,9/11/2018 12:32:05 PM
233,61.5136,9/11/2018 12:37:05 PM
234,61.9976,9/11/2018 12:42:05 PM
235,63.2337,9/11/2018 12:47:05 PM
236,64.6708,9/11/2018 12:52:05 PM
237,63.0821,9/11/2018 12:57:05 PM
238,61.3074,9/11/2018 1:02:05 PM
239,60.4119,9/11/2018 1:07:05 PM
240,61.6115,9/11/2018 1:12:05 PM
241,62.9806,9/11/2018 1:17:05 PM
242,64.404,9/11/2018 1:22:05 PM
243,65.1022,9/11/2018 1:27:05 PM
244,62.9585,9/11/2018 1:32:05 PM
245,61.4377,9/11/2018 1:37:05 PM
246,60.6767,9/11/2018 1:42:05 PM
247,60.9768,9/11/2018 1:47:06 PM
248,62.714,9/11/2018 1:52:05 PM
249,71.4789,9/11/2018 1:57:05 PM
250,66.4206,9/11/2018 2:02:05 PM
251,59.473,9/11/2018 2:07:05 PM
252,61.2305,9/11/2018 2:12:05 PM
253,62.6251,9/11/2018 2:17:05 PM
254,63.0886,9/11/2018 2:22:05 PM
255,63.2321,9/11/2018 2:27:06 PM
256,62.0033,9/11/2018 2:32:06 PM
257,60.3048,9/11/2018 2:37:06 PM
258,58.7383,9/11/2018 2:42:06 PM
259,60.0532,9/11/2018 2:47:06 PM
260,61.3438,9/11/2018 2:52:06 PM
261,61.0717,9/11/2018 2:57:06 PM
262,60.1395,9/11/2018 3:02:06 PM
263,58.7456,9/11/2018 3:07:05 PM
264,59.5185,9/11/2018 3:12:06 PM
265,60.5024,9/11/2018 3:17:06 PM
266,59.6653,9/11/2018 3:22:06 PM
267,58.2385,9/11/2018 3:27:06 PM
268,58.3931,9/11/2018 3:32:06 PM
269,58.3405,9/11/2018 3:37:06 PM
270,58.2798,9/11/2018 3:42:06 PM
271,58.2482,9/11/2018 3:47:06 PM
272,58.1317,9/11/2018 3:52:06 PM
273,59.1003,9/11/2018 3:57:06 PM
274,62.4126,9/11/2018 4:02:06 PM
275,64.0712,9/11/2018 4:07:06 PM
276,61.7903,9/11/2018 4:12:06 PM
277,58.6812,9/11/2018 4:17:06 PM
278,59.3759,9/11/2018 4:22:06 PM
279,61.4714,9/11/2018 4:27:06 PM
280,61.9768,9/11/2018 4:32:06 PM
281,62.0504,9/11/2018 4:37:06 PM
282,62.0131,9/11/2018 4:42:07 PM
283,62.1489,9/11/2018 4:47:06 PM
284,62.1423,9/11/2018 4:52:06 PM
285,62.0076,9/11/2018 4:57:06 PM
286,61.6054,9/11/2018 5:02:06 PM
287,61.1703,9/11/2018 5:07:06 PM
288,60.6403,9/11/2018 5:12:06 PM
289,60.1391,9/11/2018 5:17:06 PM
290,59.5503,9/11/2018 5:22:06 PM
291,58.8731,9/11/2018 5:27:07 PM
292,59.0732,9/11/2018 5:32:07 PM
293,59.1844,9/11/2018 5:37:07 PM
294,59.24,9/11/2018 5:42:07 PM
295,58.9465,9/11/2018 5:47:07 PM
296,58.3464,9/11/2018 5:52:07 PM
297,59.261,9/11/2018 5:57:07 PM
298,60.5664,9/11/2018 6:02:07 PM
299,59.7479,9/11/2018 6:07:07 PM
300,58.4494,9/11/2018 6:12:07 PM
301,58.2464,9/11/2018 6:17:07 PM
302,58.8309,9/11/2018 6:22:07 PM
303,59.3913,9/11/2018 6:27:07 PM
304,59.6541,9/11/2018 6:32:07 PM
305,59.5001,9/11/2018 6:37:07 PM
306,59.0151,9/11/2018 6:42:07 PM
307,58.4591,9/11/2018 6:47:07 PM
308,57.6436,9/11/2018 6:52:07 PM
309,58.1081,9/11/2018 6:57:07 PM
310,59.8117,9/11/2018 7:02:07 PM
311,59.8287,9/11/2018 7:07:07 PM
312,58.9616,9/11/2018 7:12:07 PM
313,57.6629,9/11/2018 7:17:07 PM
314,56.9179,9/11/2018 7:22:07 PM
315,59.2433,9/11/2018 7:27:07 PM
316,60.1036,9/11/2018 7:32:07 PM
317,59.9346,9/11/2018 7:37:07 PM
318,59.3993,9/11/2018 7:42:07 PM
319,58.7068,9/11/2018 7:47:07 PM
320,58.1183,9/11/2018 7:52:07 PM
321,57.4016,9/11/2018 7:57:07 PM
322,56.9325,9/11/2018 8:02:07 PM
323,57.2718,9/11/2018 8:07:07 PM
324,57.0972,9/11/2018 8:12:07 PM
325,56.556,9/11/2018 8:17:08 PM
326,56.0467,9/11/2018 8:22:08 PM
327,57.5941,9/11/2018 8:27:08 PM
328,58.2264,9/11/2018 8:32:08 PM
329,57.8936,9/11/2018 8:37:08 PM
330,57.1659,9/11/2018 8:42:08 PM
331,56.9362,9/11/2018 8:47:08 PM
332,63.3076,9/11/2018 8:52:07 PM
333,62.1603,9/11/2018 8:57:07 PM
334,55.7458,9/11/2018 9:02:08 PM
335,56.2042,9/11/2018 9:07:08 PM
336,56.3031,9/11/2018 9:12:08 PM
337,55.6887,9/11/2018 9:17:08 PM
338,55.3273,9/11/2018 9:22:08 PM
339,55.8481,9/11/2018 9:27:08 PM
340,56.007,9/11/2018 9:32:08 PM
341,55.8921,9/11/2018 9:37:08 PM
342,55.3395,9/11/2018 9:42:08 PM
343,54.5244,9/11/2018 9:47:08 PM
344,54.5375,9/11/2018 9:52:08 PM
345,54.8039,9/11/2018 9:57:08 PM
346,54.1454,9/11/2018 10:02:08 PM
347,20.0,9/11/2018 10:07:08 PM
348,20.0,9/11/2018 10:12:08 PM
349,20.0,9/11/2018 10:17:08 PM
350,20.0,9/11/2018 10:22:08 PM
351,20.0,9/11/2018 10:27:08 PM
352,20.0,9/11/2018 10:32:08 PM
353,20.0,9/11/2018 10:37:08 PM
354,20.0,9/11/2018 10:42:08 PM
355,20.0,9/11/2018 10:47:08 PM
356,20.0,9/11/2018 10:52:08 PM
357,20.0,9/11/2018 10:57:08 PM
358,20.0,9/11/2018 11:02:08 PM
359,20.0,9/11/2018 11:07:09 PM
360,20.0,9/11/2018 11:12:09 PM
361,20.0,9/11/2018 11:17:09 PM
362,20.0,9/11/2018 11:22:08 PM
363,20.0,9/11/2018 11:27:08 PM
364,20.0,9/11/2018 11:32:08 PM
365,20.0,9/11/2018 11:37:09 PM
366,20.0,9/11/2018 11:42:09 PM
367,20.0,9/11/2018 11:47:09 PM
368,20.0,9/11/2018 11:52:09 PM
369,20.0,9/11/2018 11:57:09 PM
370,20.0,9/12/2018 12:02:09 AM
371,20.0,9/12/2018 12:07:09 AM
372,20.0,9/12/2018 12:12:09 AM
373,20.0,9/12/2018 12:17:09 AM
374,20.0,9/12/2018 12:22:09 AM
375,20.0,9/12/2018 12:27:09 AM
376,20.0,9/12/2018 12:32:09 AM
377,20.0,9/12/2018 12:37:09 AM
378,20.0,9/12/2018 12:42:09 AM
379,20.0,9/12/2018 12:47:09 AM
380,20.0,9/12/2018 12:52:09 AM
381,20.0,9/12/2018 12:57:09 AM
382,20.0,9/12/2018 1:02:09 AM
383,20.0,9/12/2018 1:07:09 AM
384,20.0,9/12/2018 1:12:09 AM
385,20.0,9/12/2018 1:17:09 AM
386,20.0,9/12/2018 1:22:09 AM
387,20.0,9/12/2018 1:27:09 AM
388,20.0,9/12/2018 1:32:09 AM
389,20.0,9/12/2018 1:37:09 AM
390,20.0,9/12/2018 1:42:10 AM
391,20.0,9/12/2018 1:47:09 AM
392,20.0,9/12/2018 1:52:09 AM
393,20.0,9/12/2018 1:57:09 AM
394,20.0,9/12/2018 2:02:09 AM
395,20.0,9/12/2018 2:07:09 AM
396,20.0,9/12/2018 2:12:09 AM
397,20.0,9/12/2018 2:17:10 AM
398,20.0,9/12/2018 2:22:10 AM
399,20.0,9/12/2018 2:27:10 AM
400,20.0,9/12/2018 2:32:10 AM
401,20.0,9/12/2018 2:37:10 AM
402,20.0,9/12/2018 2:42:09 AM
403,20.0,9/12/2018 2:47:09 AM
404,20.0,9/12/2018 2:52:10 AM
405,20.0,9/12/2018 2:57:10 AM
406,20.0,9/12/2018 3:02:10 AM
407,20.0,9/12/2018 3:07:10 AM
408,20.0,9/12/2018 3:12:10 AM
409,20.0,9/12/2018 3:17:10 AM
410,20.0,9/12/2018 3:22:10 AM
411,20.0,9/12/2018 3:27:10 AM
412,20.0,9/12/2018 3:32:10 AM
413,20.0,9/12/2018 3:37:10 AM
414,20.0,9/12/2018 3:42:10 AM
415,20.0,9/12/2018 3:47:10 AM
416,20.0,9/12/2018 3:52:10 AM
417,20.0,9/12/2018 3:57:10 AM
418,20.0,9/12/2018 4:02:10 AM
419,20.0,9/12/2018 4:07:10 AM
420,49.3064,9/12/2018 4:12:10 AM
421,40.089,9/12/2018 4:17:10 AM
422,20.0,9/12/2018 4:22:10 AM
423,20.0,9/12/2018 4:27:10 AM
424,73.5307,9/12/2018 4:32:10 AM
425,62.758,9/12/2018 4:37:10 AM
426,20.0,9/12/2018 4:42:10 AM
427,20.0,9/12/2018 4:47:11 AM
428,79.8013,9/12/2018 4:52:11 AM
429,66.3997,9/12/2018 4:57:11 AM
430,24.8333,9/12/2018 5:02:11 AM
431,20.0,9/12/2018 5:07:10 AM
432,53.373,9/12/2018 5:12:10 AM
433,53.7403,9/12/2018 5:17:10 AM
434,28.3317,9/12/2018 5:22:10 AM
435,32.4213,9/12/2018 5:27:10 AM
436,56.5522,9/12/2018 5:32:10 AM
437,44.5944,9/12/2018 5:37:11 AM
438,29.1439,9/12/2018 5:42:11 AM
439,41.2606,9/12/2018 5:47:11 AM
440,55.5857,9/12/2018 5:52:11 AM
441,42.4225,9/12/2018 5:57:11 AM
442,32.7587,9/12/2018 6:02:11 AM
443,57.4808,9/12/2018 6:07:11 AM
444,60.5677,9/12/2018 6:12:11 AM
445,55.1841,9/12/2018 6:17:11 AM
446,58.8685,9/12/2018 6:22:11 AM
447,61.8157,9/12/2018 6:27:11 AM
448,61.4771,9/12/2018 6:32:11 AM
449,59.4836,9/12/2018 6:37:11 AM
450,58.0845,9/12/2018 6:42:11 AM
451,56.8096,9/12/2018 6:47:11 AM
452,56.2151,9/12/2018 6:52:11 AM
453,57.4617,9/12/2018 6:57:11 AM
454,58.1203,9/12/2018 7:02:11 AM
455,57.9263,9/12/2018 7:07:11 AM
456,57.1911,9/12/2018 7:12:11 AM
457,55.7866,9/12/2018 7:17:11 AM
458,55.3147,9/12/2018 7:22:11 AM
459,56.267,9/12/2018 7:27:11 AM
460,56.9381,9/12/2018 7:32:11 AM
461,56.7086,9/12/2018 7:37:11 AM
462,56.0785,9/12/2018 7:42:11 AM
463,55.4649,9/12/2018 7:47:11 AM
464,55.1193,9/12/2018 7:52:12 AM
465,55.5212,9/12/2018 7:57:12 AM
466,56.0992,9/12/2018 8:02:12 AM
467,56.7872,9/12/2018 8:07:12 AM
468,57.5994,9/12/2018 8:12:12 AM
469,58.3478,9/12/2018 8:17:12 AM
470,59.1752,9/12/2018 8:22:11 AM
471,60.0295,9/12/2018 8:27:11 AM
472,61.1409,9/12/2018 8:32:11 AM
473,61.507,9/12/2018 8:37:11 AM
474,71.2803,9/12/2018 8:42:12 AM
475,65.1224,9/12/2018 8:47:12 AM
476,54.1992,9/12/2018 8:52:12 AM
477,61.3911,9/12/2018 8:57:12 AM
478,62.2921,9/12/2018 9:02:12 AM
479,60.8872,9/12/2018 9:07:12 AM
480,59.8302,9/12/2018 9:12:12 AM
481,58.7803,9/12/2018 9:17:12 AM
482,57.9809,9/12/2018 9:22:12 AM
483,57.7134,9/12/2018 9:27:12 AM
484,57.6897,9/12/2018 9:32:12 AM
485,57.9537,9/12/2018 9:37:12 AM
486,58.4813,9/12/2018 9:42:12 AM
487,59.2258,9/12/2018 9:47:12 AM
488,60.2625,9/12/2018 9:52:12 AM
489,60.9369,9/12/2018 9:57:12 AM
490,62.0471,9/12/2018 10:02:12 AM
491,62.7803,9/12/2018 10:07:12 AM
492,61.3926,9/12/2018 10:12:12 AM
493,60.117,9/12/2018 10:17:12 AM
494,59.3055,9/12/2018 10:22:12 AM
495,58.7351,9/12/2018 10:27:12 AM
496,58.1173,9/12/2018 10:32:12 AM
497,57.8507,9/12/2018 10:37:12 AM
498,58.2286,9/12/2018 10:42:12 AM
499,58.6644,9/12/2018 10:47:12 AM
500,59.2777,9/12/2018 10:52:12 AM
501,60.047,9/12/2018 10:57:12 AM
502,60.3823,9/12/2018 11:02:13 AM
503,60.7711,9/12/2018 11:07:13 AM
504,61.2327,9/12/2018 11:12:13 AM
505,62.1784,9/12/2018 11:17:13 AM
506,63.0411,9/12/2018 11:22:13 AM
507,62.4503,9/12/2018 11:27:13 AM
508,60.5668,9/12/2018 11:32:12 AM
509,59.4689,9/12/2018 11:37:12 AM
510,58.9043,9/12/2018 11:42:12 AM
511,58.5036,9/12/2018 11:47:13 AM
512,58.5045,9/12/2018 11:52:13 AM
513,59.4704,9/12/2018 11:57:13 AM
514,60.3851,9/12/2018 12:02:13 PM
515,61.3178,9/12/2018 12:07:13 PM
516,62.6388,9/12/2018 12:12:13 PM
517,63.7147,9/12/2018 12:17:13 PM
518,63.0892,9/12/2018 12:22:13 PM
519,62.141,9/12/2018 12:27:13 PM
520,61.7065,9/12/2018 12:32:13 PM
521,62.0458,9/12/2018 12:37:13 PM
522,62.7688,9/12/2018 12:42:13 PM
523,63.6704,9/12/2018 12:47:13 PM
524,63.9454,9/12/2018 12:52:13 PM
525,61.1919,9/12/2018 12:57:13 PM
526,59.7216,9/12/2018 1:02:13 PM
527,65.0183,9/12/2018 1:07:13 PM
528,69.4276,9/12/2018 1:12:13 PM
529,59.0978,9/12/2018 1:17:13 PM
530,60.3065,9/12/2018 1:22:13 PM
531,62.001,9/12/2018 1:27:13 PM
532,62.7458,9/12/2018 1:32:13 PM
533,63.7956,9/12/2018 1:37:13 PM
534,63.6339,9/12/2018 1:42:13 PM
535,62.1399,9/12/2018 1:47:13 PM
536,59.5837,9/12/2018 1:52:13 PM
537,57.5424,9/12/2018 1:57:13 PM
538,60.3512,9/12/2018 2:02:14 PM
539,61.6119,9/12/2018 2:07:14 PM
540,62.5664,9/12/2018 2:12:14 PM
541,63.2788,9/12/2018 2:17:14 PM
542,63.0219,9/12/2018 2:22:14 PM
543,62.5179,9/12/2018 2:27:13 PM
544,62.0575,9/12/2018 2:32:13 PM
545,61.831,9/12/2018 2:37:13 PM
546,61.9005,9/12/2018 2:42:14 PM
547,62.4085,9/12/2018 2:47:14 PM
548,63.0989,9/12/2018 2:52:14 PM
549,63.8747,9/12/2018 2:57:14 PM
550,62.4414,9/12/2018 3:02:14 PM
551,59.6086,9/12/2018 3:07:14 PM
552,57.9346,9/12/2018 3:12:14 PM
553,60.7487,9/12/2018 3:17:14 PM
554,61.7811,9/12/2018 3:22:14 PM
555,62.5194,9/12/2018 3:27:14 PM
556,63.4402,9/12/2018 3:32:14 PM
557,63.8236,9/12/2018 3:37:14 PM
558,63.7522,9/12/2018 3:42:14 PM
559,60.5887,9/12/2018 3:47:14 PM
560,57.9799,9/12/2018 3:52:14 PM
561,59.6015,9/12/2018 3:57:14 PM
562,61.2328,9/12/2018 4:02:14 PM
563,61.7107,9/12/2018 4:07:14 PM
564,61.7851,9/12/2018 4:12:14 PM
565,61.6854,9/12/2018 4:17:14 PM
566,61.5694,9/12/2018 4:22:14 PM
567,61.2869,9/12/2018 4:27:14 PM
568,60.7828,9/12/2018 4:32:14 PM
569,60.0145,9/12/2018 4:37:14 PM
570,59.4307,9/12/2018 4:42:15 PM
571,58.9221,9/12/2018 4:47:15 PM
572,58.5596,9/12/2018 4:52:14 PM
573,58.2433,9/12/2018 4:57:14 PM
574,59.195,9/12/2018 5:02:14 PM
575,60.3867,9/12/2018 5:07:14 PM
576,59.925,9/12/2018 5:12:14 PM
577,59.0403,9/12/2018 5:17:15 PM
578,58.0579,9/12/2018 5:22:15 PM
579,57.8974,9/12/2018 5:27:15 PM
580,57.7212,9/12/2018 5:32:15 PM
581,57.7277,9/12/2018 5:37:15 PM
582,60.252,9/12/2018 5:42:14 PM
583,60.878,9/12/2018 5:47:15 PM
584,60.8181,9/12/2018 5:52:15 PM
585,60.4964,9/12/2018 5:57:15 PM
586,59.9823,9/12/2018 6:02:15 PM
587,58.9791,9/12/2018 6:07:15 PM
588,57.7198,9/12/2018 6:12:15 PM
589,58.2681,9/12/2018 6:17:15 PM
590,59.6757,9/12/2018 6:22:15 PM
591,59.241,9/12/2018 6:27:15 PM
592,58.0345,9/12/2018 6:32:15 PM
593,56.9944,9/12/2018 6:37:15 PM
594,56.7211,9/12/2018 6:42:15 PM
595,58.6537,9/12/2018 6:47:15 PM
596,59.2181,9/12/2018 6:52:15 PM
597,59.0428,9/12/2018 6:57:15 PM
598,58.6832,9/12/2018 7:02:15 PM
599,57.8466,9/12/2018 7:07:15 PM
600,56.8377,9/12/2018 7:12:15 PM
601,56.8575,9/12/2018 7:17:15 PM
602,73.096,9/12/2018 7:22:15 PM
603,55.5897,9/12/2018 7:27:15 PM
604,58.078,9/12/2018 7:32:15 PM
605,59.9499,9/12/2018 7:37:15 PM
606,60.6213,9/12/2018 7:42:16 PM
607,55.5157,9/12/2018 7:47:16 PM
608,58.7101,9/12/2018 7:52:15 PM
609,58.8206,9/12/2018 7:57:15 PM
610,57.7861,9/12/2018 8:02:15 PM
611,56.1298,9/12/2018 8:07:15 PM
612,56.2345,9/12/2018 8:12:15 PM
613,56.7482,9/12/2018 8:17:16 PM
614,56.8881,9/12/2018 8:22:16 PM
