,Sample_Value,Time_Of_Sample
171,11224.5,2/3/1970 12:45:00 PM
172,11224.7,2/3/1970 1:00:00 PM
173,11225.0,2/3/1970 1:15:00 PM
174,11225.3,2/3/1970 1:30:00 PM
175,11225.5,2/3/1970 1:45:00 PM
176,11225.8,2/3/1970 2:00:00 PM
177,11226.0,2/3/1970 2:15:00 PM
178,11226.3,2/3/1970 2:30:00 PM
179,11226.6,2/3/1970 2:45:00 PM
180,11226.8,2/3/1970 3:00:00 PM
181,11227.1,2/3/1970 3:15:00 PM
182,11227.4,2/3/1970 3:30:00 PM
183,11227.6,2/3/1970 3:45:00 PM
184,11227.9,2/3/1970 4:00:00 PM
185,11228.1,2/3/1970 4:15:00 PM
186,11228.4,2/3/1970 4:30:00 PM
187,11228.7,2/3/1970 4:45:00 PM
188,11228.9,2/3/1970 5:00:00 PM
189,11229.2,2/3/1970 5:15:00 PM
190,11229.4,2/3/1970 5:30:00 PM
191,11229.7,2/3/1970 5:45:00 PM
192,11230.0,2/3/1970 6:00:00 PM
193,11230.2,2/3/1970 6:15:00 PM
194,11230.5,2/3/1970 6:30:00 PM
195,11230.8,2/3/1970 6:45:00 PM
196,11231.0,2/3/1970 7:00:00 PM
197,11231.3,2/3/1970 7:15:00 PM
198,11231.5,2/3/1970 7:30:00 PM
199,11231.8,2/3/1970 7:45:00 PM
200,11232.0,2/3/1970 8:00:00 PM
201,11232.3,2/3/1970 8:15:00 PM
202,11232.6,2/3/1970 8:30:00 PM
203,11232.8,2/3/1970 8:45:00 PM
204,11233.1,2/3/1970 9:00:00 PM
205,11233.3,2/3/1970 9:15:00 PM
206,11233.6,2/3/1970 9:30:00 PM
207,11233.9,2/3/1970 9:45:00 PM
208,11234.1,2/3/1970 10:00:00 PM
209,11234.4,2/3/1970 10:15:00 PM
210,11234.6,2/3/1970 10:30:00 PM
211,11234.9,2/3/1970 10:45:00 PM
212,11235.1,2/3/1970 11:00:00 PM
213,11235.4,2/3/1970 11:15:00 PM
214,11235.7,2/3/1970 11:30:00 PM
215,11235.9,2/3/1970 11:45:00 PM
216,11236.2,2/4/1970 12:00:00 AM
217,11236.4,2/4/1970 12:15:00 AM
218,11236.7,2/4/1970 12:30:00 AM
219,11237.0,2/4/1970 12:45:00 AM
220,11237.2,2/4/1970 1:00:00 AM
221,11237.5,2/4/1970 1:15:00 AM
222,11237.7,2/4/1970 1:30:00 AM
223,11238.0,2/4/1970 1:45:00 AM
224,11238.2,2/4/1970 2:00:00 AM
225,11238.5,2/4/1970 2:15:00 AM
226,11238.8,2/4/1970 2:30:00 AM
227,11239.0,2/4/1970 2:45:00 AM
228,11239.3,2/4/1970 3:00:00 AM
229,11239.5,2/4/1970 3:15:00 AM
230,11239.8,2/4/1970 3:30:00 AM
231,11240.1,2/4/1970 3:45:00 AM
232,11240.3,2/4/1970 4:00:00 AM
233,11240.6,2/4/1970 4:15:00 AM
234,11240.8,2/4/1970 4:30:00 AM
235,11241.1,2/4/1970 4:45:00 AM
236,11241.4,2/4/1970 5:00:00 AM
237,11241.6,2/4/1970 5:15:00 AM
238,11241.9,2/4/1970 5:30:00 AM
239,11242.1,2/4/1970 5:45:00 AM
240,11242.4,2/4/1970 6:00:00 AM
241,11242.6,2/4/1970 6:15:00 AM
242,11242.9,2/4/1970 6:30:00 AM
243,11243.2,2/4/1970 6:45:00 AM
244,11243.4,2/4/1970 7:00:00 AM
245,11243.7,2/4/1970 7:15:00 AM
246,11243.9,2/4/1970 7:30:00 AM
247,11244.2,2/4/1970 7:45:00 AM
248,11244.5,2/4/1970 8:00:00 AM
249,11244.7,2/4/1970 8:15:00 AM
250,11245.0,2/4/1970 8:30:00 AM
251,11245.2,2/4/1970 8:45:00 AM
252,11245.5,2/4/1970 9:00:00 AM
253,11245.8,2/4/1970 9:15:01 AM
254,11246.0,2/4/1970 9:30:00 AM
255,11246.3,2/4/1970 9:45:00 AM
256,11246.5,2/4/1970 10:00:00 AM
257,11246.8,2/4/1970 10:15:00 AM
258,11247.1,2/4/1970 10:30:00 AM
259,11247.3,2/4/1970 10:45:00 AM
260,11247.6,2/4/1970 11:00:00 AM
261,11247.9,2/4/1970 11:15:00 AM
262,11248.1,2/4/1970 11:30:00 AM
263,11248.4,2/4/1970 11:45:00 AM
264,11248.6,2/4/1970 12:00:00 PM
265,11248.9,2/4/1970 12:15:00 PM
266,11249.2,2/4/1970 12:30:00 PM
267,11249.4,2/4/1970 12:45:00 PM
268,11249.7,2/4/1970 1:00:00 PM
269,11250.0,2/4/1970 1:15:00 PM
270,11250.2,2/4/1970 1:30:00 PM
271,11250.5,2/4/1970 1:45:00 PM
272,11250.7,2/4/1970 2:00:00 PM
273,11251.0,2/4/1970 2:15:00 PM
274,11251.3,2/4/1970 2:30:00 PM
275,11251.5,2/4/1970 2:45:00 PM
276,11251.8,2/4/1970 3:00:00 PM
277,11252.0,2/4/1970 3:15:00 PM
278,11252.3,2/4/1970 3:30:00 PM
279,11252.6,2/4/1970 3:45:00 PM
280,11252.8,2/4/1970 4:00:00 PM
281,11253.1,2/4/1970 4:15:00 PM
282,11253.3,2/4/1970 4:30:00 PM
283,11253.6,2/4/1970 4:45:00 PM
284,11253.9,2/4/1970 5:00:00 PM
285,11254.1,2/4/1970 5:15:00 PM
286,11254.4,2/4/1970 5:30:00 PM
287,11254.7,2/4/1970 5:45:00 PM
288,11254.9,2/4/1970 6:00:00 PM
289,11255.2,2/4/1970 6:15:00 PM
290,11255.4,2/4/1970 6:30:00 PM
291,11255.7,2/4/1970 6:45:00 PM
292,11256.0,2/4/1970 7:00:00 PM
293,11256.2,2/4/1970 7:15:00 PM
294,11256.5,2/4/1970 7:30:00 PM
295,11256.7,2/4/1970 7:45:00 PM
296,11257.0,2/4/1970 8:00:00 PM
297,11257.2,2/4/1970 8:15:00 PM
298,11257.5,2/4/1970 8:30:00 PM
299,11257.8,2/4/1970 8:45:00 PM
300,11258.0,2/4/1970 9:00:00 PM
301,11258.3,2/4/1970 9:15:00 PM
302,11258.5,2/4/1970 9:30:00 PM
303,11258.8,2/4/1970 9:45:00 PM
304,11259.1,2/4/1970 10:00:00 PM
305,11259.3,2/4/1970 10:15:00 PM
306,11259.6,2/4/1970 10:30:00 PM
307,11259.8,2/4/1970 10:45:00 PM
308,11260.1,2/4/1970 11:00:00 PM
309,11260.3,2/4/1970 11:15:00 PM
310,11260.6,2/4/1970 11:30:00 PM
311,11260.9,2/4/1970 11:45:00 PM
312,11261.1,2/5/1970 12:00:00 AM
313,11261.4,2/5/1970 12:15:00 AM
314,11261.6,2/5/1970 12:30:00 AM
315,11261.9,2/5/1970 12:45:00 AM
316,11262.2,2/5/1970 1:00:00 AM
317,11262.4,2/5/1970 1:15:00 AM
318,11262.7,2/5/1970 1:30:00 AM
319,11262.9,2/5/1970 1:45:00 AM
320,11263.2,2/5/1970 2:00:00 AM
321,11263.4,2/5/1970 2:15:00 AM
322,11263.7,2/5/1970 2:30:00 AM
323,11264.0,2/5/1970 2:45:00 AM
324,11264.2,2/5/1970 3:00:00 AM
325,11264.5,2/5/1970 3:15:00 AM
326,11264.7,2/5/1970 3:30:00 AM
327,11265.0,2/5/1970 3:45:00 AM
328,11265.3,2/5/1970 4:00:00 AM
329,11265.5,2/5/1970 4:15:00 AM
330,11265.8,2/5/1970 4:30:00 AM
331,11266.0,2/5/1970 4:45:00 AM
332,11266.3,2/5/1970 5:00:00 AM
333,11266.6,2/5/1970 5:15:00 AM
334,11266.8,2/5/1970 5:30:00 AM
335,11267.1,2/5/1970 5:45:00 AM
336,11267.3,2/5/1970 6:00:00 AM
337,11267.6,2/5/1970 6:15:00 AM
338,11267.8,2/5/1970 6:30:00 AM
339,11268.1,2/5/1970 6:45:00 AM
340,11268.4,2/5/1970 7:00:00 AM
341,11268.6,2/5/1970 7:15:00 AM
342,11268.9,2/5/1970 7:30:00 AM
343,11269.1,2/5/1970 7:45:00 AM
344,11269.4,2/5/1970 8:00:00 AM
345,11269.7,2/5/1970 8:15:00 AM
346,11269.9,2/5/1970 8:30:00 AM
347,11270.2,2/5/1970 8:45:00 AM
348,11270.4,2/5/1970 9:00:00 AM
349,11270.7,2/5/1970 9:15:00 AM
350,11271.0,2/5/1970 9:30:00 AM
351,11271.2,2/5/1970 9:45:00 AM
352,11271.5,2/5/1970 10:00:00 AM
353,11271.7,2/5/1970 10:15:00 AM
354,11272.0,2/5/1970 10:30:00 AM
355,11272.3,2/5/1970 10:45:00 AM
356,11272.5,2/5/1970 11:00:00 AM
357,11272.8,2/5/1970 11:15:00 AM
358,11273.1,2/5/1970 11:30:00 AM
359,11273.3,2/5/1970 11:45:00 AM
360,11273.6,2/5/1970 12:00:00 PM
361,11273.8,2/5/1970 12:15:00 PM
362,11274.1,2/5/1970 12:30:00 PM
363,11274.4,2/5/1970 12:45:00 PM
364,11274.6,2/5/1970 1:00:00 PM
365,11274.9,2/5/1970 1:15:00 PM
366,11275.1,2/5/1970 1:30:00 PM
367,11275.4,2/5/1970 1:45:00 PM
368,11275.7,2/5/1970 2:00:00 PM
369,11275.9,2/5/1970 2:15:00 PM
370,11276.2,2/5/1970 2:30:00 PM
371,11276.5,2/5/1970 2:45:00 PM
372,11276.7,2/5/1970 3:00:00 PM
373,11277.0,2/5/1970 3:15:00 PM
374,11277.2,2/5/1970 3:30:00 PM
375,11277.5,2/5/1970 3:45:00 PM
376,11277.8,2/5/1970 4:00:00 PM
377,11278.0,2/5/1970 4:15:00 PM
378,11278.3,2/5/1970 4:30:00 PM
379,11278.5,2/5/1970 4:45:00 PM
380,11278.8,2/5/1970 5:00:00 PM
381,11279.1,2/5/1970 5:15:00 PM
382,11279.3,2/5/1970 5:30:00 PM
383,11279.6,2/5/1970 5:45:00 PM
384,11279.8,2/5/1970 6:00:00 PM
385,11280.1,2/5/1970 6:15:00 PM
386,11280.4,2/5/1970 6:30:00 PM
387,11280.6,2/5/1970 6:45:00 PM
388,11280.9,2/5/1970 7:00:00 PM
389,11281.1,2/5/1970 7:15:00 PM
390,11281.4,2/5/1970 7:30:00 PM
391,11281.7,2/5/1970 7:45:00 PM
392,11281.9,2/5/1970 8:00:00 PM
393,11282.2,2/5/1970 8:15:00 PM
394,11282.4,2/5/1970 8:30:00 PM
395,11282.7,2/5/1970 8:45:00 PM
396,11282.9,2/5/1970 9:00:00 PM
397,11283.2,2/5/1970 9:15:00 PM
398,11283.5,2/5/1970 9:30:00 PM
399,11283.7,2/5/1970 9:45:00 PM
400,11284.0,2/5/1970 10:00:00 PM
401,11284.2,2/5/1970 10:15:00 PM
402,11284.5,2/5/1970 10:30:00 PM
403,11284.8,2/5/1970 10:45:00 PM
404,11285.0,2/5/1970 11:00:00 PM
405,11285.3,2/5/1970 11:15:00 PM
406,11285.5,2/5/1970 11:30:00 PM
407,11285.8,2/5/1970 11:45:00 PM
408,11286.0,2/6/1970 12:00:00 AM
409,11286.3,2/6/1970 12:15:00 AM
410,11286.6,2/6/1970 12:30:00 AM
411,11286.8,2/6/1970 12:45:00 AM
412,11287.1,2/6/1970 1:00:00 AM
413,11287.3,2/6/1970 1:15:00 AM
414,11287.6,2/6/1970 1:30:00 AM
415,11287.9,2/6/1970 1:45:00 AM
416,11288.1,2/6/1970 2:00:00 AM
417,11288.4,2/6/1970 2:15:00 AM
418,11288.6,2/6/1970 2:30:00 AM
419,11288.9,2/6/1970 2:45:00 AM
420,11289.1,2/6/1970 3:00:00 AM
421,11289.4,2/6/1970 3:15:00 AM
422,11289.7,2/6/1970 3:30:00 AM
423,11289.9,2/6/1970 3:45:00 AM
424,11290.2,2/6/1970 4:00:00 AM
425,11290.4,2/6/1970 4:15:00 AM
426,11290.7,2/6/1970 4:30:00 AM
427,11291.0,2/6/1970 4:45:00 AM
428,11291.2,2/6/1970 5:00:00 AM
429,11291.5,2/6/1970 5:15:00 AM
430,11291.7,2/6/1970 5:30:00 AM
431,11292.0,2/6/1970 5:45:00 AM
432,11292.2,2/6/1970 6:00:00 AM
433,11292.5,2/6/1970 6:15:00 AM
434,11292.8,2/6/1970 6:30:00 AM
435,11293.0,2/6/1970 6:45:00 AM
436,11293.3,2/6/1970 7:00:00 AM
437,11293.5,2/6/1970 7:15:00 AM
438,11293.8,2/6/1970 7:30:00 AM
439,11294.1,2/6/1970 7:45:00 AM
440,11294.3,2/6/1970 8:00:00 AM
441,11294.6,2/6/1970 8:15:00 AM
442,11294.8,2/6/1970 8:30:00 AM
443,11295.1,2/6/1970 8:45:00 AM
444,11295.4,2/6/1970 9:00:00 AM
445,11295.6,2/6/1970 9:15:00 AM
446,11295.9,2/6/1970 9:30:00 AM
447,11296.1,2/6/1970 9:45:00 AM
448,11296.4,2/6/1970 10:00:00 AM
449,11296.6,2/6/1970 10:15:00 AM
450,11296.9,2/6/1970 10:30:00 AM
451,11297.2,2/6/1970 10:45:00 AM
452,11297.4,2/6/1970 11:00:00 AM
453,11297.7,2/6/1970 11:15:00 AM
454,11297.9,2/6/1970 11:30:00 AM
455,11298.2,2/6/1970 11:45:00 AM
456,11298.5,2/6/1970 12:00:00 PM
457,11298.7,2/6/1970 12:15:00 PM
458,11299.0,2/6/1970 12:30:00 PM
459,11299.2,2/6/1970 12:45:00 PM
460,11299.5,2/6/1970 1:00:00 PM
461,11299.7,2/6/1970 1:15:00 PM
462,11300.0,2/6/1970 1:30:00 PM
463,11300.3,2/6/1970 1:45:00 PM
464,11300.5,2/6/1970 2:00:00 PM
465,11300.8,2/6/1970 2:15:00 PM
466,11301.0,2/6/1970 2:30:00 PM
467,11301.3,2/6/1970 2:45:00 PM
468,11301.6,2/6/1970 3:00:00 PM
469,11301.8,2/6/1970 3:15:00 PM
470,11302.1,2/6/1970 3:30:00 PM
471,11302.3,2/6/1970 3:45:00 PM
472,11302.6,2/6/1970 4:00:00 PM
473,11302.8,2/6/1970 4:15:00 PM
474,11303.1,2/6/1970 4:30:00 PM
475,11303.4,2/6/1970 4:45:00 PM
476,11303.6,2/6/1970 5:00:00 PM
477,11303.9,2/6/1970 5:15:00 PM
478,11304.1,2/6/1970 5:30:00 PM
479,11304.4,2/6/1970 5:45:00 PM
480,11304.7,2/6/1970 6:00:00 PM
481,11304.9,2/6/1970 6:15:00 PM
482,11305.2,2/6/1970 6:30:00 PM
483,11305.4,2/6/1970 6:45:00 PM
484,11305.7,2/6/1970 7:00:00 PM
485,11305.9,2/6/1970 7:15:00 PM
486,11306.2,2/6/1970 7:30:00 PM
487,11306.5,2/6/1970 7:45:00 PM
488,11306.7,2/6/1970 8:00:00 PM
489,11307.0,2/6/1970 8:15:00 PM
490,11307.2,2/6/1970 8:30:00 PM
491,11307.5,2/6/1970 8:45:00 PM
492,11307.8,2/6/1970 9:00:00 PM
493,11308.0,2/6/1970 9:15:00 PM
494,11308.3,2/6/1970 9:30:00 PM
495,11308.5,2/6/1970 9:45:00 PM
496,11308.8,2/6/1970 10:00:00 PM
497,11309.0,2/6/1970 10:15:00 PM
498,11309.3,2/6/1970 10:30:00 PM
499,11309.6,2/6/1970 10:45:00 PM
500,11309.8,2/6/1970 11:00:00 PM
501,11310.1,2/6/1970 11:15:00 PM
502,11310.3,2/6/1970 11:30:00 PM
503,11310.6,2/6/1970 11:45:00 PM
504,11310.9,2/7/1970 12:00:00 AM
505,11311.1,2/7/1970 12:15:00 AM
506,11311.4,2/7/1970 12:30:00 AM
507,11311.6,2/7/1970 12:45:00 AM
508,11311.9,2/7/1970 1:00:00 AM
509,11312.2,2/7/1970 1:15:00 AM
510,11312.4,2/7/1970 1:30:00 AM
511,11312.7,2/7/1970 1:45:00 AM
512,11312.9,2/7/1970 2:00:00 AM
513,11313.2,2/7/1970 2:15:00 AM
514,11313.4,2/7/1970 2:30:00 AM
515,11313.7,2/7/1970 2:45:00 AM
516,11314.0,2/7/1970 3:00:00 AM
517,11314.2,2/7/1970 3:15:00 AM
518,11314.5,2/7/1970 3:30:00 AM
519,11314.7,2/7/1970 3:45:00 AM
520,11315.0,2/7/1970 4:00:00 AM
521,11315.3,2/7/1970 4:15:00 AM
522,11315.5,2/7/1970 4:30:00 AM
523,11315.8,2/7/1970 4:45:00 AM
524,11316.0,2/7/1970 5:00:00 AM
525,11316.3,2/7/1970 5:15:00 AM
526,11316.5,2/7/1970 5:30:00 AM
527,11316.8,2/7/1970 5:45:00 AM
528,11317.1,2/7/1970 6:00:00 AM
529,11317.3,2/7/1970 6:15:00 AM
530,11317.6,2/7/1970 6:30:00 AM
531,11317.8,2/7/1970 6:45:00 AM
532,11318.1,2/7/1970 7:00:00 AM
533,11318.4,2/7/1970 7:15:00 AM
534,11318.6,2/7/1970 7:30:00 AM
535,11318.9,2/7/1970 7:45:00 AM
536,11319.1,2/7/1970 8:00:00 AM
537,11319.4,2/7/1970 8:15:00 AM
538,11319.6,2/7/1970 8:30:00 AM
539,11319.9,2/7/1970 8:45:00 AM
540,11320.2,2/7/1970 9:00:00 AM
541,11320.4,2/7/1970 9:15:00 AM
542,11320.7,2/7/1970 9:30:00 AM
543,11320.9,2/7/1970 9:45:00 AM
544,11321.2,2/7/1970 10:00:00 AM
545,11321.5,2/7/1970 10:15:00 AM
546,11321.7,2/7/1970 10:30:00 AM
547,11322.0,2/7/1970 10:45:00 AM
548,11322.2,2/7/1970 11:00:00 AM
549,11322.5,2/7/1970 11:15:00 AM
550,11322.8,2/7/1970 11:30:00 AM
551,11323.0,2/7/1970 11:45:00 AM
552,11323.3,2/7/1970 12:00:00 PM
553,11323.5,2/7/1970 12:15:00 PM
554,11323.8,2/7/1970 12:30:00 PM
555,11324.0,2/7/1970 12:45:00 PM
556,11324.3,2/7/1970 1:00:00 PM
557,11324.6,2/7/1970 1:15:00 PM
558,11324.8,2/7/1970 1:30:00 PM
559,11325.1,2/7/1970 1:45:00 PM
560,11325.4,2/7/1970 2:00:00 PM
561,11325.6,2/7/1970 2:15:00 PM
562,11325.9,2/7/1970 2:30:00 PM
563,11326.1,2/7/1970 2:45:00 PM
564,11326.4,2/7/1970 3:00:00 PM
565,11326.7,2/7/1970 3:15:00 PM
566,11326.9,2/7/1970 3:30:00 PM
567,11327.2,2/7/1970 3:45:00 PM
568,11327.4,2/7/1970 4:00:00 PM
569,11327.7,2/7/1970 4:15:00 PM
570,11328.0,2/7/1970 4:30:00 PM
571,11328.2,2/7/1970 4:45:00 PM
572,11328.5,2/7/1970 5:00:00 PM
573,11328.7,2/7/1970 5:15:00 PM
574,11329.0,2/7/1970 5:30:00 PM
575,11329.3,2/7/1970 5:45:00 PM
576,11329.5,2/7/1970 6:00:00 PM
577,11329.8,2/7/1970 6:15:00 PM
578,11330.0,2/7/1970 6:30:00 PM
579,11330.3,2/7/1970 6:45:00 PM
580,11330.5,2/7/1970 7:00:00 PM
581,11330.8,2/7/1970 7:15:00 PM
582,11331.1,2/7/1970 7:30:00 PM
583,11331.3,2/7/1970 7:45:00 PM
584,11331.6,2/7/1970 8:00:00 PM
585,11331.8,2/7/1970 8:15:00 PM
586,11332.1,2/7/1970 8:30:00 PM
587,11332.4,2/7/1970 8:45:00 PM
588,11332.6,2/7/1970 9:00:00 PM
589,11332.9,2/7/1970 9:15:01 PM
590,11333.1,2/7/1970 9:30:00 PM
591,11333.4,2/7/1970 9:45:00 PM
592,11333.6,2/7/1970 10:00:00 PM
593,11333.9,2/7/1970 10:15:00 PM
594,11334.2,2/7/1970 10:30:00 PM
595,11334.4,2/7/1970 10:45:00 PM
596,11334.7,2/7/1970 11:00:00 PM
597,11334.9,2/7/1970 11:15:00 PM
598,11335.2,2/7/1970 11:30:00 PM
599,11335.5,2/7/1970 11:45:00 PM
600,11335.7,2/8/1970 12:00:00 AM
601,11336.0,2/8/1970 12:15:00 AM
602,11336.2,2/8/1970 12:30:00 AM
603,11336.5,2/8/1970 12:45:00 AM
604,11336.7,2/8/1970 1:00:00 AM
605,11337.0,2/8/1970 1:15:00 AM
606,11337.3,2/8/1970 1:30:00 AM
