,Sample_Value,Time_Of_Sample
48,0.0,7/30/2018 12:20:00 AM
49,0.0,7/30/2018 12:25:00 AM
50,0.0,7/30/2018 12:30:00 AM
51,0.0,7/30/2018 12:35:00 AM
52,0.0,7/30/2018 12:40:00 AM
53,0.0,7/30/2018 12:45:00 AM
54,0.0,7/30/2018 12:50:00 AM
55,0.0,7/30/2018 12:55:00 AM
56,0.0,7/30/2018 1:00:00 AM
57,0.0,7/30/2018 1:05:00 AM
58,0.0,7/30/2018 1:10:00 AM
59,0.0,7/30/2018 1:15:00 AM
60,0.0,7/30/2018 1:20:00 AM
61,0.0,7/30/2018 1:25:00 AM
62,0.0,7/30/2018 1:30:00 AM
63,0.0,7/30/2018 1:35:00 AM
64,0.0,7/30/2018 1:40:00 AM
65,0.0,7/30/2018 1:45:00 AM
66,0.0,7/30/2018 1:50:00 AM
67,0.0,7/30/2018 1:55:00 AM
68,0.0,7/30/2018 2:00:00 AM
69,0.0,7/30/2018 2:05:00 AM
70,0.0,7/30/2018 2:10:00 AM
71,0.0,7/30/2018 2:15:00 AM
72,0.0,7/30/2018 2:20:00 AM
73,0.0,7/30/2018 2:25:00 AM
74,0.0,7/30/2018 2:30:00 AM
75,0.0,7/30/2018 2:35:00 AM
76,0.0,7/30/2018 2:40:00 AM
77,0.0,7/30/2018 2:45:00 AM
78,0.0,7/30/2018 2:50:00 AM
79,0.0,7/30/2018 2:55:00 AM
80,0.0,7/30/2018 3:00:00 AM
81,0.0,7/30/2018 3:05:00 AM
82,0.0,7/30/2018 3:10:00 AM
83,0.0,7/30/2018 3:15:00 AM
84,0.0,7/30/2018 3:20:00 AM
85,0.0,7/30/2018 3:25:00 AM
86,0.0,7/30/2018 3:30:00 AM
87,0.0,7/30/2018 3:35:00 AM
88,0.0,7/30/2018 3:40:00 AM
89,0.0,7/30/2018 3:45:00 AM
90,0.0,7/30/2018 3:50:00 AM
91,0.0,7/30/2018 3:55:00 AM
92,0.0,7/30/2018 4:00:00 AM
93,45.5231,7/30/2018 4:05:00 AM
94,73.0366,7/30/2018 4:10:00 AM
95,32.5534,7/30/2018 4:15:00 AM
96,0.0,7/30/2018 4:20:00 AM
97,0.0,7/30/2018 4:25:00 AM
98,14.5255,7/30/2018 4:30:00 AM
99,45.4467,7/30/2018 4:35:00 AM
100,31.0107,7/30/2018 4:40:00 AM
101,5.13032,7/30/2018 4:45:00 AM
102,0.0,7/30/2018 4:50:00 AM
103,14.9572,7/30/2018 4:55:00 AM
104,42.063,7/30/2018 5:00:00 AM
105,30.7755,7/30/2018 5:05:00 AM
106,8.63126,7/30/2018 5:10:00 AM
107,4.52728,7/30/2018 5:15:00 AM
108,30.0458,7/30/2018 5:20:00 AM
109,41.4658,7/30/2018 5:25:00 AM
110,23.2858,7/30/2018 5:30:00 AM
111,8.88848,7/30/2018 5:35:00 AM
112,23.8055,7/30/2018 5:40:00 AM
113,42.8843,7/30/2018 5:45:00 AM
114,31.4667,7/30/2018 5:50:00 AM
115,16.1729,7/30/2018 5:55:00 AM
116,20.535,7/30/2018 6:00:00 AM
117,51.733,7/30/2018 6:05:00 AM
118,51.4145,7/30/2018 6:10:00 AM
119,43.4813,7/30/2018 6:15:00 AM
120,44.9951,7/30/2018 6:20:00 AM
121,48.8323,7/30/2018 6:25:00 AM
122,51.5582,7/30/2018 6:30:00 AM
123,51.2881,7/30/2018 6:35:00 AM
124,49.6747,7/30/2018 6:40:00 AM
125,47.0955,7/30/2018 6:45:00 AM
126,44.2353,7/30/2018 6:50:00 AM
127,43.0936,7/30/2018 6:55:00 AM
128,43.6886,7/30/2018 7:00:00 AM
129,44.2728,7/30/2018 7:05:00 AM
130,44.7714,7/30/2018 7:10:00 AM
131,44.9401,7/30/2018 7:15:00 AM
132,44.748,7/30/2018 7:20:00 AM
133,44.2961,7/30/2018 7:25:00 AM
134,43.8024,7/30/2018 7:30:00 AM
135,43.4586,7/30/2018 7:35:00 AM
136,43.8621,7/30/2018 7:40:00 AM
137,45.9202,7/30/2018 7:45:00 AM
138,48.0262,7/30/2018 7:50:00 AM
139,8.02353,7/30/2018 7:55:00 AM
140,54.6326,7/30/2018 8:00:00 AM
141,39.7372,7/30/2018 8:05:00 AM
142,45.1799,7/30/2018 8:10:00 AM
143,50.8108,7/30/2018 8:15:00 AM
144,52.7855,7/30/2018 8:20:00 AM
145,52.4194,7/30/2018 8:25:00 AM
146,64.9453,7/30/2018 8:30:00 AM
147,44.4248,7/30/2018 8:35:00 AM
148,45.4561,7/30/2018 8:40:00 AM
149,49.8857,7/30/2018 8:45:00 AM
150,54.4732,7/30/2018 8:50:00 AM
151,52.6605,7/30/2018 8:55:00 AM
152,49.198,7/30/2018 9:00:00 AM
153,45.6581,7/30/2018 9:05:00 AM
154,47.1088,7/30/2018 9:10:00 AM
155,49.4014,7/30/2018 9:15:00 AM
156,50.9634,7/30/2018 9:20:00 AM
157,53.1489,7/30/2018 9:25:00 AM
158,53.9647,7/30/2018 9:30:00 AM
159,51.856,7/30/2018 9:35:00 AM
160,49.8795,7/30/2018 9:40:00 AM
161,48.6184,7/30/2018 9:45:00 AM
162,47.9617,7/30/2018 9:50:00 AM
163,48.0019,7/30/2018 9:55:00 AM
164,48.7166,7/30/2018 10:00:00 AM
165,49.4745,7/30/2018 10:05:00 AM
166,51.0364,7/30/2018 10:10:00 AM
167,52.6828,7/30/2018 10:15:00 AM
168,53.8318,7/30/2018 10:20:00 AM
169,54.3737,7/30/2018 10:25:00 AM
170,54.96,7/30/2018 10:30:00 AM
171,52.0572,7/30/2018 10:35:00 AM
172,48.8418,7/30/2018 10:40:00 AM
173,47.7263,7/30/2018 10:45:00 AM
174,51.0994,7/30/2018 10:50:00 AM
175,53.8316,7/30/2018 10:55:00 AM
176,54.5391,7/30/2018 11:00:00 AM
177,52.9429,7/30/2018 11:05:00 AM
178,51.0989,7/30/2018 11:10:00 AM
179,49.6993,7/30/2018 11:15:00 AM
180,48.3254,7/30/2018 11:20:00 AM
181,48.4533,7/30/2018 11:25:00 AM
182,49.4049,7/30/2018 11:30:00 AM
183,50.719,7/30/2018 11:35:00 AM
184,51.684,7/30/2018 11:40:00 AM
185,52.6021,7/30/2018 11:45:00 AM
186,53.3446,7/30/2018 11:50:00 AM
187,53.9619,7/30/2018 11:55:00 AM
188,54.5959,7/30/2018 12:00:00 PM
189,54.2887,7/30/2018 12:05:00 PM
190,53.7115,7/30/2018 12:10:00 PM
191,53.0659,7/30/2018 12:15:00 PM
192,52.6256,7/30/2018 12:20:00 PM
193,52.7772,7/30/2018 12:25:00 PM
194,52.7382,7/30/2018 12:30:00 PM
195,52.7389,7/30/2018 12:35:00 PM
196,53.052,7/30/2018 12:40:00 PM
197,53.419,7/30/2018 12:45:00 PM
198,53.2471,7/30/2018 12:50:00 PM
199,52.8217,7/30/2018 12:55:00 PM
200,53.0748,7/30/2018 1:00:00 PM
201,52.4174,7/30/2018 1:05:00 PM
202,49.2793,7/30/2018 1:10:00 PM
203,46.7775,7/30/2018 1:15:00 PM
204,49.492,7/30/2018 1:20:00 PM
205,50.9396,7/30/2018 1:25:00 PM
206,51.1673,7/30/2018 1:30:00 PM
207,50.8581,7/30/2018 1:35:00 PM
208,49.7236,7/30/2018 1:40:00 PM
209,48.8354,7/30/2018 1:45:00 PM
210,47.6912,7/30/2018 1:50:00 PM
211,46.9663,7/30/2018 1:55:00 PM
212,46.7143,7/30/2018 2:00:00 PM
213,48.9192,7/30/2018 2:05:00 PM
214,49.9777,7/30/2018 2:10:00 PM
215,49.4138,7/30/2018 2:15:00 PM
216,48.4738,7/30/2018 2:20:00 PM
217,47.1349,7/30/2018 2:25:00 PM
218,46.0491,7/30/2018 2:30:00 PM
219,48.453,7/30/2018 2:35:00 PM
220,50.1897,7/30/2018 2:40:00 PM
221,50.2677,7/30/2018 2:45:00 PM
222,49.7125,7/30/2018 2:50:00 PM
223,48.8342,7/30/2018 2:55:00 PM
224,47.9648,7/30/2018 3:00:00 PM
225,46.9721,7/30/2018 3:05:00 PM
226,46.0091,7/30/2018 3:10:00 PM
227,47.4011,7/30/2018 3:15:00 PM
228,48.6535,7/30/2018 3:20:00 PM
229,48.3374,7/30/2018 3:25:00 PM
230,47.6577,7/30/2018 3:30:00 PM
231,46.6103,7/30/2018 3:35:00 PM
232,45.832,7/30/2018 3:40:00 PM
233,46.1906,7/30/2018 3:45:00 PM
234,46.2447,7/30/2018 3:50:00 PM
235,46.0554,7/30/2018 3:55:00 PM
236,45.536,7/30/2018 4:00:00 PM
237,44.825,7/30/2018 4:05:00 PM
238,46.9517,7/30/2018 4:10:00 PM
239,48.3332,7/30/2018 4:15:00 PM
240,48.2889,7/30/2018 4:20:00 PM
241,48.3248,7/30/2018 4:25:00 PM
242,48.4436,7/30/2018 4:30:00 PM
243,48.969,7/30/2018 4:35:00 PM
244,50.4251,7/30/2018 4:40:00 PM
245,52.472,7/30/2018 4:45:00 PM
246,53.1572,7/30/2018 4:50:00 PM
247,49.9401,7/30/2018 4:55:00 PM
248,47.124,7/30/2018 5:00:00 PM
249,46.2568,7/30/2018 5:05:00 PM
250,48.4427,7/30/2018 5:10:00 PM
251,49.9115,7/30/2018 5:15:00 PM
252,51.0505,7/30/2018 5:20:00 PM
253,51.9432,7/30/2018 5:25:00 PM
254,52.2724,7/30/2018 5:30:00 PM
255,52.4525,7/30/2018 5:35:00 PM
256,52.2766,7/30/2018 5:40:00 PM
257,51.5468,7/30/2018 5:45:00 PM
258,50.4995,7/30/2018 5:50:00 PM
259,49.2735,7/30/2018 5:55:00 PM
260,47.9868,7/30/2018 6:00:00 PM
261,46.3575,7/30/2018 6:05:00 PM
262,45.8482,7/30/2018 6:10:00 PM
263,45.4039,7/30/2018 6:15:00 PM
264,46.8099,7/30/2018 6:20:00 PM
265,49.0399,7/30/2018 6:25:00 PM
266,50.0043,7/30/2018 6:30:00 PM
267,50.7139,7/30/2018 6:35:00 PM
268,51.2342,7/30/2018 6:40:00 PM
269,51.691,7/30/2018 6:45:00 PM
270,51.5348,7/30/2018 6:50:00 PM
271,51.0496,7/30/2018 6:55:00 PM
272,50.2932,7/30/2018 7:00:00 PM
273,49.1199,7/30/2018 7:05:00 PM
274,47.6258,7/30/2018 7:10:00 PM
275,45.2971,7/30/2018 7:15:00 PM
276,44.5705,7/30/2018 7:20:00 PM
277,45.8581,7/30/2018 7:25:00 PM
278,46.819,7/30/2018 7:30:00 PM
279,46.4209,7/30/2018 7:35:00 PM
280,45.2535,7/30/2018 7:40:00 PM
281,44.1379,7/30/2018 7:45:00 PM
282,44.3603,7/30/2018 7:50:00 PM
283,45.108,7/30/2018 7:55:00 PM
284,45.9409,7/30/2018 8:00:00 PM
285,46.9785,7/30/2018 8:05:00 PM
286,47.4249,7/30/2018 8:10:00 PM
287,48.1021,7/30/2018 8:15:00 PM
288,48.6316,7/30/2018 8:20:00 PM
289,48.6668,7/30/2018 8:25:00 PM
290,48.72,7/30/2018 8:30:00 PM
291,49.2893,7/30/2018 8:35:00 PM
292,50.4278,7/30/2018 8:40:00 PM
293,51.7563,7/30/2018 8:45:00 PM
294,51.6,7/30/2018 8:50:00 PM
295,50.4359,7/30/2018 8:55:00 PM
296,49.0865,7/30/2018 9:00:00 PM
297,48.0368,7/30/2018 9:05:00 PM
298,46.974,7/30/2018 9:10:00 PM
299,45.9484,7/30/2018 9:15:00 PM
300,45.3561,7/30/2018 9:20:00 PM
301,45.2442,7/30/2018 9:25:00 PM
302,45.2199,7/30/2018 9:30:00 PM
303,45.0971,7/30/2018 9:35:00 PM
304,44.7786,7/30/2018 9:40:00 PM
305,44.7074,7/30/2018 9:45:00 PM
306,46.5175,7/30/2018 9:50:00 PM
307,47.8667,7/30/2018 9:55:00 PM
308,46.5067,7/30/2018 10:00:00 PM
309,0.0,7/30/2018 10:05:00 PM
310,0.0,7/30/2018 10:10:00 PM
311,0.0,7/30/2018 10:15:00 PM
312,0.0,7/30/2018 10:20:00 PM
313,0.0,7/30/2018 10:25:00 PM
314,0.0,7/30/2018 10:30:01 PM
315,0.0,7/30/2018 10:35:00 PM
316,0.0,7/30/2018 10:40:00 PM
317,0.0,7/30/2018 10:45:00 PM
318,0.0,7/30/2018 10:50:00 PM
319,0.0,7/30/2018 10:55:00 PM
320,0.0,7/30/2018 11:00:00 PM
321,0.0,7/30/2018 11:05:00 PM
322,0.0,7/30/2018 11:10:00 PM
323,0.0,7/30/2018 11:15:00 PM
324,0.0,7/30/2018 11:20:00 PM
325,0.0,7/30/2018 11:25:00 PM
326,0.0,7/30/2018 11:30:00 PM
327,0.0,7/30/2018 11:35:00 PM
328,0.0,7/30/2018 11:40:00 PM
329,0.0,7/30/2018 11:45:00 PM
330,0.0,7/30/2018 11:50:00 PM
331,0.0,7/30/2018 11:55:00 PM
332,0.0,7/31/2018 12:00:00 AM
333,0.0,7/31/2018 12:05:00 AM
334,0.0,7/31/2018 12:10:00 AM
335,0.0,7/31/2018 12:15:00 AM
336,0.0,7/31/2018 12:20:00 AM
337,0.0,7/31/2018 12:25:00 AM
338,0.0,7/31/2018 12:30:00 AM
339,0.0,7/31/2018 12:35:00 AM
340,0.0,7/31/2018 12:40:00 AM
341,0.0,7/31/2018 12:45:00 AM
342,0.0,7/31/2018 12:50:00 AM
343,0.0,7/31/2018 12:55:00 AM
344,0.0,7/31/2018 1:00:00 AM
345,0.0,7/31/2018 1:05:00 AM
346,0.0,7/31/2018 1:10:00 AM
347,0.0,7/31/2018 1:15:00 AM
348,0.0,7/31/2018 1:20:00 AM
349,0.0,7/31/2018 1:25:00 AM
350,0.0,7/31/2018 1:30:00 AM
351,0.0,7/31/2018 1:35:00 AM
352,0.0,7/31/2018 1:40:00 AM
353,0.0,7/31/2018 1:45:00 AM
354,0.0,7/31/2018 1:50:00 AM
355,0.0,7/31/2018 1:55:00 AM
356,0.0,7/31/2018 2:00:00 AM
357,0.0,7/31/2018 2:05:00 AM
358,0.0,7/31/2018 2:10:00 AM
359,0.0,7/31/2018 2:15:00 AM
360,0.0,7/31/2018 2:20:00 AM
361,0.0,7/31/2018 2:25:00 AM
362,0.0,7/31/2018 2:30:00 AM
363,0.0,7/31/2018 2:35:00 AM
364,0.0,7/31/2018 2:40:01 AM
365,0.0,7/31/2018 2:45:00 AM
366,0.0,7/31/2018 2:50:00 AM
367,0.0,7/31/2018 2:55:00 AM
368,0.0,7/31/2018 3:00:00 AM
369,0.0,7/31/2018 3:05:00 AM
370,0.0,7/31/2018 3:10:00 AM
371,0.0,7/31/2018 3:15:00 AM
372,0.0,7/31/2018 3:20:00 AM
373,0.0,7/31/2018 3:25:00 AM
374,0.0,7/31/2018 3:30:00 AM
375,0.0,7/31/2018 3:35:00 AM
376,0.0,7/31/2018 3:40:00 AM
377,0.0,7/31/2018 3:45:00 AM
378,0.0,7/31/2018 3:50:00 AM
379,0.0,7/31/2018 3:55:00 AM
380,0.0,7/31/2018 4:00:00 AM
381,71.4204,7/31/2018 4:05:00 AM
382,52.9218,7/31/2018 4:10:00 AM
383,0.685624,7/31/2018 4:15:00 AM
384,0.0,7/31/2018 4:20:00 AM
385,23.1054,7/31/2018 4:25:00 AM
386,71.3248,7/31/2018 4:30:00 AM
387,25.4422,7/31/2018 4:35:00 AM
388,0.0,7/31/2018 4:40:00 AM
389,0.0,7/31/2018 4:45:00 AM
390,65.6375,7/31/2018 4:50:00 AM
391,45.3058,7/31/2018 4:55:00 AM
392,3.52607,7/31/2018 5:00:00 AM
393,0.0,7/31/2018 5:05:00 AM
394,32.6361,7/31/2018 5:10:00 AM
395,58.1954,7/31/2018 5:15:00 AM
396,16.1079,7/31/2018 5:20:00 AM
397,0.0,7/31/2018 5:25:00 AM
398,14.3982,7/31/2018 5:30:00 AM
399,56.5222,7/31/2018 5:35:00 AM
400,21.4756,7/31/2018 5:40:00 AM
401,0.0,7/31/2018 5:45:00 AM
402,30.3317,7/31/2018 5:50:00 AM
403,45.1223,7/31/2018 5:55:00 AM
404,18.7569,7/31/2018 6:00:00 AM
405,39.8558,7/31/2018 6:05:00 AM
406,52.3975,7/31/2018 6:10:00 AM
407,43.4731,7/31/2018 6:15:00 AM
408,42.4494,7/31/2018 6:20:00 AM
409,45.0954,7/31/2018 6:25:00 AM
410,47.1693,7/31/2018 6:30:00 AM
411,48.5293,7/31/2018 6:35:00 AM
412,48.9171,7/31/2018 6:40:00 AM
413,49.1114,7/31/2018 6:45:00 AM
414,49.334,7/31/2018 6:50:00 AM
415,49.5145,7/31/2018 6:55:00 AM
416,49.4509,7/31/2018 7:00:00 AM
417,49.3354,7/31/2018 7:05:00 AM
418,47.5678,7/31/2018 7:10:00 AM
419,46.5803,7/31/2018 7:15:00 AM
420,46.1869,7/31/2018 7:20:00 AM
421,46.6932,7/31/2018 7:25:00 AM
422,47.5251,7/31/2018 7:30:00 AM
423,49.1614,7/31/2018 7:35:00 AM
424,51.3129,7/31/2018 7:40:00 AM
425,57.0999,7/31/2018 7:45:00 AM
426,37.7337,7/31/2018 7:50:00 AM
427,48.2649,7/31/2018 7:55:00 AM
428,50.7263,7/31/2018 8:00:00 AM
429,51.4398,7/31/2018 8:05:00 AM
430,51.603,7/31/2018 8:10:00 AM
431,46.7077,7/31/2018 8:15:00 AM
432,54.3832,7/31/2018 8:20:00 AM
433,40.4459,7/31/2018 8:25:00 AM
434,52.3855,7/31/2018 8:30:00 AM
435,52.3097,7/31/2018 8:35:00 AM
436,47.0471,7/31/2018 8:40:00 AM
437,45.5672,7/31/2018 8:45:00 AM
438,45.6965,7/31/2018 8:50:00 AM
439,45.9835,7/31/2018 8:55:00 AM
440,46.439,7/31/2018 9:00:00 AM
441,46.9806,7/31/2018 9:05:00 AM
442,47.81,7/31/2018 9:10:00 AM
443,48.8611,7/31/2018 9:15:00 AM
444,48.9224,7/31/2018 9:20:00 AM
445,48.7986,7/31/2018 9:25:00 AM
446,49.6779,7/31/2018 9:30:00 AM
447,50.8826,7/31/2018 9:35:00 AM
448,52.4894,7/31/2018 9:40:00 AM
449,53.7431,7/31/2018 9:45:00 AM
450,53.8762,7/31/2018 9:50:00 AM
451,51.5837,7/31/2018 9:55:00 AM
452,49.5573,7/31/2018 10:00:00 AM
453,48.1913,7/31/2018 10:05:00 AM
454,47.9317,7/31/2018 10:10:00 AM
455,47.6356,7/31/2018 10:15:00 AM
456,47.3193,7/31/2018 10:20:00 AM
457,47.0871,7/31/2018 10:25:00 AM
458,47.0025,7/31/2018 10:30:00 AM
459,49.3242,7/31/2018 10:35:00 AM
460,50.9905,7/31/2018 10:40:00 AM
461,52.0005,7/31/2018 10:45:00 AM
462,53.8038,7/31/2018 10:50:00 AM
463,54.1244,7/31/2018 10:55:00 AM
464,50.7221,7/31/2018 11:00:00 AM
465,47.5488,7/31/2018 11:05:00 AM
466,47.4516,7/31/2018 11:10:00 AM
467,50.1482,7/31/2018 11:15:00 AM
468,52.2008,7/31/2018 11:20:00 AM
469,53.849,7/31/2018 11:25:00 AM
470,54.1731,7/31/2018 11:30:00 AM
471,54.0954,7/31/2018 11:35:00 AM
472,54.1099,7/31/2018 11:40:00 AM
473,53.6824,7/31/2018 11:45:00 AM
474,52.7503,7/31/2018 11:50:00 AM
475,52.1161,7/31/2018 11:55:00 AM
476,51.5016,7/31/2018 12:00:00 PM
477,50.6927,7/31/2018 12:05:00 PM
478,50.882,7/31/2018 12:10:00 PM
479,51.423,7/31/2018 12:15:00 PM
480,51.3583,7/31/2018 12:20:00 PM
481,51.2748,7/31/2018 12:25:00 PM
482,51.1109,7/31/2018 12:30:00 PM
483,51.8814,7/31/2018 12:35:00 PM
484,53.3052,7/31/2018 12:40:00 PM
485,55.1312,7/31/2018 12:45:00 PM
486,52.1727,7/31/2018 12:50:00 PM
487,49.3037,7/31/2018 12:55:00 PM
488,47.5267,7/31/2018 1:00:00 PM
489,50.0053,7/31/2018 1:05:00 PM
490,53.5721,7/31/2018 1:10:00 PM
491,54.4667,7/31/2018 1:15:00 PM
492,52.7888,7/31/2018 1:20:00 PM
493,50.437,7/31/2018 1:25:00 PM
494,48.4336,7/31/2018 1:30:00 PM
495,48.0705,7/31/2018 1:35:00 PM
496,50.2862,7/31/2018 1:40:00 PM
497,50.8121,7/31/2018 1:45:00 PM
498,50.722,7/31/2018 1:50:00 PM
499,50.3543,7/31/2018 1:55:00 PM
500,49.7042,7/31/2018 2:00:00 PM
501,49.0308,7/31/2018 2:05:00 PM
502,48.2919,7/31/2018 2:10:00 PM
503,47.4465,7/31/2018 2:15:00 PM
504,47.1584,7/31/2018 2:20:01 PM
505,46.826,7/31/2018 2:25:00 PM
506,46.8251,7/31/2018 2:30:00 PM
507,50.3006,7/31/2018 2:35:00 PM
508,51.7548,7/31/2018 2:40:00 PM
509,51.7786,7/31/2018 2:45:00 PM
510,50.9149,7/31/2018 2:50:00 PM
511,49.7885,7/31/2018 2:55:00 PM
512,48.2088,7/31/2018 3:00:00 PM
513,46.9528,7/31/2018 3:05:00 PM
514,46.7684,7/31/2018 3:10:00 PM
515,47.4945,7/31/2018 3:15:00 PM
516,48.4319,7/31/2018 3:20:00 PM
517,48.6903,7/31/2018 3:25:00 PM
518,49.0153,7/31/2018 3:30:00 PM
519,49.1346,7/31/2018 3:35:00 PM
520,48.6999,7/31/2018 3:40:00 PM
521,48.1143,7/31/2018 3:45:00 PM
522,47.1919,7/31/2018 3:50:00 PM
523,46.6641,7/31/2018 3:55:00 PM
524,48.188,7/31/2018 4:00:00 PM
525,49.0043,7/31/2018 4:05:00 PM
526,49.1227,7/31/2018 4:10:00 PM
527,48.5156,7/31/2018 4:15:00 PM
528,46.9117,7/31/2018 4:20:00 PM
529,45.8574,7/31/2018 4:25:00 PM
530,46.0652,7/31/2018 4:30:00 PM
531,46.655,7/31/2018 4:35:00 PM
532,47.3506,7/31/2018 4:40:00 PM
533,48.1313,7/31/2018 4:45:00 PM
534,48.6335,7/31/2018 4:50:00 PM
535,47.6906,7/31/2018 4:55:00 PM
536,46.9795,7/31/2018 5:00:00 PM
537,46.5425,7/31/2018 5:05:00 PM
538,47.0714,7/31/2018 5:10:00 PM
539,48.0804,7/31/2018 5:15:00 PM
540,48.8684,7/31/2018 5:20:00 PM
541,48.0948,7/31/2018 5:25:00 PM
542,47.0873,7/31/2018 5:30:00 PM
543,46.452,7/31/2018 5:35:00 PM
544,47.1748,7/31/2018 5:40:00 PM
545,47.789,7/31/2018 5:45:00 PM
546,48.1675,7/31/2018 5:50:00 PM
547,48.5191,7/31/2018 5:55:00 PM
548,48.3419,7/31/2018 6:00:00 PM
549,46.9881,7/31/2018 6:05:00 PM
550,46.1168,7/31/2018 6:10:00 PM
551,45.7223,7/31/2018 6:15:00 PM
552,45.5412,7/31/2018 6:20:00 PM
553,48.4801,7/31/2018 6:25:00 PM
554,49.4924,7/31/2018 6:30:00 PM
555,49.6595,7/31/2018 6:35:00 PM
556,49.3972,7/31/2018 6:40:00 PM
557,48.7585,7/31/2018 6:45:00 PM
558,47.5924,7/31/2018 6:50:01 PM
559,46.0666,7/31/2018 6:55:00 PM
560,44.9093,7/31/2018 7:00:00 PM
561,44.8932,7/31/2018 7:05:00 PM
562,44.7146,7/31/2018 7:10:00 PM
563,43.9904,7/31/2018 7:15:00 PM
564,46.163,7/31/2018 7:20:00 PM
565,47.5222,7/31/2018 7:25:00 PM
566,47.315,7/31/2018 7:30:01 PM
567,46.1901,7/31/2018 7:35:00 PM
568,44.6809,7/31/2018 7:40:00 PM
569,43.4057,7/31/2018 7:45:00 PM
570,44.2026,7/31/2018 7:50:00 PM
571,45.4864,7/31/2018 7:55:01 PM
572,46.2135,7/31/2018 8:00:00 PM
573,46.7337,7/31/2018 8:05:01 PM
574,47.4141,7/31/2018 8:10:00 PM
575,47.966,7/31/2018 8:15:00 PM
576,48.4502,7/31/2018 8:20:00 PM
577,48.8896,7/31/2018 8:25:00 PM
578,49.182,7/31/2018 8:30:00 PM
579,49.156,7/31/2018 8:35:00 PM
580,48.9383,7/31/2018 8:40:00 PM
581,48.3697,7/31/2018 8:45:00 PM
582,47.471,7/31/2018 8:50:00 PM
583,46.6595,7/31/2018 8:55:00 PM
584,45.9209,7/31/2018 9:00:00 PM
585,45.2222,7/31/2018 9:05:00 PM
586,44.5673,7/31/2018 9:10:00 PM
587,44.0816,7/31/2018 9:15:00 PM
588,43.5579,7/31/2018 9:20:00 PM
589,44.114,7/31/2018 9:25:00 PM
590,44.8602,7/31/2018 9:30:00 PM
591,45.7782,7/31/2018 9:35:00 PM
592,45.8654,7/31/2018 9:40:00 PM
593,45.6748,7/31/2018 9:45:00 PM
594,45.7812,7/31/2018 9:50:01 PM
595,45.9468,7/31/2018 9:55:00 PM
596,44.351,7/31/2018 10:00:00 PM
597,0.0,7/31/2018 10:05:00 PM
598,0.0,7/31/2018 10:10:00 PM
599,0.0,7/31/2018 10:15:00 PM
600,0.0,7/31/2018 10:20:00 PM
601,0.0,7/31/2018 10:25:00 PM
602,0.0,7/31/2018 10:30:01 PM
603,0.0,7/31/2018 10:35:00 PM
604,0.0,7/31/2018 10:40:00 PM
605,0.0,7/31/2018 10:45:00 PM
606,0.0,7/31/2018 10:50:00 PM
607,0.0,7/31/2018 10:55:00 PM
608,0.0,7/31/2018 11:00:00 PM
609,0.0,7/31/2018 11:05:00 PM
610,0.0,7/31/2018 11:10:00 PM
611,0.0,7/31/2018 11:15:00 PM
612,0.0,7/31/2018 11:20:00 PM
613,0.0,7/31/2018 11:25:00 PM
614,0.0,7/31/2018 11:30:00 PM
615,0.0,7/31/2018 11:35:00 PM
