,Sample_Value,Time_Of_Sample
256,84701.1,2/4/1970 9:45:00 AM
257,84703.1,2/4/1970 10:00:00 AM
258,84705.3,2/4/1970 10:15:00 AM
259,84707.4,2/4/1970 10:30:00 AM
260,84709.5,2/4/1970 10:45:00 AM
261,84711.6,2/4/1970 11:00:00 AM
262,84713.9,2/4/1970 11:15:00 AM
263,84716.1,2/4/1970 11:30:00 AM
264,84718.3,2/4/1970 11:45:00 AM
265,84720.4,2/4/1970 12:00:00 PM
266,84722.6,2/4/1970 12:15:00 PM
267,84724.7,2/4/1970 12:30:00 PM
268,84726.9,2/4/1970 12:45:00 PM
269,84729.1,2/4/1970 1:00:00 PM
270,84731.2,2/4/1970 1:15:00 PM
271,84733.2,2/4/1970 1:30:00 PM
272,84735.2,2/4/1970 1:45:00 PM
273,84737.3,2/4/1970 2:00:00 PM
274,84739.4,2/4/1970 2:15:00 PM
275,84741.6,2/4/1970 2:30:00 PM
276,84743.7,2/4/1970 2:45:00 PM
277,84745.8,2/4/1970 3:00:00 PM
278,84748.0,2/4/1970 3:15:00 PM
279,84750.2,2/4/1970 3:30:00 PM
280,84752.5,2/4/1970 3:45:00 PM
281,84754.6,2/4/1970 4:00:00 PM
282,84756.8,2/4/1970 4:15:00 PM
283,84758.8,2/4/1970 4:30:00 PM
284,84760.8,2/4/1970 4:45:00 PM
285,84762.7,2/4/1970 5:00:00 PM
286,84764.6,2/4/1970 5:15:00 PM
287,84766.5,2/4/1970 5:30:00 PM
288,84768.3,2/4/1970 5:45:00 PM
289,84770.0,2/4/1970 6:00:00 PM
290,84771.4,2/4/1970 6:15:00 PM
291,84772.8,2/4/1970 6:30:00 PM
292,84774.3,2/4/1970 6:45:00 PM
293,84775.7,2/4/1970 7:00:00 PM
294,84777.1,2/4/1970 7:15:00 PM
295,84778.5,2/4/1970 7:30:00 PM
296,84779.9,2/4/1970 7:45:00 PM
297,84781.4,2/4/1970 8:00:00 PM
298,84782.8,2/4/1970 8:15:00 PM
299,84784.2,2/4/1970 8:30:00 PM
300,84785.7,2/4/1970 8:45:00 PM
301,84787.1,2/4/1970 9:00:00 PM
302,84788.6,2/4/1970 9:15:00 PM
303,84790.0,2/4/1970 9:30:00 PM
304,84791.4,2/4/1970 9:45:00 PM
305,84792.8,2/4/1970 10:00:00 PM
306,84794.3,2/4/1970 10:15:00 PM
307,84795.7,2/4/1970 10:30:00 PM
308,84797.1,2/4/1970 10:45:00 PM
309,84798.5,2/4/1970 11:00:00 PM
310,84799.9,2/4/1970 11:15:00 PM
311,84801.4,2/4/1970 11:30:00 PM
312,84802.7,2/4/1970 11:45:00 PM
313,84803.8,2/5/1970 12:00:00 AM
314,84804.9,2/5/1970 12:15:00 AM
315,84806.0,2/5/1970 12:30:00 AM
316,84807.2,2/5/1970 12:45:00 AM
317,84808.2,2/5/1970 1:00:00 AM
318,84809.3,2/5/1970 1:15:00 AM
319,84810.4,2/5/1970 1:30:00 AM
320,84811.5,2/5/1970 1:45:00 AM
321,84812.6,2/5/1970 2:00:00 AM
322,84813.8,2/5/1970 2:15:00 AM
323,84814.8,2/5/1970 2:30:00 AM
324,84815.9,2/5/1970 2:45:00 AM
325,84817.1,2/5/1970 3:00:00 AM
326,84818.2,2/5/1970 3:15:00 AM
327,84819.3,2/5/1970 3:30:00 AM
328,84820.4,2/5/1970 3:45:00 AM
329,84821.5,2/5/1970 4:00:00 AM
330,84822.6,2/5/1970 4:15:00 AM
331,84823.7,2/5/1970 4:30:00 AM
332,84824.9,2/5/1970 4:45:00 AM
333,84826.0,2/5/1970 5:00:00 AM
334,84827.1,2/5/1970 5:15:00 AM
335,84828.2,2/5/1970 5:30:00 AM
336,84829.3,2/5/1970 5:45:00 AM
337,84830.4,2/5/1970 6:00:00 AM
338,84831.5,2/5/1970 6:15:00 AM
339,84832.7,2/5/1970 6:30:00 AM
340,84834.5,2/5/1970 6:45:00 AM
341,84836.3,2/5/1970 7:00:00 AM
342,84838.1,2/5/1970 7:15:00 AM
343,84839.9,2/5/1970 7:30:00 AM
344,84841.7,2/5/1970 7:45:00 AM
345,84843.4,2/5/1970 8:00:00 AM
346,84845.2,2/5/1970 8:15:00 AM
347,84847.1,2/5/1970 8:30:00 AM
348,84849.2,2/5/1970 8:45:00 AM
349,84851.2,2/5/1970 9:00:00 AM
350,84853.2,2/5/1970 9:15:00 AM
351,84855.3,2/5/1970 9:30:00 AM
352,84857.3,2/5/1970 9:45:00 AM
353,84859.4,2/5/1970 10:00:00 AM
354,84861.6,2/5/1970 10:15:00 AM
355,84863.9,2/5/1970 10:30:00 AM
356,84866.2,2/5/1970 10:45:00 AM
357,84868.4,2/5/1970 11:00:00 AM
358,84870.5,2/5/1970 11:15:00 AM
359,84872.5,2/5/1970 11:30:00 AM
360,84874.7,2/5/1970 11:45:00 AM
361,84876.8,2/5/1970 12:00:00 PM
362,84878.8,2/5/1970 12:15:00 PM
363,84881.0,2/5/1970 12:30:00 PM
364,84883.1,2/5/1970 12:45:00 PM
365,84885.1,2/5/1970 1:00:00 PM
366,84887.1,2/5/1970 1:15:00 PM
367,84889.2,2/5/1970 1:30:00 PM
368,84891.3,2/5/1970 1:45:00 PM
369,84893.4,2/5/1970 2:00:00 PM
370,84895.6,2/5/1970 2:15:00 PM
371,84897.9,2/5/1970 2:30:00 PM
372,84899.9,2/5/1970 2:45:00 PM
373,84902.0,2/5/1970 3:00:00 PM
374,84904.0,2/5/1970 3:15:00 PM
375,84906.0,2/5/1970 3:30:00 PM
376,84907.9,2/5/1970 3:45:00 PM
377,84909.8,2/5/1970 4:00:00 PM
378,84911.6,2/5/1970 4:15:00 PM
379,84913.4,2/5/1970 4:30:00 PM
380,84915.1,2/5/1970 4:45:00 PM
381,84916.9,2/5/1970 5:00:00 PM
382,84918.7,2/5/1970 5:15:00 PM
383,84920.4,2/5/1970 5:30:00 PM
384,84922.2,2/5/1970 5:45:00 PM
385,84924.0,2/5/1970 6:00:00 PM
386,84925.7,2/5/1970 6:15:00 PM
387,84927.4,2/5/1970 6:30:00 PM
388,84929.1,2/5/1970 6:45:00 PM
389,84930.8,2/5/1970 7:00:00 PM
390,84932.6,2/5/1970 7:15:00 PM
391,84934.4,2/5/1970 7:30:00 PM
392,84936.1,2/5/1970 7:45:00 PM
393,84937.8,2/5/1970 8:00:00 PM
394,84939.6,2/5/1970 8:15:00 PM
395,84941.4,2/5/1970 8:30:00 PM
396,84943.1,2/5/1970 8:45:00 PM
397,84944.9,2/5/1970 9:00:00 PM
398,84946.6,2/5/1970 9:15:00 PM
399,84948.4,2/5/1970 9:30:00 PM
400,84950.2,2/5/1970 9:45:00 PM
401,84951.9,2/5/1970 10:00:00 PM
402,84953.7,2/5/1970 10:15:00 PM
403,84955.5,2/5/1970 10:30:00 PM
404,84957.2,2/5/1970 10:45:00 PM
405,84959.0,2/5/1970 11:00:00 PM
406,84960.7,2/5/1970 11:15:00 PM
407,84962.4,2/5/1970 11:30:00 PM
408,84964.1,2/5/1970 11:45:00 PM
409,84965.2,2/6/1970 12:00:00 AM
410,84966.2,2/6/1970 12:15:00 AM
411,84967.3,2/6/1970 12:30:00 AM
412,84968.3,2/6/1970 12:45:00 AM
413,84969.4,2/6/1970 1:00:00 AM
414,84970.5,2/6/1970 1:15:00 AM
415,84971.6,2/6/1970 1:30:00 AM
416,84972.7,2/6/1970 1:45:00 AM
417,84973.7,2/6/1970 2:00:00 AM
418,84974.8,2/6/1970 2:15:00 AM
419,84975.8,2/6/1970 2:30:00 AM
420,84976.9,2/6/1970 2:45:00 AM
421,84978.0,2/6/1970 3:00:00 AM
422,84979.1,2/6/1970 3:15:00 AM
423,84980.2,2/6/1970 3:30:00 AM
424,84981.2,2/6/1970 3:45:00 AM
425,84982.3,2/6/1970 4:00:00 AM
426,84983.4,2/6/1970 4:15:00 AM
427,84984.5,2/6/1970 4:30:00 AM
428,84985.6,2/6/1970 4:45:00 AM
429,84986.6,2/6/1970 5:00:00 AM
430,84987.7,2/6/1970 5:15:00 AM
431,84988.8,2/6/1970 5:30:00 AM
432,84989.9,2/6/1970 5:45:00 AM
433,84990.9,2/6/1970 6:00:00 AM
434,84992.0,2/6/1970 6:15:00 AM
435,84993.1,2/6/1970 6:30:00 AM
436,84994.2,2/6/1970 6:45:00 AM
437,84996.0,2/6/1970 7:00:00 AM
438,84997.7,2/6/1970 7:15:00 AM
439,84999.5,2/6/1970 7:30:00 AM
440,85001.2,2/6/1970 7:45:00 AM
441,85003.0,2/6/1970 8:00:00 AM
442,85004.8,2/6/1970 8:15:00 AM
443,85006.5,2/6/1970 8:30:00 AM
444,85008.2,2/6/1970 8:45:00 AM
445,85009.9,2/6/1970 9:00:00 AM
446,85011.7,2/6/1970 9:15:00 AM
447,85013.4,2/6/1970 9:30:00 AM
448,85015.2,2/6/1970 9:45:00 AM
449,85016.8,2/6/1970 10:00:00 AM
450,85018.5,2/6/1970 10:15:00 AM
451,85020.3,2/6/1970 10:30:00 AM
452,85022.1,2/6/1970 10:45:00 AM
453,85023.8,2/6/1970 11:00:00 AM
454,85025.5,2/6/1970 11:15:00 AM
455,85027.2,2/6/1970 11:30:00 AM
456,85028.9,2/6/1970 11:45:00 AM
457,85030.6,2/6/1970 12:00:00 PM
458,85032.3,2/6/1970 12:15:00 PM
459,85034.1,2/6/1970 12:30:00 PM
460,85035.8,2/6/1970 12:45:00 PM
461,85037.6,2/6/1970 1:00:00 PM
462,85039.3,2/6/1970 1:15:00 PM
463,85041.1,2/6/1970 1:30:00 PM
464,85042.8,2/6/1970 1:45:00 PM
465,85044.5,2/6/1970 2:00:00 PM
466,85046.2,2/6/1970 2:15:00 PM
467,85047.9,2/6/1970 2:30:00 PM
468,85049.6,2/6/1970 2:45:00 PM
469,85051.4,2/6/1970 3:00:00 PM
470,85053.1,2/6/1970 3:15:00 PM
471,85054.8,2/6/1970 3:30:00 PM
472,85056.5,2/6/1970 3:45:00 PM
473,85058.2,2/6/1970 4:00:00 PM
474,85060.0,2/6/1970 4:15:00 PM
475,85061.7,2/6/1970 4:30:00 PM
476,85063.4,2/6/1970 4:45:00 PM
477,85065.1,2/6/1970 5:00:00 PM
478,85066.9,2/6/1970 5:15:00 PM
479,85068.6,2/6/1970 5:30:00 PM
480,85070.3,2/6/1970 5:45:00 PM
481,85072.0,2/6/1970 6:00:00 PM
482,85073.7,2/6/1970 6:15:00 PM
483,85075.4,2/6/1970 6:30:00 PM
484,85077.1,2/6/1970 6:45:00 PM
485,85078.9,2/6/1970 7:00:00 PM
486,85080.6,2/6/1970 7:15:00 PM
487,85082.3,2/6/1970 7:30:00 PM
488,85084.0,2/6/1970 7:45:00 PM
489,85085.8,2/6/1970 8:00:00 PM
490,85087.5,2/6/1970 8:15:00 PM
491,85089.3,2/6/1970 8:30:00 PM
492,85091.0,2/6/1970 8:45:00 PM
493,85092.8,2/6/1970 9:00:00 PM
494,85094.5,2/6/1970 9:15:00 PM
495,85096.2,2/6/1970 9:30:00 PM
496,85098.0,2/6/1970 9:45:00 PM
497,85099.8,2/6/1970 10:00:00 PM
498,85101.5,2/6/1970 10:15:00 PM
499,85103.3,2/6/1970 10:30:00 PM
500,85105.0,2/6/1970 10:45:00 PM
501,85106.7,2/6/1970 11:00:00 PM
502,85108.4,2/6/1970 11:15:00 PM
503,85110.1,2/6/1970 11:30:00 PM
504,85111.8,2/6/1970 11:45:00 PM
505,85112.8,2/7/1970 12:00:00 AM
506,85113.8,2/7/1970 12:15:00 AM
507,85114.9,2/7/1970 12:30:00 AM
508,85116.0,2/7/1970 12:45:00 AM
509,85117.1,2/7/1970 1:00:00 AM
510,85118.2,2/7/1970 1:15:00 AM
511,85119.2,2/7/1970 1:30:00 AM
512,85120.3,2/7/1970 1:45:00 AM
513,85121.3,2/7/1970 2:00:00 AM
514,85122.4,2/7/1970 2:15:00 AM
515,85123.5,2/7/1970 2:30:00 AM
516,85124.5,2/7/1970 2:45:00 AM
517,85125.6,2/7/1970 3:00:00 AM
518,85126.6,2/7/1970 3:15:00 AM
519,85127.7,2/7/1970 3:30:00 AM
520,85128.8,2/7/1970 3:45:00 AM
521,85129.9,2/7/1970 4:00:00 AM
522,85130.9,2/7/1970 4:15:00 AM
523,85132.0,2/7/1970 4:30:00 AM
524,85133.1,2/7/1970 4:45:00 AM
525,85134.1,2/7/1970 5:00:00 AM
526,85135.2,2/7/1970 5:15:00 AM
527,85136.3,2/7/1970 5:30:00 AM
528,85137.3,2/7/1970 5:45:00 AM
529,85138.4,2/7/1970 6:00:00 AM
530,85139.4,2/7/1970 6:15:00 AM
531,85140.4,2/7/1970 6:30:00 AM
532,85141.6,2/7/1970 6:45:00 AM
533,85143.4,2/7/1970 7:00:00 AM
534,85145.1,2/7/1970 7:15:00 AM
535,85146.9,2/7/1970 7:30:00 AM
536,85148.7,2/7/1970 7:45:00 AM
537,85150.4,2/7/1970 8:00:00 AM
538,85152.1,2/7/1970 8:15:00 AM
539,85153.9,2/7/1970 8:30:00 AM
540,85155.6,2/7/1970 8:45:00 AM
541,85157.4,2/7/1970 9:00:00 AM
542,85159.1,2/7/1970 9:15:00 AM
543,85160.8,2/7/1970 9:30:00 AM
544,85162.6,2/7/1970 9:45:00 AM
545,85164.3,2/7/1970 10:00:00 AM
546,85166.1,2/7/1970 10:15:00 AM
547,85167.8,2/7/1970 10:30:00 AM
548,85169.5,2/7/1970 10:45:00 AM
549,85171.2,2/7/1970 11:00:00 AM
550,85173.0,2/7/1970 11:15:00 AM
551,85174.7,2/7/1970 11:30:00 AM
552,85176.4,2/7/1970 11:45:00 AM
553,85178.2,2/7/1970 12:00:00 PM
554,85180.0,2/7/1970 12:15:00 PM
555,85181.8,2/7/1970 12:30:00 PM
556,85183.7,2/7/1970 12:45:00 PM
557,85185.4,2/7/1970 1:00:00 PM
558,85187.2,2/7/1970 1:15:00 PM
559,85188.9,2/7/1970 1:30:00 PM
560,85190.6,2/7/1970 1:45:00 PM
561,85192.3,2/7/1970 2:00:00 PM
562,85194.1,2/7/1970 2:15:00 PM
563,85196.0,2/7/1970 2:30:00 PM
564,85197.7,2/7/1970 2:45:00 PM
565,85199.5,2/7/1970 3:00:00 PM
566,85201.3,2/7/1970 3:15:00 PM
567,85203.0,2/7/1970 3:30:00 PM
568,85204.8,2/7/1970 3:45:00 PM
569,85206.6,2/7/1970 4:00:00 PM
570,85208.2,2/7/1970 4:15:00 PM
571,85209.9,2/7/1970 4:30:00 PM
572,85211.7,2/7/1970 4:45:00 PM
573,85213.4,2/7/1970 5:00:00 PM
574,85215.1,2/7/1970 5:15:00 PM
575,85216.8,2/7/1970 5:30:00 PM
576,85218.5,2/7/1970 5:45:00 PM
577,85220.2,2/7/1970 6:00:00 PM
578,85221.9,2/7/1970 6:15:00 PM
579,85223.6,2/7/1970 6:30:00 PM
580,85225.3,2/7/1970 6:45:00 PM
581,85227.1,2/7/1970 7:00:00 PM
582,85228.8,2/7/1970 7:15:00 PM
583,85230.6,2/7/1970 7:30:00 PM
584,85232.3,2/7/1970 7:45:00 PM
585,85234.1,2/7/1970 8:00:00 PM
586,85235.8,2/7/1970 8:15:00 PM
587,85237.5,2/7/1970 8:30:00 PM
588,85239.3,2/7/1970 8:45:00 PM
589,85241.0,2/7/1970 9:00:00 PM
590,85242.7,2/7/1970 9:15:01 PM
591,85244.5,2/7/1970 9:30:00 PM
592,85246.2,2/7/1970 9:45:00 PM
593,85247.9,2/7/1970 10:00:00 PM
594,85249.7,2/7/1970 10:15:00 PM
595,85251.5,2/7/1970 10:30:00 PM
596,85253.2,2/7/1970 10:45:00 PM
597,85254.9,2/7/1970 11:00:00 PM
598,85256.6,2/7/1970 11:15:00 PM
599,85258.3,2/7/1970 11:30:00 PM
600,85259.9,2/7/1970 11:45:00 PM
601,85261.0,2/8/1970 12:00:00 AM
602,85262.0,2/8/1970 12:15:00 AM
603,85263.1,2/8/1970 12:30:00 AM
604,85264.2,2/8/1970 12:45:00 AM
605,85265.2,2/8/1970 1:00:00 AM
606,85266.3,2/8/1970 1:15:00 AM
