,Sample_Value,Time_Of_Sample
169,28.6847,1/8/2016 2:29:49 AM
170,35.6647,1/8/2016 2:44:49 AM
171,55.0971,1/8/2016 2:59:49 AM
172,55.0346,1/8/2016 3:14:49 AM
173,59.3445,1/8/2016 3:29:49 AM
174,65.2496,1/8/2016 3:44:49 AM
175,67.1296,1/8/2016 3:59:49 AM
176,71.8321,1/8/2016 4:14:49 AM
177,76.0446,1/8/2016 4:29:49 AM
178,94.1173,1/8/2016 4:44:49 AM
179,91.5797,1/8/2016 4:59:49 AM
180,97.7097,1/8/2016 5:14:49 AM
181,85.4425,1/8/2016 5:29:49 AM
182,85.6025,1/8/2016 5:44:49 AM
183,71.3202,1/8/2016 5:59:49 AM
184,82.9952,1/8/2016 6:14:49 AM
185,71.2627,1/8/2016 6:29:49 AM
186,64.5278,1/8/2016 6:44:49 AM
187,62.3402,1/8/2016 6:59:49 AM
188,49.7501,1/8/2016 7:14:49 AM
189,0.0,1/8/2016 7:29:49 AM
190,0.0,1/8/2016 7:44:49 AM
191,3.93501,1/8/2016 7:59:49 AM
192,6.11,1/8/2016 8:14:49 AM
193,92.7725,1/8/2016 8:29:49 AM
194,99.1925,1/8/2016 8:44:49 AM
195,0.0,1/8/2016 8:59:49 AM
196,100.0,1/8/2016 9:14:49 AM
197,98.01,1/8/2016 9:29:49 AM
198,94.0225,1/8/2016 9:44:49 AM
199,91.6399,1/8/2016 9:59:49 AM
200,83.0899,1/8/2016 10:14:49 AM
201,89.4049,1/8/2016 10:29:49 AM
202,69.9475,1/8/2016 10:44:49 AM
203,70.4925,1/8/2016 10:59:49 AM
204,55.4325,1/8/2016 11:14:49 AM
205,39.4074,1/8/2016 11:29:49 AM
206,13.8349,1/8/2016 11:44:49 AM
207,11.6771,1/8/2016 11:59:49 AM
208,35.4595,1/8/2016 12:14:49 PM
209,26.197,1/8/2016 12:29:49 PM
210,12.7219,1/8/2016 12:44:49 PM
211,34.4418,1/8/2016 12:59:49 PM
212,34.0993,1/8/2016 1:14:49 PM
213,33.6566,1/8/2016 1:29:49 PM
214,58.7739,1/8/2016 1:44:49 PM
215,78.9162,1/8/2016 1:59:49 PM
216,73.4085,1/8/2016 2:14:49 PM
217,74.1959,1/8/2016 2:29:49 PM
218,71.3832,1/8/2016 2:44:49 PM
219,71.9804,1/8/2016 2:59:49 PM
220,71.8777,1/8/2016 3:14:49 PM
221,61.7576,1/8/2016 3:29:49 PM
222,65.9775,1/8/2016 3:44:49 PM
223,71.1173,1/8/2016 3:59:49 PM
224,65.1148,1/8/2016 4:14:49 PM
225,58.9522,1/8/2016 4:29:49 PM
226,62.1473,1/8/2016 4:44:49 PM
227,51.4221,1/8/2016 4:59:49 PM
228,34.5896,1/8/2016 5:14:49 PM
229,12.8597,1/8/2016 5:29:49 PM
230,7.99728,1/8/2016 5:44:49 PM
231,0.0,1/8/2016 5:59:49 PM
232,0.0,1/8/2016 6:14:49 PM
233,23.4974,1/8/2016 6:29:49 PM
234,29.8398,1/8/2016 6:44:49 PM
235,27.0373,1/8/2016 6:59:49 PM
236,46.4874,1/8/2016 7:14:49 PM
237,40.1325,1/8/2016 7:29:49 PM
238,35.8202,1/8/2016 7:44:49 PM
239,27.2902,1/8/2016 7:59:49 PM
240,36.6428,1/8/2016 8:14:49 PM
241,44.6278,1/8/2016 8:29:49 PM
242,45.9453,1/8/2016 8:44:49 PM
243,52.7529,1/8/2016 8:59:49 PM
244,48.3904,1/8/2016 9:14:49 PM
245,51.8205,1/8/2016 9:29:49 PM
246,50.383,1/8/2016 9:44:49 PM
247,64.6705,1/8/2016 9:59:49 PM
248,65.0805,1/8/2016 10:14:49 PM
249,73.318,1/8/2016 10:29:49 PM
250,86.3406,1/8/2016 10:44:49 PM
251,91.2407,1/8/2016 10:59:49 PM
252,81.6109,1/8/2016 11:14:49 PM
253,92.7284,1/8/2016 11:29:49 PM
254,95.8459,1/8/2016 11:44:49 PM
255,95.405,1/8/2016 11:59:49 PM
256,100.0,1/9/2016 12:14:49 AM
257,98.265,1/9/2016 12:29:49 AM
258,100.0,1/9/2016 12:44:49 AM
259,99.5725,1/9/2016 12:59:49 AM
260,100.0,1/9/2016 1:14:49 AM
261,100.0,1/9/2016 1:29:49 AM
262,98.815,1/9/2016 1:44:49 AM
263,96.52,1/9/2016 1:59:49 AM
264,96.9925,1/9/2016 2:14:49 AM
265,99.115,1/9/2016 2:29:49 AM
266,97.555,1/9/2016 2:44:49 AM
267,97.0775,1/9/2016 2:59:49 AM
268,99.77,1/9/2016 3:14:49 AM
269,99.3299,1/9/2016 3:29:49 AM
270,100.0,1/9/2016 3:44:49 AM
271,97.8324,1/9/2016 3:59:49 AM
272,98.0725,1/9/2016 4:14:49 AM
273,100.0,1/9/2016 4:29:49 AM
274,99.175,1/9/2016 4:44:49 AM
275,100.0,1/9/2016 4:59:49 AM
276,99.455,1/9/2016 5:14:49 AM
277,100.0,1/9/2016 5:29:49 AM
278,99.1,1/9/2016 5:44:49 AM
279,0.0,1/9/2016 5:59:49 AM
280,41.11,1/9/2016 6:14:49 AM
281,42.35,1/9/2016 6:29:49 AM
282,44.79,1/9/2016 6:44:49 AM
283,44.715,1/9/2016 6:59:49 AM
284,0.0,1/9/2016 7:14:49 AM
285,98.83,1/9/2016 7:29:49 AM
286,99.245,1/9/2016 7:44:49 AM
287,100.0,1/9/2016 7:59:49 AM
288,97.64,1/9/2016 8:14:49 AM
289,98.97,1/9/2016 8:29:49 AM
290,99.7375,1/9/2016 8:44:49 AM
291,97.7325,1/9/2016 8:59:49 AM
292,93.055,1/9/2016 9:14:49 AM
293,94.3525,1/9/2016 9:29:49 AM
294,86.365,1/9/2016 9:44:49 AM
295,69.1076,1/9/2016 9:59:49 AM
296,58.5601,1/9/2016 10:14:49 AM
297,54.9201,1/9/2016 10:29:49 AM
298,61.1049,1/9/2016 10:44:49 AM
299,86.2797,1/9/2016 10:59:49 AM
300,70.2449,1/9/2016 11:14:49 AM
301,77.3148,1/9/2016 11:29:49 AM
302,88.2073,1/9/2016 11:44:49 AM
303,89.6948,1/9/2016 11:59:49 AM
304,96.7522,1/9/2016 12:14:49 PM
305,85.1822,1/9/2016 12:29:49 PM
306,100.0,1/9/2016 12:44:49 PM
307,97.5925,1/9/2016 12:59:49 PM
308,73.2448,1/9/2016 1:14:49 PM
309,40.2695,1/9/2016 1:29:49 PM
310,15.2942,1/9/2016 1:44:49 PM
311,28.0617,1/9/2016 1:59:49 PM
312,12.6891,1/9/2016 2:14:49 PM
313,27.2264,1/9/2016 2:29:49 PM
314,25.3162,1/9/2016 2:44:49 PM
315,43.5185,1/9/2016 2:59:49 PM
316,49.8531,1/9/2016 3:14:49 PM
317,42.1179,1/9/2016 3:29:49 PM
318,70.175,1/9/2016 3:44:49 PM
319,93.9023,1/9/2016 3:59:49 PM
320,93.5649,1/9/2016 4:14:49 PM
321,70.1397,1/9/2016 4:29:49 PM
322,57.7596,1/9/2016 4:44:49 PM
323,79.2397,1/9/2016 4:59:49 PM
324,77.5872,1/9/2016 5:14:49 PM
325,59.1796,1/9/2016 5:29:49 PM
326,55.1795,1/9/2016 5:44:49 PM
327,45.962,1/9/2016 5:59:49 PM
328,23.7667,1/9/2016 6:14:49 PM
329,5.01433,1/9/2016 6:29:49 PM
330,5.49929,1/9/2016 6:44:49 PM
331,6.5495,1/9/2016 6:59:49 PM
332,5.17964,1/9/2016 7:14:49 PM
333,11.7022,1/9/2016 7:29:49 PM
334,0.0,1/9/2016 7:44:49 PM
335,0.0,1/9/2016 7:59:49 PM
336,10.2149,1/9/2016 8:14:49 PM
337,0.0,1/9/2016 8:29:49 PM
338,3.78006,1/9/2016 8:44:49 PM
339,0.0,1/9/2016 8:59:49 PM
340,2.16251,1/9/2016 9:14:49 PM
341,4.41238,1/9/2016 9:29:49 PM
342,0.374883,1/9/2016 9:44:49 PM
343,12.135,1/9/2016 9:59:49 PM
344,5.83495,1/9/2016 10:14:49 PM
345,6.19746,1/9/2016 10:29:49 PM
346,10.4549,1/9/2016 10:44:49 PM
347,2.1724,1/9/2016 10:59:49 PM
348,4.26,1/9/2016 11:14:49 PM
349,0.0,1/9/2016 11:29:49 PM
350,1.4725,1/9/2016 11:44:49 PM
351,4.10249,1/9/2016 11:59:49 PM
352,-14.0,1/10/2016 12:02:35 AM
353,1.64247,1/10/2016 12:14:35 AM
354,6.85747,1/10/2016 12:29:35 AM
355,5.15494,1/10/2016 12:44:35 AM
356,0.0,1/10/2016 12:59:35 AM
357,4.81494,1/10/2016 1:14:35 AM
358,0.037471,1/10/2016 1:29:35 AM
359,1.56249,1/10/2016 1:44:35 AM
360,23.23,1/10/2016 1:59:35 AM
361,32.05,1/10/2016 2:14:35 AM
362,38.4725,1/10/2016 2:29:35 AM
363,42.8299,1/10/2016 2:44:35 AM
364,44.2124,1/10/2016 2:59:35 AM
365,44.0499,1/10/2016 3:14:35 AM
366,41.7348,1/10/2016 3:29:35 AM
367,35.7198,1/10/2016 3:44:35 AM
368,33.6225,1/10/2016 3:59:35 AM
369,37.44,1/10/2016 4:14:35 AM
370,39.3501,1/10/2016 4:29:35 AM
371,41.4351,1/10/2016 4:44:35 AM
372,50.4526,1/10/2016 4:59:35 AM
373,54.9126,1/10/2016 5:14:35 AM
374,50.5726,1/10/2016 5:29:35 AM
375,46.0499,1/10/2016 5:44:35 AM
376,49.9325,1/10/2016 5:59:35 AM
377,69.08,1/10/2016 6:14:35 AM
378,74.8175,1/10/2016 6:29:35 AM
379,81.0924,1/10/2016 6:44:35 AM
380,76.5023,1/10/2016 6:59:36 AM
381,83.6048,1/10/2016 7:14:35 AM
382,97.0548,1/10/2016 7:29:35 AM
383,90.615,1/10/2016 7:44:35 AM
384,74.175,1/10/2016 7:59:35 AM
385,54.1601,1/10/2016 8:14:35 AM
386,52.9176,1/10/2016 8:29:35 AM
387,37.3475,1/10/2016 8:44:35 AM
388,30.6226,1/10/2016 8:59:35 AM
389,11.1325,1/10/2016 9:14:35 AM
390,0.0,1/10/2016 9:29:35 AM
391,10.9224,1/10/2016 9:44:35 AM
392,12.0047,1/10/2016 9:59:35 AM
393,11.4071,1/10/2016 10:14:35 AM
394,39.4068,1/10/2016 10:29:35 AM
395,64.1267,1/10/2016 10:44:35 AM
396,62.334,1/10/2016 10:59:35 AM
397,66.1464,1/10/2016 11:14:35 AM
398,97.7188,1/10/2016 11:29:35 AM
399,100.0,1/10/2016 11:44:35 AM
400,100.0,1/10/2016 11:59:35 AM
401,82.0599,1/10/2016 12:14:35 PM
402,77.9948,1/10/2016 12:29:35 PM
403,99.9347,1/10/2016 12:44:35 PM
404,89.3873,1/10/2016 12:59:35 PM
405,85.5047,1/10/2016 1:14:35 PM
406,100.0,1/10/2016 1:29:35 PM
407,92.6975,1/10/2016 1:44:35 PM
408,95.3424,1/10/2016 1:59:35 PM
409,96.7424,1/10/2016 2:14:35 PM
410,99.6248,1/10/2016 2:29:35 PM
411,98.2924,1/10/2016 2:44:35 PM
412,100.0,1/10/2016 2:59:35 PM
413,84.6773,1/10/2016 3:14:35 PM
414,68.7147,1/10/2016 3:29:35 PM
415,61.6369,1/10/2016 3:44:35 PM
416,44.2216,1/10/2016 3:59:35 PM
417,50.1838,1/10/2016 4:14:35 PM
418,31.9512,1/10/2016 4:29:35 PM
419,34.6885,1/10/2016 4:44:35 PM
420,39.8784,1/10/2016 4:59:35 PM
421,23.4658,1/10/2016 5:14:35 PM
422,21.363,1/10/2016 5:29:35 PM
423,34.2579,1/10/2016 5:44:35 PM
424,48.9803,1/10/2016 5:59:35 PM
425,59.5503,1/10/2016 6:14:35 PM
426,31.9925,1/10/2016 6:29:35 PM
427,47.005,1/10/2016 6:44:35 PM
428,65.5375,1/10/2016 6:59:35 PM
429,49.0925,1/10/2016 7:14:35 PM
430,35.2174,1/10/2016 7:29:35 PM
431,34.7073,1/10/2016 7:44:35 PM
432,51.5122,1/10/2016 7:59:35 PM
433,37.2873,1/10/2016 8:14:35 PM
434,26.6075,1/10/2016 8:29:35 PM
435,0.402456,1/10/2016 8:44:35 PM
436,14.4226,1/10/2016 8:59:35 PM
437,0.0,1/10/2016 9:14:35 PM
438,0.0,1/10/2016 9:29:35 PM
439,4.13759,1/10/2016 9:44:35 PM
440,23.6876,1/10/2016 9:59:35 PM
441,37.8927,1/10/2016 10:14:35 PM
442,33.5327,1/10/2016 10:29:35 PM
443,48.33,1/10/2016 10:44:35 PM
444,48.1075,1/10/2016 10:59:35 PM
445,48.645,1/10/2016 11:14:35 PM
446,50.4625,1/10/2016 11:29:35 PM
447,57.055,1/10/2016 11:44:35 PM
448,54.98,1/10/2016 11:59:35 PM
449,-6.0,1/11/2016 12:02:29 AM
450,59.2775,1/11/2016 12:14:29 AM
451,59.4051,1/11/2016 12:29:29 AM
452,59.785,1/11/2016 12:44:29 AM
453,66.945,1/11/2016 12:59:29 AM
454,69.25,1/11/2016 1:14:29 AM
455,71.015,1/11/2016 1:29:29 AM
456,72.045,1/11/2016 1:44:29 AM
457,73.4849,1/11/2016 1:59:29 AM
458,75.2649,1/11/2016 2:14:29 AM
459,86.7549,1/11/2016 2:29:29 AM
460,95.9749,1/11/2016 2:44:29 AM
461,100.0,1/11/2016 2:59:29 AM
462,99.825,1/11/2016 3:14:29 AM
463,100.0,1/11/2016 3:29:29 AM
464,100.0,1/11/2016 3:44:29 AM
465,100.0,1/11/2016 3:59:29 AM
466,99.565,1/11/2016 4:14:29 AM
467,100.0,1/11/2016 4:29:29 AM
468,100.0,1/11/2016 4:44:29 AM
469,94.055,1/11/2016 4:59:29 AM
470,99.78,1/11/2016 5:14:29 AM
471,99.22,1/11/2016 5:29:29 AM
472,98.57,1/11/2016 5:44:29 AM
473,0.00999985,1/11/2016 5:59:29 AM
474,2.28,1/11/2016 6:14:29 AM
475,5.67498,1/11/2016 6:29:29 AM
476,3.29996,1/11/2016 6:44:29 AM
477,0.749998,1/11/2016 6:59:29 AM
478,81.64,1/11/2016 7:14:29 AM
479,99.225,1/11/2016 7:29:29 AM
480,99.29,1/11/2016 7:44:29 AM
481,100.0,1/11/2016 7:59:29 AM
482,94.705,1/11/2016 8:14:29 AM
483,97.64,1/11/2016 8:29:29 AM
484,0.215,1/11/2016 8:44:29 AM
485,99.745,1/11/2016 8:59:29 AM
486,95.915,1/11/2016 9:14:29 AM
487,96.385,1/11/2016 9:29:29 AM
488,96.9,1/11/2016 9:44:29 AM
489,78.9574,1/11/2016 9:59:29 AM
490,74.6875,1/11/2016 10:14:29 AM
491,86.8924,1/11/2016 10:29:30 AM
492,97.0848,1/11/2016 10:44:29 AM
493,98.61,1/11/2016 10:59:29 AM
494,93.8949,1/11/2016 11:14:29 AM
495,97.6499,1/11/2016 11:29:29 AM
496,87.0873,1/11/2016 11:44:29 AM
497,100.0,1/11/2016 11:59:29 AM
498,100.0,1/11/2016 12:14:29 PM
499,100.0,1/11/2016 12:29:29 PM
500,91.4499,1/11/2016 12:44:29 PM
501,93.9723,1/11/2016 12:59:29 PM
502,85.6622,1/11/2016 1:14:29 PM
503,88.7395,1/11/2016 1:29:29 PM
504,95.835,1/11/2016 1:44:29 PM
505,87.5498,1/11/2016 1:59:29 PM
506,81.3547,1/11/2016 2:14:29 PM
507,83.0096,1/11/2016 2:29:29 PM
508,100.0,1/11/2016 2:44:29 PM
509,83.3224,1/11/2016 2:59:29 PM
510,52.8121,1/11/2016 3:14:29 PM
511,39.2394,1/11/2016 3:29:29 PM
512,30.2392,1/11/2016 3:44:29 PM
513,40.2841,1/11/2016 3:59:29 PM
514,62.3589,1/11/2016 4:14:29 PM
515,71.9811,1/11/2016 4:29:29 PM
516,100.0,1/11/2016 4:44:29 PM
517,94.2099,1/11/2016 4:59:29 PM
518,87.6848,1/11/2016 5:14:29 PM
519,96.2873,1/11/2016 5:29:29 PM
520,100.0,1/11/2016 5:44:29 PM
521,86.6051,1/11/2016 5:59:29 PM
522,84.4928,1/11/2016 6:14:29 PM
523,74.8952,1/11/2016 6:29:29 PM
524,88.3652,1/11/2016 6:44:29 PM
525,87.9528,1/11/2016 6:59:29 PM
526,100.0,1/11/2016 7:14:29 PM
527,98.2775,1/11/2016 7:29:29 PM
528,100.0,1/11/2016 7:44:29 PM
529,93.7051,1/11/2016 7:59:29 PM
530,96.5426,1/11/2016 8:14:29 PM
531,100.0,1/11/2016 8:29:29 PM
532,100.0,1/11/2016 8:44:29 PM
533,100.0,1/11/2016 8:59:29 PM
534,99.32,1/11/2016 9:14:29 PM
535,98.86,1/11/2016 9:29:29 PM
536,99.71,1/11/2016 9:44:29 PM
537,99.055,1/11/2016 9:59:29 PM
538,100.0,1/11/2016 10:14:29 PM
539,99.505,1/11/2016 10:29:29 PM
540,98.605,1/11/2016 10:44:29 PM
541,98.215,1/11/2016 10:59:29 PM
542,99.935,1/11/2016 11:14:29 PM
543,99.64,1/11/2016 11:29:29 PM
544,99.66,1/11/2016 11:44:29 PM
545,99.86,1/11/2016 11:59:29 PM
546,-7.0,1/12/2016 12:02:22 AM
547,98.395,1/12/2016 12:14:22 AM
548,95.34,1/12/2016 12:29:22 AM
549,94.8149,1/12/2016 12:44:22 AM
550,97.0299,1/12/2016 12:59:22 AM
551,99.895,1/12/2016 1:14:22 AM
552,100.0,1/12/2016 1:29:22 AM
553,96.225,1/12/2016 1:44:22 AM
554,97.4,1/12/2016 1:59:22 AM
555,99.5,1/12/2016 2:14:22 AM
556,99.695,1/12/2016 2:29:22 AM
557,98.79,1/12/2016 2:44:22 AM
558,100.0,1/12/2016 2:59:22 AM
559,96.785,1/12/2016 3:14:22 AM
560,100.0,1/12/2016 3:29:22 AM
561,0.0,1/12/2016 3:44:22 AM
562,4.38,1/12/2016 3:59:22 AM
563,4.09499,1/12/2016 4:14:22 AM
564,0.664997,1/12/2016 4:29:22 AM
565,0.379996,1/12/2016 4:44:22 AM
566,1.22,1/12/2016 4:59:22 AM
567,1.75499,1/12/2016 5:14:22 AM
568,58.675,1/12/2016 5:29:22 AM
569,98.74,1/12/2016 5:44:22 AM
570,100.0,1/12/2016 5:59:22 AM
571,100.0,1/12/2016 6:14:22 AM
572,100.0,1/12/2016 6:29:22 AM
573,99.65,1/12/2016 6:44:22 AM
574,99.78,1/12/2016 6:59:22 AM
575,0.0,1/12/2016 7:14:22 AM
576,15.955,1/12/2016 7:29:22 AM
577,1.33,1/12/2016 7:44:22 AM
578,1.53499,1/12/2016 7:59:22 AM
579,0.879996,1/12/2016 8:14:22 AM
580,2.42,1/12/2016 8:29:23 AM
581,6.74,1/12/2016 8:44:22 AM
582,10.81,1/12/2016 8:59:22 AM
583,12.76,1/12/2016 9:14:22 AM
584,7.06497,1/12/2016 9:29:22 AM
585,7.96247,1/12/2016 9:44:22 AM
586,10.395,1/12/2016 9:59:22 AM
587,17.52,1/12/2016 10:14:22 AM
588,16.2575,1/12/2016 10:29:22 AM
589,17.41,1/12/2016 10:44:22 AM
590,0.0,1/12/2016 10:59:22 AM
591,0.0,1/12/2016 11:14:22 AM
592,7.10746,1/12/2016 11:29:22 AM
593,27.6873,1/12/2016 11:44:22 AM
594,23.7747,1/12/2016 11:59:22 AM
595,12.0372,1/12/2016 12:14:22 PM
596,20.4797,1/12/2016 12:29:22 PM
597,9.77703,1/12/2016 12:44:22 PM
598,9.6975,1/12/2016 12:59:22 PM
599,0.0,1/12/2016 1:14:22 PM
600,1.36502,1/12/2016 1:29:22 PM
601,16.8724,1/12/2016 1:44:22 PM
602,22.4698,1/12/2016 1:59:22 PM
603,11.5723,1/12/2016 2:14:22 PM
604,0.474683,1/12/2016 2:29:22 PM
605,8.59707,1/12/2016 2:44:22 PM
606,0.0,1/12/2016 2:59:22 PM
607,13.1024,1/12/2016 3:14:22 PM
608,15.7274,1/12/2016 3:29:22 PM
609,43.6897,1/12/2016 3:44:22 PM
610,75.2421,1/12/2016 3:59:22 PM
611,94.1694,1/12/2016 4:14:22 PM
612,84.5417,1/12/2016 4:29:22 PM
613,87.869,1/12/2016 4:44:22 PM
614,100.0,1/12/2016 4:59:22 PM
615,94.4799,1/12/2016 5:14:22 PM
616,91.5175,1/12/2016 5:29:22 PM
617,96.855,1/12/2016 5:44:22 PM
