,Sample_Value,Time_Of_Sample
185,69.5,1/14/2016 7:30:00 AM
186,69.5,1/14/2016 7:45:00 AM
187,69.5,1/14/2016 8:00:00 AM
188,69.5,1/14/2016 8:15:00 AM
189,69.5,1/14/2016 8:30:00 AM
190,69.5,1/14/2016 8:45:00 AM
191,69.5,1/14/2016 9:00:00 AM
192,69.5,1/14/2016 9:15:00 AM
193,69.5,1/14/2016 9:30:00 AM
194,69.5,1/14/2016 9:45:00 AM
195,69.5,1/14/2016 10:00:00 AM
196,69.5,1/14/2016 10:15:00 AM
197,69.5,1/14/2016 10:30:00 AM
198,69.5,1/14/2016 10:45:00 AM
199,69.5,1/14/2016 11:00:00 AM
200,69.5,1/14/2016 11:15:00 AM
201,69.5,1/14/2016 11:30:00 AM
202,69.5,1/14/2016 11:45:00 AM
203,69.5,1/14/2016 12:00:00 PM
204,69.5,1/14/2016 12:15:00 PM
205,69.5,1/14/2016 12:30:00 PM
206,69.5,1/14/2016 12:45:00 PM
207,69.5,1/14/2016 1:00:00 PM
208,69.5,1/14/2016 1:15:00 PM
209,69.5,1/14/2016 1:30:00 PM
210,69.5,1/14/2016 1:45:00 PM
211,69.5,1/14/2016 2:00:00 PM
212,69.5,1/14/2016 2:15:00 PM
213,69.5,1/14/2016 2:30:00 PM
214,69.5,1/14/2016 2:45:00 PM
215,69.5,1/14/2016 3:00:00 PM
216,69.5,1/14/2016 3:15:00 PM
217,69.5,1/14/2016 3:30:00 PM
218,69.5,1/14/2016 3:45:00 PM
219,69.5,1/14/2016 4:00:00 PM
220,69.5,1/14/2016 4:15:00 PM
221,69.5,1/14/2016 4:30:00 PM
222,69.5,1/14/2016 4:45:00 PM
223,69.5,1/14/2016 5:00:00 PM
224,69.5,1/14/2016 5:15:00 PM
225,69.0,1/14/2016 5:30:00 PM
226,69.5,1/14/2016 5:45:00 PM
227,69.0,1/14/2016 6:00:00 PM
228,69.0,1/14/2016 6:15:01 PM
229,69.0,1/14/2016 6:30:00 PM
230,69.0,1/14/2016 6:45:00 PM
231,69.0,1/14/2016 7:00:00 PM
232,69.5,1/14/2016 7:15:00 PM
233,69.0,1/14/2016 7:30:00 PM
234,69.0,1/14/2016 7:45:00 PM
235,69.5,1/14/2016 8:00:00 PM
236,69.5,1/14/2016 8:15:00 PM
237,69.5,1/14/2016 8:30:00 PM
238,69.5,1/14/2016 8:45:00 PM
239,69.5,1/14/2016 9:00:00 PM
240,69.5,1/14/2016 9:15:00 PM
241,69.5,1/14/2016 9:30:00 PM
242,69.0,1/14/2016 9:45:00 PM
243,69.0,1/14/2016 10:00:00 PM
244,69.5,1/14/2016 10:15:00 PM
245,69.5,1/14/2016 10:30:00 PM
246,69.5,1/14/2016 10:45:00 PM
247,69.5,1/14/2016 11:00:00 PM
248,70.0,1/14/2016 11:15:00 PM
249,70.0,1/14/2016 11:30:00 PM
250,70.0,1/14/2016 11:45:00 PM
251,70.0,1/15/2016 12:00:00 AM
252,70.0,1/15/2016 12:15:00 AM
253,70.0,1/15/2016 12:30:00 AM
254,70.0,1/15/2016 12:45:00 AM
255,70.0,1/15/2016 1:00:00 AM
256,70.0,1/15/2016 1:15:00 AM
257,70.0,1/15/2016 1:30:00 AM
258,70.0,1/15/2016 1:45:00 AM
259,70.0,1/15/2016 2:00:00 AM
260,70.0,1/15/2016 2:15:00 AM
261,70.0,1/15/2016 2:30:00 AM
262,70.0,1/15/2016 2:45:00 AM
263,70.0,1/15/2016 3:00:00 AM
264,70.0,1/15/2016 3:15:00 AM
265,70.0,1/15/2016 3:30:00 AM
266,70.0,1/15/2016 3:45:00 AM
267,70.0,1/15/2016 4:00:00 AM
268,70.0,1/15/2016 4:15:00 AM
269,70.0,1/15/2016 4:30:00 AM
270,70.0,1/15/2016 4:45:00 AM
271,69.5,1/15/2016 5:00:00 AM
272,69.5,1/15/2016 5:15:00 AM
273,69.5,1/15/2016 5:30:00 AM
274,69.5,1/15/2016 5:45:00 AM
275,69.5,1/15/2016 6:00:00 AM
276,69.5,1/15/2016 6:15:00 AM
277,69.5,1/15/2016 6:30:00 AM
278,69.5,1/15/2016 6:45:00 AM
279,69.5,1/15/2016 7:00:00 AM
280,69.5,1/15/2016 7:15:00 AM
281,69.5,1/15/2016 7:30:00 AM
282,69.5,1/15/2016 7:45:00 AM
283,69.5,1/15/2016 8:00:00 AM
284,69.5,1/15/2016 8:15:00 AM
285,69.5,1/15/2016 8:30:00 AM
286,69.5,1/15/2016 8:45:00 AM
287,69.5,1/15/2016 9:00:00 AM
288,69.5,1/15/2016 9:15:00 AM
289,69.5,1/15/2016 9:30:00 AM
290,69.5,1/15/2016 9:45:00 AM
291,69.5,1/15/2016 10:00:00 AM
292,69.5,1/15/2016 10:15:00 AM
293,69.5,1/15/2016 10:30:00 AM
294,69.5,1/15/2016 10:45:00 AM
295,69.5,1/15/2016 11:00:00 AM
296,69.5,1/15/2016 11:15:00 AM
297,69.5,1/15/2016 11:30:00 AM
298,69.5,1/15/2016 11:45:00 AM
299,69.5,1/15/2016 12:00:00 PM
300,69.5,1/15/2016 12:15:00 PM
301,69.5,1/15/2016 12:30:00 PM
302,69.5,1/15/2016 12:45:00 PM
303,69.5,1/15/2016 1:00:00 PM
304,69.5,1/15/2016 1:15:00 PM
305,69.5,1/15/2016 1:30:00 PM
306,69.5,1/15/2016 1:45:00 PM
307,69.5,1/15/2016 2:00:00 PM
308,69.5,1/15/2016 2:15:00 PM
309,69.5,1/15/2016 2:30:00 PM
310,69.5,1/15/2016 2:45:00 PM
311,69.5,1/15/2016 3:00:00 PM
312,69.5,1/15/2016 3:15:00 PM
313,69.5,1/15/2016 3:30:00 PM
314,69.5,1/15/2016 3:45:00 PM
315,69.5,1/15/2016 4:00:00 PM
316,69.5,1/15/2016 4:15:00 PM
317,69.5,1/15/2016 4:30:00 PM
318,69.5,1/15/2016 4:45:00 PM
319,69.5,1/15/2016 5:00:00 PM
320,69.5,1/15/2016 5:15:00 PM
321,69.5,1/15/2016 5:30:01 PM
322,69.0,1/15/2016 5:45:00 PM
323,69.5,1/15/2016 6:00:00 PM
324,69.0,1/15/2016 6:15:00 PM
325,69.0,1/15/2016 6:30:00 PM
326,69.0,1/15/2016 6:45:00 PM
327,69.5,1/15/2016 7:00:00 PM
328,69.0,1/15/2016 7:15:00 PM
329,69.5,1/15/2016 7:30:00 PM
330,69.0,1/15/2016 7:45:00 PM
331,69.0,1/15/2016 8:00:00 PM
332,69.0,1/15/2016 8:15:00 PM
333,69.0,1/15/2016 8:30:00 PM
334,69.0,1/15/2016 8:45:00 PM
335,69.0,1/15/2016 9:00:00 PM
336,69.0,1/15/2016 9:15:00 PM
337,69.0,1/15/2016 9:30:00 PM
338,69.0,1/15/2016 9:45:00 PM
339,69.0,1/15/2016 10:00:00 PM
340,69.5,1/15/2016 10:15:00 PM
341,69.5,1/15/2016 10:30:00 PM
342,69.5,1/15/2016 10:45:00 PM
343,69.5,1/15/2016 11:00:00 PM
344,69.5,1/15/2016 11:15:00 PM
345,69.5,1/15/2016 11:30:00 PM
346,70.0,1/15/2016 11:45:00 PM
347,70.0,1/16/2016 12:00:00 AM
348,70.0,1/16/2016 12:15:00 AM
349,70.0,1/16/2016 12:30:00 AM
350,70.0,1/16/2016 12:45:00 AM
351,70.0,1/16/2016 1:00:00 AM
352,70.0,1/16/2016 1:15:00 AM
353,70.0,1/16/2016 1:30:00 AM
354,70.0,1/16/2016 1:45:00 AM
355,70.0,1/16/2016 2:00:00 AM
356,70.0,1/16/2016 2:15:00 AM
357,70.0,1/16/2016 2:30:00 AM
358,70.0,1/16/2016 2:45:00 AM
359,70.0,1/16/2016 3:00:00 AM
360,70.0,1/16/2016 3:15:00 AM
361,70.0,1/16/2016 3:30:00 AM
362,70.0,1/16/2016 3:45:00 AM
363,70.0,1/16/2016 4:00:00 AM
364,70.0,1/16/2016 4:15:00 AM
365,70.0,1/16/2016 4:30:00 AM
366,70.0,1/16/2016 4:45:00 AM
367,70.0,1/16/2016 5:00:00 AM
368,69.5,1/16/2016 5:15:00 AM
369,69.5,1/16/2016 5:30:00 AM
370,69.5,1/16/2016 5:45:00 AM
371,69.5,1/16/2016 6:00:00 AM
372,69.5,1/16/2016 6:15:00 AM
373,69.5,1/16/2016 6:30:00 AM
374,69.5,1/16/2016 6:45:00 AM
375,69.5,1/16/2016 7:00:00 AM
376,69.5,1/16/2016 7:15:00 AM
377,69.5,1/16/2016 7:30:00 AM
378,69.5,1/16/2016 7:45:00 AM
379,69.5,1/16/2016 8:00:00 AM
380,69.5,1/16/2016 8:15:00 AM
381,69.5,1/16/2016 8:30:00 AM
382,69.5,1/16/2016 8:45:00 AM
383,69.5,1/16/2016 9:00:00 AM
384,69.5,1/16/2016 9:15:00 AM
385,69.5,1/16/2016 9:30:00 AM
386,69.5,1/16/2016 9:45:00 AM
387,69.5,1/16/2016 10:00:00 AM
388,69.5,1/16/2016 10:15:00 AM
389,69.5,1/16/2016 10:30:00 AM
390,69.5,1/16/2016 10:45:00 AM
391,69.5,1/16/2016 11:00:00 AM
392,69.5,1/16/2016 11:15:00 AM
393,69.5,1/16/2016 11:30:00 AM
394,69.5,1/16/2016 11:45:00 AM
395,69.5,1/16/2016 12:00:00 PM
396,69.5,1/16/2016 12:15:00 PM
397,69.5,1/16/2016 12:30:01 PM
398,69.5,1/16/2016 12:45:00 PM
399,69.5,1/16/2016 1:00:00 PM
400,69.5,1/16/2016 1:15:00 PM
401,69.0,1/16/2016 1:30:00 PM
402,69.0,1/16/2016 1:45:00 PM
403,69.0,1/16/2016 2:00:00 PM
404,69.0,1/16/2016 2:15:00 PM
405,69.0,1/16/2016 2:30:00 PM
406,69.0,1/16/2016 2:45:00 PM
407,69.0,1/16/2016 3:00:00 PM
408,69.0,1/16/2016 3:15:00 PM
409,69.0,1/16/2016 3:30:00 PM
410,69.0,1/16/2016 3:45:00 PM
411,69.0,1/16/2016 4:00:00 PM
412,69.0,1/16/2016 4:15:00 PM
413,69.0,1/16/2016 4:30:00 PM
414,69.0,1/16/2016 4:45:00 PM
415,69.0,1/16/2016 5:00:00 PM
416,69.0,1/16/2016 5:15:00 PM
417,69.0,1/16/2016 5:30:00 PM
418,69.0,1/16/2016 5:45:00 PM
419,69.0,1/16/2016 6:00:00 PM
420,69.0,1/16/2016 6:15:00 PM
421,69.0,1/16/2016 6:30:00 PM
422,69.0,1/16/2016 6:45:00 PM
423,69.0,1/16/2016 7:00:00 PM
424,69.0,1/16/2016 7:15:00 PM
425,69.0,1/16/2016 7:30:00 PM
426,69.5,1/16/2016 7:45:00 PM
427,69.5,1/16/2016 8:00:00 PM
428,69.5,1/16/2016 8:15:00 PM
429,69.5,1/16/2016 8:30:00 PM
430,69.5,1/16/2016 8:45:00 PM
431,69.5,1/16/2016 9:00:00 PM
432,69.5,1/16/2016 9:15:00 PM
433,69.0,1/16/2016 9:30:00 PM
434,69.5,1/16/2016 9:45:00 PM
435,69.5,1/16/2016 10:00:00 PM
436,69.5,1/16/2016 10:15:00 PM
437,69.5,1/16/2016 10:30:00 PM
438,69.5,1/16/2016 10:45:00 PM
439,69.5,1/16/2016 11:00:00 PM
440,70.0,1/16/2016 11:15:00 PM
441,70.0,1/16/2016 11:30:00 PM
442,70.0,1/16/2016 11:45:00 PM
443,70.0,1/17/2016 12:00:00 AM
444,70.0,1/17/2016 12:15:00 AM
445,70.0,1/17/2016 12:30:00 AM
446,70.0,1/17/2016 12:45:00 AM
447,70.0,1/17/2016 1:00:00 AM
448,70.0,1/17/2016 1:15:00 AM
449,70.0,1/17/2016 1:30:00 AM
450,70.0,1/17/2016 1:45:00 AM
451,70.0,1/17/2016 2:00:00 AM
452,70.0,1/17/2016 2:15:00 AM
453,70.0,1/17/2016 2:30:00 AM
454,70.0,1/17/2016 2:45:00 AM
455,70.0,1/17/2016 3:00:00 AM
456,70.0,1/17/2016 3:15:00 AM
457,70.0,1/17/2016 3:30:00 AM
458,70.0,1/17/2016 3:45:00 AM
459,70.0,1/17/2016 4:00:00 AM
460,70.0,1/17/2016 4:15:00 AM
461,70.0,1/17/2016 4:30:00 AM
462,70.0,1/17/2016 4:45:00 AM
463,70.0,1/17/2016 5:00:00 AM
464,70.0,1/17/2016 5:15:00 AM
465,70.0,1/17/2016 5:30:00 AM
466,69.5,1/17/2016 5:45:00 AM
467,69.5,1/17/2016 6:00:00 AM
468,69.5,1/17/2016 6:15:00 AM
469,69.5,1/17/2016 6:30:00 AM
470,69.5,1/17/2016 6:45:00 AM
471,69.5,1/17/2016 7:00:00 AM
472,69.5,1/17/2016 7:15:00 AM
473,69.5,1/17/2016 7:30:00 AM
474,69.5,1/17/2016 7:45:00 AM
475,69.5,1/17/2016 8:00:00 AM
476,69.5,1/17/2016 8:15:00 AM
477,69.5,1/17/2016 8:30:00 AM
478,69.5,1/17/2016 8:45:00 AM
479,69.5,1/17/2016 9:00:00 AM
480,69.5,1/17/2016 9:15:00 AM
481,69.5,1/17/2016 9:30:00 AM
482,69.5,1/17/2016 9:45:00 AM
483,69.5,1/17/2016 10:00:00 AM
484,69.5,1/17/2016 10:15:00 AM
485,69.5,1/17/2016 10:30:00 AM
486,69.5,1/17/2016 10:45:00 AM
487,69.5,1/17/2016 11:00:00 AM
488,69.5,1/17/2016 11:15:00 AM
489,69.5,1/17/2016 11:30:00 AM
490,69.5,1/17/2016 11:45:00 AM
491,69.5,1/17/2016 12:00:00 PM
492,69.0,1/17/2016 12:15:00 PM
493,69.0,1/17/2016 12:30:00 PM
494,69.0,1/17/2016 12:45:00 PM
495,69.0,1/17/2016 1:00:00 PM
496,69.0,1/17/2016 1:15:00 PM
497,69.0,1/17/2016 1:30:00 PM
498,69.0,1/17/2016 1:45:00 PM
499,69.0,1/17/2016 2:00:00 PM
500,69.0,1/17/2016 2:15:00 PM
501,69.0,1/17/2016 2:30:00 PM
502,69.0,1/17/2016 2:45:00 PM
503,69.0,1/17/2016 3:00:00 PM
504,68.5,1/17/2016 3:15:00 PM
505,69.0,1/17/2016 3:30:00 PM
506,68.5,1/17/2016 3:45:00 PM
507,68.5,1/17/2016 4:00:00 PM
508,68.5,1/17/2016 4:15:00 PM
509,68.5,1/17/2016 4:30:00 PM
510,68.5,1/17/2016 4:45:00 PM
511,68.5,1/17/2016 5:00:00 PM
512,68.5,1/17/2016 5:15:00 PM
513,68.5,1/17/2016 5:30:00 PM
514,68.5,1/17/2016 5:45:00 PM
515,68.5,1/17/2016 6:00:00 PM
516,68.5,1/17/2016 6:15:00 PM
517,68.5,1/17/2016 6:30:00 PM
518,68.5,1/17/2016 6:45:00 PM
519,68.5,1/17/2016 7:00:00 PM
520,68.5,1/17/2016 7:15:00 PM
521,68.5,1/17/2016 7:30:00 PM
522,68.5,1/17/2016 7:45:00 PM
523,69.0,1/17/2016 8:00:00 PM
524,69.0,1/17/2016 8:15:00 PM
525,69.0,1/17/2016 8:30:00 PM
526,69.0,1/17/2016 8:45:00 PM
527,69.0,1/17/2016 9:00:00 PM
528,69.0,1/17/2016 9:15:00 PM
529,69.0,1/17/2016 9:30:00 PM
530,69.0,1/17/2016 9:45:00 PM
531,69.0,1/17/2016 10:00:00 PM
532,69.5,1/17/2016 10:15:00 PM
533,69.5,1/17/2016 10:30:00 PM
534,69.5,1/17/2016 10:45:00 PM
535,69.5,1/17/2016 11:00:00 PM
536,69.5,1/17/2016 11:15:00 PM
537,70.0,1/17/2016 11:30:00 PM
538,70.0,1/17/2016 11:45:00 PM
539,70.0,1/18/2016 12:00:00 AM
540,70.0,1/18/2016 12:15:00 AM
541,70.0,1/18/2016 12:30:00 AM
542,70.0,1/18/2016 12:45:00 AM
543,70.0,1/18/2016 1:00:00 AM
544,70.0,1/18/2016 1:15:00 AM
545,70.0,1/18/2016 1:30:00 AM
546,70.0,1/18/2016 1:45:00 AM
547,70.0,1/18/2016 2:00:00 AM
548,70.0,1/18/2016 2:15:00 AM
549,70.0,1/18/2016 2:30:00 AM
550,70.0,1/18/2016 2:45:00 AM
551,70.0,1/18/2016 3:00:00 AM
552,70.0,1/18/2016 3:15:00 AM
553,70.0,1/18/2016 3:30:00 AM
554,70.0,1/18/2016 3:45:00 AM
555,70.0,1/18/2016 4:00:00 AM
556,70.0,1/18/2016 4:15:00 AM
557,70.0,1/18/2016 4:30:00 AM
558,70.0,1/18/2016 4:45:00 AM
559,70.0,1/18/2016 5:00:00 AM
560,70.0,1/18/2016 5:15:00 AM
561,69.5,1/18/2016 5:30:00 AM
562,69.5,1/18/2016 5:45:01 AM
563,69.5,1/18/2016 6:00:00 AM
564,69.5,1/18/2016 6:15:00 AM
565,69.5,1/18/2016 6:30:00 AM
566,69.5,1/18/2016 6:45:00 AM
567,69.5,1/18/2016 7:00:00 AM
568,69.5,1/18/2016 7:15:00 AM
569,69.5,1/18/2016 7:30:00 AM
570,69.5,1/18/2016 7:45:00 AM
571,69.5,1/18/2016 8:00:00 AM
572,69.5,1/18/2016 8:15:00 AM
573,69.5,1/18/2016 8:30:00 AM
574,69.5,1/18/2016 8:45:00 AM
575,69.5,1/18/2016 9:00:00 AM
576,69.5,1/18/2016 9:15:00 AM
577,69.5,1/18/2016 9:30:00 AM
578,69.5,1/18/2016 9:45:00 AM
579,69.5,1/18/2016 10:00:00 AM
580,69.5,1/18/2016 10:15:00 AM
581,69.5,1/18/2016 10:30:00 AM
582,69.5,1/18/2016 10:45:00 AM
583,69.5,1/18/2016 11:00:00 AM
584,69.5,1/18/2016 11:15:00 AM
585,69.5,1/18/2016 11:30:00 AM
586,69.5,1/18/2016 11:45:00 AM
587,69.5,1/18/2016 12:00:00 PM
588,69.5,1/18/2016 12:15:00 PM
589,69.5,1/18/2016 12:30:00 PM
590,69.5,1/18/2016 12:45:00 PM
591,69.5,1/18/2016 1:00:00 PM
592,69.5,1/18/2016 1:15:00 PM
593,69.5,1/18/2016 1:30:00 PM
594,69.5,1/18/2016 1:45:00 PM
595,69.5,1/18/2016 2:00:00 PM
596,69.5,1/18/2016 2:15:00 PM
597,69.0,1/18/2016 2:30:00 PM
598,69.0,1/18/2016 2:45:00 PM
599,69.0,1/18/2016 3:00:00 PM
600,69.0,1/18/2016 3:15:00 PM
601,69.0,1/18/2016 3:30:00 PM
602,69.0,1/18/2016 3:45:00 PM
603,69.0,1/18/2016 4:00:00 PM
604,69.0,1/18/2016 4:15:00 PM
605,69.0,1/18/2016 4:30:00 PM
606,69.0,1/18/2016 4:45:00 PM
607,69.0,1/18/2016 5:00:00 PM
608,69.0,1/18/2016 5:15:00 PM
609,69.0,1/18/2016 5:30:00 PM
610,69.0,1/18/2016 5:45:00 PM
611,69.0,1/18/2016 6:00:00 PM
612,69.0,1/18/2016 6:15:00 PM
613,69.0,1/18/2016 6:30:00 PM
614,69.0,1/18/2016 6:45:00 PM
615,69.0,1/18/2016 7:00:00 PM
616,69.0,1/18/2016 7:15:01 PM
617,69.0,1/18/2016 7:30:00 PM
618,69.0,1/18/2016 7:45:00 PM
619,69.0,1/18/2016 8:00:00 PM
620,69.0,1/18/2016 8:15:00 PM
621,69.0,1/18/2016 8:30:00 PM
622,69.0,1/18/2016 8:45:00 PM
623,69.5,1/18/2016 9:00:00 PM
624,69.0,1/18/2016 9:15:00 PM
625,69.5,1/18/2016 9:30:00 PM
626,69.0,1/18/2016 9:45:00 PM
627,69.5,1/18/2016 10:00:00 PM
628,69.5,1/18/2016 10:15:00 PM
629,69.5,1/18/2016 10:30:00 PM
630,69.5,1/18/2016 10:45:00 PM
631,69.5,1/18/2016 11:00:00 PM
632,70.0,1/18/2016 11:15:00 PM
633,70.0,1/18/2016 11:30:00 PM
