,Sample_Value,Time_Of_Sample
83,0.0,9/19/2018 10:01:00 PM
84,1.0,9/20/2018 4:03:00 AM
85,0.0,9/20/2018 10:01:00 PM
86,1.0,9/21/2018 4:02:00 AM
87,0.0,9/21/2018 10:01:00 PM
88,1.0,9/22/2018 4:02:00 AM
89,0.0,9/22/2018 10:01:00 PM
90,1.0,9/23/2018 4:03:00 AM
91,0.0,9/23/2018 10:01:00 PM
92,1.0,9/24/2018 4:02:00 AM
93,0.0,9/24/2018 10:01:00 PM
94,1.0,9/25/2018 4:03:00 AM
95,0.0,9/25/2018 10:01:00 PM
96,1.0,9/26/2018 4:01:00 AM
97,0.0,9/26/2018 10:01:00 PM
98,1.0,9/27/2018 4:03:00 AM
99,0.0,9/27/2018 10:01:00 PM
100,1.0,9/28/2018 4:01:00 AM
101,0.0,9/28/2018 10:01:00 PM
102,1.0,9/29/2018 4:01:00 AM
103,0.0,9/29/2018 10:01:00 PM
104,1.0,9/30/2018 4:01:00 AM
105,0.0,9/30/2018 10:01:00 PM
106,1.0,10/1/2018 4:02:00 AM
107,0.0,10/1/2018 10:01:00 PM
108,1.0,10/2/2018 4:03:00 AM
109,0.0,10/2/2018 3:39:00 PM
110,1.0,10/2/2018 4:15:00 PM
111,0.0,10/2/2018 10:01:00 PM
112,1.0,10/3/2018 4:00:00 AM
113,0.0,10/3/2018 10:01:00 PM
114,1.0,10/4/2018 4:01:00 AM
115,0.0,10/4/2018 10:01:00 PM
116,1.0,10/5/2018 4:02:00 AM
117,0.0,10/5/2018 10:01:00 PM
118,1.0,10/6/2018 4:01:00 AM
119,0.0,10/6/2018 10:01:00 PM
120,1.0,10/7/2018 4:03:00 AM
121,0.0,10/7/2018 10:01:00 PM
122,1.0,10/8/2018 4:05:00 AM
123,0.0,10/8/2018 10:01:00 PM
124,1.0,10/9/2018 4:01:00 AM
125,0.0,10/9/2018 10:01:00 PM
126,1.0,10/10/2018 4:02:00 AM
127,0.0,10/10/2018 10:01:00 PM
128,1.0,10/11/2018 4:02:00 AM
129,0.0,10/11/2018 10:01:00 PM
130,1.0,10/12/2018 4:04:00 AM
131,0.0,10/12/2018 10:01:00 PM
132,1.0,10/13/2018 4:01:00 AM
133,0.0,10/13/2018 10:01:00 PM
134,1.0,10/14/2018 4:01:00 AM
135,0.0,10/14/2018 10:01:00 PM
136,1.0,10/15/2018 4:02:00 AM
