,Sample_Value,Time_Of_Sample
145,1.0,7/4/2018 9:03:15 AM
146,1.0,7/4/2018 9:18:15 AM
147,1.0,7/4/2018 9:33:15 AM
148,1.0,7/4/2018 9:48:14 AM
149,1.0,7/4/2018 10:03:15 AM
150,1.0,7/4/2018 10:18:15 AM
151,1.0,7/4/2018 10:33:15 AM
152,1.0,7/4/2018 10:48:15 AM
153,1.0,7/4/2018 11:03:15 AM
154,1.0,7/4/2018 11:18:15 AM
155,1.0,7/4/2018 11:33:15 AM
156,1.0,7/4/2018 11:48:16 AM
157,1.0,7/4/2018 12:03:15 PM
158,1.0,7/4/2018 12:18:15 PM
159,1.0,7/4/2018 12:33:16 PM
160,1.0,7/4/2018 12:48:16 PM
161,1.0,7/4/2018 1:03:16 PM
162,1.0,7/4/2018 1:18:16 PM
163,1.0,7/4/2018 1:33:16 PM
164,1.0,7/4/2018 1:48:16 PM
165,1.0,7/4/2018 2:03:16 PM
166,1.0,7/4/2018 2:18:16 PM
167,1.0,7/4/2018 2:33:16 PM
168,1.0,7/4/2018 2:48:16 PM
169,1.0,7/4/2018 3:03:16 PM
170,1.0,7/4/2018 3:18:17 PM
171,1.0,7/4/2018 3:33:17 PM
172,1.0,7/4/2018 3:48:17 PM
173,1.0,7/4/2018 4:03:17 PM
174,1.0,7/4/2018 4:18:17 PM
175,1.0,7/4/2018 4:33:17 PM
176,1.0,7/4/2018 4:48:17 PM
177,1.0,7/4/2018 5:03:17 PM
178,1.0,7/4/2018 5:18:17 PM
179,1.0,7/4/2018 5:33:17 PM
180,1.0,7/4/2018 5:48:17 PM
181,1.0,7/4/2018 6:03:17 PM
182,1.0,7/4/2018 6:18:18 PM
183,1.0,7/4/2018 6:33:18 PM
184,1.0,7/4/2018 6:48:18 PM
185,1.0,7/4/2018 7:03:18 PM
186,1.0,7/4/2018 7:18:18 PM
187,1.0,7/4/2018 7:33:18 PM
188,1.0,7/4/2018 7:48:18 PM
189,1.0,7/4/2018 8:03:18 PM
190,1.0,7/4/2018 8:18:18 PM
191,1.0,7/4/2018 8:33:18 PM
192,1.0,7/4/2018 8:48:18 PM
193,1.0,7/4/2018 9:03:19 PM
194,1.0,7/4/2018 9:18:19 PM
195,1.0,7/4/2018 9:33:19 PM
196,1.0,7/4/2018 9:48:19 PM
197,1.0,7/4/2018 10:03:19 PM
198,1.0,7/4/2018 10:18:19 PM
199,1.0,7/4/2018 10:33:19 PM
200,0.0,7/4/2018 10:48:19 PM
201,0.0,7/4/2018 11:03:19 PM
202,0.0,7/4/2018 11:18:19 PM
203,0.0,7/4/2018 11:33:19 PM
204,0.0,7/4/2018 11:48:19 PM
205,0.0,7/5/2018 12:03:20 AM
206,0.0,7/5/2018 12:18:20 AM
207,0.0,7/5/2018 12:33:20 AM
208,0.0,7/5/2018 12:48:20 AM
209,0.0,7/5/2018 1:03:20 AM
210,0.0,7/5/2018 1:18:20 AM
211,0.0,7/5/2018 1:33:20 AM
212,0.0,7/5/2018 1:48:20 AM
213,0.0,7/5/2018 2:03:20 AM
214,0.0,7/5/2018 2:18:20 AM
215,0.0,7/5/2018 2:33:21 AM
216,0.0,7/5/2018 2:48:20 AM
217,0.0,7/5/2018 3:03:21 AM
218,0.0,7/5/2018 3:18:21 AM
219,0.0,7/5/2018 3:33:21 AM
220,0.0,7/5/2018 3:48:21 AM
221,0.0,7/5/2018 4:03:21 AM
222,0.0,7/5/2018 4:18:21 AM
223,0.0,7/5/2018 4:33:21 AM
224,0.0,7/5/2018 4:48:21 AM
225,1.0,7/5/2018 5:03:21 AM
226,1.0,7/5/2018 5:18:22 AM
227,1.0,7/5/2018 5:33:21 AM
228,1.0,7/5/2018 5:48:21 AM
229,1.0,7/5/2018 6:03:22 AM
230,1.0,7/5/2018 6:18:22 AM
231,1.0,7/5/2018 6:33:22 AM
232,1.0,7/5/2018 6:48:22 AM
233,1.0,7/5/2018 7:03:22 AM
234,1.0,7/5/2018 7:18:22 AM
235,1.0,7/5/2018 7:33:22 AM
236,1.0,7/5/2018 7:48:22 AM
237,1.0,7/5/2018 8:03:22 AM
238,1.0,7/5/2018 8:18:22 AM
239,1.0,7/5/2018 8:33:23 AM
240,1.0,7/5/2018 8:48:22 AM
241,1.0,7/5/2018 9:03:22 AM
242,1.0,7/5/2018 9:18:23 AM
243,1.0,7/5/2018 9:33:23 AM
244,1.0,7/5/2018 9:48:23 AM
245,1.0,7/5/2018 10:03:23 AM
246,1.0,7/5/2018 10:18:23 AM
247,1.0,7/5/2018 10:33:23 AM
248,1.0,7/5/2018 10:48:23 AM
249,1.0,7/5/2018 11:03:23 AM
250,1.0,7/5/2018 11:18:23 AM
251,1.0,7/5/2018 11:33:23 AM
252,1.0,7/5/2018 11:48:24 AM
253,1.0,7/5/2018 12:03:24 PM
254,1.0,7/5/2018 12:18:23 PM
255,1.0,7/5/2018 12:33:24 PM
256,1.0,7/5/2018 12:48:24 PM
257,1.0,7/5/2018 1:03:24 PM
258,1.0,7/5/2018 1:18:24 PM
259,1.0,7/5/2018 1:33:24 PM
260,1.0,7/5/2018 1:48:24 PM
261,1.0,7/5/2018 2:03:24 PM
262,1.0,7/5/2018 2:18:24 PM
263,1.0,7/5/2018 2:33:24 PM
264,1.0,7/5/2018 2:48:25 PM
265,1.0,7/5/2018 3:03:25 PM
266,1.0,7/5/2018 3:18:24 PM
267,1.0,7/5/2018 3:33:25 PM
268,1.0,7/5/2018 3:48:25 PM
269,1.0,7/5/2018 4:03:25 PM
270,1.0,7/5/2018 4:18:25 PM
271,1.0,7/5/2018 4:33:25 PM
272,1.0,7/5/2018 4:48:25 PM
273,1.0,7/5/2018 5:03:25 PM
274,1.0,7/5/2018 5:18:25 PM
275,1.0,7/5/2018 5:33:25 PM
276,1.0,7/5/2018 5:48:26 PM
277,1.0,7/5/2018 6:03:26 PM
278,1.0,7/5/2018 6:18:26 PM
279,1.0,7/5/2018 6:33:26 PM
280,1.0,7/5/2018 6:48:26 PM
281,1.0,7/5/2018 7:03:26 PM
282,1.0,7/5/2018 7:18:26 PM
283,1.0,7/5/2018 7:33:26 PM
284,1.0,7/5/2018 7:48:26 PM
285,1.0,7/5/2018 8:03:26 PM
286,1.0,7/5/2018 8:18:26 PM
287,1.0,7/5/2018 8:33:27 PM
288,1.0,7/5/2018 8:48:27 PM
289,1.0,7/5/2018 9:03:26 PM
290,1.0,7/5/2018 9:18:27 PM
291,1.0,7/5/2018 9:33:27 PM
292,1.0,7/5/2018 9:48:27 PM
293,1.0,7/5/2018 10:03:27 PM
294,1.0,7/5/2018 10:18:27 PM
295,1.0,7/5/2018 10:33:27 PM
296,0.0,7/5/2018 10:48:27 PM
297,0.0,7/5/2018 11:03:27 PM
298,0.0,7/5/2018 11:18:28 PM
299,0.0,7/5/2018 11:33:27 PM
300,0.0,7/5/2018 11:48:28 PM
301,0.0,7/6/2018 12:03:28 AM
302,0.0,7/6/2018 12:18:28 AM
303,0.0,7/6/2018 12:33:28 AM
304,0.0,7/6/2018 12:48:28 AM
305,0.0,7/6/2018 1:03:28 AM
306,0.0,7/6/2018 1:18:28 AM
307,0.0,7/6/2018 1:33:28 AM
308,0.0,7/6/2018 1:48:28 AM
309,0.0,7/6/2018 2:03:28 AM
310,0.0,7/6/2018 2:18:29 AM
311,0.0,7/6/2018 2:33:28 AM
312,0.0,7/6/2018 2:48:29 AM
313,0.0,7/6/2018 3:03:29 AM
314,0.0,7/6/2018 3:18:29 AM
315,0.0,7/6/2018 3:33:29 AM
316,0.0,7/6/2018 3:48:29 AM
317,0.0,7/6/2018 4:03:29 AM
318,0.0,7/6/2018 4:18:29 AM
319,0.0,7/6/2018 4:33:29 AM
320,1.0,7/6/2018 4:48:29 AM
321,1.0,7/6/2018 5:03:29 AM
322,1.0,7/6/2018 5:18:29 AM
323,1.0,7/6/2018 5:33:30 AM
324,1.0,7/6/2018 5:48:30 AM
325,1.0,7/6/2018 6:03:30 AM
326,1.0,7/6/2018 6:18:30 AM
327,1.0,7/6/2018 6:33:30 AM
328,1.0,7/6/2018 6:48:30 AM
329,1.0,7/6/2018 7:03:30 AM
330,1.0,7/6/2018 7:18:30 AM
331,1.0,7/6/2018 7:33:30 AM
332,1.0,7/6/2018 7:48:30 AM
333,1.0,7/6/2018 8:03:30 AM
334,1.0,7/6/2018 8:18:30 AM
335,1.0,7/6/2018 8:33:31 AM
336,1.0,7/6/2018 8:48:31 AM
337,1.0,7/6/2018 9:03:31 AM
338,1.0,7/6/2018 9:18:31 AM
339,1.0,7/6/2018 9:33:31 AM
340,1.0,7/6/2018 9:48:31 AM
341,1.0,7/6/2018 10:03:31 AM
342,1.0,7/6/2018 10:18:31 AM
343,1.0,7/6/2018 10:33:31 AM
344,1.0,7/6/2018 10:48:31 AM
345,1.0,7/6/2018 11:03:31 AM
346,1.0,7/6/2018 11:18:31 AM
347,1.0,7/6/2018 11:33:32 AM
348,1.0,7/6/2018 11:48:32 AM
349,1.0,7/6/2018 12:03:32 PM
350,1.0,7/6/2018 12:18:32 PM
351,1.0,7/6/2018 12:33:32 PM
352,1.0,7/6/2018 12:48:32 PM
353,1.0,7/6/2018 1:03:32 PM
354,1.0,7/6/2018 1:18:32 PM
355,1.0,7/6/2018 1:33:32 PM
356,1.0,7/6/2018 1:48:32 PM
357,1.0,7/6/2018 2:03:32 PM
358,1.0,7/6/2018 2:18:32 PM
359,1.0,7/6/2018 2:33:33 PM
360,1.0,7/6/2018 2:48:33 PM
361,1.0,7/6/2018 3:03:33 PM
362,1.0,7/6/2018 3:18:33 PM
363,1.0,7/6/2018 3:33:33 PM
364,1.0,7/6/2018 3:48:33 PM
365,1.0,7/6/2018 4:03:33 PM
366,1.0,7/6/2018 4:18:33 PM
367,1.0,7/6/2018 4:33:33 PM
368,1.0,7/6/2018 4:48:33 PM
369,1.0,7/6/2018 5:03:33 PM
370,1.0,7/6/2018 5:18:33 PM
371,1.0,7/6/2018 5:33:34 PM
372,1.0,7/6/2018 5:48:34 PM
373,1.0,7/6/2018 6:03:33 PM
374,1.0,7/6/2018 6:18:34 PM
375,1.0,7/6/2018 6:33:34 PM
376,1.0,7/6/2018 6:48:34 PM
377,1.0,7/6/2018 7:03:34 PM
378,1.0,7/6/2018 7:18:34 PM
379,1.0,7/6/2018 7:33:34 PM
380,1.0,7/6/2018 7:48:34 PM
381,1.0,7/6/2018 8:03:34 PM
382,1.0,7/6/2018 8:18:35 PM
383,1.0,7/6/2018 8:33:35 PM
384,1.0,7/6/2018 8:48:34 PM
385,1.0,7/6/2018 9:03:35 PM
386,1.0,7/6/2018 9:18:35 PM
387,1.0,7/6/2018 9:33:35 PM
388,1.0,7/6/2018 9:48:35 PM
389,1.0,7/6/2018 10:03:35 PM
390,1.0,7/6/2018 10:18:35 PM
391,1.0,7/6/2018 10:33:35 PM
392,0.0,7/6/2018 10:48:35 PM
393,0.0,7/6/2018 11:03:35 PM
394,0.0,7/6/2018 11:18:35 PM
395,0.0,7/6/2018 11:33:36 PM
396,0.0,7/6/2018 11:48:35 PM
397,0.0,7/7/2018 12:03:36 AM
398,0.0,7/7/2018 12:18:36 AM
399,0.0,7/7/2018 12:33:36 AM
400,0.0,7/7/2018 12:48:36 AM
401,0.0,7/7/2018 1:03:36 AM
402,0.0,7/7/2018 1:18:36 AM
403,0.0,7/7/2018 1:33:36 AM
404,0.0,7/7/2018 1:48:36 AM
405,0.0,7/7/2018 2:03:36 AM
406,0.0,7/7/2018 2:18:36 AM
407,0.0,7/7/2018 2:33:37 AM
408,0.0,7/7/2018 2:48:36 AM
409,0.0,7/7/2018 3:03:37 AM
410,0.0,7/7/2018 3:18:37 AM
411,0.0,7/7/2018 3:33:37 AM
412,0.0,7/7/2018 3:48:37 AM
413,0.0,7/7/2018 4:03:37 AM
414,0.0,7/7/2018 4:18:37 AM
415,0.0,7/7/2018 4:33:37 AM
416,1.0,7/7/2018 4:48:37 AM
417,1.0,7/7/2018 5:03:37 AM
418,1.0,7/7/2018 5:18:38 AM
419,1.0,7/7/2018 5:33:37 AM
420,1.0,7/7/2018 5:48:37 AM
421,1.0,7/7/2018 6:03:38 AM
422,1.0,7/7/2018 6:18:38 AM
423,1.0,7/7/2018 6:33:38 AM
424,1.0,7/7/2018 6:48:38 AM
425,1.0,7/7/2018 7:03:38 AM
426,1.0,7/7/2018 7:18:38 AM
427,1.0,7/7/2018 7:33:38 AM
428,1.0,7/7/2018 7:48:38 AM
429,1.0,7/7/2018 8:03:39 AM
430,1.0,7/7/2018 8:18:38 AM
431,1.0,7/7/2018 8:33:38 AM
432,1.0,7/7/2018 8:48:39 AM
433,1.0,7/7/2018 9:03:39 AM
434,1.0,7/7/2018 9:18:39 AM
435,1.0,7/7/2018 9:33:39 AM
436,1.0,7/7/2018 9:48:39 AM
437,1.0,7/7/2018 10:03:39 AM
438,1.0,7/7/2018 10:18:39 AM
439,1.0,7/7/2018 10:33:39 AM
440,1.0,7/7/2018 10:48:39 AM
441,1.0,7/7/2018 11:03:39 AM
442,1.0,7/7/2018 11:18:39 AM
443,1.0,7/7/2018 11:33:39 AM
444,1.0,7/7/2018 11:48:40 AM
445,1.0,7/7/2018 12:03:40 PM
446,1.0,7/7/2018 12:18:40 PM
447,1.0,7/7/2018 12:33:40 PM
448,1.0,7/7/2018 12:48:40 PM
449,1.0,7/7/2018 1:03:40 PM
450,1.0,7/7/2018 1:18:40 PM
451,1.0,7/7/2018 1:33:40 PM
452,1.0,7/7/2018 1:48:40 PM
453,1.0,7/7/2018 2:03:40 PM
454,1.0,7/7/2018 2:18:40 PM
455,1.0,7/7/2018 2:33:40 PM
456,1.0,7/7/2018 2:48:41 PM
457,1.0,7/7/2018 3:03:41 PM
458,1.0,7/7/2018 3:18:41 PM
459,1.0,7/7/2018 3:33:41 PM
460,1.0,7/7/2018 3:48:41 PM
461,1.0,7/7/2018 4:03:41 PM
462,1.0,7/7/2018 4:18:41 PM
463,1.0,7/7/2018 4:33:41 PM
464,1.0,7/7/2018 4:48:41 PM
465,1.0,7/7/2018 5:03:41 PM
466,1.0,7/7/2018 5:18:41 PM
467,1.0,7/7/2018 5:33:42 PM
468,1.0,7/7/2018 5:48:42 PM
469,1.0,7/7/2018 6:03:42 PM
470,1.0,7/7/2018 6:18:42 PM
471,1.0,7/7/2018 6:33:42 PM
472,1.0,7/7/2018 6:48:42 PM
473,1.0,7/7/2018 7:03:42 PM
474,1.0,7/7/2018 7:18:42 PM
475,1.0,7/7/2018 7:33:42 PM
476,1.0,7/7/2018 7:48:42 PM
477,1.0,7/7/2018 8:03:42 PM
478,1.0,7/7/2018 8:18:43 PM
479,1.0,7/7/2018 8:33:43 PM
480,1.0,7/7/2018 8:48:42 PM
481,1.0,7/7/2018 9:03:43 PM
482,1.0,7/7/2018 9:18:43 PM
483,1.0,7/7/2018 9:33:43 PM
484,1.0,7/7/2018 9:48:43 PM
485,1.0,7/7/2018 10:03:43 PM
486,1.0,7/7/2018 10:18:43 PM
487,1.0,7/7/2018 10:33:43 PM
488,0.0,7/7/2018 10:48:43 PM
489,0.0,7/7/2018 11:03:44 PM
490,0.0,7/7/2018 11:18:43 PM
491,0.0,7/7/2018 11:33:44 PM
492,0.0,7/7/2018 11:48:44 PM
493,0.0,7/8/2018 12:03:44 AM
494,0.0,7/8/2018 12:18:44 AM
495,0.0,7/8/2018 12:33:44 AM
496,0.0,7/8/2018 12:48:44 AM
497,0.0,7/8/2018 1:03:44 AM
498,0.0,7/8/2018 1:18:44 AM
499,0.0,7/8/2018 1:33:44 AM
500,0.0,7/8/2018 1:48:45 AM
501,0.0,7/8/2018 2:03:44 AM
502,0.0,7/8/2018 2:18:45 AM
503,0.0,7/8/2018 2:33:44 AM
504,0.0,7/8/2018 2:48:45 AM
505,0.0,7/8/2018 3:03:45 AM
506,0.0,7/8/2018 3:18:45 AM
507,0.0,7/8/2018 3:33:45 AM
508,0.0,7/8/2018 3:48:45 AM
509,0.0,7/8/2018 4:03:45 AM
510,0.0,7/8/2018 4:18:45 AM
511,0.0,7/8/2018 4:33:45 AM
512,1.0,7/8/2018 4:48:45 AM
513,1.0,7/8/2018 5:03:45 AM
514,1.0,7/8/2018 5:18:45 AM
515,1.0,7/8/2018 5:33:46 AM
516,1.0,7/8/2018 5:48:46 AM
517,1.0,7/8/2018 6:03:45 AM
518,1.0,7/8/2018 6:18:46 AM
519,1.0,7/8/2018 6:33:46 AM
520,1.0,7/8/2018 6:48:46 AM
521,1.0,7/8/2018 7:03:46 AM
522,1.0,7/8/2018 7:18:46 AM
523,1.0,7/8/2018 7:33:46 AM
524,1.0,7/8/2018 7:48:46 AM
525,1.0,7/8/2018 8:03:46 AM
526,1.0,7/8/2018 8:18:47 AM
527,1.0,7/8/2018 8:33:47 AM
528,1.0,7/8/2018 8:48:47 AM
529,1.0,7/8/2018 9:03:47 AM
530,1.0,7/8/2018 9:18:47 AM
531,1.0,7/8/2018 9:33:47 AM
532,1.0,7/8/2018 9:48:47 AM
533,1.0,7/8/2018 10:03:47 AM
534,1.0,7/8/2018 10:18:47 AM
535,1.0,7/8/2018 10:33:47 AM
536,1.0,7/8/2018 10:48:47 AM
537,1.0,7/8/2018 11:03:47 AM
538,1.0,7/8/2018 11:18:48 AM
539,1.0,7/8/2018 11:33:48 AM
540,1.0,7/8/2018 11:48:47 AM
541,1.0,7/8/2018 12:03:48 PM
542,1.0,7/8/2018 12:18:48 PM
543,1.0,7/8/2018 12:33:48 PM
544,1.0,7/8/2018 12:48:48 PM
545,1.0,7/8/2018 1:03:48 PM
546,1.0,7/8/2018 1:18:48 PM
547,1.0,7/8/2018 1:33:48 PM
548,1.0,7/8/2018 1:48:48 PM
549,1.0,7/8/2018 2:03:48 PM
550,1.0,7/8/2018 2:18:49 PM
551,1.0,7/8/2018 2:33:49 PM
552,1.0,7/8/2018 2:48:48 PM
553,1.0,7/8/2018 3:03:49 PM
554,1.0,7/8/2018 3:18:49 PM
555,1.0,7/8/2018 3:33:49 PM
556,1.0,7/8/2018 3:48:49 PM
557,1.0,7/8/2018 4:03:49 PM
558,1.0,7/8/2018 4:18:49 PM
559,1.0,7/8/2018 4:33:49 PM
560,1.0,7/8/2018 4:48:49 PM
561,1.0,7/8/2018 5:03:49 PM
562,1.0,7/8/2018 5:18:50 PM
563,1.0,7/8/2018 5:33:50 PM
564,1.0,7/8/2018 5:48:49 PM
565,1.0,7/8/2018 6:03:50 PM
566,1.0,7/8/2018 6:18:50 PM
567,1.0,7/8/2018 6:33:50 PM
568,1.0,7/8/2018 6:48:50 PM
569,1.0,7/8/2018 7:03:50 PM
570,1.0,7/8/2018 7:18:50 PM
571,1.0,7/8/2018 7:33:50 PM
572,1.0,7/8/2018 7:48:50 PM
573,1.0,7/8/2018 8:03:50 PM
574,1.0,7/8/2018 8:18:51 PM
575,1.0,7/8/2018 8:33:50 PM
576,1.0,7/8/2018 8:48:50 PM
577,1.0,7/8/2018 9:03:51 PM
578,1.0,7/8/2018 9:18:51 PM
579,1.0,7/8/2018 9:33:51 PM
580,1.0,7/8/2018 9:48:51 PM
581,1.0,7/8/2018 10:03:51 PM
582,1.0,7/8/2018 10:18:51 PM
583,1.0,7/8/2018 10:33:51 PM
584,0.0,7/8/2018 10:48:51 PM
585,0.0,7/8/2018 11:03:52 PM
586,0.0,7/8/2018 11:18:51 PM
587,0.0,7/8/2018 11:33:52 PM
588,0.0,7/8/2018 11:48:52 PM
589,0.0,7/9/2018 12:03:51 AM
590,0.0,7/9/2018 12:18:52 AM
591,0.0,7/9/2018 12:33:52 AM
592,0.0,7/9/2018 12:48:52 AM
593,0.0,7/9/2018 1:03:52 AM
594,0.0,7/9/2018 1:18:52 AM
595,0.0,7/9/2018 1:33:52 AM
596,0.0,7/9/2018 1:48:52 AM
597,0.0,7/9/2018 2:03:52 AM
598,0.0,7/9/2018 2:18:52 AM
599,0.0,7/9/2018 2:33:53 AM
600,0.0,7/9/2018 2:48:53 AM
601,0.0,7/9/2018 3:03:53 AM
602,0.0,7/9/2018 3:18:53 AM
603,0.0,7/9/2018 3:33:53 AM
604,0.0,7/9/2018 3:48:53 AM
605,0.0,7/9/2018 4:03:53 AM
606,0.0,7/9/2018 4:18:53 AM
607,0.0,7/9/2018 4:33:53 AM
608,1.0,7/9/2018 4:48:53 AM
609,1.0,7/9/2018 5:03:54 AM
610,1.0,7/9/2018 5:18:53 AM
611,1.0,7/9/2018 5:33:53 AM
612,1.0,7/9/2018 5:48:54 AM
613,1.0,7/9/2018 6:03:54 AM
614,1.0,7/9/2018 6:18:54 AM
615,1.0,7/9/2018 6:33:54 AM
616,1.0,7/9/2018 6:48:54 AM
617,1.0,7/9/2018 7:03:54 AM
618,1.0,7/9/2018 7:18:54 AM
619,1.0,7/9/2018 7:33:54 AM
620,1.0,7/9/2018 7:48:54 AM
621,1.0,7/9/2018 8:03:54 AM
622,1.0,7/9/2018 8:18:55 AM
623,1.0,7/9/2018 8:33:55 AM
624,1.0,7/9/2018 8:48:54 AM
625,1.0,7/9/2018 9:03:55 AM
626,1.0,7/9/2018 9:18:55 AM
627,1.0,7/9/2018 9:33:55 AM
628,1.0,7/9/2018 9:48:55 AM
629,1.0,7/9/2018 10:03:55 AM
630,1.0,7/9/2018 10:18:55 AM
631,1.0,7/9/2018 10:33:55 AM
632,1.0,7/9/2018 10:48:55 AM
633,1.0,7/9/2018 11:03:55 AM
