,Sample_Value,Time_Of_Sample
198,80.4267,9/11/2018 10:57:05 AM
199,81.0993,9/11/2018 11:02:04 AM
200,81.7559,9/11/2018 11:07:04 AM
201,81.8623,9/11/2018 11:12:04 AM
202,81.2682,9/11/2018 11:17:04 AM
203,81.1837,9/11/2018 11:22:04 AM
204,80.9096,9/11/2018 11:27:04 AM
205,80.9096,9/11/2018 11:32:04 AM
206,81.1415,9/11/2018 11:37:05 AM
207,81.4799,9/11/2018 11:42:05 AM
208,81.036,9/11/2018 11:47:05 AM
209,80.8254,9/11/2018 11:52:05 AM
210,81.036,9/11/2018 11:57:05 AM
211,81.586,9/11/2018 12:02:05 PM
212,81.2682,9/11/2018 12:07:05 PM
213,81.0571,9/11/2018 12:12:05 PM
214,81.0782,9/11/2018 12:17:05 PM
215,81.1837,9/11/2018 12:22:05 PM
216,80.8043,9/11/2018 12:27:05 PM
217,80.5314,9/11/2018 12:32:05 PM
218,80.9306,9/11/2018 12:37:05 PM
219,81.841,9/11/2018 12:42:05 PM
220,81.6072,9/11/2018 12:47:05 PM
221,81.3105,9/11/2018 12:52:05 PM
222,81.3105,9/11/2018 12:57:05 PM
223,81.0571,9/11/2018 1:02:05 PM
224,80.7413,9/11/2018 1:07:05 PM
225,80.4058,9/11/2018 1:12:05 PM
226,80.4686,9/11/2018 1:17:05 PM
227,80.3848,9/11/2018 1:22:05 PM
228,81.5435,9/11/2018 1:27:05 PM
229,82.0755,9/11/2018 1:32:05 PM
230,81.6072,9/11/2018 1:37:05 PM
231,81.0571,9/11/2018 1:42:05 PM
232,80.7413,9/11/2018 1:47:06 PM
233,80.6153,9/11/2018 1:52:05 PM
234,80.5314,9/11/2018 1:57:05 PM
235,80.5105,9/11/2018 2:02:05 PM
236,81.1626,9/11/2018 2:07:05 PM
237,81.6922,9/11/2018 2:12:05 PM
238,81.2682,9/11/2018 2:17:05 PM
239,81.0993,9/11/2018 2:22:05 PM
240,80.8254,9/11/2018 2:27:06 PM
241,80.7203,9/11/2018 2:32:06 PM
242,80.7413,9/11/2018 2:37:06 PM
243,80.6573,9/11/2018 2:42:06 PM
244,81.3105,9/11/2018 2:47:06 PM
245,82.7827,9/11/2018 2:52:06 PM
246,82.9551,9/11/2018 2:57:06 PM
247,82.0541,9/11/2018 3:02:06 PM
248,81.4799,9/11/2018 3:07:05 PM
249,80.9727,9/11/2018 3:12:06 PM
250,80.8254,9/11/2018 3:17:06 PM
251,80.6153,9/11/2018 3:22:06 PM
252,81.036,9/11/2018 3:27:06 PM
253,81.3317,9/11/2018 3:32:06 PM
254,81.8623,9/11/2018 3:37:06 PM
255,81.2682,9/11/2018 3:42:06 PM
256,80.8885,9/11/2018 3:47:06 PM
257,80.5314,9/11/2018 3:52:06 PM
258,80.4895,9/11/2018 3:57:06 PM
259,80.6993,9/11/2018 4:02:06 PM
260,81.1837,9/11/2018 4:07:06 PM
261,81.6284,9/11/2018 4:12:06 PM
262,81.3952,9/11/2018 4:17:06 PM
263,80.8254,9/11/2018 4:22:06 PM
264,80.3012,9/11/2018 4:27:06 PM
265,80.0299,9/11/2018 4:32:06 PM
266,80.1759,9/11/2018 4:37:06 PM
267,80.4476,9/11/2018 4:42:07 PM
268,80.8043,9/11/2018 4:47:06 PM
269,80.2176,9/11/2018 4:52:06 PM
270,79.6556,9/11/2018 4:57:06 PM
271,79.4484,9/11/2018 5:02:06 PM
272,79.3864,9/11/2018 5:07:06 PM
273,79.6141,9/11/2018 5:12:06 PM
274,80.5943,9/11/2018 5:17:06 PM
275,80.0507,9/11/2018 5:22:06 PM
276,79.407,9/11/2018 5:27:07 PM
277,79.015,9/11/2018 5:32:07 PM
278,78.7888,9/11/2018 5:37:07 PM
279,79.1386,9/11/2018 5:42:07 PM
280,79.0974,9/11/2018 5:47:07 PM
281,78.9944,9/11/2018 5:52:07 PM
282,78.5018,9/11/2018 5:57:07 PM
283,78.2363,9/11/2018 6:02:07 PM
284,77.8902,9/11/2018 6:07:07 PM
285,78.5428,9/11/2018 6:12:07 PM
286,78.3179,9/11/2018 6:17:07 PM
287,77.6063,9/11/2018 6:22:07 PM
288,77.5456,9/11/2018 6:27:07 PM
289,77.4243,9/11/2018 6:32:07 PM
290,77.3637,9/11/2018 6:37:07 PM
291,77.7279,9/11/2018 6:42:07 PM
292,77.0213,9/11/2018 6:47:07 PM
293,76.3812,9/11/2018 6:52:07 PM
294,75.8742,9/11/2018 6:57:07 PM
295,75.5169,9/11/2018 7:02:07 PM
296,76.6358,9/11/2018 7:07:07 PM
297,75.8953,9/11/2018 7:12:07 PM
298,75.2864,9/11/2018 7:17:07 PM
299,74.8898,9/11/2018 7:22:07 PM
300,74.7858,9/11/2018 7:27:07 PM
301,75.0983,9/11/2018 7:32:07 PM
302,74.6403,9/11/2018 7:37:07 PM
303,74.2879,9/11/2018 7:42:07 PM
304,73.9576,9/11/2018 7:47:07 PM
305,73.485,9/11/2018 7:52:07 PM
306,73.1986,9/11/2018 7:57:07 PM
307,73.6696,9/11/2018 8:02:07 PM
308,73.2395,9/11/2018 8:07:07 PM
309,72.5272,9/11/2018 8:12:07 PM
310,71.9012,9/11/2018 8:17:08 PM
311,71.7806,9/11/2018 8:22:08 PM
312,71.2,9/11/2018 8:27:08 PM
313,70.6827,9/11/2018 8:32:08 PM
314,70.1686,9/11/2018 8:37:08 PM
315,69.4619,9/11/2018 8:42:08 PM
316,68.9939,9/11/2018 8:47:08 PM
317,68.6641,9/11/2018 8:52:07 PM
318,68.6641,9/11/2018 8:57:07 PM
319,68.9939,9/11/2018 9:02:08 PM
320,68.7028,9/11/2018 9:07:08 PM
321,68.2584,9/11/2018 9:12:08 PM
322,67.8738,9/11/2018 9:17:08 PM
323,67.4307,9/11/2018 9:22:08 PM
324,67.2031,9/11/2018 9:27:08 PM
325,67.2238,9/11/2018 9:32:08 PM
326,67.6173,9/11/2018 9:37:08 PM
327,67.1618,9/11/2018 9:42:08 PM
328,66.3802,9/11/2018 9:47:08 PM
329,65.9716,9/11/2018 9:52:08 PM
330,65.5648,9/11/2018 9:57:08 PM
331,65.3419,9/11/2018 10:02:08 PM
332,65.646,9/11/2018 10:07:08 PM
333,65.3419,9/11/2018 10:12:08 PM
334,64.7769,9/11/2018 10:17:08 PM
335,64.3354,9/11/2018 10:22:08 PM
336,64.1954,9/11/2018 10:27:08 PM
337,63.936,9/11/2018 10:32:08 PM
338,63.737,9/11/2018 10:37:08 PM
339,63.737,9/11/2018 10:42:08 PM
340,63.5781,9/11/2018 10:47:08 PM
341,63.0438,9/11/2018 10:52:08 PM
342,62.5521,9/11/2018 10:57:08 PM
343,62.3365,9/11/2018 11:02:08 PM
344,62.2192,9/11/2018 11:07:09 PM
345,62.063,9/11/2018 11:12:09 PM
346,62.063,9/11/2018 11:17:09 PM
347,61.7903,9/11/2018 11:22:08 PM
348,61.7126,9/11/2018 11:27:08 PM
349,61.3248,9/11/2018 11:32:08 PM
350,61.1123,9/11/2018 11:37:09 PM
351,60.9195,9/11/2018 11:42:09 PM
352,60.7272,9/11/2018 11:47:09 PM
353,60.9388,9/11/2018 11:52:09 PM
354,60.8233,9/11/2018 11:57:09 PM
355,60.0764,9/12/2018 12:02:09 AM
356,59.5441,9/12/2018 12:07:09 AM
357,59.3926,9/12/2018 12:12:09 AM
358,59.0715,9/12/2018 12:17:09 AM
359,58.9208,9/12/2018 12:22:09 AM
360,58.6915,9/12/2018 12:27:09 AM
361,58.4623,9/12/2018 12:32:09 AM
362,58.4623,9/12/2018 12:37:09 AM
363,58.5039,9/12/2018 12:42:09 AM
364,58.1714,9/12/2018 12:47:09 AM
365,57.8813,9/12/2018 12:52:09 AM
366,58.1092,9/12/2018 12:57:09 AM
367,57.9434,9/12/2018 1:02:09 AM
368,57.5715,9/12/2018 1:07:09 AM
369,57.5303,9/12/2018 1:12:09 AM
370,58.3583,9/12/2018 1:17:09 AM
371,58.3167,9/12/2018 1:22:09 AM
372,58.2752,9/12/2018 1:27:09 AM
373,58.2544,9/12/2018 1:32:09 AM
374,58.3583,9/12/2018 1:37:09 AM
375,58.4623,9/12/2018 1:42:10 AM
376,58.6498,9/12/2018 1:47:09 AM
377,58.8269,9/12/2018 1:52:09 AM
378,59.4115,9/12/2018 1:57:09 AM
379,60.1145,9/12/2018 2:02:09 AM
380,59.9049,9/12/2018 2:07:09 AM
381,59.7338,9/12/2018 2:12:09 AM
382,59.9621,9/12/2018 2:17:10 AM
383,60.1909,9/12/2018 2:22:10 AM
384,60.4586,9/12/2018 2:27:10 AM
385,62.2192,9/12/2018 2:32:10 AM
386,62.7878,9/12/2018 2:37:10 AM
387,62.317,9/12/2018 2:42:09 AM
388,61.985,9/12/2018 2:47:09 AM
389,61.7514,9/12/2018 2:52:10 AM
390,61.7126,9/12/2018 2:57:10 AM
391,61.6543,9/12/2018 3:02:10 AM
392,61.6349,9/12/2018 3:07:10 AM
393,61.8876,9/12/2018 3:12:10 AM
394,63.0044,9/12/2018 3:17:10 AM
395,62.6895,9/12/2018 3:22:10 AM
396,62.2778,9/12/2018 3:27:10 AM
397,62.102,9/12/2018 3:32:10 AM
398,62.1606,9/12/2018 3:37:10 AM
399,62.454,9/12/2018 3:42:10 AM
400,62.1997,9/12/2018 3:47:10 AM
401,62.1997,9/12/2018 3:52:10 AM
402,63.2413,9/12/2018 3:57:10 AM
403,62.7878,9/12/2018 4:02:10 AM
404,62.3365,9/12/2018 4:07:10 AM
405,62.024,9/12/2018 4:12:10 AM
406,61.7709,9/12/2018 4:17:10 AM
407,61.5378,9/12/2018 4:22:10 AM
408,61.3442,9/12/2018 4:27:10 AM
409,61.1123,9/12/2018 4:32:10 AM
410,61.1509,9/12/2018 4:37:10 AM
411,61.6931,9/12/2018 4:42:10 AM
412,61.3828,9/12/2018 4:47:11 AM
413,60.958,9/12/2018 4:52:11 AM
414,60.6503,9/12/2018 4:57:11 AM
415,60.4778,9/12/2018 5:02:11 AM
416,60.4778,9/12/2018 5:07:10 AM
417,60.3246,9/12/2018 5:12:10 AM
418,60.4586,9/12/2018 5:17:10 AM
419,60.5928,9/12/2018 5:22:10 AM
420,60.21,9/12/2018 5:27:10 AM
421,59.8478,9/12/2018 5:32:10 AM
422,59.4683,9/12/2018 5:37:11 AM
423,59.2603,9/12/2018 5:42:11 AM
424,59.015,9/12/2018 5:47:11 AM
425,58.7892,9/12/2018 5:52:11 AM
426,58.5456,9/12/2018 5:57:11 AM
427,58.8457,9/12/2018 6:02:11 AM
428,58.808,9/12/2018 6:07:11 AM
429,58.5456,9/12/2018 6:12:11 AM
430,58.3999,9/12/2018 6:17:11 AM
431,58.3583,9/12/2018 6:22:11 AM
432,58.4207,9/12/2018 6:27:11 AM
433,58.4623,9/12/2018 6:32:11 AM
434,58.808,9/12/2018 6:37:11 AM
435,58.9208,9/12/2018 6:42:11 AM
436,59.0715,9/12/2018 6:47:11 AM
437,60.382,9/12/2018 6:52:11 AM
438,60.4778,9/12/2018 6:57:11 AM
439,60.3246,9/12/2018 7:02:11 AM
440,60.4969,9/12/2018 7:07:11 AM
441,60.8425,9/12/2018 7:12:11 AM
442,61.2281,9/12/2018 7:17:11 AM
443,61.5572,9/12/2018 7:22:11 AM
444,61.8292,9/12/2018 7:27:11 AM
445,62.9453,9/12/2018 7:32:11 AM
446,64.4155,9/12/2018 7:37:11 AM
447,64.2754,9/12/2018 7:42:11 AM
448,64.3154,9/12/2018 7:47:11 AM
449,64.5157,9/12/2018 7:52:12 AM
450,64.9984,9/12/2018 7:57:12 AM
451,65.7476,9/12/2018 8:02:12 AM
452,67.0379,9/12/2018 8:07:12 AM
453,68.5867,9/12/2018 8:12:12 AM
454,68.7997,9/12/2018 8:17:12 AM
455,69.1107,9/12/2018 8:22:11 AM
456,69.7164,9/12/2018 8:27:11 AM
457,70.3067,9/12/2018 8:32:11 AM
458,70.9807,9/12/2018 8:37:11 AM
459,71.7404,9/12/2018 8:42:12 AM
460,73.0354,9/12/2018 8:47:12 AM
461,73.6491,9/12/2018 8:52:12 AM
462,74.0401,9/12/2018 8:57:12 AM
463,74.4121,9/12/2018 9:02:12 AM
464,74.9523,9/12/2018 9:07:12 AM
465,75.4121,9/12/2018 9:12:12 AM
466,75.811,9/12/2018 9:17:12 AM
467,77.0414,9/12/2018 9:22:12 AM
468,77.4647,9/12/2018 9:27:12 AM
469,77.3436,9/12/2018 9:32:12 AM
470,77.4849,9/12/2018 9:37:12 AM
471,77.9105,9/12/2018 9:42:12 AM
472,78.2159,9/12/2018 9:47:12 AM
473,78.3587,9/12/2018 9:52:12 AM
474,79.2624,9/12/2018 9:57:12 AM
475,79.4277,9/12/2018 10:02:12 AM
476,79.4691,9/12/2018 10:07:12 AM
477,79.5312,9/12/2018 10:12:12 AM
478,79.4277,9/12/2018 10:17:12 AM
479,79.8217,9/12/2018 10:22:12 AM
480,80.2385,9/12/2018 10:27:12 AM
481,80.5105,9/12/2018 10:32:12 AM
482,80.2803,9/12/2018 10:37:12 AM
483,80.155,9/12/2018 10:42:12 AM
484,80.0924,9/12/2018 10:47:12 AM
485,79.8425,9/12/2018 10:52:12 AM
486,79.6556,9/12/2018 10:57:12 AM
487,79.8633,9/12/2018 11:02:13 AM
488,80.3848,9/12/2018 11:07:13 AM
489,80.4476,9/12/2018 11:12:13 AM
490,80.3848,9/12/2018 11:17:13 AM
491,80.4267,9/12/2018 11:22:13 AM
492,80.5943,9/12/2018 11:27:13 AM
493,80.9727,9/12/2018 11:32:12 AM
494,81.1837,9/12/2018 11:37:12 AM
495,80.6993,9/12/2018 11:42:12 AM
496,80.4058,9/12/2018 11:47:13 AM
497,80.2385,9/12/2018 11:52:13 AM
498,79.9882,9/12/2018 11:57:13 AM
499,80.6783,9/12/2018 12:02:13 PM
500,81.0571,9/12/2018 12:07:13 PM
501,80.5105,9/12/2018 12:12:13 PM
502,80.4267,9/12/2018 12:17:13 PM
503,80.3221,9/12/2018 12:22:13 PM
504,80.5105,9/12/2018 12:27:13 PM
505,81.0571,9/12/2018 12:32:13 PM
506,81.226,9/12/2018 12:37:13 PM
507,80.6993,9/12/2018 12:42:13 PM
508,80.2803,9/12/2018 12:47:13 PM
509,80.1759,9/12/2018 12:52:13 PM
510,80.1759,9/12/2018 12:57:13 PM
511,80.1759,9/12/2018 1:02:13 PM
512,80.6783,9/12/2018 1:07:13 PM
513,80.4058,9/12/2018 1:12:13 PM
514,80.1341,9/12/2018 1:17:13 PM
515,80.0924,9/12/2018 1:22:13 PM
516,79.9674,9/12/2018 1:27:13 PM
517,80.9096,9/12/2018 1:32:13 PM
518,81.2682,9/12/2018 1:37:13 PM
519,80.6993,9/12/2018 1:42:13 PM
520,80.3639,9/12/2018 1:47:13 PM
521,80.2594,9/12/2018 1:52:13 PM
522,79.9049,9/12/2018 1:57:13 PM
523,80.009,9/12/2018 2:02:14 PM
524,81.2048,9/12/2018 2:07:14 PM
525,80.9938,9/12/2018 2:12:14 PM
526,80.5734,9/12/2018 2:17:14 PM
527,80.2385,9/12/2018 2:22:14 PM
528,80.1759,9/12/2018 2:27:13 PM
529,80.7413,9/12/2018 2:32:13 PM
530,80.5943,9/12/2018 2:37:13 PM
531,80.1967,9/12/2018 2:42:14 PM
532,80.155,9/12/2018 2:47:14 PM
533,80.0715,9/12/2018 2:52:14 PM
534,79.6349,9/12/2018 2:57:14 PM
535,81.1626,9/12/2018 3:02:14 PM
536,81.1415,9/12/2018 3:07:14 PM
537,80.4895,9/12/2018 3:12:14 PM
538,79.9257,9/12/2018 3:17:14 PM
539,79.7386,9/12/2018 3:22:14 PM
540,80.4686,9/12/2018 3:27:14 PM
541,80.5943,9/12/2018 3:32:14 PM
542,80.0715,9/12/2018 3:37:14 PM
543,79.8841,9/12/2018 3:42:14 PM
544,79.6971,9/12/2018 3:47:14 PM
545,80.2803,9/12/2018 3:52:14 PM
546,80.5314,9/12/2018 3:57:14 PM
547,79.8425,9/12/2018 4:02:14 PM
548,79.4484,9/12/2018 4:07:14 PM
549,79.2417,9/12/2018 4:12:14 PM
550,79.407,9/12/2018 4:17:14 PM
551,79.4691,9/12/2018 4:22:14 PM
552,79.2005,9/12/2018 4:27:14 PM
553,79.015,9/12/2018 4:32:14 PM
554,78.8504,9/12/2018 4:37:14 PM
555,79.015,9/12/2018 4:42:15 PM
556,79.552,9/12/2018 4:47:15 PM
557,78.871,9/12/2018 4:52:14 PM
558,78.2159,9/12/2018 4:57:14 PM
559,77.8902,9/12/2018 5:02:14 PM
560,77.6063,9/12/2018 5:07:14 PM
561,78.1547,9/12/2018 5:12:14 PM
562,78.3587,9/12/2018 5:17:15 PM
563,78.0936,9/12/2018 5:22:15 PM
564,77.7076,9/12/2018 5:27:15 PM
565,77.2629,9/12/2018 5:32:15 PM
566,77.0615,9/12/2018 5:37:15 PM
567,78.1751,9/12/2018 5:42:14 PM
568,77.8902,9/12/2018 5:47:15 PM
569,77.2024,9/12/2018 5:52:15 PM
570,76.5721,9/12/2018 5:57:15 PM
571,76.1485,9/12/2018 6:02:15 PM
572,76.4872,9/12/2018 6:07:15 PM
573,77.142,9/12/2018 6:12:15 PM
574,76.5296,9/12/2018 6:17:15 PM
575,75.8532,9/12/2018 6:22:15 PM
576,75.3074,9/12/2018 6:27:15 PM
577,74.8274,9/12/2018 6:32:15 PM
578,75.4959,9/12/2018 6:37:15 PM
579,75.4959,9/12/2018 6:42:15 PM
580,75.3492,9/12/2018 6:47:15 PM
581,75.1401,9/12/2018 6:52:15 PM
582,74.4328,9/12/2018 6:57:15 PM
583,73.8958,9/12/2018 7:02:15 PM
584,74.5158,9/12/2018 7:07:15 PM
585,74.0607,9/12/2018 7:12:15 PM
586,73.4645,9/12/2018 7:17:15 PM
587,72.9946,9/12/2018 7:22:15 PM
588,72.6286,9/12/2018 7:27:15 PM
589,72.3652,9/12/2018 7:32:15 PM
590,72.9742,9/12/2018 7:37:15 PM
591,72.5272,9/12/2018 7:42:16 PM
592,71.9012,9/12/2018 7:47:16 PM
593,71.4798,9/12/2018 7:52:15 PM
594,71.3597,9/12/2018 7:57:15 PM
595,71.5198,9/12/2018 8:02:15 PM
596,71.8007,9/12/2018 8:07:15 PM
597,71.3798,9/12/2018 8:12:15 PM
598,70.7224,9/12/2018 8:17:16 PM
599,70.366,9/12/2018 8:22:16 PM
600,69.8931,9/12/2018 8:27:16 PM
601,69.5988,9/12/2018 8:32:16 PM
602,70.1095,9/12/2018 8:37:16 PM
603,69.6968,9/12/2018 8:42:16 PM
604,68.9551,9/12/2018 8:47:15 PM
605,68.3934,9/12/2018 8:52:16 PM
606,67.8738,9/12/2018 8:57:16 PM
607,67.4307,9/12/2018 9:02:16 PM
608,67.2238,9/12/2018 9:07:16 PM
