,Sample_Value,Time_Of_Sample
82,9719.33,2/2/1970 2:30:00 PM
83,9719.57,2/2/1970 2:45:01 PM
84,9719.81,2/2/1970 3:00:00 PM
85,9720.06,2/2/1970 3:15:00 PM
86,9720.29,2/2/1970 3:30:00 PM
87,9720.51,2/2/1970 3:45:00 PM
88,9720.73,2/2/1970 4:00:00 PM
89,9720.95,2/2/1970 4:15:00 PM
90,9721.17,2/2/1970 4:30:01 PM
91,9721.39,2/2/1970 4:45:00 PM
92,9721.61,2/2/1970 5:00:00 PM
93,9721.83,2/2/1970 5:15:00 PM
94,9722.04,2/2/1970 5:30:00 PM
95,9722.26,2/2/1970 5:45:00 PM
96,9722.48,2/2/1970 6:00:00 PM
97,9722.69,2/2/1970 6:15:00 PM
98,9722.91,2/2/1970 6:30:00 PM
99,9723.12,2/2/1970 6:45:00 PM
100,9723.34,2/2/1970 7:00:00 PM
101,9723.56,2/2/1970 7:15:00 PM
102,9723.77,2/2/1970 7:30:00 PM
103,9723.99,2/2/1970 7:45:00 PM
104,9724.2,2/2/1970 8:00:00 PM
105,9724.42,2/2/1970 8:15:00 PM
106,9724.64,2/2/1970 8:30:00 PM
107,9724.86,2/2/1970 8:45:00 PM
108,9725.07,2/2/1970 9:00:00 PM
109,9725.29,2/2/1970 9:15:00 PM
110,9725.51,2/2/1970 9:30:00 PM
111,9725.73,2/2/1970 9:45:00 PM
112,9725.95,2/2/1970 10:00:00 PM
113,9726.19,2/2/1970 10:15:00 PM
114,9726.43,2/2/1970 10:30:00 PM
115,9726.67,2/2/1970 10:45:00 PM
116,9726.89,2/2/1970 11:00:00 PM
117,9727.11,2/2/1970 11:15:00 PM
118,9727.33,2/2/1970 11:30:00 PM
119,9727.55,2/2/1970 11:45:00 PM
120,9727.77,2/3/1970 12:00:00 AM
121,9727.99,2/3/1970 12:15:00 AM
122,9728.21,2/3/1970 12:30:00 AM
123,9728.43,2/3/1970 12:45:00 AM
124,9728.65,2/3/1970 1:00:00 AM
125,9728.87,2/3/1970 1:15:00 AM
126,9729.09,2/3/1970 1:30:00 AM
127,9729.31,2/3/1970 1:45:00 AM
128,9729.53,2/3/1970 2:00:00 AM
129,9729.76,2/3/1970 2:15:00 AM
130,9729.98,2/3/1970 2:30:00 AM
131,9730.2,2/3/1970 2:45:00 AM
132,9730.42,2/3/1970 3:00:00 AM
133,9730.65,2/3/1970 3:15:00 AM
134,9730.87,2/3/1970 3:30:00 AM
135,9731.09,2/3/1970 3:45:00 AM
136,9731.31,2/3/1970 4:00:00 AM
137,9731.54,2/3/1970 4:15:00 AM
138,9731.76,2/3/1970 4:30:00 AM
139,9731.98,2/3/1970 4:45:00 AM
140,9732.2,2/3/1970 5:00:00 AM
141,9732.43,2/3/1970 5:15:00 AM
142,9732.65,2/3/1970 5:30:00 AM
143,9732.86,2/3/1970 5:45:00 AM
144,9733.08,2/3/1970 6:00:00 AM
145,9733.3,2/3/1970 6:15:00 AM
146,9733.52,2/3/1970 6:30:00 AM
147,9733.74,2/3/1970 6:45:00 AM
148,9733.98,2/3/1970 7:00:00 AM
149,9734.22,2/3/1970 7:15:00 AM
150,9734.45,2/3/1970 7:30:00 AM
151,9734.69,2/3/1970 7:45:00 AM
152,9734.93,2/3/1970 8:00:00 AM
153,9735.17,2/3/1970 8:15:00 AM
154,9735.41,2/3/1970 8:30:00 AM
155,9735.65,2/3/1970 8:45:00 AM
156,9735.89,2/3/1970 9:00:00 AM
157,9736.13,2/3/1970 9:15:00 AM
158,9736.37,2/3/1970 9:30:00 AM
159,9736.61,2/3/1970 9:45:00 AM
160,9736.85,2/3/1970 10:00:00 AM
161,9737.1,2/3/1970 10:15:00 AM
162,9737.34,2/3/1970 10:30:00 AM
163,9737.58,2/3/1970 10:45:00 AM
164,9737.82,2/3/1970 11:00:00 AM
165,9738.06,2/3/1970 11:15:00 AM
166,9738.3,2/3/1970 11:30:00 AM
167,9738.54,2/3/1970 11:45:00 AM
168,9738.79,2/3/1970 12:00:00 PM
169,9739.03,2/3/1970 12:15:00 PM
170,9739.27,2/3/1970 12:30:00 PM
171,9739.51,2/3/1970 12:45:00 PM
172,9739.75,2/3/1970 1:00:00 PM
173,9739.99,2/3/1970 1:15:00 PM
174,9740.23,2/3/1970 1:30:00 PM
175,9740.47,2/3/1970 1:45:00 PM
176,9740.71,2/3/1970 2:00:00 PM
177,9740.95,2/3/1970 2:15:00 PM
178,9741.19,2/3/1970 2:30:00 PM
179,9741.43,2/3/1970 2:45:00 PM
180,9741.67,2/3/1970 3:00:00 PM
181,9741.91,2/3/1970 3:15:00 PM
182,9742.15,2/3/1970 3:30:00 PM
183,9742.39,2/3/1970 3:45:00 PM
184,9742.63,2/3/1970 4:00:00 PM
185,9742.87,2/3/1970 4:15:00 PM
186,9743.1,2/3/1970 4:30:00 PM
187,9743.32,2/3/1970 4:45:00 PM
188,9743.56,2/3/1970 5:00:00 PM
189,9743.8,2/3/1970 5:15:00 PM
190,9744.02,2/3/1970 5:30:00 PM
191,9744.24,2/3/1970 5:45:00 PM
192,9744.46,2/3/1970 6:00:00 PM
193,9744.68,2/3/1970 6:15:00 PM
194,9744.89,2/3/1970 6:30:00 PM
195,9745.11,2/3/1970 6:45:00 PM
196,9745.33,2/3/1970 7:00:00 PM
197,9745.57,2/3/1970 7:15:00 PM
198,9745.8,2/3/1970 7:30:00 PM
199,9746.04,2/3/1970 7:45:00 PM
200,9746.28,2/3/1970 8:00:00 PM
201,9746.52,2/3/1970 8:15:00 PM
202,9746.75,2/3/1970 8:30:00 PM
203,9746.99,2/3/1970 8:45:00 PM
204,9747.23,2/3/1970 9:00:00 PM
205,9747.47,2/3/1970 9:15:00 PM
206,9747.71,2/3/1970 9:30:00 PM
207,9747.95,2/3/1970 9:45:00 PM
208,9748.18,2/3/1970 10:00:00 PM
209,9748.42,2/3/1970 10:15:00 PM
210,9748.66,2/3/1970 10:30:00 PM
211,9748.91,2/3/1970 10:45:00 PM
212,9749.13,2/3/1970 11:00:00 PM
213,9749.35,2/3/1970 11:15:00 PM
214,9749.57,2/3/1970 11:30:00 PM
215,9749.79,2/3/1970 11:45:00 PM
216,9750.01,2/4/1970 12:00:00 AM
217,9750.23,2/4/1970 12:15:00 AM
218,9750.45,2/4/1970 12:30:00 AM
219,9750.67,2/4/1970 12:45:00 AM
220,9750.89,2/4/1970 1:00:00 AM
221,9751.11,2/4/1970 1:15:00 AM
222,9751.33,2/4/1970 1:30:00 AM
223,9751.55,2/4/1970 1:45:00 AM
224,9751.77,2/4/1970 2:00:00 AM
225,9751.99,2/4/1970 2:15:00 AM
226,9752.21,2/4/1970 2:30:00 AM
227,9752.43,2/4/1970 2:45:00 AM
228,9752.64,2/4/1970 3:00:00 AM
229,9752.86,2/4/1970 3:15:00 AM
230,9753.08,2/4/1970 3:30:00 AM
231,9753.3,2/4/1970 3:45:00 AM
232,9753.52,2/4/1970 4:00:00 AM
233,9753.74,2/4/1970 4:15:00 AM
234,9753.96,2/4/1970 4:30:00 AM
235,9754.18,2/4/1970 4:45:00 AM
236,9754.4,2/4/1970 5:00:00 AM
237,9754.62,2/4/1970 5:15:00 AM
238,9754.85,2/4/1970 5:30:00 AM
239,9755.07,2/4/1970 5:45:00 AM
240,9755.29,2/4/1970 6:00:00 AM
241,9755.51,2/4/1970 6:15:00 AM
242,9755.73,2/4/1970 6:30:00 AM
243,9755.95,2/4/1970 6:45:00 AM
244,9756.19,2/4/1970 7:00:00 AM
245,9756.43,2/4/1970 7:15:00 AM
246,9756.67,2/4/1970 7:30:00 AM
247,9756.91,2/4/1970 7:45:00 AM
248,9757.15,2/4/1970 8:00:00 AM
249,9757.39,2/4/1970 8:15:00 AM
250,9757.64,2/4/1970 8:30:00 AM
251,9757.88,2/4/1970 8:45:00 AM
252,9758.12,2/4/1970 9:00:00 AM
253,9758.36,2/4/1970 9:15:01 AM
254,9758.61,2/4/1970 9:30:00 AM
255,9758.85,2/4/1970 9:45:00 AM
256,9759.09,2/4/1970 10:00:00 AM
257,9759.33,2/4/1970 10:15:00 AM
258,9759.58,2/4/1970 10:30:00 AM
259,9759.82,2/4/1970 10:45:00 AM
260,9760.06,2/4/1970 11:00:00 AM
261,9760.3,2/4/1970 11:15:00 AM
262,9760.55,2/4/1970 11:30:00 AM
263,9760.79,2/4/1970 11:45:00 AM
264,9761.03,2/4/1970 12:00:00 PM
265,9761.27,2/4/1970 12:15:00 PM
266,9761.51,2/4/1970 12:30:00 PM
267,9761.75,2/4/1970 12:45:00 PM
268,9762.0,2/4/1970 1:00:00 PM
269,9762.24,2/4/1970 1:15:00 PM
270,9762.48,2/4/1970 1:30:00 PM
271,9762.72,2/4/1970 1:45:00 PM
272,9762.96,2/4/1970 2:00:00 PM
273,9763.2,2/4/1970 2:15:00 PM
274,9763.44,2/4/1970 2:30:00 PM
275,9763.68,2/4/1970 2:45:00 PM
276,9763.92,2/4/1970 3:00:00 PM
277,9764.16,2/4/1970 3:15:00 PM
278,9764.4,2/4/1970 3:30:00 PM
279,9764.64,2/4/1970 3:45:00 PM
280,9764.88,2/4/1970 4:00:00 PM
281,9765.12,2/4/1970 4:15:00 PM
282,9765.36,2/4/1970 4:30:00 PM
283,9765.6,2/4/1970 4:45:00 PM
284,9765.84,2/4/1970 5:00:00 PM
285,9766.07,2/4/1970 5:15:00 PM
286,9766.31,2/4/1970 5:30:00 PM
287,9766.55,2/4/1970 5:45:00 PM
288,9766.79,2/4/1970 6:00:00 PM
289,9767.03,2/4/1970 6:15:00 PM
290,9767.25,2/4/1970 6:30:00 PM
291,9767.47,2/4/1970 6:45:00 PM
292,9767.69,2/4/1970 7:00:00 PM
293,9767.9,2/4/1970 7:15:00 PM
294,9768.12,2/4/1970 7:30:00 PM
295,9768.34,2/4/1970 7:45:00 PM
296,9768.55,2/4/1970 8:00:00 PM
297,9768.77,2/4/1970 8:15:00 PM
298,9768.99,2/4/1970 8:30:00 PM
299,9769.21,2/4/1970 8:45:00 PM
300,9769.43,2/4/1970 9:00:00 PM
301,9769.67,2/4/1970 9:15:00 PM
302,9769.91,2/4/1970 9:30:00 PM
303,9770.15,2/4/1970 9:45:00 PM
304,9770.38,2/4/1970 10:00:00 PM
305,9770.62,2/4/1970 10:15:00 PM
306,9770.86,2/4/1970 10:30:00 PM
307,9771.11,2/4/1970 10:45:00 PM
308,9771.33,2/4/1970 11:00:00 PM
309,9771.54,2/4/1970 11:15:00 PM
310,9771.76,2/4/1970 11:30:00 PM
311,9771.98,2/4/1970 11:45:00 PM
312,9772.2,2/5/1970 12:00:00 AM
313,9772.42,2/5/1970 12:15:00 AM
314,9772.64,2/5/1970 12:30:00 AM
315,9772.86,2/5/1970 12:45:00 AM
316,9773.08,2/5/1970 1:00:00 AM
317,9773.3,2/5/1970 1:15:00 AM
318,9773.52,2/5/1970 1:30:00 AM
319,9773.74,2/5/1970 1:45:00 AM
320,9773.96,2/5/1970 2:00:00 AM
321,9774.17,2/5/1970 2:15:00 AM
322,9774.39,2/5/1970 2:30:00 AM
323,9774.61,2/5/1970 2:45:00 AM
324,9774.83,2/5/1970 3:00:00 AM
325,9775.05,2/5/1970 3:15:00 AM
326,9775.27,2/5/1970 3:30:00 AM
327,9775.49,2/5/1970 3:45:00 AM
328,9775.71,2/5/1970 4:00:00 AM
329,9775.93,2/5/1970 4:15:00 AM
330,9776.15,2/5/1970 4:30:00 AM
331,9776.37,2/5/1970 4:45:00 AM
332,9776.59,2/5/1970 5:00:00 AM
333,9776.81,2/5/1970 5:15:00 AM
334,9777.04,2/5/1970 5:30:00 AM
335,9777.25,2/5/1970 5:45:00 AM
336,9777.47,2/5/1970 6:00:00 AM
337,9777.7,2/5/1970 6:15:00 AM
338,9777.92,2/5/1970 6:30:00 AM
339,9778.14,2/5/1970 6:45:00 AM
340,9778.38,2/5/1970 7:00:00 AM
341,9778.62,2/5/1970 7:15:00 AM
342,9778.87,2/5/1970 7:30:00 AM
343,9779.11,2/5/1970 7:45:00 AM
344,9779.35,2/5/1970 8:00:00 AM
345,9779.59,2/5/1970 8:15:00 AM
346,9779.83,2/5/1970 8:30:00 AM
347,9780.08,2/5/1970 8:45:00 AM
348,9780.32,2/5/1970 9:00:00 AM
349,9780.56,2/5/1970 9:15:00 AM
350,9780.8,2/5/1970 9:30:00 AM
351,9781.04,2/5/1970 9:45:00 AM
352,9781.28,2/5/1970 10:00:00 AM
353,9781.53,2/5/1970 10:15:00 AM
354,9781.77,2/5/1970 10:30:00 AM
355,9782.01,2/5/1970 10:45:00 AM
356,9782.26,2/5/1970 11:00:00 AM
357,9782.5,2/5/1970 11:15:00 AM
358,9782.74,2/5/1970 11:30:00 AM
359,9782.98,2/5/1970 11:45:00 AM
360,9783.22,2/5/1970 12:00:00 PM
361,9783.46,2/5/1970 12:15:00 PM
362,9783.71,2/5/1970 12:30:00 PM
363,9783.95,2/5/1970 12:45:00 PM
364,9784.19,2/5/1970 1:00:00 PM
365,9784.43,2/5/1970 1:15:00 PM
366,9784.67,2/5/1970 1:30:00 PM
367,9784.91,2/5/1970 1:45:00 PM
368,9785.15,2/5/1970 2:00:00 PM
369,9785.39,2/5/1970 2:15:00 PM
370,9785.62,2/5/1970 2:30:00 PM
371,9785.84,2/5/1970 2:45:00 PM
372,9786.06,2/5/1970 3:00:00 PM
373,9786.28,2/5/1970 3:15:00 PM
374,9786.5,2/5/1970 3:30:00 PM
375,9786.72,2/5/1970 3:45:00 PM
376,9786.94,2/5/1970 4:00:00 PM
377,9787.16,2/5/1970 4:15:00 PM
378,9787.37,2/5/1970 4:30:00 PM
379,9787.59,2/5/1970 4:45:00 PM
380,9787.81,2/5/1970 5:00:00 PM
381,9788.03,2/5/1970 5:15:00 PM
382,9788.25,2/5/1970 5:30:00 PM
383,9788.47,2/5/1970 5:45:00 PM
384,9788.68,2/5/1970 6:00:00 PM
385,9788.9,2/5/1970 6:15:00 PM
386,9789.12,2/5/1970 6:30:00 PM
387,9789.33,2/5/1970 6:45:00 PM
388,9789.55,2/5/1970 7:00:00 PM
389,9789.77,2/5/1970 7:15:00 PM
390,9789.98,2/5/1970 7:30:00 PM
391,9790.2,2/5/1970 7:45:00 PM
392,9790.42,2/5/1970 8:00:00 PM
393,9790.63,2/5/1970 8:15:00 PM
394,9790.85,2/5/1970 8:30:00 PM
395,9791.07,2/5/1970 8:45:00 PM
396,9791.29,2/5/1970 9:00:00 PM
397,9791.51,2/5/1970 9:15:00 PM
398,9791.73,2/5/1970 9:30:00 PM
399,9791.94,2/5/1970 9:45:00 PM
400,9792.17,2/5/1970 10:00:00 PM
401,9792.41,2/5/1970 10:15:00 PM
402,9792.65,2/5/1970 10:30:00 PM
403,9792.9,2/5/1970 10:45:00 PM
404,9793.12,2/5/1970 11:00:00 PM
405,9793.34,2/5/1970 11:15:00 PM
406,9793.56,2/5/1970 11:30:00 PM
407,9793.78,2/5/1970 11:45:00 PM
408,9794.0,2/6/1970 12:00:00 AM
409,9794.22,2/6/1970 12:15:00 AM
410,9794.44,2/6/1970 12:30:00 AM
411,9794.66,2/6/1970 12:45:00 AM
412,9794.88,2/6/1970 1:00:00 AM
413,9795.1,2/6/1970 1:15:00 AM
414,9795.33,2/6/1970 1:30:00 AM
415,9795.55,2/6/1970 1:45:00 AM
416,9795.77,2/6/1970 2:00:00 AM
417,9795.99,2/6/1970 2:15:00 AM
418,9796.21,2/6/1970 2:30:00 AM
419,9796.43,2/6/1970 2:45:00 AM
420,9796.65,2/6/1970 3:00:00 AM
421,9796.87,2/6/1970 3:15:00 AM
422,9797.09,2/6/1970 3:30:00 AM
423,9797.31,2/6/1970 3:45:00 AM
424,9797.53,2/6/1970 4:00:00 AM
425,9797.75,2/6/1970 4:15:00 AM
426,9797.97,2/6/1970 4:30:00 AM
427,9798.2,2/6/1970 4:45:00 AM
428,9798.42,2/6/1970 5:00:00 AM
429,9798.64,2/6/1970 5:15:00 AM
430,9798.86,2/6/1970 5:30:00 AM
431,9799.08,2/6/1970 5:45:00 AM
432,9799.31,2/6/1970 6:00:00 AM
433,9799.53,2/6/1970 6:15:00 AM
434,9799.75,2/6/1970 6:30:00 AM
435,9799.97,2/6/1970 6:45:00 AM
436,9800.22,2/6/1970 7:00:00 AM
437,9800.46,2/6/1970 7:15:00 AM
438,9800.7,2/6/1970 7:30:00 AM
439,9800.95,2/6/1970 7:45:00 AM
440,9801.19,2/6/1970 8:00:00 AM
441,9801.43,2/6/1970 8:15:00 AM
442,9801.67,2/6/1970 8:30:00 AM
443,9801.91,2/6/1970 8:45:00 AM
444,9802.15,2/6/1970 9:00:00 AM
445,9802.39,2/6/1970 9:15:00 AM
446,9802.64,2/6/1970 9:30:00 AM
447,9802.88,2/6/1970 9:45:00 AM
448,9803.12,2/6/1970 10:00:00 AM
449,9803.36,2/6/1970 10:15:00 AM
450,9803.6,2/6/1970 10:30:00 AM
451,9803.85,2/6/1970 10:45:00 AM
452,9804.09,2/6/1970 11:00:00 AM
453,9804.33,2/6/1970 11:15:00 AM
454,9804.57,2/6/1970 11:30:00 AM
455,9804.81,2/6/1970 11:45:00 AM
456,9805.05,2/6/1970 12:00:00 PM
457,9805.29,2/6/1970 12:15:00 PM
458,9805.54,2/6/1970 12:30:00 PM
459,9805.78,2/6/1970 12:45:00 PM
460,9806.02,2/6/1970 1:00:00 PM
461,9806.26,2/6/1970 1:15:00 PM
462,9806.5,2/6/1970 1:30:00 PM
463,9806.74,2/6/1970 1:45:00 PM
464,9806.98,2/6/1970 2:00:00 PM
465,9807.22,2/6/1970 2:15:00 PM
466,9807.46,2/6/1970 2:30:00 PM
467,9807.7,2/6/1970 2:45:00 PM
468,9807.94,2/6/1970 3:00:00 PM
469,9808.18,2/6/1970 3:15:00 PM
470,9808.42,2/6/1970 3:30:00 PM
471,9808.66,2/6/1970 3:45:00 PM
472,9808.88,2/6/1970 4:00:00 PM
473,9809.1,2/6/1970 4:15:00 PM
474,9809.32,2/6/1970 4:30:00 PM
475,9809.54,2/6/1970 4:45:00 PM
476,9809.75,2/6/1970 5:00:00 PM
477,9809.97,2/6/1970 5:15:00 PM
478,9810.19,2/6/1970 5:30:00 PM
479,9810.41,2/6/1970 5:45:00 PM
480,9810.63,2/6/1970 6:00:00 PM
481,9810.85,2/6/1970 6:15:00 PM
482,9811.06,2/6/1970 6:30:00 PM
483,9811.28,2/6/1970 6:45:00 PM
484,9811.5,2/6/1970 7:00:00 PM
485,9811.72,2/6/1970 7:15:00 PM
486,9811.94,2/6/1970 7:30:00 PM
487,9812.17,2/6/1970 7:45:00 PM
488,9812.4,2/6/1970 8:00:00 PM
489,9812.64,2/6/1970 8:15:00 PM
490,9812.88,2/6/1970 8:30:00 PM
491,9813.12,2/6/1970 8:45:00 PM
492,9813.36,2/6/1970 9:00:00 PM
493,9813.6,2/6/1970 9:15:00 PM
494,9813.84,2/6/1970 9:30:00 PM
495,9814.08,2/6/1970 9:45:00 PM
496,9814.32,2/6/1970 10:00:00 PM
497,9814.56,2/6/1970 10:15:00 PM
498,9814.8,2/6/1970 10:30:00 PM
499,9815.05,2/6/1970 10:45:00 PM
500,9815.27,2/6/1970 11:00:00 PM
501,9815.49,2/6/1970 11:15:00 PM
502,9815.71,2/6/1970 11:30:00 PM
503,9815.93,2/6/1970 11:45:00 PM
504,9816.15,2/7/1970 12:00:00 AM
505,9816.37,2/7/1970 12:15:00 AM
506,9816.59,2/7/1970 12:30:00 AM
507,9816.81,2/7/1970 12:45:00 AM
508,9817.03,2/7/1970 1:00:00 AM
509,9817.25,2/7/1970 1:15:00 AM
510,9817.48,2/7/1970 1:30:00 AM
511,9817.7,2/7/1970 1:45:00 AM
512,9817.92,2/7/1970 2:00:00 AM
513,9818.14,2/7/1970 2:15:00 AM
514,9818.36,2/7/1970 2:30:00 AM
515,9818.58,2/7/1970 2:45:00 AM
516,9818.8,2/7/1970 3:00:00 AM
517,9819.02,2/7/1970 3:15:00 AM
518,9819.24,2/7/1970 3:30:00 AM
519,9819.47,2/7/1970 3:45:00 AM
520,9819.69,2/7/1970 4:00:00 AM
521,9819.91,2/7/1970 4:15:00 AM
522,9820.13,2/7/1970 4:30:00 AM
523,9820.36,2/7/1970 4:45:00 AM
524,9820.58,2/7/1970 5:00:00 AM
525,9820.8,2/7/1970 5:15:00 AM
526,9821.03,2/7/1970 5:30:00 AM
527,9821.25,2/7/1970 5:45:00 AM
528,9821.47,2/7/1970 6:00:00 AM
529,9821.7,2/7/1970 6:15:00 AM
530,9821.92,2/7/1970 6:30:00 AM
531,9822.14,2/7/1970 6:45:00 AM
532,9822.39,2/7/1970 7:00:00 AM
533,9822.63,2/7/1970 7:15:00 AM
534,9822.87,2/7/1970 7:30:00 AM
535,9823.12,2/7/1970 7:45:00 AM
536,9823.36,2/7/1970 8:00:00 AM
537,9823.6,2/7/1970 8:15:00 AM
538,9823.84,2/7/1970 8:30:00 AM
539,9824.08,2/7/1970 8:45:00 AM
540,9824.32,2/7/1970 9:00:00 AM
541,9824.56,2/7/1970 9:15:00 AM
542,9824.8,2/7/1970 9:30:00 AM
543,9825.04,2/7/1970 9:45:00 AM
544,9825.28,2/7/1970 10:00:00 AM
545,9825.53,2/7/1970 10:15:00 AM
546,9825.77,2/7/1970 10:30:00 AM
547,9826.01,2/7/1970 10:45:00 AM
548,9826.26,2/7/1970 11:00:00 AM
549,9826.5,2/7/1970 11:15:00 AM
550,9826.74,2/7/1970 11:30:00 AM
551,9826.98,2/7/1970 11:45:00 AM
552,9827.22,2/7/1970 12:00:00 PM
553,9827.47,2/7/1970 12:15:00 PM
554,9827.71,2/7/1970 12:30:00 PM
555,9827.95,2/7/1970 12:45:00 PM
556,9828.2,2/7/1970 1:00:00 PM
557,9828.44,2/7/1970 1:15:00 PM
558,9828.67,2/7/1970 1:30:00 PM
559,9828.91,2/7/1970 1:45:00 PM
560,9829.15,2/7/1970 2:00:00 PM
561,9829.39,2/7/1970 2:15:00 PM
562,9829.63,2/7/1970 2:30:00 PM
563,9829.87,2/7/1970 2:45:00 PM
564,9830.11,2/7/1970 3:00:00 PM
565,9830.34,2/7/1970 3:15:00 PM
566,9830.58,2/7/1970 3:30:00 PM
567,9830.82,2/7/1970 3:45:00 PM
568,9831.06,2/7/1970 4:00:00 PM
569,9831.3,2/7/1970 4:15:00 PM
570,9831.51,2/7/1970 4:30:00 PM
571,9831.73,2/7/1970 4:45:00 PM
572,9831.94,2/7/1970 5:00:00 PM
573,9832.16,2/7/1970 5:15:00 PM
574,9832.38,2/7/1970 5:30:00 PM
575,9832.6,2/7/1970 5:45:00 PM
576,9832.81,2/7/1970 6:00:00 PM
577,9833.03,2/7/1970 6:15:00 PM
578,9833.25,2/7/1970 6:30:00 PM
579,9833.47,2/7/1970 6:45:00 PM
580,9833.68,2/7/1970 7:00:00 PM
581,9833.9,2/7/1970 7:15:00 PM
582,9834.12,2/7/1970 7:30:00 PM
583,9834.33,2/7/1970 7:45:00 PM
584,9834.55,2/7/1970 8:00:00 PM
585,9834.76,2/7/1970 8:15:00 PM
586,9834.98,2/7/1970 8:30:00 PM
587,9835.2,2/7/1970 8:45:00 PM
588,9835.41,2/7/1970 9:00:00 PM
589,9835.63,2/7/1970 9:15:01 PM
590,9835.85,2/7/1970 9:30:00 PM
591,9836.07,2/7/1970 9:45:00 PM
592,9836.29,2/7/1970 10:00:00 PM
593,9836.5,2/7/1970 10:15:00 PM
594,9836.72,2/7/1970 10:30:00 PM
595,9836.94,2/7/1970 10:45:00 PM
596,9837.17,2/7/1970 11:00:00 PM
597,9837.39,2/7/1970 11:15:00 PM
598,9837.61,2/7/1970 11:30:00 PM
599,9837.83,2/7/1970 11:45:00 PM
600,9838.05,2/8/1970 12:00:00 AM
601,9838.27,2/8/1970 12:15:00 AM
602,9838.49,2/8/1970 12:30:00 AM
603,9838.71,2/8/1970 12:45:00 AM
604,9838.93,2/8/1970 1:00:00 AM
605,9839.15,2/8/1970 1:15:00 AM
606,9839.36,2/8/1970 1:30:00 AM
