,Sample_Value,Time_Of_Sample
81,17512.6,2/2/1970 2:15:00 PM
82,17513.4,2/2/1970 2:30:00 PM
83,17514.1,2/2/1970 2:45:01 PM
84,17514.8,2/2/1970 3:00:00 PM
85,17515.6,2/2/1970 3:15:00 PM
86,17516.4,2/2/1970 3:30:00 PM
87,17517.2,2/2/1970 3:45:00 PM
88,17518.0,2/2/1970 4:00:00 PM
89,17518.8,2/2/1970 4:15:00 PM
90,17519.6,2/2/1970 4:30:01 PM
91,17520.4,2/2/1970 4:45:00 PM
92,17521.2,2/2/1970 5:00:00 PM
93,17521.9,2/2/1970 5:15:00 PM
94,17522.5,2/2/1970 5:30:00 PM
95,17522.9,2/2/1970 5:45:00 PM
96,17523.3,2/2/1970 6:00:00 PM
97,17523.6,2/2/1970 6:15:00 PM
98,17523.9,2/2/1970 6:30:00 PM
99,17524.3,2/2/1970 6:45:00 PM
100,17524.6,2/2/1970 7:00:00 PM
101,17524.9,2/2/1970 7:15:00 PM
102,17525.2,2/2/1970 7:30:00 PM
103,17525.5,2/2/1970 7:45:00 PM
104,17525.8,2/2/1970 8:00:00 PM
105,17526.1,2/2/1970 8:15:00 PM
106,17526.4,2/2/1970 8:30:00 PM
107,17526.8,2/2/1970 8:45:00 PM
108,17527.1,2/2/1970 9:00:00 PM
109,17527.4,2/2/1970 9:15:00 PM
110,17527.7,2/2/1970 9:30:00 PM
111,17528.0,2/2/1970 9:45:00 PM
112,17528.3,2/2/1970 10:00:00 PM
113,17528.6,2/2/1970 10:15:00 PM
114,17528.9,2/2/1970 10:30:00 PM
115,17529.2,2/2/1970 10:45:00 PM
116,17529.5,2/2/1970 11:00:00 PM
117,17529.8,2/2/1970 11:15:00 PM
118,17530.2,2/2/1970 11:30:00 PM
119,17530.5,2/2/1970 11:45:00 PM
120,17530.8,2/3/1970 12:00:00 AM
121,17531.1,2/3/1970 12:15:00 AM
122,17531.4,2/3/1970 12:30:00 AM
123,17531.7,2/3/1970 12:45:00 AM
124,17532.0,2/3/1970 1:00:00 AM
125,17532.3,2/3/1970 1:15:00 AM
126,17532.6,2/3/1970 1:30:00 AM
127,17532.9,2/3/1970 1:45:00 AM
128,17533.2,2/3/1970 2:00:00 AM
129,17533.6,2/3/1970 2:15:00 AM
130,17533.9,2/3/1970 2:30:00 AM
131,17534.2,2/3/1970 2:45:00 AM
132,17534.5,2/3/1970 3:00:00 AM
133,17534.8,2/3/1970 3:15:00 AM
134,17535.1,2/3/1970 3:30:00 AM
135,17535.4,2/3/1970 3:45:00 AM
136,17535.7,2/3/1970 4:00:00 AM
137,17536.0,2/3/1970 4:15:00 AM
138,17536.3,2/3/1970 4:30:00 AM
139,17536.6,2/3/1970 4:45:00 AM
140,17537.0,2/3/1970 5:00:00 AM
141,17537.3,2/3/1970 5:15:00 AM
142,17537.6,2/3/1970 5:30:00 AM
143,17537.9,2/3/1970 5:45:00 AM
144,17538.2,2/3/1970 6:00:00 AM
145,17538.5,2/3/1970 6:15:00 AM
146,17538.8,2/3/1970 6:30:00 AM
147,17539.1,2/3/1970 6:45:00 AM
148,17539.4,2/3/1970 7:00:00 AM
149,17539.7,2/3/1970 7:15:00 AM
150,17540.0,2/3/1970 7:30:00 AM
151,17540.4,2/3/1970 7:45:00 AM
152,17540.7,2/3/1970 8:00:00 AM
153,17541.0,2/3/1970 8:15:00 AM
154,17541.4,2/3/1970 8:30:00 AM
155,17541.8,2/3/1970 8:45:00 AM
156,17542.5,2/3/1970 9:00:00 AM
157,17543.0,2/3/1970 9:15:00 AM
158,17543.5,2/3/1970 9:30:00 AM
159,17544.2,2/3/1970 9:45:00 AM
160,17544.9,2/3/1970 10:00:00 AM
161,17545.7,2/3/1970 10:15:00 AM
162,17546.4,2/3/1970 10:30:00 AM
163,17547.2,2/3/1970 10:45:00 AM
164,17548.0,2/3/1970 11:00:00 AM
165,17548.8,2/3/1970 11:15:00 AM
166,17549.6,2/3/1970 11:30:00 AM
167,17550.3,2/3/1970 11:45:00 AM
168,17551.1,2/3/1970 12:00:00 PM
169,17551.9,2/3/1970 12:15:00 PM
170,17552.6,2/3/1970 12:30:00 PM
171,17553.4,2/3/1970 12:45:00 PM
172,17554.1,2/3/1970 1:00:00 PM
173,17554.9,2/3/1970 1:15:00 PM
174,17555.6,2/3/1970 1:30:00 PM
175,17556.4,2/3/1970 1:45:00 PM
176,17557.2,2/3/1970 2:00:00 PM
177,17557.9,2/3/1970 2:15:00 PM
178,17558.6,2/3/1970 2:30:00 PM
179,17559.2,2/3/1970 2:45:00 PM
180,17559.8,2/3/1970 3:00:00 PM
181,17560.3,2/3/1970 3:15:00 PM
182,17560.8,2/3/1970 3:30:00 PM
183,17561.3,2/3/1970 3:45:00 PM
184,17561.8,2/3/1970 4:00:00 PM
185,17562.2,2/3/1970 4:15:00 PM
186,17562.7,2/3/1970 4:30:00 PM
187,17563.2,2/3/1970 4:45:00 PM
188,17563.8,2/3/1970 5:00:00 PM
189,17564.2,2/3/1970 5:15:00 PM
190,17564.8,2/3/1970 5:30:00 PM
191,17565.2,2/3/1970 5:45:00 PM
192,17565.6,2/3/1970 6:00:00 PM
193,17565.9,2/3/1970 6:15:00 PM
194,17566.2,2/3/1970 6:30:00 PM
195,17566.6,2/3/1970 6:45:00 PM
196,17566.9,2/3/1970 7:00:00 PM
197,17567.2,2/3/1970 7:15:00 PM
198,17567.6,2/3/1970 7:30:00 PM
199,17567.9,2/3/1970 7:45:00 PM
200,17568.2,2/3/1970 8:00:00 PM
201,17568.5,2/3/1970 8:15:00 PM
202,17568.8,2/3/1970 8:30:00 PM
203,17569.1,2/3/1970 8:45:00 PM
204,17569.4,2/3/1970 9:00:00 PM
205,17569.7,2/3/1970 9:15:00 PM
206,17570.1,2/3/1970 9:30:00 PM
207,17570.4,2/3/1970 9:45:00 PM
208,17570.7,2/3/1970 10:00:00 PM
209,17571.0,2/3/1970 10:15:00 PM
210,17571.3,2/3/1970 10:30:00 PM
211,17571.6,2/3/1970 10:45:00 PM
212,17571.9,2/3/1970 11:00:00 PM
213,17572.2,2/3/1970 11:15:00 PM
214,17572.6,2/3/1970 11:30:00 PM
215,17572.9,2/3/1970 11:45:00 PM
216,17573.2,2/4/1970 12:00:00 AM
217,17573.5,2/4/1970 12:15:00 AM
218,17573.8,2/4/1970 12:30:00 AM
219,17574.1,2/4/1970 12:45:00 AM
220,17574.4,2/4/1970 1:00:00 AM
221,17574.8,2/4/1970 1:15:00 AM
222,17575.1,2/4/1970 1:30:00 AM
223,17575.4,2/4/1970 1:45:00 AM
224,17575.7,2/4/1970 2:00:00 AM
225,17576.0,2/4/1970 2:15:00 AM
226,17576.3,2/4/1970 2:30:00 AM
227,17576.6,2/4/1970 2:45:00 AM
228,17576.9,2/4/1970 3:00:00 AM
229,17577.2,2/4/1970 3:15:00 AM
230,17577.5,2/4/1970 3:30:00 AM
231,17577.9,2/4/1970 3:45:00 AM
232,17578.2,2/4/1970 4:00:00 AM
233,17578.5,2/4/1970 4:15:00 AM
234,17578.8,2/4/1970 4:30:00 AM
235,17579.1,2/4/1970 4:45:00 AM
236,17579.4,2/4/1970 5:00:00 AM
237,17579.7,2/4/1970 5:15:00 AM
238,17580.1,2/4/1970 5:30:00 AM
239,17580.4,2/4/1970 5:45:00 AM
240,17580.7,2/4/1970 6:00:00 AM
241,17581.0,2/4/1970 6:15:00 AM
242,17581.3,2/4/1970 6:30:00 AM
243,17581.6,2/4/1970 6:45:00 AM
244,17581.9,2/4/1970 7:00:00 AM
245,17582.2,2/4/1970 7:15:00 AM
246,17582.6,2/4/1970 7:30:00 AM
247,17582.8,2/4/1970 7:45:00 AM
248,17583.2,2/4/1970 8:00:00 AM
249,17583.5,2/4/1970 8:15:00 AM
250,17583.9,2/4/1970 8:30:00 AM
251,17584.4,2/4/1970 8:45:00 AM
252,17585.0,2/4/1970 9:00:00 AM
253,17585.8,2/4/1970 9:15:01 AM
254,17586.5,2/4/1970 9:30:00 AM
255,17587.3,2/4/1970 9:45:00 AM
256,17588.0,2/4/1970 10:00:00 AM
257,17588.8,2/4/1970 10:15:00 AM
258,17589.5,2/4/1970 10:30:00 AM
259,17590.2,2/4/1970 10:45:00 AM
260,17590.9,2/4/1970 11:00:00 AM
261,17591.7,2/4/1970 11:15:00 AM
262,17592.4,2/4/1970 11:30:00 AM
263,17593.1,2/4/1970 11:45:00 AM
264,17593.8,2/4/1970 12:00:00 PM
265,17594.5,2/4/1970 12:15:00 PM
266,17595.3,2/4/1970 12:30:00 PM
267,17596.0,2/4/1970 12:45:00 PM
268,17596.7,2/4/1970 1:00:00 PM
269,17597.3,2/4/1970 1:15:00 PM
270,17598.0,2/4/1970 1:30:00 PM
271,17598.5,2/4/1970 1:45:00 PM
272,17599.1,2/4/1970 2:00:00 PM
273,17599.7,2/4/1970 2:15:00 PM
274,17600.2,2/4/1970 2:30:00 PM
275,17600.8,2/4/1970 2:45:00 PM
276,17601.3,2/4/1970 3:00:00 PM
277,17601.8,2/4/1970 3:15:00 PM
278,17602.4,2/4/1970 3:30:00 PM
279,17602.9,2/4/1970 3:45:00 PM
280,17603.5,2/4/1970 4:00:00 PM
281,17604.0,2/4/1970 4:15:00 PM
282,17604.5,2/4/1970 4:30:00 PM
283,17605.0,2/4/1970 4:45:00 PM
284,17605.4,2/4/1970 5:00:00 PM
285,17605.9,2/4/1970 5:15:00 PM
286,17606.4,2/4/1970 5:30:00 PM
287,17606.9,2/4/1970 5:45:00 PM
288,17607.3,2/4/1970 6:00:00 PM
289,17607.6,2/4/1970 6:15:00 PM
290,17607.9,2/4/1970 6:30:00 PM
291,17608.3,2/4/1970 6:45:00 PM
292,17608.6,2/4/1970 7:00:00 PM
293,17608.9,2/4/1970 7:15:00 PM
294,17609.2,2/4/1970 7:30:00 PM
295,17609.5,2/4/1970 7:45:00 PM
296,17609.9,2/4/1970 8:00:00 PM
297,17610.2,2/4/1970 8:15:00 PM
298,17610.5,2/4/1970 8:30:00 PM
299,17610.8,2/4/1970 8:45:00 PM
300,17611.1,2/4/1970 9:00:00 PM
301,17611.5,2/4/1970 9:15:00 PM
302,17611.8,2/4/1970 9:30:00 PM
303,17612.1,2/4/1970 9:45:00 PM
304,17612.4,2/4/1970 10:00:00 PM
305,17612.7,2/4/1970 10:15:00 PM
306,17613.1,2/4/1970 10:30:00 PM
307,17613.4,2/4/1970 10:45:00 PM
308,17613.7,2/4/1970 11:00:00 PM
309,17614.0,2/4/1970 11:15:00 PM
310,17614.3,2/4/1970 11:30:00 PM
311,17614.7,2/4/1970 11:45:00 PM
312,17615.0,2/5/1970 12:00:00 AM
313,17615.3,2/5/1970 12:15:00 AM
314,17615.6,2/5/1970 12:30:00 AM
315,17615.9,2/5/1970 12:45:00 AM
316,17616.3,2/5/1970 1:00:00 AM
317,17616.6,2/5/1970 1:15:00 AM
318,17616.9,2/5/1970 1:30:00 AM
319,17617.2,2/5/1970 1:45:00 AM
320,17617.5,2/5/1970 2:00:00 AM
321,17617.8,2/5/1970 2:15:00 AM
322,17618.1,2/5/1970 2:30:00 AM
323,17618.4,2/5/1970 2:45:00 AM
324,17618.7,2/5/1970 3:00:00 AM
325,17619.0,2/5/1970 3:15:00 AM
326,17619.3,2/5/1970 3:30:00 AM
327,17619.6,2/5/1970 3:45:00 AM
328,17619.9,2/5/1970 4:00:00 AM
329,17620.2,2/5/1970 4:15:00 AM
330,17620.6,2/5/1970 4:30:00 AM
331,17620.9,2/5/1970 4:45:00 AM
332,17621.2,2/5/1970 5:00:00 AM
333,17621.5,2/5/1970 5:15:00 AM
334,17621.8,2/5/1970 5:30:00 AM
335,17622.1,2/5/1970 5:45:00 AM
336,17622.4,2/5/1970 6:00:00 AM
337,17622.7,2/5/1970 6:15:00 AM
338,17623.0,2/5/1970 6:30:00 AM
339,17623.3,2/5/1970 6:45:00 AM
340,17623.6,2/5/1970 7:00:00 AM
341,17623.9,2/5/1970 7:15:00 AM
342,17624.2,2/5/1970 7:30:00 AM
343,17624.5,2/5/1970 7:45:00 AM
344,17624.8,2/5/1970 8:00:00 AM
345,17625.2,2/5/1970 8:15:00 AM
346,17625.5,2/5/1970 8:30:00 AM
347,17625.9,2/5/1970 8:45:00 AM
348,17626.6,2/5/1970 9:00:00 AM
349,17627.3,2/5/1970 9:15:00 AM
350,17628.0,2/5/1970 9:30:00 AM
351,17628.8,2/5/1970 9:45:00 AM
352,17629.5,2/5/1970 10:00:00 AM
353,17630.2,2/5/1970 10:15:00 AM
354,17630.9,2/5/1970 10:30:00 AM
355,17631.6,2/5/1970 10:45:00 AM
356,17632.3,2/5/1970 11:00:00 AM
357,17633.0,2/5/1970 11:15:00 AM
358,17633.8,2/5/1970 11:30:00 AM
359,17634.5,2/5/1970 11:45:00 AM
360,17635.2,2/5/1970 12:00:00 PM
361,17636.0,2/5/1970 12:15:00 PM
362,17636.7,2/5/1970 12:30:00 PM
363,17637.4,2/5/1970 12:45:00 PM
364,17638.1,2/5/1970 1:00:00 PM
365,17638.9,2/5/1970 1:15:00 PM
366,17639.6,2/5/1970 1:30:00 PM
367,17640.2,2/5/1970 1:45:00 PM
368,17641.0,2/5/1970 2:00:00 PM
369,17641.6,2/5/1970 2:15:00 PM
370,17642.3,2/5/1970 2:30:00 PM
371,17642.8,2/5/1970 2:45:00 PM
372,17643.3,2/5/1970 3:00:00 PM
373,17643.8,2/5/1970 3:15:00 PM
374,17644.4,2/5/1970 3:30:00 PM
375,17644.9,2/5/1970 3:45:00 PM
376,17645.3,2/5/1970 4:00:00 PM
377,17645.8,2/5/1970 4:15:00 PM
378,17646.3,2/5/1970 4:30:00 PM
379,17646.8,2/5/1970 4:45:00 PM
380,17647.2,2/5/1970 5:00:00 PM
381,17647.7,2/5/1970 5:15:00 PM
382,17648.2,2/5/1970 5:30:00 PM
383,17648.7,2/5/1970 5:45:00 PM
384,17649.1,2/5/1970 6:00:00 PM
385,17649.5,2/5/1970 6:15:00 PM
386,17649.8,2/5/1970 6:30:00 PM
387,17650.2,2/5/1970 6:45:00 PM
388,17650.5,2/5/1970 7:00:00 PM
389,17650.9,2/5/1970 7:15:00 PM
390,17651.2,2/5/1970 7:30:00 PM
391,17651.5,2/5/1970 7:45:00 PM
392,17651.9,2/5/1970 8:00:00 PM
393,17652.1,2/5/1970 8:15:00 PM
394,17652.4,2/5/1970 8:30:00 PM
395,17652.8,2/5/1970 8:45:00 PM
396,17653.1,2/5/1970 9:00:00 PM
397,17653.4,2/5/1970 9:15:00 PM
398,17653.7,2/5/1970 9:30:00 PM
399,17654.0,2/5/1970 9:45:00 PM
400,17654.3,2/5/1970 10:00:00 PM
401,17654.6,2/5/1970 10:15:00 PM
402,17654.9,2/5/1970 10:30:00 PM
403,17655.2,2/5/1970 10:45:00 PM
404,17655.6,2/5/1970 11:00:00 PM
405,17655.8,2/5/1970 11:15:00 PM
406,17656.1,2/5/1970 11:30:00 PM
407,17656.5,2/5/1970 11:45:00 PM
408,17656.8,2/6/1970 12:00:00 AM
409,17657.1,2/6/1970 12:15:00 AM
410,17657.4,2/6/1970 12:30:00 AM
411,17657.7,2/6/1970 12:45:00 AM
412,17658.0,2/6/1970 1:00:00 AM
413,17658.3,2/6/1970 1:15:00 AM
414,17658.6,2/6/1970 1:30:00 AM
415,17658.9,2/6/1970 1:45:00 AM
416,17659.2,2/6/1970 2:00:00 AM
417,17659.5,2/6/1970 2:15:00 AM
418,17659.8,2/6/1970 2:30:00 AM
419,17660.1,2/6/1970 2:45:00 AM
420,17660.5,2/6/1970 3:00:00 AM
421,17660.7,2/6/1970 3:15:00 AM
422,17661.1,2/6/1970 3:30:00 AM
423,17661.4,2/6/1970 3:45:00 AM
424,17661.7,2/6/1970 4:00:00 AM
425,17662.0,2/6/1970 4:15:00 AM
426,17662.3,2/6/1970 4:30:00 AM
427,17662.6,2/6/1970 4:45:00 AM
428,17662.9,2/6/1970 5:00:00 AM
429,17663.2,2/6/1970 5:15:00 AM
430,17663.5,2/6/1970 5:30:00 AM
431,17663.8,2/6/1970 5:45:00 AM
432,17664.1,2/6/1970 6:00:00 AM
433,17664.4,2/6/1970 6:15:00 AM
434,17664.8,2/6/1970 6:30:00 AM
435,17665.1,2/6/1970 6:45:00 AM
436,17665.4,2/6/1970 7:00:00 AM
437,17665.7,2/6/1970 7:15:00 AM
438,17666.0,2/6/1970 7:30:00 AM
439,17666.3,2/6/1970 7:45:00 AM
440,17666.6,2/6/1970 8:00:00 AM
441,17667.0,2/6/1970 8:15:00 AM
442,17667.2,2/6/1970 8:30:00 AM
443,17667.8,2/6/1970 8:45:00 AM
444,17668.4,2/6/1970 9:00:00 AM
445,17669.0,2/6/1970 9:15:00 AM
446,17669.6,2/6/1970 9:30:00 AM
447,17670.2,2/6/1970 9:45:00 AM
448,17670.9,2/6/1970 10:00:00 AM
449,17671.5,2/6/1970 10:15:00 AM
450,17672.2,2/6/1970 10:30:00 AM
451,17672.8,2/6/1970 10:45:00 AM
452,17673.5,2/6/1970 11:00:00 AM
453,17674.1,2/6/1970 11:15:00 AM
454,17674.7,2/6/1970 11:30:00 AM
455,17675.3,2/6/1970 11:45:00 AM
456,17676.0,2/6/1970 12:00:00 PM
457,17676.5,2/6/1970 12:15:00 PM
458,17676.9,2/6/1970 12:30:00 PM
459,17677.4,2/6/1970 12:45:00 PM
460,17677.8,2/6/1970 1:00:00 PM
461,17678.2,2/6/1970 1:15:00 PM
462,17678.6,2/6/1970 1:30:00 PM
463,17678.9,2/6/1970 1:45:00 PM
464,17679.3,2/6/1970 2:00:00 PM
465,17679.6,2/6/1970 2:15:00 PM
466,17680.0,2/6/1970 2:30:00 PM
467,17680.4,2/6/1970 2:45:00 PM
468,17680.7,2/6/1970 3:00:00 PM
469,17681.1,2/6/1970 3:15:00 PM
470,17681.4,2/6/1970 3:30:00 PM
471,17681.7,2/6/1970 3:45:00 PM
472,17682.0,2/6/1970 4:00:00 PM
473,17682.3,2/6/1970 4:15:00 PM
474,17682.6,2/6/1970 4:30:00 PM
475,17683.0,2/6/1970 4:45:00 PM
476,17683.3,2/6/1970 5:00:00 PM
477,17683.6,2/6/1970 5:15:00 PM
478,17683.9,2/6/1970 5:30:00 PM
479,17684.2,2/6/1970 5:45:00 PM
480,17684.5,2/6/1970 6:00:00 PM
481,17684.9,2/6/1970 6:15:00 PM
482,17685.2,2/6/1970 6:30:00 PM
483,17685.5,2/6/1970 6:45:00 PM
484,17685.8,2/6/1970 7:00:00 PM
485,17686.1,2/6/1970 7:15:00 PM
486,17686.4,2/6/1970 7:30:00 PM
487,17686.7,2/6/1970 7:45:00 PM
488,17687.0,2/6/1970 8:00:00 PM
489,17687.3,2/6/1970 8:15:00 PM
490,17687.6,2/6/1970 8:30:00 PM
491,17688.0,2/6/1970 8:45:00 PM
492,17688.2,2/6/1970 9:00:00 PM
493,17688.6,2/6/1970 9:15:00 PM
494,17688.9,2/6/1970 9:30:00 PM
495,17689.2,2/6/1970 9:45:00 PM
496,17689.5,2/6/1970 10:00:00 PM
497,17689.8,2/6/1970 10:15:00 PM
498,17690.1,2/6/1970 10:30:00 PM
499,17690.4,2/6/1970 10:45:00 PM
500,17690.7,2/6/1970 11:00:00 PM
501,17691.0,2/6/1970 11:15:00 PM
502,17691.4,2/6/1970 11:30:00 PM
503,17691.7,2/6/1970 11:45:00 PM
504,17692.0,2/7/1970 12:00:00 AM
505,17692.3,2/7/1970 12:15:00 AM
506,17692.6,2/7/1970 12:30:00 AM
507,17692.9,2/7/1970 12:45:00 AM
508,17693.2,2/7/1970 1:00:00 AM
509,17693.5,2/7/1970 1:15:00 AM
510,17693.8,2/7/1970 1:30:00 AM
511,17694.2,2/7/1970 1:45:00 AM
512,17694.5,2/7/1970 2:00:00 AM
513,17694.8,2/7/1970 2:15:00 AM
514,17695.1,2/7/1970 2:30:00 AM
515,17695.4,2/7/1970 2:45:00 AM
516,17695.7,2/7/1970 3:00:00 AM
517,17696.0,2/7/1970 3:15:00 AM
518,17696.3,2/7/1970 3:30:00 AM
519,17696.6,2/7/1970 3:45:00 AM
520,17696.9,2/7/1970 4:00:00 AM
521,17697.3,2/7/1970 4:15:00 AM
522,17697.6,2/7/1970 4:30:00 AM
523,17697.9,2/7/1970 4:45:00 AM
524,17698.2,2/7/1970 5:00:00 AM
525,17698.5,2/7/1970 5:15:00 AM
526,17698.8,2/7/1970 5:30:00 AM
527,17699.1,2/7/1970 5:45:00 AM
528,17699.4,2/7/1970 6:00:00 AM
529,17699.7,2/7/1970 6:15:00 AM
530,17700.1,2/7/1970 6:30:00 AM
531,17700.3,2/7/1970 6:45:00 AM
532,17700.7,2/7/1970 7:00:00 AM
533,17701.0,2/7/1970 7:15:00 AM
534,17701.3,2/7/1970 7:30:00 AM
535,17701.6,2/7/1970 7:45:00 AM
536,17702.0,2/7/1970 8:00:00 AM
537,17702.3,2/7/1970 8:15:00 AM
538,17702.6,2/7/1970 8:30:00 AM
539,17702.9,2/7/1970 8:45:00 AM
540,17703.2,2/7/1970 9:00:00 AM
541,17703.5,2/7/1970 9:15:00 AM
542,17703.8,2/7/1970 9:30:00 AM
543,17704.2,2/7/1970 9:45:00 AM
544,17704.5,2/7/1970 10:00:00 AM
545,17704.8,2/7/1970 10:15:00 AM
546,17705.1,2/7/1970 10:30:00 AM
547,17705.4,2/7/1970 10:45:00 AM
548,17705.7,2/7/1970 11:00:00 AM
549,17706.0,2/7/1970 11:15:00 AM
550,17706.3,2/7/1970 11:30:00 AM
551,17706.7,2/7/1970 11:45:00 AM
552,17707.0,2/7/1970 12:00:00 PM
553,17707.3,2/7/1970 12:15:00 PM
554,17707.6,2/7/1970 12:30:00 PM
555,17707.9,2/7/1970 12:45:00 PM
556,17708.2,2/7/1970 1:00:00 PM
557,17708.5,2/7/1970 1:15:00 PM
558,17708.8,2/7/1970 1:30:00 PM
559,17709.2,2/7/1970 1:45:00 PM
560,17709.5,2/7/1970 2:00:00 PM
561,17709.8,2/7/1970 2:15:00 PM
562,17710.1,2/7/1970 2:30:00 PM
563,17710.4,2/7/1970 2:45:00 PM
564,17710.7,2/7/1970 3:00:00 PM
565,17711.0,2/7/1970 3:15:00 PM
566,17711.3,2/7/1970 3:30:00 PM
567,17711.7,2/7/1970 3:45:00 PM
568,17712.0,2/7/1970 4:00:00 PM
569,17712.3,2/7/1970 4:15:00 PM
570,17712.6,2/7/1970 4:30:00 PM
571,17712.9,2/7/1970 4:45:00 PM
572,17713.2,2/7/1970 5:00:00 PM
573,17713.5,2/7/1970 5:15:00 PM
574,17713.9,2/7/1970 5:30:00 PM
575,17714.2,2/7/1970 5:45:00 PM
576,17714.5,2/7/1970 6:00:00 PM
577,17714.8,2/7/1970 6:15:00 PM
578,17715.1,2/7/1970 6:30:00 PM
579,17715.4,2/7/1970 6:45:00 PM
580,17715.7,2/7/1970 7:00:00 PM
581,17716.0,2/7/1970 7:15:00 PM
582,17716.3,2/7/1970 7:30:00 PM
583,17716.6,2/7/1970 7:45:00 PM
584,17717.0,2/7/1970 8:00:00 PM
585,17717.2,2/7/1970 8:15:00 PM
586,17717.6,2/7/1970 8:30:00 PM
587,17717.9,2/7/1970 8:45:00 PM
588,17718.2,2/7/1970 9:00:00 PM
589,17718.5,2/7/1970 9:15:01 PM
590,17718.8,2/7/1970 9:30:00 PM
591,17719.1,2/7/1970 9:45:00 PM
592,17719.4,2/7/1970 10:00:00 PM
593,17719.7,2/7/1970 10:15:00 PM
594,17720.0,2/7/1970 10:30:00 PM
595,17720.3,2/7/1970 10:45:00 PM
596,17720.7,2/7/1970 11:00:00 PM
597,17721.0,2/7/1970 11:15:00 PM
598,17721.3,2/7/1970 11:30:00 PM
599,17721.6,2/7/1970 11:45:00 PM
600,17721.9,2/8/1970 12:00:00 AM
601,17722.2,2/8/1970 12:15:00 AM
602,17722.5,2/8/1970 12:30:00 AM
603,17722.9,2/8/1970 12:45:00 AM
604,17723.1,2/8/1970 1:00:00 AM
605,17723.5,2/8/1970 1:15:00 AM
606,17723.8,2/8/1970 1:30:00 AM
