,Sample_Value,Time_Of_Sample
397,70.0,2/4/2017 5:30:00 PM
398,70.0,2/4/2017 5:45:00 PM
399,70.0,2/4/2017 6:00:00 PM
400,70.0,2/4/2017 6:15:00 PM
401,70.0,2/4/2017 6:30:00 PM
402,70.0,2/4/2017 6:45:00 PM
403,70.0,2/4/2017 7:00:00 PM
404,70.0,2/4/2017 7:15:01 PM
405,70.0,2/4/2017 7:30:00 PM
406,70.0,2/4/2017 7:45:00 PM
407,70.0,2/4/2017 8:00:00 PM
408,70.0,2/4/2017 8:15:00 PM
409,70.0,2/4/2017 8:30:00 PM
410,70.0,2/4/2017 8:45:00 PM
411,70.0,2/4/2017 9:00:00 PM
412,70.0,2/4/2017 9:15:00 PM
413,70.0,2/4/2017 9:30:00 PM
414,70.0,2/4/2017 9:45:00 PM
415,70.5,2/4/2017 10:00:00 PM
416,70.0,2/4/2017 10:15:00 PM
417,70.0,2/4/2017 10:30:00 PM
418,69.5,2/4/2017 10:45:00 PM
419,69.5,2/4/2017 11:00:00 PM
420,69.0,2/4/2017 11:15:00 PM
421,68.5,2/4/2017 11:30:00 PM
422,68.5,2/4/2017 11:45:00 PM
423,68.5,2/5/2017 12:00:00 AM
424,68.0,2/5/2017 12:15:00 AM
425,68.0,2/5/2017 12:30:00 AM
426,68.0,2/5/2017 12:45:00 AM
427,68.0,2/5/2017 1:00:00 AM
428,67.5,2/5/2017 1:15:00 AM
429,67.5,2/5/2017 1:30:00 AM
430,67.5,2/5/2017 1:45:00 AM
431,67.5,2/5/2017 2:00:00 AM
432,67.5,2/5/2017 2:15:00 AM
433,67.0,2/5/2017 2:30:00 AM
434,67.0,2/5/2017 2:45:00 AM
435,67.0,2/5/2017 3:00:00 AM
436,67.0,2/5/2017 3:15:00 AM
437,67.0,2/5/2017 3:30:00 AM
438,67.0,2/5/2017 3:45:00 AM
439,66.5,2/5/2017 4:00:00 AM
440,66.5,2/5/2017 4:15:00 AM
441,66.5,2/5/2017 4:30:00 AM
442,66.0,2/5/2017 4:45:00 AM
443,66.0,2/5/2017 5:00:00 AM
444,66.0,2/5/2017 5:15:00 AM
445,65.5,2/5/2017 5:30:00 AM
446,65.5,2/5/2017 5:45:00 AM
447,65.5,2/5/2017 6:00:00 AM
448,66.0,2/5/2017 6:15:00 AM
449,67.0,2/5/2017 6:30:00 AM
450,67.0,2/5/2017 6:45:00 AM
451,67.5,2/5/2017 7:00:00 AM
452,67.5,2/5/2017 7:15:00 AM
453,68.0,2/5/2017 7:30:00 AM
454,68.0,2/5/2017 7:45:00 AM
455,68.0,2/5/2017 8:00:00 AM
456,68.5,2/5/2017 8:15:00 AM
457,68.5,2/5/2017 8:30:00 AM
458,68.5,2/5/2017 8:45:00 AM
459,68.5,2/5/2017 9:00:00 AM
460,68.5,2/5/2017 9:15:00 AM
461,69.0,2/5/2017 9:30:00 AM
462,69.0,2/5/2017 9:45:00 AM
463,69.0,2/5/2017 10:00:00 AM
464,69.0,2/5/2017 10:15:00 AM
465,69.0,2/5/2017 10:30:00 AM
466,69.0,2/5/2017 10:45:00 AM
467,69.0,2/5/2017 11:00:00 AM
468,69.0,2/5/2017 11:15:00 AM
469,69.0,2/5/2017 11:30:00 AM
470,69.0,2/5/2017 11:45:00 AM
471,69.5,2/5/2017 12:00:00 PM
472,69.5,2/5/2017 12:15:00 PM
473,69.5,2/5/2017 12:30:00 PM
474,69.5,2/5/2017 12:45:00 PM
475,69.5,2/5/2017 1:00:00 PM
476,69.5,2/5/2017 1:15:00 PM
477,69.5,2/5/2017 1:30:00 PM
478,69.5,2/5/2017 1:45:00 PM
479,69.5,2/5/2017 2:00:00 PM
480,69.5,2/5/2017 2:15:00 PM
481,69.5,2/5/2017 2:30:00 PM
482,69.5,2/5/2017 2:45:00 PM
483,69.5,2/5/2017 3:00:00 PM
484,69.5,2/5/2017 3:15:00 PM
485,69.5,2/5/2017 3:30:00 PM
486,69.5,2/5/2017 3:45:00 PM
487,69.5,2/5/2017 4:00:00 PM
488,69.5,2/5/2017 4:15:00 PM
489,69.5,2/5/2017 4:30:00 PM
490,69.5,2/5/2017 4:45:00 PM
491,69.5,2/5/2017 5:00:00 PM
492,69.5,2/5/2017 5:15:00 PM
493,69.5,2/5/2017 5:30:00 PM
494,69.5,2/5/2017 5:45:00 PM
495,69.5,2/5/2017 6:00:00 PM
496,70.0,2/5/2017 6:15:00 PM
497,70.0,2/5/2017 6:30:00 PM
498,70.0,2/5/2017 6:45:00 PM
499,70.0,2/5/2017 7:00:00 PM
500,70.0,2/5/2017 7:15:00 PM
501,70.0,2/5/2017 7:30:00 PM
502,70.0,2/5/2017 7:45:00 PM
503,70.0,2/5/2017 8:00:00 PM
504,70.0,2/5/2017 8:15:00 PM
505,70.0,2/5/2017 8:30:00 PM
506,70.0,2/5/2017 8:45:00 PM
507,70.0,2/5/2017 9:00:00 PM
508,70.0,2/5/2017 9:15:00 PM
509,70.0,2/5/2017 9:30:00 PM
510,70.0,2/5/2017 9:45:00 PM
511,70.0,2/5/2017 10:00:00 PM
512,70.0,2/5/2017 10:15:00 PM
513,69.5,2/5/2017 10:30:00 PM
514,69.5,2/5/2017 10:45:00 PM
515,69.0,2/5/2017 11:00:00 PM
516,68.5,2/5/2017 11:15:00 PM
517,68.5,2/5/2017 11:30:00 PM
518,68.0,2/5/2017 11:45:00 PM
519,68.0,2/6/2017 12:00:00 AM
520,68.0,2/6/2017 12:15:00 AM
521,68.0,2/6/2017 12:30:00 AM
522,67.5,2/6/2017 12:45:00 AM
523,67.5,2/6/2017 1:00:00 AM
524,67.5,2/6/2017 1:15:00 AM
525,67.5,2/6/2017 1:30:00 AM
526,67.0,2/6/2017 1:45:00 AM
527,67.0,2/6/2017 2:00:00 AM
528,67.0,2/6/2017 2:15:00 AM
529,67.0,2/6/2017 2:30:00 AM
530,67.0,2/6/2017 2:45:00 AM
531,67.0,2/6/2017 3:00:00 AM
532,66.5,2/6/2017 3:15:00 AM
533,66.5,2/6/2017 3:30:00 AM
534,66.5,2/6/2017 3:45:00 AM
535,66.5,2/6/2017 4:00:00 AM
536,66.0,2/6/2017 4:15:00 AM
537,66.0,2/6/2017 4:30:00 AM
538,66.0,2/6/2017 4:45:00 AM
539,65.5,2/6/2017 5:00:00 AM
540,65.5,2/6/2017 5:15:00 AM
541,65.5,2/6/2017 5:30:00 AM
542,65.5,2/6/2017 5:45:00 AM
543,65.5,2/6/2017 6:00:00 AM
544,66.0,2/6/2017 6:15:00 AM
545,66.5,2/6/2017 6:30:00 AM
546,67.0,2/6/2017 6:45:00 AM
547,67.5,2/6/2017 7:00:00 AM
548,67.5,2/6/2017 7:15:00 AM
549,68.0,2/6/2017 7:30:00 AM
550,68.0,2/6/2017 7:45:00 AM
551,68.0,2/6/2017 8:00:00 AM
552,68.0,2/6/2017 8:15:00 AM
553,68.5,2/6/2017 8:30:00 AM
554,68.5,2/6/2017 8:45:00 AM
555,65.5,2/6/2017 9:00:00 AM
556,66.5,2/6/2017 9:15:00 AM
557,67.5,2/6/2017 9:30:01 AM
558,67.5,2/6/2017 9:45:00 AM
559,67.0,2/6/2017 10:00:00 AM
560,67.0,2/6/2017 10:15:00 AM
561,67.5,2/6/2017 10:30:00 AM
562,68.0,2/6/2017 10:45:00 AM
563,68.0,2/6/2017 11:00:00 AM
564,67.0,2/6/2017 11:15:00 AM
565,67.0,2/6/2017 11:30:00 AM
566,67.5,2/6/2017 11:45:00 AM
567,68.0,2/6/2017 12:00:00 PM
568,67.5,2/6/2017 12:15:00 PM
569,66.0,2/6/2017 12:30:00 PM
570,65.0,2/6/2017 12:45:00 PM
571,67.0,2/6/2017 1:00:00 PM
572,67.5,2/6/2017 1:15:00 PM
573,67.0,2/6/2017 1:30:00 PM
574,65.5,2/6/2017 1:45:00 PM
575,66.5,2/6/2017 2:00:00 PM
576,66.0,2/6/2017 2:15:00 PM
577,66.5,2/6/2017 2:30:00 PM
578,66.5,2/6/2017 2:45:00 PM
579,65.5,2/6/2017 3:00:00 PM
580,66.5,2/6/2017 3:15:00 PM
581,67.0,2/6/2017 3:30:00 PM
582,66.0,2/6/2017 3:45:00 PM
583,66.0,2/6/2017 4:00:00 PM
584,66.0,2/6/2017 4:15:00 PM
585,66.5,2/6/2017 4:30:00 PM
586,67.0,2/6/2017 4:45:00 PM
587,67.0,2/6/2017 5:00:00 PM
588,66.5,2/6/2017 5:15:00 PM
589,66.5,2/6/2017 5:30:00 PM
590,67.0,2/6/2017 5:45:00 PM
591,67.5,2/6/2017 6:00:00 PM
592,67.5,2/6/2017 6:15:00 PM
593,68.0,2/6/2017 6:30:00 PM
594,67.5,2/6/2017 6:45:00 PM
595,67.5,2/6/2017 7:00:00 PM
596,68.0,2/6/2017 7:15:00 PM
597,67.5,2/6/2017 7:30:00 PM
598,67.0,2/6/2017 7:45:00 PM
599,67.5,2/6/2017 8:00:00 PM
600,68.0,2/6/2017 8:15:00 PM
601,68.0,2/6/2017 8:30:00 PM
602,68.0,2/6/2017 8:45:00 PM
603,68.0,2/6/2017 9:00:00 PM
604,68.5,2/6/2017 9:15:00 PM
605,68.5,2/6/2017 9:30:00 PM
606,68.5,2/6/2017 9:45:00 PM
607,69.0,2/6/2017 10:00:00 PM
608,68.5,2/6/2017 10:15:00 PM
609,68.5,2/6/2017 10:30:00 PM
610,68.0,2/6/2017 10:45:00 PM
611,68.0,2/6/2017 11:00:00 PM
612,67.5,2/6/2017 11:15:00 PM
613,67.5,2/6/2017 11:30:00 PM
614,67.5,2/6/2017 11:45:00 PM
615,67.0,2/7/2017 12:00:00 AM
616,67.0,2/7/2017 12:15:00 AM
617,67.0,2/7/2017 12:30:00 AM
618,67.0,2/7/2017 12:45:00 AM
619,67.0,2/7/2017 1:00:00 AM
620,66.5,2/7/2017 1:15:00 AM
621,66.5,2/7/2017 1:30:00 AM
622,66.5,2/7/2017 1:45:00 AM
623,66.5,2/7/2017 2:00:00 AM
624,66.5,2/7/2017 2:15:00 AM
625,66.0,2/7/2017 2:30:00 AM
626,66.0,2/7/2017 2:45:00 AM
627,66.0,2/7/2017 3:00:00 AM
628,66.0,2/7/2017 3:15:00 AM
629,66.0,2/7/2017 3:30:00 AM
630,66.0,2/7/2017 3:45:00 AM
631,66.0,2/7/2017 4:00:00 AM
632,65.5,2/7/2017 4:15:00 AM
633,65.5,2/7/2017 4:30:00 AM
