,Sample_Value,Time_Of_Sample
238,25508.0,2/4/1970 5:30:00 AM
239,25508.4,2/4/1970 5:45:00 AM
240,25508.7,2/4/1970 6:00:00 AM
241,25509.0,2/4/1970 6:15:00 AM
242,25509.4,2/4/1970 6:30:00 AM
243,25509.7,2/4/1970 6:45:00 AM
244,25510.1,2/4/1970 7:00:00 AM
245,25510.4,2/4/1970 7:15:00 AM
246,25510.7,2/4/1970 7:30:00 AM
247,25511.0,2/4/1970 7:45:00 AM
248,25511.3,2/4/1970 8:00:00 AM
249,25511.6,2/4/1970 8:15:00 AM
250,25512.0,2/4/1970 8:30:00 AM
251,25512.5,2/4/1970 8:45:00 AM
252,25513.0,2/4/1970 9:00:00 AM
253,25513.6,2/4/1970 9:15:01 AM
254,25514.2,2/4/1970 9:30:00 AM
255,25514.8,2/4/1970 9:45:00 AM
256,25515.5,2/4/1970 10:00:00 AM
257,25516.1,2/4/1970 10:15:00 AM
258,25516.7,2/4/1970 10:30:00 AM
259,25517.2,2/4/1970 10:45:00 AM
260,25517.7,2/4/1970 11:00:00 AM
261,25518.3,2/4/1970 11:15:00 AM
262,25518.8,2/4/1970 11:30:00 AM
263,25519.2,2/4/1970 11:45:00 AM
264,25519.7,2/4/1970 12:00:00 PM
265,25520.2,2/4/1970 12:15:00 PM
266,25520.8,2/4/1970 12:30:00 PM
267,25521.3,2/4/1970 12:45:00 PM
268,25521.8,2/4/1970 1:00:00 PM
269,25522.3,2/4/1970 1:15:00 PM
270,25522.8,2/4/1970 1:30:00 PM
271,25523.3,2/4/1970 1:45:00 PM
272,25523.8,2/4/1970 2:00:00 PM
273,25524.3,2/4/1970 2:15:00 PM
274,25524.8,2/4/1970 2:30:00 PM
275,25525.2,2/4/1970 2:45:00 PM
276,25525.6,2/4/1970 3:00:00 PM
277,25526.0,2/4/1970 3:15:00 PM
278,25526.5,2/4/1970 3:30:00 PM
279,25526.9,2/4/1970 3:45:00 PM
280,25527.3,2/4/1970 4:00:00 PM
281,25527.7,2/4/1970 4:15:00 PM
282,25528.1,2/4/1970 4:30:00 PM
283,25528.5,2/4/1970 4:45:00 PM
284,25528.9,2/4/1970 5:00:00 PM
285,25529.3,2/4/1970 5:15:00 PM
286,25529.7,2/4/1970 5:30:00 PM
287,25530.1,2/4/1970 5:45:00 PM
288,25530.4,2/4/1970 6:00:00 PM
289,25530.6,2/4/1970 6:15:00 PM
290,25530.9,2/4/1970 6:30:00 PM
291,25531.1,2/4/1970 6:45:00 PM
292,25531.4,2/4/1970 7:00:00 PM
293,25531.7,2/4/1970 7:15:00 PM
294,25532.0,2/4/1970 7:30:00 PM
295,25532.4,2/4/1970 7:45:00 PM
296,25532.7,2/4/1970 8:00:00 PM
297,25533.1,2/4/1970 8:15:00 PM
298,25533.4,2/4/1970 8:30:00 PM
299,25533.7,2/4/1970 8:45:00 PM
300,25534.0,2/4/1970 9:00:00 PM
301,25534.4,2/4/1970 9:15:00 PM
302,25534.7,2/4/1970 9:30:00 PM
303,25535.0,2/4/1970 9:45:00 PM
304,25535.4,2/4/1970 10:00:00 PM
305,25535.7,2/4/1970 10:15:00 PM
306,25536.0,2/4/1970 10:30:00 PM
307,25536.4,2/4/1970 10:45:00 PM
308,25536.7,2/4/1970 11:00:00 PM
309,25537.0,2/4/1970 11:15:00 PM
310,25537.4,2/4/1970 11:30:00 PM
311,25537.7,2/4/1970 11:45:00 PM
312,25538.0,2/5/1970 12:00:00 AM
313,25538.3,2/5/1970 12:15:00 AM
314,25538.6,2/5/1970 12:30:00 AM
315,25538.9,2/5/1970 12:45:00 AM
316,25539.2,2/5/1970 1:00:00 AM
317,25539.5,2/5/1970 1:15:00 AM
318,25539.8,2/5/1970 1:30:00 AM
319,25540.1,2/5/1970 1:45:00 AM
320,25540.4,2/5/1970 2:00:00 AM
321,25540.7,2/5/1970 2:15:00 AM
322,25541.0,2/5/1970 2:30:00 AM
323,25541.3,2/5/1970 2:45:00 AM
324,25541.6,2/5/1970 3:00:00 AM
325,25541.9,2/5/1970 3:15:00 AM
326,25542.2,2/5/1970 3:30:00 AM
327,25542.5,2/5/1970 3:45:00 AM
328,25542.7,2/5/1970 4:00:00 AM
329,25543.0,2/5/1970 4:15:00 AM
330,25543.3,2/5/1970 4:30:00 AM
331,25543.6,2/5/1970 4:45:00 AM
332,25543.9,2/5/1970 5:00:00 AM
333,25544.2,2/5/1970 5:15:00 AM
334,25544.5,2/5/1970 5:30:00 AM
335,25544.8,2/5/1970 5:45:00 AM
336,25545.1,2/5/1970 6:00:00 AM
337,25545.4,2/5/1970 6:15:00 AM
338,25545.7,2/5/1970 6:30:00 AM
339,25546.0,2/5/1970 6:45:00 AM
340,25546.3,2/5/1970 7:00:00 AM
341,25546.6,2/5/1970 7:15:00 AM
342,25547.0,2/5/1970 7:30:00 AM
343,25547.3,2/5/1970 7:45:00 AM
344,25547.5,2/5/1970 8:00:00 AM
345,25547.8,2/5/1970 8:15:00 AM
346,25548.0,2/5/1970 8:30:00 AM
347,25548.3,2/5/1970 8:45:00 AM
348,25548.8,2/5/1970 9:00:00 AM
349,25549.2,2/5/1970 9:15:00 AM
350,25549.7,2/5/1970 9:30:00 AM
351,25550.2,2/5/1970 9:45:00 AM
352,25550.6,2/5/1970 10:00:00 AM
353,25551.0,2/5/1970 10:15:00 AM
354,25551.5,2/5/1970 10:30:00 AM
355,25552.0,2/5/1970 10:45:00 AM
356,25552.4,2/5/1970 11:00:00 AM
357,25552.9,2/5/1970 11:15:00 AM
358,25553.4,2/5/1970 11:30:00 AM
359,25553.8,2/5/1970 11:45:00 AM
360,25554.3,2/5/1970 12:00:00 PM
361,25554.7,2/5/1970 12:15:00 PM
362,25555.3,2/5/1970 12:30:00 PM
363,25555.8,2/5/1970 12:45:00 PM
364,25556.3,2/5/1970 1:00:00 PM
365,25556.9,2/5/1970 1:15:00 PM
366,25557.4,2/5/1970 1:30:00 PM
367,25557.9,2/5/1970 1:45:00 PM
368,25558.5,2/5/1970 2:00:00 PM
369,25559.0,2/5/1970 2:15:00 PM
370,25559.4,2/5/1970 2:30:00 PM
371,25559.8,2/5/1970 2:45:00 PM
372,25560.2,2/5/1970 3:00:00 PM
373,25560.7,2/5/1970 3:15:00 PM
374,25561.1,2/5/1970 3:30:00 PM
375,25561.4,2/5/1970 3:45:00 PM
376,25561.9,2/5/1970 4:00:00 PM
377,25562.2,2/5/1970 4:15:00 PM
378,25562.6,2/5/1970 4:30:00 PM
379,25563.0,2/5/1970 4:45:00 PM
380,25563.4,2/5/1970 5:00:00 PM
381,25563.8,2/5/1970 5:15:00 PM
382,25564.2,2/5/1970 5:30:00 PM
383,25564.6,2/5/1970 5:45:00 PM
384,25564.9,2/5/1970 6:00:00 PM
385,25565.2,2/5/1970 6:15:00 PM
386,25565.4,2/5/1970 6:30:00 PM
387,25565.7,2/5/1970 6:45:00 PM
388,25565.9,2/5/1970 7:00:00 PM
389,25566.3,2/5/1970 7:15:00 PM
390,25566.6,2/5/1970 7:30:00 PM
391,25566.9,2/5/1970 7:45:00 PM
392,25567.3,2/5/1970 8:00:00 PM
393,25567.6,2/5/1970 8:15:00 PM
394,25567.9,2/5/1970 8:30:00 PM
395,25568.2,2/5/1970 8:45:00 PM
396,25568.6,2/5/1970 9:00:00 PM
397,25568.9,2/5/1970 9:15:00 PM
398,25569.2,2/5/1970 9:30:00 PM
399,25569.5,2/5/1970 9:45:00 PM
400,25569.8,2/5/1970 10:00:00 PM
401,25570.2,2/5/1970 10:15:00 PM
402,25570.5,2/5/1970 10:30:00 PM
403,25570.8,2/5/1970 10:45:00 PM
404,25571.2,2/5/1970 11:00:00 PM
405,25571.5,2/5/1970 11:15:00 PM
406,25571.8,2/5/1970 11:30:00 PM
407,25572.1,2/5/1970 11:45:00 PM
408,25572.4,2/6/1970 12:00:00 AM
409,25572.7,2/6/1970 12:15:00 AM
410,25573.0,2/6/1970 12:30:00 AM
411,25573.3,2/6/1970 12:45:00 AM
412,25573.6,2/6/1970 1:00:00 AM
413,25573.8,2/6/1970 1:15:00 AM
414,25574.1,2/6/1970 1:30:00 AM
415,25574.4,2/6/1970 1:45:00 AM
416,25574.7,2/6/1970 2:00:00 AM
417,25575.0,2/6/1970 2:15:00 AM
418,25575.3,2/6/1970 2:30:00 AM
419,25575.6,2/6/1970 2:45:00 AM
420,25575.9,2/6/1970 3:00:00 AM
421,25576.1,2/6/1970 3:15:00 AM
422,25576.4,2/6/1970 3:30:00 AM
423,25576.7,2/6/1970 3:45:00 AM
424,25577.0,2/6/1970 4:00:00 AM
425,25577.3,2/6/1970 4:15:00 AM
426,25577.6,2/6/1970 4:30:00 AM
427,25577.9,2/6/1970 4:45:00 AM
428,25578.2,2/6/1970 5:00:00 AM
429,25578.5,2/6/1970 5:15:00 AM
430,25578.7,2/6/1970 5:30:00 AM
431,25579.0,2/6/1970 5:45:00 AM
432,25579.3,2/6/1970 6:00:00 AM
433,25579.6,2/6/1970 6:15:00 AM
434,25579.9,2/6/1970 6:30:00 AM
435,25580.2,2/6/1970 6:45:00 AM
436,25580.5,2/6/1970 7:00:00 AM
437,25580.9,2/6/1970 7:15:00 AM
438,25581.2,2/6/1970 7:30:00 AM
439,25581.4,2/6/1970 7:45:00 AM
440,25581.7,2/6/1970 8:00:00 AM
441,25581.9,2/6/1970 8:15:00 AM
442,25582.2,2/6/1970 8:30:00 AM
443,25582.5,2/6/1970 8:45:00 AM
444,25582.8,2/6/1970 9:00:00 AM
445,25583.2,2/6/1970 9:15:00 AM
446,25583.5,2/6/1970 9:30:00 AM
447,25583.9,2/6/1970 9:45:00 AM
448,25584.3,2/6/1970 10:00:00 AM
449,25584.7,2/6/1970 10:15:00 AM
450,25585.1,2/6/1970 10:30:00 AM
451,25585.5,2/6/1970 10:45:00 AM
452,25585.9,2/6/1970 11:00:00 AM
453,25586.3,2/6/1970 11:15:00 AM
454,25586.7,2/6/1970 11:30:00 AM
455,25587.1,2/6/1970 11:45:00 AM
456,25587.5,2/6/1970 12:00:00 PM
457,25587.8,2/6/1970 12:15:00 PM
458,25588.2,2/6/1970 12:30:00 PM
459,25588.5,2/6/1970 12:45:00 PM
460,25588.8,2/6/1970 1:00:00 PM
461,25589.1,2/6/1970 1:15:00 PM
462,25589.3,2/6/1970 1:30:00 PM
463,25589.6,2/6/1970 1:45:00 PM
464,25589.8,2/6/1970 2:00:00 PM
465,25590.1,2/6/1970 2:15:00 PM
466,25590.3,2/6/1970 2:30:00 PM
467,25590.6,2/6/1970 2:45:00 PM
468,25590.8,2/6/1970 3:00:00 PM
469,25591.1,2/6/1970 3:15:00 PM
470,25591.3,2/6/1970 3:30:00 PM
471,25591.5,2/6/1970 3:45:00 PM
472,25591.8,2/6/1970 4:00:00 PM
473,25592.0,2/6/1970 4:15:00 PM
474,25592.3,2/6/1970 4:30:00 PM
475,25592.5,2/6/1970 4:45:00 PM
476,25592.7,2/6/1970 5:00:00 PM
477,25592.9,2/6/1970 5:15:00 PM
478,25593.2,2/6/1970 5:30:00 PM
479,25593.4,2/6/1970 5:45:00 PM
480,25593.7,2/6/1970 6:00:00 PM
481,25593.9,2/6/1970 6:15:00 PM
482,25594.1,2/6/1970 6:30:00 PM
483,25594.3,2/6/1970 6:45:00 PM
484,25594.6,2/6/1970 7:00:00 PM
485,25594.9,2/6/1970 7:15:00 PM
486,25595.2,2/6/1970 7:30:00 PM
487,25595.5,2/6/1970 7:45:00 PM
488,25595.8,2/6/1970 8:00:00 PM
489,25596.1,2/6/1970 8:15:00 PM
490,25596.5,2/6/1970 8:30:00 PM
491,25596.8,2/6/1970 8:45:00 PM
492,25597.1,2/6/1970 9:00:00 PM
493,25597.5,2/6/1970 9:15:00 PM
494,25597.8,2/6/1970 9:30:00 PM
495,25598.1,2/6/1970 9:45:00 PM
496,25598.4,2/6/1970 10:00:00 PM
497,25598.7,2/6/1970 10:15:00 PM
498,25599.1,2/6/1970 10:30:00 PM
499,25599.4,2/6/1970 10:45:00 PM
500,25599.7,2/6/1970 11:00:00 PM
501,25600.0,2/6/1970 11:15:00 PM
502,25600.3,2/6/1970 11:30:00 PM
503,25600.7,2/6/1970 11:45:00 PM
504,25601.0,2/7/1970 12:00:00 AM
505,25601.2,2/7/1970 12:15:00 AM
506,25601.5,2/7/1970 12:30:00 AM
507,25601.8,2/7/1970 12:45:00 AM
508,25602.1,2/7/1970 1:00:00 AM
509,25602.4,2/7/1970 1:15:00 AM
510,25602.7,2/7/1970 1:30:00 AM
511,25603.0,2/7/1970 1:45:00 AM
512,25603.3,2/7/1970 2:00:00 AM
513,25603.6,2/7/1970 2:15:00 AM
514,25603.8,2/7/1970 2:30:00 AM
515,25604.1,2/7/1970 2:45:00 AM
516,25604.4,2/7/1970 3:00:00 AM
517,25604.7,2/7/1970 3:15:00 AM
518,25605.0,2/7/1970 3:30:00 AM
519,25605.3,2/7/1970 3:45:00 AM
520,25605.6,2/7/1970 4:00:00 AM
521,25605.9,2/7/1970 4:15:00 AM
522,25606.2,2/7/1970 4:30:00 AM
523,25606.4,2/7/1970 4:45:00 AM
524,25606.7,2/7/1970 5:00:00 AM
525,25607.0,2/7/1970 5:15:00 AM
526,25607.3,2/7/1970 5:30:00 AM
527,25607.6,2/7/1970 5:45:00 AM
528,25607.9,2/7/1970 6:00:00 AM
529,25608.2,2/7/1970 6:15:00 AM
530,25608.5,2/7/1970 6:30:00 AM
531,25608.8,2/7/1970 6:45:00 AM
532,25609.1,2/7/1970 7:00:00 AM
533,25609.4,2/7/1970 7:15:00 AM
534,25609.7,2/7/1970 7:30:00 AM
535,25610.0,2/7/1970 7:45:00 AM
536,25610.3,2/7/1970 8:00:00 AM
537,25610.5,2/7/1970 8:15:00 AM
538,25610.7,2/7/1970 8:30:00 AM
539,25610.9,2/7/1970 8:45:00 AM
540,25611.2,2/7/1970 9:00:00 AM
541,25611.4,2/7/1970 9:15:00 AM
542,25611.7,2/7/1970 9:30:00 AM
543,25611.9,2/7/1970 9:45:00 AM
544,25612.1,2/7/1970 10:00:00 AM
545,25612.3,2/7/1970 10:15:00 AM
546,25612.6,2/7/1970 10:30:00 AM
547,25612.8,2/7/1970 10:45:00 AM
548,25613.1,2/7/1970 11:00:00 AM
549,25613.3,2/7/1970 11:15:00 AM
550,25613.5,2/7/1970 11:30:00 AM
551,25613.8,2/7/1970 11:45:00 AM
552,25614.0,2/7/1970 12:00:00 PM
553,25614.2,2/7/1970 12:15:00 PM
554,25614.5,2/7/1970 12:30:00 PM
555,25614.7,2/7/1970 12:45:00 PM
556,25614.9,2/7/1970 1:00:00 PM
557,25615.2,2/7/1970 1:15:00 PM
558,25615.4,2/7/1970 1:30:00 PM
559,25615.6,2/7/1970 1:45:00 PM
560,25615.9,2/7/1970 2:00:00 PM
561,25616.1,2/7/1970 2:15:00 PM
562,25616.3,2/7/1970 2:30:00 PM
563,25616.6,2/7/1970 2:45:00 PM
564,25616.8,2/7/1970 3:00:00 PM
565,25617.0,2/7/1970 3:15:00 PM
566,25617.3,2/7/1970 3:30:00 PM
567,25617.5,2/7/1970 3:45:00 PM
568,25617.7,2/7/1970 4:00:00 PM
569,25618.0,2/7/1970 4:15:00 PM
570,25618.2,2/7/1970 4:30:00 PM
571,25618.4,2/7/1970 4:45:00 PM
572,25618.7,2/7/1970 5:00:00 PM
573,25618.9,2/7/1970 5:15:00 PM
574,25619.2,2/7/1970 5:30:00 PM
575,25619.4,2/7/1970 5:45:00 PM
576,25619.6,2/7/1970 6:00:00 PM
577,25619.8,2/7/1970 6:15:00 PM
578,25620.1,2/7/1970 6:30:00 PM
579,25620.3,2/7/1970 6:45:00 PM
580,25620.5,2/7/1970 7:00:00 PM
581,25620.9,2/7/1970 7:15:00 PM
582,25621.2,2/7/1970 7:30:00 PM
583,25621.5,2/7/1970 7:45:00 PM
584,25621.8,2/7/1970 8:00:00 PM
585,25622.1,2/7/1970 8:15:00 PM
586,25622.5,2/7/1970 8:30:00 PM
587,25622.8,2/7/1970 8:45:00 PM
588,25623.1,2/7/1970 9:00:00 PM
589,25623.4,2/7/1970 9:15:01 PM
590,25623.7,2/7/1970 9:30:00 PM
591,25624.1,2/7/1970 9:45:00 PM
592,25624.4,2/7/1970 10:00:00 PM
593,25624.7,2/7/1970 10:15:00 PM
594,25625.0,2/7/1970 10:30:00 PM
595,25625.4,2/7/1970 10:45:00 PM
596,25625.7,2/7/1970 11:00:00 PM
597,25626.0,2/7/1970 11:15:00 PM
598,25626.3,2/7/1970 11:30:00 PM
599,25626.7,2/7/1970 11:45:00 PM
600,25626.9,2/8/1970 12:00:00 AM
601,25627.2,2/8/1970 12:15:00 AM
602,25627.5,2/8/1970 12:30:00 AM
603,25627.8,2/8/1970 12:45:00 AM
604,25628.1,2/8/1970 1:00:00 AM
605,25628.4,2/8/1970 1:15:00 AM
606,25628.7,2/8/1970 1:30:00 AM
