,Sample_Value,Time_Of_Sample
179,59341.9,2/3/1970 2:45:00 PM
180,59343.3,2/3/1970 3:00:00 PM
181,59344.6,2/3/1970 3:15:00 PM
182,59345.8,2/3/1970 3:30:00 PM
183,59347.2,2/3/1970 3:45:00 PM
184,59348.4,2/3/1970 4:00:00 PM
185,59349.8,2/3/1970 4:15:00 PM
186,59351.1,2/3/1970 4:30:00 PM
187,59352.3,2/3/1970 4:45:00 PM
188,59353.7,2/3/1970 5:00:00 PM
189,59355.0,2/3/1970 5:15:00 PM
190,59356.4,2/3/1970 5:30:00 PM
191,59357.7,2/3/1970 5:45:00 PM
192,59359.1,2/3/1970 6:00:00 PM
193,59360.4,2/3/1970 6:15:00 PM
194,59361.7,2/3/1970 6:30:00 PM
195,59362.9,2/3/1970 6:45:00 PM
196,59364.2,2/3/1970 7:00:00 PM
197,59365.5,2/3/1970 7:15:00 PM
198,59366.7,2/3/1970 7:30:00 PM
199,59368.0,2/3/1970 7:45:00 PM
200,59369.3,2/3/1970 8:00:00 PM
201,59370.6,2/3/1970 8:15:00 PM
202,59371.8,2/3/1970 8:30:00 PM
203,59373.1,2/3/1970 8:45:00 PM
204,59374.3,2/3/1970 9:00:00 PM
205,59375.6,2/3/1970 9:15:00 PM
206,59376.8,2/3/1970 9:30:00 PM
207,59378.1,2/3/1970 9:45:00 PM
208,59379.4,2/3/1970 10:00:00 PM
209,59380.6,2/3/1970 10:15:00 PM
210,59381.9,2/3/1970 10:30:00 PM
211,59383.1,2/3/1970 10:45:00 PM
212,59384.3,2/3/1970 11:00:00 PM
213,59385.5,2/3/1970 11:15:00 PM
214,59386.7,2/3/1970 11:30:00 PM
215,59387.9,2/3/1970 11:45:00 PM
216,59388.9,2/4/1970 12:00:00 AM
217,59389.8,2/4/1970 12:15:00 AM
218,59390.8,2/4/1970 12:30:00 AM
219,59391.7,2/4/1970 12:45:00 AM
220,59392.6,2/4/1970 1:00:00 AM
221,59393.5,2/4/1970 1:15:00 AM
222,59394.5,2/4/1970 1:30:00 AM
223,59395.5,2/4/1970 1:45:00 AM
224,59396.4,2/4/1970 2:00:00 AM
225,59397.3,2/4/1970 2:15:00 AM
226,59398.3,2/4/1970 2:30:00 AM
227,59399.2,2/4/1970 2:45:00 AM
228,59400.1,2/4/1970 3:00:00 AM
229,59401.1,2/4/1970 3:15:00 AM
230,59402.0,2/4/1970 3:30:00 AM
231,59402.9,2/4/1970 3:45:00 AM
232,59403.9,2/4/1970 4:00:00 AM
233,59404.8,2/4/1970 4:15:00 AM
234,59405.8,2/4/1970 4:30:00 AM
235,59406.7,2/4/1970 4:45:00 AM
236,59407.9,2/4/1970 5:00:00 AM
237,59409.3,2/4/1970 5:15:00 AM
238,59410.7,2/4/1970 5:30:00 AM
239,59412.0,2/4/1970 5:45:00 AM
240,59413.4,2/4/1970 6:00:00 AM
241,59414.8,2/4/1970 6:15:00 AM
242,59416.2,2/4/1970 6:30:00 AM
243,59417.6,2/4/1970 6:45:00 AM
244,59419.3,2/4/1970 7:00:00 AM
245,59420.9,2/4/1970 7:15:00 AM
246,59422.6,2/4/1970 7:30:00 AM
247,59424.4,2/4/1970 7:45:00 AM
248,59426.1,2/4/1970 8:00:00 AM
249,59427.9,2/4/1970 8:15:00 AM
250,59429.6,2/4/1970 8:30:00 AM
251,59431.4,2/4/1970 8:45:00 AM
252,59433.2,2/4/1970 9:00:00 AM
253,59434.9,2/4/1970 9:15:01 AM
254,59436.5,2/4/1970 9:30:00 AM
255,59437.9,2/4/1970 9:45:00 AM
256,59439.3,2/4/1970 10:00:00 AM
257,59440.6,2/4/1970 10:15:00 AM
258,59441.9,2/4/1970 10:30:00 AM
259,59443.2,2/4/1970 10:45:00 AM
260,59444.6,2/4/1970 11:00:00 AM
261,59445.9,2/4/1970 11:15:00 AM
262,59447.3,2/4/1970 11:30:00 AM
263,59448.6,2/4/1970 11:45:00 AM
264,59449.9,2/4/1970 12:00:00 PM
265,59451.2,2/4/1970 12:15:00 PM
266,59452.4,2/4/1970 12:30:00 PM
267,59453.8,2/4/1970 12:45:00 PM
268,59455.0,2/4/1970 1:00:00 PM
269,59456.3,2/4/1970 1:15:00 PM
270,59457.6,2/4/1970 1:30:00 PM
271,59459.0,2/4/1970 1:45:00 PM
272,59460.3,2/4/1970 2:00:00 PM
273,59461.6,2/4/1970 2:15:00 PM
274,59462.9,2/4/1970 2:30:00 PM
275,59464.1,2/4/1970 2:45:00 PM
276,59465.4,2/4/1970 3:00:00 PM
277,59466.8,2/4/1970 3:15:00 PM
278,59468.2,2/4/1970 3:30:00 PM
279,59469.5,2/4/1970 3:45:00 PM
280,59470.9,2/4/1970 4:00:00 PM
281,59472.3,2/4/1970 4:15:00 PM
282,59473.6,2/4/1970 4:30:00 PM
283,59474.9,2/4/1970 4:45:00 PM
284,59476.3,2/4/1970 5:00:00 PM
285,59477.6,2/4/1970 5:15:00 PM
286,59479.0,2/4/1970 5:30:00 PM
287,59480.4,2/4/1970 5:45:00 PM
288,59481.7,2/4/1970 6:00:00 PM
289,59482.9,2/4/1970 6:15:00 PM
290,59484.2,2/4/1970 6:30:00 PM
291,59485.5,2/4/1970 6:45:00 PM
292,59486.8,2/4/1970 7:00:00 PM
293,59488.0,2/4/1970 7:15:00 PM
294,59489.2,2/4/1970 7:30:00 PM
295,59490.5,2/4/1970 7:45:00 PM
296,59491.7,2/4/1970 8:00:00 PM
297,59492.9,2/4/1970 8:15:00 PM
298,59494.1,2/4/1970 8:30:00 PM
299,59495.4,2/4/1970 8:45:00 PM
300,59496.6,2/4/1970 9:00:00 PM
301,59497.9,2/4/1970 9:15:00 PM
302,59499.1,2/4/1970 9:30:00 PM
303,59500.4,2/4/1970 9:45:00 PM
304,59501.6,2/4/1970 10:00:00 PM
305,59502.9,2/4/1970 10:15:00 PM
306,59504.1,2/4/1970 10:30:00 PM
307,59505.4,2/4/1970 10:45:00 PM
308,59506.6,2/4/1970 11:00:00 PM
309,59507.8,2/4/1970 11:15:00 PM
310,59509.0,2/4/1970 11:30:00 PM
311,59510.1,2/4/1970 11:45:00 PM
312,59511.1,2/5/1970 12:00:00 AM
313,59512.1,2/5/1970 12:15:00 AM
314,59513.0,2/5/1970 12:30:00 AM
315,59513.9,2/5/1970 12:45:00 AM
316,59514.9,2/5/1970 1:00:00 AM
317,59515.8,2/5/1970 1:15:00 AM
318,59516.7,2/5/1970 1:30:00 AM
319,59517.7,2/5/1970 1:45:00 AM
320,59518.6,2/5/1970 2:00:00 AM
321,59519.5,2/5/1970 2:15:00 AM
322,59520.4,2/5/1970 2:30:00 AM
323,59521.4,2/5/1970 2:45:00 AM
324,59522.3,2/5/1970 3:00:00 AM
325,59523.2,2/5/1970 3:15:00 AM
326,59524.2,2/5/1970 3:30:00 AM
327,59525.1,2/5/1970 3:45:00 AM
328,59526.0,2/5/1970 4:00:00 AM
329,59527.0,2/5/1970 4:15:00 AM
330,59527.9,2/5/1970 4:30:00 AM
331,59529.3,2/5/1970 4:45:00 AM
332,59530.8,2/5/1970 5:00:00 AM
333,59532.1,2/5/1970 5:15:00 AM
334,59533.5,2/5/1970 5:30:00 AM
335,59534.8,2/5/1970 5:45:00 AM
336,59536.1,2/5/1970 6:00:00 AM
337,59537.6,2/5/1970 6:15:00 AM
338,59539.0,2/5/1970 6:30:00 AM
339,59540.4,2/5/1970 6:45:00 AM
340,59542.1,2/5/1970 7:00:00 AM
341,59543.8,2/5/1970 7:15:00 AM
342,59545.4,2/5/1970 7:30:00 AM
343,59547.1,2/5/1970 7:45:00 AM
344,59548.8,2/5/1970 8:00:00 AM
345,59550.5,2/5/1970 8:15:00 AM
346,59552.4,2/5/1970 8:30:00 AM
347,59554.1,2/5/1970 8:45:00 AM
348,59555.5,2/5/1970 9:00:00 AM
349,59556.9,2/5/1970 9:15:00 AM
350,59558.2,2/5/1970 9:30:00 AM
351,59559.4,2/5/1970 9:45:00 AM
352,59560.7,2/5/1970 10:00:00 AM
353,59562.1,2/5/1970 10:15:00 AM
354,59563.6,2/5/1970 10:30:00 AM
355,59565.0,2/5/1970 10:45:00 AM
356,59566.3,2/5/1970 11:00:00 AM
357,59567.6,2/5/1970 11:15:00 AM
358,59568.8,2/5/1970 11:30:00 AM
359,59570.2,2/5/1970 11:45:00 AM
360,59571.6,2/5/1970 12:00:00 PM
361,59572.9,2/5/1970 12:15:00 PM
362,59574.2,2/5/1970 12:30:00 PM
363,59575.5,2/5/1970 12:45:00 PM
364,59576.8,2/5/1970 1:00:00 PM
365,59578.1,2/5/1970 1:15:00 PM
366,59579.4,2/5/1970 1:30:00 PM
367,59580.8,2/5/1970 1:45:00 PM
368,59582.2,2/5/1970 2:00:00 PM
369,59583.6,2/5/1970 2:15:00 PM
370,59584.9,2/5/1970 2:30:00 PM
371,59586.2,2/5/1970 2:45:00 PM
372,59587.5,2/5/1970 3:00:00 PM
373,59588.7,2/5/1970 3:15:00 PM
374,59590.0,2/5/1970 3:30:00 PM
375,59591.4,2/5/1970 3:45:00 PM
376,59592.8,2/5/1970 4:00:00 PM
377,59594.1,2/5/1970 4:15:00 PM
378,59595.4,2/5/1970 4:30:00 PM
379,59596.7,2/5/1970 4:45:00 PM
380,59597.9,2/5/1970 5:00:00 PM
381,59599.2,2/5/1970 5:15:00 PM
382,59600.5,2/5/1970 5:30:00 PM
383,59601.7,2/5/1970 5:45:00 PM
384,59603.0,2/5/1970 6:00:00 PM
385,59604.2,2/5/1970 6:15:00 PM
386,59605.5,2/5/1970 6:30:00 PM
387,59606.8,2/5/1970 6:45:00 PM
388,59608.1,2/5/1970 7:00:00 PM
389,59609.4,2/5/1970 7:15:00 PM
390,59610.6,2/5/1970 7:30:00 PM
391,59611.8,2/5/1970 7:45:00 PM
392,59613.1,2/5/1970 8:00:00 PM
393,59614.3,2/5/1970 8:15:00 PM
394,59615.6,2/5/1970 8:30:00 PM
395,59616.8,2/5/1970 8:45:00 PM
396,59618.0,2/5/1970 9:00:00 PM
397,59619.3,2/5/1970 9:15:00 PM
398,59620.5,2/5/1970 9:30:00 PM
399,59621.7,2/5/1970 9:45:00 PM
400,59622.9,2/5/1970 10:00:00 PM
401,59624.1,2/5/1970 10:15:00 PM
402,59625.4,2/5/1970 10:30:00 PM
403,59626.6,2/5/1970 10:45:00 PM
404,59627.8,2/5/1970 11:00:00 PM
405,59629.0,2/5/1970 11:15:00 PM
406,59630.2,2/5/1970 11:30:00 PM
407,59631.4,2/5/1970 11:45:00 PM
408,59632.4,2/6/1970 12:00:00 AM
409,59633.4,2/6/1970 12:15:00 AM
410,59634.3,2/6/1970 12:30:00 AM
411,59635.3,2/6/1970 12:45:00 AM
412,59636.2,2/6/1970 1:00:00 AM
413,59637.2,2/6/1970 1:15:00 AM
414,59638.1,2/6/1970 1:30:00 AM
415,59639.1,2/6/1970 1:45:00 AM
416,59640.0,2/6/1970 2:00:00 AM
417,59640.9,2/6/1970 2:15:00 AM
418,59641.9,2/6/1970 2:30:00 AM
419,59642.9,2/6/1970 2:45:00 AM
420,59643.8,2/6/1970 3:00:00 AM
421,59644.8,2/6/1970 3:15:00 AM
422,59645.8,2/6/1970 3:30:00 AM
423,59646.9,2/6/1970 3:45:00 AM
424,59648.3,2/6/1970 4:00:00 AM
425,59649.7,2/6/1970 4:15:00 AM
426,59651.0,2/6/1970 4:30:00 AM
427,59652.4,2/6/1970 4:45:00 AM
428,59653.9,2/6/1970 5:00:00 AM
429,59655.3,2/6/1970 5:15:00 AM
430,59656.7,2/6/1970 5:30:00 AM
431,59658.1,2/6/1970 5:45:00 AM
432,59659.4,2/6/1970 6:00:00 AM
433,59660.8,2/6/1970 6:15:00 AM
434,59662.2,2/6/1970 6:30:00 AM
435,59663.6,2/6/1970 6:45:00 AM
436,59665.3,2/6/1970 7:00:00 AM
437,59666.9,2/6/1970 7:15:00 AM
438,59668.6,2/6/1970 7:30:00 AM
439,59670.3,2/6/1970 7:45:00 AM
440,59672.0,2/6/1970 8:00:00 AM
441,59673.5,2/6/1970 8:15:00 AM
442,59674.9,2/6/1970 8:30:00 AM
443,59676.1,2/6/1970 8:45:00 AM
444,59677.4,2/6/1970 9:00:00 AM
445,59678.7,2/6/1970 9:15:00 AM
446,59679.9,2/6/1970 9:30:00 AM
447,59681.2,2/6/1970 9:45:00 AM
448,59682.4,2/6/1970 10:00:00 AM
449,59683.7,2/6/1970 10:15:00 AM
450,59685.0,2/6/1970 10:30:00 AM
451,59686.2,2/6/1970 10:45:00 AM
452,59687.5,2/6/1970 11:00:00 AM
453,59688.8,2/6/1970 11:15:00 AM
454,59690.1,2/6/1970 11:30:00 AM
455,59691.3,2/6/1970 11:45:00 AM
456,59692.6,2/6/1970 12:00:00 PM
457,59693.9,2/6/1970 12:15:00 PM
458,59695.1,2/6/1970 12:30:00 PM
459,59696.4,2/6/1970 12:45:00 PM
460,59697.7,2/6/1970 1:00:00 PM
461,59699.0,2/6/1970 1:15:00 PM
462,59700.3,2/6/1970 1:30:00 PM
463,59701.7,2/6/1970 1:45:00 PM
464,59702.9,2/6/1970 2:00:00 PM
465,59704.2,2/6/1970 2:15:00 PM
466,59705.5,2/6/1970 2:30:00 PM
467,59706.8,2/6/1970 2:45:00 PM
468,59708.1,2/6/1970 3:00:00 PM
469,59709.3,2/6/1970 3:15:00 PM
470,59710.6,2/6/1970 3:30:00 PM
471,59711.9,2/6/1970 3:45:00 PM
472,59713.2,2/6/1970 4:00:00 PM
473,59714.4,2/6/1970 4:15:00 PM
474,59715.7,2/6/1970 4:30:00 PM
475,59716.9,2/6/1970 4:45:00 PM
476,59718.2,2/6/1970 5:00:00 PM
477,59719.4,2/6/1970 5:15:00 PM
478,59720.7,2/6/1970 5:30:00 PM
479,59722.0,2/6/1970 5:45:00 PM
480,59723.2,2/6/1970 6:00:00 PM
481,59724.5,2/6/1970 6:15:00 PM
482,59725.8,2/6/1970 6:30:00 PM
483,59727.0,2/6/1970 6:45:00 PM
484,59728.3,2/6/1970 7:00:00 PM
485,59729.6,2/6/1970 7:15:00 PM
486,59730.8,2/6/1970 7:30:00 PM
487,59732.1,2/6/1970 7:45:00 PM
488,59733.3,2/6/1970 8:00:00 PM
489,59734.6,2/6/1970 8:15:00 PM
490,59735.9,2/6/1970 8:30:00 PM
491,59737.1,2/6/1970 8:45:00 PM
492,59738.4,2/6/1970 9:00:00 PM
493,59739.6,2/6/1970 9:15:00 PM
494,59740.9,2/6/1970 9:30:00 PM
495,59742.2,2/6/1970 9:45:00 PM
496,59743.5,2/6/1970 10:00:00 PM
497,59744.7,2/6/1970 10:15:00 PM
498,59746.0,2/6/1970 10:30:00 PM
499,59747.2,2/6/1970 10:45:00 PM
500,59748.4,2/6/1970 11:00:00 PM
501,59749.6,2/6/1970 11:15:00 PM
502,59750.8,2/6/1970 11:30:00 PM
503,59752.0,2/6/1970 11:45:00 PM
504,59753.1,2/7/1970 12:00:00 AM
505,59754.0,2/7/1970 12:15:00 AM
506,59754.9,2/7/1970 12:30:00 AM
507,59755.9,2/7/1970 12:45:00 AM
508,59756.8,2/7/1970 1:00:00 AM
509,59757.7,2/7/1970 1:15:00 AM
510,59758.7,2/7/1970 1:30:00 AM
511,59759.6,2/7/1970 1:45:00 AM
512,59760.6,2/7/1970 2:00:00 AM
513,59761.5,2/7/1970 2:15:00 AM
514,59762.4,2/7/1970 2:30:00 AM
515,59763.4,2/7/1970 2:45:00 AM
516,59764.3,2/7/1970 3:00:00 AM
517,59765.3,2/7/1970 3:15:00 AM
518,59766.2,2/7/1970 3:30:00 AM
519,59767.1,2/7/1970 3:45:00 AM
520,59768.5,2/7/1970 4:00:00 AM
521,59769.8,2/7/1970 4:15:00 AM
522,59771.2,2/7/1970 4:30:00 AM
523,59772.6,2/7/1970 4:45:00 AM
524,59774.1,2/7/1970 5:00:00 AM
525,59775.4,2/7/1970 5:15:00 AM
526,59776.8,2/7/1970 5:30:00 AM
527,59778.2,2/7/1970 5:45:00 AM
528,59779.5,2/7/1970 6:00:00 AM
529,59780.9,2/7/1970 6:15:00 AM
530,59782.3,2/7/1970 6:30:00 AM
531,59783.6,2/7/1970 6:45:00 AM
532,59785.3,2/7/1970 7:00:00 AM
533,59786.9,2/7/1970 7:15:00 AM
534,59788.5,2/7/1970 7:30:00 AM
535,59790.2,2/7/1970 7:45:00 AM
536,59791.8,2/7/1970 8:00:00 AM
537,59793.1,2/7/1970 8:15:00 AM
538,59794.4,2/7/1970 8:30:00 AM
539,59795.6,2/7/1970 8:45:00 AM
540,59796.9,2/7/1970 9:00:00 AM
541,59798.1,2/7/1970 9:15:00 AM
542,59799.3,2/7/1970 9:30:00 AM
543,59800.6,2/7/1970 9:45:00 AM
544,59801.8,2/7/1970 10:00:00 AM
545,59803.1,2/7/1970 10:15:00 AM
546,59804.4,2/7/1970 10:30:00 AM
547,59805.6,2/7/1970 10:45:00 AM
548,59806.9,2/7/1970 11:00:00 AM
549,59808.2,2/7/1970 11:15:00 AM
550,59809.4,2/7/1970 11:30:00 AM
551,59810.8,2/7/1970 11:45:00 AM
552,59812.0,2/7/1970 12:00:00 PM
553,59813.3,2/7/1970 12:15:00 PM
554,59814.6,2/7/1970 12:30:00 PM
555,59815.9,2/7/1970 12:45:00 PM
556,59817.1,2/7/1970 1:00:00 PM
557,59818.4,2/7/1970 1:15:00 PM
558,59819.7,2/7/1970 1:30:00 PM
559,59821.0,2/7/1970 1:45:00 PM
560,59822.3,2/7/1970 2:00:00 PM
561,59823.6,2/7/1970 2:15:00 PM
562,59824.9,2/7/1970 2:30:00 PM
563,59826.2,2/7/1970 2:45:00 PM
564,59827.4,2/7/1970 3:00:00 PM
565,59828.7,2/7/1970 3:15:00 PM
566,59830.0,2/7/1970 3:30:00 PM
567,59831.3,2/7/1970 3:45:00 PM
568,59832.5,2/7/1970 4:00:00 PM
569,59833.8,2/7/1970 4:15:00 PM
570,59835.0,2/7/1970 4:30:00 PM
571,59836.2,2/7/1970 4:45:00 PM
572,59837.5,2/7/1970 5:00:00 PM
573,59838.8,2/7/1970 5:15:00 PM
574,59840.1,2/7/1970 5:30:00 PM
575,59841.4,2/7/1970 5:45:00 PM
576,59842.6,2/7/1970 6:00:00 PM
577,59843.8,2/7/1970 6:15:00 PM
578,59845.1,2/7/1970 6:30:00 PM
579,59846.3,2/7/1970 6:45:00 PM
580,59847.6,2/7/1970 7:00:00 PM
581,59848.8,2/7/1970 7:15:00 PM
582,59850.1,2/7/1970 7:30:00 PM
583,59851.3,2/7/1970 7:45:00 PM
584,59852.5,2/7/1970 8:00:00 PM
585,59853.7,2/7/1970 8:15:00 PM
586,59854.9,2/7/1970 8:30:00 PM
587,59856.2,2/7/1970 8:45:00 PM
588,59857.4,2/7/1970 9:00:00 PM
589,59858.6,2/7/1970 9:15:01 PM
590,59859.8,2/7/1970 9:30:00 PM
591,59861.0,2/7/1970 9:45:00 PM
592,59862.2,2/7/1970 10:00:00 PM
593,59863.4,2/7/1970 10:15:00 PM
594,59864.6,2/7/1970 10:30:00 PM
595,59865.8,2/7/1970 10:45:00 PM
596,59867.1,2/7/1970 11:00:00 PM
597,59868.3,2/7/1970 11:15:00 PM
598,59869.5,2/7/1970 11:30:00 PM
599,59870.6,2/7/1970 11:45:00 PM
600,59871.7,2/8/1970 12:00:00 AM
601,59872.6,2/8/1970 12:15:00 AM
602,59873.6,2/8/1970 12:30:00 AM
603,59874.5,2/8/1970 12:45:00 AM
604,59875.4,2/8/1970 1:00:00 AM
605,59876.4,2/8/1970 1:15:00 AM
606,59877.3,2/8/1970 1:30:00 AM
