,Sample_Value,Time_Of_Sample
58,13765.0,2/2/1970 8:30:00 AM
59,13765.4,2/2/1970 8:45:00 AM
60,13765.7,2/2/1970 9:00:00 AM
61,13766.0,2/2/1970 9:15:00 AM
62,13766.4,2/2/1970 9:30:00 AM
63,13766.8,2/2/1970 9:45:00 AM
64,13767.2,2/2/1970 10:00:00 AM
65,13767.5,2/2/1970 10:15:00 AM
66,13767.8,2/2/1970 10:30:00 AM
67,13768.2,2/2/1970 10:45:00 AM
68,13768.5,2/2/1970 11:00:00 AM
69,13768.9,2/2/1970 11:15:00 AM
70,13769.2,2/2/1970 11:30:00 AM
71,13769.6,2/2/1970 11:45:00 AM
72,13770.1,2/2/1970 12:00:00 PM
73,13770.4,2/2/1970 12:15:00 PM
74,13770.8,2/2/1970 12:30:00 PM
75,13771.1,2/2/1970 12:45:00 PM
76,13771.5,2/2/1970 1:00:00 PM
77,13771.8,2/2/1970 1:15:00 PM
78,13772.2,2/2/1970 1:30:00 PM
79,13772.6,2/2/1970 1:45:00 PM
80,13772.9,2/2/1970 2:00:00 PM
81,13773.3,2/2/1970 2:15:00 PM
82,13773.6,2/2/1970 2:30:00 PM
83,13774.0,2/2/1970 2:45:01 PM
84,13774.3,2/2/1970 3:00:00 PM
85,13774.6,2/2/1970 3:15:00 PM
86,13775.0,2/2/1970 3:30:00 PM
87,13775.3,2/2/1970 3:45:00 PM
88,13775.7,2/2/1970 4:00:00 PM
89,13776.0,2/2/1970 4:15:00 PM
90,13776.4,2/2/1970 4:30:01 PM
91,13776.8,2/2/1970 4:45:00 PM
92,13777.1,2/2/1970 5:00:00 PM
93,13777.4,2/2/1970 5:15:00 PM
94,13777.7,2/2/1970 5:30:00 PM
95,13778.1,2/2/1970 5:45:00 PM
96,13778.5,2/2/1970 6:00:00 PM
97,13778.8,2/2/1970 6:15:00 PM
98,13779.2,2/2/1970 6:30:00 PM
99,13779.5,2/2/1970 6:45:00 PM
100,13779.8,2/2/1970 7:00:00 PM
101,13780.2,2/2/1970 7:15:00 PM
102,13780.5,2/2/1970 7:30:00 PM
103,13780.9,2/2/1970 7:45:00 PM
104,13781.2,2/2/1970 8:00:00 PM
105,13781.5,2/2/1970 8:15:00 PM
106,13781.8,2/2/1970 8:30:00 PM
107,13782.2,2/2/1970 8:45:00 PM
108,13782.5,2/2/1970 9:00:00 PM
109,13782.9,2/2/1970 9:15:00 PM
110,13783.2,2/2/1970 9:30:00 PM
111,13783.5,2/2/1970 9:45:00 PM
112,13783.8,2/2/1970 10:00:00 PM
113,13784.2,2/2/1970 10:15:00 PM
114,13784.5,2/2/1970 10:30:00 PM
115,13784.9,2/2/1970 10:45:00 PM
116,13785.1,2/2/1970 11:00:00 PM
117,13785.5,2/2/1970 11:15:00 PM
118,13785.7,2/2/1970 11:30:00 PM
119,13786.1,2/2/1970 11:45:00 PM
120,13786.4,2/3/1970 12:00:00 AM
121,13786.7,2/3/1970 12:15:00 AM
122,13787.1,2/3/1970 12:30:00 AM
123,13787.3,2/3/1970 12:45:00 AM
124,13787.6,2/3/1970 1:00:00 AM
125,13788.0,2/3/1970 1:15:00 AM
126,13788.3,2/3/1970 1:30:00 AM
127,13788.7,2/3/1970 1:45:00 AM
128,13789.0,2/3/1970 2:00:00 AM
129,13789.3,2/3/1970 2:15:00 AM
130,13789.6,2/3/1970 2:30:00 AM
131,13789.9,2/3/1970 2:45:00 AM
132,13790.2,2/3/1970 3:00:00 AM
133,13790.5,2/3/1970 3:15:00 AM
134,13790.9,2/3/1970 3:30:00 AM
135,13791.1,2/3/1970 3:45:00 AM
136,13791.4,2/3/1970 4:00:00 AM
137,13791.8,2/3/1970 4:15:00 AM
138,13792.1,2/3/1970 4:30:00 AM
139,13792.4,2/3/1970 4:45:00 AM
140,13792.7,2/3/1970 5:00:00 AM
141,13793.0,2/3/1970 5:15:00 AM
142,13793.3,2/3/1970 5:30:00 AM
143,13793.6,2/3/1970 5:45:00 AM
144,13793.9,2/3/1970 6:00:00 AM
145,13794.2,2/3/1970 6:15:00 AM
146,13794.5,2/3/1970 6:30:00 AM
147,13794.9,2/3/1970 6:45:00 AM
148,13795.1,2/3/1970 7:00:00 AM
149,13795.4,2/3/1970 7:15:00 AM
150,13795.8,2/3/1970 7:30:00 AM
151,13796.0,2/3/1970 7:45:00 AM
152,13796.4,2/3/1970 8:00:00 AM
153,13796.7,2/3/1970 8:15:00 AM
154,13797.0,2/3/1970 8:30:00 AM
155,13797.4,2/3/1970 8:45:00 AM
156,13797.8,2/3/1970 9:00:00 AM
157,13798.2,2/3/1970 9:15:00 AM
158,13798.6,2/3/1970 9:30:00 AM
159,13798.9,2/3/1970 9:45:00 AM
160,13799.2,2/3/1970 10:00:00 AM
161,13799.5,2/3/1970 10:15:00 AM
162,13799.8,2/3/1970 10:30:00 AM
163,13800.2,2/3/1970 10:45:00 AM
164,13800.5,2/3/1970 11:00:00 AM
165,13800.9,2/3/1970 11:15:00 AM
166,13801.2,2/3/1970 11:30:00 AM
167,13801.4,2/3/1970 11:45:00 AM
168,13801.7,2/3/1970 12:00:00 PM
169,13802.1,2/3/1970 12:15:00 PM
170,13802.5,2/3/1970 12:30:00 PM
171,13802.8,2/3/1970 12:45:00 PM
172,13803.1,2/3/1970 1:00:00 PM
173,13803.4,2/3/1970 1:15:00 PM
174,13803.7,2/3/1970 1:30:00 PM
175,13804.1,2/3/1970 1:45:00 PM
176,13804.4,2/3/1970 2:00:00 PM
177,13804.7,2/3/1970 2:15:00 PM
178,13805.0,2/3/1970 2:30:00 PM
179,13805.3,2/3/1970 2:45:00 PM
180,13805.6,2/3/1970 3:00:00 PM
181,13806.0,2/3/1970 3:15:00 PM
182,13806.3,2/3/1970 3:30:00 PM
183,13806.6,2/3/1970 3:45:00 PM
184,13806.9,2/3/1970 4:00:00 PM
185,13807.2,2/3/1970 4:15:00 PM
186,13807.6,2/3/1970 4:30:00 PM
187,13807.9,2/3/1970 4:45:00 PM
188,13808.3,2/3/1970 5:00:00 PM
189,13808.6,2/3/1970 5:15:00 PM
190,13808.9,2/3/1970 5:30:00 PM
191,13809.2,2/3/1970 5:45:00 PM
192,13809.5,2/3/1970 6:00:00 PM
193,13809.9,2/3/1970 6:15:00 PM
194,13810.2,2/3/1970 6:30:00 PM
195,13810.6,2/3/1970 6:45:00 PM
196,13810.9,2/3/1970 7:00:00 PM
197,13811.2,2/3/1970 7:15:00 PM
198,13811.6,2/3/1970 7:30:00 PM
199,13811.9,2/3/1970 7:45:00 PM
200,13812.2,2/3/1970 8:00:00 PM
201,13812.6,2/3/1970 8:15:00 PM
202,13812.9,2/3/1970 8:30:00 PM
203,13813.2,2/3/1970 8:45:00 PM
204,13813.6,2/3/1970 9:00:00 PM
205,13813.9,2/3/1970 9:15:00 PM
206,13814.2,2/3/1970 9:30:00 PM
207,13814.6,2/3/1970 9:45:00 PM
208,13814.9,2/3/1970 10:00:00 PM
209,13815.2,2/3/1970 10:15:00 PM
210,13815.6,2/3/1970 10:30:00 PM
211,13815.9,2/3/1970 10:45:00 PM
212,13816.2,2/3/1970 11:00:00 PM
213,13816.6,2/3/1970 11:15:00 PM
214,13816.9,2/3/1970 11:30:00 PM
215,13817.3,2/3/1970 11:45:00 PM
216,13817.5,2/4/1970 12:00:00 AM
217,13817.8,2/4/1970 12:15:00 AM
218,13818.2,2/4/1970 12:30:00 AM
219,13818.4,2/4/1970 12:45:00 AM
220,13818.8,2/4/1970 1:00:00 AM
221,13819.1,2/4/1970 1:15:00 AM
222,13819.4,2/4/1970 1:30:00 AM
223,13819.7,2/4/1970 1:45:00 AM
224,13820.1,2/4/1970 2:00:00 AM
225,13820.4,2/4/1970 2:15:00 AM
226,13820.8,2/4/1970 2:30:00 AM
227,13821.1,2/4/1970 2:45:00 AM
228,13821.4,2/4/1970 3:00:00 AM
229,13821.7,2/4/1970 3:15:00 AM
230,13822.0,2/4/1970 3:30:00 AM
231,13822.3,2/4/1970 3:45:00 AM
232,13822.6,2/4/1970 4:00:00 AM
233,13823.0,2/4/1970 4:15:00 AM
234,13823.2,2/4/1970 4:30:00 AM
235,13823.5,2/4/1970 4:45:00 AM
236,13823.9,2/4/1970 5:00:00 AM
237,13824.1,2/4/1970 5:15:00 AM
238,13824.5,2/4/1970 5:30:00 AM
239,13824.8,2/4/1970 5:45:00 AM
240,13825.1,2/4/1970 6:00:00 AM
241,13825.4,2/4/1970 6:15:00 AM
242,13825.7,2/4/1970 6:30:00 AM
243,13825.9,2/4/1970 6:45:00 AM
244,13826.3,2/4/1970 7:00:00 AM
245,13826.6,2/4/1970 7:15:00 AM
246,13826.9,2/4/1970 7:30:00 AM
247,13827.3,2/4/1970 7:45:00 AM
248,13827.6,2/4/1970 8:00:00 AM
249,13827.9,2/4/1970 8:15:00 AM
250,13828.3,2/4/1970 8:30:00 AM
251,13828.6,2/4/1970 8:45:00 AM
252,13829.0,2/4/1970 9:00:00 AM
253,13829.3,2/4/1970 9:15:01 AM
254,13829.6,2/4/1970 9:30:00 AM
255,13829.9,2/4/1970 9:45:00 AM
256,13830.2,2/4/1970 10:00:00 AM
257,13830.6,2/4/1970 10:15:00 AM
258,13830.9,2/4/1970 10:30:00 AM
259,13831.2,2/4/1970 10:45:00 AM
260,13831.5,2/4/1970 11:00:00 AM
261,13831.8,2/4/1970 11:15:00 AM
262,13832.2,2/4/1970 11:30:00 AM
263,13832.5,2/4/1970 11:45:00 AM
264,13832.8,2/4/1970 12:00:00 PM
265,13833.1,2/4/1970 12:15:00 PM
266,13833.4,2/4/1970 12:30:00 PM
267,13833.8,2/4/1970 12:45:00 PM
268,13834.1,2/4/1970 1:00:00 PM
269,13834.5,2/4/1970 1:15:00 PM
270,13834.7,2/4/1970 1:30:00 PM
271,13835.0,2/4/1970 1:45:00 PM
272,13835.4,2/4/1970 2:00:00 PM
273,13835.7,2/4/1970 2:15:00 PM
274,13836.0,2/4/1970 2:30:00 PM
275,13836.4,2/4/1970 2:45:00 PM
276,13836.6,2/4/1970 3:00:00 PM
277,13837.0,2/4/1970 3:15:00 PM
278,13837.3,2/4/1970 3:30:00 PM
279,13837.6,2/4/1970 3:45:00 PM
280,13838.1,2/4/1970 4:00:00 PM
281,13838.4,2/4/1970 4:15:00 PM
282,13838.7,2/4/1970 4:30:00 PM
283,13839.1,2/4/1970 4:45:00 PM
284,13839.4,2/4/1970 5:00:00 PM
285,13839.8,2/4/1970 5:15:00 PM
286,13840.1,2/4/1970 5:30:00 PM
287,13840.4,2/4/1970 5:45:00 PM
288,13840.7,2/4/1970 6:00:00 PM
289,13841.1,2/4/1970 6:15:00 PM
290,13841.5,2/4/1970 6:30:00 PM
291,13841.8,2/4/1970 6:45:00 PM
292,13842.1,2/4/1970 7:00:00 PM
293,13842.4,2/4/1970 7:15:00 PM
294,13842.7,2/4/1970 7:30:00 PM
295,13843.1,2/4/1970 7:45:00 PM
296,13843.4,2/4/1970 8:00:00 PM
297,13843.7,2/4/1970 8:15:00 PM
298,13844.1,2/4/1970 8:30:00 PM
299,13844.4,2/4/1970 8:45:00 PM
300,13844.7,2/4/1970 9:00:00 PM
301,13845.1,2/4/1970 9:15:00 PM
302,13845.5,2/4/1970 9:30:00 PM
303,13845.7,2/4/1970 9:45:00 PM
304,13846.1,2/4/1970 10:00:00 PM
305,13846.4,2/4/1970 10:15:00 PM
306,13846.7,2/4/1970 10:30:00 PM
307,13847.1,2/4/1970 10:45:00 PM
308,13847.3,2/4/1970 11:00:00 PM
309,13847.7,2/4/1970 11:15:00 PM
310,13848.0,2/4/1970 11:30:00 PM
311,13848.3,2/4/1970 11:45:00 PM
312,13848.6,2/5/1970 12:00:00 AM
313,13848.9,2/5/1970 12:15:00 AM
314,13849.2,2/5/1970 12:30:00 AM
315,13849.6,2/5/1970 12:45:00 AM
316,13849.9,2/5/1970 1:00:00 AM
317,13850.2,2/5/1970 1:15:00 AM
318,13850.5,2/5/1970 1:30:00 AM
319,13850.7,2/5/1970 1:45:00 AM
320,13851.1,2/5/1970 2:00:00 AM
321,13851.4,2/5/1970 2:15:00 AM
322,13851.7,2/5/1970 2:30:00 AM
323,13852.0,2/5/1970 2:45:00 AM
324,13852.3,2/5/1970 3:00:00 AM
325,13852.6,2/5/1970 3:15:00 AM
326,13852.9,2/5/1970 3:30:00 AM
327,13853.2,2/5/1970 3:45:00 AM
328,13853.5,2/5/1970 4:00:00 AM
329,13853.9,2/5/1970 4:15:00 AM
330,13854.1,2/5/1970 4:30:00 AM
331,13854.4,2/5/1970 4:45:00 AM
332,13854.7,2/5/1970 5:00:00 AM
333,13855.0,2/5/1970 5:15:00 AM
334,13855.4,2/5/1970 5:30:00 AM
335,13855.7,2/5/1970 5:45:00 AM
336,13855.9,2/5/1970 6:00:00 AM
337,13856.2,2/5/1970 6:15:00 AM
338,13856.6,2/5/1970 6:30:00 AM
339,13856.9,2/5/1970 6:45:00 AM
340,13857.2,2/5/1970 7:00:00 AM
341,13857.5,2/5/1970 7:15:00 AM
342,13857.7,2/5/1970 7:30:00 AM
343,13858.1,2/5/1970 7:45:00 AM
344,13858.4,2/5/1970 8:00:00 AM
345,13858.7,2/5/1970 8:15:00 AM
346,13859.1,2/5/1970 8:30:00 AM
347,13859.4,2/5/1970 8:45:00 AM
348,13859.7,2/5/1970 9:00:00 AM
349,13860.0,2/5/1970 9:15:00 AM
350,13860.3,2/5/1970 9:30:00 AM
351,13860.7,2/5/1970 9:45:00 AM
352,13861.0,2/5/1970 10:00:00 AM
353,13861.3,2/5/1970 10:15:00 AM
354,13861.7,2/5/1970 10:30:00 AM
355,13862.0,2/5/1970 10:45:00 AM
356,13862.3,2/5/1970 11:00:00 AM
357,13862.6,2/5/1970 11:15:00 AM
358,13862.9,2/5/1970 11:30:00 AM
359,13863.3,2/5/1970 11:45:00 AM
360,13863.6,2/5/1970 12:00:00 PM
361,13863.9,2/5/1970 12:15:00 PM
362,13864.2,2/5/1970 12:30:00 PM
363,13864.5,2/5/1970 12:45:00 PM
364,13864.9,2/5/1970 1:00:00 PM
365,13865.2,2/5/1970 1:15:00 PM
366,13865.5,2/5/1970 1:30:00 PM
367,13865.8,2/5/1970 1:45:00 PM
368,13866.1,2/5/1970 2:00:00 PM
369,13866.5,2/5/1970 2:15:00 PM
370,13866.8,2/5/1970 2:30:00 PM
371,13867.1,2/5/1970 2:45:00 PM
372,13867.5,2/5/1970 3:00:00 PM
373,13867.8,2/5/1970 3:15:00 PM
374,13868.1,2/5/1970 3:30:00 PM
375,13868.4,2/5/1970 3:45:00 PM
376,13868.7,2/5/1970 4:00:00 PM
377,13869.1,2/5/1970 4:15:00 PM
378,13869.4,2/5/1970 4:30:00 PM
379,13869.7,2/5/1970 4:45:00 PM
380,13870.0,2/5/1970 5:00:00 PM
381,13870.3,2/5/1970 5:15:00 PM
382,13870.7,2/5/1970 5:30:00 PM
383,13871.0,2/5/1970 5:45:00 PM
384,13871.3,2/5/1970 6:00:00 PM
385,13871.7,2/5/1970 6:15:00 PM
386,13872.0,2/5/1970 6:30:00 PM
387,13872.3,2/5/1970 6:45:00 PM
388,13872.6,2/5/1970 7:00:00 PM
389,13872.9,2/5/1970 7:15:00 PM
390,13873.3,2/5/1970 7:30:00 PM
391,13873.5,2/5/1970 7:45:00 PM
392,13873.8,2/5/1970 8:00:00 PM
393,13874.2,2/5/1970 8:15:00 PM
394,13874.5,2/5/1970 8:30:00 PM
395,13874.9,2/5/1970 8:45:00 PM
396,13875.1,2/5/1970 9:00:00 PM
397,13875.4,2/5/1970 9:15:00 PM
398,13875.7,2/5/1970 9:30:00 PM
399,13876.0,2/5/1970 9:45:00 PM
400,13876.3,2/5/1970 10:00:00 PM
401,13876.7,2/5/1970 10:15:00 PM
402,13877.0,2/5/1970 10:30:00 PM
403,13877.3,2/5/1970 10:45:00 PM
404,13877.6,2/5/1970 11:00:00 PM
405,13877.9,2/5/1970 11:15:00 PM
406,13878.2,2/5/1970 11:30:00 PM
407,13878.6,2/5/1970 11:45:00 PM
408,13878.8,2/6/1970 12:00:00 AM
409,13879.2,2/6/1970 12:15:00 AM
410,13879.5,2/6/1970 12:30:00 AM
411,13879.8,2/6/1970 12:45:00 AM
412,13880.1,2/6/1970 1:00:00 AM
413,13880.4,2/6/1970 1:15:00 AM
414,13880.7,2/6/1970 1:30:00 AM
415,13881.1,2/6/1970 1:45:00 AM
416,13881.4,2/6/1970 2:00:00 AM
417,13881.7,2/6/1970 2:15:00 AM
418,13882.0,2/6/1970 2:30:00 AM
419,13882.3,2/6/1970 2:45:00 AM
420,13882.6,2/6/1970 3:00:00 AM
421,13882.9,2/6/1970 3:15:00 AM
422,13883.2,2/6/1970 3:30:00 AM
423,13883.6,2/6/1970 3:45:00 AM
424,13883.8,2/6/1970 4:00:00 AM
425,13884.2,2/6/1970 4:15:00 AM
426,13884.4,2/6/1970 4:30:00 AM
427,13884.7,2/6/1970 4:45:00 AM
428,13885.1,2/6/1970 5:00:00 AM
429,13885.3,2/6/1970 5:15:00 AM
430,13885.6,2/6/1970 5:30:00 AM
431,13885.9,2/6/1970 5:45:00 AM
432,13886.3,2/6/1970 6:00:00 AM
433,13886.6,2/6/1970 6:15:00 AM
434,13886.9,2/6/1970 6:30:00 AM
435,13887.1,2/6/1970 6:45:00 AM
436,13887.5,2/6/1970 7:00:00 AM
437,13887.7,2/6/1970 7:15:00 AM
438,13888.1,2/6/1970 7:30:00 AM
439,13888.4,2/6/1970 7:45:00 AM
440,13888.7,2/6/1970 8:00:00 AM
441,13889.0,2/6/1970 8:15:00 AM
442,13889.2,2/6/1970 8:30:00 AM
443,13889.5,2/6/1970 8:45:00 AM
444,13889.9,2/6/1970 9:00:00 AM
445,13890.2,2/6/1970 9:15:00 AM
446,13890.5,2/6/1970 9:30:00 AM
447,13890.8,2/6/1970 9:45:00 AM
448,13891.0,2/6/1970 10:00:00 AM
449,13891.4,2/6/1970 10:15:00 AM
450,13891.7,2/6/1970 10:30:00 AM
451,13892.0,2/6/1970 10:45:00 AM
452,13892.3,2/6/1970 11:00:00 AM
453,13892.6,2/6/1970 11:15:00 AM
454,13892.9,2/6/1970 11:30:00 AM
455,13893.2,2/6/1970 11:45:00 AM
456,13893.5,2/6/1970 12:00:00 PM
457,13893.8,2/6/1970 12:15:00 PM
458,13894.1,2/6/1970 12:30:00 PM
459,13894.4,2/6/1970 12:45:00 PM
460,13894.7,2/6/1970 1:00:00 PM
461,13895.0,2/6/1970 1:15:00 PM
462,13895.3,2/6/1970 1:30:00 PM
463,13895.6,2/6/1970 1:45:00 PM
464,13895.9,2/6/1970 2:00:00 PM
465,13896.2,2/6/1970 2:15:00 PM
466,13896.5,2/6/1970 2:30:00 PM
467,13896.8,2/6/1970 2:45:00 PM
468,13897.1,2/6/1970 3:00:00 PM
469,13897.4,2/6/1970 3:15:00 PM
470,13897.7,2/6/1970 3:30:00 PM
471,13898.0,2/6/1970 3:45:00 PM
472,13898.3,2/6/1970 4:00:00 PM
473,13898.6,2/6/1970 4:15:00 PM
474,13898.9,2/6/1970 4:30:00 PM
475,13899.2,2/6/1970 4:45:00 PM
476,13899.5,2/6/1970 5:00:00 PM
477,13899.8,2/6/1970 5:15:00 PM
478,13900.1,2/6/1970 5:30:00 PM
479,13900.4,2/6/1970 5:45:00 PM
480,13900.7,2/6/1970 6:00:00 PM
481,13901.0,2/6/1970 6:15:00 PM
482,13901.3,2/6/1970 6:30:00 PM
483,13901.7,2/6/1970 6:45:00 PM
484,13901.9,2/6/1970 7:00:00 PM
485,13902.2,2/6/1970 7:15:00 PM
486,13902.5,2/6/1970 7:30:00 PM
487,13902.8,2/6/1970 7:45:00 PM
488,13903.2,2/6/1970 8:00:00 PM
489,13903.4,2/6/1970 8:15:00 PM
490,13903.7,2/6/1970 8:30:00 PM
491,13904.0,2/6/1970 8:45:00 PM
492,13904.3,2/6/1970 9:00:00 PM
493,13904.6,2/6/1970 9:15:00 PM
494,13905.0,2/6/1970 9:30:00 PM
495,13905.2,2/6/1970 9:45:00 PM
496,13905.5,2/6/1970 10:00:00 PM
497,13905.8,2/6/1970 10:15:00 PM
498,13906.1,2/6/1970 10:30:00 PM
499,13906.4,2/6/1970 10:45:00 PM
500,13906.8,2/6/1970 11:00:00 PM
501,13907.1,2/6/1970 11:15:00 PM
502,13907.3,2/6/1970 11:30:00 PM
503,13907.6,2/6/1970 11:45:00 PM
504,13907.9,2/7/1970 12:00:00 AM
505,13908.2,2/7/1970 12:15:00 AM
506,13908.6,2/7/1970 12:30:00 AM
507,13908.8,2/7/1970 12:45:00 AM
508,13909.2,2/7/1970 1:00:00 AM
509,13909.4,2/7/1970 1:15:00 AM
510,13909.7,2/7/1970 1:30:00 AM
511,13910.1,2/7/1970 1:45:00 AM
512,13910.4,2/7/1970 2:00:00 AM
513,13910.7,2/7/1970 2:15:00 AM
514,13911.0,2/7/1970 2:30:00 AM
515,13911.3,2/7/1970 2:45:00 AM
516,13911.6,2/7/1970 3:00:00 AM
517,13911.9,2/7/1970 3:15:00 AM
518,13912.2,2/7/1970 3:30:00 AM
519,13912.5,2/7/1970 3:45:00 AM
520,13912.8,2/7/1970 4:00:00 AM
521,13913.1,2/7/1970 4:15:00 AM
522,13913.4,2/7/1970 4:30:00 AM
523,13913.7,2/7/1970 4:45:00 AM
524,13914.0,2/7/1970 5:00:00 AM
525,13914.3,2/7/1970 5:15:00 AM
526,13914.6,2/7/1970 5:30:00 AM
527,13914.9,2/7/1970 5:45:00 AM
528,13915.2,2/7/1970 6:00:00 AM
529,13915.5,2/7/1970 6:15:00 AM
530,13915.8,2/7/1970 6:30:00 AM
531,13916.1,2/7/1970 6:45:00 AM
532,13916.5,2/7/1970 7:00:00 AM
533,13916.7,2/7/1970 7:15:00 AM
534,13917.0,2/7/1970 7:30:00 AM
535,13917.3,2/7/1970 7:45:00 AM
536,13917.6,2/7/1970 8:00:00 AM
537,13918.0,2/7/1970 8:15:00 AM
538,13918.3,2/7/1970 8:30:00 AM
539,13918.5,2/7/1970 8:45:00 AM
540,13918.9,2/7/1970 9:00:00 AM
541,13919.1,2/7/1970 9:15:00 AM
542,13919.4,2/7/1970 9:30:00 AM
543,13919.8,2/7/1970 9:45:00 AM
544,13920.1,2/7/1970 10:00:00 AM
545,13920.4,2/7/1970 10:15:00 AM
546,13920.7,2/7/1970 10:30:00 AM
547,13920.9,2/7/1970 10:45:00 AM
548,13921.3,2/7/1970 11:00:00 AM
549,13921.6,2/7/1970 11:15:00 AM
550,13921.9,2/7/1970 11:30:00 AM
551,13922.2,2/7/1970 11:45:00 AM
552,13922.4,2/7/1970 12:00:00 PM
553,13922.7,2/7/1970 12:15:00 PM
554,13923.1,2/7/1970 12:30:00 PM
555,13923.4,2/7/1970 12:45:00 PM
556,13923.7,2/7/1970 1:00:00 PM
557,13924.0,2/7/1970 1:15:00 PM
558,13924.3,2/7/1970 1:30:00 PM
559,13924.5,2/7/1970 1:45:00 PM
560,13924.9,2/7/1970 2:00:00 PM
561,13925.3,2/7/1970 2:15:00 PM
562,13925.6,2/7/1970 2:30:00 PM
563,13925.9,2/7/1970 2:45:00 PM
564,13926.1,2/7/1970 3:00:00 PM
565,13926.4,2/7/1970 3:15:00 PM
566,13926.8,2/7/1970 3:30:00 PM
567,13927.1,2/7/1970 3:45:00 PM
568,13927.4,2/7/1970 4:00:00 PM
569,13927.7,2/7/1970 4:15:00 PM
570,13928.0,2/7/1970 4:30:00 PM
571,13928.3,2/7/1970 4:45:00 PM
572,13928.6,2/7/1970 5:00:00 PM
573,13928.9,2/7/1970 5:15:00 PM
574,13929.2,2/7/1970 5:30:00 PM
575,13929.5,2/7/1970 5:45:00 PM
576,13929.8,2/7/1970 6:00:00 PM
577,13930.1,2/7/1970 6:15:00 PM
578,13930.4,2/7/1970 6:30:00 PM
579,13930.8,2/7/1970 6:45:00 PM
580,13931.0,2/7/1970 7:00:00 PM
581,13931.3,2/7/1970 7:15:00 PM
582,13931.6,2/7/1970 7:30:00 PM
583,13931.9,2/7/1970 7:45:00 PM
584,13932.3,2/7/1970 8:00:00 PM
585,13932.5,2/7/1970 8:15:00 PM
586,13932.8,2/7/1970 8:30:00 PM
587,13933.1,2/7/1970 8:45:00 PM
588,13933.4,2/7/1970 9:00:00 PM
589,13933.7,2/7/1970 9:15:01 PM
590,13934.0,2/7/1970 9:30:00 PM
591,13934.3,2/7/1970 9:45:00 PM
592,13934.6,2/7/1970 10:00:00 PM
593,13935.0,2/7/1970 10:15:00 PM
594,13935.3,2/7/1970 10:30:00 PM
595,13935.5,2/7/1970 10:45:00 PM
596,13935.8,2/7/1970 11:00:00 PM
597,13936.1,2/7/1970 11:15:00 PM
598,13936.4,2/7/1970 11:30:00 PM
599,13936.8,2/7/1970 11:45:00 PM
600,13937.1,2/8/1970 12:00:00 AM
601,13937.3,2/8/1970 12:15:00 AM
602,13937.6,2/8/1970 12:30:00 AM
603,13937.9,2/8/1970 12:45:00 AM
604,13938.3,2/8/1970 1:00:00 AM
605,13938.6,2/8/1970 1:15:00 AM
606,13938.8,2/8/1970 1:30:00 AM
