,Sample_Value,Time_Of_Sample
103,73.9,2/1/2017 4:45:00 PM
104,73.8,2/1/2017 5:00:00 PM
105,73.6,2/1/2017 5:15:00 PM
106,73.5,2/1/2017 5:30:00 PM
107,74.1,2/1/2017 5:45:00 PM
108,75.2,2/1/2017 6:00:00 PM
109,75.1,2/1/2017 6:15:00 PM
110,75.3,2/1/2017 6:30:00 PM
111,75.4,2/1/2017 6:45:00 PM
112,75.4,2/1/2017 7:00:00 PM
113,75.2,2/1/2017 7:15:00 PM
114,75.2,2/1/2017 7:30:00 PM
115,75.4,2/1/2017 7:45:00 PM
116,75.7,2/1/2017 8:00:00 PM
117,75.4,2/1/2017 8:15:00 PM
118,76.1,2/1/2017 8:30:00 PM
119,75.7,2/1/2017 8:45:00 PM
120,76.4,2/1/2017 9:00:00 PM
121,77.9,2/1/2017 9:15:00 PM
122,76.9,2/1/2017 9:30:00 PM
123,76.9,2/1/2017 9:45:00 PM
124,76.0,2/1/2017 10:00:00 PM
125,75.6,2/1/2017 10:15:00 PM
126,73.9,2/1/2017 10:30:00 PM
127,72.6,2/1/2017 10:45:00 PM
128,71.6,2/1/2017 11:00:00 PM
129,70.9,2/1/2017 11:15:00 PM
130,70.5,2/1/2017 11:30:00 PM
131,70.1,2/1/2017 11:45:00 PM
132,69.6,2/2/2017 12:00:00 AM
133,69.3,2/2/2017 12:15:00 AM
134,69.0,2/2/2017 12:30:00 AM
135,68.8,2/2/2017 12:45:00 AM
136,68.7,2/2/2017 1:00:00 AM
137,68.5,2/2/2017 1:15:00 AM
138,68.4,2/2/2017 1:30:00 AM
139,68.3,2/2/2017 1:45:00 AM
140,65.5,2/2/2017 2:00:00 AM
141,67.1,2/2/2017 2:15:00 AM
142,67.4,2/2/2017 2:30:00 AM
143,67.6,2/2/2017 2:45:00 AM
144,67.6,2/2/2017 3:00:00 AM
145,67.6,2/2/2017 3:15:00 AM
146,67.6,2/2/2017 3:30:00 AM
147,67.6,2/2/2017 3:45:00 AM
148,67.5,2/2/2017 4:00:00 AM
149,67.3,2/2/2017 4:15:00 AM
150,66.8,2/2/2017 4:30:00 AM
151,66.7,2/2/2017 4:45:00 AM
152,66.6,2/2/2017 5:00:00 AM
153,66.5,2/2/2017 5:15:00 AM
154,65.9,2/2/2017 5:30:00 AM
155,65.9,2/2/2017 5:45:00 AM
156,65.9,2/2/2017 6:00:00 AM
157,80.8,2/2/2017 6:15:00 AM
158,82.0,2/2/2017 6:30:00 AM
159,81.5,2/2/2017 6:45:00 AM
160,80.5,2/2/2017 7:00:00 AM
161,79.6,2/2/2017 7:15:00 AM
162,78.5,2/2/2017 7:30:00 AM
163,78.4,2/2/2017 7:45:00 AM
164,78.0,2/2/2017 8:00:00 AM
165,78.6,2/2/2017 8:15:00 AM
166,78.3,2/2/2017 8:30:00 AM
167,77.9,2/2/2017 8:45:00 AM
168,77.2,2/2/2017 9:00:00 AM
169,76.4,2/2/2017 9:15:00 AM
170,76.0,2/2/2017 9:30:00 AM
171,74.9,2/2/2017 9:45:00 AM
172,74.8,2/2/2017 10:00:00 AM
173,74.9,2/2/2017 10:15:00 AM
174,74.4,2/2/2017 10:30:00 AM
175,74.4,2/2/2017 10:45:00 AM
176,74.7,2/2/2017 11:00:00 AM
177,80.9,2/2/2017 11:15:00 AM
178,86.4,2/2/2017 11:30:00 AM
179,86.7,2/2/2017 11:45:00 AM
180,86.5,2/2/2017 12:00:00 PM
181,86.8,2/2/2017 12:15:00 PM
182,85.9,2/2/2017 12:30:00 PM
183,87.4,2/2/2017 12:45:00 PM
184,86.9,2/2/2017 1:00:00 PM
185,86.2,2/2/2017 1:15:00 PM
186,84.9,2/2/2017 1:30:00 PM
187,84.2,2/2/2017 1:45:00 PM
188,77.7,2/2/2017 2:00:00 PM
189,77.0,2/2/2017 2:15:00 PM
190,76.2,2/2/2017 2:30:00 PM
191,72.2,2/2/2017 2:45:00 PM
192,72.8,2/2/2017 3:00:00 PM
193,72.7,2/2/2017 3:15:00 PM
194,72.9,2/2/2017 3:30:00 PM
195,72.6,2/2/2017 3:45:00 PM
196,72.5,2/2/2017 4:00:00 PM
197,72.6,2/2/2017 4:15:00 PM
198,72.5,2/2/2017 4:30:00 PM
199,73.0,2/2/2017 4:45:00 PM
200,73.1,2/2/2017 5:00:00 PM
201,73.3,2/2/2017 5:15:00 PM
202,73.7,2/2/2017 5:30:00 PM
203,73.5,2/2/2017 5:45:00 PM
204,73.6,2/2/2017 6:00:00 PM
205,73.8,2/2/2017 6:15:00 PM
206,73.9,2/2/2017 6:30:00 PM
207,74.7,2/2/2017 6:45:00 PM
208,74.4,2/2/2017 7:00:00 PM
209,75.6,2/2/2017 7:15:00 PM
210,75.2,2/2/2017 7:30:00 PM
211,75.2,2/2/2017 7:45:00 PM
212,75.2,2/2/2017 8:00:00 PM
213,77.6,2/2/2017 8:15:00 PM
214,75.4,2/2/2017 8:30:00 PM
215,75.9,2/2/2017 8:45:00 PM
216,75.6,2/2/2017 9:00:00 PM
217,76.2,2/2/2017 9:15:00 PM
218,76.0,2/2/2017 9:30:00 PM
219,76.2,2/2/2017 9:45:00 PM
220,75.2,2/2/2017 10:00:00 PM
221,75.6,2/2/2017 10:15:00 PM
222,74.3,2/2/2017 10:30:00 PM
223,73.1,2/2/2017 10:45:00 PM
224,72.2,2/2/2017 11:00:00 PM
225,71.5,2/2/2017 11:15:00 PM
226,70.9,2/2/2017 11:30:00 PM
227,70.6,2/2/2017 11:45:00 PM
228,70.2,2/3/2017 12:00:00 AM
229,69.8,2/3/2017 12:15:00 AM
230,69.6,2/3/2017 12:30:00 AM
231,69.4,2/3/2017 12:45:00 AM
232,69.2,2/3/2017 1:00:00 AM
233,69.0,2/3/2017 1:15:00 AM
234,68.9,2/3/2017 1:30:00 AM
235,68.8,2/3/2017 1:45:00 AM
236,68.7,2/3/2017 2:00:00 AM
237,68.6,2/3/2017 2:15:00 AM
238,68.5,2/3/2017 2:30:00 AM
239,68.4,2/3/2017 2:45:00 AM
240,68.3,2/3/2017 3:00:00 AM
241,68.2,2/3/2017 3:15:00 AM
242,68.1,2/3/2017 3:30:00 AM
243,66.5,2/3/2017 3:45:00 AM
244,67.6,2/3/2017 4:00:00 AM
245,67.5,2/3/2017 4:15:00 AM
246,67.4,2/3/2017 4:30:00 AM
247,67.3,2/3/2017 4:45:00 AM
248,67.1,2/3/2017 5:00:00 AM
249,67.0,2/3/2017 5:15:00 AM
250,66.4,2/3/2017 5:30:00 AM
251,66.5,2/3/2017 5:45:00 AM
252,66.5,2/3/2017 6:00:00 AM
253,79.3,2/3/2017 6:15:00 AM
254,80.2,2/3/2017 6:30:00 AM
255,79.4,2/3/2017 6:45:00 AM
256,78.5,2/3/2017 7:00:00 AM
257,77.8,2/3/2017 7:15:00 AM
258,78.0,2/3/2017 7:30:00 AM
259,78.0,2/3/2017 7:45:00 AM
260,77.8,2/3/2017 8:00:00 AM
261,78.3,2/3/2017 8:15:00 AM
262,78.1,2/3/2017 8:30:00 AM
263,78.0,2/3/2017 8:45:00 AM
264,77.9,2/3/2017 9:00:00 AM
265,77.6,2/3/2017 9:15:00 AM
266,77.2,2/3/2017 9:30:00 AM
267,76.5,2/3/2017 9:45:00 AM
268,74.5,2/3/2017 10:00:00 AM
269,75.2,2/3/2017 10:15:00 AM
270,75.3,2/3/2017 10:30:00 AM
271,74.7,2/3/2017 10:45:00 AM
272,74.3,2/3/2017 11:00:00 AM
273,74.1,2/3/2017 11:15:00 AM
274,74.1,2/3/2017 11:30:00 AM
275,74.1,2/3/2017 11:45:00 AM
276,74.0,2/3/2017 12:00:00 PM
277,73.6,2/3/2017 12:15:00 PM
278,73.1,2/3/2017 12:30:00 PM
279,73.1,2/3/2017 12:45:00 PM
280,73.4,2/3/2017 1:00:00 PM
281,73.4,2/3/2017 1:15:00 PM
282,73.3,2/3/2017 1:30:00 PM
283,73.3,2/3/2017 1:45:00 PM
284,73.1,2/3/2017 2:00:00 PM
285,73.2,2/3/2017 2:15:00 PM
286,72.8,2/3/2017 2:30:00 PM
287,73.0,2/3/2017 2:45:00 PM
288,73.3,2/3/2017 3:00:00 PM
289,73.0,2/3/2017 3:15:00 PM
290,73.1,2/3/2017 3:30:00 PM
291,73.5,2/3/2017 3:45:00 PM
292,73.1,2/3/2017 4:00:00 PM
293,74.0,2/3/2017 4:15:00 PM
294,72.8,2/3/2017 4:30:00 PM
295,73.4,2/3/2017 4:45:00 PM
296,73.1,2/3/2017 5:00:00 PM
297,73.4,2/3/2017 5:15:00 PM
298,73.6,2/3/2017 5:30:00 PM
299,73.8,2/3/2017 5:45:00 PM
300,73.9,2/3/2017 6:00:00 PM
301,74.4,2/3/2017 6:15:00 PM
302,74.7,2/3/2017 6:30:00 PM
303,74.6,2/3/2017 6:45:00 PM
304,74.6,2/3/2017 7:00:00 PM
305,74.6,2/3/2017 7:15:00 PM
306,74.9,2/3/2017 7:30:00 PM
307,75.4,2/3/2017 7:45:00 PM
308,75.4,2/3/2017 8:00:00 PM
309,74.9,2/3/2017 8:15:00 PM
310,75.7,2/3/2017 8:30:00 PM
311,75.5,2/3/2017 8:45:00 PM
312,75.2,2/3/2017 9:00:00 PM
313,75.9,2/3/2017 9:15:00 PM
314,77.0,2/3/2017 9:30:00 PM
315,75.6,2/3/2017 9:45:00 PM
316,75.3,2/3/2017 10:00:00 PM
317,75.4,2/3/2017 10:15:00 PM
318,74.0,2/3/2017 10:30:00 PM
319,72.9,2/3/2017 10:45:00 PM
320,72.0,2/3/2017 11:00:00 PM
321,71.4,2/3/2017 11:15:00 PM
322,70.9,2/3/2017 11:30:00 PM
323,70.5,2/3/2017 11:45:00 PM
324,70.1,2/4/2017 12:00:01 AM
325,69.8,2/4/2017 12:15:00 AM
326,69.6,2/4/2017 12:30:00 AM
327,69.4,2/4/2017 12:45:00 AM
328,69.2,2/4/2017 1:00:00 AM
329,69.1,2/4/2017 1:15:00 AM
330,69.0,2/4/2017 1:30:00 AM
331,68.8,2/4/2017 1:45:00 AM
332,68.7,2/4/2017 2:00:00 AM
333,68.6,2/4/2017 2:15:00 AM
334,68.5,2/4/2017 2:30:00 AM
335,68.4,2/4/2017 2:45:00 AM
336,68.3,2/4/2017 3:00:00 AM
337,68.2,2/4/2017 3:15:00 AM
338,65.5,2/4/2017 3:30:00 AM
339,66.1,2/4/2017 3:45:00 AM
340,67.1,2/4/2017 4:00:00 AM
341,67.2,2/4/2017 4:15:00 AM
342,67.3,2/4/2017 4:30:00 AM
343,67.1,2/4/2017 4:45:00 AM
344,67.1,2/4/2017 5:00:00 AM
345,67.0,2/4/2017 5:15:00 AM
346,66.3,2/4/2017 5:30:00 AM
347,66.6,2/4/2017 5:45:00 AM
348,66.7,2/4/2017 6:00:00 AM
349,79.9,2/4/2017 6:15:00 AM
350,80.2,2/4/2017 6:30:00 AM
351,79.1,2/4/2017 6:45:00 AM
352,78.2,2/4/2017 7:00:00 AM
353,78.0,2/4/2017 7:15:00 AM
354,78.2,2/4/2017 7:30:00 AM
355,78.2,2/4/2017 7:45:00 AM
356,78.4,2/4/2017 8:00:00 AM
357,78.6,2/4/2017 8:15:00 AM
358,78.4,2/4/2017 8:30:00 AM
359,78.3,2/4/2017 8:45:00 AM
360,78.3,2/4/2017 9:00:00 AM
361,79.2,2/4/2017 9:15:00 AM
362,78.4,2/4/2017 9:30:00 AM
363,76.7,2/4/2017 9:45:00 AM
364,77.8,2/4/2017 10:00:00 AM
365,77.9,2/4/2017 10:15:00 AM
366,77.8,2/4/2017 10:30:00 AM
367,77.7,2/4/2017 10:45:00 AM
368,77.7,2/4/2017 11:00:00 AM
369,76.9,2/4/2017 11:15:00 AM
370,76.0,2/4/2017 11:30:00 AM
371,75.2,2/4/2017 11:45:00 AM
372,74.6,2/4/2017 12:00:00 PM
373,74.2,2/4/2017 12:15:00 PM
374,74.0,2/4/2017 12:30:00 PM
375,73.8,2/4/2017 12:45:00 PM
376,73.9,2/4/2017 1:00:00 PM
377,73.7,2/4/2017 1:15:00 PM
378,73.8,2/4/2017 1:30:00 PM
379,73.8,2/4/2017 1:45:00 PM
380,73.9,2/4/2017 2:00:00 PM
381,74.1,2/4/2017 2:15:00 PM
382,73.9,2/4/2017 2:30:00 PM
383,73.9,2/4/2017 2:45:00 PM
384,73.4,2/4/2017 3:00:00 PM
385,73.6,2/4/2017 3:15:00 PM
386,73.6,2/4/2017 3:30:00 PM
387,73.3,2/4/2017 3:45:00 PM
388,73.4,2/4/2017 4:00:00 PM
389,73.6,2/4/2017 4:15:00 PM
390,73.6,2/4/2017 4:30:00 PM
391,73.7,2/4/2017 4:45:00 PM
392,73.5,2/4/2017 5:00:00 PM
393,73.4,2/4/2017 5:15:00 PM
394,73.2,2/4/2017 5:30:00 PM
395,73.6,2/4/2017 5:45:00 PM
396,73.6,2/4/2017 6:00:00 PM
397,74.3,2/4/2017 6:15:00 PM
398,74.3,2/4/2017 6:30:00 PM
399,75.1,2/4/2017 6:45:00 PM
400,74.7,2/4/2017 7:00:00 PM
401,74.8,2/4/2017 7:15:01 PM
402,74.9,2/4/2017 7:30:00 PM
403,75.4,2/4/2017 7:45:00 PM
404,75.5,2/4/2017 8:00:00 PM
405,75.4,2/4/2017 8:15:00 PM
406,75.7,2/4/2017 8:30:00 PM
407,76.0,2/4/2017 8:45:00 PM
408,75.4,2/4/2017 9:00:00 PM
409,76.3,2/4/2017 9:15:00 PM
410,76.0,2/4/2017 9:30:00 PM
411,75.8,2/4/2017 9:45:00 PM
412,75.1,2/4/2017 10:00:00 PM
413,75.4,2/4/2017 10:15:00 PM
414,74.1,2/4/2017 10:30:00 PM
415,73.0,2/4/2017 10:45:00 PM
416,72.2,2/4/2017 11:00:00 PM
417,71.5,2/4/2017 11:15:00 PM
418,70.9,2/4/2017 11:30:00 PM
419,70.6,2/4/2017 11:45:00 PM
420,70.2,2/5/2017 12:00:00 AM
421,69.9,2/5/2017 12:15:00 AM
422,69.7,2/5/2017 12:30:00 AM
423,69.5,2/5/2017 12:45:00 AM
424,69.3,2/5/2017 1:00:00 AM
425,69.1,2/5/2017 1:15:00 AM
426,69.0,2/5/2017 1:30:00 AM
427,68.8,2/5/2017 1:45:00 AM
428,68.8,2/5/2017 2:00:00 AM
429,68.6,2/5/2017 2:15:00 AM
430,68.5,2/5/2017 2:30:00 AM
431,68.4,2/5/2017 2:45:00 AM
432,68.3,2/5/2017 3:00:00 AM
433,68.2,2/5/2017 3:15:00 AM
434,68.2,2/5/2017 3:30:00 AM
435,68.1,2/5/2017 3:45:00 AM
436,66.2,2/5/2017 4:00:00 AM
437,66.8,2/5/2017 4:15:00 AM
438,67.0,2/5/2017 4:30:00 AM
439,67.0,2/5/2017 4:45:00 AM
440,67.0,2/5/2017 5:00:00 AM
441,66.8,2/5/2017 5:15:00 AM
442,66.0,2/5/2017 5:30:00 AM
443,66.3,2/5/2017 5:45:00 AM
444,66.3,2/5/2017 6:00:00 AM
445,77.6,2/5/2017 6:15:00 AM
446,78.3,2/5/2017 6:30:00 AM
447,78.5,2/5/2017 6:45:00 AM
448,78.3,2/5/2017 7:00:00 AM
449,78.7,2/5/2017 7:15:00 AM
450,78.8,2/5/2017 7:30:00 AM
451,78.7,2/5/2017 7:45:00 AM
452,78.8,2/5/2017 8:00:00 AM
453,79.0,2/5/2017 8:15:00 AM
454,79.1,2/5/2017 8:30:00 AM
455,78.5,2/5/2017 8:45:00 AM
456,79.1,2/5/2017 9:00:00 AM
457,78.3,2/5/2017 9:15:00 AM
458,78.2,2/5/2017 9:30:00 AM
459,77.2,2/5/2017 9:45:00 AM
460,74.9,2/5/2017 10:00:00 AM
461,75.1,2/5/2017 10:15:00 AM
462,75.7,2/5/2017 10:30:00 AM
463,75.0,2/5/2017 10:45:00 AM
464,74.5,2/5/2017 11:00:00 AM
465,74.1,2/5/2017 11:15:00 AM
466,74.1,2/5/2017 11:30:00 AM
467,74.0,2/5/2017 11:45:00 AM
468,73.9,2/5/2017 12:00:00 PM
469,74.0,2/5/2017 12:15:00 PM
470,73.9,2/5/2017 12:30:00 PM
471,73.9,2/5/2017 12:45:00 PM
472,73.7,2/5/2017 1:00:00 PM
473,73.5,2/5/2017 1:15:00 PM
474,73.8,2/5/2017 1:30:00 PM
475,73.7,2/5/2017 1:45:00 PM
476,73.6,2/5/2017 2:00:00 PM
477,73.5,2/5/2017 2:15:00 PM
478,73.6,2/5/2017 2:30:00 PM
479,73.8,2/5/2017 2:45:00 PM
480,73.5,2/5/2017 3:00:00 PM
481,73.1,2/5/2017 3:15:00 PM
482,73.3,2/5/2017 3:30:00 PM
483,73.7,2/5/2017 3:45:00 PM
484,73.9,2/5/2017 4:00:00 PM
485,73.9,2/5/2017 4:15:00 PM
486,73.9,2/5/2017 4:30:00 PM
487,73.9,2/5/2017 4:45:00 PM
488,73.9,2/5/2017 5:00:00 PM
489,73.9,2/5/2017 5:15:00 PM
490,73.9,2/5/2017 5:30:00 PM
491,74.1,2/5/2017 5:45:00 PM
492,74.3,2/5/2017 6:00:00 PM
493,74.7,2/5/2017 6:15:00 PM
494,74.7,2/5/2017 6:30:00 PM
495,75.1,2/5/2017 6:45:00 PM
496,76.0,2/5/2017 7:00:00 PM
497,74.9,2/5/2017 7:15:00 PM
498,75.9,2/5/2017 7:30:00 PM
499,75.6,2/5/2017 7:45:00 PM
500,75.3,2/5/2017 8:00:00 PM
501,75.6,2/5/2017 8:15:00 PM
502,75.6,2/5/2017 8:30:00 PM
503,76.0,2/5/2017 8:45:00 PM
504,75.8,2/5/2017 9:00:00 PM
505,75.6,2/5/2017 9:15:00 PM
506,75.2,2/5/2017 9:30:00 PM
507,75.9,2/5/2017 9:45:00 PM
508,74.7,2/5/2017 10:00:00 PM
509,74.8,2/5/2017 10:15:00 PM
510,73.4,2/5/2017 10:30:00 PM
511,72.4,2/5/2017 10:45:00 PM
512,71.5,2/5/2017 11:00:00 PM
513,70.9,2/5/2017 11:15:00 PM
514,70.4,2/5/2017 11:30:00 PM
515,70.0,2/5/2017 11:45:00 PM
516,69.7,2/6/2017 12:00:00 AM
517,69.4,2/6/2017 12:15:00 AM
518,69.2,2/6/2017 12:30:00 AM
519,69.0,2/6/2017 12:45:00 AM
520,68.8,2/6/2017 1:00:00 AM
521,68.7,2/6/2017 1:15:00 AM
522,68.6,2/6/2017 1:30:00 AM
523,68.5,2/6/2017 1:45:00 AM
524,68.3,2/6/2017 2:00:00 AM
525,68.2,2/6/2017 2:15:00 AM
526,68.2,2/6/2017 2:30:00 AM
527,68.1,2/6/2017 2:45:00 AM
528,68.0,2/6/2017 3:00:00 AM
529,67.9,2/6/2017 3:15:00 AM
530,67.9,2/6/2017 3:30:00 AM
531,67.8,2/6/2017 3:45:00 AM
532,67.7,2/6/2017 4:00:00 AM
533,67.5,2/6/2017 4:15:00 AM
534,67.2,2/6/2017 4:30:00 AM
535,67.0,2/6/2017 4:45:00 AM
536,66.8,2/6/2017 5:00:00 AM
537,65.8,2/6/2017 5:15:00 AM
538,66.2,2/6/2017 5:30:00 AM
539,66.2,2/6/2017 5:45:00 AM
540,66.2,2/6/2017 6:00:00 AM
541,78.0,2/6/2017 6:15:00 AM
542,77.0,2/6/2017 6:30:00 AM
543,76.1,2/6/2017 6:45:00 AM
544,75.5,2/6/2017 7:00:00 AM
545,75.9,2/6/2017 7:15:00 AM
546,76.1,2/6/2017 7:30:00 AM
547,75.7,2/6/2017 7:45:00 AM
548,75.9,2/6/2017 8:00:00 AM
549,76.1,2/6/2017 8:15:00 AM
550,76.3,2/6/2017 8:30:00 AM
551,76.5,2/6/2017 8:45:00 AM
552,76.2,2/6/2017 9:00:00 AM
553,75.9,2/6/2017 9:15:00 AM
554,75.8,2/6/2017 9:30:01 AM
555,75.7,2/6/2017 9:45:00 AM
556,75.7,2/6/2017 10:00:00 AM
557,75.2,2/6/2017 10:15:00 AM
558,75.2,2/6/2017 10:30:00 AM
559,75.4,2/6/2017 10:45:00 AM
560,75.3,2/6/2017 11:00:00 AM
561,75.1,2/6/2017 11:15:00 AM
562,74.5,2/6/2017 11:30:00 AM
563,74.2,2/6/2017 11:45:00 AM
564,74.8,2/6/2017 12:00:00 PM
565,75.2,2/6/2017 12:15:00 PM
566,74.8,2/6/2017 12:30:00 PM
567,74.1,2/6/2017 12:45:00 PM
568,74.4,2/6/2017 1:00:00 PM
569,74.8,2/6/2017 1:15:00 PM
570,75.0,2/6/2017 1:30:00 PM
571,74.9,2/6/2017 1:45:00 PM
572,75.0,2/6/2017 2:00:00 PM
573,74.9,2/6/2017 2:15:00 PM
574,83.0,2/6/2017 2:30:00 PM
575,71.9,2/6/2017 2:45:00 PM
576,77.2,2/6/2017 3:00:00 PM
577,76.5,2/6/2017 3:15:00 PM
578,75.7,2/6/2017 3:30:00 PM
579,74.5,2/6/2017 3:45:00 PM
580,74.2,2/6/2017 4:00:00 PM
581,73.9,2/6/2017 4:15:00 PM
582,74.1,2/6/2017 4:30:00 PM
583,74.6,2/6/2017 4:45:00 PM
584,74.6,2/6/2017 5:00:00 PM
585,74.3,2/6/2017 5:15:00 PM
586,74.6,2/6/2017 5:30:00 PM
587,74.4,2/6/2017 5:45:00 PM
588,74.7,2/6/2017 6:00:00 PM
589,74.8,2/6/2017 6:15:00 PM
590,74.5,2/6/2017 6:30:00 PM
591,74.4,2/6/2017 6:45:00 PM
592,74.5,2/6/2017 7:00:00 PM
593,74.9,2/6/2017 7:15:00 PM
594,74.8,2/6/2017 7:30:00 PM
595,74.5,2/6/2017 7:45:00 PM
596,74.6,2/6/2017 8:00:00 PM
597,74.6,2/6/2017 8:15:00 PM
598,74.6,2/6/2017 8:30:00 PM
599,74.9,2/6/2017 8:45:00 PM
600,75.1,2/6/2017 9:00:00 PM
601,75.1,2/6/2017 9:15:00 PM
602,75.1,2/6/2017 9:30:00 PM
603,75.4,2/6/2017 9:45:00 PM
604,74.1,2/6/2017 10:00:00 PM
605,74.6,2/6/2017 10:15:00 PM
606,73.3,2/6/2017 10:30:00 PM
607,72.2,2/6/2017 10:45:00 PM
608,71.3,2/6/2017 11:00:00 PM
609,70.7,2/6/2017 11:15:00 PM
610,70.1,2/6/2017 11:30:00 PM
611,69.8,2/6/2017 11:45:00 PM
612,69.3,2/7/2017 12:00:00 AM
613,69.0,2/7/2017 12:15:00 AM
614,68.8,2/7/2017 12:30:00 AM
615,68.6,2/7/2017 12:45:00 AM
616,68.4,2/7/2017 1:00:00 AM
617,67.9,2/7/2017 1:15:00 AM
618,67.3,2/7/2017 1:30:00 AM
619,67.5,2/7/2017 1:45:00 AM
620,67.8,2/7/2017 2:00:00 AM
621,67.8,2/7/2017 2:15:00 AM
622,67.8,2/7/2017 2:30:00 AM
623,67.7,2/7/2017 2:45:00 AM
624,67.7,2/7/2017 3:00:00 AM
625,67.3,2/7/2017 3:15:00 AM
626,66.7,2/7/2017 3:30:00 AM
627,67.1,2/7/2017 3:45:00 AM
628,67.3,2/7/2017 4:00:00 AM
629,67.1,2/7/2017 4:15:00 AM
630,66.9,2/7/2017 4:30:00 AM
631,66.7,2/7/2017 4:45:00 AM
632,66.6,2/7/2017 5:00:00 AM
633,66.1,2/7/2017 5:15:00 AM
