,Sample_Value,Time_Of_Sample
81,162.8,1/7/2016 4:29:57 AM
82,161.7,1/7/2016 4:44:57 AM
83,159.4,1/7/2016 4:59:57 AM
84,156.9,1/7/2016 5:14:57 AM
85,154.1,1/7/2016 5:29:57 AM
86,151.2,1/7/2016 5:44:57 AM
87,165.3,1/7/2016 5:59:57 AM
88,164.1,1/7/2016 6:14:57 AM
89,160.2,1/7/2016 6:29:57 AM
90,157.3,1/7/2016 6:44:57 AM
91,154.1,1/7/2016 6:59:57 AM
92,151.0,1/7/2016 7:14:57 AM
93,148.0,1/7/2016 7:29:57 AM
94,145.1,1/7/2016 7:44:57 AM
95,142.3,1/7/2016 7:59:57 AM
96,139.9,1/7/2016 8:14:57 AM
97,137.6,1/7/2016 8:29:57 AM
98,135.6,1/7/2016 8:44:57 AM
99,133.6,1/7/2016 8:59:57 AM
100,141.4,1/7/2016 9:14:57 AM
101,129.0,1/7/2016 9:29:57 AM
102,116.1,1/7/2016 9:44:57 AM
103,106.5,1/7/2016 9:59:57 AM
104,112.4,1/7/2016 10:14:57 AM
105,114.9,1/7/2016 10:29:57 AM
106,120.5,1/7/2016 10:44:57 AM
107,130.4,1/7/2016 10:59:57 AM
108,140.5,1/7/2016 11:14:57 AM
109,138.2,1/7/2016 11:29:57 AM
110,139.4,1/7/2016 11:44:57 AM
111,138.8,1/7/2016 11:59:57 AM
112,139.1,1/7/2016 12:14:57 PM
113,139.9,1/7/2016 12:29:57 PM
114,137.5,1/7/2016 12:44:57 PM
115,138.4,1/7/2016 12:59:57 PM
116,142.8,1/7/2016 1:14:57 PM
117,142.2,1/7/2016 1:29:57 PM
118,143.9,1/7/2016 1:44:57 PM
119,141.3,1/7/2016 1:59:57 PM
120,146.1,1/7/2016 2:14:57 PM
121,142.3,1/7/2016 2:29:57 PM
122,145.6,1/7/2016 2:44:57 PM
123,149.7,1/7/2016 2:59:57 PM
124,146.1,1/7/2016 3:14:57 PM
125,149.1,1/7/2016 3:29:57 PM
126,150.4,1/7/2016 3:44:57 PM
127,152.1,1/7/2016 3:59:57 PM
128,153.8,1/7/2016 4:14:57 PM
129,152.1,1/7/2016 4:29:57 PM
130,151.7,1/7/2016 4:44:57 PM
131,152.8,1/7/2016 4:59:57 PM
132,154.7,1/7/2016 5:14:57 PM
133,156.9,1/7/2016 5:29:57 PM
134,156.5,1/7/2016 5:44:57 PM
135,157.9,1/7/2016 5:59:57 PM
136,156.1,1/7/2016 6:14:57 PM
137,156.5,1/7/2016 6:29:57 PM
138,157.1,1/7/2016 6:44:57 PM
139,156.7,1/7/2016 6:59:57 PM
140,158.4,1/7/2016 7:14:57 PM
141,158.4,1/7/2016 7:29:57 PM
142,158.8,1/7/2016 7:44:57 PM
143,158.4,1/7/2016 7:59:57 PM
144,158.4,1/7/2016 8:14:57 PM
145,159.8,1/7/2016 8:29:57 PM
146,159.8,1/7/2016 8:44:57 PM
147,161.4,1/7/2016 8:59:57 PM
148,161.4,1/7/2016 9:14:57 PM
149,157.3,1/7/2016 9:29:57 PM
150,157.3,1/7/2016 9:44:57 PM
151,157.3,1/7/2016 9:59:57 PM
152,155.9,1/7/2016 10:14:57 PM
153,156.7,1/7/2016 10:29:57 PM
154,153.8,1/7/2016 10:44:57 PM
155,155.1,1/7/2016 10:59:57 PM
156,158.8,1/7/2016 11:14:57 PM
157,158.4,1/7/2016 11:29:57 PM
158,160.2,1/7/2016 11:44:57 PM
159,161.6,1/7/2016 11:59:57 PM
160,-8.0,1/8/2016 12:00:49 AM
161,159.8,1/8/2016 12:14:49 AM
162,161.7,1/8/2016 12:29:49 AM
163,162.1,1/8/2016 12:44:49 AM
164,160.2,1/8/2016 12:59:49 AM
165,161.0,1/8/2016 1:14:49 AM
166,162.6,1/8/2016 1:29:49 AM
167,162.6,1/8/2016 1:44:49 AM
168,165.8,1/8/2016 1:59:49 AM
169,164.2,1/8/2016 2:14:49 AM
170,166.9,1/8/2016 2:29:49 AM
171,167.4,1/8/2016 2:44:49 AM
172,164.9,1/8/2016 2:59:49 AM
173,164.9,1/8/2016 3:14:49 AM
174,164.4,1/8/2016 3:29:49 AM
175,165.1,1/8/2016 3:44:49 AM
176,166.2,1/8/2016 3:59:49 AM
177,164.6,1/8/2016 4:14:49 AM
178,164.6,1/8/2016 4:29:49 AM
179,163.0,1/8/2016 4:44:49 AM
180,162.8,1/8/2016 4:59:49 AM
181,160.6,1/8/2016 5:14:49 AM
182,161.7,1/8/2016 5:29:49 AM
183,160.9,1/8/2016 5:44:49 AM
184,160.4,1/8/2016 5:59:49 AM
185,160.6,1/8/2016 6:14:49 AM
186,161.2,1/8/2016 6:29:49 AM
187,160.6,1/8/2016 6:44:49 AM
188,159.4,1/8/2016 6:59:49 AM
189,160.6,1/8/2016 7:14:49 AM
190,164.9,1/8/2016 7:29:49 AM
191,164.2,1/8/2016 7:44:49 AM
192,161.2,1/8/2016 7:59:49 AM
193,162.6,1/8/2016 8:14:49 AM
194,145.6,1/8/2016 8:29:49 AM
195,164.9,1/8/2016 8:44:49 AM
196,132.9,1/8/2016 8:59:49 AM
197,138.7,1/8/2016 9:14:49 AM
198,157.9,1/8/2016 9:29:49 AM
199,156.7,1/8/2016 9:44:49 AM
200,155.1,1/8/2016 9:59:49 AM
201,157.3,1/8/2016 10:14:49 AM
202,155.5,1/8/2016 10:29:49 AM
203,155.1,1/8/2016 10:44:49 AM
204,154.7,1/8/2016 10:59:49 AM
205,153.8,1/8/2016 11:14:49 AM
206,151.9,1/8/2016 11:29:49 AM
207,149.7,1/8/2016 11:44:49 AM
208,148.0,1/8/2016 11:59:49 AM
209,151.2,1/8/2016 12:14:49 PM
210,151.5,1/8/2016 12:29:49 PM
211,150.6,1/8/2016 12:44:49 PM
212,150.4,1/8/2016 12:59:49 PM
213,149.5,1/8/2016 1:14:49 PM
214,148.1,1/8/2016 1:29:49 PM
215,148.5,1/8/2016 1:44:49 PM
216,148.4,1/8/2016 1:59:49 PM
217,149.1,1/8/2016 2:14:49 PM
218,148.3,1/8/2016 2:29:49 PM
219,148.8,1/8/2016 2:44:49 PM
220,149.9,1/8/2016 2:59:49 PM
221,151.0,1/8/2016 3:14:49 PM
222,147.6,1/8/2016 3:29:49 PM
223,149.1,1/8/2016 3:44:49 PM
224,150.1,1/8/2016 3:59:49 PM
225,150.1,1/8/2016 4:14:49 PM
226,150.2,1/8/2016 4:29:49 PM
227,149.5,1/8/2016 4:44:49 PM
228,152.6,1/8/2016 4:59:49 PM
229,153.0,1/8/2016 5:14:49 PM
230,153.8,1/8/2016 5:29:49 PM
231,153.0,1/8/2016 5:44:49 PM
232,154.5,1/8/2016 5:59:49 PM
233,153.2,1/8/2016 6:14:49 PM
234,153.4,1/8/2016 6:29:49 PM
235,154.7,1/8/2016 6:44:49 PM
236,153.4,1/8/2016 6:59:49 PM
237,154.7,1/8/2016 7:14:49 PM
238,157.3,1/8/2016 7:29:49 PM
239,155.7,1/8/2016 7:44:49 PM
240,158.4,1/8/2016 7:59:49 PM
241,158.1,1/8/2016 8:14:49 PM
242,158.8,1/8/2016 8:29:49 PM
243,158.4,1/8/2016 8:44:49 PM
244,159.4,1/8/2016 8:59:49 PM
245,159.8,1/8/2016 9:14:49 PM
246,159.2,1/8/2016 9:29:49 PM
247,159.2,1/8/2016 9:44:49 PM
248,158.8,1/8/2016 9:59:49 PM
249,158.8,1/8/2016 10:14:49 PM
250,158.5,1/8/2016 10:29:49 PM
251,158.4,1/8/2016 10:44:49 PM
252,158.8,1/8/2016 10:59:49 PM
253,158.4,1/8/2016 11:14:49 PM
254,156.5,1/8/2016 11:29:49 PM
255,157.3,1/8/2016 11:44:49 PM
256,159.4,1/8/2016 11:59:49 PM
257,158.1,1/9/2016 12:14:49 AM
258,159.8,1/9/2016 12:29:49 AM
259,160.4,1/9/2016 12:44:49 AM
260,165.8,1/9/2016 12:59:49 AM
261,162.1,1/9/2016 1:14:49 AM
262,161.7,1/9/2016 1:29:49 AM
263,162.6,1/9/2016 1:44:49 AM
264,164.2,1/9/2016 1:59:49 AM
265,162.3,1/9/2016 2:14:49 AM
266,166.0,1/9/2016 2:29:49 AM
267,159.0,1/9/2016 2:44:49 AM
268,163.9,1/9/2016 2:59:49 AM
269,163.0,1/9/2016 3:14:49 AM
270,162.8,1/9/2016 3:29:49 AM
271,156.5,1/9/2016 3:44:49 AM
272,166.0,1/9/2016 3:59:49 AM
273,166.7,1/9/2016 4:14:49 AM
274,167.6,1/9/2016 4:29:49 AM
275,174.2,1/9/2016 4:44:49 AM
276,161.7,1/9/2016 4:59:49 AM
277,168.5,1/9/2016 5:14:49 AM
278,167.8,1/9/2016 5:29:49 AM
279,170.8,1/9/2016 5:44:49 AM
280,156.9,1/9/2016 5:59:49 AM
281,176.0,1/9/2016 6:14:49 AM
282,166.2,1/9/2016 6:29:49 AM
283,169.8,1/9/2016 6:44:49 AM
284,167.4,1/9/2016 6:59:49 AM
285,170.3,1/9/2016 7:14:49 AM
286,172.4,1/9/2016 7:29:49 AM
287,170.5,1/9/2016 7:44:49 AM
288,156.5,1/9/2016 7:59:49 AM
289,172.6,1/9/2016 8:14:49 AM
290,169.5,1/9/2016 8:29:49 AM
291,168.5,1/9/2016 8:44:49 AM
292,167.3,1/9/2016 8:59:49 AM
293,164.5,1/9/2016 9:14:49 AM
294,161.7,1/9/2016 9:29:49 AM
295,160.6,1/9/2016 9:44:49 AM
296,155.1,1/9/2016 9:59:49 AM
297,155.5,1/9/2016 10:14:49 AM
298,153.4,1/9/2016 10:29:49 AM
299,150.8,1/9/2016 10:44:49 AM
300,150.2,1/9/2016 10:59:49 AM
301,151.9,1/9/2016 11:14:49 AM
302,149.5,1/9/2016 11:29:49 AM
303,146.4,1/9/2016 11:44:49 AM
304,146.1,1/9/2016 11:59:49 AM
305,146.4,1/9/2016 12:14:49 PM
306,146.1,1/9/2016 12:29:49 PM
307,146.8,1/9/2016 12:44:49 PM
308,148.0,1/9/2016 12:59:49 PM
309,148.5,1/9/2016 1:14:49 PM
310,148.3,1/9/2016 1:29:49 PM
311,146.1,1/9/2016 1:44:49 PM
312,147.6,1/9/2016 1:59:49 PM
313,145.6,1/9/2016 2:14:49 PM
314,145.3,1/9/2016 2:29:49 PM
315,145.3,1/9/2016 2:44:49 PM
316,146.4,1/9/2016 2:59:49 PM
317,148.0,1/9/2016 3:14:49 PM
318,147.8,1/9/2016 3:29:49 PM
319,148.3,1/9/2016 3:44:49 PM
320,150.1,1/9/2016 3:59:49 PM
321,151.5,1/9/2016 4:14:49 PM
322,152.1,1/9/2016 4:29:49 PM
323,151.7,1/9/2016 4:44:49 PM
324,151.7,1/9/2016 4:59:49 PM
325,153.8,1/9/2016 5:14:49 PM
326,154.9,1/9/2016 5:29:49 PM
327,152.5,1/9/2016 5:44:49 PM
328,156.5,1/9/2016 5:59:49 PM
329,155.9,1/9/2016 6:14:49 PM
330,156.5,1/9/2016 6:29:49 PM
331,157.3,1/9/2016 6:44:49 PM
332,157.9,1/9/2016 6:59:49 PM
333,159.4,1/9/2016 7:14:49 PM
334,158.8,1/9/2016 7:29:49 PM
335,159.8,1/9/2016 7:44:49 PM
336,159.8,1/9/2016 7:59:49 PM
337,160.4,1/9/2016 8:14:49 PM
338,161.0,1/9/2016 8:29:49 PM
339,163.7,1/9/2016 8:44:49 PM
340,164.6,1/9/2016 8:59:49 PM
341,163.0,1/9/2016 9:14:49 PM
342,165.1,1/9/2016 9:29:49 PM
343,165.8,1/9/2016 9:44:49 PM
344,164.4,1/9/2016 9:59:49 PM
345,165.3,1/9/2016 10:14:49 PM
346,166.2,1/9/2016 10:29:49 PM
347,163.5,1/9/2016 10:44:49 PM
348,164.7,1/9/2016 10:59:49 PM
349,163.9,1/9/2016 11:14:49 PM
350,161.2,1/9/2016 11:29:49 PM
351,160.4,1/9/2016 11:44:49 PM
352,159.3,1/9/2016 11:59:49 PM
353,-14.0,1/10/2016 12:02:35 AM
354,161.2,1/10/2016 12:14:35 AM
355,158.7,1/10/2016 12:29:35 AM
356,163.3,1/10/2016 12:44:35 AM
357,163.7,1/10/2016 12:59:35 AM
358,163.1,1/10/2016 1:14:35 AM
359,163.3,1/10/2016 1:29:35 AM
360,162.1,1/10/2016 1:44:35 AM
361,161.7,1/10/2016 1:59:35 AM
362,160.6,1/10/2016 2:14:35 AM
363,160.8,1/10/2016 2:29:35 AM
364,162.1,1/10/2016 2:44:35 AM
365,162.3,1/10/2016 2:59:35 AM
366,163.3,1/10/2016 3:14:35 AM
367,165.3,1/10/2016 3:29:35 AM
368,165.8,1/10/2016 3:44:35 AM
369,163.7,1/10/2016 3:59:35 AM
370,165.3,1/10/2016 4:14:35 AM
371,166.9,1/10/2016 4:29:35 AM
372,164.2,1/10/2016 4:44:35 AM
373,164.2,1/10/2016 4:59:35 AM
374,164.9,1/10/2016 5:14:35 AM
375,161.7,1/10/2016 5:29:35 AM
376,162.1,1/10/2016 5:44:35 AM
377,164.6,1/10/2016 5:59:35 AM
378,160.6,1/10/2016 6:14:35 AM
379,161.2,1/10/2016 6:29:35 AM
380,160.8,1/10/2016 6:44:35 AM
381,160.6,1/10/2016 6:59:36 AM
382,161.0,1/10/2016 7:14:35 AM
383,158.4,1/10/2016 7:29:35 AM
384,160.0,1/10/2016 7:44:35 AM
385,157.3,1/10/2016 7:59:35 AM
386,158.8,1/10/2016 8:14:35 AM
387,156.5,1/10/2016 8:29:35 AM
388,153.9,1/10/2016 8:44:35 AM
389,155.1,1/10/2016 8:59:35 AM
390,151.2,1/10/2016 9:14:35 AM
391,150.1,1/10/2016 9:29:35 AM
392,146.4,1/10/2016 9:44:35 AM
393,145.6,1/10/2016 9:59:35 AM
394,142.8,1/10/2016 10:14:35 AM
395,143.3,1/10/2016 10:29:35 AM
396,146.4,1/10/2016 10:44:35 AM
397,145.6,1/10/2016 10:59:35 AM
398,144.9,1/10/2016 11:14:35 AM
399,144.1,1/10/2016 11:29:35 AM
400,143.7,1/10/2016 11:44:35 AM
401,144.4,1/10/2016 11:59:35 AM
402,142.0,1/10/2016 12:14:35 PM
403,138.1,1/10/2016 12:29:35 PM
404,139.1,1/10/2016 12:44:35 PM
405,137.2,1/10/2016 12:59:35 PM
406,135.0,1/10/2016 1:14:35 PM
407,137.1,1/10/2016 1:29:35 PM
408,137.2,1/10/2016 1:44:35 PM
409,140.8,1/10/2016 1:59:35 PM
410,141.3,1/10/2016 2:14:35 PM
411,144.9,1/10/2016 2:29:35 PM
412,140.8,1/10/2016 2:44:35 PM
413,146.1,1/10/2016 2:59:35 PM
414,146.1,1/10/2016 3:14:35 PM
415,147.1,1/10/2016 3:29:35 PM
416,148.8,1/10/2016 3:44:35 PM
417,147.1,1/10/2016 3:59:35 PM
418,148.8,1/10/2016 4:14:35 PM
419,148.8,1/10/2016 4:29:35 PM
420,148.8,1/10/2016 4:44:35 PM
421,150.6,1/10/2016 4:59:35 PM
422,150.4,1/10/2016 5:14:35 PM
423,149.1,1/10/2016 5:29:35 PM
424,150.4,1/10/2016 5:44:35 PM
425,150.8,1/10/2016 5:59:35 PM
426,152.8,1/10/2016 6:14:35 PM
427,152.1,1/10/2016 6:29:35 PM
428,151.4,1/10/2016 6:44:35 PM
429,152.5,1/10/2016 6:59:35 PM
430,153.0,1/10/2016 7:14:35 PM
431,152.5,1/10/2016 7:29:35 PM
432,151.5,1/10/2016 7:44:35 PM
433,155.5,1/10/2016 7:59:35 PM
434,156.5,1/10/2016 8:14:35 PM
435,156.5,1/10/2016 8:29:35 PM
436,157.5,1/10/2016 8:44:35 PM
437,159.0,1/10/2016 8:59:35 PM
438,157.3,1/10/2016 9:14:35 PM
439,159.4,1/10/2016 9:29:35 PM
440,158.1,1/10/2016 9:44:35 PM
441,158.8,1/10/2016 9:59:35 PM
442,159.4,1/10/2016 10:14:35 PM
443,162.1,1/10/2016 10:29:35 PM
444,162.9,1/10/2016 10:44:35 PM
445,163.7,1/10/2016 10:59:35 PM
446,164.2,1/10/2016 11:14:35 PM
447,164.2,1/10/2016 11:29:35 PM
448,166.7,1/10/2016 11:44:35 PM
449,166.2,1/10/2016 11:59:35 PM
450,-6.0,1/11/2016 12:02:29 AM
451,170.0,1/11/2016 12:14:29 AM
452,168.7,1/11/2016 12:29:29 AM
453,167.9,1/11/2016 12:44:29 AM
454,169.5,1/11/2016 12:59:29 AM
455,170.8,1/11/2016 1:14:29 AM
456,166.9,1/11/2016 1:29:29 AM
457,168.7,1/11/2016 1:44:29 AM
458,170.8,1/11/2016 1:59:29 AM
459,176.8,1/11/2016 2:14:29 AM
460,169.0,1/11/2016 2:29:29 AM
461,170.0,1/11/2016 2:44:29 AM
462,167.8,1/11/2016 2:59:29 AM
463,166.2,1/11/2016 3:14:29 AM
464,168.3,1/11/2016 3:29:29 AM
465,169.0,1/11/2016 3:44:29 AM
466,169.0,1/11/2016 3:59:29 AM
467,173.0,1/11/2016 4:14:29 AM
468,157.7,1/11/2016 4:29:29 AM
469,165.4,1/11/2016 4:44:29 AM
470,170.7,1/11/2016 4:59:29 AM
471,172.6,1/11/2016 5:14:29 AM
472,171.3,1/11/2016 5:29:29 AM
473,171.3,1/11/2016 5:44:29 AM
474,172.9,1/11/2016 5:59:29 AM
475,176.0,1/11/2016 6:14:29 AM
476,163.7,1/11/2016 6:29:29 AM
477,170.8,1/11/2016 6:44:29 AM
478,169.5,1/11/2016 6:59:29 AM
479,171.6,1/11/2016 7:14:29 AM
480,172.4,1/11/2016 7:29:29 AM
481,171.3,1/11/2016 7:44:29 AM
482,154.7,1/11/2016 7:59:29 AM
483,171.3,1/11/2016 8:14:29 AM
484,170.3,1/11/2016 8:29:29 AM
485,165.8,1/11/2016 8:44:29 AM
486,176.2,1/11/2016 8:59:29 AM
487,176.5,1/11/2016 9:14:29 AM
488,167.8,1/11/2016 9:29:29 AM
489,165.3,1/11/2016 9:44:29 AM
490,161.8,1/11/2016 9:59:29 AM
491,154.1,1/11/2016 10:14:29 AM
492,155.5,1/11/2016 10:29:30 AM
493,144.9,1/11/2016 10:44:29 AM
494,153.4,1/11/2016 10:59:29 AM
495,153.4,1/11/2016 11:14:29 AM
496,153.6,1/11/2016 11:29:29 AM
497,153.0,1/11/2016 11:44:29 AM
498,151.9,1/11/2016 11:59:29 AM
499,149.1,1/11/2016 12:14:29 PM
500,148.3,1/11/2016 12:29:29 PM
501,148.1,1/11/2016 12:44:29 PM
502,144.2,1/11/2016 12:59:29 PM
503,141.7,1/11/2016 1:14:29 PM
504,138.8,1/11/2016 1:29:29 PM
505,141.6,1/11/2016 1:44:29 PM
506,143.0,1/11/2016 1:59:29 PM
507,138.7,1/11/2016 2:14:29 PM
508,139.4,1/11/2016 2:29:29 PM
509,145.6,1/11/2016 2:44:29 PM
510,148.3,1/11/2016 2:59:29 PM
511,148.8,1/11/2016 3:14:29 PM
512,147.8,1/11/2016 3:29:29 PM
513,147.3,1/11/2016 3:44:29 PM
514,147.6,1/11/2016 3:59:29 PM
515,148.6,1/11/2016 4:14:29 PM
516,147.6,1/11/2016 4:29:29 PM
517,148.8,1/11/2016 4:44:29 PM
518,151.2,1/11/2016 4:59:29 PM
519,152.5,1/11/2016 5:14:29 PM
520,153.4,1/11/2016 5:29:29 PM
521,156.1,1/11/2016 5:44:29 PM
522,159.2,1/11/2016 5:59:29 PM
523,159.8,1/11/2016 6:14:29 PM
524,160.6,1/11/2016 6:29:29 PM
525,161.7,1/11/2016 6:44:29 PM
526,161.7,1/11/2016 6:59:29 PM
527,162.1,1/11/2016 7:14:29 PM
528,162.6,1/11/2016 7:29:29 PM
529,161.7,1/11/2016 7:44:29 PM
530,164.6,1/11/2016 7:59:29 PM
531,162.6,1/11/2016 8:14:29 PM
532,165.3,1/11/2016 8:29:29 PM
533,166.5,1/11/2016 8:44:29 PM
534,168.5,1/11/2016 8:59:29 PM
535,171.3,1/11/2016 9:14:29 PM
536,170.8,1/11/2016 9:29:29 PM
537,172.6,1/11/2016 9:44:29 PM
538,166.5,1/11/2016 9:59:29 PM
539,169.0,1/11/2016 10:14:29 PM
540,168.5,1/11/2016 10:29:29 PM
541,170.8,1/11/2016 10:44:29 PM
542,169.0,1/11/2016 10:59:29 PM
543,168.3,1/11/2016 11:14:29 PM
544,174.9,1/11/2016 11:29:29 PM
545,171.3,1/11/2016 11:44:29 PM
546,171.3,1/11/2016 11:59:29 PM
547,-7.0,1/12/2016 12:02:22 AM
548,171.1,1/12/2016 12:14:22 AM
549,172.1,1/12/2016 12:29:22 AM
550,170.8,1/12/2016 12:44:22 AM
551,171.8,1/12/2016 12:59:22 AM
552,170.1,1/12/2016 1:14:22 AM
553,167.4,1/12/2016 1:29:22 AM
554,170.0,1/12/2016 1:44:22 AM
555,171.3,1/12/2016 1:59:22 AM
556,170.0,1/12/2016 2:14:22 AM
557,176.8,1/12/2016 2:29:22 AM
558,167.4,1/12/2016 2:44:22 AM
559,169.5,1/12/2016 2:59:22 AM
560,170.5,1/12/2016 3:14:22 AM
561,170.0,1/12/2016 3:29:22 AM
562,164.2,1/12/2016 3:44:22 AM
563,173.6,1/12/2016 3:59:22 AM
564,179.1,1/12/2016 4:14:22 AM
565,163.9,1/12/2016 4:29:22 AM
566,164.2,1/12/2016 4:44:22 AM
567,168.1,1/12/2016 4:59:22 AM
568,169.0,1/12/2016 5:14:22 AM
569,167.8,1/12/2016 5:29:22 AM
570,170.8,1/12/2016 5:44:22 AM
571,170.0,1/12/2016 5:59:22 AM
572,167.8,1/12/2016 6:14:22 AM
573,169.5,1/12/2016 6:29:22 AM
574,177.3,1/12/2016 6:44:22 AM
575,174.2,1/12/2016 6:59:22 AM
576,180.6,1/12/2016 7:14:22 AM
577,164.7,1/12/2016 7:29:22 AM
578,164.6,1/12/2016 7:44:22 AM
579,168.3,1/12/2016 7:59:22 AM
580,171.3,1/12/2016 8:14:22 AM
581,169.0,1/12/2016 8:29:23 AM
582,170.4,1/12/2016 8:44:22 AM
583,172.1,1/12/2016 8:59:22 AM
584,165.4,1/12/2016 9:14:22 AM
585,165.3,1/12/2016 9:29:22 AM
586,162.1,1/12/2016 9:44:22 AM
587,155.9,1/12/2016 9:59:22 AM
588,157.3,1/12/2016 10:14:22 AM
589,152.5,1/12/2016 10:29:22 AM
590,152.1,1/12/2016 10:44:22 AM
591,150.6,1/12/2016 10:59:22 AM
592,141.9,1/12/2016 11:14:22 AM
593,133.0,1/12/2016 11:29:22 AM
594,132.0,1/12/2016 11:44:22 AM
595,134.0,1/12/2016 11:59:22 AM
596,131.0,1/12/2016 12:14:22 PM
597,130.8,1/12/2016 12:29:22 PM
598,131.2,1/12/2016 12:44:22 PM
599,130.1,1/12/2016 12:59:22 PM
600,132.6,1/12/2016 1:14:22 PM
601,131.7,1/12/2016 1:29:22 PM
602,133.4,1/12/2016 1:44:22 PM
603,131.7,1/12/2016 1:59:22 PM
604,133.6,1/12/2016 2:14:22 PM
605,138.4,1/12/2016 2:29:22 PM
606,139.9,1/12/2016 2:44:22 PM
607,141.9,1/12/2016 2:59:22 PM
608,144.1,1/12/2016 3:14:22 PM
609,141.3,1/12/2016 3:29:22 PM
610,142.3,1/12/2016 3:44:22 PM
611,142.8,1/12/2016 3:59:22 PM
612,144.2,1/12/2016 4:14:22 PM
613,145.1,1/12/2016 4:29:22 PM
614,145.6,1/12/2016 4:44:22 PM
615,146.4,1/12/2016 4:59:22 PM
616,148.6,1/12/2016 5:14:22 PM
617,151.2,1/12/2016 5:29:22 PM
618,154.5,1/12/2016 5:44:22 PM
619,155.1,1/12/2016 5:59:22 PM
620,156.9,1/12/2016 6:14:22 PM
621,158.4,1/12/2016 6:29:22 PM
622,158.4,1/12/2016 6:44:22 PM
623,159.0,1/12/2016 6:59:22 PM
624,159.0,1/12/2016 7:14:22 PM
625,159.7,1/12/2016 7:29:22 PM
626,162.1,1/12/2016 7:44:22 PM
627,161.0,1/12/2016 7:59:22 PM
628,163.5,1/12/2016 8:14:22 PM
629,164.6,1/12/2016 8:29:22 PM
630,166.5,1/12/2016 8:44:22 PM
631,167.6,1/12/2016 8:59:22 PM
632,167.9,1/12/2016 9:14:22 PM
633,169.0,1/12/2016 9:29:22 PM
