,Sample_Value,Time_Of_Sample
85,15138.6,2/2/1970 3:00:00 PM
86,15139.0,2/2/1970 3:15:00 PM
87,15139.3,2/2/1970 3:30:00 PM
88,15139.7,2/2/1970 3:45:00 PM
89,15140.1,2/2/1970 4:00:00 PM
90,15140.4,2/2/1970 4:15:00 PM
91,15140.8,2/2/1970 4:30:01 PM
92,15141.2,2/2/1970 4:45:00 PM
93,15141.5,2/2/1970 5:00:00 PM
94,15141.9,2/2/1970 5:15:00 PM
95,15142.2,2/2/1970 5:30:00 PM
96,15142.6,2/2/1970 5:45:00 PM
97,15142.9,2/2/1970 6:00:00 PM
98,15143.3,2/2/1970 6:15:00 PM
99,15143.6,2/2/1970 6:30:00 PM
100,15144.0,2/2/1970 6:45:00 PM
101,15144.3,2/2/1970 7:00:00 PM
102,15144.7,2/2/1970 7:15:00 PM
103,15145.0,2/2/1970 7:30:00 PM
104,15145.4,2/2/1970 7:45:00 PM
105,15145.7,2/2/1970 8:00:00 PM
106,15146.0,2/2/1970 8:15:00 PM
107,15146.4,2/2/1970 8:30:00 PM
108,15146.7,2/2/1970 8:45:00 PM
109,15147.1,2/2/1970 9:00:00 PM
110,15147.4,2/2/1970 9:15:00 PM
111,15147.8,2/2/1970 9:30:00 PM
112,15148.1,2/2/1970 9:45:00 PM
113,15148.5,2/2/1970 10:00:00 PM
114,15148.8,2/2/1970 10:15:00 PM
115,15149.1,2/2/1970 10:30:00 PM
116,15149.5,2/2/1970 10:45:00 PM
117,15149.8,2/2/1970 11:00:00 PM
118,15150.2,2/2/1970 11:15:00 PM
119,15150.5,2/2/1970 11:30:00 PM
120,15150.9,2/2/1970 11:45:00 PM
121,15151.2,2/3/1970 12:00:00 AM
122,15151.6,2/3/1970 12:15:00 AM
123,15151.9,2/3/1970 12:30:00 AM
124,15152.2,2/3/1970 12:45:00 AM
125,15152.6,2/3/1970 1:00:00 AM
126,15152.9,2/3/1970 1:15:00 AM
127,15153.3,2/3/1970 1:30:00 AM
128,15153.6,2/3/1970 1:45:00 AM
129,15154.0,2/3/1970 2:00:00 AM
130,15154.3,2/3/1970 2:15:00 AM
131,15154.7,2/3/1970 2:30:00 AM
132,15155.0,2/3/1970 2:45:00 AM
133,15155.4,2/3/1970 3:00:00 AM
134,15155.7,2/3/1970 3:15:00 AM
135,15156.0,2/3/1970 3:30:00 AM
136,15156.4,2/3/1970 3:45:00 AM
137,15156.7,2/3/1970 4:00:00 AM
138,15157.1,2/3/1970 4:15:00 AM
139,15157.4,2/3/1970 4:30:00 AM
140,15157.8,2/3/1970 4:45:00 AM
141,15158.1,2/3/1970 5:00:00 AM
142,15158.5,2/3/1970 5:15:00 AM
143,15158.8,2/3/1970 5:30:00 AM
144,15159.1,2/3/1970 5:45:00 AM
145,15159.5,2/3/1970 6:00:00 AM
146,15159.8,2/3/1970 6:15:00 AM
147,15160.2,2/3/1970 6:30:00 AM
148,15160.5,2/3/1970 6:45:00 AM
149,15160.9,2/3/1970 7:00:00 AM
150,15161.2,2/3/1970 7:15:00 AM
151,15161.6,2/3/1970 7:30:00 AM
152,15161.9,2/3/1970 7:45:00 AM
153,15162.3,2/3/1970 8:00:00 AM
154,15162.6,2/3/1970 8:15:00 AM
155,15163.0,2/3/1970 8:30:00 AM
156,15163.3,2/3/1970 8:45:00 AM
157,15163.7,2/3/1970 9:00:00 AM
158,15164.0,2/3/1970 9:15:00 AM
159,15164.4,2/3/1970 9:30:00 AM
160,15164.8,2/3/1970 9:45:00 AM
161,15165.1,2/3/1970 10:00:00 AM
162,15165.5,2/3/1970 10:15:00 AM
163,15165.9,2/3/1970 10:30:00 AM
164,15166.2,2/3/1970 10:45:00 AM
165,15166.6,2/3/1970 11:00:00 AM
166,15166.9,2/3/1970 11:15:00 AM
167,15167.3,2/3/1970 11:30:00 AM
168,15167.7,2/3/1970 11:45:00 AM
169,15168.0,2/3/1970 12:00:00 PM
170,15168.4,2/3/1970 12:15:00 PM
171,15168.7,2/3/1970 12:30:00 PM
172,15169.1,2/3/1970 12:45:00 PM
173,15169.5,2/3/1970 1:00:00 PM
174,15169.8,2/3/1970 1:15:00 PM
175,15170.2,2/3/1970 1:30:00 PM
176,15170.6,2/3/1970 1:45:00 PM
177,15170.9,2/3/1970 2:00:00 PM
178,15171.3,2/3/1970 2:15:00 PM
179,15171.6,2/3/1970 2:30:00 PM
180,15172.0,2/3/1970 2:45:00 PM
181,15172.4,2/3/1970 3:00:00 PM
182,15172.7,2/3/1970 3:15:00 PM
183,15173.1,2/3/1970 3:30:00 PM
184,15173.4,2/3/1970 3:45:00 PM
185,15173.8,2/3/1970 4:00:00 PM
186,15174.2,2/3/1970 4:15:00 PM
187,15174.5,2/3/1970 4:30:00 PM
188,15174.9,2/3/1970 4:45:00 PM
189,15175.3,2/3/1970 5:00:00 PM
190,15175.6,2/3/1970 5:15:00 PM
191,15176.0,2/3/1970 5:30:00 PM
192,15176.3,2/3/1970 5:45:00 PM
193,15176.7,2/3/1970 6:00:00 PM
194,15177.0,2/3/1970 6:15:00 PM
195,15177.4,2/3/1970 6:30:00 PM
196,15177.7,2/3/1970 6:45:00 PM
197,15178.1,2/3/1970 7:00:00 PM
198,15178.4,2/3/1970 7:15:00 PM
199,15178.8,2/3/1970 7:30:00 PM
200,15179.1,2/3/1970 7:45:00 PM
201,15179.4,2/3/1970 8:00:00 PM
202,15179.8,2/3/1970 8:15:00 PM
203,15180.1,2/3/1970 8:30:00 PM
204,15180.5,2/3/1970 8:45:00 PM
205,15180.8,2/3/1970 9:00:00 PM
206,15181.2,2/3/1970 9:15:00 PM
207,15181.5,2/3/1970 9:30:00 PM
208,15181.9,2/3/1970 9:45:00 PM
209,15182.2,2/3/1970 10:00:00 PM
210,15182.6,2/3/1970 10:15:00 PM
211,15182.9,2/3/1970 10:30:00 PM
212,15183.2,2/3/1970 10:45:00 PM
213,15183.6,2/3/1970 11:00:00 PM
214,15183.9,2/3/1970 11:15:00 PM
215,15184.3,2/3/1970 11:30:00 PM
216,15184.6,2/3/1970 11:45:00 PM
217,15185.0,2/4/1970 12:00:00 AM
218,15185.3,2/4/1970 12:15:00 AM
219,15185.7,2/4/1970 12:30:00 AM
220,15186.0,2/4/1970 12:45:00 AM
221,15186.4,2/4/1970 1:00:00 AM
222,15186.7,2/4/1970 1:15:00 AM
223,15187.0,2/4/1970 1:30:00 AM
224,15187.4,2/4/1970 1:45:00 AM
225,15187.7,2/4/1970 2:00:00 AM
226,15188.1,2/4/1970 2:15:00 AM
227,15188.4,2/4/1970 2:30:00 AM
228,15188.8,2/4/1970 2:45:00 AM
229,15189.1,2/4/1970 3:00:00 AM
230,15189.5,2/4/1970 3:15:00 AM
231,15189.8,2/4/1970 3:30:00 AM
232,15190.1,2/4/1970 3:45:00 AM
233,15190.5,2/4/1970 4:00:00 AM
234,15190.8,2/4/1970 4:15:00 AM
235,15191.2,2/4/1970 4:30:00 AM
236,15191.5,2/4/1970 4:45:00 AM
237,15191.9,2/4/1970 5:00:00 AM
238,15192.2,2/4/1970 5:15:00 AM
239,15192.6,2/4/1970 5:30:00 AM
240,15192.9,2/4/1970 5:45:00 AM
241,15193.3,2/4/1970 6:00:00 AM
242,15193.6,2/4/1970 6:15:00 AM
243,15193.9,2/4/1970 6:30:00 AM
244,15194.3,2/4/1970 6:45:00 AM
245,15194.6,2/4/1970 7:00:00 AM
246,15195.0,2/4/1970 7:15:00 AM
247,15195.3,2/4/1970 7:30:00 AM
248,15195.7,2/4/1970 7:45:00 AM
249,15196.0,2/4/1970 8:00:00 AM
250,15196.4,2/4/1970 8:15:00 AM
251,15196.7,2/4/1970 8:30:00 AM
252,15197.1,2/4/1970 8:45:00 AM
253,15197.4,2/4/1970 9:00:00 AM
254,15197.8,2/4/1970 9:15:01 AM
255,15198.2,2/4/1970 9:30:00 AM
256,15198.5,2/4/1970 9:45:00 AM
257,15198.9,2/4/1970 10:00:00 AM
258,15199.3,2/4/1970 10:15:00 AM
259,15199.6,2/4/1970 10:30:00 AM
260,15200.0,2/4/1970 10:45:00 AM
261,15200.3,2/4/1970 11:00:00 AM
262,15200.7,2/4/1970 11:15:00 AM
263,15201.1,2/4/1970 11:30:00 AM
264,15201.4,2/4/1970 11:45:00 AM
265,15201.8,2/4/1970 12:00:00 PM
266,15202.2,2/4/1970 12:15:00 PM
267,15202.5,2/4/1970 12:30:00 PM
268,15202.9,2/4/1970 12:45:00 PM
269,15203.2,2/4/1970 1:00:00 PM
270,15203.6,2/4/1970 1:15:00 PM
271,15204.0,2/4/1970 1:30:00 PM
272,15204.3,2/4/1970 1:45:00 PM
273,15204.7,2/4/1970 2:00:00 PM
274,15205.1,2/4/1970 2:15:00 PM
275,15205.4,2/4/1970 2:30:00 PM
276,15205.8,2/4/1970 2:45:00 PM
277,15206.1,2/4/1970 3:00:00 PM
278,15206.5,2/4/1970 3:15:00 PM
279,15206.9,2/4/1970 3:30:00 PM
280,15207.2,2/4/1970 3:45:00 PM
281,15207.6,2/4/1970 4:00:00 PM
282,15207.9,2/4/1970 4:15:00 PM
283,15208.3,2/4/1970 4:30:00 PM
284,15208.7,2/4/1970 4:45:00 PM
285,15209.0,2/4/1970 5:00:00 PM
286,15209.4,2/4/1970 5:15:00 PM
287,15209.8,2/4/1970 5:30:00 PM
288,15210.1,2/4/1970 5:45:00 PM
289,15210.5,2/4/1970 6:00:00 PM
290,15210.8,2/4/1970 6:15:00 PM
291,15211.2,2/4/1970 6:30:00 PM
292,15211.5,2/4/1970 6:45:00 PM
293,15211.8,2/4/1970 7:00:00 PM
294,15212.2,2/4/1970 7:15:00 PM
295,15212.5,2/4/1970 7:30:00 PM
296,15212.9,2/4/1970 7:45:00 PM
297,15213.2,2/4/1970 8:00:00 PM
298,15213.6,2/4/1970 8:15:00 PM
299,15213.9,2/4/1970 8:30:00 PM
300,15214.3,2/4/1970 8:45:00 PM
301,15214.6,2/4/1970 9:00:00 PM
302,15214.9,2/4/1970 9:15:00 PM
303,15215.3,2/4/1970 9:30:00 PM
304,15215.6,2/4/1970 9:45:00 PM
305,15216.0,2/4/1970 10:00:00 PM
306,15216.3,2/4/1970 10:15:00 PM
307,15216.7,2/4/1970 10:30:00 PM
308,15217.0,2/4/1970 10:45:00 PM
309,15217.4,2/4/1970 11:00:00 PM
310,15217.7,2/4/1970 11:15:00 PM
311,15218.0,2/4/1970 11:30:00 PM
312,15218.4,2/4/1970 11:45:00 PM
313,15218.7,2/5/1970 12:00:00 AM
314,15219.1,2/5/1970 12:15:00 AM
315,15219.4,2/5/1970 12:30:00 AM
316,15219.8,2/5/1970 12:45:00 AM
317,15220.1,2/5/1970 1:00:00 AM
318,15220.5,2/5/1970 1:15:00 AM
319,15220.8,2/5/1970 1:30:00 AM
320,15221.2,2/5/1970 1:45:00 AM
321,15221.5,2/5/1970 2:00:00 AM
322,15221.8,2/5/1970 2:15:00 AM
323,15222.2,2/5/1970 2:30:00 AM
324,15222.5,2/5/1970 2:45:00 AM
325,15222.9,2/5/1970 3:00:00 AM
326,15223.2,2/5/1970 3:15:00 AM
327,15223.6,2/5/1970 3:30:00 AM
328,15223.9,2/5/1970 3:45:00 AM
329,15224.3,2/5/1970 4:00:00 AM
330,15224.6,2/5/1970 4:15:00 AM
331,15224.9,2/5/1970 4:30:00 AM
332,15225.3,2/5/1970 4:45:00 AM
333,15225.6,2/5/1970 5:00:00 AM
334,15226.0,2/5/1970 5:15:00 AM
335,15226.3,2/5/1970 5:30:00 AM
336,15226.7,2/5/1970 5:45:00 AM
337,15227.0,2/5/1970 6:00:00 AM
338,15227.4,2/5/1970 6:15:00 AM
339,15227.7,2/5/1970 6:30:00 AM
340,15228.0,2/5/1970 6:45:00 AM
341,15228.4,2/5/1970 7:00:00 AM
342,15228.7,2/5/1970 7:15:00 AM
343,15229.1,2/5/1970 7:30:00 AM
344,15229.4,2/5/1970 7:45:00 AM
345,15229.8,2/5/1970 8:00:00 AM
346,15230.1,2/5/1970 8:15:00 AM
347,15230.5,2/5/1970 8:30:00 AM
348,15230.8,2/5/1970 8:45:00 AM
349,15231.2,2/5/1970 9:00:00 AM
350,15231.6,2/5/1970 9:15:00 AM
351,15231.9,2/5/1970 9:30:00 AM
352,15232.3,2/5/1970 9:45:00 AM
353,15232.7,2/5/1970 10:00:00 AM
354,15233.0,2/5/1970 10:15:00 AM
355,15233.4,2/5/1970 10:30:00 AM
356,15233.7,2/5/1970 10:45:00 AM
357,15234.1,2/5/1970 11:00:00 AM
358,15234.5,2/5/1970 11:15:00 AM
359,15234.8,2/5/1970 11:30:00 AM
360,15235.2,2/5/1970 11:45:00 AM
361,15235.6,2/5/1970 12:00:00 PM
362,15235.9,2/5/1970 12:15:00 PM
363,15236.3,2/5/1970 12:30:00 PM
364,15236.6,2/5/1970 12:45:00 PM
365,15237.0,2/5/1970 1:00:00 PM
366,15237.4,2/5/1970 1:15:00 PM
367,15237.7,2/5/1970 1:30:00 PM
368,15238.1,2/5/1970 1:45:00 PM
369,15238.4,2/5/1970 2:00:00 PM
370,15238.8,2/5/1970 2:15:00 PM
371,15239.2,2/5/1970 2:30:00 PM
372,15239.5,2/5/1970 2:45:00 PM
373,15239.9,2/5/1970 3:00:00 PM
374,15240.3,2/5/1970 3:15:00 PM
375,15240.6,2/5/1970 3:30:00 PM
376,15241.0,2/5/1970 3:45:00 PM
377,15241.3,2/5/1970 4:00:00 PM
378,15241.7,2/5/1970 4:15:00 PM
379,15242.1,2/5/1970 4:30:00 PM
380,15242.4,2/5/1970 4:45:00 PM
381,15242.8,2/5/1970 5:00:00 PM
382,15243.2,2/5/1970 5:15:00 PM
383,15243.5,2/5/1970 5:30:00 PM
384,15243.9,2/5/1970 5:45:00 PM
385,15244.2,2/5/1970 6:00:00 PM
386,15244.6,2/5/1970 6:15:00 PM
387,15244.9,2/5/1970 6:30:00 PM
388,15245.3,2/5/1970 6:45:00 PM
389,15245.6,2/5/1970 7:00:00 PM
390,15245.9,2/5/1970 7:15:00 PM
391,15246.3,2/5/1970 7:30:00 PM
392,15246.6,2/5/1970 7:45:00 PM
393,15247.0,2/5/1970 8:00:00 PM
394,15247.3,2/5/1970 8:15:00 PM
395,15247.7,2/5/1970 8:30:00 PM
396,15248.0,2/5/1970 8:45:00 PM
397,15248.3,2/5/1970 9:00:00 PM
398,15248.7,2/5/1970 9:15:00 PM
399,15249.0,2/5/1970 9:30:00 PM
400,15249.4,2/5/1970 9:45:00 PM
401,15249.7,2/5/1970 10:00:00 PM
402,15250.1,2/5/1970 10:15:00 PM
403,15250.4,2/5/1970 10:30:00 PM
404,15250.8,2/5/1970 10:45:00 PM
405,15251.1,2/5/1970 11:00:00 PM
406,15251.4,2/5/1970 11:15:00 PM
407,15251.8,2/5/1970 11:30:00 PM
408,15252.1,2/5/1970 11:45:00 PM
409,15252.5,2/6/1970 12:00:00 AM
410,15252.8,2/6/1970 12:15:00 AM
411,15253.2,2/6/1970 12:30:00 AM
412,15253.5,2/6/1970 12:45:00 AM
413,15253.9,2/6/1970 1:00:00 AM
414,15254.2,2/6/1970 1:15:00 AM
415,15254.5,2/6/1970 1:30:00 AM
416,15254.9,2/6/1970 1:45:00 AM
417,15255.2,2/6/1970 2:00:00 AM
418,15255.6,2/6/1970 2:15:00 AM
419,15255.9,2/6/1970 2:30:00 AM
420,15256.3,2/6/1970 2:45:00 AM
421,15256.6,2/6/1970 3:00:00 AM
422,15257.0,2/6/1970 3:15:00 AM
423,15257.3,2/6/1970 3:30:00 AM
424,15257.6,2/6/1970 3:45:00 AM
425,15258.0,2/6/1970 4:00:00 AM
426,15258.3,2/6/1970 4:15:00 AM
427,15258.7,2/6/1970 4:30:00 AM
428,15259.0,2/6/1970 4:45:00 AM
429,15259.4,2/6/1970 5:00:00 AM
430,15259.7,2/6/1970 5:15:00 AM
431,15260.1,2/6/1970 5:30:00 AM
432,15260.4,2/6/1970 5:45:00 AM
433,15260.8,2/6/1970 6:00:00 AM
434,15261.1,2/6/1970 6:15:00 AM
435,15261.4,2/6/1970 6:30:00 AM
436,15261.8,2/6/1970 6:45:00 AM
437,15262.1,2/6/1970 7:00:00 AM
438,15262.5,2/6/1970 7:15:00 AM
439,15262.8,2/6/1970 7:30:00 AM
440,15263.2,2/6/1970 7:45:00 AM
441,15263.5,2/6/1970 8:00:00 AM
442,15263.9,2/6/1970 8:15:00 AM
443,15264.2,2/6/1970 8:30:00 AM
444,15264.5,2/6/1970 8:45:00 AM
445,15264.9,2/6/1970 9:00:00 AM
446,15265.2,2/6/1970 9:15:00 AM
447,15265.6,2/6/1970 9:30:00 AM
448,15266.0,2/6/1970 9:45:00 AM
449,15266.3,2/6/1970 10:00:00 AM
450,15266.7,2/6/1970 10:15:00 AM
451,15267.0,2/6/1970 10:30:00 AM
452,15267.4,2/6/1970 10:45:00 AM
453,15267.7,2/6/1970 11:00:00 AM
454,15268.1,2/6/1970 11:15:00 AM
455,15268.4,2/6/1970 11:30:00 AM
456,15268.8,2/6/1970 11:45:00 AM
457,15269.1,2/6/1970 12:00:00 PM
458,15269.5,2/6/1970 12:15:00 PM
459,15269.9,2/6/1970 12:30:00 PM
460,15270.2,2/6/1970 12:45:00 PM
461,15270.6,2/6/1970 1:00:00 PM
462,15270.9,2/6/1970 1:15:00 PM
463,15271.3,2/6/1970 1:30:00 PM
464,15271.6,2/6/1970 1:45:00 PM
465,15271.9,2/6/1970 2:00:00 PM
466,15272.3,2/6/1970 2:15:00 PM
467,15272.6,2/6/1970 2:30:00 PM
468,15273.0,2/6/1970 2:45:00 PM
469,15273.3,2/6/1970 3:00:00 PM
470,15273.7,2/6/1970 3:15:00 PM
471,15274.0,2/6/1970 3:30:00 PM
472,15274.4,2/6/1970 3:45:00 PM
473,15274.7,2/6/1970 4:00:00 PM
474,15275.0,2/6/1970 4:15:00 PM
475,15275.4,2/6/1970 4:30:00 PM
476,15275.7,2/6/1970 4:45:00 PM
477,15276.1,2/6/1970 5:00:00 PM
478,15276.4,2/6/1970 5:15:00 PM
479,15276.8,2/6/1970 5:30:00 PM
480,15277.1,2/6/1970 5:45:00 PM
481,15277.5,2/6/1970 6:00:00 PM
482,15277.8,2/6/1970 6:15:00 PM
483,15278.1,2/6/1970 6:30:00 PM
484,15278.5,2/6/1970 6:45:00 PM
485,15278.8,2/6/1970 7:00:00 PM
486,15279.2,2/6/1970 7:15:00 PM
487,15279.5,2/6/1970 7:30:00 PM
488,15279.9,2/6/1970 7:45:00 PM
489,15280.2,2/6/1970 8:00:00 PM
490,15280.5,2/6/1970 8:15:00 PM
491,15280.9,2/6/1970 8:30:00 PM
492,15281.2,2/6/1970 8:45:00 PM
493,15281.6,2/6/1970 9:00:00 PM
494,15281.9,2/6/1970 9:15:00 PM
495,15282.3,2/6/1970 9:30:00 PM
496,15282.6,2/6/1970 9:45:00 PM
497,15283.0,2/6/1970 10:00:00 PM
498,15283.3,2/6/1970 10:15:00 PM
499,15283.6,2/6/1970 10:30:00 PM
500,15284.0,2/6/1970 10:45:00 PM
501,15284.3,2/6/1970 11:00:00 PM
502,15284.7,2/6/1970 11:15:00 PM
503,15285.0,2/6/1970 11:30:00 PM
504,15285.4,2/6/1970 11:45:00 PM
505,15285.7,2/7/1970 12:00:00 AM
506,15286.1,2/7/1970 12:15:00 AM
507,15286.4,2/7/1970 12:30:00 AM
508,15286.7,2/7/1970 12:45:00 AM
509,15287.1,2/7/1970 1:00:00 AM
510,15287.4,2/7/1970 1:15:00 AM
511,15287.8,2/7/1970 1:30:00 AM
512,15288.1,2/7/1970 1:45:00 AM
513,15288.5,2/7/1970 2:00:00 AM
514,15288.8,2/7/1970 2:15:00 AM
515,15289.2,2/7/1970 2:30:00 AM
516,15289.5,2/7/1970 2:45:00 AM
517,15289.9,2/7/1970 3:00:00 AM
518,15290.2,2/7/1970 3:15:00 AM
519,15290.5,2/7/1970 3:30:00 AM
520,15290.9,2/7/1970 3:45:00 AM
521,15291.2,2/7/1970 4:00:00 AM
522,15291.6,2/7/1970 4:15:00 AM
523,15291.9,2/7/1970 4:30:00 AM
524,15292.3,2/7/1970 4:45:00 AM
525,15292.6,2/7/1970 5:00:00 AM
526,15293.0,2/7/1970 5:15:00 AM
527,15293.3,2/7/1970 5:30:00 AM
528,15293.7,2/7/1970 5:45:00 AM
529,15294.0,2/7/1970 6:00:00 AM
530,15294.3,2/7/1970 6:15:00 AM
531,15294.7,2/7/1970 6:30:00 AM
532,15295.0,2/7/1970 6:45:00 AM
533,15295.4,2/7/1970 7:00:00 AM
534,15295.7,2/7/1970 7:15:00 AM
535,15296.1,2/7/1970 7:30:00 AM
536,15296.4,2/7/1970 7:45:00 AM
537,15296.8,2/7/1970 8:00:00 AM
538,15297.1,2/7/1970 8:15:00 AM
539,15297.4,2/7/1970 8:30:00 AM
540,15297.8,2/7/1970 8:45:00 AM
541,15298.1,2/7/1970 9:00:00 AM
542,15298.5,2/7/1970 9:15:00 AM
543,15298.8,2/7/1970 9:30:00 AM
544,15299.2,2/7/1970 9:45:00 AM
545,15299.5,2/7/1970 10:00:00 AM
546,15299.8,2/7/1970 10:15:00 AM
547,15300.2,2/7/1970 10:30:00 AM
548,15300.5,2/7/1970 10:45:00 AM
549,15300.9,2/7/1970 11:00:00 AM
550,15301.2,2/7/1970 11:15:00 AM
551,15301.6,2/7/1970 11:30:00 AM
552,15301.9,2/7/1970 11:45:00 AM
553,15302.3,2/7/1970 12:00:00 PM
554,15302.6,2/7/1970 12:15:00 PM
555,15302.9,2/7/1970 12:30:00 PM
556,15303.3,2/7/1970 12:45:00 PM
557,15303.6,2/7/1970 1:00:00 PM
558,15304.0,2/7/1970 1:15:00 PM
559,15304.3,2/7/1970 1:30:00 PM
560,15304.7,2/7/1970 1:45:00 PM
561,15305.0,2/7/1970 2:00:00 PM
562,15305.4,2/7/1970 2:15:00 PM
563,15305.7,2/7/1970 2:30:00 PM
564,15306.0,2/7/1970 2:45:00 PM
565,15306.4,2/7/1970 3:00:00 PM
566,15306.7,2/7/1970 3:15:00 PM
567,15307.1,2/7/1970 3:30:00 PM
568,15307.4,2/7/1970 3:45:00 PM
569,15307.8,2/7/1970 4:00:00 PM
570,15308.1,2/7/1970 4:15:00 PM
571,15308.5,2/7/1970 4:30:00 PM
572,15308.8,2/7/1970 4:45:00 PM
573,15309.2,2/7/1970 5:00:00 PM
574,15309.5,2/7/1970 5:15:00 PM
575,15309.8,2/7/1970 5:30:00 PM
576,15310.2,2/7/1970 5:45:00 PM
577,15310.5,2/7/1970 6:00:00 PM
578,15310.9,2/7/1970 6:15:00 PM
579,15311.2,2/7/1970 6:30:00 PM
580,15311.6,2/7/1970 6:45:00 PM
581,15311.9,2/7/1970 7:00:00 PM
582,15312.2,2/7/1970 7:15:00 PM
583,15312.6,2/7/1970 7:30:00 PM
584,15312.9,2/7/1970 7:45:00 PM
585,15313.3,2/7/1970 8:00:00 PM
586,15313.6,2/7/1970 8:15:00 PM
587,15314.0,2/7/1970 8:30:00 PM
588,15314.3,2/7/1970 8:45:00 PM
589,15314.7,2/7/1970 9:00:00 PM
590,15315.0,2/7/1970 9:15:01 PM
591,15315.3,2/7/1970 9:30:00 PM
592,15315.7,2/7/1970 9:45:00 PM
593,15316.0,2/7/1970 10:00:00 PM
594,15316.4,2/7/1970 10:15:00 PM
595,15316.7,2/7/1970 10:30:00 PM
596,15317.1,2/7/1970 10:45:00 PM
597,15317.4,2/7/1970 11:00:00 PM
598,15317.8,2/7/1970 11:15:00 PM
599,15318.1,2/7/1970 11:30:00 PM
600,15318.4,2/7/1970 11:45:00 PM
601,15318.8,2/8/1970 12:00:00 AM
602,15319.1,2/8/1970 12:15:00 AM
603,15319.5,2/8/1970 12:30:00 AM
604,15319.8,2/8/1970 12:45:00 AM
605,15320.2,2/8/1970 1:00:00 AM
606,15320.5,2/8/1970 1:15:00 AM
