,Sample_Value,Time_Of_Sample
56,0.0,2/1/2017 5:00:00 AM
57,0.0,2/1/2017 5:15:00 AM
58,0.0,2/1/2017 5:30:00 AM
59,0.0,2/1/2017 5:45:00 AM
60,0.0,2/1/2017 6:00:00 AM
61,950.0,2/1/2017 6:15:00 AM
62,950.0,2/1/2017 6:30:00 AM
63,950.0,2/1/2017 6:45:00 AM
64,950.0,2/1/2017 7:00:00 AM
65,950.0,2/1/2017 7:15:01 AM
66,950.0,2/1/2017 7:30:00 AM
67,950.0,2/1/2017 7:45:00 AM
68,950.0,2/1/2017 8:00:00 AM
69,950.0,2/1/2017 8:15:00 AM
70,950.0,2/1/2017 8:30:00 AM
71,950.0,2/1/2017 8:45:01 AM
72,950.0,2/1/2017 9:00:00 AM
73,950.0,2/1/2017 9:15:00 AM
74,950.0,2/1/2017 9:30:00 AM
75,950.0,2/1/2017 9:45:00 AM
76,950.0,2/1/2017 10:00:00 AM
77,950.0,2/1/2017 10:15:00 AM
78,950.0,2/1/2017 10:30:00 AM
79,950.0,2/1/2017 10:45:00 AM
80,950.0,2/1/2017 11:00:00 AM
81,950.0,2/1/2017 11:15:00 AM
82,950.0,2/1/2017 11:30:00 AM
83,950.0,2/1/2017 11:45:00 AM
84,950.0,2/1/2017 12:00:00 PM
85,950.0,2/1/2017 12:15:00 PM
86,950.0,2/1/2017 12:30:00 PM
87,950.0,2/1/2017 12:45:00 PM
88,950.0,2/1/2017 1:00:00 PM
89,950.0,2/1/2017 1:15:00 PM
90,950.0,2/1/2017 1:30:00 PM
91,950.0,2/1/2017 1:45:00 PM
92,950.0,2/1/2017 2:00:00 PM
93,950.0,2/1/2017 2:15:00 PM
94,950.0,2/1/2017 2:30:00 PM
95,950.0,2/1/2017 2:45:00 PM
96,950.0,2/1/2017 3:00:00 PM
97,950.0,2/1/2017 3:15:00 PM
98,950.0,2/1/2017 3:30:00 PM
99,950.0,2/1/2017 3:45:00 PM
100,950.0,2/1/2017 4:00:00 PM
101,950.0,2/1/2017 4:15:00 PM
102,950.0,2/1/2017 4:30:00 PM
103,950.0,2/1/2017 4:45:00 PM
104,950.0,2/1/2017 5:00:00 PM
105,950.0,2/1/2017 5:15:00 PM
106,950.0,2/1/2017 5:30:00 PM
107,950.0,2/1/2017 5:45:00 PM
108,950.0,2/1/2017 6:00:00 PM
109,950.0,2/1/2017 6:15:00 PM
110,950.0,2/1/2017 6:30:00 PM
111,950.0,2/1/2017 6:45:00 PM
112,950.0,2/1/2017 7:00:00 PM
113,950.0,2/1/2017 7:15:00 PM
114,950.0,2/1/2017 7:30:00 PM
115,950.0,2/1/2017 7:45:00 PM
116,950.0,2/1/2017 8:00:00 PM
117,950.0,2/1/2017 8:15:00 PM
118,950.0,2/1/2017 8:30:00 PM
119,950.0,2/1/2017 8:45:00 PM
120,950.0,2/1/2017 9:00:00 PM
121,950.0,2/1/2017 9:15:00 PM
122,950.0,2/1/2017 9:30:00 PM
123,950.0,2/1/2017 9:45:00 PM
124,950.0,2/1/2017 10:00:00 PM
125,0.0,2/1/2017 10:15:00 PM
126,0.0,2/1/2017 10:30:00 PM
127,0.0,2/1/2017 10:45:00 PM
128,0.0,2/1/2017 11:00:00 PM
129,0.0,2/1/2017 11:15:00 PM
130,0.0,2/1/2017 11:30:00 PM
131,0.0,2/1/2017 11:45:00 PM
132,0.0,2/2/2017 12:00:00 AM
133,0.0,2/2/2017 12:15:00 AM
134,0.0,2/2/2017 12:30:00 AM
135,0.0,2/2/2017 12:45:00 AM
136,0.0,2/2/2017 1:00:00 AM
137,0.0,2/2/2017 1:15:00 AM
138,0.0,2/2/2017 1:30:00 AM
139,0.0,2/2/2017 1:45:00 AM
140,0.0,2/2/2017 2:00:00 AM
141,0.0,2/2/2017 2:15:00 AM
142,0.0,2/2/2017 2:30:00 AM
143,0.0,2/2/2017 2:45:00 AM
144,0.0,2/2/2017 3:00:00 AM
145,0.0,2/2/2017 3:15:00 AM
146,0.0,2/2/2017 3:30:00 AM
147,0.0,2/2/2017 3:45:00 AM
148,0.0,2/2/2017 4:00:00 AM
149,0.0,2/2/2017 4:15:00 AM
150,0.0,2/2/2017 4:30:00 AM
151,0.0,2/2/2017 4:45:00 AM
152,0.0,2/2/2017 5:00:00 AM
153,0.0,2/2/2017 5:15:00 AM
154,0.0,2/2/2017 5:30:00 AM
155,0.0,2/2/2017 5:45:00 AM
156,0.0,2/2/2017 6:00:00 AM
157,950.0,2/2/2017 6:15:00 AM
158,950.0,2/2/2017 6:30:00 AM
159,950.0,2/2/2017 6:45:00 AM
160,950.0,2/2/2017 7:00:00 AM
161,950.0,2/2/2017 7:15:00 AM
162,950.0,2/2/2017 7:30:00 AM
163,950.0,2/2/2017 7:45:00 AM
164,950.0,2/2/2017 8:00:00 AM
165,950.0,2/2/2017 8:15:00 AM
166,950.0,2/2/2017 8:30:00 AM
167,950.0,2/2/2017 8:45:00 AM
168,950.0,2/2/2017 9:00:00 AM
169,950.0,2/2/2017 9:15:00 AM
170,950.0,2/2/2017 9:30:00 AM
171,950.0,2/2/2017 9:45:00 AM
172,950.0,2/2/2017 10:00:00 AM
173,950.0,2/2/2017 10:15:00 AM
174,950.0,2/2/2017 10:30:00 AM
175,950.0,2/2/2017 10:45:00 AM
176,950.0,2/2/2017 11:00:00 AM
177,950.0,2/2/2017 11:15:00 AM
178,950.0,2/2/2017 11:30:00 AM
179,950.0,2/2/2017 11:45:00 AM
180,950.0,2/2/2017 12:00:00 PM
181,950.0,2/2/2017 12:15:00 PM
182,950.0,2/2/2017 12:30:00 PM
183,950.0,2/2/2017 12:45:00 PM
184,950.0,2/2/2017 1:00:00 PM
185,950.0,2/2/2017 1:15:00 PM
186,950.0,2/2/2017 1:30:00 PM
187,950.0,2/2/2017 1:45:00 PM
188,950.0,2/2/2017 2:00:00 PM
189,950.0,2/2/2017 2:15:00 PM
190,950.0,2/2/2017 2:30:00 PM
191,950.0,2/2/2017 2:45:00 PM
192,950.0,2/2/2017 3:00:00 PM
193,950.0,2/2/2017 3:15:00 PM
194,950.0,2/2/2017 3:30:00 PM
195,950.0,2/2/2017 3:45:00 PM
196,950.0,2/2/2017 4:00:00 PM
197,950.0,2/2/2017 4:15:00 PM
198,950.0,2/2/2017 4:30:00 PM
199,950.0,2/2/2017 4:45:00 PM
200,950.0,2/2/2017 5:00:00 PM
201,950.0,2/2/2017 5:15:00 PM
202,950.0,2/2/2017 5:30:00 PM
203,950.0,2/2/2017 5:45:00 PM
204,950.0,2/2/2017 6:00:00 PM
205,950.0,2/2/2017 6:15:00 PM
206,950.0,2/2/2017 6:30:00 PM
207,950.0,2/2/2017 6:45:00 PM
208,950.0,2/2/2017 7:00:00 PM
209,950.0,2/2/2017 7:15:00 PM
210,950.0,2/2/2017 7:30:00 PM
211,950.0,2/2/2017 7:45:00 PM
212,950.0,2/2/2017 8:00:00 PM
213,950.0,2/2/2017 8:15:00 PM
214,950.0,2/2/2017 8:30:00 PM
215,950.0,2/2/2017 8:45:00 PM
216,950.0,2/2/2017 9:00:00 PM
217,950.0,2/2/2017 9:15:00 PM
218,950.0,2/2/2017 9:30:00 PM
219,950.0,2/2/2017 9:45:00 PM
220,950.0,2/2/2017 10:00:00 PM
221,0.0,2/2/2017 10:15:00 PM
222,0.0,2/2/2017 10:30:00 PM
223,0.0,2/2/2017 10:45:00 PM
224,0.0,2/2/2017 11:00:00 PM
225,0.0,2/2/2017 11:15:00 PM
226,0.0,2/2/2017 11:30:00 PM
227,0.0,2/2/2017 11:45:00 PM
228,0.0,2/3/2017 12:00:00 AM
229,0.0,2/3/2017 12:15:00 AM
230,0.0,2/3/2017 12:30:00 AM
231,0.0,2/3/2017 12:45:00 AM
232,0.0,2/3/2017 1:00:00 AM
233,0.0,2/3/2017 1:15:00 AM
234,0.0,2/3/2017 1:30:00 AM
235,0.0,2/3/2017 1:45:00 AM
236,0.0,2/3/2017 2:00:00 AM
237,0.0,2/3/2017 2:15:00 AM
238,0.0,2/3/2017 2:30:00 AM
239,0.0,2/3/2017 2:45:00 AM
240,0.0,2/3/2017 3:00:00 AM
241,0.0,2/3/2017 3:15:00 AM
242,0.0,2/3/2017 3:30:00 AM
243,0.0,2/3/2017 3:45:00 AM
244,0.0,2/3/2017 4:00:00 AM
245,0.0,2/3/2017 4:15:00 AM
246,0.0,2/3/2017 4:30:00 AM
247,0.0,2/3/2017 4:45:00 AM
248,0.0,2/3/2017 5:00:00 AM
249,0.0,2/3/2017 5:15:00 AM
250,0.0,2/3/2017 5:30:00 AM
251,0.0,2/3/2017 5:45:00 AM
252,0.0,2/3/2017 6:00:00 AM
253,950.0,2/3/2017 6:15:00 AM
254,950.0,2/3/2017 6:30:00 AM
255,950.0,2/3/2017 6:45:00 AM
256,950.0,2/3/2017 7:00:00 AM
257,950.0,2/3/2017 7:15:00 AM
258,950.0,2/3/2017 7:30:00 AM
259,950.0,2/3/2017 7:45:00 AM
260,950.0,2/3/2017 8:00:00 AM
261,950.0,2/3/2017 8:15:00 AM
262,950.0,2/3/2017 8:30:00 AM
263,950.0,2/3/2017 8:45:00 AM
264,950.0,2/3/2017 9:00:00 AM
265,950.0,2/3/2017 9:15:00 AM
266,950.0,2/3/2017 9:30:00 AM
267,950.0,2/3/2017 9:45:00 AM
268,950.0,2/3/2017 10:00:00 AM
269,950.0,2/3/2017 10:15:00 AM
270,950.0,2/3/2017 10:30:00 AM
271,950.0,2/3/2017 10:45:00 AM
272,950.0,2/3/2017 11:00:00 AM
273,950.0,2/3/2017 11:15:00 AM
274,950.0,2/3/2017 11:30:00 AM
275,950.0,2/3/2017 11:45:00 AM
276,950.0,2/3/2017 12:00:00 PM
277,950.0,2/3/2017 12:15:00 PM
278,950.0,2/3/2017 12:30:00 PM
279,950.0,2/3/2017 12:45:00 PM
280,950.0,2/3/2017 1:00:00 PM
281,950.0,2/3/2017 1:15:00 PM
282,950.0,2/3/2017 1:30:00 PM
283,950.0,2/3/2017 1:45:00 PM
284,950.0,2/3/2017 2:00:00 PM
285,950.0,2/3/2017 2:15:00 PM
286,950.0,2/3/2017 2:30:00 PM
287,950.0,2/3/2017 2:45:00 PM
288,950.0,2/3/2017 3:00:00 PM
289,950.0,2/3/2017 3:15:00 PM
290,950.0,2/3/2017 3:30:00 PM
291,950.0,2/3/2017 3:45:00 PM
292,950.0,2/3/2017 4:00:00 PM
293,950.0,2/3/2017 4:15:00 PM
294,950.0,2/3/2017 4:30:00 PM
295,950.0,2/3/2017 4:45:00 PM
296,950.0,2/3/2017 5:00:00 PM
297,950.0,2/3/2017 5:15:00 PM
298,950.0,2/3/2017 5:30:00 PM
299,950.0,2/3/2017 5:45:00 PM
300,950.0,2/3/2017 6:00:00 PM
301,950.0,2/3/2017 6:15:00 PM
302,950.0,2/3/2017 6:30:00 PM
303,950.0,2/3/2017 6:45:00 PM
304,950.0,2/3/2017 7:00:00 PM
305,950.0,2/3/2017 7:15:00 PM
306,950.0,2/3/2017 7:30:00 PM
307,950.0,2/3/2017 7:45:00 PM
308,950.0,2/3/2017 8:00:00 PM
309,950.0,2/3/2017 8:15:00 PM
310,950.0,2/3/2017 8:30:00 PM
311,950.0,2/3/2017 8:45:00 PM
312,950.0,2/3/2017 9:00:00 PM
313,950.0,2/3/2017 9:15:00 PM
314,950.0,2/3/2017 9:30:00 PM
315,950.0,2/3/2017 9:45:00 PM
316,950.0,2/3/2017 10:00:00 PM
317,0.0,2/3/2017 10:15:00 PM
318,0.0,2/3/2017 10:30:00 PM
319,0.0,2/3/2017 10:45:00 PM
320,0.0,2/3/2017 11:00:00 PM
321,0.0,2/3/2017 11:15:00 PM
322,0.0,2/3/2017 11:30:00 PM
323,0.0,2/3/2017 11:45:00 PM
324,0.0,2/4/2017 12:00:01 AM
325,0.0,2/4/2017 12:15:00 AM
326,0.0,2/4/2017 12:30:00 AM
327,0.0,2/4/2017 12:45:00 AM
328,0.0,2/4/2017 1:00:00 AM
329,0.0,2/4/2017 1:15:00 AM
330,0.0,2/4/2017 1:30:00 AM
331,0.0,2/4/2017 1:45:00 AM
332,0.0,2/4/2017 2:00:00 AM
333,0.0,2/4/2017 2:15:00 AM
334,0.0,2/4/2017 2:30:00 AM
335,0.0,2/4/2017 2:45:00 AM
336,0.0,2/4/2017 3:00:00 AM
337,0.0,2/4/2017 3:15:00 AM
338,0.0,2/4/2017 3:30:00 AM
339,0.0,2/4/2017 3:45:00 AM
340,0.0,2/4/2017 4:00:00 AM
341,0.0,2/4/2017 4:15:00 AM
342,0.0,2/4/2017 4:30:00 AM
343,0.0,2/4/2017 4:45:00 AM
344,0.0,2/4/2017 5:00:00 AM
345,0.0,2/4/2017 5:15:00 AM
346,0.0,2/4/2017 5:30:00 AM
347,0.0,2/4/2017 5:45:00 AM
348,0.0,2/4/2017 6:00:00 AM
349,950.0,2/4/2017 6:15:00 AM
350,950.0,2/4/2017 6:30:00 AM
351,950.0,2/4/2017 6:45:00 AM
352,950.0,2/4/2017 7:00:00 AM
353,950.0,2/4/2017 7:15:00 AM
354,950.0,2/4/2017 7:30:00 AM
355,950.0,2/4/2017 7:45:00 AM
356,950.0,2/4/2017 8:00:00 AM
357,950.0,2/4/2017 8:15:00 AM
358,950.0,2/4/2017 8:30:00 AM
359,950.0,2/4/2017 8:45:00 AM
360,950.0,2/4/2017 9:00:00 AM
361,950.0,2/4/2017 9:15:00 AM
362,950.0,2/4/2017 9:30:00 AM
363,950.0,2/4/2017 9:45:00 AM
364,950.0,2/4/2017 10:00:00 AM
365,950.0,2/4/2017 10:15:00 AM
366,950.0,2/4/2017 10:30:00 AM
367,950.0,2/4/2017 10:45:00 AM
368,950.0,2/4/2017 11:00:00 AM
369,950.0,2/4/2017 11:15:00 AM
370,950.0,2/4/2017 11:30:00 AM
371,950.0,2/4/2017 11:45:00 AM
372,950.0,2/4/2017 12:00:00 PM
373,950.0,2/4/2017 12:15:00 PM
374,950.0,2/4/2017 12:30:00 PM
375,950.0,2/4/2017 12:45:00 PM
376,950.0,2/4/2017 1:00:00 PM
377,950.0,2/4/2017 1:15:00 PM
378,950.0,2/4/2017 1:30:00 PM
379,950.0,2/4/2017 1:45:00 PM
380,950.0,2/4/2017 2:00:00 PM
381,950.0,2/4/2017 2:15:00 PM
382,950.0,2/4/2017 2:30:00 PM
383,950.0,2/4/2017 2:45:00 PM
384,950.0,2/4/2017 3:00:00 PM
385,950.0,2/4/2017 3:15:00 PM
386,950.0,2/4/2017 3:30:00 PM
387,950.0,2/4/2017 3:45:00 PM
388,950.0,2/4/2017 4:00:00 PM
389,950.0,2/4/2017 4:15:00 PM
390,950.0,2/4/2017 4:30:00 PM
391,950.0,2/4/2017 4:45:00 PM
392,950.0,2/4/2017 5:00:00 PM
393,950.0,2/4/2017 5:15:00 PM
394,950.0,2/4/2017 5:30:00 PM
395,950.0,2/4/2017 5:45:00 PM
396,950.0,2/4/2017 6:00:00 PM
397,950.0,2/4/2017 6:15:00 PM
398,950.0,2/4/2017 6:30:00 PM
399,950.0,2/4/2017 6:45:00 PM
400,950.0,2/4/2017 7:00:00 PM
401,950.0,2/4/2017 7:15:01 PM
402,950.0,2/4/2017 7:30:00 PM
403,950.0,2/4/2017 7:45:00 PM
404,950.0,2/4/2017 8:00:00 PM
405,950.0,2/4/2017 8:15:00 PM
406,950.0,2/4/2017 8:30:00 PM
407,950.0,2/4/2017 8:45:00 PM
408,950.0,2/4/2017 9:00:00 PM
409,950.0,2/4/2017 9:15:00 PM
410,950.0,2/4/2017 9:30:00 PM
411,950.0,2/4/2017 9:45:00 PM
412,950.0,2/4/2017 10:00:00 PM
413,0.0,2/4/2017 10:15:00 PM
414,0.0,2/4/2017 10:30:00 PM
415,0.0,2/4/2017 10:45:00 PM
416,0.0,2/4/2017 11:00:00 PM
417,0.0,2/4/2017 11:15:00 PM
418,0.0,2/4/2017 11:30:00 PM
419,0.0,2/4/2017 11:45:00 PM
420,0.0,2/5/2017 12:00:00 AM
421,0.0,2/5/2017 12:15:00 AM
422,0.0,2/5/2017 12:30:00 AM
423,0.0,2/5/2017 12:45:00 AM
424,0.0,2/5/2017 1:00:00 AM
425,0.0,2/5/2017 1:15:00 AM
426,0.0,2/5/2017 1:30:00 AM
427,0.0,2/5/2017 1:45:00 AM
428,0.0,2/5/2017 2:00:00 AM
429,0.0,2/5/2017 2:15:00 AM
430,0.0,2/5/2017 2:30:00 AM
431,0.0,2/5/2017 2:45:00 AM
432,0.0,2/5/2017 3:00:00 AM
433,0.0,2/5/2017 3:15:00 AM
434,0.0,2/5/2017 3:30:00 AM
435,0.0,2/5/2017 3:45:00 AM
436,0.0,2/5/2017 4:00:00 AM
437,0.0,2/5/2017 4:15:00 AM
438,0.0,2/5/2017 4:30:00 AM
439,0.0,2/5/2017 4:45:00 AM
440,0.0,2/5/2017 5:00:00 AM
441,0.0,2/5/2017 5:15:00 AM
442,0.0,2/5/2017 5:30:00 AM
443,0.0,2/5/2017 5:45:00 AM
444,0.0,2/5/2017 6:00:00 AM
445,950.0,2/5/2017 6:15:00 AM
446,950.0,2/5/2017 6:30:00 AM
447,950.0,2/5/2017 6:45:00 AM
448,950.0,2/5/2017 7:00:00 AM
449,950.0,2/5/2017 7:15:00 AM
450,950.0,2/5/2017 7:30:00 AM
451,950.0,2/5/2017 7:45:00 AM
452,950.0,2/5/2017 8:00:00 AM
453,950.0,2/5/2017 8:15:00 AM
454,950.0,2/5/2017 8:30:00 AM
455,950.0,2/5/2017 8:45:00 AM
456,950.0,2/5/2017 9:00:00 AM
457,950.0,2/5/2017 9:15:00 AM
458,950.0,2/5/2017 9:30:00 AM
459,950.0,2/5/2017 9:45:00 AM
460,950.0,2/5/2017 10:00:00 AM
461,950.0,2/5/2017 10:15:00 AM
462,950.0,2/5/2017 10:30:00 AM
463,950.0,2/5/2017 10:45:00 AM
464,950.0,2/5/2017 11:00:00 AM
465,950.0,2/5/2017 11:15:00 AM
466,950.0,2/5/2017 11:30:00 AM
467,950.0,2/5/2017 11:45:00 AM
468,950.0,2/5/2017 12:00:00 PM
469,950.0,2/5/2017 12:15:00 PM
470,950.0,2/5/2017 12:30:00 PM
471,950.0,2/5/2017 12:45:00 PM
472,950.0,2/5/2017 1:00:00 PM
473,950.0,2/5/2017 1:15:00 PM
474,950.0,2/5/2017 1:30:00 PM
475,950.0,2/5/2017 1:45:00 PM
476,950.0,2/5/2017 2:00:00 PM
477,950.0,2/5/2017 2:15:00 PM
478,950.0,2/5/2017 2:30:00 PM
479,950.0,2/5/2017 2:45:00 PM
480,950.0,2/5/2017 3:00:00 PM
481,950.0,2/5/2017 3:15:00 PM
482,950.0,2/5/2017 3:30:00 PM
483,950.0,2/5/2017 3:45:00 PM
484,950.0,2/5/2017 4:00:00 PM
485,950.0,2/5/2017 4:15:00 PM
486,950.0,2/5/2017 4:30:00 PM
487,950.0,2/5/2017 4:45:00 PM
488,950.0,2/5/2017 5:00:00 PM
489,950.0,2/5/2017 5:15:00 PM
490,950.0,2/5/2017 5:30:00 PM
491,950.0,2/5/2017 5:45:00 PM
492,950.0,2/5/2017 6:00:00 PM
493,950.0,2/5/2017 6:15:00 PM
494,950.0,2/5/2017 6:30:00 PM
495,950.0,2/5/2017 6:45:00 PM
496,950.0,2/5/2017 7:00:00 PM
497,950.0,2/5/2017 7:15:00 PM
498,950.0,2/5/2017 7:30:00 PM
499,950.0,2/5/2017 7:45:00 PM
500,950.0,2/5/2017 8:00:00 PM
501,950.0,2/5/2017 8:15:00 PM
502,950.0,2/5/2017 8:30:00 PM
503,950.0,2/5/2017 8:45:00 PM
504,950.0,2/5/2017 9:00:00 PM
505,950.0,2/5/2017 9:15:00 PM
506,950.0,2/5/2017 9:30:00 PM
507,950.0,2/5/2017 9:45:00 PM
508,950.0,2/5/2017 10:00:00 PM
509,0.0,2/5/2017 10:15:00 PM
510,0.0,2/5/2017 10:30:00 PM
511,0.0,2/5/2017 10:45:00 PM
512,0.0,2/5/2017 11:00:00 PM
513,0.0,2/5/2017 11:15:00 PM
514,0.0,2/5/2017 11:30:00 PM
515,0.0,2/5/2017 11:45:00 PM
516,0.0,2/6/2017 12:00:00 AM
517,0.0,2/6/2017 12:15:00 AM
518,0.0,2/6/2017 12:30:00 AM
519,0.0,2/6/2017 12:45:00 AM
520,0.0,2/6/2017 1:00:00 AM
521,0.0,2/6/2017 1:15:00 AM
522,0.0,2/6/2017 1:30:00 AM
523,0.0,2/6/2017 1:45:00 AM
524,0.0,2/6/2017 2:00:00 AM
525,0.0,2/6/2017 2:15:00 AM
526,0.0,2/6/2017 2:30:00 AM
527,0.0,2/6/2017 2:45:00 AM
528,0.0,2/6/2017 3:00:00 AM
529,0.0,2/6/2017 3:15:00 AM
530,0.0,2/6/2017 3:30:00 AM
531,0.0,2/6/2017 3:45:00 AM
532,0.0,2/6/2017 4:00:00 AM
533,0.0,2/6/2017 4:15:00 AM
534,0.0,2/6/2017 4:30:00 AM
535,0.0,2/6/2017 4:45:00 AM
536,0.0,2/6/2017 5:00:00 AM
537,0.0,2/6/2017 5:15:00 AM
538,0.0,2/6/2017 5:30:00 AM
539,0.0,2/6/2017 5:45:00 AM
540,0.0,2/6/2017 6:00:00 AM
541,950.0,2/6/2017 6:15:00 AM
542,950.0,2/6/2017 6:30:00 AM
543,950.0,2/6/2017 6:45:00 AM
544,950.0,2/6/2017 7:00:00 AM
545,950.0,2/6/2017 7:15:00 AM
546,950.0,2/6/2017 7:30:00 AM
547,950.0,2/6/2017 7:45:00 AM
548,950.0,2/6/2017 8:00:00 AM
549,950.0,2/6/2017 8:15:00 AM
550,950.0,2/6/2017 8:30:00 AM
551,950.0,2/6/2017 8:45:00 AM
552,950.0,2/6/2017 9:00:00 AM
553,950.0,2/6/2017 9:15:00 AM
554,950.0,2/6/2017 9:30:01 AM
555,950.0,2/6/2017 9:45:00 AM
556,950.0,2/6/2017 10:00:00 AM
557,950.0,2/6/2017 10:15:00 AM
558,950.0,2/6/2017 10:30:00 AM
559,950.0,2/6/2017 10:45:00 AM
560,950.0,2/6/2017 11:00:00 AM
561,950.0,2/6/2017 11:15:00 AM
562,950.0,2/6/2017 11:30:00 AM
563,950.0,2/6/2017 11:45:00 AM
564,950.0,2/6/2017 12:00:00 PM
565,950.0,2/6/2017 12:15:00 PM
566,950.0,2/6/2017 12:30:00 PM
567,950.0,2/6/2017 12:45:00 PM
568,950.0,2/6/2017 1:00:00 PM
569,950.0,2/6/2017 1:15:00 PM
570,950.0,2/6/2017 1:30:00 PM
571,950.0,2/6/2017 1:45:00 PM
572,950.0,2/6/2017 2:00:00 PM
573,950.0,2/6/2017 2:15:00 PM
574,950.0,2/6/2017 2:30:00 PM
575,950.0,2/6/2017 2:45:00 PM
576,950.0,2/6/2017 3:00:00 PM
577,950.0,2/6/2017 3:15:00 PM
578,950.0,2/6/2017 3:30:00 PM
579,950.0,2/6/2017 3:45:00 PM
580,950.0,2/6/2017 4:00:00 PM
581,950.0,2/6/2017 4:15:00 PM
582,950.0,2/6/2017 4:30:00 PM
583,950.0,2/6/2017 4:45:00 PM
584,950.0,2/6/2017 5:00:00 PM
585,950.0,2/6/2017 5:15:00 PM
586,950.0,2/6/2017 5:30:00 PM
587,950.0,2/6/2017 5:45:00 PM
588,950.0,2/6/2017 6:00:00 PM
589,950.0,2/6/2017 6:15:00 PM
590,950.0,2/6/2017 6:30:00 PM
591,950.0,2/6/2017 6:45:00 PM
592,950.0,2/6/2017 7:00:00 PM
593,950.0,2/6/2017 7:15:00 PM
594,950.0,2/6/2017 7:30:00 PM
595,950.0,2/6/2017 7:45:00 PM
596,950.0,2/6/2017 8:00:00 PM
597,950.0,2/6/2017 8:15:00 PM
598,950.0,2/6/2017 8:30:00 PM
599,950.0,2/6/2017 8:45:00 PM
600,950.0,2/6/2017 9:00:00 PM
601,950.0,2/6/2017 9:15:00 PM
602,950.0,2/6/2017 9:30:00 PM
603,950.0,2/6/2017 9:45:00 PM
604,950.0,2/6/2017 10:00:00 PM
605,0.0,2/6/2017 10:15:00 PM
606,0.0,2/6/2017 10:30:00 PM
607,0.0,2/6/2017 10:45:00 PM
608,0.0,2/6/2017 11:00:00 PM
609,0.0,2/6/2017 11:15:00 PM
610,0.0,2/6/2017 11:30:00 PM
611,0.0,2/6/2017 11:45:00 PM
612,0.0,2/7/2017 12:00:00 AM
613,0.0,2/7/2017 12:15:00 AM
614,0.0,2/7/2017 12:30:00 AM
615,0.0,2/7/2017 12:45:00 AM
616,0.0,2/7/2017 1:00:00 AM
617,0.0,2/7/2017 1:15:00 AM
618,0.0,2/7/2017 1:30:00 AM
619,0.0,2/7/2017 1:45:00 AM
620,0.0,2/7/2017 2:00:00 AM
621,0.0,2/7/2017 2:15:00 AM
622,0.0,2/7/2017 2:30:00 AM
623,0.0,2/7/2017 2:45:00 AM
624,0.0,2/7/2017 3:00:00 AM
625,0.0,2/7/2017 3:15:00 AM
626,0.0,2/7/2017 3:30:00 AM
627,0.0,2/7/2017 3:45:00 AM
628,0.0,2/7/2017 4:00:00 AM
629,0.0,2/7/2017 4:15:00 AM
630,0.0,2/7/2017 4:30:00 AM
631,0.0,2/7/2017 4:45:00 AM
632,0.0,2/7/2017 5:00:00 AM
633,0.0,2/7/2017 5:15:00 AM
