,Sample_Value,Time_Of_Sample
410,956.0,2/4/2017 9:30:00 PM
411,960.0,2/4/2017 9:45:00 PM
412,1017.0,2/4/2017 10:00:00 PM
413,0.0,2/4/2017 10:15:00 PM
414,0.0,2/4/2017 10:30:00 PM
415,0.0,2/4/2017 10:45:00 PM
416,0.0,2/4/2017 11:00:00 PM
417,0.0,2/4/2017 11:15:00 PM
418,0.0,2/4/2017 11:30:00 PM
419,0.0,2/4/2017 11:45:00 PM
420,0.0,2/5/2017 12:00:00 AM
421,0.0,2/5/2017 12:15:00 AM
422,0.0,2/5/2017 12:30:00 AM
423,0.0,2/5/2017 12:45:00 AM
424,0.0,2/5/2017 1:00:00 AM
425,0.0,2/5/2017 1:15:00 AM
426,0.0,2/5/2017 1:30:00 AM
427,0.0,2/5/2017 1:45:00 AM
428,0.0,2/5/2017 2:00:00 AM
429,0.0,2/5/2017 2:15:00 AM
430,0.0,2/5/2017 2:30:00 AM
431,0.0,2/5/2017 2:45:00 AM
432,0.0,2/5/2017 3:00:00 AM
433,0.0,2/5/2017 3:15:00 AM
434,0.0,2/5/2017 3:30:00 AM
435,0.0,2/5/2017 3:45:00 AM
436,0.0,2/5/2017 4:00:00 AM
437,0.0,2/5/2017 4:15:00 AM
438,0.0,2/5/2017 4:30:00 AM
439,0.0,2/5/2017 4:45:00 AM
440,0.0,2/5/2017 5:00:00 AM
441,0.0,2/5/2017 5:15:00 AM
442,0.0,2/5/2017 5:30:00 AM
443,0.0,2/5/2017 5:45:00 AM
444,0.0,2/5/2017 6:00:00 AM
445,962.0,2/5/2017 6:15:00 AM
446,950.0,2/5/2017 6:30:00 AM
447,960.0,2/5/2017 6:45:00 AM
448,960.0,2/5/2017 7:00:00 AM
449,944.0,2/5/2017 7:15:00 AM
450,958.0,2/5/2017 7:30:00 AM
451,958.0,2/5/2017 7:45:00 AM
452,958.0,2/5/2017 8:00:00 AM
453,954.0,2/5/2017 8:15:00 AM
454,956.0,2/5/2017 8:30:00 AM
455,948.0,2/5/2017 8:45:00 AM
456,952.0,2/5/2017 9:00:00 AM
457,946.0,2/5/2017 9:15:00 AM
458,948.0,2/5/2017 9:30:00 AM
459,950.0,2/5/2017 9:45:00 AM
460,944.0,2/5/2017 10:00:00 AM
461,946.0,2/5/2017 10:15:00 AM
462,946.0,2/5/2017 10:30:00 AM
463,950.0,2/5/2017 10:45:00 AM
464,944.0,2/5/2017 11:00:00 AM
465,948.0,2/5/2017 11:15:00 AM
466,950.0,2/5/2017 11:30:00 AM
467,948.0,2/5/2017 11:45:00 AM
468,948.0,2/5/2017 12:00:00 PM
469,950.0,2/5/2017 12:15:00 PM
470,946.0,2/5/2017 12:30:00 PM
471,948.0,2/5/2017 12:45:00 PM
472,950.0,2/5/2017 1:00:00 PM
473,948.0,2/5/2017 1:15:00 PM
474,946.0,2/5/2017 1:30:00 PM
475,946.0,2/5/2017 1:45:00 PM
476,944.0,2/5/2017 2:00:00 PM
477,944.0,2/5/2017 2:15:00 PM
478,948.0,2/5/2017 2:30:00 PM
479,948.0,2/5/2017 2:45:00 PM
480,948.0,2/5/2017 3:00:00 PM
481,952.0,2/5/2017 3:15:00 PM
482,950.0,2/5/2017 3:30:00 PM
483,954.0,2/5/2017 3:45:00 PM
484,958.0,2/5/2017 4:00:00 PM
485,948.0,2/5/2017 4:15:00 PM
486,944.0,2/5/2017 4:30:00 PM
487,946.0,2/5/2017 4:45:00 PM
488,944.0,2/5/2017 5:00:00 PM
489,946.0,2/5/2017 5:15:00 PM
490,942.0,2/5/2017 5:30:00 PM
491,948.0,2/5/2017 5:45:00 PM
492,944.0,2/5/2017 6:00:00 PM
493,944.0,2/5/2017 6:15:00 PM
494,948.0,2/5/2017 6:30:00 PM
495,946.0,2/5/2017 6:45:00 PM
496,948.0,2/5/2017 7:00:00 PM
497,952.0,2/5/2017 7:15:00 PM
498,952.0,2/5/2017 7:30:00 PM
499,950.0,2/5/2017 7:45:00 PM
500,950.0,2/5/2017 8:00:00 PM
501,946.0,2/5/2017 8:15:00 PM
502,948.0,2/5/2017 8:30:00 PM
503,950.0,2/5/2017 8:45:00 PM
504,952.0,2/5/2017 9:00:00 PM
505,948.0,2/5/2017 9:15:00 PM
506,948.0,2/5/2017 9:30:00 PM
507,946.0,2/5/2017 9:45:00 PM
508,1015.0,2/5/2017 10:00:00 PM
509,0.0,2/5/2017 10:15:00 PM
510,0.0,2/5/2017 10:30:00 PM
511,0.0,2/5/2017 10:45:00 PM
512,0.0,2/5/2017 11:00:00 PM
513,0.0,2/5/2017 11:15:00 PM
514,0.0,2/5/2017 11:30:00 PM
515,0.0,2/5/2017 11:45:00 PM
516,0.0,2/6/2017 12:00:00 AM
517,0.0,2/6/2017 12:15:00 AM
518,0.0,2/6/2017 12:30:00 AM
519,0.0,2/6/2017 12:45:00 AM
520,0.0,2/6/2017 1:00:00 AM
521,0.0,2/6/2017 1:15:00 AM
522,0.0,2/6/2017 1:30:00 AM
523,0.0,2/6/2017 1:45:00 AM
524,0.0,2/6/2017 2:00:00 AM
525,0.0,2/6/2017 2:15:00 AM
526,0.0,2/6/2017 2:30:00 AM
527,0.0,2/6/2017 2:45:00 AM
528,0.0,2/6/2017 3:00:00 AM
529,0.0,2/6/2017 3:15:00 AM
530,0.0,2/6/2017 3:30:00 AM
531,0.0,2/6/2017 3:45:00 AM
532,79.0,2/6/2017 4:00:00 AM
533,0.0,2/6/2017 4:15:00 AM
534,0.0,2/6/2017 4:30:00 AM
535,0.0,2/6/2017 4:45:00 AM
536,0.0,2/6/2017 5:00:00 AM
537,0.0,2/6/2017 5:15:00 AM
538,0.0,2/6/2017 5:30:00 AM
539,0.0,2/6/2017 5:45:00 AM
540,0.0,2/6/2017 6:00:00 AM
541,972.0,2/6/2017 6:15:00 AM
542,962.0,2/6/2017 6:30:00 AM
543,972.0,2/6/2017 6:45:00 AM
544,958.0,2/6/2017 7:00:00 AM
545,958.0,2/6/2017 7:15:00 AM
546,964.0,2/6/2017 7:30:00 AM
547,960.0,2/6/2017 7:45:00 AM
548,956.0,2/6/2017 8:00:00 AM
549,958.0,2/6/2017 8:15:00 AM
550,966.0,2/6/2017 8:30:00 AM
551,960.0,2/6/2017 8:45:00 AM
552,952.0,2/6/2017 9:00:00 AM
553,970.0,2/6/2017 9:15:00 AM
554,956.0,2/6/2017 9:30:01 AM
555,964.0,2/6/2017 9:45:00 AM
556,958.0,2/6/2017 10:00:00 AM
557,962.0,2/6/2017 10:15:00 AM
558,958.0,2/6/2017 10:30:00 AM
559,962.0,2/6/2017 10:45:00 AM
560,964.0,2/6/2017 11:00:00 AM
561,964.0,2/6/2017 11:15:00 AM
562,962.0,2/6/2017 11:30:00 AM
563,958.0,2/6/2017 11:45:00 AM
564,958.0,2/6/2017 12:00:00 PM
565,960.0,2/6/2017 12:15:00 PM
566,960.0,2/6/2017 12:30:00 PM
567,958.0,2/6/2017 12:45:00 PM
568,958.0,2/6/2017 1:00:00 PM
569,960.0,2/6/2017 1:15:00 PM
570,958.0,2/6/2017 1:30:00 PM
571,962.0,2/6/2017 1:45:00 PM
572,960.0,2/6/2017 2:00:00 PM
573,958.0,2/6/2017 2:15:00 PM
574,0.0,2/6/2017 2:30:00 PM
575,182.0,2/6/2017 2:45:00 PM
576,1025.0,2/6/2017 3:00:00 PM
577,972.0,2/6/2017 3:15:00 PM
578,964.0,2/6/2017 3:30:00 PM
579,962.0,2/6/2017 3:45:00 PM
580,954.0,2/6/2017 4:00:00 PM
581,966.0,2/6/2017 4:15:00 PM
582,958.0,2/6/2017 4:30:00 PM
583,958.0,2/6/2017 4:45:00 PM
584,962.0,2/6/2017 5:00:00 PM
585,950.0,2/6/2017 5:15:00 PM
586,956.0,2/6/2017 5:30:00 PM
587,956.0,2/6/2017 5:45:00 PM
588,954.0,2/6/2017 6:00:00 PM
589,954.0,2/6/2017 6:15:00 PM
590,954.0,2/6/2017 6:30:00 PM
591,952.0,2/6/2017 6:45:00 PM
592,954.0,2/6/2017 7:00:00 PM
593,954.0,2/6/2017 7:15:00 PM
594,956.0,2/6/2017 7:30:00 PM
595,954.0,2/6/2017 7:45:00 PM
596,954.0,2/6/2017 8:00:00 PM
597,954.0,2/6/2017 8:15:00 PM
598,956.0,2/6/2017 8:30:00 PM
599,952.0,2/6/2017 8:45:00 PM
600,958.0,2/6/2017 9:00:00 PM
601,958.0,2/6/2017 9:15:00 PM
602,958.0,2/6/2017 9:30:00 PM
603,954.0,2/6/2017 9:45:00 PM
604,1029.0,2/6/2017 10:00:00 PM
605,0.0,2/6/2017 10:15:00 PM
606,0.0,2/6/2017 10:30:00 PM
607,0.0,2/6/2017 10:45:00 PM
608,0.0,2/6/2017 11:00:00 PM
609,0.0,2/6/2017 11:15:00 PM
610,0.0,2/6/2017 11:30:00 PM
611,0.0,2/6/2017 11:45:00 PM
612,0.0,2/7/2017 12:00:00 AM
613,0.0,2/7/2017 12:15:00 AM
614,0.0,2/7/2017 12:30:00 AM
615,0.0,2/7/2017 12:45:00 AM
616,0.0,2/7/2017 1:00:00 AM
617,0.0,2/7/2017 1:15:00 AM
618,0.0,2/7/2017 1:30:00 AM
619,0.0,2/7/2017 1:45:00 AM
620,0.0,2/7/2017 2:00:00 AM
621,0.0,2/7/2017 2:15:00 AM
622,0.0,2/7/2017 2:30:00 AM
623,0.0,2/7/2017 2:45:00 AM
624,0.0,2/7/2017 3:00:00 AM
625,0.0,2/7/2017 3:15:00 AM
626,0.0,2/7/2017 3:30:00 AM
627,0.0,2/7/2017 3:45:00 AM
628,55.0,2/7/2017 4:00:00 AM
629,0.0,2/7/2017 4:15:00 AM
630,0.0,2/7/2017 4:30:00 AM
631,0.0,2/7/2017 4:45:00 AM
632,0.0,2/7/2017 5:00:00 AM
633,0.0,2/7/2017 5:15:00 AM
