,Sample_Value,Time_Of_Sample
91,0.0,2/2/2016 1:44:59 PM
92,1.0,2/2/2016 1:59:59 PM
93,1.0,2/2/2016 2:14:59 PM
94,1.0,2/2/2016 2:29:59 PM
95,0.0,2/2/2016 2:44:59 PM
96,1.0,2/2/2016 3:00:00 PM
97,1.0,2/2/2016 3:14:59 PM
98,1.0,2/2/2016 3:29:59 PM
99,1.0,2/2/2016 3:45:00 PM
100,1.0,2/2/2016 4:00:00 PM
101,1.0,2/2/2016 4:15:00 PM
102,1.0,2/2/2016 4:30:00 PM
103,1.0,2/2/2016 4:45:00 PM
104,1.0,2/2/2016 5:00:00 PM
105,1.0,2/2/2016 5:15:00 PM
106,1.0,2/2/2016 5:30:00 PM
107,1.0,2/2/2016 5:45:00 PM
108,1.0,2/2/2016 6:00:01 PM
109,1.0,2/2/2016 6:15:00 PM
110,1.0,2/2/2016 6:30:01 PM
111,1.0,2/2/2016 6:45:01 PM
112,1.0,2/2/2016 7:00:01 PM
113,1.0,2/2/2016 7:15:01 PM
114,1.0,2/2/2016 7:30:01 PM
115,0.0,2/2/2016 7:45:01 PM
116,1.0,2/2/2016 8:00:01 PM
117,1.0,2/2/2016 8:15:01 PM
118,0.0,2/2/2016 8:30:01 PM
119,1.0,2/2/2016 8:45:02 PM
120,1.0,2/2/2016 9:00:01 PM
121,1.0,2/2/2016 9:15:02 PM
122,1.0,2/2/2016 9:30:02 PM
123,1.0,2/2/2016 9:45:02 PM
124,1.0,2/2/2016 10:00:02 PM
125,0.0,2/2/2016 10:15:02 PM
126,0.0,2/2/2016 10:30:02 PM
127,0.0,2/2/2016 10:45:02 PM
128,0.0,2/2/2016 11:00:03 PM
129,0.0,2/2/2016 11:15:02 PM
130,0.0,2/2/2016 11:30:03 PM
131,0.0,2/2/2016 11:45:03 PM
132,0.0,2/3/2016 12:00:02 AM
133,-9.0,2/3/2016 12:00:03 AM
134,0.0,2/3/2016 12:14:54 AM
135,0.0,2/3/2016 12:29:55 AM
136,0.0,2/3/2016 12:44:54 AM
137,0.0,2/3/2016 12:59:54 AM
138,0.0,2/3/2016 1:14:55 AM
139,0.0,2/3/2016 1:29:55 AM
140,0.0,2/3/2016 1:44:55 AM
141,0.0,2/3/2016 1:59:55 AM
142,0.0,2/3/2016 2:14:55 AM
143,0.0,2/3/2016 2:29:55 AM
144,0.0,2/3/2016 2:44:55 AM
145,0.0,2/3/2016 2:59:55 AM
146,0.0,2/3/2016 3:14:56 AM
147,0.0,2/3/2016 3:29:55 AM
148,0.0,2/3/2016 3:44:56 AM
149,0.0,2/3/2016 3:59:56 AM
150,1.0,2/3/2016 4:14:56 AM
151,1.0,2/3/2016 4:29:56 AM
152,1.0,2/3/2016 4:44:56 AM
153,1.0,2/3/2016 4:59:56 AM
154,1.0,2/3/2016 5:14:56 AM
155,1.0,2/3/2016 5:29:56 AM
156,1.0,2/3/2016 5:44:56 AM
157,1.0,2/3/2016 5:59:56 AM
158,1.0,2/3/2016 6:14:57 AM
159,1.0,2/3/2016 6:29:57 AM
160,1.0,2/3/2016 6:44:56 AM
161,1.0,2/3/2016 6:59:57 AM
162,1.0,2/3/2016 7:14:57 AM
163,1.0,2/3/2016 7:29:57 AM
164,1.0,2/3/2016 7:44:57 AM
165,0.0,2/3/2016 7:59:57 AM
166,1.0,2/3/2016 8:14:57 AM
167,1.0,2/3/2016 8:29:58 AM
168,0.0,2/3/2016 8:44:57 AM
169,1.0,2/3/2016 8:59:58 AM
170,1.0,2/3/2016 9:14:58 AM
171,0.0,2/3/2016 9:29:58 AM
172,0.0,2/3/2016 9:44:58 AM
173,1.0,2/3/2016 9:59:58 AM
174,1.0,2/3/2016 10:14:58 AM
175,0.0,2/3/2016 10:29:58 AM
176,0.0,2/3/2016 10:44:58 AM
177,1.0,2/3/2016 10:59:58 AM
178,1.0,2/3/2016 11:14:58 AM
179,1.0,2/3/2016 11:29:58 AM
180,0.0,2/3/2016 11:44:59 AM
181,0.0,2/3/2016 11:59:59 AM
182,0.0,2/3/2016 12:14:59 PM
183,0.0,2/3/2016 12:29:59 PM
184,0.0,2/3/2016 12:44:59 PM
185,0.0,2/3/2016 12:59:59 PM
186,0.0,2/3/2016 1:14:59 PM
187,0.0,2/3/2016 1:29:59 PM
188,0.0,2/3/2016 1:44:59 PM
189,0.0,2/3/2016 1:59:59 PM
190,0.0,2/3/2016 2:15:00 PM
191,0.0,2/3/2016 2:30:00 PM
192,0.0,2/3/2016 2:45:00 PM
193,0.0,2/3/2016 3:00:00 PM
194,1.0,2/3/2016 3:15:00 PM
195,1.0,2/3/2016 3:30:00 PM
196,0.0,2/3/2016 3:45:00 PM
197,0.0,2/3/2016 4:00:00 PM
198,1.0,2/3/2016 4:15:00 PM
199,1.0,2/3/2016 4:30:00 PM
200,1.0,2/3/2016 4:45:01 PM
201,1.0,2/3/2016 5:00:00 PM
202,1.0,2/3/2016 5:15:01 PM
203,1.0,2/3/2016 5:30:01 PM
204,1.0,2/3/2016 5:45:01 PM
205,1.0,2/3/2016 6:00:01 PM
206,1.0,2/3/2016 6:15:01 PM
207,1.0,2/3/2016 6:30:01 PM
208,1.0,2/3/2016 6:45:01 PM
209,1.0,2/3/2016 7:00:01 PM
210,1.0,2/3/2016 7:15:01 PM
211,1.0,2/3/2016 7:30:01 PM
212,1.0,2/3/2016 7:45:02 PM
213,1.0,2/3/2016 8:00:02 PM
214,1.0,2/3/2016 8:15:02 PM
215,1.0,2/3/2016 8:30:02 PM
216,1.0,2/3/2016 8:45:02 PM
217,1.0,2/3/2016 9:00:02 PM
218,1.0,2/3/2016 9:15:02 PM
219,1.0,2/3/2016 9:30:02 PM
220,1.0,2/3/2016 9:45:02 PM
221,1.0,2/3/2016 10:00:02 PM
222,0.0,2/3/2016 10:15:02 PM
223,0.0,2/3/2016 10:30:03 PM
224,0.0,2/3/2016 10:45:03 PM
225,0.0,2/3/2016 11:00:03 PM
226,0.0,2/3/2016 11:15:03 PM
227,0.0,2/3/2016 11:30:03 PM
228,0.0,2/3/2016 11:45:03 PM
229,0.0,2/4/2016 12:00:03 AM
230,-9.0,2/4/2016 12:00:03 AM
231,0.0,2/4/2016 12:14:54 AM
232,0.0,2/4/2016 12:29:54 AM
233,0.0,2/4/2016 12:44:54 AM
234,0.0,2/4/2016 12:59:55 AM
235,0.0,2/4/2016 1:14:55 AM
236,0.0,2/4/2016 1:29:55 AM
237,0.0,2/4/2016 1:44:55 AM
238,0.0,2/4/2016 1:59:55 AM
239,0.0,2/4/2016 2:14:55 AM
240,0.0,2/4/2016 2:29:55 AM
241,0.0,2/4/2016 2:44:55 AM
242,0.0,2/4/2016 2:59:55 AM
243,0.0,2/4/2016 3:14:55 AM
244,0.0,2/4/2016 3:29:55 AM
245,0.0,2/4/2016 3:44:56 AM
246,0.0,2/4/2016 3:59:55 AM
247,1.0,2/4/2016 4:14:56 AM
248,1.0,2/4/2016 4:29:56 AM
249,0.0,2/4/2016 4:44:56 AM
250,1.0,2/4/2016 4:59:56 AM
251,1.0,2/4/2016 5:14:56 AM
252,1.0,2/4/2016 5:29:56 AM
253,0.0,2/4/2016 5:44:56 AM
254,0.0,2/4/2016 5:59:57 AM
255,1.0,2/4/2016 6:14:56 AM
256,1.0,2/4/2016 6:29:57 AM
257,1.0,2/4/2016 6:44:57 AM
258,0.0,2/4/2016 6:59:57 AM
259,1.0,2/4/2016 7:14:57 AM
260,1.0,2/4/2016 7:29:57 AM
261,0.0,2/4/2016 7:44:57 AM
262,0.0,2/4/2016 7:59:57 AM
263,1.0,2/4/2016 8:14:57 AM
264,1.0,2/4/2016 8:29:57 AM
265,1.0,2/4/2016 8:44:57 AM
266,0.0,2/4/2016 8:59:58 AM
267,1.0,2/4/2016 9:14:57 AM
268,1.0,2/4/2016 9:29:58 AM
269,0.0,2/4/2016 9:44:58 AM
270,0.0,2/4/2016 9:59:58 AM
271,0.0,2/4/2016 10:14:58 AM
272,0.0,2/4/2016 10:29:58 AM
273,0.0,2/4/2016 10:44:58 AM
274,0.0,2/4/2016 10:59:58 AM
275,0.0,2/4/2016 11:14:58 AM
276,0.0,2/4/2016 11:29:58 AM
277,0.0,2/4/2016 11:44:59 AM
278,0.0,2/4/2016 11:59:58 AM
279,0.0,2/4/2016 12:14:59 PM
280,0.0,2/4/2016 12:29:59 PM
281,0.0,2/4/2016 12:44:59 PM
282,0.0,2/4/2016 12:59:59 PM
283,0.0,2/4/2016 1:14:59 PM
284,0.0,2/4/2016 1:29:59 PM
285,0.0,2/4/2016 1:44:59 PM
286,1.0,2/4/2016 1:59:59 PM
287,1.0,2/4/2016 2:14:59 PM
288,1.0,2/4/2016 2:29:59 PM
289,1.0,2/4/2016 2:45:00 PM
290,1.0,2/4/2016 3:00:00 PM
291,1.0,2/4/2016 3:15:00 PM
292,1.0,2/4/2016 3:30:00 PM
293,1.0,2/4/2016 3:45:00 PM
294,1.0,2/4/2016 4:00:00 PM
295,1.0,2/4/2016 4:15:00 PM
296,1.0,2/4/2016 4:30:00 PM
297,1.0,2/4/2016 4:45:00 PM
298,1.0,2/4/2016 5:00:01 PM
299,1.0,2/4/2016 5:15:01 PM
300,1.0,2/4/2016 5:30:00 PM
301,1.0,2/4/2016 5:45:01 PM
302,1.0,2/4/2016 6:00:01 PM
303,1.0,2/4/2016 6:15:01 PM
304,1.0,2/4/2016 6:30:01 PM
305,1.0,2/4/2016 6:45:01 PM
306,1.0,2/4/2016 7:00:01 PM
307,1.0,2/4/2016 7:15:01 PM
308,1.0,2/4/2016 7:30:02 PM
309,1.0,2/4/2016 7:45:01 PM
310,1.0,2/4/2016 8:00:02 PM
311,1.0,2/4/2016 8:15:01 PM
312,1.0,2/4/2016 8:30:02 PM
313,1.0,2/4/2016 8:45:02 PM
314,1.0,2/4/2016 9:00:02 PM
315,1.0,2/4/2016 9:15:02 PM
316,1.0,2/4/2016 9:30:02 PM
317,1.0,2/4/2016 9:45:02 PM
318,1.0,2/4/2016 10:00:02 PM
319,0.0,2/4/2016 10:15:02 PM
320,0.0,2/4/2016 10:30:02 PM
321,0.0,2/4/2016 10:45:03 PM
322,0.0,2/4/2016 11:00:02 PM
323,0.0,2/4/2016 11:15:03 PM
324,0.0,2/4/2016 11:30:03 PM
325,0.0,2/4/2016 11:45:03 PM
326,0.0,2/5/2016 12:00:03 AM
327,-9.0,2/5/2016 12:00:01 AM
328,0.0,2/5/2016 12:14:54 AM
329,0.0,2/5/2016 12:29:54 AM
330,0.0,2/5/2016 12:44:54 AM
331,0.0,2/5/2016 12:59:54 AM
332,0.0,2/5/2016 1:14:55 AM
333,0.0,2/5/2016 1:29:54 AM
334,0.0,2/5/2016 1:44:55 AM
335,0.0,2/5/2016 1:59:55 AM
336,0.0,2/5/2016 2:14:55 AM
337,0.0,2/5/2016 2:29:55 AM
338,0.0,2/5/2016 2:44:55 AM
339,0.0,2/5/2016 2:59:55 AM
340,0.0,2/5/2016 3:14:55 AM
341,0.0,2/5/2016 3:29:55 AM
342,0.0,2/5/2016 3:44:56 AM
343,0.0,2/5/2016 3:59:55 AM
344,1.0,2/5/2016 4:14:56 AM
345,1.0,2/5/2016 4:29:55 AM
346,1.0,2/5/2016 4:44:56 AM
347,1.0,2/5/2016 4:59:56 AM
348,1.0,2/5/2016 5:14:56 AM
349,1.0,2/5/2016 5:29:56 AM
350,1.0,2/5/2016 5:44:56 AM
351,1.0,2/5/2016 5:59:56 AM
352,1.0,2/5/2016 6:14:56 AM
353,1.0,2/5/2016 6:29:56 AM
354,1.0,2/5/2016 6:44:56 AM
355,1.0,2/5/2016 6:59:57 AM
356,1.0,2/5/2016 7:14:57 AM
357,1.0,2/5/2016 7:29:57 AM
358,1.0,2/5/2016 7:44:57 AM
359,1.0,2/5/2016 7:59:57 AM
360,1.0,2/5/2016 8:14:57 AM
361,0.0,2/5/2016 8:29:57 AM
362,0.0,2/5/2016 8:44:57 AM
363,1.0,2/5/2016 8:59:57 AM
364,1.0,2/5/2016 9:14:58 AM
365,1.0,2/5/2016 9:29:57 AM
366,1.0,2/5/2016 9:44:58 AM
367,1.0,2/5/2016 9:59:58 AM
368,1.0,2/5/2016 10:14:58 AM
369,1.0,2/5/2016 10:29:58 AM
370,1.0,2/5/2016 10:44:58 AM
371,1.0,2/5/2016 10:59:58 AM
372,1.0,2/5/2016 11:14:58 AM
373,1.0,2/5/2016 11:29:58 AM
374,1.0,2/5/2016 11:44:58 AM
375,1.0,2/5/2016 11:59:58 AM
376,1.0,2/5/2016 12:14:59 PM
377,1.0,2/5/2016 12:29:59 PM
378,1.0,2/5/2016 12:44:59 PM
379,1.0,2/5/2016 12:59:59 PM
380,1.0,2/5/2016 1:14:59 PM
381,1.0,2/5/2016 1:29:59 PM
382,1.0,2/5/2016 1:44:59 PM
383,1.0,2/5/2016 1:59:59 PM
384,1.0,2/5/2016 2:14:59 PM
385,1.0,2/5/2016 2:29:59 PM
386,1.0,2/5/2016 2:45:00 PM
387,1.0,2/5/2016 2:59:59 PM
388,1.0,2/5/2016 3:15:00 PM
389,1.0,2/5/2016 3:30:00 PM
390,1.0,2/5/2016 3:45:00 PM
391,1.0,2/5/2016 4:00:00 PM
392,1.0,2/5/2016 4:15:00 PM
393,1.0,2/5/2016 4:30:00 PM
394,1.0,2/5/2016 4:45:00 PM
395,1.0,2/5/2016 5:00:00 PM
396,1.0,2/5/2016 5:15:01 PM
397,1.0,2/5/2016 5:30:00 PM
398,1.0,2/5/2016 5:45:01 PM
399,1.0,2/5/2016 6:00:01 PM
400,1.0,2/5/2016 6:15:01 PM
401,1.0,2/5/2016 6:30:01 PM
402,1.0,2/5/2016 6:45:01 PM
403,1.0,2/5/2016 7:00:01 PM
404,1.0,2/5/2016 7:15:01 PM
405,1.0,2/5/2016 7:30:01 PM
406,1.0,2/5/2016 7:45:02 PM
407,1.0,2/5/2016 8:00:01 PM
408,1.0,2/5/2016 8:15:02 PM
409,1.0,2/5/2016 8:30:02 PM
410,1.0,2/5/2016 8:45:02 PM
411,1.0,2/5/2016 9:00:02 PM
412,1.0,2/5/2016 9:15:02 PM
413,1.0,2/5/2016 9:30:02 PM
414,1.0,2/5/2016 9:45:02 PM
415,1.0,2/5/2016 10:00:02 PM
416,0.0,2/5/2016 10:15:02 PM
417,0.0,2/5/2016 10:30:03 PM
418,0.0,2/5/2016 10:45:02 PM
419,0.0,2/5/2016 11:00:03 PM
420,0.0,2/5/2016 11:15:03 PM
421,0.0,2/5/2016 11:30:03 PM
422,0.0,2/5/2016 11:45:03 PM
423,0.0,2/6/2016 12:00:03 AM
424,-9.0,2/6/2016 12:00:02 AM
425,0.0,2/6/2016 12:14:54 AM
426,0.0,2/6/2016 12:29:54 AM
427,0.0,2/6/2016 12:44:54 AM
428,0.0,2/6/2016 12:59:54 AM
429,0.0,2/6/2016 1:14:54 AM
430,0.0,2/6/2016 1:29:54 AM
431,0.0,2/6/2016 1:44:55 AM
432,0.0,2/6/2016 1:59:55 AM
433,0.0,2/6/2016 2:14:55 AM
434,0.0,2/6/2016 2:29:55 AM
435,0.0,2/6/2016 2:44:55 AM
436,0.0,2/6/2016 2:59:55 AM
437,0.0,2/6/2016 3:14:55 AM
438,0.0,2/6/2016 3:29:55 AM
439,0.0,2/6/2016 3:44:55 AM
440,0.0,2/6/2016 3:59:56 AM
441,1.0,2/6/2016 4:14:55 AM
442,1.0,2/6/2016 4:29:56 AM
443,0.0,2/6/2016 4:44:56 AM
444,0.0,2/6/2016 4:59:56 AM
445,0.0,2/6/2016 5:14:56 AM
446,0.0,2/6/2016 5:29:56 AM
447,0.0,2/6/2016 5:44:56 AM
448,0.0,2/6/2016 5:59:56 AM
449,0.0,2/6/2016 6:14:56 AM
450,0.0,2/6/2016 6:29:57 AM
451,0.0,2/6/2016 6:44:56 AM
452,0.0,2/6/2016 6:59:56 AM
453,0.0,2/6/2016 7:14:57 AM
454,0.0,2/6/2016 7:29:57 AM
455,0.0,2/6/2016 7:44:57 AM
456,0.0,2/6/2016 7:59:57 AM
457,0.0,2/6/2016 8:14:57 AM
458,0.0,2/6/2016 8:29:57 AM
459,0.0,2/6/2016 8:44:57 AM
460,0.0,2/6/2016 8:59:57 AM
461,0.0,2/6/2016 9:14:57 AM
462,0.0,2/6/2016 9:29:57 AM
463,0.0,2/6/2016 9:44:58 AM
464,0.0,2/6/2016 9:59:57 AM
465,0.0,2/6/2016 10:14:58 AM
466,0.0,2/6/2016 10:29:58 AM
467,0.0,2/6/2016 10:44:58 AM
468,0.0,2/6/2016 10:59:58 AM
469,0.0,2/6/2016 11:14:58 AM
470,0.0,2/6/2016 11:29:58 AM
471,0.0,2/6/2016 11:44:58 AM
472,0.0,2/6/2016 11:59:58 AM
473,0.0,2/6/2016 12:14:59 PM
474,0.0,2/6/2016 12:29:58 PM
475,0.0,2/6/2016 12:44:59 PM
476,0.0,2/6/2016 12:59:59 PM
477,0.0,2/6/2016 1:14:59 PM
478,0.0,2/6/2016 1:29:59 PM
479,0.0,2/6/2016 1:44:59 PM
480,1.0,2/6/2016 1:59:59 PM
481,1.0,2/6/2016 2:14:59 PM
482,1.0,2/6/2016 2:29:59 PM
483,1.0,2/6/2016 2:44:59 PM
484,1.0,2/6/2016 3:00:00 PM
485,1.0,2/6/2016 3:14:59 PM
486,1.0,2/6/2016 3:30:00 PM
487,1.0,2/6/2016 3:45:00 PM
488,1.0,2/6/2016 4:00:00 PM
489,1.0,2/6/2016 4:15:00 PM
490,1.0,2/6/2016 4:30:00 PM
491,1.0,2/6/2016 4:45:00 PM
492,1.0,2/6/2016 5:00:00 PM
493,1.0,2/6/2016 5:15:00 PM
494,1.0,2/6/2016 5:30:00 PM
495,1.0,2/6/2016 5:45:00 PM
496,1.0,2/6/2016 6:00:01 PM
497,1.0,2/6/2016 6:15:01 PM
498,1.0,2/6/2016 6:30:01 PM
499,1.0,2/6/2016 6:45:01 PM
500,1.0,2/6/2016 7:00:01 PM
501,1.0,2/6/2016 7:15:01 PM
502,1.0,2/6/2016 7:30:01 PM
503,1.0,2/6/2016 7:45:01 PM
504,1.0,2/6/2016 8:00:01 PM
505,1.0,2/6/2016 8:15:01 PM
506,1.0,2/6/2016 8:30:02 PM
507,1.0,2/6/2016 8:45:01 PM
508,1.0,2/6/2016 9:00:02 PM
509,1.0,2/6/2016 9:15:02 PM
510,1.0,2/6/2016 9:30:02 PM
511,1.0,2/6/2016 9:45:02 PM
512,1.0,2/6/2016 10:00:02 PM
513,0.0,2/6/2016 10:15:02 PM
514,0.0,2/6/2016 10:30:02 PM
515,0.0,2/6/2016 10:45:02 PM
516,0.0,2/6/2016 11:00:03 PM
517,0.0,2/6/2016 11:15:02 PM
518,0.0,2/6/2016 11:30:03 PM
519,0.0,2/6/2016 11:45:03 PM
520,0.0,2/7/2016 12:00:03 AM
521,-9.0,2/7/2016 12:00:02 AM
522,0.0,2/7/2016 12:14:54 AM
523,0.0,2/7/2016 12:29:54 AM
524,0.0,2/7/2016 12:44:55 AM
525,0.0,2/7/2016 12:59:55 AM
526,0.0,2/7/2016 1:14:55 AM
527,0.0,2/7/2016 1:29:55 AM
528,0.0,2/7/2016 1:44:55 AM
529,0.0,2/7/2016 1:59:55 AM
530,0.0,2/7/2016 2:14:55 AM
531,0.0,2/7/2016 2:29:55 AM
532,0.0,2/7/2016 2:44:55 AM
533,0.0,2/7/2016 2:59:56 AM
534,0.0,2/7/2016 3:14:55 AM
535,0.0,2/7/2016 3:29:56 AM
536,0.0,2/7/2016 3:44:56 AM
537,0.0,2/7/2016 3:59:56 AM
538,1.0,2/7/2016 4:14:56 AM
539,1.0,2/7/2016 4:29:56 AM
540,1.0,2/7/2016 4:44:56 AM
541,1.0,2/7/2016 4:59:56 AM
542,1.0,2/7/2016 5:14:56 AM
543,1.0,2/7/2016 5:29:56 AM
544,1.0,2/7/2016 5:44:56 AM
545,1.0,2/7/2016 5:59:57 AM
546,1.0,2/7/2016 6:14:56 AM
547,1.0,2/7/2016 6:29:57 AM
548,1.0,2/7/2016 6:44:57 AM
549,1.0,2/7/2016 6:59:57 AM
550,1.0,2/7/2016 7:14:57 AM
551,1.0,2/7/2016 7:29:57 AM
552,1.0,2/7/2016 7:44:57 AM
553,1.0,2/7/2016 7:59:57 AM
554,1.0,2/7/2016 8:14:57 AM
555,1.0,2/7/2016 8:29:58 AM
556,1.0,2/7/2016 8:44:57 AM
557,1.0,2/7/2016 8:59:58 AM
558,1.0,2/7/2016 9:14:58 AM
559,1.0,2/7/2016 9:29:58 AM
560,1.0,2/7/2016 9:44:58 AM
561,1.0,2/7/2016 9:59:58 AM
562,1.0,2/7/2016 10:14:58 AM
563,1.0,2/7/2016 10:29:58 AM
564,1.0,2/7/2016 10:44:58 AM
565,1.0,2/7/2016 10:59:58 AM
566,1.0,2/7/2016 11:14:59 AM
567,1.0,2/7/2016 11:29:58 AM
568,1.0,2/7/2016 11:44:59 AM
569,1.0,2/7/2016 11:59:59 AM
570,1.0,2/7/2016 12:14:59 PM
571,1.0,2/7/2016 12:29:59 PM
572,1.0,2/7/2016 12:44:59 PM
573,1.0,2/7/2016 12:59:59 PM
574,1.0,2/7/2016 1:14:59 PM
575,1.0,2/7/2016 1:29:59 PM
576,1.0,2/7/2016 1:45:00 PM
577,1.0,2/7/2016 1:59:59 PM
578,1.0,2/7/2016 2:15:00 PM
579,1.0,2/7/2016 2:30:00 PM
580,1.0,2/7/2016 2:45:00 PM
581,1.0,2/7/2016 3:00:00 PM
582,1.0,2/7/2016 3:15:00 PM
583,1.0,2/7/2016 3:30:00 PM
584,1.0,2/7/2016 3:45:00 PM
585,1.0,2/7/2016 4:00:00 PM
586,1.0,2/7/2016 4:15:00 PM
587,1.0,2/7/2016 4:30:01 PM
588,1.0,2/7/2016 4:45:00 PM
589,1.0,2/7/2016 5:00:01 PM
590,1.0,2/7/2016 5:15:01 PM
591,1.0,2/7/2016 5:30:01 PM
592,1.0,2/7/2016 5:45:01 PM
593,1.0,2/7/2016 6:00:01 PM
594,1.0,2/7/2016 6:15:01 PM
595,1.0,2/7/2016 6:30:01 PM
596,1.0,2/7/2016 6:45:01 PM
597,1.0,2/7/2016 7:00:02 PM
598,1.0,2/7/2016 7:15:01 PM
599,1.0,2/7/2016 7:30:02 PM
600,1.0,2/7/2016 7:45:02 PM
601,1.0,2/7/2016 8:00:02 PM
602,1.0,2/7/2016 8:15:02 PM
603,1.0,2/7/2016 8:30:02 PM
604,1.0,2/7/2016 8:45:02 PM
605,1.0,2/7/2016 9:00:02 PM
606,1.0,2/7/2016 9:15:02 PM
607,1.0,2/7/2016 9:30:02 PM
608,1.0,2/7/2016 9:45:03 PM
609,1.0,2/7/2016 10:00:02 PM
610,0.0,2/7/2016 10:15:03 PM
611,0.0,2/7/2016 10:30:03 PM
612,0.0,2/7/2016 10:45:03 PM
613,0.0,2/7/2016 11:00:03 PM
614,0.0,2/7/2016 11:15:03 PM
615,0.0,2/7/2016 11:30:03 PM
616,0.0,2/7/2016 11:45:03 PM
617,0.0,2/8/2016 12:00:03 AM
618,-10.0,2/8/2016 12:00:00 AM
619,0.0,2/8/2016 12:14:54 AM
620,0.0,2/8/2016 12:29:54 AM
621,0.0,2/8/2016 12:44:54 AM
622,0.0,2/8/2016 12:59:54 AM
623,0.0,2/8/2016 1:14:54 AM
624,0.0,2/8/2016 1:29:54 AM
625,0.0,2/8/2016 1:44:55 AM
626,0.0,2/8/2016 1:59:54 AM
627,0.0,2/8/2016 2:14:55 AM
628,0.0,2/8/2016 2:29:55 AM
629,0.0,2/8/2016 2:44:55 AM
630,0.0,2/8/2016 2:59:55 AM
631,0.0,2/8/2016 3:14:55 AM
632,0.0,2/8/2016 3:29:55 AM
633,0.0,2/8/2016 3:44:55 AM
