,Sample_Value,Time_Of_Sample
193,75.0,1/2/2016 4:30:00 PM
194,74.0,1/2/2016 4:45:00 PM
195,72.5,1/2/2016 5:00:00 PM
196,72.0,1/2/2016 5:15:00 PM
197,72.0,1/2/2016 5:30:00 PM
198,71.5,1/2/2016 5:45:00 PM
199,71.0,1/2/2016 6:00:00 PM
200,71.5,1/2/2016 6:15:00 PM
201,71.0,1/2/2016 6:30:00 PM
202,71.0,1/2/2016 6:45:00 PM
203,71.0,1/2/2016 7:00:00 PM
204,71.5,1/2/2016 7:15:00 PM
205,71.0,1/2/2016 7:30:00 PM
206,71.0,1/2/2016 7:45:00 PM
207,71.0,1/2/2016 8:00:00 PM
208,71.0,1/2/2016 8:15:00 PM
209,71.0,1/2/2016 8:30:00 PM
210,71.0,1/2/2016 8:45:00 PM
211,71.0,1/2/2016 9:00:00 PM
212,71.0,1/2/2016 9:15:00 PM
213,71.5,1/2/2016 9:30:00 PM
214,71.5,1/2/2016 9:45:00 PM
215,71.5,1/2/2016 10:00:00 PM
216,71.5,1/2/2016 10:15:00 PM
217,71.0,1/2/2016 10:30:00 PM
218,71.5,1/2/2016 10:45:00 PM
219,71.5,1/2/2016 11:00:00 PM
220,71.5,1/2/2016 11:15:00 PM
221,71.5,1/2/2016 11:30:00 PM
222,71.5,1/2/2016 11:45:00 PM
223,71.5,1/3/2016 12:00:00 AM
224,71.0,1/3/2016 12:15:00 AM
225,71.0,1/3/2016 12:30:00 AM
226,71.0,1/3/2016 12:45:00 AM
227,71.5,1/3/2016 1:00:00 AM
228,71.5,1/3/2016 1:15:00 AM
229,71.0,1/3/2016 1:30:00 AM
230,71.0,1/3/2016 1:45:00 AM
231,71.0,1/3/2016 2:00:00 AM
232,71.0,1/3/2016 2:15:00 AM
233,71.5,1/3/2016 2:30:00 AM
234,71.0,1/3/2016 2:45:00 AM
235,71.0,1/3/2016 3:00:00 AM
236,71.5,1/3/2016 3:15:00 AM
237,71.0,1/3/2016 3:30:00 AM
238,71.0,1/3/2016 3:45:00 AM
239,71.5,1/3/2016 4:00:00 AM
240,71.0,1/3/2016 4:15:00 AM
241,71.0,1/3/2016 4:30:00 AM
242,71.5,1/3/2016 4:45:00 AM
243,71.0,1/3/2016 5:00:00 AM
244,71.5,1/3/2016 5:15:00 AM
245,71.5,1/3/2016 5:30:00 AM
246,71.5,1/3/2016 5:45:00 AM
247,71.0,1/3/2016 6:00:00 AM
248,71.0,1/3/2016 6:15:00 AM
249,71.0,1/3/2016 6:30:00 AM
250,71.5,1/3/2016 6:45:00 AM
251,71.0,1/3/2016 7:00:00 AM
252,71.5,1/3/2016 7:15:00 AM
253,71.0,1/3/2016 7:30:00 AM
254,71.5,1/3/2016 7:45:00 AM
255,71.5,1/3/2016 8:00:00 AM
256,71.0,1/3/2016 8:15:00 AM
257,71.5,1/3/2016 8:30:00 AM
258,71.5,1/3/2016 8:45:00 AM
259,71.5,1/3/2016 9:00:00 AM
260,71.5,1/3/2016 9:15:00 AM
261,72.0,1/3/2016 9:30:00 AM
262,72.0,1/3/2016 9:45:00 AM
263,72.0,1/3/2016 10:00:00 AM
264,72.0,1/3/2016 10:15:00 AM
265,72.0,1/3/2016 10:30:00 AM
266,72.5,1/3/2016 10:45:00 AM
267,72.5,1/3/2016 11:00:00 AM
268,73.0,1/3/2016 11:15:00 AM
269,73.5,1/3/2016 11:30:00 AM
270,73.5,1/3/2016 11:45:00 AM
271,74.0,1/3/2016 12:00:00 PM
272,74.0,1/3/2016 12:15:00 PM
273,75.0,1/3/2016 12:30:00 PM
274,75.0,1/3/2016 12:45:00 PM
275,75.5,1/3/2016 1:00:00 PM
276,74.5,1/3/2016 1:15:00 PM
277,74.5,1/3/2016 1:30:00 PM
278,74.0,1/3/2016 1:45:00 PM
279,74.0,1/3/2016 2:00:00 PM
280,74.0,1/3/2016 2:15:00 PM
281,77.0,1/3/2016 2:30:00 PM
282,82.5,1/3/2016 2:45:00 PM
283,84.0,1/3/2016 3:00:00 PM
284,82.5,1/3/2016 3:15:00 PM
285,85.0,1/3/2016 3:30:00 PM
286,85.5,1/3/2016 3:45:00 PM
287,80.0,1/3/2016 4:00:00 PM
288,77.0,1/3/2016 4:15:00 PM
289,74.5,1/3/2016 4:30:00 PM
290,74.0,1/3/2016 4:45:00 PM
291,73.0,1/3/2016 5:00:00 PM
292,72.5,1/3/2016 5:15:00 PM
293,72.0,1/3/2016 5:30:00 PM
294,71.5,1/3/2016 5:45:00 PM
295,71.5,1/3/2016 6:00:00 PM
296,71.0,1/3/2016 6:15:00 PM
297,71.0,1/3/2016 6:30:00 PM
298,71.0,1/3/2016 6:45:00 PM
299,71.0,1/3/2016 7:00:00 PM
300,71.5,1/3/2016 7:15:00 PM
301,71.5,1/3/2016 7:30:00 PM
302,71.5,1/3/2016 7:45:00 PM
303,71.0,1/3/2016 8:00:00 PM
304,71.5,1/3/2016 8:15:00 PM
305,72.0,1/3/2016 8:30:00 PM
306,71.5,1/3/2016 8:45:00 PM
307,71.5,1/3/2016 9:00:00 PM
308,71.5,1/3/2016 9:15:00 PM
309,71.5,1/3/2016 9:30:00 PM
310,71.5,1/3/2016 9:45:00 PM
311,71.5,1/3/2016 10:00:00 PM
312,72.0,1/3/2016 10:15:00 PM
313,71.5,1/3/2016 10:30:00 PM
314,71.5,1/3/2016 10:45:00 PM
315,71.5,1/3/2016 11:00:00 PM
316,72.0,1/3/2016 11:15:00 PM
317,71.5,1/3/2016 11:30:00 PM
318,72.0,1/3/2016 11:45:00 PM
319,71.5,1/4/2016 12:00:00 AM
320,71.0,1/4/2016 12:15:00 AM
321,71.5,1/4/2016 12:30:00 AM
322,71.5,1/4/2016 12:45:00 AM
323,71.0,1/4/2016 1:00:00 AM
324,71.5,1/4/2016 1:15:00 AM
325,71.5,1/4/2016 1:30:00 AM
326,71.5,1/4/2016 1:45:00 AM
327,71.0,1/4/2016 2:00:00 AM
328,71.5,1/4/2016 2:15:00 AM
329,71.5,1/4/2016 2:30:00 AM
330,71.5,1/4/2016 2:45:00 AM
331,72.0,1/4/2016 3:00:00 AM
332,72.0,1/4/2016 3:15:00 AM
333,72.0,1/4/2016 3:30:00 AM
334,72.0,1/4/2016 3:45:00 AM
335,71.0,1/4/2016 4:00:00 AM
336,71.5,1/4/2016 4:15:00 AM
337,71.5,1/4/2016 4:30:00 AM
338,71.5,1/4/2016 4:45:00 AM
339,71.5,1/4/2016 5:00:00 AM
340,71.5,1/4/2016 5:15:00 AM
341,71.5,1/4/2016 5:30:00 AM
342,71.5,1/4/2016 5:45:00 AM
343,71.5,1/4/2016 6:00:00 AM
344,71.5,1/4/2016 6:15:00 AM
345,72.0,1/4/2016 6:30:00 AM
346,71.5,1/4/2016 6:45:00 AM
347,71.0,1/4/2016 7:00:00 AM
348,71.5,1/4/2016 7:15:00 AM
349,71.5,1/4/2016 7:30:00 AM
350,71.5,1/4/2016 7:45:00 AM
351,72.0,1/4/2016 8:00:00 AM
352,72.0,1/4/2016 8:15:00 AM
353,71.5,1/4/2016 8:30:00 AM
354,72.0,1/4/2016 8:45:00 AM
355,72.0,1/4/2016 9:00:00 AM
356,72.0,1/4/2016 9:15:00 AM
357,72.0,1/4/2016 9:30:00 AM
358,72.5,1/4/2016 9:45:00 AM
359,72.0,1/4/2016 10:00:00 AM
360,72.5,1/4/2016 10:15:00 AM
361,72.0,1/4/2016 10:30:00 AM
362,72.0,1/4/2016 10:45:00 AM
363,73.0,1/4/2016 11:00:00 AM
364,72.5,1/4/2016 11:15:00 AM
365,72.5,1/4/2016 11:30:00 AM
366,73.0,1/4/2016 11:45:00 AM
367,72.5,1/4/2016 12:00:00 PM
368,72.0,1/4/2016 12:15:00 PM
369,72.5,1/4/2016 12:30:00 PM
370,72.0,1/4/2016 12:45:01 PM
371,71.5,1/4/2016 1:00:00 PM
372,71.5,1/4/2016 1:15:00 PM
373,71.5,1/4/2016 1:30:00 PM
374,71.5,1/4/2016 1:45:00 PM
375,71.5,1/4/2016 2:00:00 PM
376,71.0,1/4/2016 2:15:00 PM
377,71.5,1/4/2016 2:30:00 PM
378,71.5,1/4/2016 2:45:00 PM
379,72.0,1/4/2016 3:00:00 PM
380,72.0,1/4/2016 3:15:00 PM
381,72.0,1/4/2016 3:30:00 PM
382,72.0,1/4/2016 3:45:00 PM
383,72.5,1/4/2016 4:00:00 PM
384,73.0,1/4/2016 4:15:00 PM
385,72.5,1/4/2016 4:30:00 PM
386,72.5,1/4/2016 4:45:00 PM
387,72.5,1/4/2016 5:00:00 PM
388,72.5,1/4/2016 5:15:01 PM
389,73.0,1/4/2016 5:30:00 PM
390,72.5,1/4/2016 5:45:00 PM
391,72.0,1/4/2016 6:00:00 PM
392,72.0,1/4/2016 6:15:00 PM
393,71.5,1/4/2016 6:30:00 PM
394,72.0,1/4/2016 6:45:00 PM
395,72.0,1/4/2016 7:00:00 PM
396,71.5,1/4/2016 7:15:00 PM
397,71.0,1/4/2016 7:30:00 PM
398,71.0,1/4/2016 7:45:00 PM
399,71.0,1/4/2016 8:00:00 PM
400,71.0,1/4/2016 8:15:00 PM
401,71.0,1/4/2016 8:30:00 PM
402,71.0,1/4/2016 8:45:00 PM
403,71.5,1/4/2016 9:00:00 PM
404,71.0,1/4/2016 9:15:00 PM
405,71.5,1/4/2016 9:30:00 PM
406,71.5,1/4/2016 9:45:00 PM
407,71.5,1/4/2016 10:00:00 PM
408,71.5,1/4/2016 10:15:00 PM
409,71.0,1/4/2016 10:30:00 PM
410,71.5,1/4/2016 10:45:00 PM
411,71.5,1/4/2016 11:00:00 PM
412,71.5,1/4/2016 11:15:00 PM
413,71.5,1/4/2016 11:30:00 PM
414,71.5,1/4/2016 11:45:00 PM
415,71.5,1/5/2016 12:00:00 AM
416,71.5,1/5/2016 12:15:00 AM
417,71.5,1/5/2016 12:30:00 AM
418,71.5,1/5/2016 12:45:00 AM
419,71.0,1/5/2016 1:00:00 AM
420,71.5,1/5/2016 1:15:00 AM
421,71.5,1/5/2016 1:30:00 AM
422,71.0,1/5/2016 1:45:00 AM
423,71.5,1/5/2016 2:00:00 AM
424,71.5,1/5/2016 2:15:00 AM
425,71.0,1/5/2016 2:30:00 AM
426,71.0,1/5/2016 2:45:00 AM
427,71.0,1/5/2016 3:00:00 AM
428,72.0,1/5/2016 3:15:00 AM
429,71.0,1/5/2016 3:30:00 AM
430,72.0,1/5/2016 3:45:00 AM
431,71.5,1/5/2016 4:00:00 AM
432,71.5,1/5/2016 4:15:00 AM
433,71.5,1/5/2016 4:30:00 AM
434,71.5,1/5/2016 4:45:00 AM
435,71.5,1/5/2016 5:00:00 AM
436,71.0,1/5/2016 5:15:00 AM
437,71.0,1/5/2016 5:30:00 AM
438,71.0,1/5/2016 5:45:00 AM
439,71.5,1/5/2016 6:00:00 AM
440,71.5,1/5/2016 6:15:00 AM
441,71.5,1/5/2016 6:30:00 AM
442,71.5,1/5/2016 6:45:00 AM
443,71.0,1/5/2016 7:00:00 AM
444,71.0,1/5/2016 7:15:00 AM
445,71.5,1/5/2016 7:30:00 AM
446,72.0,1/5/2016 7:45:00 AM
447,72.0,1/5/2016 8:00:00 AM
448,71.5,1/5/2016 8:15:00 AM
449,71.5,1/5/2016 8:30:00 AM
450,71.5,1/5/2016 8:45:00 AM
451,71.5,1/5/2016 9:00:00 AM
452,71.5,1/5/2016 9:15:00 AM
453,72.0,1/5/2016 9:30:00 AM
454,72.0,1/5/2016 9:45:00 AM
455,72.5,1/5/2016 10:00:00 AM
456,72.5,1/5/2016 10:15:00 AM
457,72.5,1/5/2016 10:30:00 AM
458,73.0,1/5/2016 10:45:00 AM
459,72.5,1/5/2016 11:00:00 AM
460,72.5,1/5/2016 11:15:00 AM
461,72.5,1/5/2016 11:30:00 AM
462,73.0,1/5/2016 11:45:00 AM
463,73.0,1/5/2016 12:00:00 PM
464,73.0,1/5/2016 12:15:00 PM
465,72.5,1/5/2016 12:30:00 PM
466,72.5,1/5/2016 12:45:00 PM
467,72.0,1/5/2016 1:00:00 PM
468,71.5,1/5/2016 1:15:00 PM
469,71.5,1/5/2016 1:30:00 PM
470,71.5,1/5/2016 1:45:00 PM
471,71.5,1/5/2016 2:00:00 PM
472,71.5,1/5/2016 2:15:00 PM
473,71.5,1/5/2016 2:30:00 PM
474,72.0,1/5/2016 2:45:00 PM
475,71.5,1/5/2016 3:00:00 PM
476,71.5,1/5/2016 3:15:00 PM
477,71.5,1/5/2016 3:30:00 PM
478,71.5,1/5/2016 3:45:00 PM
479,71.0,1/5/2016 4:00:00 PM
480,71.5,1/5/2016 4:15:00 PM
481,71.5,1/5/2016 4:30:00 PM
482,71.0,1/5/2016 4:45:00 PM
483,71.0,1/5/2016 5:00:00 PM
484,71.5,1/5/2016 5:15:00 PM
485,71.5,1/5/2016 5:30:00 PM
486,70.5,1/5/2016 5:45:00 PM
487,71.0,1/5/2016 6:00:00 PM
488,71.0,1/5/2016 6:15:00 PM
489,70.5,1/5/2016 6:30:00 PM
490,71.0,1/5/2016 6:45:00 PM
491,70.5,1/5/2016 7:00:00 PM
492,71.0,1/5/2016 7:15:00 PM
493,70.5,1/5/2016 7:30:00 PM
494,71.0,1/5/2016 7:45:00 PM
495,70.5,1/5/2016 8:00:00 PM
496,71.0,1/5/2016 8:15:00 PM
497,70.5,1/5/2016 8:30:00 PM
498,70.5,1/5/2016 8:45:00 PM
499,70.5,1/5/2016 9:00:00 PM
500,70.5,1/5/2016 9:15:00 PM
501,70.5,1/5/2016 9:30:00 PM
502,71.0,1/5/2016 9:45:00 PM
503,70.5,1/5/2016 10:00:00 PM
504,70.0,1/5/2016 10:15:00 PM
505,70.5,1/5/2016 10:30:00 PM
506,70.5,1/5/2016 10:45:00 PM
507,70.0,1/5/2016 11:00:00 PM
508,70.5,1/5/2016 11:15:00 PM
509,70.5,1/5/2016 11:30:00 PM
510,70.5,1/5/2016 11:45:00 PM
511,70.0,1/6/2016 12:00:00 AM
512,70.5,1/6/2016 12:15:00 AM
513,70.0,1/6/2016 12:30:00 AM
514,70.0,1/6/2016 12:45:00 AM
515,70.0,1/6/2016 1:00:00 AM
516,70.0,1/6/2016 1:15:00 AM
517,70.0,1/6/2016 1:30:00 AM
518,70.0,1/6/2016 1:45:00 AM
519,70.0,1/6/2016 2:00:00 AM
520,69.5,1/6/2016 2:15:00 AM
521,70.0,1/6/2016 2:30:00 AM
522,70.0,1/6/2016 2:45:00 AM
523,69.5,1/6/2016 3:00:00 AM
524,70.0,1/6/2016 3:15:00 AM
525,69.5,1/6/2016 3:30:00 AM
526,70.0,1/6/2016 3:45:00 AM
527,70.0,1/6/2016 4:00:00 AM
528,69.5,1/6/2016 4:15:00 AM
529,70.0,1/6/2016 4:30:00 AM
530,69.5,1/6/2016 4:45:00 AM
531,69.5,1/6/2016 5:00:00 AM
532,69.5,1/6/2016 5:15:00 AM
533,70.0,1/6/2016 5:30:00 AM
534,69.5,1/6/2016 5:45:00 AM
535,69.5,1/6/2016 6:00:00 AM
536,70.0,1/6/2016 6:15:00 AM
537,70.0,1/6/2016 6:30:00 AM
538,70.0,1/6/2016 6:45:00 AM
539,70.0,1/6/2016 7:00:00 AM
540,70.0,1/6/2016 7:15:00 AM
541,70.0,1/6/2016 7:30:00 AM
542,69.5,1/6/2016 7:45:00 AM
543,70.0,1/6/2016 8:00:00 AM
544,69.5,1/6/2016 8:15:00 AM
545,70.0,1/6/2016 8:30:00 AM
546,70.0,1/6/2016 8:45:00 AM
547,70.0,1/6/2016 9:00:00 AM
548,70.0,1/6/2016 9:15:00 AM
549,70.5,1/6/2016 9:30:00 AM
550,70.5,1/6/2016 9:45:00 AM
551,70.5,1/6/2016 10:00:00 AM
552,70.5,1/6/2016 10:15:00 AM
553,70.5,1/6/2016 10:30:00 AM
554,71.0,1/6/2016 10:45:00 AM
555,70.5,1/6/2016 11:00:00 AM
556,71.0,1/6/2016 11:15:00 AM
557,71.0,1/6/2016 11:30:00 AM
558,71.0,1/6/2016 11:45:00 AM
559,72.0,1/6/2016 12:00:00 PM
560,72.0,1/6/2016 12:15:00 PM
561,72.5,1/6/2016 12:30:00 PM
562,72.0,1/6/2016 12:45:00 PM
563,71.5,1/6/2016 1:00:00 PM
564,71.5,1/6/2016 1:15:00 PM
565,71.5,1/6/2016 1:30:00 PM
566,71.5,1/6/2016 1:45:00 PM
567,71.5,1/6/2016 2:00:00 PM
568,71.0,1/6/2016 2:15:00 PM
569,71.5,1/6/2016 2:30:00 PM
570,71.5,1/6/2016 2:45:00 PM
571,70.5,1/6/2016 3:00:00 PM
572,71.0,1/6/2016 3:15:00 PM
573,70.5,1/6/2016 3:30:01 PM
574,3.0,1/6/2016 3:41:03 PM
575,70.5,1/6/2016 3:45:00 PM
576,70.0,1/6/2016 4:00:00 PM
577,70.0,1/6/2016 4:15:00 PM
578,70.0,1/6/2016 4:30:00 PM
579,70.0,1/6/2016 4:45:00 PM
580,70.0,1/6/2016 5:00:00 PM
581,69.5,1/6/2016 5:15:00 PM
582,70.0,1/6/2016 5:30:00 PM
583,70.0,1/6/2016 5:45:00 PM
584,69.5,1/6/2016 6:00:00 PM
585,69.5,1/6/2016 6:15:00 PM
586,70.0,1/6/2016 6:30:00 PM
587,69.5,1/6/2016 6:45:00 PM
588,69.5,1/6/2016 7:00:00 PM
589,69.5,1/6/2016 7:15:00 PM
590,69.5,1/6/2016 7:30:00 PM
591,69.5,1/6/2016 7:45:00 PM
592,69.0,1/6/2016 8:00:00 PM
593,68.5,1/6/2016 8:15:00 PM
594,68.5,1/6/2016 8:30:00 PM
595,68.5,1/6/2016 8:45:00 PM
596,68.5,1/6/2016 9:00:00 PM
597,68.0,1/6/2016 9:15:00 PM
598,67.5,1/6/2016 9:30:00 PM
599,68.0,1/6/2016 9:45:00 PM
600,67.0,1/6/2016 10:00:00 PM
601,67.5,1/6/2016 10:15:00 PM
602,67.5,1/6/2016 10:30:00 PM
603,67.0,1/6/2016 10:45:00 PM
604,67.0,1/6/2016 11:00:00 PM
605,67.0,1/6/2016 11:15:00 PM
606,66.5,1/6/2016 11:30:00 PM
607,67.0,1/6/2016 11:45:00 PM
608,66.5,1/7/2016 12:00:00 AM
609,66.5,1/7/2016 12:15:00 AM
610,66.5,1/7/2016 12:30:00 AM
611,66.5,1/7/2016 12:45:00 AM
612,66.0,1/7/2016 1:00:00 AM
613,66.0,1/7/2016 1:15:00 AM
614,66.0,1/7/2016 1:30:00 AM
615,65.5,1/7/2016 1:45:00 AM
616,65.5,1/7/2016 2:00:00 AM
617,65.5,1/7/2016 2:15:00 AM
618,66.0,1/7/2016 2:30:00 AM
619,65.5,1/7/2016 2:45:00 AM
620,65.5,1/7/2016 3:00:00 AM
621,65.0,1/7/2016 3:15:00 AM
622,65.0,1/7/2016 3:30:00 AM
623,65.5,1/7/2016 3:45:00 AM
624,65.5,1/7/2016 4:00:00 AM
625,65.0,1/7/2016 4:15:00 AM
626,65.0,1/7/2016 4:30:00 AM
627,65.0,1/7/2016 4:45:00 AM
628,65.0,1/7/2016 5:00:00 AM
629,65.0,1/7/2016 5:15:00 AM
630,65.0,1/7/2016 5:30:00 AM
631,64.5,1/7/2016 5:45:00 AM
632,65.0,1/7/2016 6:00:00 AM
633,64.5,1/7/2016 6:15:00 AM
