,Sample_Value,Time_Of_Sample
69,31524.1,2/2/1970 11:15:00 AM
70,31524.8,2/2/1970 11:30:00 AM
71,31525.6,2/2/1970 11:45:00 AM
72,31526.3,2/2/1970 12:00:00 PM
73,31527.0,2/2/1970 12:15:00 PM
74,31527.8,2/2/1970 12:30:00 PM
75,31528.5,2/2/1970 12:45:00 PM
76,31529.2,2/2/1970 1:00:00 PM
77,31530.0,2/2/1970 1:15:00 PM
78,31530.7,2/2/1970 1:30:00 PM
79,31531.4,2/2/1970 1:45:00 PM
80,31532.2,2/2/1970 2:00:00 PM
81,31532.9,2/2/1970 2:15:00 PM
82,31533.6,2/2/1970 2:30:00 PM
83,31534.3,2/2/1970 2:45:01 PM
84,31535.1,2/2/1970 3:00:00 PM
85,31535.8,2/2/1970 3:15:00 PM
86,31536.5,2/2/1970 3:30:00 PM
87,31537.3,2/2/1970 3:45:00 PM
88,31538.0,2/2/1970 4:00:00 PM
89,31538.7,2/2/1970 4:15:00 PM
90,31539.5,2/2/1970 4:30:01 PM
91,31540.2,2/2/1970 4:45:00 PM
92,31540.9,2/2/1970 5:00:00 PM
93,31541.7,2/2/1970 5:15:00 PM
94,31542.4,2/2/1970 5:30:00 PM
95,31543.1,2/2/1970 5:45:00 PM
96,31543.9,2/2/1970 6:00:00 PM
97,31544.6,2/2/1970 6:15:00 PM
98,31545.3,2/2/1970 6:30:00 PM
99,31546.0,2/2/1970 6:45:00 PM
100,31546.8,2/2/1970 7:00:00 PM
101,31547.5,2/2/1970 7:15:00 PM
102,31548.2,2/2/1970 7:30:00 PM
103,31548.9,2/2/1970 7:45:00 PM
104,31549.7,2/2/1970 8:00:00 PM
105,31550.4,2/2/1970 8:15:00 PM
106,31551.1,2/2/1970 8:30:00 PM
107,31551.9,2/2/1970 8:45:00 PM
108,31552.6,2/2/1970 9:00:00 PM
109,31553.3,2/2/1970 9:15:00 PM
110,31554.0,2/2/1970 9:30:00 PM
111,31554.8,2/2/1970 9:45:00 PM
112,31555.5,2/2/1970 10:00:00 PM
113,31556.2,2/2/1970 10:15:00 PM
114,31556.9,2/2/1970 10:30:00 PM
115,31557.7,2/2/1970 10:45:00 PM
116,31558.4,2/2/1970 11:00:00 PM
117,31559.1,2/2/1970 11:15:00 PM
118,31559.8,2/2/1970 11:30:00 PM
119,31560.6,2/2/1970 11:45:00 PM
120,31561.3,2/3/1970 12:00:00 AM
121,31562.0,2/3/1970 12:15:00 AM
122,31562.7,2/3/1970 12:30:00 AM
123,31563.5,2/3/1970 12:45:00 AM
124,31564.2,2/3/1970 1:00:00 AM
125,31564.9,2/3/1970 1:15:00 AM
126,31565.7,2/3/1970 1:30:00 AM
127,31566.4,2/3/1970 1:45:00 AM
128,31567.1,2/3/1970 2:00:00 AM
129,31567.8,2/3/1970 2:15:00 AM
130,31568.6,2/3/1970 2:30:00 AM
131,31569.3,2/3/1970 2:45:00 AM
132,31570.0,2/3/1970 3:00:00 AM
133,31570.8,2/3/1970 3:15:00 AM
134,31571.5,2/3/1970 3:30:00 AM
135,31572.2,2/3/1970 3:45:00 AM
136,31572.9,2/3/1970 4:00:00 AM
137,31573.7,2/3/1970 4:15:00 AM
138,31574.4,2/3/1970 4:30:00 AM
139,31575.1,2/3/1970 4:45:00 AM
140,31575.8,2/3/1970 5:00:00 AM
141,31576.6,2/3/1970 5:15:00 AM
142,31577.3,2/3/1970 5:30:00 AM
143,31578.0,2/3/1970 5:45:00 AM
144,31578.8,2/3/1970 6:00:00 AM
145,31579.5,2/3/1970 6:15:00 AM
146,31580.2,2/3/1970 6:30:00 AM
147,31580.9,2/3/1970 6:45:00 AM
148,31581.7,2/3/1970 7:00:00 AM
149,31582.4,2/3/1970 7:15:00 AM
150,31583.1,2/3/1970 7:30:00 AM
151,31583.8,2/3/1970 7:45:00 AM
152,31584.6,2/3/1970 8:00:00 AM
153,31585.3,2/3/1970 8:15:00 AM
154,31586.0,2/3/1970 8:30:00 AM
155,31586.8,2/3/1970 8:45:00 AM
156,31587.5,2/3/1970 9:00:00 AM
157,31588.2,2/3/1970 9:15:00 AM
158,31589.0,2/3/1970 9:30:00 AM
159,31589.7,2/3/1970 9:45:00 AM
160,31590.4,2/3/1970 10:00:00 AM
161,31591.2,2/3/1970 10:15:00 AM
162,31591.9,2/3/1970 10:30:00 AM
163,31592.6,2/3/1970 10:45:00 AM
164,31593.4,2/3/1970 11:00:00 AM
165,31594.1,2/3/1970 11:15:00 AM
166,31594.8,2/3/1970 11:30:00 AM
167,31595.6,2/3/1970 11:45:00 AM
168,31596.3,2/3/1970 12:00:00 PM
169,31597.0,2/3/1970 12:15:00 PM
170,31597.7,2/3/1970 12:30:00 PM
171,31598.5,2/3/1970 12:45:00 PM
172,31599.2,2/3/1970 1:00:00 PM
173,31599.9,2/3/1970 1:15:00 PM
174,31600.7,2/3/1970 1:30:00 PM
175,31601.4,2/3/1970 1:45:00 PM
176,31602.1,2/3/1970 2:00:00 PM
177,31602.8,2/3/1970 2:15:00 PM
178,31603.6,2/3/1970 2:30:00 PM
179,31604.3,2/3/1970 2:45:00 PM
180,31605.0,2/3/1970 3:00:00 PM
181,31605.8,2/3/1970 3:15:00 PM
182,31606.5,2/3/1970 3:30:00 PM
183,31607.2,2/3/1970 3:45:00 PM
184,31608.0,2/3/1970 4:00:00 PM
185,31608.7,2/3/1970 4:15:00 PM
186,31609.4,2/3/1970 4:30:00 PM
187,31610.2,2/3/1970 4:45:00 PM
188,31610.9,2/3/1970 5:00:00 PM
189,31611.6,2/3/1970 5:15:00 PM
190,31612.4,2/3/1970 5:30:00 PM
191,31613.1,2/3/1970 5:45:00 PM
192,31613.8,2/3/1970 6:00:00 PM
193,31614.5,2/3/1970 6:15:00 PM
194,31615.3,2/3/1970 6:30:00 PM
195,31616.0,2/3/1970 6:45:00 PM
196,31616.7,2/3/1970 7:00:00 PM
197,31617.5,2/3/1970 7:15:00 PM
198,31618.2,2/3/1970 7:30:00 PM
199,31618.9,2/3/1970 7:45:00 PM
200,31619.6,2/3/1970 8:00:00 PM
201,31620.4,2/3/1970 8:15:00 PM
202,31621.1,2/3/1970 8:30:00 PM
203,31621.8,2/3/1970 8:45:00 PM
204,31622.5,2/3/1970 9:00:00 PM
205,31623.3,2/3/1970 9:15:00 PM
206,31624.0,2/3/1970 9:30:00 PM
207,31624.7,2/3/1970 9:45:00 PM
208,31625.4,2/3/1970 10:00:00 PM
209,31626.2,2/3/1970 10:15:00 PM
210,31626.9,2/3/1970 10:30:00 PM
211,31627.6,2/3/1970 10:45:00 PM
212,31628.3,2/3/1970 11:00:00 PM
213,31629.1,2/3/1970 11:15:00 PM
214,31629.8,2/3/1970 11:30:00 PM
215,31630.5,2/3/1970 11:45:00 PM
216,31631.3,2/4/1970 12:00:00 AM
217,31632.0,2/4/1970 12:15:00 AM
218,31632.7,2/4/1970 12:30:00 AM
219,31633.4,2/4/1970 12:45:00 AM
220,31634.2,2/4/1970 1:00:00 AM
221,31634.9,2/4/1970 1:15:00 AM
222,31635.6,2/4/1970 1:30:00 AM
223,31636.4,2/4/1970 1:45:00 AM
224,31637.1,2/4/1970 2:00:00 AM
225,31637.8,2/4/1970 2:15:00 AM
226,31638.5,2/4/1970 2:30:00 AM
227,31639.3,2/4/1970 2:45:00 AM
228,31640.0,2/4/1970 3:00:00 AM
229,31640.7,2/4/1970 3:15:00 AM
230,31641.4,2/4/1970 3:30:00 AM
231,31642.2,2/4/1970 3:45:00 AM
232,31642.9,2/4/1970 4:00:00 AM
233,31643.6,2/4/1970 4:15:00 AM
234,31644.4,2/4/1970 4:30:00 AM
235,31645.1,2/4/1970 4:45:00 AM
236,31645.8,2/4/1970 5:00:00 AM
237,31646.5,2/4/1970 5:15:00 AM
238,31647.3,2/4/1970 5:30:00 AM
239,31648.0,2/4/1970 5:45:00 AM
240,31648.7,2/4/1970 6:00:00 AM
241,31649.5,2/4/1970 6:15:00 AM
242,31650.2,2/4/1970 6:30:00 AM
243,31650.9,2/4/1970 6:45:00 AM
244,31651.6,2/4/1970 7:00:00 AM
245,31652.4,2/4/1970 7:15:00 AM
246,31653.1,2/4/1970 7:30:00 AM
247,31653.8,2/4/1970 7:45:00 AM
248,31654.5,2/4/1970 8:00:00 AM
249,31655.3,2/4/1970 8:15:00 AM
250,31656.0,2/4/1970 8:30:00 AM
251,31656.7,2/4/1970 8:45:00 AM
252,31657.5,2/4/1970 9:00:00 AM
253,31658.2,2/4/1970 9:15:01 AM
254,31658.9,2/4/1970 9:30:00 AM
255,31659.7,2/4/1970 9:45:00 AM
256,31660.4,2/4/1970 10:00:00 AM
257,31661.1,2/4/1970 10:15:00 AM
258,31661.9,2/4/1970 10:30:00 AM
259,31662.6,2/4/1970 10:45:00 AM
260,31663.3,2/4/1970 11:00:00 AM
261,31664.1,2/4/1970 11:15:00 AM
262,31664.8,2/4/1970 11:30:00 AM
263,31665.5,2/4/1970 11:45:00 AM
264,31666.3,2/4/1970 12:00:00 PM
265,31667.0,2/4/1970 12:15:00 PM
266,31667.7,2/4/1970 12:30:00 PM
267,31668.5,2/4/1970 12:45:00 PM
268,31669.2,2/4/1970 1:00:00 PM
269,31669.9,2/4/1970 1:15:00 PM
270,31670.6,2/4/1970 1:30:00 PM
271,31671.4,2/4/1970 1:45:00 PM
272,31672.1,2/4/1970 2:00:00 PM
273,31672.8,2/4/1970 2:15:00 PM
274,31673.6,2/4/1970 2:30:00 PM
275,31674.3,2/4/1970 2:45:00 PM
276,31675.0,2/4/1970 3:00:00 PM
277,31675.7,2/4/1970 3:15:00 PM
278,31676.5,2/4/1970 3:30:00 PM
279,31677.2,2/4/1970 3:45:00 PM
280,31677.9,2/4/1970 4:00:00 PM
281,31678.7,2/4/1970 4:15:00 PM
282,31679.4,2/4/1970 4:30:00 PM
283,31680.1,2/4/1970 4:45:00 PM
284,31680.8,2/4/1970 5:00:00 PM
285,31681.6,2/4/1970 5:15:00 PM
286,31682.3,2/4/1970 5:30:00 PM
287,31683.0,2/4/1970 5:45:00 PM
288,31683.8,2/4/1970 6:00:00 PM
289,31684.5,2/4/1970 6:15:00 PM
290,31685.2,2/4/1970 6:30:00 PM
291,31686.0,2/4/1970 6:45:00 PM
292,31686.7,2/4/1970 7:00:00 PM
293,31687.4,2/4/1970 7:15:00 PM
294,31688.1,2/4/1970 7:30:00 PM
295,31688.9,2/4/1970 7:45:00 PM
296,31689.6,2/4/1970 8:00:00 PM
297,31690.3,2/4/1970 8:15:00 PM
298,31691.0,2/4/1970 8:30:00 PM
299,31691.8,2/4/1970 8:45:00 PM
300,31692.5,2/4/1970 9:00:00 PM
301,31693.2,2/4/1970 9:15:00 PM
302,31693.9,2/4/1970 9:30:00 PM
303,31694.7,2/4/1970 9:45:00 PM
304,31695.4,2/4/1970 10:00:00 PM
305,31696.1,2/4/1970 10:15:00 PM
306,31696.8,2/4/1970 10:30:00 PM
307,31697.6,2/4/1970 10:45:00 PM
308,31698.3,2/4/1970 11:00:00 PM
309,31699.0,2/4/1970 11:15:00 PM
310,31699.7,2/4/1970 11:30:00 PM
311,31700.5,2/4/1970 11:45:00 PM
312,31701.2,2/5/1970 12:00:00 AM
313,31701.9,2/5/1970 12:15:00 AM
314,31702.7,2/5/1970 12:30:00 AM
315,31703.4,2/5/1970 12:45:00 AM
316,31704.1,2/5/1970 1:00:00 AM
317,31704.8,2/5/1970 1:15:00 AM
318,31705.6,2/5/1970 1:30:00 AM
319,31706.3,2/5/1970 1:45:00 AM
320,31707.0,2/5/1970 2:00:00 AM
321,31707.7,2/5/1970 2:15:00 AM
322,31708.5,2/5/1970 2:30:00 AM
323,31709.2,2/5/1970 2:45:00 AM
324,31709.9,2/5/1970 3:00:00 AM
325,31710.7,2/5/1970 3:15:00 AM
326,31711.4,2/5/1970 3:30:00 AM
327,31712.1,2/5/1970 3:45:00 AM
328,31712.8,2/5/1970 4:00:00 AM
329,31713.6,2/5/1970 4:15:00 AM
330,31714.3,2/5/1970 4:30:00 AM
331,31715.0,2/5/1970 4:45:00 AM
332,31715.8,2/5/1970 5:00:00 AM
333,31716.5,2/5/1970 5:15:00 AM
334,31717.2,2/5/1970 5:30:00 AM
335,31717.9,2/5/1970 5:45:00 AM
336,31718.7,2/5/1970 6:00:00 AM
337,31719.4,2/5/1970 6:15:00 AM
338,31720.1,2/5/1970 6:30:00 AM
339,31720.8,2/5/1970 6:45:00 AM
340,31721.6,2/5/1970 7:00:00 AM
341,31722.3,2/5/1970 7:15:00 AM
342,31723.0,2/5/1970 7:30:00 AM
343,31723.8,2/5/1970 7:45:00 AM
344,31724.5,2/5/1970 8:00:00 AM
345,31725.2,2/5/1970 8:15:00 AM
346,31726.0,2/5/1970 8:30:00 AM
347,31726.7,2/5/1970 8:45:00 AM
348,31727.4,2/5/1970 9:00:00 AM
349,31728.1,2/5/1970 9:15:00 AM
350,31728.9,2/5/1970 9:30:00 AM
351,31729.6,2/5/1970 9:45:00 AM
352,31730.3,2/5/1970 10:00:00 AM
353,31731.1,2/5/1970 10:15:00 AM
354,31731.8,2/5/1970 10:30:00 AM
355,31732.5,2/5/1970 10:45:00 AM
356,31733.3,2/5/1970 11:00:00 AM
357,31734.0,2/5/1970 11:15:00 AM
358,31734.7,2/5/1970 11:30:00 AM
359,31735.4,2/5/1970 11:45:00 AM
360,31736.2,2/5/1970 12:00:00 PM
361,31736.9,2/5/1970 12:15:00 PM
362,31737.6,2/5/1970 12:30:00 PM
363,31738.4,2/5/1970 12:45:00 PM
364,31739.1,2/5/1970 1:00:00 PM
365,31739.8,2/5/1970 1:15:00 PM
366,31740.6,2/5/1970 1:30:00 PM
367,31741.3,2/5/1970 1:45:00 PM
368,31742.0,2/5/1970 2:00:00 PM
369,31742.8,2/5/1970 2:15:00 PM
370,31743.5,2/5/1970 2:30:00 PM
371,31744.2,2/5/1970 2:45:00 PM
372,31744.9,2/5/1970 3:00:00 PM
373,31745.7,2/5/1970 3:15:00 PM
374,31746.4,2/5/1970 3:30:00 PM
375,31747.1,2/5/1970 3:45:00 PM
376,31747.9,2/5/1970 4:00:00 PM
377,31748.6,2/5/1970 4:15:00 PM
378,31749.3,2/5/1970 4:30:00 PM
379,31750.1,2/5/1970 4:45:00 PM
380,31750.8,2/5/1970 5:00:00 PM
381,31751.5,2/5/1970 5:15:00 PM
382,31752.2,2/5/1970 5:30:00 PM
383,31753.0,2/5/1970 5:45:00 PM
384,31753.7,2/5/1970 6:00:00 PM
385,31754.4,2/5/1970 6:15:00 PM
386,31755.2,2/5/1970 6:30:00 PM
387,31755.9,2/5/1970 6:45:00 PM
388,31756.6,2/5/1970 7:00:00 PM
389,31757.3,2/5/1970 7:15:00 PM
390,31758.1,2/5/1970 7:30:00 PM
391,31758.8,2/5/1970 7:45:00 PM
392,31759.5,2/5/1970 8:00:00 PM
393,31760.2,2/5/1970 8:15:00 PM
394,31761.0,2/5/1970 8:30:00 PM
395,31761.7,2/5/1970 8:45:00 PM
396,31762.4,2/5/1970 9:00:00 PM
397,31763.1,2/5/1970 9:15:00 PM
398,31763.9,2/5/1970 9:30:00 PM
399,31764.6,2/5/1970 9:45:00 PM
400,31765.3,2/5/1970 10:00:00 PM
401,31766.0,2/5/1970 10:15:00 PM
402,31766.8,2/5/1970 10:30:00 PM
403,31767.5,2/5/1970 10:45:00 PM
404,31768.2,2/5/1970 11:00:00 PM
405,31769.0,2/5/1970 11:15:00 PM
406,31769.7,2/5/1970 11:30:00 PM
407,31770.4,2/5/1970 11:45:00 PM
408,31771.1,2/6/1970 12:00:00 AM
409,31771.9,2/6/1970 12:15:00 AM
410,31772.6,2/6/1970 12:30:00 AM
411,31773.3,2/6/1970 12:45:00 AM
412,31774.1,2/6/1970 1:00:00 AM
413,31774.8,2/6/1970 1:15:00 AM
414,31775.5,2/6/1970 1:30:00 AM
415,31776.2,2/6/1970 1:45:00 AM
416,31777.0,2/6/1970 2:00:00 AM
417,31777.7,2/6/1970 2:15:00 AM
418,31778.4,2/6/1970 2:30:00 AM
419,31779.2,2/6/1970 2:45:00 AM
420,31779.9,2/6/1970 3:00:00 AM
421,31780.6,2/6/1970 3:15:00 AM
422,31781.3,2/6/1970 3:30:00 AM
423,31782.1,2/6/1970 3:45:00 AM
424,31782.8,2/6/1970 4:00:00 AM
425,31783.5,2/6/1970 4:15:00 AM
426,31784.2,2/6/1970 4:30:00 AM
427,31785.0,2/6/1970 4:45:00 AM
428,31785.7,2/6/1970 5:00:00 AM
429,31786.4,2/6/1970 5:15:00 AM
430,31787.2,2/6/1970 5:30:00 AM
431,31787.9,2/6/1970 5:45:00 AM
432,31788.6,2/6/1970 6:00:00 AM
433,31789.3,2/6/1970 6:15:00 AM
434,31790.1,2/6/1970 6:30:00 AM
435,31790.8,2/6/1970 6:45:00 AM
436,31791.5,2/6/1970 7:00:00 AM
437,31792.3,2/6/1970 7:15:00 AM
438,31793.0,2/6/1970 7:30:00 AM
439,31793.7,2/6/1970 7:45:00 AM
440,31794.4,2/6/1970 8:00:00 AM
441,31795.2,2/6/1970 8:15:00 AM
442,31795.9,2/6/1970 8:30:00 AM
443,31796.6,2/6/1970 8:45:00 AM
444,31797.3,2/6/1970 9:00:00 AM
445,31798.1,2/6/1970 9:15:00 AM
446,31798.8,2/6/1970 9:30:00 AM
447,31799.5,2/6/1970 9:45:00 AM
448,31800.3,2/6/1970 10:00:00 AM
449,31801.0,2/6/1970 10:15:00 AM
450,31801.7,2/6/1970 10:30:00 AM
451,31802.4,2/6/1970 10:45:00 AM
452,31803.2,2/6/1970 11:00:00 AM
453,31803.9,2/6/1970 11:15:00 AM
454,31804.6,2/6/1970 11:30:00 AM
455,31805.4,2/6/1970 11:45:00 AM
456,31806.1,2/6/1970 12:00:00 PM
457,31806.8,2/6/1970 12:15:00 PM
458,31807.5,2/6/1970 12:30:00 PM
459,31808.3,2/6/1970 12:45:00 PM
460,31809.0,2/6/1970 1:00:00 PM
461,31809.7,2/6/1970 1:15:00 PM
462,31810.4,2/6/1970 1:30:00 PM
463,31811.2,2/6/1970 1:45:00 PM
464,31811.9,2/6/1970 2:00:00 PM
465,31812.6,2/6/1970 2:15:00 PM
466,31813.3,2/6/1970 2:30:00 PM
467,31814.1,2/6/1970 2:45:00 PM
468,31814.8,2/6/1970 3:00:00 PM
469,31815.5,2/6/1970 3:15:00 PM
470,31816.3,2/6/1970 3:30:00 PM
471,31817.0,2/6/1970 3:45:00 PM
472,31817.7,2/6/1970 4:00:00 PM
473,31818.4,2/6/1970 4:15:00 PM
474,31819.2,2/6/1970 4:30:00 PM
475,31819.9,2/6/1970 4:45:00 PM
476,31820.6,2/6/1970 5:00:00 PM
477,31821.3,2/6/1970 5:15:00 PM
478,31822.1,2/6/1970 5:30:00 PM
479,31822.8,2/6/1970 5:45:00 PM
480,31823.5,2/6/1970 6:00:00 PM
481,31824.2,2/6/1970 6:15:00 PM
482,31825.0,2/6/1970 6:30:00 PM
483,31825.7,2/6/1970 6:45:00 PM
484,31826.4,2/6/1970 7:00:00 PM
485,31827.1,2/6/1970 7:15:00 PM
486,31827.9,2/6/1970 7:30:00 PM
487,31828.6,2/6/1970 7:45:00 PM
488,31829.3,2/6/1970 8:00:00 PM
489,31830.1,2/6/1970 8:15:00 PM
490,31830.8,2/6/1970 8:30:00 PM
491,31831.5,2/6/1970 8:45:00 PM
492,31832.2,2/6/1970 9:00:00 PM
493,31833.0,2/6/1970 9:15:00 PM
494,31833.7,2/6/1970 9:30:00 PM
495,31834.4,2/6/1970 9:45:00 PM
496,31835.1,2/6/1970 10:00:00 PM
497,31835.9,2/6/1970 10:15:00 PM
498,31836.6,2/6/1970 10:30:00 PM
499,31837.3,2/6/1970 10:45:00 PM
500,31838.0,2/6/1970 11:00:00 PM
501,31838.8,2/6/1970 11:15:00 PM
502,31839.5,2/6/1970 11:30:00 PM
503,31840.2,2/6/1970 11:45:00 PM
504,31841.0,2/7/1970 12:00:00 AM
505,31841.7,2/7/1970 12:15:00 AM
506,31842.4,2/7/1970 12:30:00 AM
507,31843.1,2/7/1970 12:45:00 AM
508,31843.9,2/7/1970 1:00:00 AM
509,31844.6,2/7/1970 1:15:00 AM
510,31845.3,2/7/1970 1:30:00 AM
511,31846.1,2/7/1970 1:45:00 AM
512,31846.8,2/7/1970 2:00:00 AM
513,31847.5,2/7/1970 2:15:00 AM
514,31848.2,2/7/1970 2:30:00 AM
515,31849.0,2/7/1970 2:45:00 AM
516,31849.7,2/7/1970 3:00:00 AM
517,31850.4,2/7/1970 3:15:00 AM
518,31851.1,2/7/1970 3:30:00 AM
519,31851.9,2/7/1970 3:45:00 AM
520,31852.6,2/7/1970 4:00:00 AM
521,31853.3,2/7/1970 4:15:00 AM
522,31854.1,2/7/1970 4:30:00 AM
523,31854.8,2/7/1970 4:45:00 AM
524,31855.5,2/7/1970 5:00:00 AM
525,31856.2,2/7/1970 5:15:00 AM
526,31857.0,2/7/1970 5:30:00 AM
527,31857.7,2/7/1970 5:45:00 AM
528,31858.4,2/7/1970 6:00:00 AM
529,31859.2,2/7/1970 6:15:00 AM
530,31859.9,2/7/1970 6:30:00 AM
531,31860.6,2/7/1970 6:45:00 AM
532,31861.3,2/7/1970 7:00:00 AM
533,31862.1,2/7/1970 7:15:00 AM
534,31862.8,2/7/1970 7:30:00 AM
535,31863.5,2/7/1970 7:45:00 AM
536,31864.3,2/7/1970 8:00:00 AM
537,31865.0,2/7/1970 8:15:00 AM
538,31865.7,2/7/1970 8:30:00 AM
539,31866.4,2/7/1970 8:45:00 AM
540,31867.2,2/7/1970 9:00:00 AM
541,31867.9,2/7/1970 9:15:00 AM
542,31868.6,2/7/1970 9:30:00 AM
543,31869.4,2/7/1970 9:45:00 AM
544,31870.1,2/7/1970 10:00:00 AM
545,31870.8,2/7/1970 10:15:00 AM
546,31871.5,2/7/1970 10:30:00 AM
547,31872.3,2/7/1970 10:45:00 AM
548,31873.0,2/7/1970 11:00:00 AM
549,31873.7,2/7/1970 11:15:00 AM
550,31874.5,2/7/1970 11:30:00 AM
551,31875.2,2/7/1970 11:45:00 AM
552,31875.9,2/7/1970 12:00:00 PM
553,31876.6,2/7/1970 12:15:00 PM
554,31877.4,2/7/1970 12:30:00 PM
555,31878.1,2/7/1970 12:45:00 PM
556,31878.8,2/7/1970 1:00:00 PM
557,31879.6,2/7/1970 1:15:00 PM
558,31880.3,2/7/1970 1:30:00 PM
559,31881.0,2/7/1970 1:45:00 PM
560,31881.7,2/7/1970 2:00:00 PM
561,31882.5,2/7/1970 2:15:00 PM
562,31883.2,2/7/1970 2:30:00 PM
563,31883.9,2/7/1970 2:45:00 PM
564,31884.7,2/7/1970 3:00:00 PM
565,31885.4,2/7/1970 3:15:00 PM
566,31886.1,2/7/1970 3:30:00 PM
567,31886.8,2/7/1970 3:45:00 PM
568,31887.6,2/7/1970 4:00:00 PM
569,31888.3,2/7/1970 4:15:00 PM
570,31889.0,2/7/1970 4:30:00 PM
571,31889.8,2/7/1970 4:45:00 PM
572,31890.5,2/7/1970 5:00:00 PM
573,31891.2,2/7/1970 5:15:00 PM
574,31891.9,2/7/1970 5:30:00 PM
575,31892.7,2/7/1970 5:45:00 PM
576,31893.4,2/7/1970 6:00:00 PM
577,31894.1,2/7/1970 6:15:00 PM
578,31894.8,2/7/1970 6:30:00 PM
579,31895.6,2/7/1970 6:45:00 PM
580,31896.3,2/7/1970 7:00:00 PM
581,31897.0,2/7/1970 7:15:00 PM
582,31897.7,2/7/1970 7:30:00 PM
583,31898.5,2/7/1970 7:45:00 PM
584,31899.2,2/7/1970 8:00:00 PM
585,31899.9,2/7/1970 8:15:00 PM
586,31900.6,2/7/1970 8:30:00 PM
587,31901.4,2/7/1970 8:45:00 PM
588,31902.1,2/7/1970 9:00:00 PM
589,31902.8,2/7/1970 9:15:01 PM
590,31903.5,2/7/1970 9:30:00 PM
591,31904.3,2/7/1970 9:45:00 PM
592,31905.0,2/7/1970 10:00:00 PM
593,31905.7,2/7/1970 10:15:00 PM
594,31906.4,2/7/1970 10:30:00 PM
595,31907.2,2/7/1970 10:45:00 PM
596,31907.9,2/7/1970 11:00:00 PM
597,31908.6,2/7/1970 11:15:00 PM
598,31909.4,2/7/1970 11:30:00 PM
599,31910.1,2/7/1970 11:45:00 PM
600,31910.8,2/8/1970 12:00:00 AM
601,31911.5,2/8/1970 12:15:00 AM
602,31912.3,2/8/1970 12:30:00 AM
603,31913.0,2/8/1970 12:45:00 AM
604,31913.7,2/8/1970 1:00:00 AM
605,31914.4,2/8/1970 1:15:00 AM
606,31915.2,2/8/1970 1:30:00 AM
