,Sample_Value,Time_Of_Sample
152,31151.8,2/3/1970 8:00:00 AM
153,31152.6,2/3/1970 8:15:00 AM
154,31153.3,2/3/1970 8:30:00 AM
155,31153.9,2/3/1970 8:45:00 AM
156,31154.7,2/3/1970 9:00:00 AM
157,31155.5,2/3/1970 9:15:00 AM
158,31156.3,2/3/1970 9:30:00 AM
159,31157.0,2/3/1970 9:45:00 AM
160,31157.7,2/3/1970 10:00:00 AM
161,31158.5,2/3/1970 10:15:00 AM
162,31159.4,2/3/1970 10:30:00 AM
163,31160.1,2/3/1970 10:45:00 AM
164,31161.0,2/3/1970 11:00:00 AM
165,31161.7,2/3/1970 11:15:00 AM
166,31162.6,2/3/1970 11:30:00 AM
167,31163.4,2/3/1970 11:45:00 AM
168,31164.2,2/3/1970 12:00:00 PM
169,31165.0,2/3/1970 12:15:00 PM
170,31165.7,2/3/1970 12:30:00 PM
171,31166.5,2/3/1970 12:45:00 PM
172,31167.3,2/3/1970 1:00:00 PM
173,31168.1,2/3/1970 1:15:00 PM
174,31168.9,2/3/1970 1:30:00 PM
175,31169.7,2/3/1970 1:45:00 PM
176,31170.5,2/3/1970 2:00:00 PM
177,31171.4,2/3/1970 2:15:00 PM
178,31172.1,2/3/1970 2:30:00 PM
179,31172.9,2/3/1970 2:45:00 PM
180,31173.7,2/3/1970 3:00:00 PM
181,31174.6,2/3/1970 3:15:00 PM
182,31175.3,2/3/1970 3:30:00 PM
183,31176.1,2/3/1970 3:45:00 PM
184,31176.8,2/3/1970 4:00:00 PM
185,31177.6,2/3/1970 4:15:00 PM
186,31178.3,2/3/1970 4:30:00 PM
187,31179.1,2/3/1970 4:45:00 PM
188,31179.8,2/3/1970 5:00:00 PM
189,31180.5,2/3/1970 5:15:00 PM
190,31181.2,2/3/1970 5:30:00 PM
191,31181.8,2/3/1970 5:45:00 PM
192,31182.4,2/3/1970 6:00:00 PM
193,31183.0,2/3/1970 6:15:00 PM
194,31183.6,2/3/1970 6:30:00 PM
195,31184.2,2/3/1970 6:45:00 PM
196,31184.8,2/3/1970 7:00:00 PM
197,31185.4,2/3/1970 7:15:00 PM
198,31186.0,2/3/1970 7:30:00 PM
199,31186.7,2/3/1970 7:45:00 PM
200,31187.2,2/3/1970 8:00:00 PM
201,31187.8,2/3/1970 8:15:00 PM
202,31188.4,2/3/1970 8:30:00 PM
203,31189.0,2/3/1970 8:45:00 PM
204,31189.6,2/3/1970 9:00:00 PM
205,31190.2,2/3/1970 9:15:00 PM
206,31190.8,2/3/1970 9:30:00 PM
207,31191.4,2/3/1970 9:45:00 PM
208,31192.0,2/3/1970 10:00:00 PM
209,31192.6,2/3/1970 10:15:00 PM
210,31193.2,2/3/1970 10:30:00 PM
211,31193.8,2/3/1970 10:45:00 PM
212,31194.4,2/3/1970 11:00:00 PM
213,31194.9,2/3/1970 11:15:00 PM
214,31195.5,2/3/1970 11:30:00 PM
215,31196.1,2/3/1970 11:45:00 PM
216,31196.7,2/4/1970 12:00:00 AM
217,31197.3,2/4/1970 12:15:00 AM
218,31197.9,2/4/1970 12:30:00 AM
219,31198.5,2/4/1970 12:45:00 AM
220,31199.0,2/4/1970 1:00:00 AM
221,31199.6,2/4/1970 1:15:00 AM
222,31200.2,2/4/1970 1:30:00 AM
223,31200.8,2/4/1970 1:45:00 AM
224,31201.4,2/4/1970 2:00:00 AM
225,31202.0,2/4/1970 2:15:00 AM
226,31202.6,2/4/1970 2:30:00 AM
227,31203.2,2/4/1970 2:45:00 AM
228,31203.8,2/4/1970 3:00:00 AM
229,31204.4,2/4/1970 3:15:00 AM
230,31205.0,2/4/1970 3:30:00 AM
231,31205.6,2/4/1970 3:45:00 AM
232,31206.2,2/4/1970 4:00:00 AM
233,31206.8,2/4/1970 4:15:00 AM
234,31207.4,2/4/1970 4:30:00 AM
235,31208.0,2/4/1970 4:45:00 AM
236,31208.6,2/4/1970 5:00:00 AM
237,31209.2,2/4/1970 5:15:00 AM
238,31209.8,2/4/1970 5:30:00 AM
239,31210.4,2/4/1970 5:45:00 AM
240,31210.9,2/4/1970 6:00:00 AM
241,31211.5,2/4/1970 6:15:00 AM
242,31212.1,2/4/1970 6:30:00 AM
243,31212.8,2/4/1970 6:45:00 AM
244,31213.4,2/4/1970 7:00:00 AM
245,31214.0,2/4/1970 7:15:00 AM
246,31214.6,2/4/1970 7:30:00 AM
247,31215.2,2/4/1970 7:45:00 AM
248,31215.8,2/4/1970 8:00:00 AM
249,31216.3,2/4/1970 8:15:00 AM
250,31217.0,2/4/1970 8:30:00 AM
251,31217.6,2/4/1970 8:45:00 AM
252,31218.3,2/4/1970 9:00:00 AM
253,31218.9,2/4/1970 9:15:01 AM
254,31219.7,2/4/1970 9:30:00 AM
255,31220.4,2/4/1970 9:45:00 AM
256,31221.2,2/4/1970 10:00:00 AM
257,31222.0,2/4/1970 10:15:00 AM
258,31222.7,2/4/1970 10:30:00 AM
259,31223.5,2/4/1970 10:45:00 AM
260,31224.2,2/4/1970 11:00:00 AM
261,31225.0,2/4/1970 11:15:00 AM
262,31225.9,2/4/1970 11:30:00 AM
263,31226.7,2/4/1970 11:45:00 AM
264,31227.4,2/4/1970 12:00:00 PM
265,31228.2,2/4/1970 12:15:00 PM
266,31229.0,2/4/1970 12:30:00 PM
267,31229.8,2/4/1970 12:45:00 PM
268,31230.7,2/4/1970 1:00:00 PM
269,31231.5,2/4/1970 1:15:00 PM
270,31232.2,2/4/1970 1:30:00 PM
271,31233.0,2/4/1970 1:45:00 PM
272,31233.7,2/4/1970 2:00:00 PM
273,31234.5,2/4/1970 2:15:00 PM
274,31235.3,2/4/1970 2:30:00 PM
275,31236.1,2/4/1970 2:45:00 PM
276,31236.9,2/4/1970 3:00:00 PM
277,31237.7,2/4/1970 3:15:00 PM
278,31238.5,2/4/1970 3:30:00 PM
279,31239.3,2/4/1970 3:45:00 PM
280,31240.1,2/4/1970 4:00:00 PM
281,31240.9,2/4/1970 4:15:00 PM
282,31241.7,2/4/1970 4:30:00 PM
283,31242.4,2/4/1970 4:45:00 PM
284,31243.2,2/4/1970 5:00:00 PM
285,31243.9,2/4/1970 5:15:00 PM
286,31244.6,2/4/1970 5:30:00 PM
287,31245.2,2/4/1970 5:45:00 PM
288,31245.9,2/4/1970 6:00:00 PM
289,31246.5,2/4/1970 6:15:00 PM
290,31247.0,2/4/1970 6:30:00 PM
291,31247.6,2/4/1970 6:45:00 PM
292,31248.2,2/4/1970 7:00:00 PM
293,31248.8,2/4/1970 7:15:00 PM
294,31249.4,2/4/1970 7:30:00 PM
295,31250.0,2/4/1970 7:45:00 PM
296,31250.6,2/4/1970 8:00:00 PM
297,31251.1,2/4/1970 8:15:00 PM
298,31251.8,2/4/1970 8:30:00 PM
299,31252.4,2/4/1970 8:45:00 PM
300,31253.0,2/4/1970 9:00:00 PM
301,31253.5,2/4/1970 9:15:00 PM
302,31254.1,2/4/1970 9:30:00 PM
303,31254.7,2/4/1970 9:45:00 PM
304,31255.3,2/4/1970 10:00:00 PM
305,31255.9,2/4/1970 10:15:00 PM
306,31256.5,2/4/1970 10:30:00 PM
307,31257.1,2/4/1970 10:45:00 PM
308,31257.7,2/4/1970 11:00:00 PM
309,31258.3,2/4/1970 11:15:00 PM
310,31258.9,2/4/1970 11:30:00 PM
311,31259.4,2/4/1970 11:45:00 PM
312,31260.0,2/5/1970 12:00:00 AM
313,31260.5,2/5/1970 12:15:00 AM
314,31261.1,2/5/1970 12:30:00 AM
315,31261.7,2/5/1970 12:45:00 AM
316,31262.3,2/5/1970 1:00:00 AM
317,31262.9,2/5/1970 1:15:00 AM
318,31263.4,2/5/1970 1:30:00 AM
319,31264.0,2/5/1970 1:45:00 AM
320,31264.6,2/5/1970 2:00:00 AM
321,31265.2,2/5/1970 2:15:00 AM
322,31265.8,2/5/1970 2:30:00 AM
323,31266.3,2/5/1970 2:45:00 AM
324,31266.9,2/5/1970 3:00:00 AM
325,31267.5,2/5/1970 3:15:00 AM
326,31268.1,2/5/1970 3:30:00 AM
327,31268.7,2/5/1970 3:45:00 AM
328,31269.3,2/5/1970 4:00:00 AM
329,31269.8,2/5/1970 4:15:00 AM
330,31270.4,2/5/1970 4:30:00 AM
331,31271.0,2/5/1970 4:45:00 AM
332,31271.6,2/5/1970 5:00:00 AM
333,31272.2,2/5/1970 5:15:00 AM
334,31272.8,2/5/1970 5:30:00 AM
335,31273.3,2/5/1970 5:45:00 AM
336,31273.9,2/5/1970 6:00:00 AM
337,31274.6,2/5/1970 6:15:00 AM
338,31275.1,2/5/1970 6:30:00 AM
339,31275.7,2/5/1970 6:45:00 AM
340,31276.3,2/5/1970 7:00:00 AM
341,31276.9,2/5/1970 7:15:00 AM
342,31277.5,2/5/1970 7:30:00 AM
343,31278.1,2/5/1970 7:45:00 AM
344,31278.7,2/5/1970 8:00:00 AM
345,31279.3,2/5/1970 8:15:00 AM
346,31279.9,2/5/1970 8:30:00 AM
347,31280.7,2/5/1970 8:45:00 AM
348,31281.4,2/5/1970 9:00:00 AM
349,31282.2,2/5/1970 9:15:00 AM
350,31283.0,2/5/1970 9:30:00 AM
351,31283.7,2/5/1970 9:45:00 AM
352,31284.4,2/5/1970 10:00:00 AM
353,31285.1,2/5/1970 10:15:00 AM
354,31285.8,2/5/1970 10:30:00 AM
355,31286.5,2/5/1970 10:45:00 AM
356,31287.2,2/5/1970 11:00:00 AM
357,31287.9,2/5/1970 11:15:00 AM
358,31288.6,2/5/1970 11:30:00 AM
359,31289.4,2/5/1970 11:45:00 AM
360,31290.2,2/5/1970 12:00:00 PM
361,31290.9,2/5/1970 12:15:00 PM
362,31291.6,2/5/1970 12:30:00 PM
363,31292.4,2/5/1970 12:45:00 PM
364,31293.1,2/5/1970 1:00:00 PM
365,31293.8,2/5/1970 1:15:00 PM
366,31294.5,2/5/1970 1:30:00 PM
367,31295.2,2/5/1970 1:45:00 PM
368,31295.9,2/5/1970 2:00:00 PM
369,31296.7,2/5/1970 2:15:00 PM
370,31297.4,2/5/1970 2:30:00 PM
371,31298.1,2/5/1970 2:45:00 PM
372,31298.9,2/5/1970 3:00:00 PM
373,31299.6,2/5/1970 3:15:00 PM
374,31300.4,2/5/1970 3:30:00 PM
375,31301.0,2/5/1970 3:45:00 PM
376,31301.6,2/5/1970 4:00:00 PM
377,31302.2,2/5/1970 4:15:00 PM
378,31302.8,2/5/1970 4:30:00 PM
379,31303.4,2/5/1970 4:45:00 PM
380,31304.0,2/5/1970 5:00:00 PM
381,31304.6,2/5/1970 5:15:00 PM
382,31305.2,2/5/1970 5:30:00 PM
383,31305.9,2/5/1970 5:45:00 PM
384,31306.4,2/5/1970 6:00:00 PM
385,31307.0,2/5/1970 6:15:00 PM
386,31307.6,2/5/1970 6:30:00 PM
387,31308.1,2/5/1970 6:45:00 PM
388,31308.7,2/5/1970 7:00:00 PM
389,31309.3,2/5/1970 7:15:00 PM
390,31309.9,2/5/1970 7:30:00 PM
391,31310.4,2/5/1970 7:45:00 PM
392,31311.0,2/5/1970 8:00:00 PM
393,31311.6,2/5/1970 8:15:00 PM
394,31312.2,2/5/1970 8:30:00 PM
395,31312.8,2/5/1970 8:45:00 PM
396,31313.4,2/5/1970 9:00:00 PM
397,31314.0,2/5/1970 9:15:00 PM
398,31314.6,2/5/1970 9:30:00 PM
399,31315.2,2/5/1970 9:45:00 PM
400,31315.7,2/5/1970 10:00:00 PM
401,31316.3,2/5/1970 10:15:00 PM
402,31316.9,2/5/1970 10:30:00 PM
403,31317.5,2/5/1970 10:45:00 PM
404,31318.1,2/5/1970 11:00:00 PM
405,31318.7,2/5/1970 11:15:00 PM
406,31319.2,2/5/1970 11:30:00 PM
407,31319.8,2/5/1970 11:45:00 PM
408,31320.4,2/6/1970 12:00:00 AM
409,31321.0,2/6/1970 12:15:00 AM
410,31321.6,2/6/1970 12:30:00 AM
411,31322.1,2/6/1970 12:45:00 AM
412,31322.7,2/6/1970 1:00:00 AM
413,31323.2,2/6/1970 1:15:00 AM
414,31323.8,2/6/1970 1:30:00 AM
415,31324.4,2/6/1970 1:45:00 AM
416,31325.0,2/6/1970 2:00:00 AM
417,31325.5,2/6/1970 2:15:00 AM
418,31326.1,2/6/1970 2:30:00 AM
419,31326.7,2/6/1970 2:45:00 AM
420,31327.3,2/6/1970 3:00:00 AM
421,31327.8,2/6/1970 3:15:00 AM
422,31328.4,2/6/1970 3:30:00 AM
423,31328.9,2/6/1970 3:45:00 AM
424,31329.5,2/6/1970 4:00:00 AM
425,31330.1,2/6/1970 4:15:00 AM
426,31330.7,2/6/1970 4:30:00 AM
427,31331.3,2/6/1970 4:45:00 AM
428,31331.8,2/6/1970 5:00:00 AM
429,31332.4,2/6/1970 5:15:00 AM
430,31333.0,2/6/1970 5:30:00 AM
431,31333.6,2/6/1970 5:45:00 AM
432,31334.1,2/6/1970 6:00:00 AM
433,31334.7,2/6/1970 6:15:00 AM
434,31335.3,2/6/1970 6:30:00 AM
435,31335.8,2/6/1970 6:45:00 AM
436,31336.4,2/6/1970 7:00:00 AM
437,31337.0,2/6/1970 7:15:00 AM
438,31337.5,2/6/1970 7:30:00 AM
439,31338.1,2/6/1970 7:45:00 AM
440,31338.7,2/6/1970 8:00:00 AM
441,31339.3,2/6/1970 8:15:00 AM
442,31339.8,2/6/1970 8:30:00 AM
443,31340.4,2/6/1970 8:45:00 AM
444,31341.0,2/6/1970 9:00:00 AM
445,31341.6,2/6/1970 9:15:00 AM
446,31342.2,2/6/1970 9:30:00 AM
447,31342.8,2/6/1970 9:45:00 AM
448,31343.3,2/6/1970 10:00:00 AM
449,31343.9,2/6/1970 10:15:00 AM
450,31344.5,2/6/1970 10:30:00 AM
451,31345.1,2/6/1970 10:45:00 AM
452,31345.6,2/6/1970 11:00:00 AM
453,31346.2,2/6/1970 11:15:00 AM
454,31346.8,2/6/1970 11:30:00 AM
455,31347.3,2/6/1970 11:45:00 AM
456,31347.9,2/6/1970 12:00:00 PM
457,31348.5,2/6/1970 12:15:00 PM
458,31349.0,2/6/1970 12:30:00 PM
459,31349.6,2/6/1970 12:45:00 PM
460,31350.2,2/6/1970 1:00:00 PM
461,31350.8,2/6/1970 1:15:00 PM
462,31351.4,2/6/1970 1:30:00 PM
463,31352.0,2/6/1970 1:45:00 PM
464,31352.5,2/6/1970 2:00:00 PM
465,31353.1,2/6/1970 2:15:00 PM
466,31353.7,2/6/1970 2:30:00 PM
467,31354.3,2/6/1970 2:45:00 PM
468,31354.8,2/6/1970 3:00:00 PM
469,31355.4,2/6/1970 3:15:00 PM
470,31356.0,2/6/1970 3:30:00 PM
471,31356.5,2/6/1970 3:45:00 PM
472,31357.1,2/6/1970 4:00:00 PM
473,31357.7,2/6/1970 4:15:00 PM
474,31358.2,2/6/1970 4:30:00 PM
475,31358.8,2/6/1970 4:45:00 PM
476,31359.3,2/6/1970 5:00:00 PM
477,31359.9,2/6/1970 5:15:00 PM
478,31360.4,2/6/1970 5:30:00 PM
479,31361.0,2/6/1970 5:45:00 PM
480,31361.6,2/6/1970 6:00:00 PM
481,31362.1,2/6/1970 6:15:00 PM
482,31362.7,2/6/1970 6:30:00 PM
483,31363.2,2/6/1970 6:45:00 PM
484,31363.8,2/6/1970 7:00:00 PM
485,31364.4,2/6/1970 7:15:00 PM
486,31364.9,2/6/1970 7:30:00 PM
487,31365.5,2/6/1970 7:45:00 PM
488,31366.1,2/6/1970 8:00:00 PM
489,31366.6,2/6/1970 8:15:00 PM
490,31367.2,2/6/1970 8:30:00 PM
491,31367.8,2/6/1970 8:45:00 PM
492,31368.3,2/6/1970 9:00:00 PM
493,31369.0,2/6/1970 9:15:00 PM
494,31369.5,2/6/1970 9:30:00 PM
495,31370.1,2/6/1970 9:45:00 PM
496,31370.6,2/6/1970 10:00:00 PM
497,31371.2,2/6/1970 10:15:00 PM
498,31371.8,2/6/1970 10:30:00 PM
499,31372.4,2/6/1970 10:45:00 PM
500,31372.9,2/6/1970 11:00:00 PM
501,31373.5,2/6/1970 11:15:00 PM
502,31374.0,2/6/1970 11:30:00 PM
503,31374.6,2/6/1970 11:45:00 PM
504,31375.2,2/7/1970 12:00:00 AM
505,31375.7,2/7/1970 12:15:00 AM
506,31376.3,2/7/1970 12:30:00 AM
507,31376.8,2/7/1970 12:45:00 AM
508,31377.4,2/7/1970 1:00:00 AM
509,31378.0,2/7/1970 1:15:00 AM
510,31378.5,2/7/1970 1:30:00 AM
511,31379.1,2/7/1970 1:45:00 AM
512,31379.6,2/7/1970 2:00:00 AM
513,31380.2,2/7/1970 2:15:00 AM
514,31380.8,2/7/1970 2:30:00 AM
515,31381.3,2/7/1970 2:45:00 AM
516,31381.9,2/7/1970 3:00:00 AM
517,31382.4,2/7/1970 3:15:00 AM
518,31383.0,2/7/1970 3:30:00 AM
519,31383.6,2/7/1970 3:45:00 AM
520,31384.2,2/7/1970 4:00:00 AM
521,31384.7,2/7/1970 4:15:00 AM
522,31385.3,2/7/1970 4:30:00 AM
523,31385.8,2/7/1970 4:45:00 AM
524,31386.4,2/7/1970 5:00:00 AM
525,31387.0,2/7/1970 5:15:00 AM
526,31387.5,2/7/1970 5:30:00 AM
527,31388.1,2/7/1970 5:45:00 AM
528,31388.6,2/7/1970 6:00:00 AM
529,31389.2,2/7/1970 6:15:00 AM
530,31389.7,2/7/1970 6:30:00 AM
531,31390.2,2/7/1970 6:45:00 AM
532,31390.8,2/7/1970 7:00:00 AM
533,31391.4,2/7/1970 7:15:00 AM
534,31392.0,2/7/1970 7:30:00 AM
535,31392.6,2/7/1970 7:45:00 AM
536,31393.2,2/7/1970 8:00:00 AM
537,31393.7,2/7/1970 8:15:00 AM
538,31394.3,2/7/1970 8:30:00 AM
539,31394.9,2/7/1970 8:45:00 AM
540,31395.5,2/7/1970 9:00:00 AM
541,31396.0,2/7/1970 9:15:00 AM
542,31396.6,2/7/1970 9:30:00 AM
543,31397.2,2/7/1970 9:45:00 AM
544,31397.8,2/7/1970 10:00:00 AM
545,31398.3,2/7/1970 10:15:00 AM
546,31398.9,2/7/1970 10:30:00 AM
547,31399.5,2/7/1970 10:45:00 AM
548,31400.1,2/7/1970 11:00:00 AM
549,31400.7,2/7/1970 11:15:00 AM
550,31401.3,2/7/1970 11:30:00 AM
551,31401.9,2/7/1970 11:45:00 AM
552,31402.4,2/7/1970 12:00:00 PM
553,31403.1,2/7/1970 12:15:00 PM
554,31403.7,2/7/1970 12:30:00 PM
555,31404.4,2/7/1970 12:45:00 PM
556,31405.0,2/7/1970 1:00:00 PM
557,31405.6,2/7/1970 1:15:00 PM
558,31406.2,2/7/1970 1:30:00 PM
559,31406.7,2/7/1970 1:45:00 PM
560,31407.3,2/7/1970 2:00:00 PM
561,31407.9,2/7/1970 2:15:00 PM
562,31408.6,2/7/1970 2:30:00 PM
563,31409.2,2/7/1970 2:45:00 PM
564,31409.9,2/7/1970 3:00:00 PM
565,31410.5,2/7/1970 3:15:00 PM
566,31411.1,2/7/1970 3:30:00 PM
567,31411.7,2/7/1970 3:45:00 PM
568,31412.3,2/7/1970 4:00:00 PM
569,31412.9,2/7/1970 4:15:00 PM
570,31413.4,2/7/1970 4:30:00 PM
571,31414.0,2/7/1970 4:45:00 PM
572,31414.5,2/7/1970 5:00:00 PM
573,31415.1,2/7/1970 5:15:00 PM
574,31415.7,2/7/1970 5:30:00 PM
575,31416.2,2/7/1970 5:45:00 PM
576,31416.8,2/7/1970 6:00:00 PM
577,31417.4,2/7/1970 6:15:00 PM
578,31417.9,2/7/1970 6:30:00 PM
579,31418.5,2/7/1970 6:45:00 PM
580,31419.1,2/7/1970 7:00:00 PM
581,31419.6,2/7/1970 7:15:00 PM
582,31420.2,2/7/1970 7:30:00 PM
583,31420.8,2/7/1970 7:45:00 PM
584,31421.4,2/7/1970 8:00:00 PM
585,31421.9,2/7/1970 8:15:00 PM
586,31422.5,2/7/1970 8:30:00 PM
587,31423.1,2/7/1970 8:45:00 PM
588,31423.6,2/7/1970 9:00:00 PM
589,31424.2,2/7/1970 9:15:01 PM
590,31424.8,2/7/1970 9:30:00 PM
591,31425.3,2/7/1970 9:45:00 PM
592,31425.9,2/7/1970 10:00:00 PM
593,31426.5,2/7/1970 10:15:00 PM
594,31427.0,2/7/1970 10:30:00 PM
595,31427.6,2/7/1970 10:45:00 PM
596,31428.2,2/7/1970 11:00:00 PM
597,31428.7,2/7/1970 11:15:00 PM
598,31429.3,2/7/1970 11:30:00 PM
599,31429.8,2/7/1970 11:45:00 PM
600,31430.4,2/8/1970 12:00:00 AM
601,31430.9,2/8/1970 12:15:00 AM
602,31431.5,2/8/1970 12:30:00 AM
603,31432.1,2/8/1970 12:45:00 AM
604,31432.6,2/8/1970 1:00:00 AM
605,31433.2,2/8/1970 1:15:00 AM
606,31433.7,2/8/1970 1:30:00 AM
