,Sample_Value,Time_Of_Sample
293,24941.5,11/25/2015 2:15:01 PM
294,25296.4,11/25/2015 2:30:01 PM
295,25296.4,11/25/2015 2:45:01 PM
296,25296.4,11/25/2015 3:00:01 PM
297,25663.5,11/25/2015 3:15:01 PM
298,25296.4,11/25/2015 3:30:01 PM
299,25675.8,11/25/2015 3:45:01 PM
300,25663.5,11/25/2015 4:00:01 PM
301,25675.8,11/25/2015 4:15:01 PM
302,26018.4,11/25/2015 4:30:01 PM
303,26030.6,11/25/2015 4:45:01 PM
304,26030.6,11/25/2015 5:00:01 PM
305,26030.6,11/25/2015 5:15:02 PM
306,23864.6,11/25/2015 5:30:02 PM
307,24207.2,11/25/2015 5:45:02 PM
308,24574.4,11/25/2015 6:00:02 PM
309,24574.4,11/25/2015 6:15:02 PM
310,24207.2,11/25/2015 6:30:02 PM
311,23840.1,11/25/2015 6:45:02 PM
312,22775.5,11/25/2015 7:00:02 PM
313,22408.3,11/25/2015 7:15:02 PM
314,21710.8,11/25/2015 7:30:02 PM
315,20646.1,11/25/2015 7:45:02 PM
316,20291.2,11/25/2015 8:00:02 PM
317,19924.1,11/25/2015 8:15:03 PM
318,19581.5,11/25/2015 8:30:03 PM
319,19226.6,11/25/2015 8:45:03 PM
320,19214.3,11/25/2015 9:00:03 PM
321,19226.6,11/25/2015 9:15:02 PM
322,18859.4,11/25/2015 9:30:02 PM
323,18859.4,11/25/2015 9:45:03 PM
324,18516.8,11/25/2015 10:00:03 PM
325,18516.8,11/25/2015 10:15:03 PM
326,18516.8,11/25/2015 10:30:03 PM
327,18516.8,11/25/2015 10:45:03 PM
328,18149.7,11/25/2015 11:00:03 PM
329,18149.7,11/25/2015 11:15:03 PM
330,17807.0,11/25/2015 11:30:03 PM
331,17794.8,11/25/2015 11:45:03 PM
332,17439.9,11/26/2015 12:00:03 AM
333,-8.0,11/26/2015 12:00:13 AM
334,17439.9,11/26/2015 12:14:56 AM
335,17439.9,11/26/2015 12:29:56 AM
336,17085.0,11/26/2015 12:44:56 AM
337,17085.0,11/26/2015 12:59:56 AM
338,16730.1,11/26/2015 1:14:56 AM
339,16730.1,11/26/2015 1:29:56 AM
340,16730.1,11/26/2015 1:44:56 AM
341,16730.1,11/26/2015 1:59:57 AM
342,16375.2,11/26/2015 2:14:57 AM
343,16375.2,11/26/2015 2:29:57 AM
344,16363.0,11/26/2015 2:44:57 AM
345,16363.0,11/26/2015 2:59:57 AM
346,16363.0,11/26/2015 3:14:57 AM
347,16008.1,11/26/2015 3:29:57 AM
348,15995.9,11/26/2015 3:44:57 AM
349,15995.9,11/26/2015 3:59:57 AM
350,15995.9,11/26/2015 4:14:57 AM
351,15995.9,11/26/2015 4:29:57 AM
352,15995.9,11/26/2015 4:44:57 AM
353,15995.9,11/26/2015 4:59:58 AM
354,15995.9,11/26/2015 5:14:58 AM
355,15995.9,11/26/2015 5:29:58 AM
356,15995.9,11/26/2015 5:44:58 AM
357,15995.9,11/26/2015 5:59:58 AM
358,15641.0,11/26/2015 6:14:58 AM
359,15653.2,11/26/2015 6:29:58 AM
360,15995.9,11/26/2015 6:44:58 AM
361,15653.2,11/26/2015 6:59:58 AM
362,15653.2,11/26/2015 7:14:58 AM
363,15641.0,11/26/2015 7:29:59 AM
364,15641.0,11/26/2015 7:44:59 AM
365,15628.7,11/26/2015 7:59:59 AM
366,15641.0,11/26/2015 8:14:59 AM
367,15641.0,11/26/2015 8:29:59 AM
368,15628.7,11/26/2015 8:44:59 AM
369,15641.0,11/26/2015 8:59:59 AM
370,15641.0,11/26/2015 9:14:59 AM
371,15641.0,11/26/2015 9:29:59 AM
372,15641.0,11/26/2015 9:44:59 AM
373,15628.7,11/26/2015 9:59:59 AM
374,15628.7,11/26/2015 10:14:59 AM
375,15641.0,11/26/2015 10:30:00 AM
376,15641.0,11/26/2015 10:45:00 AM
377,15641.0,11/26/2015 11:00:00 AM
378,15628.7,11/26/2015 11:15:00 AM
379,15628.7,11/26/2015 11:30:00 AM
380,15641.0,11/26/2015 11:45:00 AM
381,15641.0,11/26/2015 12:00:00 PM
382,15628.7,11/26/2015 12:15:00 PM
383,15628.7,11/26/2015 12:30:00 PM
384,15628.7,11/26/2015 12:45:00 PM
385,15286.1,11/26/2015 1:00:00 PM
386,15286.1,11/26/2015 1:15:00 PM
387,15641.0,11/26/2015 1:30:01 PM
388,15273.8,11/26/2015 1:45:01 PM
389,15286.1,11/26/2015 2:00:01 PM
390,15641.0,11/26/2015 2:15:01 PM
391,15641.0,11/26/2015 2:30:01 PM
392,15286.1,11/26/2015 2:45:01 PM
393,15273.8,11/26/2015 3:00:01 PM
394,15286.1,11/26/2015 3:15:01 PM
395,15273.8,11/26/2015 3:30:01 PM
396,15995.9,11/26/2015 3:45:01 PM
397,16717.9,11/26/2015 4:00:01 PM
398,16717.9,11/26/2015 4:15:02 PM
399,17060.5,11/26/2015 4:30:02 PM
400,17072.8,11/26/2015 4:45:02 PM
401,17427.7,11/26/2015 5:00:02 PM
402,17060.5,11/26/2015 5:15:02 PM
403,16717.9,11/26/2015 5:30:02 PM
404,16363.0,11/26/2015 5:45:02 PM
405,16350.8,11/26/2015 6:00:02 PM
406,15995.9,11/26/2015 6:15:02 PM
407,15641.0,11/26/2015 6:30:02 PM
408,15641.0,11/26/2015 6:45:02 PM
409,15641.0,11/26/2015 7:00:02 PM
410,15641.0,11/26/2015 7:15:02 PM
411,15653.2,11/26/2015 7:30:02 PM
412,15653.2,11/26/2015 7:45:02 PM
413,15641.0,11/26/2015 8:00:02 PM
414,15641.0,11/26/2015 8:15:02 PM
415,15641.0,11/26/2015 8:30:03 PM
416,15641.0,11/26/2015 8:45:03 PM
417,15641.0,11/26/2015 9:00:03 PM
418,15641.0,11/26/2015 9:15:03 PM
419,15641.0,11/26/2015 9:30:03 PM
420,15641.0,11/26/2015 9:45:03 PM
421,15641.0,11/26/2015 10:00:03 PM
422,15641.0,11/26/2015 10:15:03 PM
423,15641.0,11/26/2015 10:30:03 PM
424,15641.0,11/26/2015 10:45:03 PM
425,15641.0,11/26/2015 11:00:03 PM
426,15983.6,11/26/2015 11:15:03 PM
427,15628.7,11/26/2015 11:30:04 PM
428,15641.0,11/26/2015 11:45:04 PM
429,15641.0,11/27/2015 12:00:04 AM
430,-8.0,11/27/2015 12:00:12 AM
431,15628.7,11/27/2015 12:14:55 AM
432,15983.6,11/27/2015 12:29:55 AM
433,15628.7,11/27/2015 12:44:56 AM
434,15628.7,11/27/2015 12:59:56 AM
435,15628.7,11/27/2015 1:14:56 AM
436,15628.7,11/27/2015 1:29:56 AM
437,15628.7,11/27/2015 1:44:56 AM
438,15641.0,11/27/2015 1:59:56 AM
439,15273.8,11/27/2015 2:14:56 AM
440,15641.0,11/27/2015 2:29:56 AM
441,15641.0,11/27/2015 2:44:56 AM
442,15641.0,11/27/2015 2:59:56 AM
443,15628.7,11/27/2015 3:14:56 AM
444,15273.8,11/27/2015 3:29:56 AM
445,15628.7,11/27/2015 3:44:57 AM
446,15273.8,11/27/2015 3:59:57 AM
447,15273.8,11/27/2015 4:14:57 AM
448,15286.1,11/27/2015 4:29:57 AM
449,15286.1,11/27/2015 4:44:57 AM
450,15273.8,11/27/2015 4:59:57 AM
451,15286.1,11/27/2015 5:14:57 AM
452,15273.8,11/27/2015 5:29:57 AM
453,15273.8,11/27/2015 5:44:57 AM
454,15273.8,11/27/2015 5:59:57 AM
455,15273.8,11/27/2015 6:14:57 AM
456,15273.8,11/27/2015 6:29:58 AM
457,15273.8,11/27/2015 6:44:58 AM
458,15273.8,11/27/2015 6:59:58 AM
459,15273.8,11/27/2015 7:14:58 AM
460,14906.7,11/27/2015 7:29:58 AM
461,15273.8,11/27/2015 7:44:58 AM
462,15273.8,11/27/2015 7:59:58 AM
463,15273.8,11/27/2015 8:14:58 AM
464,15249.4,11/27/2015 8:29:58 AM
465,15273.8,11/27/2015 8:44:58 AM
466,15273.8,11/27/2015 8:59:58 AM
467,14906.7,11/27/2015 9:14:58 AM
468,14919.0,11/27/2015 9:29:59 AM
469,14919.0,11/27/2015 9:44:59 AM
470,14919.0,11/27/2015 9:59:59 AM
471,14919.0,11/27/2015 10:14:59 AM
472,14919.0,11/27/2015 10:29:59 AM
473,14906.7,11/27/2015 10:44:59 AM
474,14919.0,11/27/2015 10:59:59 AM
475,14919.0,11/27/2015 11:14:59 AM
476,15273.8,11/27/2015 11:29:59 AM
477,14919.0,11/27/2015 11:44:59 AM
478,14919.0,11/27/2015 11:59:59 AM
479,15286.1,11/27/2015 12:15:00 PM
480,15273.8,11/27/2015 12:30:00 PM
481,15286.1,11/27/2015 12:45:00 PM
482,15286.1,11/27/2015 1:00:00 PM
483,15286.1,11/27/2015 1:15:00 PM
484,15273.8,11/27/2015 1:30:00 PM
485,15273.8,11/27/2015 1:45:00 PM
486,15286.1,11/27/2015 2:00:00 PM
487,15286.1,11/27/2015 2:15:00 PM
488,15286.1,11/27/2015 2:30:00 PM
489,15286.1,11/27/2015 2:45:00 PM
490,15286.1,11/27/2015 3:00:01 PM
491,15286.1,11/27/2015 3:15:01 PM
492,15286.1,11/27/2015 3:30:01 PM
493,15286.1,11/27/2015 3:45:01 PM
494,15286.1,11/27/2015 4:00:01 PM
495,15273.8,11/27/2015 4:15:01 PM
496,15286.1,11/27/2015 4:30:01 PM
497,15286.1,11/27/2015 4:45:01 PM
498,15286.1,11/27/2015 5:00:01 PM
499,15641.0,11/27/2015 5:15:01 PM
500,15641.0,11/27/2015 5:30:01 PM
501,15641.0,11/27/2015 5:45:02 PM
502,15286.1,11/27/2015 6:00:02 PM
503,15628.7,11/27/2015 6:15:02 PM
504,15286.1,11/27/2015 6:30:02 PM
505,15286.1,11/27/2015 6:45:02 PM
506,15286.1,11/27/2015 7:00:02 PM
507,15641.0,11/27/2015 7:15:02 PM
508,15641.0,11/27/2015 7:30:02 PM
509,15641.0,11/27/2015 7:45:02 PM
510,15641.0,11/27/2015 8:00:02 PM
511,15641.0,11/27/2015 8:15:02 PM
512,15641.0,11/27/2015 8:30:02 PM
513,15641.0,11/27/2015 8:45:03 PM
514,15641.0,11/27/2015 9:00:03 PM
515,15628.7,11/27/2015 9:15:03 PM
516,15628.7,11/27/2015 9:30:03 PM
517,15628.7,11/27/2015 9:45:02 PM
518,15628.7,11/27/2015 10:00:02 PM
519,15628.7,11/27/2015 10:15:03 PM
520,15628.7,11/27/2015 10:30:03 PM
521,15628.7,11/27/2015 10:45:03 PM
522,15628.7,11/27/2015 11:00:03 PM
523,15628.7,11/27/2015 11:15:03 PM
524,15628.7,11/27/2015 11:30:03 PM
525,15628.7,11/27/2015 11:45:03 PM
526,15641.0,11/28/2015 12:00:03 AM
527,-8.0,11/28/2015 12:00:12 AM
528,15628.7,11/28/2015 12:14:55 AM
529,15628.7,11/28/2015 12:29:55 AM
530,15641.0,11/28/2015 12:44:55 AM
531,15628.7,11/28/2015 12:59:56 AM
532,15628.7,11/28/2015 1:14:56 AM
533,15641.0,11/28/2015 1:29:56 AM
534,15641.0,11/28/2015 1:44:56 AM
535,15628.7,11/28/2015 1:59:56 AM
536,15641.0,11/28/2015 2:14:56 AM
537,15273.8,11/28/2015 2:29:56 AM
538,15273.8,11/28/2015 2:44:56 AM
539,15273.8,11/28/2015 2:59:56 AM
540,15286.1,11/28/2015 3:14:56 AM
541,15286.1,11/28/2015 3:29:56 AM
542,15273.8,11/28/2015 3:44:56 AM
543,15273.8,11/28/2015 3:59:57 AM
544,15273.8,11/28/2015 4:14:57 AM
545,15273.8,11/28/2015 4:29:57 AM
546,15286.1,11/28/2015 4:44:57 AM
547,15286.1,11/28/2015 4:59:57 AM
548,15273.8,11/28/2015 5:14:57 AM
549,15273.8,11/28/2015 5:29:57 AM
550,15273.8,11/28/2015 5:44:57 AM
551,15273.8,11/28/2015 5:59:57 AM
552,15273.8,11/28/2015 6:14:57 AM
553,15273.8,11/28/2015 6:29:57 AM
554,15273.8,11/28/2015 6:44:57 AM
555,15273.8,11/28/2015 6:59:58 AM
556,15273.8,11/28/2015 7:14:58 AM
557,14919.0,11/28/2015 7:29:58 AM
558,15286.1,11/28/2015 7:44:58 AM
559,14919.0,11/28/2015 7:59:58 AM
560,15273.8,11/28/2015 8:14:58 AM
561,15286.1,11/28/2015 8:29:58 AM
562,15273.8,11/28/2015 8:44:58 AM
563,15273.8,11/28/2015 8:59:58 AM
564,15273.8,11/28/2015 9:14:58 AM
565,15286.1,11/28/2015 9:29:58 AM
566,14919.0,11/28/2015 9:44:59 AM
567,15273.8,11/28/2015 9:59:59 AM
568,14931.2,11/28/2015 10:14:59 AM
569,14919.0,11/28/2015 10:29:59 AM
570,14919.0,11/28/2015 10:44:59 AM
571,14919.0,11/28/2015 10:59:59 AM
572,14919.0,11/28/2015 11:14:59 AM
573,14919.0,11/28/2015 11:29:59 AM
574,14919.0,11/28/2015 11:44:59 AM
575,14906.7,11/28/2015 11:59:59 AM
576,14919.0,11/28/2015 12:14:59 PM
577,14931.2,11/28/2015 12:29:59 PM
578,14919.0,11/28/2015 12:45:00 PM
579,14919.0,11/28/2015 1:00:00 PM
580,14919.0,11/28/2015 1:15:00 PM
581,14919.0,11/28/2015 1:30:00 PM
582,14919.0,11/28/2015 1:45:00 PM
583,14919.0,11/28/2015 2:00:00 PM
584,14919.0,11/28/2015 2:15:00 PM
585,14931.2,11/28/2015 2:30:00 PM
586,15286.1,11/28/2015 2:45:00 PM
587,14931.2,11/28/2015 3:00:00 PM
588,14931.2,11/28/2015 3:15:00 PM
589,14931.2,11/28/2015 3:30:01 PM
590,15286.1,11/28/2015 3:45:01 PM
591,15995.9,11/28/2015 4:00:01 PM
592,15995.9,11/28/2015 4:15:01 PM
593,16363.0,11/28/2015 4:30:01 PM
594,15995.9,11/28/2015 4:45:01 PM
595,15995.9,11/28/2015 5:00:01 PM
596,15665.5,11/28/2015 5:15:01 PM
597,15653.2,11/28/2015 5:30:01 PM
598,15653.2,11/28/2015 5:45:01 PM
599,15298.3,11/28/2015 6:00:01 PM
600,15298.3,11/28/2015 6:15:01 PM
601,15298.3,11/28/2015 6:30:02 PM
602,15653.2,11/28/2015 6:45:02 PM
603,15641.0,11/28/2015 7:00:02 PM
604,15641.0,11/28/2015 7:15:02 PM
605,15286.1,11/28/2015 7:30:02 PM
606,15298.3,11/28/2015 7:45:02 PM
