,Sample_Value,Time_Of_Sample
102,30573.4,2/2/1970 7:30:00 PM
103,30573.9,2/2/1970 7:45:00 PM
104,30574.4,2/2/1970 8:00:00 PM
105,30574.9,2/2/1970 8:15:00 PM
106,30575.4,2/2/1970 8:30:00 PM
107,30575.9,2/2/1970 8:45:00 PM
108,30576.4,2/2/1970 9:00:00 PM
109,30576.9,2/2/1970 9:15:00 PM
110,30577.4,2/2/1970 9:30:00 PM
111,30577.9,2/2/1970 9:45:00 PM
112,30578.4,2/2/1970 10:00:00 PM
113,30578.9,2/2/1970 10:15:00 PM
114,30579.4,2/2/1970 10:30:00 PM
115,30579.9,2/2/1970 10:45:00 PM
116,30580.4,2/2/1970 11:00:00 PM
117,30580.9,2/2/1970 11:15:00 PM
118,30581.3,2/2/1970 11:30:00 PM
119,30581.8,2/2/1970 11:45:00 PM
120,30582.3,2/3/1970 12:00:00 AM
121,30582.8,2/3/1970 12:15:00 AM
122,30583.3,2/3/1970 12:30:00 AM
123,30583.7,2/3/1970 12:45:00 AM
124,30584.2,2/3/1970 1:00:00 AM
125,30584.7,2/3/1970 1:15:00 AM
126,30585.2,2/3/1970 1:30:00 AM
127,30585.6,2/3/1970 1:45:00 AM
128,30586.1,2/3/1970 2:00:00 AM
129,30586.6,2/3/1970 2:15:00 AM
130,30587.1,2/3/1970 2:30:00 AM
131,30587.6,2/3/1970 2:45:00 AM
132,30588.1,2/3/1970 3:00:00 AM
133,30588.5,2/3/1970 3:15:00 AM
134,30589.0,2/3/1970 3:30:00 AM
135,30589.7,2/3/1970 3:45:00 AM
136,30590.7,2/3/1970 4:00:00 AM
137,30591.7,2/3/1970 4:15:00 AM
138,30592.8,2/3/1970 4:30:00 AM
139,30593.8,2/3/1970 4:45:00 AM
140,30594.8,2/3/1970 5:00:00 AM
141,30595.8,2/3/1970 5:15:00 AM
142,30596.9,2/3/1970 5:30:00 AM
143,30597.9,2/3/1970 5:45:00 AM
144,30598.9,2/3/1970 6:00:00 AM
145,30599.9,2/3/1970 6:15:00 AM
146,30600.9,2/3/1970 6:30:00 AM
147,30602.0,2/3/1970 6:45:00 AM
148,30603.0,2/3/1970 7:00:00 AM
149,30604.1,2/3/1970 7:15:00 AM
150,30605.2,2/3/1970 7:30:00 AM
151,30606.2,2/3/1970 7:45:00 AM
152,30607.3,2/3/1970 8:00:00 AM
153,30608.4,2/3/1970 8:15:00 AM
154,30609.4,2/3/1970 8:30:00 AM
155,30610.5,2/3/1970 8:45:00 AM
156,30611.5,2/3/1970 9:00:00 AM
157,30612.5,2/3/1970 9:15:00 AM
158,30613.0,2/3/1970 9:30:00 AM
159,30613.5,2/3/1970 9:45:00 AM
160,30614.0,2/3/1970 10:00:00 AM
161,30614.5,2/3/1970 10:15:00 AM
162,30615.0,2/3/1970 10:30:00 AM
163,30615.5,2/3/1970 10:45:00 AM
164,30616.1,2/3/1970 11:00:00 AM
165,30616.6,2/3/1970 11:15:00 AM
166,30617.1,2/3/1970 11:30:00 AM
167,30617.6,2/3/1970 11:45:00 AM
168,30618.1,2/3/1970 12:00:00 PM
169,30618.6,2/3/1970 12:15:00 PM
170,30619.1,2/3/1970 12:30:00 PM
171,30619.6,2/3/1970 12:45:00 PM
172,30620.1,2/3/1970 1:00:00 PM
173,30620.6,2/3/1970 1:15:00 PM
174,30621.1,2/3/1970 1:30:00 PM
175,30621.6,2/3/1970 1:45:00 PM
176,30622.1,2/3/1970 2:00:00 PM
177,30622.6,2/3/1970 2:15:00 PM
178,30623.2,2/3/1970 2:30:00 PM
179,30623.7,2/3/1970 2:45:00 PM
180,30624.2,2/3/1970 3:00:00 PM
181,30624.7,2/3/1970 3:15:00 PM
182,30625.2,2/3/1970 3:30:00 PM
183,30625.7,2/3/1970 3:45:00 PM
184,30626.2,2/3/1970 4:00:00 PM
185,30626.8,2/3/1970 4:15:00 PM
186,30627.3,2/3/1970 4:30:00 PM
187,30627.8,2/3/1970 4:45:00 PM
188,30628.3,2/3/1970 5:00:00 PM
189,30628.8,2/3/1970 5:15:00 PM
190,30629.3,2/3/1970 5:30:00 PM
191,30629.8,2/3/1970 5:45:00 PM
192,30630.3,2/3/1970 6:00:00 PM
193,30630.8,2/3/1970 6:15:00 PM
194,30631.3,2/3/1970 6:30:00 PM
195,30631.8,2/3/1970 6:45:00 PM
196,30632.3,2/3/1970 7:00:00 PM
197,30632.8,2/3/1970 7:15:00 PM
198,30633.3,2/3/1970 7:30:00 PM
199,30633.8,2/3/1970 7:45:00 PM
200,30634.3,2/3/1970 8:00:00 PM
201,30634.8,2/3/1970 8:15:00 PM
202,30635.3,2/3/1970 8:30:00 PM
203,30635.8,2/3/1970 8:45:00 PM
204,30636.3,2/3/1970 9:00:00 PM
205,30636.8,2/3/1970 9:15:00 PM
206,30637.3,2/3/1970 9:30:00 PM
207,30637.9,2/3/1970 9:45:00 PM
208,30638.4,2/3/1970 10:00:00 PM
209,30638.9,2/3/1970 10:15:00 PM
210,30639.4,2/3/1970 10:30:00 PM
211,30639.9,2/3/1970 10:45:00 PM
212,30640.4,2/3/1970 11:00:00 PM
213,30640.9,2/3/1970 11:15:00 PM
214,30641.3,2/3/1970 11:30:00 PM
215,30641.8,2/3/1970 11:45:00 PM
216,30642.3,2/4/1970 12:00:00 AM
217,30642.8,2/4/1970 12:15:00 AM
218,30643.3,2/4/1970 12:30:00 AM
219,30643.7,2/4/1970 12:45:00 AM
220,30644.2,2/4/1970 1:00:00 AM
221,30644.7,2/4/1970 1:15:00 AM
222,30645.2,2/4/1970 1:30:00 AM
223,30645.6,2/4/1970 1:45:00 AM
224,30646.1,2/4/1970 2:00:00 AM
225,30646.6,2/4/1970 2:15:00 AM
226,30647.1,2/4/1970 2:30:00 AM
227,30647.5,2/4/1970 2:45:00 AM
228,30648.0,2/4/1970 3:00:00 AM
229,30648.5,2/4/1970 3:15:00 AM
230,30649.0,2/4/1970 3:30:00 AM
231,30649.4,2/4/1970 3:45:00 AM
232,30649.9,2/4/1970 4:00:00 AM
233,30650.4,2/4/1970 4:15:00 AM
234,30650.9,2/4/1970 4:30:00 AM
235,30651.3,2/4/1970 4:45:00 AM
236,30651.8,2/4/1970 5:00:00 AM
237,30652.3,2/4/1970 5:15:00 AM
238,30652.8,2/4/1970 5:30:00 AM
239,30653.2,2/4/1970 5:45:00 AM
240,30653.7,2/4/1970 6:00:00 AM
241,30654.2,2/4/1970 6:15:00 AM
242,30654.7,2/4/1970 6:30:00 AM
243,30655.3,2/4/1970 6:45:00 AM
244,30656.3,2/4/1970 7:00:00 AM
245,30657.4,2/4/1970 7:15:00 AM
246,30658.4,2/4/1970 7:30:00 AM
247,30659.5,2/4/1970 7:45:00 AM
248,30660.6,2/4/1970 8:00:00 AM
249,30661.6,2/4/1970 8:15:00 AM
250,30662.7,2/4/1970 8:30:00 AM
251,30663.8,2/4/1970 8:45:00 AM
252,30664.7,2/4/1970 9:00:00 AM
253,30665.2,2/4/1970 9:15:01 AM
254,30665.7,2/4/1970 9:30:00 AM
255,30666.2,2/4/1970 9:45:00 AM
256,30666.7,2/4/1970 10:00:00 AM
257,30667.2,2/4/1970 10:15:00 AM
258,30667.8,2/4/1970 10:30:00 AM
259,30668.3,2/4/1970 10:45:00 AM
260,30668.8,2/4/1970 11:00:00 AM
261,30669.3,2/4/1970 11:15:00 AM
262,30669.8,2/4/1970 11:30:00 AM
263,30670.3,2/4/1970 11:45:00 AM
264,30670.9,2/4/1970 12:00:00 PM
265,30671.4,2/4/1970 12:15:00 PM
266,30671.9,2/4/1970 12:30:00 PM
267,30672.4,2/4/1970 12:45:00 PM
268,30672.9,2/4/1970 1:00:00 PM
269,30673.4,2/4/1970 1:15:00 PM
270,30673.9,2/4/1970 1:30:00 PM
271,30674.5,2/4/1970 1:45:00 PM
272,30675.0,2/4/1970 2:00:00 PM
273,30675.5,2/4/1970 2:15:00 PM
274,30676.0,2/4/1970 2:30:00 PM
275,30676.5,2/4/1970 2:45:00 PM
276,30677.0,2/4/1970 3:00:00 PM
277,30677.5,2/4/1970 3:15:00 PM
278,30678.0,2/4/1970 3:30:00 PM
279,30678.5,2/4/1970 3:45:00 PM
280,30679.1,2/4/1970 4:00:00 PM
281,30679.6,2/4/1970 4:15:00 PM
282,30680.1,2/4/1970 4:30:00 PM
283,30680.6,2/4/1970 4:45:00 PM
284,30681.1,2/4/1970 5:00:00 PM
285,30681.6,2/4/1970 5:15:00 PM
286,30682.1,2/4/1970 5:30:00 PM
287,30682.6,2/4/1970 5:45:00 PM
288,30683.0,2/4/1970 6:00:00 PM
289,30683.5,2/4/1970 6:15:00 PM
290,30684.0,2/4/1970 6:30:00 PM
291,30684.5,2/4/1970 6:45:00 PM
292,30685.0,2/4/1970 7:00:00 PM
293,30685.5,2/4/1970 7:15:00 PM
294,30686.0,2/4/1970 7:30:00 PM
295,30686.5,2/4/1970 7:45:00 PM
296,30687.0,2/4/1970 8:00:00 PM
297,30687.5,2/4/1970 8:15:00 PM
298,30688.0,2/4/1970 8:30:00 PM
299,30688.5,2/4/1970 8:45:00 PM
300,30689.0,2/4/1970 9:00:00 PM
301,30689.5,2/4/1970 9:15:00 PM
302,30690.0,2/4/1970 9:30:00 PM
303,30690.5,2/4/1970 9:45:00 PM
304,30691.0,2/4/1970 10:00:00 PM
305,30691.5,2/4/1970 10:15:00 PM
306,30692.1,2/4/1970 10:30:00 PM
307,30692.6,2/4/1970 10:45:00 PM
308,30693.0,2/4/1970 11:00:00 PM
309,30693.5,2/4/1970 11:15:00 PM
310,30694.0,2/4/1970 11:30:00 PM
311,30694.4,2/4/1970 11:45:00 PM
312,30694.9,2/5/1970 12:00:00 AM
313,30695.4,2/5/1970 12:15:00 AM
314,30695.9,2/5/1970 12:30:00 AM
315,30696.4,2/5/1970 12:45:00 AM
316,30696.8,2/5/1970 1:00:00 AM
317,30697.3,2/5/1970 1:15:00 AM
318,30697.8,2/5/1970 1:30:00 AM
319,30698.3,2/5/1970 1:45:00 AM
320,30698.7,2/5/1970 2:00:00 AM
321,30699.2,2/5/1970 2:15:00 AM
322,30699.7,2/5/1970 2:30:00 AM
323,30700.2,2/5/1970 2:45:00 AM
324,30700.7,2/5/1970 3:00:00 AM
325,30701.1,2/5/1970 3:15:00 AM
326,30701.6,2/5/1970 3:30:00 AM
327,30702.1,2/5/1970 3:45:00 AM
328,30702.6,2/5/1970 4:00:00 AM
329,30703.0,2/5/1970 4:15:00 AM
330,30703.5,2/5/1970 4:30:00 AM
331,30704.0,2/5/1970 4:45:00 AM
332,30704.5,2/5/1970 5:00:00 AM
333,30705.0,2/5/1970 5:15:00 AM
334,30705.4,2/5/1970 5:30:00 AM
335,30705.9,2/5/1970 5:45:00 AM
336,30706.4,2/5/1970 6:00:00 AM
337,30707.5,2/5/1970 6:15:00 AM
338,30708.5,2/5/1970 6:30:00 AM
339,30709.5,2/5/1970 6:45:00 AM
340,30710.6,2/5/1970 7:00:00 AM
341,30711.6,2/5/1970 7:15:00 AM
342,30712.7,2/5/1970 7:30:00 AM
343,30713.8,2/5/1970 7:45:00 AM
344,30714.8,2/5/1970 8:00:00 AM
345,30715.9,2/5/1970 8:15:00 AM
346,30717.0,2/5/1970 8:30:00 AM
347,30718.0,2/5/1970 8:45:00 AM
348,30719.0,2/5/1970 9:00:00 AM
349,30719.5,2/5/1970 9:15:00 AM
350,30720.0,2/5/1970 9:30:00 AM
351,30720.5,2/5/1970 9:45:00 AM
352,30721.1,2/5/1970 10:00:00 AM
353,30721.6,2/5/1970 10:15:00 AM
354,30722.1,2/5/1970 10:30:00 AM
355,30722.6,2/5/1970 10:45:00 AM
356,30723.1,2/5/1970 11:00:00 AM
357,30723.6,2/5/1970 11:15:00 AM
358,30724.1,2/5/1970 11:30:00 AM
359,30724.7,2/5/1970 11:45:00 AM
360,30725.2,2/5/1970 12:00:00 PM
361,30725.7,2/5/1970 12:15:00 PM
362,30726.2,2/5/1970 12:30:00 PM
363,30726.7,2/5/1970 12:45:00 PM
364,30727.2,2/5/1970 1:00:00 PM
365,30727.7,2/5/1970 1:15:00 PM
366,30728.2,2/5/1970 1:30:00 PM
367,30728.8,2/5/1970 1:45:00 PM
368,30729.3,2/5/1970 2:00:00 PM
369,30729.8,2/5/1970 2:15:00 PM
370,30730.3,2/5/1970 2:30:00 PM
371,30730.8,2/5/1970 2:45:00 PM
372,30731.3,2/5/1970 3:00:00 PM
373,30731.8,2/5/1970 3:15:00 PM
374,30732.3,2/5/1970 3:30:00 PM
375,30732.8,2/5/1970 3:45:00 PM
376,30733.3,2/5/1970 4:00:00 PM
377,30733.8,2/5/1970 4:15:00 PM
378,30734.3,2/5/1970 4:30:00 PM
379,30734.8,2/5/1970 4:45:00 PM
380,30735.3,2/5/1970 5:00:00 PM
381,30735.8,2/5/1970 5:15:00 PM
382,30736.2,2/5/1970 5:30:00 PM
383,30736.7,2/5/1970 5:45:00 PM
384,30737.2,2/5/1970 6:00:00 PM
385,30737.7,2/5/1970 6:15:00 PM
386,30738.2,2/5/1970 6:30:00 PM
387,30738.7,2/5/1970 6:45:00 PM
388,30739.2,2/5/1970 7:00:00 PM
389,30739.7,2/5/1970 7:15:00 PM
390,30740.2,2/5/1970 7:30:00 PM
391,30740.7,2/5/1970 7:45:00 PM
392,30741.1,2/5/1970 8:00:00 PM
393,30741.6,2/5/1970 8:15:00 PM
394,30742.1,2/5/1970 8:30:00 PM
395,30742.6,2/5/1970 8:45:00 PM
396,30743.1,2/5/1970 9:00:00 PM
397,30743.6,2/5/1970 9:15:00 PM
398,30744.1,2/5/1970 9:30:00 PM
399,30744.6,2/5/1970 9:45:00 PM
400,30745.1,2/5/1970 10:00:00 PM
401,30745.6,2/5/1970 10:15:00 PM
402,30746.1,2/5/1970 10:30:00 PM
403,30746.6,2/5/1970 10:45:00 PM
404,30747.1,2/5/1970 11:00:00 PM
405,30747.5,2/5/1970 11:15:00 PM
406,30748.0,2/5/1970 11:30:00 PM
407,30748.5,2/5/1970 11:45:00 PM
408,30749.0,2/6/1970 12:00:00 AM
409,30749.4,2/6/1970 12:15:00 AM
410,30749.9,2/6/1970 12:30:00 AM
411,30750.4,2/6/1970 12:45:00 AM
412,30750.9,2/6/1970 1:00:00 AM
413,30751.3,2/6/1970 1:15:00 AM
414,30751.8,2/6/1970 1:30:00 AM
415,30752.3,2/6/1970 1:45:00 AM
416,30752.8,2/6/1970 2:00:00 AM
417,30753.3,2/6/1970 2:15:00 AM
418,30753.7,2/6/1970 2:30:00 AM
419,30754.2,2/6/1970 2:45:00 AM
420,30754.7,2/6/1970 3:00:00 AM
421,30755.2,2/6/1970 3:15:00 AM
422,30755.7,2/6/1970 3:30:00 AM
423,30756.1,2/6/1970 3:45:00 AM
424,30756.6,2/6/1970 4:00:00 AM
425,30757.1,2/6/1970 4:15:00 AM
426,30757.6,2/6/1970 4:30:00 AM
427,30758.5,2/6/1970 4:45:00 AM
428,30759.5,2/6/1970 5:00:00 AM
429,30760.6,2/6/1970 5:15:00 AM
430,30761.6,2/6/1970 5:30:00 AM
431,30762.6,2/6/1970 5:45:00 AM
432,30763.7,2/6/1970 6:00:00 AM
433,30764.7,2/6/1970 6:15:00 AM
434,30765.7,2/6/1970 6:30:00 AM
435,30766.7,2/6/1970 6:45:00 AM
436,30767.8,2/6/1970 7:00:00 AM
437,30768.9,2/6/1970 7:15:00 AM
438,30769.9,2/6/1970 7:30:00 AM
439,30771.0,2/6/1970 7:45:00 AM
440,30772.0,2/6/1970 8:00:00 AM
441,30773.1,2/6/1970 8:15:00 AM
442,30774.1,2/6/1970 8:30:00 AM
443,30775.2,2/6/1970 8:45:00 AM
444,30776.1,2/6/1970 9:00:00 AM
445,30776.6,2/6/1970 9:15:00 AM
446,30777.1,2/6/1970 9:30:00 AM
447,30777.6,2/6/1970 9:45:00 AM
448,30778.1,2/6/1970 10:00:00 AM
449,30778.7,2/6/1970 10:15:00 AM
450,30779.2,2/6/1970 10:30:00 AM
451,30779.7,2/6/1970 10:45:00 AM
452,30780.2,2/6/1970 11:00:00 AM
453,30780.7,2/6/1970 11:15:00 AM
454,30781.2,2/6/1970 11:30:00 AM
455,30781.7,2/6/1970 11:45:00 AM
456,30782.2,2/6/1970 12:00:00 PM
457,30782.7,2/6/1970 12:15:00 PM
458,30783.2,2/6/1970 12:30:00 PM
459,30783.8,2/6/1970 12:45:00 PM
460,30784.3,2/6/1970 1:00:00 PM
461,30784.8,2/6/1970 1:15:00 PM
462,30785.3,2/6/1970 1:30:00 PM
463,30785.8,2/6/1970 1:45:00 PM
464,30786.3,2/6/1970 2:00:00 PM
465,30786.8,2/6/1970 2:15:00 PM
466,30787.3,2/6/1970 2:30:00 PM
467,30787.8,2/6/1970 2:45:00 PM
468,30788.3,2/6/1970 3:00:00 PM
469,30788.8,2/6/1970 3:15:00 PM
470,30789.4,2/6/1970 3:30:00 PM
471,30789.9,2/6/1970 3:45:00 PM
472,30790.4,2/6/1970 4:00:00 PM
473,30790.9,2/6/1970 4:15:00 PM
474,30791.4,2/6/1970 4:30:00 PM
475,30791.9,2/6/1970 4:45:00 PM
476,30792.4,2/6/1970 5:00:00 PM
477,30792.8,2/6/1970 5:15:00 PM
478,30793.3,2/6/1970 5:30:00 PM
479,30793.8,2/6/1970 5:45:00 PM
480,30794.3,2/6/1970 6:00:00 PM
481,30794.8,2/6/1970 6:15:00 PM
482,30795.3,2/6/1970 6:30:00 PM
483,30795.8,2/6/1970 6:45:00 PM
484,30796.3,2/6/1970 7:00:00 PM
485,30796.8,2/6/1970 7:15:00 PM
486,30797.3,2/6/1970 7:30:00 PM
487,30797.8,2/6/1970 7:45:00 PM
488,30798.3,2/6/1970 8:00:00 PM
489,30798.7,2/6/1970 8:15:00 PM
490,30799.2,2/6/1970 8:30:00 PM
491,30799.7,2/6/1970 8:45:00 PM
492,30800.2,2/6/1970 9:00:00 PM
493,30800.7,2/6/1970 9:15:00 PM
494,30801.2,2/6/1970 9:30:00 PM
495,30801.7,2/6/1970 9:45:00 PM
496,30802.2,2/6/1970 10:00:00 PM
497,30802.7,2/6/1970 10:15:00 PM
498,30803.2,2/6/1970 10:30:00 PM
499,30803.8,2/6/1970 10:45:00 PM
500,30804.2,2/6/1970 11:00:00 PM
501,30804.7,2/6/1970 11:15:00 PM
502,30805.2,2/6/1970 11:30:00 PM
503,30805.6,2/6/1970 11:45:00 PM
504,30806.1,2/7/1970 12:00:00 AM
505,30806.6,2/7/1970 12:15:00 AM
506,30807.1,2/7/1970 12:30:00 AM
507,30807.5,2/7/1970 12:45:00 AM
508,30808.0,2/7/1970 1:00:00 AM
509,30808.5,2/7/1970 1:15:00 AM
510,30809.0,2/7/1970 1:30:00 AM
511,30809.5,2/7/1970 1:45:00 AM
512,30809.9,2/7/1970 2:00:00 AM
513,30810.4,2/7/1970 2:15:00 AM
514,30810.9,2/7/1970 2:30:00 AM
515,30811.4,2/7/1970 2:45:00 AM
516,30811.8,2/7/1970 3:00:00 AM
517,30812.3,2/7/1970 3:15:00 AM
518,30812.8,2/7/1970 3:30:00 AM
519,30813.3,2/7/1970 3:45:00 AM
520,30813.8,2/7/1970 4:00:00 AM
521,30814.2,2/7/1970 4:15:00 AM
522,30814.7,2/7/1970 4:30:00 AM
523,30815.2,2/7/1970 4:45:00 AM
524,30815.7,2/7/1970 5:00:00 AM
525,30816.2,2/7/1970 5:15:00 AM
526,30816.6,2/7/1970 5:30:00 AM
527,30817.1,2/7/1970 5:45:00 AM
528,30817.6,2/7/1970 6:00:00 AM
529,30818.1,2/7/1970 6:15:00 AM
530,30818.6,2/7/1970 6:30:00 AM
531,30819.0,2/7/1970 6:45:00 AM
532,30819.6,2/7/1970 7:00:00 AM
533,30820.1,2/7/1970 7:15:00 AM
534,30820.6,2/7/1970 7:30:00 AM
535,30821.1,2/7/1970 7:45:00 AM
536,30821.6,2/7/1970 8:00:00 AM
537,30822.2,2/7/1970 8:15:00 AM
538,30822.7,2/7/1970 8:30:00 AM
539,30823.2,2/7/1970 8:45:00 AM
540,30823.7,2/7/1970 9:00:00 AM
541,30824.2,2/7/1970 9:15:00 AM
542,30824.7,2/7/1970 9:30:00 AM
543,30825.2,2/7/1970 9:45:00 AM
544,30825.7,2/7/1970 10:00:00 AM
545,30826.3,2/7/1970 10:15:00 AM
546,30826.8,2/7/1970 10:30:00 AM
547,30827.3,2/7/1970 10:45:00 AM
548,30827.8,2/7/1970 11:00:00 AM
549,30828.3,2/7/1970 11:15:00 AM
550,30828.9,2/7/1970 11:30:00 AM
551,30829.4,2/7/1970 11:45:00 AM
552,30829.9,2/7/1970 12:00:00 PM
553,30830.4,2/7/1970 12:15:00 PM
554,30830.9,2/7/1970 12:30:00 PM
555,30831.4,2/7/1970 12:45:00 PM
556,30832.0,2/7/1970 1:00:00 PM
557,30832.5,2/7/1970 1:15:00 PM
558,30833.0,2/7/1970 1:30:00 PM
559,30833.5,2/7/1970 1:45:00 PM
560,30834.0,2/7/1970 2:00:00 PM
561,30834.5,2/7/1970 2:15:00 PM
562,30835.0,2/7/1970 2:30:00 PM
563,30835.5,2/7/1970 2:45:00 PM
564,30836.0,2/7/1970 3:00:00 PM
565,30836.6,2/7/1970 3:15:00 PM
566,30837.1,2/7/1970 3:30:00 PM
567,30837.6,2/7/1970 3:45:00 PM
568,30838.1,2/7/1970 4:00:00 PM
569,30838.6,2/7/1970 4:15:00 PM
570,30839.1,2/7/1970 4:30:00 PM
571,30839.6,2/7/1970 4:45:00 PM
572,30840.1,2/7/1970 5:00:00 PM
573,30840.6,2/7/1970 5:15:00 PM
574,30841.0,2/7/1970 5:30:00 PM
575,30841.5,2/7/1970 5:45:00 PM
576,30842.0,2/7/1970 6:00:00 PM
577,30842.5,2/7/1970 6:15:00 PM
578,30843.0,2/7/1970 6:30:00 PM
579,30843.5,2/7/1970 6:45:00 PM
580,30844.0,2/7/1970 7:00:00 PM
581,30844.5,2/7/1970 7:15:00 PM
582,30844.9,2/7/1970 7:30:00 PM
583,30845.4,2/7/1970 7:45:00 PM
584,30845.9,2/7/1970 8:00:00 PM
585,30846.4,2/7/1970 8:15:00 PM
586,30846.9,2/7/1970 8:30:00 PM
587,30847.4,2/7/1970 8:45:00 PM
588,30847.9,2/7/1970 9:00:00 PM
589,30848.4,2/7/1970 9:15:01 PM
590,30848.9,2/7/1970 9:30:00 PM
591,30849.4,2/7/1970 9:45:00 PM
592,30849.9,2/7/1970 10:00:00 PM
593,30850.4,2/7/1970 10:15:00 PM
594,30850.9,2/7/1970 10:30:00 PM
595,30851.4,2/7/1970 10:45:00 PM
596,30851.8,2/7/1970 11:00:00 PM
597,30852.3,2/7/1970 11:15:00 PM
598,30852.8,2/7/1970 11:30:00 PM
599,30853.2,2/7/1970 11:45:00 PM
600,30853.7,2/8/1970 12:00:00 AM
601,30854.2,2/8/1970 12:15:00 AM
602,30854.7,2/8/1970 12:30:00 AM
603,30855.1,2/8/1970 12:45:00 AM
604,30855.6,2/8/1970 1:00:00 AM
605,30856.1,2/8/1970 1:15:00 AM
606,30856.6,2/8/1970 1:30:00 AM
