,Sample_Value,Time_Of_Sample
179,71.7603,7/5/2018 4:30:00 AM
180,71.8406,7/5/2018 4:45:00 AM
181,71.8005,7/5/2018 5:00:00 AM
182,71.7203,7/5/2018 5:15:00 AM
183,70.9372,7/5/2018 5:30:00 AM
184,70.3017,7/5/2018 5:45:00 AM
185,69.6513,7/5/2018 6:00:00 AM
186,68.4399,7/5/2018 6:15:00 AM
187,68.6934,7/5/2018 6:30:00 AM
188,68.8289,7/5/2018 6:45:00 AM
189,68.674,7/5/2018 7:00:00 AM
190,68.7127,7/5/2018 7:15:00 AM
191,69.2196,7/5/2018 7:30:00 AM
192,67.8419,7/5/2018 7:45:00 AM
193,71.3179,7/5/2018 8:00:00 AM
194,74.0975,7/5/2018 8:15:00 AM
195,73.7275,7/5/2018 8:30:00 AM
196,73.8301,7/5/2018 8:45:00 AM
197,73.7891,7/5/2018 9:00:00 AM
198,73.7891,7/5/2018 9:15:00 AM
199,74.0975,7/5/2018 9:30:00 AM
200,74.3657,7/5/2018 9:45:00 AM
201,74.1387,7/5/2018 10:00:00 AM
202,73.625,7/5/2018 10:15:00 AM
203,73.8918,7/5/2018 10:30:00 AM
204,73.8507,7/5/2018 10:45:00 AM
205,73.9534,7/5/2018 11:00:00 AM
206,74.1181,7/5/2018 11:15:00 AM
207,74.5907,7/5/2018 11:30:00 AM
208,75.3607,7/5/2018 11:45:00 AM
209,74.8813,7/5/2018 12:00:00 PM
210,74.4872,7/5/2018 12:15:00 PM
211,74.8813,7/5/2018 12:30:00 PM
212,74.6529,7/5/2018 12:45:00 PM
213,75.298,7/5/2018 1:00:00 PM
214,75.7587,7/5/2018 1:15:00 PM
215,75.1102,7/5/2018 1:30:00 PM
216,75.2353,7/5/2018 1:45:00 PM
217,75.3189,7/5/2018 2:00:00 PM
218,75.528,7/5/2018 2:15:00 PM
219,75.6747,7/5/2018 2:30:00 PM
220,75.8847,7/5/2018 2:45:00 PM
221,75.9268,7/5/2018 3:00:00 PM
222,75.6118,7/5/2018 3:15:00 PM
223,75.4861,7/5/2018 3:30:00 PM
224,75.5909,7/5/2018 3:45:00 PM
225,75.2562,7/5/2018 4:00:00 PM
226,75.298,7/5/2018 4:15:00 PM
227,75.4234,7/5/2018 4:30:00 PM
228,74.4071,7/5/2018 4:45:00 PM
229,74.3864,7/5/2018 5:00:00 PM
230,75.0477,7/5/2018 5:15:00 PM
231,75.1936,7/5/2018 5:30:00 PM
232,74.4484,7/5/2018 5:45:00 PM
233,74.5286,7/5/2018 6:00:00 PM
234,74.0358,7/5/2018 6:15:00 PM
235,73.3386,7/5/2018 6:30:00 PM
236,73.0125,7/5/2018 6:45:00 PM
237,72.7282,7/5/2018 7:00:00 PM
238,72.2454,7/5/2018 7:15:00 PM
239,72.0415,7/5/2018 7:30:00 PM
240,71.7804,7/5/2018 7:45:00 PM
241,71.6802,7/5/2018 8:00:00 PM
242,71.1983,7/5/2018 8:15:00 PM
243,71.1585,7/5/2018 8:30:00 PM
244,70.9968,7/5/2018 8:45:00 PM
245,71.2581,7/5/2018 9:00:00 PM
246,71.5576,7/5/2018 9:15:00 PM
247,71.7203,7/5/2018 9:30:00 PM
248,71.6401,7/5/2018 9:45:00 PM
249,71.6401,7/5/2018 10:00:00 PM
250,71.7603,7/5/2018 10:15:00 PM
251,71.8607,7/5/2018 10:30:00 PM
252,71.8005,7/5/2018 10:45:00 PM
253,71.6802,7/5/2018 11:00:00 PM
254,71.6201,7/5/2018 11:15:00 PM
255,71.6401,7/5/2018 11:30:00 PM
256,71.5776,7/5/2018 11:45:00 PM
257,71.5176,7/6/2018 12:00:00 AM
258,71.4576,7/6/2018 12:15:00 AM
259,71.3777,7/6/2018 12:30:00 AM
260,71.2979,7/6/2018 12:45:00 AM
261,71.2381,7/6/2018 1:00:00 AM
262,71.1585,7/6/2018 1:15:00 AM
263,71.0764,7/6/2018 1:30:00 AM
264,70.977,7/6/2018 1:45:00 AM
265,70.9174,7/6/2018 2:00:00 AM
266,70.8777,7/6/2018 2:15:00 AM
267,70.8182,7/6/2018 2:30:01 AM
268,70.7785,7/6/2018 2:45:00 AM
269,70.7587,7/6/2018 3:00:00 AM
270,70.7191,7/6/2018 3:15:00 AM
271,70.7191,7/6/2018 3:30:00 AM
272,70.6993,7/6/2018 3:45:00 AM
273,70.6993,7/6/2018 4:00:00 AM
274,71.6401,7/6/2018 4:15:00 AM
275,71.7203,7/6/2018 4:30:00 AM
276,71.8205,7/6/2018 4:45:00 AM
277,71.7403,7/6/2018 5:00:00 AM
278,71.278,7/6/2018 5:15:00 AM
279,70.7389,7/6/2018 5:30:00 AM
280,70.5188,7/6/2018 5:45:00 AM
281,70.1245,7/6/2018 6:00:00 AM
282,68.984,7/6/2018 6:15:00 AM
283,69.2196,7/6/2018 6:30:00 AM
284,69.3754,7/6/2018 6:45:00 AM
285,66.4023,7/6/2018 7:00:00 AM
286,67.3118,7/6/2018 7:15:00 AM
287,68.2088,7/6/2018 7:30:00 AM
288,68.9064,7/6/2018 7:45:00 AM
289,71.3578,7/6/2018 8:00:00 AM
290,71.6602,7/6/2018 8:15:00 AM
291,71.5976,7/6/2018 8:30:00 AM
292,72.0013,7/6/2018 8:45:00 AM
293,72.2656,7/6/2018 9:00:00 AM
294,72.4473,7/6/2018 9:15:00 AM
295,72.5687,7/6/2018 9:30:00 AM
296,72.8296,7/6/2018 9:45:00 AM
297,73.1347,7/6/2018 10:00:00 AM
298,73.0939,7/6/2018 10:15:00 AM
299,73.3795,7/6/2018 10:30:00 AM
300,73.666,7/6/2018 10:45:00 AM
301,73.6045,7/6/2018 11:00:00 AM
302,74.0358,7/6/2018 11:15:00 AM
303,74.2212,7/6/2018 11:30:00 AM
304,74.3038,7/6/2018 11:45:00 AM
305,74.3864,7/6/2018 12:00:00 PM
306,74.4691,7/6/2018 12:15:00 PM
307,74.7982,7/6/2018 12:30:00 PM
308,75.1102,7/6/2018 12:45:00 PM
309,74.9228,7/6/2018 1:00:00 PM
310,75.0685,7/6/2018 1:15:00 PM
311,75.2353,7/6/2018 1:30:00 PM
312,75.3189,7/6/2018 1:45:00 PM
313,75.3398,7/6/2018 2:00:00 PM
314,75.3398,7/6/2018 2:15:00 PM
315,75.2145,7/6/2018 2:30:00 PM
316,75.6747,7/6/2018 2:45:00 PM
317,75.2771,7/6/2018 3:00:00 PM
318,75.4025,7/6/2018 3:15:00 PM
319,75.6957,7/6/2018 3:30:00 PM
320,75.5699,7/6/2018 3:45:00 PM
321,75.6328,7/6/2018 4:00:00 PM
322,74.6529,7/6/2018 4:15:00 PM
323,74.8189,7/6/2018 4:30:00 PM
324,74.7566,7/6/2018 4:45:00 PM
325,74.8397,7/6/2018 5:00:00 PM
326,74.7982,7/6/2018 5:15:00 PM
327,74.7982,7/6/2018 5:30:00 PM
328,74.6529,7/6/2018 5:45:00 PM
329,74.4691,7/6/2018 6:00:00 PM
330,74.0975,7/6/2018 6:15:00 PM
331,73.3182,7/6/2018 6:30:00 PM
332,73.0532,7/6/2018 6:45:00 PM
333,72.5282,7/6/2018 7:00:00 PM
334,72.1019,7/6/2018 7:15:00 PM
335,71.7804,7/6/2018 7:30:00 PM
336,71.4976,7/6/2018 7:45:00 PM
337,71.2979,7/6/2018 8:00:00 PM
338,71.0167,7/6/2018 8:15:00 PM
339,71.0565,7/6/2018 8:30:00 PM
340,70.7785,7/6/2018 8:45:00 PM
341,70.5979,7/6/2018 9:00:01 PM
342,70.6399,7/6/2018 9:15:00 PM
343,70.9968,7/6/2018 9:30:00 PM
344,71.2979,7/6/2018 9:45:00 PM
345,71.1585,7/6/2018 10:00:00 PM
346,71.3378,7/6/2018 10:15:00 PM
347,71.4976,7/6/2018 10:30:00 PM
348,71.5376,7/6/2018 10:45:00 PM
349,71.4376,7/6/2018 11:00:00 PM
350,71.4177,7/6/2018 11:15:00 PM
351,71.4776,7/6/2018 11:30:00 PM
352,71.4976,7/6/2018 11:45:00 PM
353,71.4776,7/7/2018 12:00:00 AM
354,71.4576,7/7/2018 12:15:00 AM
355,71.3977,7/7/2018 12:30:00 AM
356,71.3179,7/7/2018 12:45:00 AM
357,71.278,7/7/2018 1:00:00 AM
358,71.2182,7/7/2018 1:15:00 AM
359,71.1385,7/7/2018 1:30:00 AM
360,71.0764,7/7/2018 1:45:00 AM
361,71.0366,7/7/2018 2:00:00 AM
362,70.977,7/7/2018 2:15:00 AM
363,70.8975,7/7/2018 2:30:00 AM
364,70.8578,7/7/2018 2:45:00 AM
365,70.7984,7/7/2018 3:00:00 AM
366,70.7587,7/7/2018 3:15:00 AM
367,70.7191,7/7/2018 3:30:00 AM
368,70.6795,7/7/2018 3:45:00 AM
369,70.6597,7/7/2018 4:00:00 AM
370,71.6802,7/7/2018 4:15:00 AM
371,71.7403,7/7/2018 4:30:00 AM
372,71.6802,7/7/2018 4:45:00 AM
373,71.3179,7/7/2018 5:00:00 AM
374,70.6399,7/7/2018 5:15:00 AM
375,70.0827,7/7/2018 5:30:00 AM
376,69.7296,7/7/2018 5:45:00 AM
377,69.4925,7/7/2018 6:00:00 AM
378,68.9646,7/7/2018 6:15:00 AM
379,69.1199,7/7/2018 6:30:00 AM
380,69.2196,7/7/2018 6:45:00 AM
381,69.512,7/7/2018 7:00:00 AM
382,69.1199,7/7/2018 7:15:00 AM
383,71.3179,7/7/2018 7:30:00 AM
384,72.2051,7/7/2018 7:45:00 AM
385,72.7282,7/7/2018 8:00:00 AM
386,73.707,7/7/2018 8:15:00 AM
387,73.3182,7/7/2018 8:30:00 AM
388,73.584,7/7/2018 8:45:00 AM
389,73.7891,7/7/2018 9:00:00 AM
390,73.9329,7/7/2018 9:15:00 AM
391,73.974,7/7/2018 9:30:00 AM
392,74.0975,7/7/2018 9:45:00 AM
393,74.6115,7/7/2018 10:00:00 AM
394,74.4691,7/7/2018 10:15:00 AM
395,74.4872,7/7/2018 10:30:01 AM
396,74.6322,7/7/2018 10:45:00 AM
397,74.8605,7/7/2018 11:00:00 AM
398,74.4691,7/7/2018 11:15:00 AM
399,73.8507,7/7/2018 11:30:00 AM
400,72.789,7/7/2018 11:45:00 AM
401,71.7603,7/7/2018 12:00:00 PM
402,71.3578,7/7/2018 12:15:00 PM
403,69.317,7/7/2018 12:30:01 PM
404,68.4399,7/7/2018 12:45:00 PM
405,68.8095,7/7/2018 1:00:00 PM
406,69.4925,7/7/2018 1:15:01 PM
407,69.7883,7/7/2018 1:30:00 PM
408,69.2975,7/7/2018 1:45:00 PM
409,69.6317,7/7/2018 2:00:00 PM
410,70.1638,7/7/2018 2:15:00 PM
411,69.5706,7/7/2018 2:30:00 PM
412,68.984,7/7/2018 2:45:00 PM
413,68.2281,7/7/2018 3:00:00 PM
414,67.8994,7/7/2018 3:15:00 PM
415,68.168,7/7/2018 3:30:00 PM
416,68.7321,7/7/2018 3:45:00 PM
417,70.063,7/7/2018 4:00:00 PM
418,72.2858,7/7/2018 4:15:00 PM
419,72.0415,7/7/2018 4:30:00 PM
420,71.8205,7/7/2018 4:45:00 PM
421,71.941,7/7/2018 5:00:00 PM
422,72.6471,7/7/2018 5:15:00 PM
423,72.789,7/7/2018 5:30:00 PM
424,72.8905,7/7/2018 5:45:00 PM
425,73.1958,7/7/2018 6:00:00 PM
426,73.0532,7/7/2018 6:15:00 PM
427,72.8296,7/7/2018 6:30:00 PM
428,72.7484,7/7/2018 6:45:00 PM
429,72.6471,7/7/2018 7:00:00 PM
430,72.1447,7/7/2018 7:15:00 PM
431,71.7603,7/7/2018 7:30:00 PM
432,71.4376,7/7/2018 7:45:00 PM
433,71.1585,7/7/2018 8:00:00 PM
434,70.977,7/7/2018 8:15:00 PM
435,70.7785,7/7/2018 8:30:00 PM
436,70.8578,7/7/2018 8:45:00 PM
437,70.4793,7/7/2018 9:00:00 PM
438,70.3017,7/7/2018 9:15:00 PM
439,70.3017,7/7/2018 9:30:00 PM
440,70.2623,7/7/2018 9:45:00 PM
441,70.1441,7/7/2018 10:00:00 PM
442,70.282,7/7/2018 10:15:00 PM
443,70.2426,7/7/2018 10:30:00 PM
444,70.3017,7/7/2018 10:45:00 PM
445,70.3608,7/7/2018 11:00:00 PM
446,70.5188,7/7/2018 11:15:00 PM
447,70.7191,7/7/2018 11:30:00 PM
448,70.7984,7/7/2018 11:45:00 PM
449,70.8182,7/8/2018 12:00:00 AM
450,70.8182,7/8/2018 12:15:00 AM
451,70.7984,7/8/2018 12:30:00 AM
452,70.8182,7/8/2018 12:45:00 AM
453,70.7785,7/8/2018 1:00:00 AM
454,70.7389,7/8/2018 1:15:00 AM
455,70.7191,7/8/2018 1:30:00 AM
456,70.6399,7/8/2018 1:45:00 AM
457,70.5979,7/8/2018 2:00:00 AM
458,70.5583,7/8/2018 2:15:00 AM
459,70.499,7/8/2018 2:30:00 AM
460,70.499,7/8/2018 2:45:00 AM
461,70.4595,7/8/2018 3:00:00 AM
462,70.4793,7/8/2018 3:15:00 AM
463,70.4398,7/8/2018 3:30:00 AM
464,70.3806,7/8/2018 3:45:00 AM
465,70.5385,7/8/2018 4:00:00 AM
466,72.4473,7/8/2018 4:15:00 AM
467,72.5079,7/8/2018 4:30:00 AM
468,72.5282,7/8/2018 4:45:00 AM
469,72.4271,7/8/2018 5:00:00 AM
470,72.2454,7/8/2018 5:15:00 AM
471,72.1019,7/8/2018 5:30:00 AM
472,71.8807,7/8/2018 5:45:00 AM
473,71.5576,7/8/2018 6:00:00 AM
474,69.1005,7/8/2018 6:15:00 AM
475,69.2975,7/8/2018 6:30:00 AM
476,69.4925,7/8/2018 6:45:00 AM
477,69.4144,7/8/2018 7:00:00 AM
478,69.6317,7/8/2018 7:15:00 AM
479,70.4793,7/8/2018 7:30:00 AM
480,69.1005,7/8/2018 7:45:00 AM
481,71.2182,7/8/2018 8:00:00 AM
482,72.8296,7/8/2018 8:15:00 AM
483,73.2978,7/8/2018 8:30:00 AM
484,73.3999,7/8/2018 8:45:00 AM
485,73.155,7/8/2018 9:00:00 AM
486,73.4408,7/8/2018 9:15:00 AM
487,74.0975,7/8/2018 9:30:00 AM
488,73.748,7/8/2018 9:45:00 AM
489,74.0563,7/8/2018 10:00:00 AM
490,74.2831,7/8/2018 10:15:00 AM
491,74.2212,7/8/2018 10:30:00 AM
492,73.666,7/8/2018 10:45:00 AM
493,73.8507,7/8/2018 11:00:00 AM
494,73.2978,7/8/2018 11:15:00 AM
495,73.2366,7/8/2018 11:30:00 AM
496,73.2774,7/8/2018 11:45:00 AM
497,71.6401,7/8/2018 12:00:00 PM
498,71.3179,7/8/2018 12:15:00 PM
499,70.8578,7/8/2018 12:30:00 PM
500,70.9968,7/8/2018 12:45:00 PM
501,71.0962,7/8/2018 1:00:00 PM
502,70.4595,7/8/2018 1:15:00 PM
503,71.0565,7/8/2018 1:30:00 PM
504,71.4177,7/8/2018 1:45:00 PM
505,72.3867,7/8/2018 2:00:00 PM
506,72.4675,7/8/2018 2:15:00 PM
507,72.2858,7/8/2018 2:30:00 PM
508,72.6674,7/8/2018 2:45:00 PM
509,72.6876,7/8/2018 3:00:00 PM
510,73.0125,7/8/2018 3:15:00 PM
511,73.0736,7/8/2018 3:30:00 PM
512,73.257,7/8/2018 3:45:00 PM
513,73.8918,7/8/2018 4:00:00 PM
514,74.0152,7/8/2018 4:15:00 PM
515,74.5907,7/8/2018 4:30:00 PM
516,74.5286,7/8/2018 4:45:00 PM
517,74.1181,7/8/2018 5:00:00 PM
518,73.4408,7/8/2018 5:15:00 PM
519,73.257,7/8/2018 5:30:00 PM
520,71.1385,7/8/2018 5:45:00 PM
521,70.5583,7/8/2018 6:00:00 PM
522,70.5781,7/8/2018 6:15:00 PM
523,70.3806,7/8/2018 6:30:00 PM
524,70.5385,7/8/2018 6:45:00 PM
525,71.2979,7/8/2018 7:00:00 PM
526,71.5776,7/8/2018 7:15:00 PM
527,71.8005,7/8/2018 7:30:00 PM
528,70.5385,7/8/2018 7:45:00 PM
529,69.9844,7/8/2018 8:00:00 PM
530,68.7901,7/8/2018 8:15:00 PM
531,68.7321,7/8/2018 8:30:00 PM
532,69.0422,7/8/2018 8:45:00 PM
533,69.1612,7/8/2018 9:00:00 PM
534,69.317,7/8/2018 9:15:00 PM
535,69.2975,7/8/2018 9:30:00 PM
536,69.6904,7/8/2018 9:45:00 PM
537,70.3806,7/8/2018 10:00:00 PM
538,69.7491,7/8/2018 10:15:00 PM
539,69.7687,7/8/2018 10:30:00 PM
540,69.8079,7/8/2018 10:45:00 PM
541,69.8079,7/8/2018 11:00:00 PM
542,69.9452,7/8/2018 11:15:00 PM
543,70.1638,7/8/2018 11:30:00 PM
544,70.2229,7/8/2018 11:45:00 PM
545,70.3017,7/9/2018 12:00:00 AM
546,70.3411,7/9/2018 12:15:00 AM
547,70.3608,7/9/2018 12:30:00 AM
548,70.3214,7/9/2018 12:45:00 AM
549,70.3214,7/9/2018 1:00:00 AM
550,70.3017,7/9/2018 1:15:00 AM
551,70.3017,7/9/2018 1:30:00 AM
552,69.9256,7/9/2018 1:45:00 AM
553,70.063,7/9/2018 2:00:00 AM
554,69.9256,7/9/2018 2:15:00 AM
555,69.7687,7/9/2018 2:30:00 AM
556,69.8275,7/9/2018 2:45:00 AM
557,69.8667,7/9/2018 3:00:00 AM
558,69.8471,7/9/2018 3:15:00 AM
559,69.8667,7/9/2018 3:30:00 AM
560,69.9059,7/9/2018 3:45:00 AM
561,69.9059,7/9/2018 4:00:00 AM
562,72.1245,7/9/2018 4:15:00 AM
563,72.2656,7/9/2018 4:30:00 AM
564,72.3463,7/9/2018 4:45:00 AM
565,72.2454,7/9/2018 5:00:00 AM
566,72.0415,7/9/2018 5:15:00 AM
567,71.1585,7/9/2018 5:30:00 AM
568,70.3608,7/9/2018 5:45:00 AM
569,69.8471,7/9/2018 6:00:00 AM
570,68.3821,7/9/2018 6:15:00 AM
571,68.4978,7/9/2018 6:30:00 AM
572,68.2473,7/9/2018 6:45:00 AM
573,68.3821,7/9/2018 7:00:00 AM
574,68.3051,7/9/2018 7:15:00 AM
575,68.7708,7/9/2018 7:30:00 AM
576,66.5456,7/9/2018 7:45:00 AM
577,67.8228,7/9/2018 8:00:00 AM
578,69.3754,7/9/2018 8:15:00 AM
579,71.1385,7/9/2018 8:30:00 AM
580,71.7403,7/9/2018 8:45:00 AM
581,71.8807,7/9/2018 9:00:00 AM
582,72.0214,7/9/2018 9:15:00 AM
583,72.2656,7/9/2018 9:30:00 AM
584,72.7282,7/9/2018 9:45:00 AM
585,72.8905,7/9/2018 10:00:00 AM
586,72.5889,7/9/2018 10:15:00 AM
587,72.8702,7/9/2018 10:30:00 AM
588,72.6269,7/9/2018 10:45:00 AM
589,72.7282,7/9/2018 11:00:00 AM
590,72.7484,7/9/2018 11:15:00 AM
591,73.1143,7/9/2018 11:30:00 AM
592,73.5226,7/9/2018 11:45:00 AM
593,73.9329,7/9/2018 12:00:00 PM
594,74.1799,7/9/2018 12:15:00 PM
595,74.0563,7/9/2018 12:30:00 PM
596,74.9436,7/9/2018 12:45:00 PM
597,73.3386,7/9/2018 1:00:00 PM
598,73.6045,7/9/2018 1:15:00 PM
599,72.8093,7/9/2018 1:30:00 PM
600,72.3261,7/9/2018 1:45:00 PM
601,71.7804,7/9/2018 2:00:00 PM
602,71.3578,7/9/2018 2:15:00 PM
603,71.3578,7/9/2018 2:30:00 PM
604,72.1245,7/9/2018 2:45:00 PM
605,72.1019,7/9/2018 3:00:00 PM
606,72.7282,7/9/2018 3:15:00 PM
607,72.9922,7/9/2018 3:30:00 PM
608,73.2366,7/9/2018 3:45:00 PM
