,Sample_Value,Time_Of_Sample
133,20787.0,2/3/1970 3:15:00 AM
134,20787.4,2/3/1970 3:30:00 AM
135,20787.9,2/3/1970 3:45:00 AM
136,20788.4,2/3/1970 4:00:00 AM
137,20788.8,2/3/1970 4:15:00 AM
138,20789.2,2/3/1970 4:30:00 AM
139,20789.7,2/3/1970 4:45:00 AM
140,20790.1,2/3/1970 5:00:00 AM
141,20790.6,2/3/1970 5:15:00 AM
142,20791.2,2/3/1970 5:30:00 AM
143,20791.7,2/3/1970 5:45:00 AM
144,20792.1,2/3/1970 6:00:00 AM
145,20792.5,2/3/1970 6:15:00 AM
146,20793.0,2/3/1970 6:30:00 AM
147,20793.4,2/3/1970 6:45:00 AM
148,20793.9,2/3/1970 7:00:00 AM
149,20794.4,2/3/1970 7:15:00 AM
150,20794.8,2/3/1970 7:30:00 AM
151,20795.2,2/3/1970 7:45:00 AM
152,20795.7,2/3/1970 8:00:00 AM
153,20796.2,2/3/1970 8:15:00 AM
154,20796.7,2/3/1970 8:30:00 AM
155,20797.2,2/3/1970 8:45:00 AM
156,20797.7,2/3/1970 9:00:00 AM
157,20798.1,2/3/1970 9:15:00 AM
158,20798.6,2/3/1970 9:30:00 AM
159,20799.1,2/3/1970 9:45:00 AM
160,20799.6,2/3/1970 10:00:00 AM
161,20800.1,2/3/1970 10:15:00 AM
162,20800.6,2/3/1970 10:30:00 AM
163,20801.1,2/3/1970 10:45:00 AM
164,20801.6,2/3/1970 11:00:00 AM
165,20802.0,2/3/1970 11:15:00 AM
166,20802.6,2/3/1970 11:30:00 AM
167,20803.0,2/3/1970 11:45:00 AM
168,20803.5,2/3/1970 12:00:00 PM
169,20804.1,2/3/1970 12:15:00 PM
170,20804.6,2/3/1970 12:30:00 PM
171,20805.0,2/3/1970 12:45:00 PM
172,20805.5,2/3/1970 1:00:00 PM
173,20806.0,2/3/1970 1:15:00 PM
174,20806.6,2/3/1970 1:30:00 PM
175,20807.2,2/3/1970 1:45:00 PM
176,20807.7,2/3/1970 2:00:00 PM
177,20808.2,2/3/1970 2:15:00 PM
178,20808.7,2/3/1970 2:30:00 PM
179,20809.3,2/3/1970 2:45:00 PM
180,20809.8,2/3/1970 3:00:00 PM
181,20810.4,2/3/1970 3:15:00 PM
182,20810.9,2/3/1970 3:30:00 PM
183,20811.4,2/3/1970 3:45:00 PM
184,20812.0,2/3/1970 4:00:00 PM
185,20812.5,2/3/1970 4:15:00 PM
186,20813.1,2/3/1970 4:30:00 PM
187,20813.6,2/3/1970 4:45:00 PM
188,20814.1,2/3/1970 5:00:00 PM
189,20814.7,2/3/1970 5:15:00 PM
190,20815.2,2/3/1970 5:30:00 PM
191,20815.6,2/3/1970 5:45:00 PM
192,20816.1,2/3/1970 6:00:00 PM
193,20816.5,2/3/1970 6:15:00 PM
194,20816.9,2/3/1970 6:30:00 PM
195,20817.3,2/3/1970 6:45:00 PM
196,20817.7,2/3/1970 7:00:00 PM
197,20818.1,2/3/1970 7:15:00 PM
198,20818.5,2/3/1970 7:30:00 PM
199,20818.9,2/3/1970 7:45:00 PM
200,20819.4,2/3/1970 8:00:00 PM
201,20819.8,2/3/1970 8:15:00 PM
202,20820.2,2/3/1970 8:30:00 PM
203,20820.6,2/3/1970 8:45:00 PM
204,20821.1,2/3/1970 9:00:00 PM
205,20821.6,2/3/1970 9:15:00 PM
206,20822.0,2/3/1970 9:30:00 PM
207,20822.5,2/3/1970 9:45:00 PM
208,20822.9,2/3/1970 10:00:00 PM
209,20823.3,2/3/1970 10:15:00 PM
210,20823.8,2/3/1970 10:30:00 PM
211,20824.2,2/3/1970 10:45:00 PM
212,20824.7,2/3/1970 11:00:00 PM
213,20825.1,2/3/1970 11:15:00 PM
214,20825.6,2/3/1970 11:30:00 PM
215,20826.0,2/3/1970 11:45:00 PM
216,20826.4,2/4/1970 12:00:00 AM
217,20826.9,2/4/1970 12:15:00 AM
218,20827.3,2/4/1970 12:30:00 AM
219,20827.7,2/4/1970 12:45:00 AM
220,20828.2,2/4/1970 1:00:00 AM
221,20828.6,2/4/1970 1:15:00 AM
222,20829.0,2/4/1970 1:30:00 AM
223,20829.4,2/4/1970 1:45:00 AM
224,20829.8,2/4/1970 2:00:00 AM
225,20830.3,2/4/1970 2:15:00 AM
226,20830.7,2/4/1970 2:30:00 AM
227,20831.1,2/4/1970 2:45:00 AM
228,20831.5,2/4/1970 3:00:00 AM
229,20831.9,2/4/1970 3:15:00 AM
230,20832.3,2/4/1970 3:30:00 AM
231,20832.8,2/4/1970 3:45:00 AM
232,20833.2,2/4/1970 4:00:00 AM
233,20833.6,2/4/1970 4:15:00 AM
234,20834.0,2/4/1970 4:30:00 AM
235,20834.4,2/4/1970 4:45:00 AM
236,20834.9,2/4/1970 5:00:00 AM
237,20835.3,2/4/1970 5:15:00 AM
238,20835.7,2/4/1970 5:30:00 AM
239,20836.1,2/4/1970 5:45:00 AM
240,20836.6,2/4/1970 6:00:00 AM
241,20837.0,2/4/1970 6:15:00 AM
242,20837.4,2/4/1970 6:30:00 AM
243,20837.9,2/4/1970 6:45:00 AM
244,20838.4,2/4/1970 7:00:00 AM
245,20838.8,2/4/1970 7:15:00 AM
246,20839.2,2/4/1970 7:30:00 AM
247,20839.7,2/4/1970 7:45:00 AM
248,20840.1,2/4/1970 8:00:00 AM
249,20840.5,2/4/1970 8:15:00 AM
250,20841.0,2/4/1970 8:30:00 AM
251,20841.5,2/4/1970 8:45:00 AM
252,20841.9,2/4/1970 9:00:00 AM
253,20842.4,2/4/1970 9:15:01 AM
254,20842.8,2/4/1970 9:30:00 AM
255,20843.3,2/4/1970 9:45:00 AM
256,20843.8,2/4/1970 10:00:00 AM
257,20844.3,2/4/1970 10:15:00 AM
258,20844.8,2/4/1970 10:30:00 AM
259,20845.4,2/4/1970 10:45:00 AM
260,20845.9,2/4/1970 11:00:00 AM
261,20846.4,2/4/1970 11:15:00 AM
262,20846.9,2/4/1970 11:30:00 AM
263,20847.5,2/4/1970 11:45:00 AM
264,20848.0,2/4/1970 12:00:00 PM
265,20848.6,2/4/1970 12:15:00 PM
266,20849.1,2/4/1970 12:30:00 PM
267,20849.7,2/4/1970 12:45:00 PM
268,20850.3,2/4/1970 1:00:00 PM
269,20850.9,2/4/1970 1:15:00 PM
270,20851.5,2/4/1970 1:30:00 PM
271,20852.1,2/4/1970 1:45:00 PM
272,20852.6,2/4/1970 2:00:00 PM
273,20853.2,2/4/1970 2:15:00 PM
274,20853.7,2/4/1970 2:30:00 PM
275,20854.3,2/4/1970 2:45:00 PM
276,20854.9,2/4/1970 3:00:00 PM
277,20855.5,2/4/1970 3:15:00 PM
278,20856.0,2/4/1970 3:30:00 PM
279,20856.5,2/4/1970 3:45:00 PM
280,20857.0,2/4/1970 4:00:00 PM
281,20857.5,2/4/1970 4:15:00 PM
282,20858.1,2/4/1970 4:30:00 PM
283,20858.6,2/4/1970 4:45:00 PM
284,20859.1,2/4/1970 5:00:00 PM
285,20859.7,2/4/1970 5:15:00 PM
286,20860.3,2/4/1970 5:30:00 PM
287,20860.7,2/4/1970 5:45:00 PM
288,20861.2,2/4/1970 6:00:00 PM
289,20861.7,2/4/1970 6:15:00 PM
290,20862.2,2/4/1970 6:30:00 PM
291,20862.6,2/4/1970 6:45:00 PM
292,20863.0,2/4/1970 7:00:00 PM
293,20863.4,2/4/1970 7:15:00 PM
294,20863.9,2/4/1970 7:30:00 PM
295,20864.3,2/4/1970 7:45:00 PM
296,20864.8,2/4/1970 8:00:00 PM
297,20865.3,2/4/1970 8:15:00 PM
298,20865.7,2/4/1970 8:30:00 PM
299,20866.1,2/4/1970 8:45:00 PM
300,20866.5,2/4/1970 9:00:00 PM
301,20867.0,2/4/1970 9:15:00 PM
302,20867.5,2/4/1970 9:30:00 PM
303,20867.9,2/4/1970 9:45:00 PM
304,20868.3,2/4/1970 10:00:00 PM
305,20868.7,2/4/1970 10:15:00 PM
306,20869.2,2/4/1970 10:30:00 PM
307,20869.6,2/4/1970 10:45:00 PM
308,20870.1,2/4/1970 11:00:00 PM
309,20870.5,2/4/1970 11:15:00 PM
310,20871.0,2/4/1970 11:30:00 PM
311,20871.4,2/4/1970 11:45:00 PM
312,20871.8,2/5/1970 12:00:00 AM
313,20872.3,2/5/1970 12:15:00 AM
314,20872.7,2/5/1970 12:30:00 AM
315,20873.2,2/5/1970 12:45:00 AM
316,20873.6,2/5/1970 1:00:00 AM
317,20874.0,2/5/1970 1:15:00 AM
318,20874.4,2/5/1970 1:30:00 AM
319,20874.9,2/5/1970 1:45:00 AM
320,20875.3,2/5/1970 2:00:00 AM
321,20875.8,2/5/1970 2:15:00 AM
322,20876.2,2/5/1970 2:30:00 AM
323,20876.6,2/5/1970 2:45:00 AM
324,20877.0,2/5/1970 3:00:00 AM
325,20877.5,2/5/1970 3:15:00 AM
326,20877.9,2/5/1970 3:30:00 AM
327,20878.3,2/5/1970 3:45:00 AM
328,20878.8,2/5/1970 4:00:00 AM
329,20879.2,2/5/1970 4:15:00 AM
330,20879.6,2/5/1970 4:30:00 AM
331,20880.0,2/5/1970 4:45:00 AM
332,20880.5,2/5/1970 5:00:00 AM
333,20880.9,2/5/1970 5:15:00 AM
334,20881.3,2/5/1970 5:30:00 AM
335,20881.8,2/5/1970 5:45:00 AM
336,20882.2,2/5/1970 6:00:00 AM
337,20882.7,2/5/1970 6:15:00 AM
338,20883.1,2/5/1970 6:30:00 AM
339,20883.5,2/5/1970 6:45:00 AM
340,20884.0,2/5/1970 7:00:00 AM
341,20884.5,2/5/1970 7:15:00 AM
342,20884.9,2/5/1970 7:30:00 AM
343,20885.3,2/5/1970 7:45:00 AM
344,20885.7,2/5/1970 8:00:00 AM
345,20886.2,2/5/1970 8:15:00 AM
346,20886.8,2/5/1970 8:30:00 AM
347,20887.2,2/5/1970 8:45:00 AM
348,20887.7,2/5/1970 9:00:00 AM
349,20888.1,2/5/1970 9:15:00 AM
350,20888.6,2/5/1970 9:30:00 AM
351,20889.1,2/5/1970 9:45:00 AM
352,20889.6,2/5/1970 10:00:00 AM
353,20890.1,2/5/1970 10:15:00 AM
354,20890.7,2/5/1970 10:30:00 AM
355,20891.2,2/5/1970 10:45:00 AM
356,20891.7,2/5/1970 11:00:00 AM
357,20892.2,2/5/1970 11:15:00 AM
358,20892.7,2/5/1970 11:30:00 AM
359,20893.2,2/5/1970 11:45:00 AM
360,20893.7,2/5/1970 12:00:00 PM
361,20894.2,2/5/1970 12:15:00 PM
362,20894.7,2/5/1970 12:30:00 PM
363,20895.4,2/5/1970 12:45:00 PM
364,20896.0,2/5/1970 1:00:00 PM
365,20896.5,2/5/1970 1:15:00 PM
366,20897.1,2/5/1970 1:30:00 PM
367,20897.6,2/5/1970 1:45:00 PM
368,20898.1,2/5/1970 2:00:00 PM
369,20898.6,2/5/1970 2:15:00 PM
370,20899.1,2/5/1970 2:30:00 PM
371,20899.7,2/5/1970 2:45:00 PM
372,20900.2,2/5/1970 3:00:00 PM
373,20900.7,2/5/1970 3:15:00 PM
374,20901.2,2/5/1970 3:30:00 PM
375,20901.7,2/5/1970 3:45:00 PM
376,20902.2,2/5/1970 4:00:00 PM
377,20902.8,2/5/1970 4:15:00 PM
378,20903.3,2/5/1970 4:30:00 PM
379,20903.8,2/5/1970 4:45:00 PM
380,20904.2,2/5/1970 5:00:00 PM
381,20904.7,2/5/1970 5:15:00 PM
382,20905.2,2/5/1970 5:30:00 PM
383,20905.7,2/5/1970 5:45:00 PM
384,20906.1,2/5/1970 6:00:00 PM
385,20906.6,2/5/1970 6:15:00 PM
386,20907.1,2/5/1970 6:30:00 PM
387,20907.5,2/5/1970 6:45:00 PM
388,20907.9,2/5/1970 7:00:00 PM
389,20908.3,2/5/1970 7:15:00 PM
390,20908.8,2/5/1970 7:30:00 PM
391,20909.2,2/5/1970 7:45:00 PM
392,20909.7,2/5/1970 8:00:00 PM
393,20910.2,2/5/1970 8:15:00 PM
394,20910.6,2/5/1970 8:30:00 PM
395,20911.0,2/5/1970 8:45:00 PM
396,20911.4,2/5/1970 9:00:00 PM
397,20911.9,2/5/1970 9:15:00 PM
398,20912.4,2/5/1970 9:30:00 PM
399,20912.8,2/5/1970 9:45:00 PM
400,20913.2,2/5/1970 10:00:00 PM
401,20913.7,2/5/1970 10:15:00 PM
402,20914.1,2/5/1970 10:30:00 PM
403,20914.6,2/5/1970 10:45:00 PM
404,20915.0,2/5/1970 11:00:00 PM
405,20915.5,2/5/1970 11:15:00 PM
406,20915.9,2/5/1970 11:30:00 PM
407,20916.3,2/5/1970 11:45:00 PM
408,20916.8,2/6/1970 12:00:00 AM
409,20917.2,2/6/1970 12:15:00 AM
410,20917.6,2/6/1970 12:30:00 AM
411,20918.1,2/6/1970 12:45:00 AM
412,20918.5,2/6/1970 1:00:00 AM
413,20918.9,2/6/1970 1:15:00 AM
414,20919.3,2/6/1970 1:30:00 AM
415,20919.7,2/6/1970 1:45:00 AM
416,20920.1,2/6/1970 2:00:00 AM
417,20920.6,2/6/1970 2:15:00 AM
418,20921.0,2/6/1970 2:30:00 AM
419,20921.4,2/6/1970 2:45:00 AM
420,20921.8,2/6/1970 3:00:00 AM
421,20922.2,2/6/1970 3:15:00 AM
422,20922.7,2/6/1970 3:30:00 AM
423,20923.1,2/6/1970 3:45:00 AM
424,20923.6,2/6/1970 4:00:00 AM
425,20924.0,2/6/1970 4:15:00 AM
426,20924.4,2/6/1970 4:30:00 AM
427,20924.8,2/6/1970 4:45:00 AM
428,20925.2,2/6/1970 5:00:00 AM
429,20925.6,2/6/1970 5:15:00 AM
430,20926.1,2/6/1970 5:30:00 AM
431,20926.5,2/6/1970 5:45:00 AM
432,20926.9,2/6/1970 6:00:00 AM
433,20927.4,2/6/1970 6:15:00 AM
434,20927.7,2/6/1970 6:30:00 AM
435,20928.2,2/6/1970 6:45:00 AM
436,20928.7,2/6/1970 7:00:00 AM
437,20929.1,2/6/1970 7:15:00 AM
438,20929.6,2/6/1970 7:30:00 AM
439,20930.0,2/6/1970 7:45:00 AM
440,20930.4,2/6/1970 8:00:00 AM
441,20930.9,2/6/1970 8:15:00 AM
442,20931.3,2/6/1970 8:30:00 AM
443,20931.8,2/6/1970 8:45:00 AM
444,20932.2,2/6/1970 9:00:00 AM
445,20932.6,2/6/1970 9:15:00 AM
446,20933.0,2/6/1970 9:30:00 AM
447,20933.4,2/6/1970 9:45:00 AM
448,20933.9,2/6/1970 10:00:00 AM
449,20934.3,2/6/1970 10:15:00 AM
450,20934.7,2/6/1970 10:30:00 AM
451,20935.1,2/6/1970 10:45:00 AM
452,20935.6,2/6/1970 11:00:00 AM
453,20936.0,2/6/1970 11:15:00 AM
454,20936.4,2/6/1970 11:30:00 AM
455,20936.8,2/6/1970 11:45:00 AM
456,20937.3,2/6/1970 12:00:00 PM
457,20937.7,2/6/1970 12:15:00 PM
458,20938.1,2/6/1970 12:30:00 PM
459,20938.5,2/6/1970 12:45:00 PM
460,20938.9,2/6/1970 1:00:00 PM
461,20939.4,2/6/1970 1:15:00 PM
462,20939.8,2/6/1970 1:30:00 PM
463,20940.3,2/6/1970 1:45:00 PM
464,20940.7,2/6/1970 2:00:00 PM
465,20941.1,2/6/1970 2:15:00 PM
466,20941.5,2/6/1970 2:30:00 PM
467,20941.9,2/6/1970 2:45:00 PM
468,20942.4,2/6/1970 3:00:00 PM
469,20942.8,2/6/1970 3:15:00 PM
470,20943.2,2/6/1970 3:30:00 PM
471,20943.7,2/6/1970 3:45:00 PM
472,20944.1,2/6/1970 4:00:00 PM
473,20944.6,2/6/1970 4:15:00 PM
474,20945.0,2/6/1970 4:30:00 PM
475,20945.5,2/6/1970 4:45:00 PM
476,20945.9,2/6/1970 5:00:00 PM
477,20946.4,2/6/1970 5:15:00 PM
478,20946.8,2/6/1970 5:30:00 PM
479,20947.3,2/6/1970 5:45:00 PM
480,20947.7,2/6/1970 6:00:00 PM
481,20948.1,2/6/1970 6:15:00 PM
482,20948.6,2/6/1970 6:30:00 PM
483,20949.0,2/6/1970 6:45:00 PM
484,20949.4,2/6/1970 7:00:00 PM
485,20949.8,2/6/1970 7:15:00 PM
486,20950.2,2/6/1970 7:30:00 PM
487,20950.7,2/6/1970 7:45:00 PM
488,20951.1,2/6/1970 8:00:00 PM
489,20951.6,2/6/1970 8:15:00 PM
490,20952.0,2/6/1970 8:30:00 PM
491,20952.4,2/6/1970 8:45:00 PM
492,20952.8,2/6/1970 9:00:00 PM
493,20953.3,2/6/1970 9:15:00 PM
494,20953.7,2/6/1970 9:30:00 PM
495,20954.1,2/6/1970 9:45:00 PM
496,20954.5,2/6/1970 10:00:00 PM
497,20954.9,2/6/1970 10:15:00 PM
498,20955.3,2/6/1970 10:30:00 PM
499,20955.8,2/6/1970 10:45:00 PM
500,20956.2,2/6/1970 11:00:00 PM
501,20956.6,2/6/1970 11:15:00 PM
502,20957.1,2/6/1970 11:30:00 PM
503,20957.5,2/6/1970 11:45:00 PM
504,20957.9,2/7/1970 12:00:00 AM
505,20958.3,2/7/1970 12:15:00 AM
506,20958.8,2/7/1970 12:30:00 AM
507,20959.2,2/7/1970 12:45:00 AM
508,20959.7,2/7/1970 1:00:00 AM
509,20960.0,2/7/1970 1:15:00 AM
510,20960.4,2/7/1970 1:30:00 AM
511,20960.8,2/7/1970 1:45:00 AM
512,20961.2,2/7/1970 2:00:00 AM
513,20961.7,2/7/1970 2:15:00 AM
514,20962.1,2/7/1970 2:30:00 AM
515,20962.5,2/7/1970 2:45:00 AM
516,20962.9,2/7/1970 3:00:00 AM
517,20963.3,2/7/1970 3:15:00 AM
518,20963.7,2/7/1970 3:30:00 AM
519,20964.1,2/7/1970 3:45:00 AM
520,20964.5,2/7/1970 4:00:00 AM
521,20964.9,2/7/1970 4:15:00 AM
522,20965.4,2/7/1970 4:30:00 AM
523,20965.8,2/7/1970 4:45:00 AM
524,20966.1,2/7/1970 5:00:00 AM
525,20966.6,2/7/1970 5:15:00 AM
526,20967.0,2/7/1970 5:30:00 AM
527,20967.4,2/7/1970 5:45:00 AM
528,20967.8,2/7/1970 6:00:00 AM
529,20968.2,2/7/1970 6:15:00 AM
530,20968.6,2/7/1970 6:30:00 AM
531,20969.0,2/7/1970 6:45:00 AM
532,20969.5,2/7/1970 7:00:00 AM
533,20970.0,2/7/1970 7:15:00 AM
534,20970.3,2/7/1970 7:30:00 AM
535,20970.7,2/7/1970 7:45:00 AM
536,20971.1,2/7/1970 8:00:00 AM
537,20971.5,2/7/1970 8:15:00 AM
538,20972.0,2/7/1970 8:30:00 AM
539,20972.4,2/7/1970 8:45:00 AM
540,20972.8,2/7/1970 9:00:00 AM
541,20973.2,2/7/1970 9:15:00 AM
542,20973.6,2/7/1970 9:30:00 AM
543,20974.1,2/7/1970 9:45:00 AM
544,20974.5,2/7/1970 10:00:00 AM
545,20974.9,2/7/1970 10:15:00 AM
546,20975.3,2/7/1970 10:30:00 AM
547,20975.8,2/7/1970 10:45:00 AM
548,20976.2,2/7/1970 11:00:00 AM
549,20976.6,2/7/1970 11:15:00 AM
550,20977.0,2/7/1970 11:30:00 AM
551,20977.5,2/7/1970 11:45:00 AM
552,20977.9,2/7/1970 12:00:00 PM
553,20978.3,2/7/1970 12:15:00 PM
554,20978.8,2/7/1970 12:30:00 PM
555,20979.2,2/7/1970 12:45:00 PM
556,20979.6,2/7/1970 1:00:00 PM
557,20980.1,2/7/1970 1:15:00 PM
558,20980.5,2/7/1970 1:30:00 PM
559,20981.0,2/7/1970 1:45:00 PM
560,20981.4,2/7/1970 2:00:00 PM
561,20981.8,2/7/1970 2:15:00 PM
562,20982.3,2/7/1970 2:30:00 PM
563,20982.7,2/7/1970 2:45:00 PM
564,20983.1,2/7/1970 3:00:00 PM
565,20983.5,2/7/1970 3:15:00 PM
566,20984.0,2/7/1970 3:30:00 PM
567,20984.4,2/7/1970 3:45:00 PM
568,20984.9,2/7/1970 4:00:00 PM
569,20985.3,2/7/1970 4:15:00 PM
570,20985.7,2/7/1970 4:30:00 PM
571,20986.1,2/7/1970 4:45:00 PM
572,20986.5,2/7/1970 5:00:00 PM
573,20987.0,2/7/1970 5:15:00 PM
574,20987.5,2/7/1970 5:30:00 PM
575,20987.9,2/7/1970 5:45:00 PM
576,20988.3,2/7/1970 6:00:00 PM
577,20988.8,2/7/1970 6:15:00 PM
578,20989.2,2/7/1970 6:30:00 PM
579,20989.7,2/7/1970 6:45:00 PM
580,20990.2,2/7/1970 7:00:00 PM
581,20990.6,2/7/1970 7:15:00 PM
582,20991.0,2/7/1970 7:30:00 PM
583,20991.4,2/7/1970 7:45:00 PM
584,20991.9,2/7/1970 8:00:00 PM
585,20992.3,2/7/1970 8:15:00 PM
586,20992.7,2/7/1970 8:30:00 PM
587,20993.2,2/7/1970 8:45:00 PM
588,20993.6,2/7/1970 9:00:00 PM
589,20994.1,2/7/1970 9:15:01 PM
590,20994.5,2/7/1970 9:30:00 PM
591,20994.9,2/7/1970 9:45:00 PM
592,20995.4,2/7/1970 10:00:00 PM
593,20995.9,2/7/1970 10:15:00 PM
594,20996.3,2/7/1970 10:30:00 PM
595,20996.7,2/7/1970 10:45:00 PM
596,20997.1,2/7/1970 11:00:00 PM
597,20997.5,2/7/1970 11:15:00 PM
598,20997.9,2/7/1970 11:30:00 PM
599,20998.4,2/7/1970 11:45:00 PM
600,20998.8,2/8/1970 12:00:00 AM
601,20999.2,2/8/1970 12:15:00 AM
602,20999.6,2/8/1970 12:30:00 AM
603,21000.0,2/8/1970 12:45:00 AM
604,21000.4,2/8/1970 1:00:00 AM
605,21000.9,2/8/1970 1:15:00 AM
606,21001.3,2/8/1970 1:30:00 AM
