,Sample_Value,Time_Of_Sample
326,17473.8,2/5/1970 3:30:00 AM
327,17474.2,2/5/1970 3:45:00 AM
328,17474.6,2/5/1970 4:00:00 AM
329,17474.9,2/5/1970 4:15:00 AM
330,17475.3,2/5/1970 4:30:00 AM
331,17475.7,2/5/1970 4:45:00 AM
332,17476.1,2/5/1970 5:00:00 AM
333,17476.4,2/5/1970 5:15:00 AM
334,17476.8,2/5/1970 5:30:00 AM
335,17477.2,2/5/1970 5:45:00 AM
336,17477.5,2/5/1970 6:00:00 AM
337,17477.9,2/5/1970 6:15:00 AM
338,17478.3,2/5/1970 6:30:00 AM
339,17478.7,2/5/1970 6:45:00 AM
340,17479.0,2/5/1970 7:00:00 AM
341,17479.4,2/5/1970 7:15:00 AM
342,17479.7,2/5/1970 7:30:00 AM
343,17480.1,2/5/1970 7:45:00 AM
344,17480.5,2/5/1970 8:00:00 AM
345,17480.9,2/5/1970 8:15:00 AM
346,17481.3,2/5/1970 8:30:00 AM
347,17481.7,2/5/1970 8:45:00 AM
348,17482.1,2/5/1970 9:00:00 AM
349,17482.5,2/5/1970 9:15:00 AM
350,17483.0,2/5/1970 9:30:00 AM
351,17483.4,2/5/1970 9:45:00 AM
352,17483.9,2/5/1970 10:00:00 AM
353,17484.4,2/5/1970 10:15:00 AM
354,17484.9,2/5/1970 10:30:00 AM
355,17485.3,2/5/1970 10:45:00 AM
356,17485.8,2/5/1970 11:00:00 AM
357,17486.2,2/5/1970 11:15:00 AM
358,17486.7,2/5/1970 11:30:00 AM
359,17487.1,2/5/1970 11:45:00 AM
360,17487.5,2/5/1970 12:00:00 PM
361,17487.9,2/5/1970 12:15:00 PM
362,17488.3,2/5/1970 12:30:00 PM
363,17488.9,2/5/1970 12:45:00 PM
364,17489.3,2/5/1970 1:00:00 PM
365,17489.9,2/5/1970 1:15:00 PM
366,17490.4,2/5/1970 1:30:00 PM
367,17490.8,2/5/1970 1:45:00 PM
368,17491.2,2/5/1970 2:00:00 PM
369,17491.7,2/5/1970 2:15:00 PM
370,17492.1,2/5/1970 2:30:00 PM
371,17492.5,2/5/1970 2:45:00 PM
372,17492.9,2/5/1970 3:00:00 PM
373,17493.4,2/5/1970 3:15:00 PM
374,17493.9,2/5/1970 3:30:00 PM
375,17494.3,2/5/1970 3:45:00 PM
376,17494.7,2/5/1970 4:00:00 PM
377,17495.2,2/5/1970 4:15:00 PM
378,17495.6,2/5/1970 4:30:00 PM
379,17496.1,2/5/1970 4:45:00 PM
380,17496.5,2/5/1970 5:00:00 PM
381,17496.9,2/5/1970 5:15:00 PM
382,17497.4,2/5/1970 5:30:00 PM
383,17497.8,2/5/1970 5:45:00 PM
384,17498.2,2/5/1970 6:00:00 PM
385,17498.6,2/5/1970 6:15:00 PM
386,17499.1,2/5/1970 6:30:00 PM
387,17499.4,2/5/1970 6:45:00 PM
388,17499.8,2/5/1970 7:00:00 PM
389,17500.1,2/5/1970 7:15:00 PM
390,17500.5,2/5/1970 7:30:00 PM
391,17500.9,2/5/1970 7:45:00 PM
392,17501.3,2/5/1970 8:00:00 PM
393,17501.6,2/5/1970 8:15:00 PM
394,17502.0,2/5/1970 8:30:00 PM
395,17502.4,2/5/1970 8:45:00 PM
396,17502.8,2/5/1970 9:00:00 PM
397,17503.2,2/5/1970 9:15:00 PM
398,17503.5,2/5/1970 9:30:00 PM
399,17503.9,2/5/1970 9:45:00 PM
400,17504.3,2/5/1970 10:00:00 PM
401,17504.6,2/5/1970 10:15:00 PM
402,17505.0,2/5/1970 10:30:00 PM
403,17505.4,2/5/1970 10:45:00 PM
404,17505.8,2/5/1970 11:00:00 PM
405,17506.2,2/5/1970 11:15:00 PM
406,17506.5,2/5/1970 11:30:00 PM
407,17506.9,2/5/1970 11:45:00 PM
408,17507.2,2/6/1970 12:00:00 AM
409,17507.6,2/6/1970 12:15:00 AM
410,17508.0,2/6/1970 12:30:00 AM
411,17508.4,2/6/1970 12:45:00 AM
412,17508.7,2/6/1970 1:00:00 AM
413,17509.1,2/6/1970 1:15:00 AM
414,17509.4,2/6/1970 1:30:00 AM
415,17509.9,2/6/1970 1:45:00 AM
416,17510.2,2/6/1970 2:00:00 AM
417,17510.6,2/6/1970 2:15:00 AM
418,17511.0,2/6/1970 2:30:00 AM
419,17511.3,2/6/1970 2:45:00 AM
420,17511.7,2/6/1970 3:00:00 AM
421,17512.0,2/6/1970 3:15:00 AM
422,17512.4,2/6/1970 3:30:00 AM
423,17512.8,2/6/1970 3:45:00 AM
424,17513.2,2/6/1970 4:00:00 AM
425,17513.5,2/6/1970 4:15:00 AM
426,17513.9,2/6/1970 4:30:00 AM
427,17514.2,2/6/1970 4:45:00 AM
428,17514.6,2/6/1970 5:00:00 AM
429,17515.1,2/6/1970 5:15:00 AM
430,17515.4,2/6/1970 5:30:00 AM
431,17515.8,2/6/1970 5:45:00 AM
432,17516.1,2/6/1970 6:00:00 AM
433,17516.5,2/6/1970 6:15:00 AM
434,17516.8,2/6/1970 6:30:00 AM
435,17517.2,2/6/1970 6:45:00 AM
436,17517.6,2/6/1970 7:00:00 AM
437,17518.0,2/6/1970 7:15:00 AM
438,17518.3,2/6/1970 7:30:00 AM
439,17518.7,2/6/1970 7:45:00 AM
440,17519.1,2/6/1970 8:00:00 AM
441,17519.4,2/6/1970 8:15:00 AM
442,17519.8,2/6/1970 8:30:00 AM
443,17520.2,2/6/1970 8:45:00 AM
444,17520.5,2/6/1970 9:00:00 AM
445,17520.9,2/6/1970 9:15:00 AM
446,17521.3,2/6/1970 9:30:00 AM
447,17521.6,2/6/1970 9:45:00 AM
448,17522.0,2/6/1970 10:00:00 AM
449,17522.4,2/6/1970 10:15:00 AM
450,17522.7,2/6/1970 10:30:00 AM
451,17523.1,2/6/1970 10:45:00 AM
452,17523.5,2/6/1970 11:00:00 AM
453,17523.9,2/6/1970 11:15:00 AM
454,17524.2,2/6/1970 11:30:00 AM
455,17524.6,2/6/1970 11:45:00 AM
456,17524.9,2/6/1970 12:00:00 PM
457,17525.3,2/6/1970 12:15:00 PM
458,17525.6,2/6/1970 12:30:00 PM
459,17526.0,2/6/1970 12:45:00 PM
460,17526.4,2/6/1970 1:00:00 PM
461,17526.8,2/6/1970 1:15:00 PM
462,17527.2,2/6/1970 1:30:00 PM
463,17527.5,2/6/1970 1:45:00 PM
464,17527.9,2/6/1970 2:00:00 PM
465,17528.3,2/6/1970 2:15:00 PM
466,17528.6,2/6/1970 2:30:00 PM
467,17529.0,2/6/1970 2:45:00 PM
468,17529.4,2/6/1970 3:00:00 PM
469,17529.7,2/6/1970 3:15:00 PM
470,17530.1,2/6/1970 3:30:00 PM
471,17530.5,2/6/1970 3:45:00 PM
472,17530.9,2/6/1970 4:00:00 PM
473,17531.2,2/6/1970 4:15:00 PM
474,17531.6,2/6/1970 4:30:00 PM
475,17531.9,2/6/1970 4:45:00 PM
476,17532.3,2/6/1970 5:00:00 PM
477,17532.7,2/6/1970 5:15:00 PM
478,17533.1,2/6/1970 5:30:00 PM
479,17533.4,2/6/1970 5:45:00 PM
480,17533.8,2/6/1970 6:00:00 PM
481,17534.2,2/6/1970 6:15:00 PM
482,17534.5,2/6/1970 6:30:00 PM
483,17534.9,2/6/1970 6:45:00 PM
484,17535.3,2/6/1970 7:00:00 PM
485,17535.7,2/6/1970 7:15:00 PM
486,17536.0,2/6/1970 7:30:00 PM
487,17536.4,2/6/1970 7:45:00 PM
488,17536.7,2/6/1970 8:00:00 PM
489,17537.1,2/6/1970 8:15:00 PM
490,17537.5,2/6/1970 8:30:00 PM
491,17537.8,2/6/1970 8:45:00 PM
492,17538.2,2/6/1970 9:00:00 PM
493,17538.6,2/6/1970 9:15:00 PM
494,17538.9,2/6/1970 9:30:00 PM
495,17539.3,2/6/1970 9:45:00 PM
496,17539.7,2/6/1970 10:00:00 PM
497,17540.1,2/6/1970 10:15:00 PM
498,17540.4,2/6/1970 10:30:00 PM
499,17540.8,2/6/1970 10:45:00 PM
500,17541.1,2/6/1970 11:00:00 PM
501,17541.5,2/6/1970 11:15:00 PM
502,17541.9,2/6/1970 11:30:00 PM
503,17542.3,2/6/1970 11:45:00 PM
504,17542.7,2/7/1970 12:00:00 AM
505,17543.0,2/7/1970 12:15:00 AM
506,17543.4,2/7/1970 12:30:00 AM
507,17543.7,2/7/1970 12:45:00 AM
508,17544.1,2/7/1970 1:00:00 AM
509,17544.5,2/7/1970 1:15:00 AM
510,17544.9,2/7/1970 1:30:00 AM
511,17545.2,2/7/1970 1:45:00 AM
512,17545.6,2/7/1970 2:00:00 AM
513,17546.0,2/7/1970 2:15:00 AM
514,17546.3,2/7/1970 2:30:00 AM
515,17546.7,2/7/1970 2:45:00 AM
516,17547.1,2/7/1970 3:00:00 AM
517,17547.5,2/7/1970 3:15:00 AM
518,17547.8,2/7/1970 3:30:00 AM
519,17548.2,2/7/1970 3:45:00 AM
520,17548.5,2/7/1970 4:00:00 AM
521,17548.9,2/7/1970 4:15:00 AM
522,17549.3,2/7/1970 4:30:00 AM
523,17549.7,2/7/1970 4:45:00 AM
524,17550.0,2/7/1970 5:00:00 AM
525,17550.4,2/7/1970 5:15:00 AM
526,17550.7,2/7/1970 5:30:00 AM
527,17551.1,2/7/1970 5:45:00 AM
528,17551.5,2/7/1970 6:00:00 AM
529,17551.9,2/7/1970 6:15:00 AM
530,17552.2,2/7/1970 6:30:00 AM
531,17552.6,2/7/1970 6:45:00 AM
532,17552.9,2/7/1970 7:00:00 AM
533,17553.3,2/7/1970 7:15:00 AM
534,17553.7,2/7/1970 7:30:00 AM
535,17554.1,2/7/1970 7:45:00 AM
536,17554.5,2/7/1970 8:00:00 AM
537,17554.8,2/7/1970 8:15:00 AM
538,17555.2,2/7/1970 8:30:00 AM
539,17555.5,2/7/1970 8:45:00 AM
540,17555.9,2/7/1970 9:00:00 AM
541,17556.3,2/7/1970 9:15:00 AM
542,17556.7,2/7/1970 9:30:00 AM
543,17557.0,2/7/1970 9:45:00 AM
544,17557.4,2/7/1970 10:00:00 AM
545,17557.7,2/7/1970 10:15:00 AM
546,17558.1,2/7/1970 10:30:00 AM
547,17558.5,2/7/1970 10:45:00 AM
548,17558.9,2/7/1970 11:00:00 AM
549,17559.3,2/7/1970 11:15:00 AM
550,17559.6,2/7/1970 11:30:00 AM
551,17560.0,2/7/1970 11:45:00 AM
552,17560.3,2/7/1970 12:00:00 PM
553,17560.7,2/7/1970 12:15:00 PM
554,17561.1,2/7/1970 12:30:00 PM
555,17561.5,2/7/1970 12:45:00 PM
556,17561.9,2/7/1970 1:00:00 PM
557,17562.2,2/7/1970 1:15:00 PM
558,17562.6,2/7/1970 1:30:00 PM
559,17563.0,2/7/1970 1:45:00 PM
560,17563.3,2/7/1970 2:00:00 PM
561,17563.7,2/7/1970 2:15:00 PM
562,17564.1,2/7/1970 2:30:00 PM
563,17564.4,2/7/1970 2:45:00 PM
564,17564.8,2/7/1970 3:00:00 PM
565,17565.2,2/7/1970 3:15:00 PM
566,17565.5,2/7/1970 3:30:00 PM
567,17565.9,2/7/1970 3:45:00 PM
568,17566.3,2/7/1970 4:00:00 PM
569,17566.6,2/7/1970 4:15:00 PM
570,17567.0,2/7/1970 4:30:00 PM
571,17567.3,2/7/1970 4:45:00 PM
572,17567.8,2/7/1970 5:00:00 PM
573,17568.1,2/7/1970 5:15:00 PM
574,17568.5,2/7/1970 5:30:00 PM
575,17568.8,2/7/1970 5:45:00 PM
576,17569.2,2/7/1970 6:00:00 PM
577,17569.6,2/7/1970 6:15:00 PM
578,17569.9,2/7/1970 6:30:00 PM
579,17570.3,2/7/1970 6:45:00 PM
580,17570.7,2/7/1970 7:00:00 PM
581,17571.1,2/7/1970 7:15:00 PM
582,17571.4,2/7/1970 7:30:00 PM
583,17571.8,2/7/1970 7:45:00 PM
584,17572.2,2/7/1970 8:00:00 PM
585,17572.5,2/7/1970 8:15:00 PM
586,17572.9,2/7/1970 8:30:00 PM
587,17573.3,2/7/1970 8:45:00 PM
588,17573.6,2/7/1970 9:00:00 PM
589,17574.0,2/7/1970 9:15:01 PM
590,17574.3,2/7/1970 9:30:00 PM
591,17574.7,2/7/1970 9:45:00 PM
592,17575.1,2/7/1970 10:00:00 PM
593,17575.5,2/7/1970 10:15:00 PM
594,17575.8,2/7/1970 10:30:00 PM
595,17576.2,2/7/1970 10:45:00 PM
596,17576.5,2/7/1970 11:00:00 PM
597,17576.9,2/7/1970 11:15:00 PM
598,17577.3,2/7/1970 11:30:00 PM
599,17577.7,2/7/1970 11:45:00 PM
600,17578.1,2/8/1970 12:00:00 AM
601,17578.4,2/8/1970 12:15:00 AM
602,17578.8,2/8/1970 12:30:00 AM
603,17579.1,2/8/1970 12:45:00 AM
604,17579.5,2/8/1970 1:00:00 AM
605,17579.9,2/8/1970 1:15:00 AM
606,17580.3,2/8/1970 1:30:00 AM
