,Sample_Value,Time_Of_Sample
79,0.0,1/7/2016 4:14:57 AM
80,0.0,1/7/2016 4:29:57 AM
81,0.0,1/7/2016 4:44:57 AM
82,0.0,1/7/2016 4:59:57 AM
83,0.0,1/7/2016 5:14:57 AM
84,0.0,1/7/2016 5:29:57 AM
85,0.0,1/7/2016 5:44:57 AM
86,0.0,1/7/2016 5:59:57 AM
87,0.0,1/7/2016 6:14:57 AM
88,0.0,1/7/2016 6:29:57 AM
89,0.0,1/7/2016 6:44:57 AM
90,0.0,1/7/2016 6:59:57 AM
91,0.0,1/7/2016 7:14:57 AM
92,0.0,1/7/2016 7:29:57 AM
93,0.0,1/7/2016 7:44:57 AM
94,0.0,1/7/2016 7:59:57 AM
95,0.0,1/7/2016 8:14:57 AM
96,0.0,1/7/2016 8:29:57 AM
97,0.0,1/7/2016 8:44:57 AM
98,0.0,1/7/2016 8:59:57 AM
99,1.0,1/7/2016 9:14:57 AM
100,1.0,1/7/2016 9:29:57 AM
101,1.0,1/7/2016 9:44:57 AM
102,1.0,1/7/2016 9:59:57 AM
103,1.0,1/7/2016 10:14:57 AM
104,1.0,1/7/2016 10:29:57 AM
105,1.0,1/7/2016 10:44:57 AM
106,1.0,1/7/2016 10:59:57 AM
107,1.0,1/7/2016 11:14:57 AM
108,0.0,1/7/2016 11:29:57 AM
109,0.0,1/7/2016 11:44:57 AM
110,0.0,1/7/2016 11:59:57 AM
111,0.0,1/7/2016 12:14:57 PM
112,0.0,1/7/2016 12:29:57 PM
113,0.0,1/7/2016 12:44:57 PM
114,0.0,1/7/2016 12:59:57 PM
115,1.0,1/7/2016 1:14:57 PM
116,0.0,1/7/2016 1:29:57 PM
117,0.0,1/7/2016 1:44:57 PM
118,0.0,1/7/2016 1:59:57 PM
119,0.0,1/7/2016 2:14:57 PM
120,0.0,1/7/2016 2:29:57 PM
121,0.0,1/7/2016 2:44:57 PM
122,0.0,1/7/2016 2:59:57 PM
123,0.0,1/7/2016 3:14:57 PM
124,0.0,1/7/2016 3:29:57 PM
125,0.0,1/7/2016 3:44:57 PM
126,0.0,1/7/2016 3:59:57 PM
127,0.0,1/7/2016 4:14:57 PM
128,0.0,1/7/2016 4:29:57 PM
129,0.0,1/7/2016 4:44:57 PM
130,0.0,1/7/2016 4:59:57 PM
131,0.0,1/7/2016 5:14:57 PM
132,0.0,1/7/2016 5:29:57 PM
133,0.0,1/7/2016 5:44:57 PM
134,0.0,1/7/2016 5:59:57 PM
135,0.0,1/7/2016 6:14:57 PM
136,0.0,1/7/2016 6:29:57 PM
137,0.0,1/7/2016 6:44:57 PM
138,0.0,1/7/2016 6:59:57 PM
139,0.0,1/7/2016 7:14:57 PM
140,0.0,1/7/2016 7:29:57 PM
141,0.0,1/7/2016 7:44:57 PM
142,0.0,1/7/2016 7:59:57 PM
143,0.0,1/7/2016 8:14:57 PM
144,0.0,1/7/2016 8:29:57 PM
145,0.0,1/7/2016 8:44:57 PM
146,0.0,1/7/2016 8:59:57 PM
147,0.0,1/7/2016 9:14:57 PM
148,0.0,1/7/2016 9:29:57 PM
149,0.0,1/7/2016 9:44:57 PM
150,0.0,1/7/2016 9:59:57 PM
151,0.0,1/7/2016 10:14:57 PM
152,0.0,1/7/2016 10:29:57 PM
153,0.0,1/7/2016 10:44:57 PM
154,0.0,1/7/2016 10:59:57 PM
155,0.0,1/7/2016 11:14:57 PM
156,0.0,1/7/2016 11:29:57 PM
157,0.0,1/7/2016 11:44:57 PM
158,0.0,1/7/2016 11:59:57 PM
159,-8.0,1/8/2016 12:00:49 AM
160,0.0,1/8/2016 12:14:49 AM
161,0.0,1/8/2016 12:29:49 AM
162,0.0,1/8/2016 12:44:49 AM
163,0.0,1/8/2016 12:59:49 AM
164,0.0,1/8/2016 1:14:49 AM
165,0.0,1/8/2016 1:29:49 AM
166,0.0,1/8/2016 1:44:49 AM
167,0.0,1/8/2016 1:59:49 AM
168,0.0,1/8/2016 2:14:49 AM
169,0.0,1/8/2016 2:29:49 AM
170,0.0,1/8/2016 2:44:49 AM
171,0.0,1/8/2016 2:59:49 AM
172,0.0,1/8/2016 3:14:49 AM
173,0.0,1/8/2016 3:29:49 AM
174,0.0,1/8/2016 3:44:49 AM
175,0.0,1/8/2016 3:59:49 AM
176,0.0,1/8/2016 4:14:49 AM
177,0.0,1/8/2016 4:29:49 AM
178,0.0,1/8/2016 4:44:49 AM
179,0.0,1/8/2016 4:59:49 AM
180,0.0,1/8/2016 5:14:49 AM
181,0.0,1/8/2016 5:29:49 AM
182,0.0,1/8/2016 5:44:49 AM
183,0.0,1/8/2016 5:59:49 AM
184,0.0,1/8/2016 6:14:49 AM
185,0.0,1/8/2016 6:29:49 AM
186,0.0,1/8/2016 6:44:49 AM
187,0.0,1/8/2016 6:59:49 AM
188,0.0,1/8/2016 7:14:49 AM
189,0.0,1/8/2016 7:29:49 AM
190,0.0,1/8/2016 7:44:49 AM
191,0.0,1/8/2016 7:59:49 AM
192,0.0,1/8/2016 8:14:49 AM
193,0.0,1/8/2016 8:29:49 AM
194,0.0,1/8/2016 8:44:49 AM
195,0.0,1/8/2016 8:59:49 AM
196,0.0,1/8/2016 9:14:49 AM
197,0.0,1/8/2016 9:29:49 AM
198,0.0,1/8/2016 9:44:49 AM
199,0.0,1/8/2016 9:59:49 AM
200,0.0,1/8/2016 10:14:49 AM
201,0.0,1/8/2016 10:29:49 AM
202,0.0,1/8/2016 10:44:49 AM
203,0.0,1/8/2016 10:59:49 AM
204,0.0,1/8/2016 11:14:49 AM
205,0.0,1/8/2016 11:29:49 AM
206,0.0,1/8/2016 11:44:49 AM
207,0.0,1/8/2016 11:59:49 AM
208,0.0,1/8/2016 12:14:49 PM
209,0.0,1/8/2016 12:29:49 PM
210,0.0,1/8/2016 12:44:49 PM
211,0.0,1/8/2016 12:59:49 PM
212,0.0,1/8/2016 1:14:49 PM
213,0.0,1/8/2016 1:29:49 PM
214,0.0,1/8/2016 1:44:49 PM
215,0.0,1/8/2016 1:59:49 PM
216,0.0,1/8/2016 2:14:49 PM
217,0.0,1/8/2016 2:29:49 PM
218,0.0,1/8/2016 2:44:49 PM
219,0.0,1/8/2016 2:59:49 PM
220,0.0,1/8/2016 3:14:49 PM
221,0.0,1/8/2016 3:29:49 PM
222,0.0,1/8/2016 3:44:49 PM
223,0.0,1/8/2016 3:59:49 PM
224,0.0,1/8/2016 4:14:49 PM
225,0.0,1/8/2016 4:29:49 PM
226,0.0,1/8/2016 4:44:49 PM
227,0.0,1/8/2016 4:59:49 PM
228,0.0,1/8/2016 5:14:49 PM
229,0.0,1/8/2016 5:29:49 PM
230,0.0,1/8/2016 5:44:49 PM
231,0.0,1/8/2016 5:59:49 PM
232,0.0,1/8/2016 6:14:49 PM
233,0.0,1/8/2016 6:29:49 PM
234,0.0,1/8/2016 6:44:49 PM
235,0.0,1/8/2016 6:59:49 PM
236,0.0,1/8/2016 7:14:49 PM
237,0.0,1/8/2016 7:29:49 PM
238,0.0,1/8/2016 7:44:49 PM
239,0.0,1/8/2016 7:59:49 PM
240,0.0,1/8/2016 8:14:49 PM
241,0.0,1/8/2016 8:29:49 PM
242,0.0,1/8/2016 8:44:49 PM
243,0.0,1/8/2016 8:59:49 PM
244,0.0,1/8/2016 9:14:49 PM
245,0.0,1/8/2016 9:29:49 PM
246,0.0,1/8/2016 9:44:49 PM
247,0.0,1/8/2016 9:59:49 PM
248,0.0,1/8/2016 10:14:49 PM
249,0.0,1/8/2016 10:29:49 PM
250,0.0,1/8/2016 10:44:49 PM
251,0.0,1/8/2016 10:59:49 PM
252,0.0,1/8/2016 11:14:49 PM
253,0.0,1/8/2016 11:29:49 PM
254,0.0,1/8/2016 11:44:49 PM
255,0.0,1/8/2016 11:59:49 PM
256,0.0,1/9/2016 12:14:49 AM
257,0.0,1/9/2016 12:29:49 AM
258,0.0,1/9/2016 12:44:49 AM
259,0.0,1/9/2016 12:59:49 AM
260,0.0,1/9/2016 1:14:49 AM
261,0.0,1/9/2016 1:29:49 AM
262,0.0,1/9/2016 1:44:49 AM
263,0.0,1/9/2016 1:59:49 AM
264,0.0,1/9/2016 2:14:49 AM
265,0.0,1/9/2016 2:29:49 AM
266,0.0,1/9/2016 2:44:49 AM
267,0.0,1/9/2016 2:59:49 AM
268,0.0,1/9/2016 3:14:49 AM
269,0.0,1/9/2016 3:29:49 AM
270,0.0,1/9/2016 3:44:49 AM
271,0.0,1/9/2016 3:59:49 AM
272,0.0,1/9/2016 4:14:49 AM
273,0.0,1/9/2016 4:29:49 AM
274,0.0,1/9/2016 4:44:49 AM
275,0.0,1/9/2016 4:59:49 AM
276,0.0,1/9/2016 5:14:49 AM
277,0.0,1/9/2016 5:29:49 AM
278,0.0,1/9/2016 5:44:49 AM
279,0.0,1/9/2016 5:59:49 AM
280,0.0,1/9/2016 6:14:49 AM
281,0.0,1/9/2016 6:29:49 AM
282,0.0,1/9/2016 6:44:49 AM
283,0.0,1/9/2016 6:59:49 AM
284,0.0,1/9/2016 7:14:49 AM
285,0.0,1/9/2016 7:29:49 AM
286,0.0,1/9/2016 7:44:49 AM
287,0.0,1/9/2016 7:59:49 AM
288,0.0,1/9/2016 8:14:49 AM
289,0.0,1/9/2016 8:29:49 AM
290,0.0,1/9/2016 8:44:49 AM
291,0.0,1/9/2016 8:59:49 AM
292,0.0,1/9/2016 9:14:49 AM
293,0.0,1/9/2016 9:29:49 AM
294,0.0,1/9/2016 9:44:49 AM
295,0.0,1/9/2016 9:59:49 AM
296,0.0,1/9/2016 10:14:49 AM
297,0.0,1/9/2016 10:29:49 AM
298,0.0,1/9/2016 10:44:49 AM
299,0.0,1/9/2016 10:59:49 AM
300,0.0,1/9/2016 11:14:49 AM
301,0.0,1/9/2016 11:29:49 AM
302,0.0,1/9/2016 11:44:49 AM
303,0.0,1/9/2016 11:59:49 AM
304,0.0,1/9/2016 12:14:49 PM
305,0.0,1/9/2016 12:29:49 PM
306,0.0,1/9/2016 12:44:49 PM
307,0.0,1/9/2016 12:59:49 PM
308,0.0,1/9/2016 1:14:49 PM
309,0.0,1/9/2016 1:29:49 PM
310,0.0,1/9/2016 1:44:49 PM
311,0.0,1/9/2016 1:59:49 PM
312,0.0,1/9/2016 2:14:49 PM
313,0.0,1/9/2016 2:29:49 PM
314,0.0,1/9/2016 2:44:49 PM
315,0.0,1/9/2016 2:59:49 PM
316,0.0,1/9/2016 3:14:49 PM
317,0.0,1/9/2016 3:29:49 PM
318,0.0,1/9/2016 3:44:49 PM
319,0.0,1/9/2016 3:59:49 PM
320,0.0,1/9/2016 4:14:49 PM
321,0.0,1/9/2016 4:29:49 PM
322,0.0,1/9/2016 4:44:49 PM
323,0.0,1/9/2016 4:59:49 PM
324,0.0,1/9/2016 5:14:49 PM
325,0.0,1/9/2016 5:29:49 PM
326,0.0,1/9/2016 5:44:49 PM
327,0.0,1/9/2016 5:59:49 PM
328,0.0,1/9/2016 6:14:49 PM
329,0.0,1/9/2016 6:29:49 PM
330,0.0,1/9/2016 6:44:49 PM
331,0.0,1/9/2016 6:59:49 PM
332,0.0,1/9/2016 7:14:49 PM
333,0.0,1/9/2016 7:29:49 PM
334,0.0,1/9/2016 7:44:49 PM
335,0.0,1/9/2016 7:59:49 PM
336,0.0,1/9/2016 8:14:49 PM
337,0.0,1/9/2016 8:29:49 PM
338,0.0,1/9/2016 8:44:49 PM
339,0.0,1/9/2016 8:59:49 PM
340,0.0,1/9/2016 9:14:49 PM
341,0.0,1/9/2016 9:29:49 PM
342,0.0,1/9/2016 9:44:49 PM
343,0.0,1/9/2016 9:59:49 PM
344,0.0,1/9/2016 10:14:49 PM
345,0.0,1/9/2016 10:29:49 PM
346,0.0,1/9/2016 10:44:49 PM
347,0.0,1/9/2016 10:59:49 PM
348,0.0,1/9/2016 11:14:49 PM
349,0.0,1/9/2016 11:29:49 PM
350,0.0,1/9/2016 11:44:49 PM
351,0.0,1/9/2016 11:59:49 PM
352,-14.0,1/10/2016 12:02:35 AM
353,0.0,1/10/2016 12:14:35 AM
354,0.0,1/10/2016 12:29:35 AM
355,0.0,1/10/2016 12:44:35 AM
356,0.0,1/10/2016 12:59:35 AM
357,0.0,1/10/2016 1:14:35 AM
358,0.0,1/10/2016 1:29:35 AM
359,0.0,1/10/2016 1:44:35 AM
360,0.0,1/10/2016 1:59:35 AM
361,0.0,1/10/2016 2:14:35 AM
362,0.0,1/10/2016 2:29:35 AM
363,0.0,1/10/2016 2:44:35 AM
364,0.0,1/10/2016 2:59:35 AM
365,0.0,1/10/2016 3:14:35 AM
366,0.0,1/10/2016 3:29:35 AM
367,0.0,1/10/2016 3:44:35 AM
368,0.0,1/10/2016 3:59:35 AM
369,0.0,1/10/2016 4:14:35 AM
370,0.0,1/10/2016 4:29:35 AM
371,0.0,1/10/2016 4:44:35 AM
372,0.0,1/10/2016 4:59:35 AM
373,0.0,1/10/2016 5:14:35 AM
374,0.0,1/10/2016 5:29:35 AM
375,0.0,1/10/2016 5:44:35 AM
376,0.0,1/10/2016 5:59:35 AM
377,0.0,1/10/2016 6:14:35 AM
378,0.0,1/10/2016 6:29:35 AM
379,0.0,1/10/2016 6:44:35 AM
380,0.0,1/10/2016 6:59:36 AM
381,0.0,1/10/2016 7:14:35 AM
382,0.0,1/10/2016 7:29:35 AM
383,0.0,1/10/2016 7:44:35 AM
384,0.0,1/10/2016 7:59:35 AM
385,0.0,1/10/2016 8:14:35 AM
386,0.0,1/10/2016 8:29:35 AM
387,0.0,1/10/2016 8:44:35 AM
388,0.0,1/10/2016 8:59:35 AM
389,0.0,1/10/2016 9:14:35 AM
390,0.0,1/10/2016 9:29:35 AM
391,0.0,1/10/2016 9:44:35 AM
392,0.0,1/10/2016 9:59:35 AM
393,0.0,1/10/2016 10:14:35 AM
394,0.0,1/10/2016 10:29:35 AM
395,0.0,1/10/2016 10:44:35 AM
396,0.0,1/10/2016 10:59:35 AM
397,0.0,1/10/2016 11:14:35 AM
398,0.0,1/10/2016 11:29:35 AM
399,0.0,1/10/2016 11:44:35 AM
400,0.0,1/10/2016 11:59:35 AM
401,0.0,1/10/2016 12:14:35 PM
402,0.0,1/10/2016 12:29:35 PM
403,0.0,1/10/2016 12:44:35 PM
404,0.0,1/10/2016 12:59:35 PM
405,0.0,1/10/2016 1:14:35 PM
406,0.0,1/10/2016 1:29:35 PM
407,0.0,1/10/2016 1:44:35 PM
408,0.0,1/10/2016 1:59:35 PM
409,0.0,1/10/2016 2:14:35 PM
410,0.0,1/10/2016 2:29:35 PM
411,0.0,1/10/2016 2:44:35 PM
412,0.0,1/10/2016 2:59:35 PM
413,0.0,1/10/2016 3:14:35 PM
414,0.0,1/10/2016 3:29:35 PM
415,0.0,1/10/2016 3:44:35 PM
416,0.0,1/10/2016 3:59:35 PM
417,0.0,1/10/2016 4:14:35 PM
418,0.0,1/10/2016 4:29:35 PM
419,0.0,1/10/2016 4:44:35 PM
420,0.0,1/10/2016 4:59:35 PM
421,0.0,1/10/2016 5:14:35 PM
422,0.0,1/10/2016 5:29:35 PM
423,0.0,1/10/2016 5:44:35 PM
424,0.0,1/10/2016 5:59:35 PM
425,0.0,1/10/2016 6:14:35 PM
426,0.0,1/10/2016 6:29:35 PM
427,0.0,1/10/2016 6:44:35 PM
428,0.0,1/10/2016 6:59:35 PM
429,0.0,1/10/2016 7:14:35 PM
430,0.0,1/10/2016 7:29:35 PM
431,0.0,1/10/2016 7:44:35 PM
432,0.0,1/10/2016 7:59:35 PM
433,0.0,1/10/2016 8:14:35 PM
434,0.0,1/10/2016 8:29:35 PM
435,0.0,1/10/2016 8:44:35 PM
436,0.0,1/10/2016 8:59:35 PM
437,0.0,1/10/2016 9:14:35 PM
438,0.0,1/10/2016 9:29:35 PM
439,0.0,1/10/2016 9:44:35 PM
440,0.0,1/10/2016 9:59:35 PM
441,0.0,1/10/2016 10:14:35 PM
442,0.0,1/10/2016 10:29:35 PM
443,0.0,1/10/2016 10:44:35 PM
444,0.0,1/10/2016 10:59:35 PM
445,0.0,1/10/2016 11:14:35 PM
446,0.0,1/10/2016 11:29:35 PM
447,0.0,1/10/2016 11:44:35 PM
448,0.0,1/10/2016 11:59:35 PM
449,-6.0,1/11/2016 12:02:29 AM
450,0.0,1/11/2016 12:14:29 AM
451,0.0,1/11/2016 12:29:29 AM
452,0.0,1/11/2016 12:44:29 AM
453,0.0,1/11/2016 12:59:29 AM
454,0.0,1/11/2016 1:14:29 AM
455,0.0,1/11/2016 1:29:29 AM
456,0.0,1/11/2016 1:44:29 AM
457,0.0,1/11/2016 1:59:29 AM
458,0.0,1/11/2016 2:14:29 AM
459,0.0,1/11/2016 2:29:29 AM
460,0.0,1/11/2016 2:44:29 AM
461,0.0,1/11/2016 2:59:29 AM
462,0.0,1/11/2016 3:14:29 AM
463,0.0,1/11/2016 3:29:29 AM
464,0.0,1/11/2016 3:44:29 AM
465,0.0,1/11/2016 3:59:29 AM
466,0.0,1/11/2016 4:14:29 AM
467,0.0,1/11/2016 4:29:29 AM
468,0.0,1/11/2016 4:44:29 AM
469,0.0,1/11/2016 4:59:29 AM
470,0.0,1/11/2016 5:14:29 AM
471,0.0,1/11/2016 5:29:29 AM
472,0.0,1/11/2016 5:44:29 AM
473,0.0,1/11/2016 5:59:29 AM
474,0.0,1/11/2016 6:14:29 AM
475,0.0,1/11/2016 6:29:29 AM
476,0.0,1/11/2016 6:44:29 AM
477,0.0,1/11/2016 6:59:29 AM
478,0.0,1/11/2016 7:14:29 AM
479,0.0,1/11/2016 7:29:29 AM
480,0.0,1/11/2016 7:44:29 AM
481,0.0,1/11/2016 7:59:29 AM
482,0.0,1/11/2016 8:14:29 AM
483,0.0,1/11/2016 8:29:29 AM
484,0.0,1/11/2016 8:44:29 AM
485,0.0,1/11/2016 8:59:29 AM
486,0.0,1/11/2016 9:14:29 AM
487,0.0,1/11/2016 9:29:29 AM
488,0.0,1/11/2016 9:44:29 AM
489,0.0,1/11/2016 9:59:29 AM
490,0.0,1/11/2016 10:14:29 AM
491,0.0,1/11/2016 10:29:30 AM
492,0.0,1/11/2016 10:44:29 AM
493,0.0,1/11/2016 10:59:29 AM
494,0.0,1/11/2016 11:14:29 AM
495,0.0,1/11/2016 11:29:29 AM
496,0.0,1/11/2016 11:44:29 AM
497,0.0,1/11/2016 11:59:29 AM
498,0.0,1/11/2016 12:14:29 PM
499,0.0,1/11/2016 12:29:29 PM
500,0.0,1/11/2016 12:44:29 PM
501,0.0,1/11/2016 12:59:29 PM
502,0.0,1/11/2016 1:14:29 PM
503,0.0,1/11/2016 1:29:29 PM
504,0.0,1/11/2016 1:44:29 PM
505,0.0,1/11/2016 1:59:29 PM
506,0.0,1/11/2016 2:14:29 PM
507,0.0,1/11/2016 2:29:29 PM
508,0.0,1/11/2016 2:44:29 PM
509,0.0,1/11/2016 2:59:29 PM
510,0.0,1/11/2016 3:14:29 PM
511,0.0,1/11/2016 3:29:29 PM
512,0.0,1/11/2016 3:44:29 PM
513,0.0,1/11/2016 3:59:29 PM
514,0.0,1/11/2016 4:14:29 PM
515,0.0,1/11/2016 4:29:29 PM
516,0.0,1/11/2016 4:44:29 PM
517,0.0,1/11/2016 4:59:29 PM
518,0.0,1/11/2016 5:14:29 PM
519,0.0,1/11/2016 5:29:29 PM
520,0.0,1/11/2016 5:44:29 PM
521,0.0,1/11/2016 5:59:29 PM
522,0.0,1/11/2016 6:14:29 PM
523,0.0,1/11/2016 6:29:29 PM
524,0.0,1/11/2016 6:44:29 PM
525,0.0,1/11/2016 6:59:29 PM
526,0.0,1/11/2016 7:14:29 PM
527,0.0,1/11/2016 7:29:29 PM
528,0.0,1/11/2016 7:44:29 PM
529,0.0,1/11/2016 7:59:29 PM
530,0.0,1/11/2016 8:14:29 PM
531,0.0,1/11/2016 8:29:29 PM
532,0.0,1/11/2016 8:44:29 PM
533,0.0,1/11/2016 8:59:29 PM
534,0.0,1/11/2016 9:14:29 PM
535,0.0,1/11/2016 9:29:29 PM
536,0.0,1/11/2016 9:44:29 PM
537,0.0,1/11/2016 9:59:29 PM
538,0.0,1/11/2016 10:14:29 PM
539,0.0,1/11/2016 10:29:29 PM
540,0.0,1/11/2016 10:44:29 PM
541,0.0,1/11/2016 10:59:29 PM
542,0.0,1/11/2016 11:14:29 PM
543,0.0,1/11/2016 11:29:29 PM
544,0.0,1/11/2016 11:44:29 PM
545,0.0,1/11/2016 11:59:29 PM
546,-7.0,1/12/2016 12:02:22 AM
547,0.0,1/12/2016 12:14:22 AM
548,0.0,1/12/2016 12:29:22 AM
549,0.0,1/12/2016 12:44:22 AM
550,0.0,1/12/2016 12:59:22 AM
551,0.0,1/12/2016 1:14:22 AM
552,0.0,1/12/2016 1:29:22 AM
553,0.0,1/12/2016 1:44:22 AM
554,0.0,1/12/2016 1:59:22 AM
555,0.0,1/12/2016 2:14:22 AM
556,0.0,1/12/2016 2:29:22 AM
557,0.0,1/12/2016 2:44:22 AM
558,0.0,1/12/2016 2:59:22 AM
559,0.0,1/12/2016 3:14:22 AM
560,0.0,1/12/2016 3:29:22 AM
561,0.0,1/12/2016 3:44:22 AM
562,0.0,1/12/2016 3:59:22 AM
563,0.0,1/12/2016 4:14:22 AM
564,0.0,1/12/2016 4:29:22 AM
565,0.0,1/12/2016 4:44:22 AM
566,0.0,1/12/2016 4:59:22 AM
567,0.0,1/12/2016 5:14:22 AM
568,0.0,1/12/2016 5:29:22 AM
569,0.0,1/12/2016 5:44:22 AM
570,0.0,1/12/2016 5:59:22 AM
571,0.0,1/12/2016 6:14:22 AM
572,0.0,1/12/2016 6:29:22 AM
573,0.0,1/12/2016 6:44:22 AM
574,0.0,1/12/2016 6:59:22 AM
575,0.0,1/12/2016 7:14:22 AM
576,0.0,1/12/2016 7:29:22 AM
577,0.0,1/12/2016 7:44:22 AM
578,0.0,1/12/2016 7:59:22 AM
579,0.0,1/12/2016 8:14:22 AM
580,0.0,1/12/2016 8:29:23 AM
581,0.0,1/12/2016 8:44:22 AM
582,0.0,1/12/2016 8:59:22 AM
583,0.0,1/12/2016 9:14:22 AM
584,0.0,1/12/2016 9:29:22 AM
585,0.0,1/12/2016 9:44:22 AM
586,0.0,1/12/2016 9:59:22 AM
587,0.0,1/12/2016 10:14:22 AM
588,0.0,1/12/2016 10:29:22 AM
589,0.0,1/12/2016 10:44:22 AM
590,0.0,1/12/2016 10:59:22 AM
591,0.0,1/12/2016 11:14:22 AM
592,0.0,1/12/2016 11:29:22 AM
593,0.0,1/12/2016 11:44:22 AM
594,0.0,1/12/2016 11:59:22 AM
595,0.0,1/12/2016 12:14:22 PM
596,0.0,1/12/2016 12:29:22 PM
597,0.0,1/12/2016 12:44:22 PM
598,0.0,1/12/2016 12:59:22 PM
599,0.0,1/12/2016 1:14:22 PM
600,0.0,1/12/2016 1:29:22 PM
601,0.0,1/12/2016 1:44:22 PM
602,0.0,1/12/2016 1:59:22 PM
603,0.0,1/12/2016 2:14:22 PM
604,0.0,1/12/2016 2:29:22 PM
605,0.0,1/12/2016 2:44:22 PM
606,0.0,1/12/2016 2:59:22 PM
607,0.0,1/12/2016 3:14:22 PM
608,0.0,1/12/2016 3:29:22 PM
609,0.0,1/12/2016 3:44:22 PM
610,0.0,1/12/2016 3:59:22 PM
611,0.0,1/12/2016 4:14:22 PM
612,0.0,1/12/2016 4:29:22 PM
613,0.0,1/12/2016 4:44:22 PM
614,0.0,1/12/2016 4:59:22 PM
615,0.0,1/12/2016 5:14:22 PM
616,0.0,1/12/2016 5:29:22 PM
617,0.0,1/12/2016 5:44:22 PM
618,0.0,1/12/2016 5:59:22 PM
619,0.0,1/12/2016 6:14:22 PM
620,0.0,1/12/2016 6:29:22 PM
621,0.0,1/12/2016 6:44:22 PM
622,0.0,1/12/2016 6:59:22 PM
623,0.0,1/12/2016 7:14:22 PM
624,0.0,1/12/2016 7:29:22 PM
625,0.0,1/12/2016 7:44:22 PM
626,0.0,1/12/2016 7:59:22 PM
627,0.0,1/12/2016 8:14:22 PM
628,0.0,1/12/2016 8:29:22 PM
629,0.0,1/12/2016 8:44:22 PM
630,0.0,1/12/2016 8:59:22 PM
631,0.0,1/12/2016 9:14:22 PM
632,0.0,1/12/2016 9:29:22 PM
633,0.0,1/12/2016 9:44:22 PM
