,Sample_Value,Time_Of_Sample
46,100.0,9/10/2018 10:32:00 PM
47,100.0,9/10/2018 10:37:00 PM
48,100.0,9/10/2018 10:42:00 PM
49,99.8023,9/10/2018 10:47:00 PM
50,97.0968,9/10/2018 10:52:00 PM
51,90.9988,9/10/2018 10:57:01 PM
52,81.8871,9/10/2018 11:02:00 PM
53,69.5638,9/10/2018 11:07:00 PM
54,54.2791,9/10/2018 11:12:00 PM
55,35.858,9/10/2018 11:17:00 PM
56,20.0,9/10/2018 11:22:00 PM
57,20.0,9/10/2018 11:27:01 PM
58,20.0,9/10/2018 11:32:01 PM
59,20.0,9/10/2018 11:37:01 PM
60,20.0,9/10/2018 11:42:00 PM
61,20.0,9/10/2018 11:47:00 PM
62,20.0,9/10/2018 11:52:01 PM
63,20.0,9/10/2018 11:57:01 PM
64,20.0,9/11/2018 12:02:01 AM
65,20.0,9/11/2018 12:07:01 AM
66,20.0,9/11/2018 12:12:01 AM
67,20.0,9/11/2018 12:17:01 AM
68,20.0,9/11/2018 12:22:01 AM
69,20.0,9/11/2018 12:27:01 AM
70,20.0,9/11/2018 12:32:01 AM
71,20.375,9/11/2018 12:37:01 AM
72,21.8285,9/11/2018 12:42:01 AM
73,24.4057,9/11/2018 12:47:01 AM
74,28.0164,9/11/2018 12:52:01 AM
75,32.5112,9/11/2018 12:57:01 AM
76,36.4301,9/11/2018 1:02:01 AM
77,37.7312,9/11/2018 1:07:01 AM
78,36.0542,9/11/2018 1:12:01 AM
79,29.8513,9/11/2018 1:17:01 AM
80,20.1214,9/11/2018 1:22:01 AM
81,20.0,9/11/2018 1:27:01 AM
82,20.0,9/11/2018 1:32:01 AM
83,20.0,9/11/2018 1:37:01 AM
84,20.0,9/11/2018 1:42:01 AM
85,20.0,9/11/2018 1:47:01 AM
86,20.0,9/11/2018 1:52:01 AM
87,20.0,9/11/2018 1:57:02 AM
88,20.0,9/11/2018 2:02:02 AM
89,20.0,9/11/2018 2:07:01 AM
90,20.0,9/11/2018 2:12:01 AM
91,20.0,9/11/2018 2:17:01 AM
92,20.0048,9/11/2018 2:22:01 AM
93,20.7103,9/11/2018 2:27:01 AM
94,22.3616,9/11/2018 2:32:02 AM
95,24.8975,9/11/2018 2:37:02 AM
96,28.1674,9/11/2018 2:42:02 AM
97,32.5307,9/11/2018 2:47:02 AM
98,36.2029,9/11/2018 2:52:01 AM
99,37.2956,9/11/2018 2:57:01 AM
100,36.5215,9/11/2018 3:02:02 AM
101,34.0488,9/11/2018 3:07:02 AM
102,30.1588,9/11/2018 3:12:02 AM
103,25.3805,9/11/2018 3:17:02 AM
104,20.2142,9/11/2018 3:22:02 AM
105,20.0,9/11/2018 3:27:02 AM
106,20.0,9/11/2018 3:32:02 AM
107,20.0,9/11/2018 3:37:02 AM
108,20.0,9/11/2018 3:42:02 AM
109,20.0,9/11/2018 3:47:02 AM
110,20.0,9/11/2018 3:52:02 AM
111,20.5708,9/11/2018 3:57:02 AM
112,22.0467,9/11/2018 4:02:02 AM
113,20.0,9/11/2018 4:07:02 AM
114,20.0,9/11/2018 4:12:02 AM
115,20.0,9/11/2018 4:17:02 AM
116,80.0714,9/11/2018 4:22:02 AM
117,20.0,9/11/2018 4:27:02 AM
118,20.0,9/11/2018 4:32:02 AM
119,25.4325,9/11/2018 4:37:02 AM
120,63.8462,9/11/2018 4:42:02 AM
121,20.0,9/11/2018 4:47:02 AM
122,20.0,9/11/2018 4:52:02 AM
123,23.1164,9/11/2018 4:57:03 AM
124,20.0,9/11/2018 5:02:02 AM
125,20.0,9/11/2018 5:07:02 AM
126,20.2904,9/11/2018 5:12:02 AM
127,20.0,9/11/2018 5:17:02 AM
128,20.0,9/11/2018 5:22:02 AM
129,20.0,9/11/2018 5:27:02 AM
130,20.0,9/11/2018 5:32:02 AM
131,20.0,9/11/2018 5:37:03 AM
132,20.0,9/11/2018 5:42:03 AM
133,20.0,9/11/2018 5:47:03 AM
134,20.0,9/11/2018 5:52:03 AM
135,20.0,9/11/2018 5:57:03 AM
136,20.0,9/11/2018 6:02:03 AM
137,20.0,9/11/2018 6:07:03 AM
138,20.0,9/11/2018 6:12:03 AM
139,20.0,9/11/2018 6:17:03 AM
140,20.0,9/11/2018 6:22:03 AM
141,20.0,9/11/2018 6:27:03 AM
142,20.0,9/11/2018 6:32:03 AM
143,20.0,9/11/2018 6:37:03 AM
144,20.0,9/11/2018 6:42:03 AM
145,20.0,9/11/2018 6:47:03 AM
146,20.0,9/11/2018 6:52:03 AM
147,20.0,9/11/2018 6:57:03 AM
148,20.0,9/11/2018 7:02:03 AM
149,20.0,9/11/2018 7:07:03 AM
150,20.0,9/11/2018 7:12:03 AM
151,20.0,9/11/2018 7:17:03 AM
152,20.0,9/11/2018 7:22:03 AM
153,20.0,9/11/2018 7:27:03 AM
154,20.0,9/11/2018 7:32:03 AM
155,20.0,9/11/2018 7:37:03 AM
156,20.0,9/11/2018 7:42:03 AM
157,20.0,9/11/2018 7:47:03 AM
158,20.0,9/11/2018 7:52:04 AM
159,20.0,9/11/2018 7:57:03 AM
160,20.0,9/11/2018 8:02:03 AM
161,20.0,9/11/2018 8:07:03 AM
162,20.0,9/11/2018 8:12:03 AM
163,20.0,9/11/2018 8:17:03 AM
164,20.0,9/11/2018 8:22:03 AM
165,20.0,9/11/2018 8:27:03 AM
166,20.0,9/11/2018 8:32:03 AM
167,20.0,9/11/2018 8:37:04 AM
168,20.0,9/11/2018 8:42:04 AM
169,20.0,9/11/2018 8:47:04 AM
170,20.0,9/11/2018 8:52:04 AM
171,20.0,9/11/2018 8:57:04 AM
172,20.0,9/11/2018 9:02:04 AM
173,20.0,9/11/2018 9:07:04 AM
174,20.0,9/11/2018 9:12:04 AM
175,20.0,9/11/2018 9:17:04 AM
176,20.0,9/11/2018 9:22:04 AM
177,20.0,9/11/2018 9:27:04 AM
178,20.0,9/11/2018 9:32:04 AM
179,20.0,9/11/2018 9:37:04 AM
180,20.0,9/11/2018 9:42:04 AM
181,20.0,9/11/2018 9:47:04 AM
182,20.0,9/11/2018 9:52:04 AM
183,20.0,9/11/2018 9:57:04 AM
184,20.0,9/11/2018 10:02:04 AM
185,20.0,9/11/2018 10:07:04 AM
186,20.0,9/11/2018 10:12:04 AM
187,20.0,9/11/2018 10:17:04 AM
188,20.0,9/11/2018 10:22:04 AM
189,20.0,9/11/2018 10:27:04 AM
190,20.0,9/11/2018 10:32:04 AM
191,20.0,9/11/2018 10:37:04 AM
192,20.0,9/11/2018 10:42:04 AM
193,20.0,9/11/2018 10:47:04 AM
194,20.0,9/11/2018 10:52:05 AM
195,20.0,9/11/2018 10:57:05 AM
196,20.0,9/11/2018 11:02:04 AM
197,20.0,9/11/2018 11:07:04 AM
198,20.0,9/11/2018 11:12:04 AM
199,20.0,9/11/2018 11:17:04 AM
200,20.0,9/11/2018 11:22:04 AM
201,20.0,9/11/2018 11:27:04 AM
202,20.0,9/11/2018 11:32:04 AM
203,20.0,9/11/2018 11:37:05 AM
204,20.0,9/11/2018 11:42:05 AM
205,20.0,9/11/2018 11:47:05 AM
206,20.0,9/11/2018 11:52:05 AM
207,20.0,9/11/2018 11:57:05 AM
208,20.0,9/11/2018 12:02:05 PM
209,20.0,9/11/2018 12:07:05 PM
210,20.0,9/11/2018 12:12:05 PM
211,20.0,9/11/2018 12:17:05 PM
212,20.0,9/11/2018 12:22:05 PM
213,20.0,9/11/2018 12:27:05 PM
214,20.0,9/11/2018 12:32:05 PM
215,20.0,9/11/2018 12:37:05 PM
216,20.0,9/11/2018 12:42:05 PM
217,20.0,9/11/2018 12:47:05 PM
218,20.0,9/11/2018 12:52:05 PM
219,20.0,9/11/2018 12:57:05 PM
220,20.0,9/11/2018 1:02:05 PM
221,20.0,9/11/2018 1:07:05 PM
222,20.0,9/11/2018 1:12:05 PM
223,20.0,9/11/2018 1:17:05 PM
224,20.0,9/11/2018 1:22:05 PM
225,20.0,9/11/2018 1:27:05 PM
226,20.0,9/11/2018 1:32:05 PM
227,20.0,9/11/2018 1:37:05 PM
228,20.0,9/11/2018 1:42:05 PM
229,20.0,9/11/2018 1:47:06 PM
230,20.0,9/11/2018 1:52:05 PM
231,20.0,9/11/2018 1:57:05 PM
232,20.0,9/11/2018 2:02:05 PM
233,20.0,9/11/2018 2:07:05 PM
234,20.0,9/11/2018 2:12:05 PM
235,20.0,9/11/2018 2:17:05 PM
236,20.0,9/11/2018 2:22:05 PM
237,20.0,9/11/2018 2:27:06 PM
238,20.0,9/11/2018 2:32:06 PM
239,20.0,9/11/2018 2:37:06 PM
240,20.0,9/11/2018 2:42:06 PM
241,20.0,9/11/2018 2:47:06 PM
242,20.0,9/11/2018 2:52:06 PM
243,20.0,9/11/2018 2:57:06 PM
244,20.0,9/11/2018 3:02:06 PM
245,20.0,9/11/2018 3:07:05 PM
246,20.0,9/11/2018 3:12:06 PM
247,20.0,9/11/2018 3:17:06 PM
248,20.0,9/11/2018 3:22:06 PM
249,20.0,9/11/2018 3:27:06 PM
250,20.0,9/11/2018 3:32:06 PM
251,20.0,9/11/2018 3:37:06 PM
252,20.0,9/11/2018 3:42:06 PM
253,20.0,9/11/2018 3:47:06 PM
254,20.0,9/11/2018 3:52:06 PM
255,20.0,9/11/2018 3:57:06 PM
256,20.0,9/11/2018 4:02:06 PM
257,20.0,9/11/2018 4:07:06 PM
258,20.0,9/11/2018 4:12:06 PM
259,20.0,9/11/2018 4:17:06 PM
260,20.0,9/11/2018 4:22:06 PM
261,20.0,9/11/2018 4:27:06 PM
262,20.0,9/11/2018 4:32:06 PM
263,20.0,9/11/2018 4:37:06 PM
264,20.0,9/11/2018 4:42:07 PM
265,20.0,9/11/2018 4:47:06 PM
266,20.0,9/11/2018 4:52:06 PM
267,20.0,9/11/2018 4:57:06 PM
268,20.0,9/11/2018 5:02:06 PM
269,20.0,9/11/2018 5:07:06 PM
270,20.0,9/11/2018 5:12:06 PM
271,20.0,9/11/2018 5:17:06 PM
272,20.0,9/11/2018 5:22:06 PM
273,20.0,9/11/2018 5:27:07 PM
274,20.0,9/11/2018 5:32:07 PM
275,20.0,9/11/2018 5:37:07 PM
276,20.0,9/11/2018 5:42:07 PM
277,20.0,9/11/2018 5:47:07 PM
278,20.0,9/11/2018 5:52:07 PM
279,20.0,9/11/2018 5:57:07 PM
280,20.0,9/11/2018 6:02:07 PM
281,20.0,9/11/2018 6:07:07 PM
282,20.0,9/11/2018 6:12:07 PM
283,20.0,9/11/2018 6:17:07 PM
284,20.0,9/11/2018 6:22:07 PM
285,20.0,9/11/2018 6:27:07 PM
286,20.0,9/11/2018 6:32:07 PM
287,20.0,9/11/2018 6:37:07 PM
288,20.0,9/11/2018 6:42:07 PM
289,20.0,9/11/2018 6:47:07 PM
290,20.0,9/11/2018 6:52:07 PM
291,20.0,9/11/2018 6:57:07 PM
292,20.0,9/11/2018 7:02:07 PM
293,20.0,9/11/2018 7:07:07 PM
294,20.0,9/11/2018 7:12:07 PM
295,20.0,9/11/2018 7:17:07 PM
296,20.0,9/11/2018 7:22:07 PM
297,20.0,9/11/2018 7:27:07 PM
298,20.0,9/11/2018 7:32:07 PM
299,20.0,9/11/2018 7:37:07 PM
300,20.0,9/11/2018 7:42:07 PM
301,20.0,9/11/2018 7:47:07 PM
302,20.0,9/11/2018 7:52:07 PM
303,20.0,9/11/2018 7:57:07 PM
304,20.0,9/11/2018 8:02:07 PM
305,20.0,9/11/2018 8:07:07 PM
306,20.0,9/11/2018 8:12:07 PM
307,20.0,9/11/2018 8:17:08 PM
308,20.0,9/11/2018 8:22:08 PM
309,20.0,9/11/2018 8:27:08 PM
310,20.0,9/11/2018 8:32:08 PM
311,20.0,9/11/2018 8:37:08 PM
312,20.0,9/11/2018 8:42:08 PM
313,20.0,9/11/2018 8:47:08 PM
314,20.0,9/11/2018 8:52:07 PM
315,20.0,9/11/2018 8:57:07 PM
316,20.0,9/11/2018 9:02:08 PM
317,20.0,9/11/2018 9:07:08 PM
318,20.0,9/11/2018 9:12:08 PM
319,20.0,9/11/2018 9:17:08 PM
320,20.0,9/11/2018 9:22:08 PM
321,20.0,9/11/2018 9:27:08 PM
322,20.0,9/11/2018 9:32:08 PM
323,20.0,9/11/2018 9:37:08 PM
324,20.0,9/11/2018 9:42:08 PM
325,20.0,9/11/2018 9:47:08 PM
326,20.0,9/11/2018 9:52:08 PM
327,20.0,9/11/2018 9:57:08 PM
328,20.0,9/11/2018 10:02:08 PM
329,75.1612,9/11/2018 10:07:08 PM
330,100.0,9/11/2018 10:12:08 PM
331,100.0,9/11/2018 10:17:08 PM
332,100.0,9/11/2018 10:22:08 PM
333,100.0,9/11/2018 10:27:08 PM
334,100.0,9/11/2018 10:32:08 PM
335,100.0,9/11/2018 10:37:08 PM
336,100.0,9/11/2018 10:42:08 PM
337,100.0,9/11/2018 10:47:08 PM
338,98.1283,9/11/2018 10:52:08 PM
339,92.4748,9/11/2018 10:57:08 PM
340,83.3234,9/11/2018 11:02:08 PM
341,70.838,9/11/2018 11:07:09 PM
342,55.3983,9/11/2018 11:12:09 PM
343,36.306,9/11/2018 11:17:09 PM
344,20.0,9/11/2018 11:22:08 PM
345,20.0,9/11/2018 11:27:08 PM
346,20.0,9/11/2018 11:32:08 PM
347,20.0,9/11/2018 11:37:09 PM
348,20.0,9/11/2018 11:42:09 PM
349,20.0,9/11/2018 11:47:09 PM
350,20.0,9/11/2018 11:52:09 PM
351,20.0,9/11/2018 11:57:09 PM
352,20.0,9/12/2018 12:02:09 AM
353,20.0,9/12/2018 12:07:09 AM
354,20.0,9/12/2018 12:12:09 AM
355,20.0,9/12/2018 12:17:09 AM
356,20.0,9/12/2018 12:22:09 AM
357,20.0,9/12/2018 12:27:09 AM
358,20.0,9/12/2018 12:32:09 AM
359,20.0,9/12/2018 12:37:09 AM
360,20.3385,9/12/2018 12:42:09 AM
361,21.5008,9/12/2018 12:47:09 AM
362,23.6994,9/12/2018 12:52:09 AM
363,26.4448,9/12/2018 12:57:09 AM
364,29.9873,9/12/2018 1:02:09 AM
365,34.0177,9/12/2018 1:07:09 AM
366,36.0047,9/12/2018 1:12:09 AM
367,35.6387,9/12/2018 1:17:09 AM
368,33.3321,9/12/2018 1:22:09 AM
369,29.5927,9/12/2018 1:27:09 AM
370,24.3656,9/12/2018 1:32:09 AM
371,20.0,9/12/2018 1:37:09 AM
372,20.0,9/12/2018 1:42:10 AM
373,20.0,9/12/2018 1:47:09 AM
374,20.0,9/12/2018 1:52:09 AM
375,20.0,9/12/2018 1:57:09 AM
376,20.0,9/12/2018 2:02:09 AM
377,20.0,9/12/2018 2:07:09 AM
378,20.0,9/12/2018 2:12:09 AM
379,20.1625,9/12/2018 2:17:10 AM
380,20.8856,9/12/2018 2:22:10 AM
381,22.5192,9/12/2018 2:27:10 AM
382,25.1041,9/12/2018 2:32:10 AM
383,28.7047,9/12/2018 2:37:10 AM
384,33.0839,9/12/2018 2:42:09 AM
385,36.5985,9/12/2018 2:47:09 AM
386,37.5466,9/12/2018 2:52:10 AM
387,35.4823,9/12/2018 2:57:10 AM
388,30.0906,9/12/2018 3:02:10 AM
389,21.5397,9/12/2018 3:07:10 AM
390,20.0,9/12/2018 3:12:10 AM
391,20.0,9/12/2018 3:17:10 AM
392,20.0,9/12/2018 3:22:10 AM
393,20.0,9/12/2018 3:27:10 AM
394,20.0,9/12/2018 3:32:10 AM
395,20.0,9/12/2018 3:37:10 AM
396,20.0,9/12/2018 3:42:10 AM
397,20.0,9/12/2018 3:47:10 AM
398,20.0,9/12/2018 3:52:10 AM
399,20.0,9/12/2018 3:57:10 AM
400,20.0,9/12/2018 4:02:10 AM
401,20.0,9/12/2018 4:07:10 AM
402,20.0,9/12/2018 4:12:10 AM
403,20.0,9/12/2018 4:17:10 AM
404,60.3489,9/12/2018 4:22:10 AM
405,74.6574,9/12/2018 4:27:10 AM
406,20.0,9/12/2018 4:32:10 AM
407,20.0,9/12/2018 4:37:10 AM
408,41.0678,9/12/2018 4:42:10 AM
409,66.7685,9/12/2018 4:47:10 AM
410,20.0,9/12/2018 4:52:11 AM
411,20.0,9/12/2018 4:57:11 AM
412,26.699,9/12/2018 5:02:11 AM
413,24.3933,9/12/2018 5:07:10 AM
414,20.0,9/12/2018 5:12:10 AM
415,20.0,9/12/2018 5:17:10 AM
416,20.0,9/12/2018 5:22:10 AM
417,20.0,9/12/2018 5:27:10 AM
418,20.0,9/12/2018 5:32:10 AM
419,20.0,9/12/2018 5:37:11 AM
420,20.0,9/12/2018 5:42:11 AM
421,20.0,9/12/2018 5:47:11 AM
422,20.0,9/12/2018 5:52:11 AM
423,20.0,9/12/2018 5:57:11 AM
424,20.0,9/12/2018 6:02:11 AM
425,20.0,9/12/2018 6:07:11 AM
426,20.0,9/12/2018 6:12:11 AM
427,20.0,9/12/2018 6:17:11 AM
428,20.0,9/12/2018 6:22:11 AM
429,20.0,9/12/2018 6:27:11 AM
430,20.0,9/12/2018 6:32:11 AM
431,20.0,9/12/2018 6:37:11 AM
432,20.0,9/12/2018 6:42:11 AM
433,20.0,9/12/2018 6:47:11 AM
434,20.0,9/12/2018 6:52:11 AM
435,20.0,9/12/2018 6:57:11 AM
436,20.0,9/12/2018 7:02:11 AM
437,20.0,9/12/2018 7:07:11 AM
438,20.0,9/12/2018 7:12:11 AM
439,20.0,9/12/2018 7:17:11 AM
440,20.0,9/12/2018 7:22:11 AM
441,20.0,9/12/2018 7:27:11 AM
442,20.0,9/12/2018 7:32:11 AM
443,20.0,9/12/2018 7:37:11 AM
444,20.0,9/12/2018 7:42:11 AM
445,20.0,9/12/2018 7:47:11 AM
446,20.0,9/12/2018 7:52:12 AM
447,20.0,9/12/2018 7:57:12 AM
448,20.0,9/12/2018 8:02:12 AM
449,20.0,9/12/2018 8:07:12 AM
450,20.0,9/12/2018 8:12:12 AM
451,20.0,9/12/2018 8:17:12 AM
452,20.0,9/12/2018 8:22:11 AM
453,20.0,9/12/2018 8:27:11 AM
454,20.0,9/12/2018 8:32:11 AM
455,20.0,9/12/2018 8:37:11 AM
456,20.0,9/12/2018 8:42:12 AM
457,20.9823,9/12/2018 8:47:12 AM
458,20.0,9/12/2018 8:52:12 AM
459,20.0,9/12/2018 8:57:12 AM
460,20.0,9/12/2018 9:02:12 AM
461,20.0,9/12/2018 9:07:12 AM
462,20.0,9/12/2018 9:12:12 AM
463,20.0,9/12/2018 9:17:12 AM
464,20.0,9/12/2018 9:22:12 AM
465,20.0,9/12/2018 9:27:12 AM
466,20.0,9/12/2018 9:32:12 AM
467,20.0,9/12/2018 9:37:12 AM
468,20.0,9/12/2018 9:42:12 AM
469,20.0,9/12/2018 9:47:12 AM
470,20.0,9/12/2018 9:52:12 AM
471,20.0,9/12/2018 9:57:12 AM
472,20.0,9/12/2018 10:02:12 AM
473,20.0,9/12/2018 10:07:12 AM
474,20.0,9/12/2018 10:12:12 AM
475,20.0,9/12/2018 10:17:12 AM
476,20.0,9/12/2018 10:22:12 AM
477,20.0,9/12/2018 10:27:12 AM
478,20.0,9/12/2018 10:32:12 AM
479,20.0,9/12/2018 10:37:12 AM
480,20.0,9/12/2018 10:42:12 AM
481,20.0,9/12/2018 10:47:12 AM
482,20.0,9/12/2018 10:52:12 AM
483,20.0,9/12/2018 10:57:12 AM
484,20.0,9/12/2018 11:02:13 AM
485,20.0,9/12/2018 11:07:13 AM
486,20.0,9/12/2018 11:12:13 AM
487,20.0,9/12/2018 11:17:13 AM
488,20.0,9/12/2018 11:22:13 AM
489,20.0,9/12/2018 11:27:13 AM
490,20.0,9/12/2018 11:32:12 AM
491,20.0,9/12/2018 11:37:12 AM
492,20.0,9/12/2018 11:42:12 AM
493,20.0,9/12/2018 11:47:13 AM
494,20.0,9/12/2018 11:52:13 AM
495,20.0,9/12/2018 11:57:13 AM
496,20.0,9/12/2018 12:02:13 PM
497,20.0,9/12/2018 12:07:13 PM
498,20.0,9/12/2018 12:12:13 PM
499,20.0,9/12/2018 12:17:13 PM
500,20.0,9/12/2018 12:22:13 PM
501,20.0,9/12/2018 12:27:13 PM
502,20.0,9/12/2018 12:32:13 PM
503,20.0,9/12/2018 12:37:13 PM
504,20.0,9/12/2018 12:42:13 PM
505,20.0,9/12/2018 12:47:13 PM
506,20.0,9/12/2018 12:52:13 PM
507,20.0,9/12/2018 12:57:13 PM
508,20.0,9/12/2018 1:02:13 PM
509,20.0,9/12/2018 1:07:13 PM
510,20.0,9/12/2018 1:12:13 PM
511,20.0,9/12/2018 1:17:13 PM
512,20.0,9/12/2018 1:22:13 PM
513,20.0,9/12/2018 1:27:13 PM
514,20.0,9/12/2018 1:32:13 PM
515,20.0,9/12/2018 1:37:13 PM
516,20.0,9/12/2018 1:42:13 PM
517,20.0,9/12/2018 1:47:13 PM
518,20.0,9/12/2018 1:52:13 PM
519,20.0,9/12/2018 1:57:13 PM
520,20.0,9/12/2018 2:02:14 PM
521,20.0,9/12/2018 2:07:14 PM
522,20.0,9/12/2018 2:12:14 PM
523,20.0,9/12/2018 2:17:14 PM
524,20.0,9/12/2018 2:22:14 PM
525,20.0,9/12/2018 2:27:13 PM
526,20.0,9/12/2018 2:32:13 PM
527,20.0,9/12/2018 2:37:13 PM
528,20.0,9/12/2018 2:42:14 PM
529,20.0,9/12/2018 2:47:14 PM
530,20.0,9/12/2018 2:52:14 PM
531,20.0,9/12/2018 2:57:14 PM
532,20.0,9/12/2018 3:02:14 PM
533,20.0,9/12/2018 3:07:14 PM
534,20.0,9/12/2018 3:12:14 PM
535,20.0,9/12/2018 3:17:14 PM
536,20.0,9/12/2018 3:22:14 PM
537,20.0,9/12/2018 3:27:14 PM
538,20.0,9/12/2018 3:32:14 PM
539,20.0,9/12/2018 3:37:14 PM
540,20.0,9/12/2018 3:42:14 PM
541,20.0,9/12/2018 3:47:14 PM
542,20.0,9/12/2018 3:52:14 PM
543,20.0,9/12/2018 3:57:14 PM
544,20.0,9/12/2018 4:02:14 PM
545,20.0,9/12/2018 4:07:14 PM
546,20.0,9/12/2018 4:12:14 PM
547,20.0,9/12/2018 4:17:14 PM
548,20.0,9/12/2018 4:22:14 PM
549,20.0,9/12/2018 4:27:14 PM
550,20.0,9/12/2018 4:32:14 PM
551,20.0,9/12/2018 4:37:14 PM
552,20.0,9/12/2018 4:42:15 PM
553,20.0,9/12/2018 4:47:15 PM
554,20.0,9/12/2018 4:52:14 PM
555,20.0,9/12/2018 4:57:14 PM
556,20.0,9/12/2018 5:02:14 PM
557,20.0,9/12/2018 5:07:14 PM
558,20.0,9/12/2018 5:12:14 PM
559,20.0,9/12/2018 5:17:15 PM
560,20.0,9/12/2018 5:22:15 PM
561,20.0,9/12/2018 5:27:15 PM
562,20.0,9/12/2018 5:32:15 PM
563,20.0,9/12/2018 5:37:15 PM
564,20.0,9/12/2018 5:42:14 PM
565,20.0,9/12/2018 5:47:15 PM
566,20.0,9/12/2018 5:52:15 PM
567,20.0,9/12/2018 5:57:15 PM
568,20.0,9/12/2018 6:02:15 PM
569,20.0,9/12/2018 6:07:15 PM
570,20.0,9/12/2018 6:12:15 PM
571,20.0,9/12/2018 6:17:15 PM
572,20.0,9/12/2018 6:22:15 PM
573,20.0,9/12/2018 6:27:15 PM
574,20.0,9/12/2018 6:32:15 PM
575,20.0,9/12/2018 6:37:15 PM
576,20.0,9/12/2018 6:42:15 PM
577,20.0,9/12/2018 6:47:15 PM
578,20.0,9/12/2018 6:52:15 PM
579,20.0,9/12/2018 6:57:15 PM
580,20.0,9/12/2018 7:02:15 PM
581,20.0,9/12/2018 7:07:15 PM
582,20.0,9/12/2018 7:12:15 PM
583,20.0,9/12/2018 7:17:15 PM
584,20.0,9/12/2018 7:22:15 PM
585,20.0,9/12/2018 7:27:15 PM
586,20.0,9/12/2018 7:32:15 PM
587,20.0,9/12/2018 7:37:15 PM
588,20.0,9/12/2018 7:42:16 PM
589,20.0,9/12/2018 7:47:16 PM
590,20.0,9/12/2018 7:52:15 PM
591,20.0,9/12/2018 7:57:15 PM
592,20.0,9/12/2018 8:02:15 PM
593,20.0,9/12/2018 8:07:15 PM
594,20.0,9/12/2018 8:12:15 PM
595,20.0,9/12/2018 8:17:16 PM
596,20.0,9/12/2018 8:22:16 PM
597,20.0,9/12/2018 8:27:16 PM
598,20.0,9/12/2018 8:32:16 PM
599,20.0,9/12/2018 8:37:16 PM
600,20.0,9/12/2018 8:42:16 PM
601,20.0,9/12/2018 8:47:15 PM
602,20.0,9/12/2018 8:52:16 PM
603,20.0,9/12/2018 8:57:16 PM
604,20.0,9/12/2018 9:02:16 PM
605,20.0,9/12/2018 9:07:16 PM
606,20.0,9/12/2018 9:12:16 PM
607,20.0,9/12/2018 9:17:16 PM
608,20.0,9/12/2018 9:22:16 PM
609,20.0,9/12/2018 9:27:16 PM
610,20.0,9/12/2018 9:32:16 PM
611,20.0,9/12/2018 9:37:16 PM
612,20.0,9/12/2018 9:42:16 PM
613,20.0,9/12/2018 9:47:16 PM
614,20.0,9/12/2018 9:52:16 PM
615,20.0,9/12/2018 9:57:16 PM
616,20.0,9/12/2018 10:02:16 PM
617,74.5674,9/12/2018 10:07:16 PM
618,100.0,9/12/2018 10:12:16 PM
619,100.0,9/12/2018 10:17:16 PM
620,100.0,9/12/2018 10:22:16 PM
621,100.0,9/12/2018 10:27:16 PM
622,100.0,9/12/2018 10:32:16 PM
623,100.0,9/12/2018 10:37:16 PM
624,100.0,9/12/2018 10:42:17 PM
625,99.7873,9/12/2018 10:47:17 PM
626,96.6531,9/12/2018 10:52:16 PM
627,90.2171,9/12/2018 10:57:16 PM
628,80.1729,9/12/2018 11:02:16 PM
629,66.9535,9/12/2018 11:07:16 PM
630,50.7297,9/12/2018 11:12:16 PM
