,Sample_Value,Time_Of_Sample
102,-0.301435,2/2/2016 4:45:00 PM
103,-0.301435,2/2/2016 5:00:00 PM
104,-0.423534,2/2/2016 5:15:00 PM
105,-0.763126,2/2/2016 5:30:00 PM
106,-0.0572338,2/2/2016 5:45:00 PM
107,-0.915751,2/2/2016 6:00:00 PM
108,-0.179335,2/2/2016 6:15:00 PM
109,-0.393009,2/2/2016 6:30:00 PM
110,-0.946276,2/2/2016 6:45:00 PM
111,-0.179335,2/2/2016 7:00:00 PM
112,-0.0572338,2/2/2016 7:15:00 PM
113,-0.179335,2/2/2016 7:30:00 PM
114,-0.148809,2/2/2016 7:45:00 PM
115,27.5908,2/2/2016 8:00:00 PM
116,0.312881,2/2/2016 8:15:00 PM
117,0.557081,2/2/2016 8:30:00 PM
118,5.9333,2/2/2016 8:45:00 PM
119,-0.118284,2/2/2016 9:00:00 PM
120,9.28342,2/2/2016 9:15:00 PM
121,-0.915751,2/2/2016 9:30:00 PM
122,6.94826,2/2/2016 9:45:00 PM
123,30.7883,2/2/2016 10:00:00 PM
124,96.2836,2/2/2016 10:15:00 PM
125,96.1004,2/2/2016 10:30:00 PM
126,96.5278,2/2/2016 10:45:00 PM
127,96.2225,2/2/2016 11:00:00 PM
128,95.2991,2/2/2016 11:15:00 PM
129,96.0699,2/2/2016 11:30:00 PM
130,96.1615,2/2/2016 11:45:00 PM
131,96.2836,2/3/2016 12:00:00 AM
132,96.2225,2/3/2016 12:15:00 AM
133,96.2836,2/3/2016 12:30:00 AM
134,96.3141,2/3/2016 12:45:00 AM
135,96.5583,2/3/2016 1:00:00 AM
136,96.192,2/3/2016 1:15:00 AM
137,96.0394,2/3/2016 1:30:00 AM
138,96.4057,2/3/2016 1:45:00 AM
139,95.9745,2/3/2016 2:00:00 AM
140,96.0699,2/3/2016 2:15:00 AM
141,96.2836,2/3/2016 2:30:00 AM
142,96.0699,2/3/2016 2:45:00 AM
143,95.4212,2/3/2016 3:00:00 AM
144,96.3141,2/3/2016 3:15:00 AM
145,96.005,2/3/2016 3:30:00 AM
146,96.0394,2/3/2016 3:45:00 AM
147,96.4667,2/3/2016 4:00:01 AM
148,-0.793652,2/3/2016 4:15:00 AM
149,0.404457,2/3/2016 4:30:00 AM
150,0.557081,2/3/2016 4:45:00 AM
151,0.557081,2/3/2016 5:00:00 AM
152,0.125916,2/3/2016 5:15:00 AM
153,-0.8547,2/3/2016 5:30:00 AM
154,0.190781,2/3/2016 5:45:00 AM
155,0.312881,2/3/2016 6:00:00 AM
156,-0.179335,2/3/2016 6:15:00 AM
157,12.7213,2/3/2016 6:30:00 AM
158,44.0591,2/3/2016 6:45:00 AM
159,29.5597,2/3/2016 7:00:00 AM
160,0.0648651,2/3/2016 7:15:00 AM
161,0.125916,2/3/2016 7:30:00 AM
162,-0.27091,2/3/2016 7:45:00 AM
163,0.312881,2/3/2016 8:00:00 AM
164,0.805098,2/3/2016 8:15:00 AM
165,0.557081,2/3/2016 8:30:00 AM
166,-0.179335,2/3/2016 8:45:00 AM
167,0.312881,2/3/2016 9:00:00 AM
168,15.4266,2/3/2016 9:15:00 AM
169,0.434982,2/3/2016 9:30:00 AM
170,0.190781,2/3/2016 9:45:00 AM
171,0.190781,2/3/2016 10:00:00 AM
172,0.312881,2/3/2016 10:15:00 AM
173,0.434982,2/3/2016 10:30:00 AM
174,0.434982,2/3/2016 10:45:00 AM
175,0.679182,2/3/2016 11:00:00 AM
176,0.125916,2/3/2016 11:15:00 AM
177,0.434982,2/3/2016 11:30:00 AM
178,0.312881,2/3/2016 11:45:00 AM
179,0.434982,2/3/2016 12:00:00 PM
180,0.434982,2/3/2016 12:15:00 PM
181,0.312881,2/3/2016 12:30:00 PM
182,0.434982,2/3/2016 12:45:00 PM
183,-0.518925,2/3/2016 1:00:00 PM
184,-0.54945,2/3/2016 1:15:00 PM
185,0.190781,2/3/2016 1:30:00 PM
186,0.190781,2/3/2016 1:45:00 PM
187,0.679182,2/3/2016 2:00:00 PM
188,0.373932,2/3/2016 2:15:00 PM
189,0.434982,2/3/2016 2:30:00 PM
190,0.434982,2/3/2016 2:45:00 PM
191,0.312881,2/3/2016 3:00:00 PM
192,0.190781,2/3/2016 3:15:00 PM
193,0.190781,2/3/2016 3:30:00 PM
194,-0.087759,2/3/2016 3:45:00 PM
195,0.434982,2/3/2016 4:00:00 PM
196,0.190781,2/3/2016 4:15:00 PM
197,0.434982,2/3/2016 4:30:00 PM
198,0.679182,2/3/2016 4:45:00 PM
199,0.156441,2/3/2016 5:00:00 PM
200,0.434982,2/3/2016 5:15:00 PM
201,0.190781,2/3/2016 5:30:00 PM
202,-0.393009,2/3/2016 5:45:00 PM
203,0.190781,2/3/2016 6:00:00 PM
204,0.679182,2/3/2016 6:15:00 PM
205,0.125916,2/3/2016 6:30:00 PM
206,0.557081,2/3/2016 6:45:00 PM
207,0.312881,2/3/2016 7:00:00 PM
208,0.434982,2/3/2016 7:15:00 PM
209,4.61309,2/3/2016 7:30:00 PM
210,-0.148809,2/3/2016 7:45:00 PM
211,0.557081,2/3/2016 8:00:00 PM
212,18.4676,2/3/2016 8:15:00 PM
213,28.083,2/3/2016 8:30:00 PM
214,22.123,2/3/2016 8:45:00 PM
215,11.6186,2/3/2016 9:00:00 PM
216,4.7352,2/3/2016 9:15:00 PM
217,0.251831,2/3/2016 9:30:00 PM
218,-0.179335,2/3/2016 9:45:00 PM
219,0.312881,2/3/2016 10:00:00 PM
220,96.3141,2/3/2016 10:15:00 PM
221,96.4667,2/3/2016 10:30:00 PM
222,95.7914,2/3/2016 10:45:00 PM
223,96.2836,2/3/2016 11:00:00 PM
224,96.4362,2/3/2016 11:15:00 PM
225,95.5472,2/3/2016 11:30:00 PM
226,96.1615,2/3/2016 11:45:00 PM
227,96.3141,2/4/2016 12:00:00 AM
228,96.4667,2/4/2016 12:15:00 AM
229,96.3752,2/4/2016 12:30:00 AM
230,96.2531,2/4/2016 12:45:00 AM
231,96.192,2/4/2016 1:00:00 AM
232,96.005,2/4/2016 1:15:00 AM
233,96.2836,2/4/2016 1:30:00 AM
234,96.3446,2/4/2016 1:45:00 AM
235,96.1004,2/4/2016 2:00:00 AM
236,96.3141,2/4/2016 2:15:00 AM
237,96.3752,2/4/2016 2:30:00 AM
238,96.3446,2/4/2016 2:45:00 AM
239,96.4362,2/4/2016 3:00:00 AM
240,96.3141,2/4/2016 3:15:00 AM
241,96.1004,2/4/2016 3:30:00 AM
242,96.192,2/4/2016 3:45:00 AM
243,95.3602,2/4/2016 4:00:00 AM
244,-0.702076,2/4/2016 4:15:00 AM
245,-0.087759,2/4/2016 4:30:00 AM
246,0.434982,2/4/2016 4:45:00 AM
247,11.6186,2/4/2016 5:00:00 AM
248,20.3411,2/4/2016 5:15:00 AM
249,25.5342,2/4/2016 5:30:00 AM
250,36.4087,2/4/2016 5:45:00 AM
251,36.3172,2/4/2016 6:00:00 AM
252,20.7723,2/4/2016 6:15:00 AM
253,8.73016,2/4/2016 6:30:00 AM
254,-0.179335,2/4/2016 6:45:00 AM
255,0.0648651,2/4/2016 7:00:00 AM
256,-0.301435,2/4/2016 7:15:00 AM
257,23.2906,2/4/2016 7:30:00 AM
258,16.4721,2/4/2016 7:45:00 AM
259,0.343407,2/4/2016 8:00:00 AM
260,0.312881,2/4/2016 8:15:00 AM
261,0.679182,2/4/2016 8:30:00 AM
262,0.434982,2/4/2016 8:45:00 AM
263,0.190781,2/4/2016 9:00:00 AM
264,-0.331959,2/4/2016 9:15:00 AM
265,-0.301435,2/4/2016 9:30:00 AM
266,0.312881,2/4/2016 9:45:00 AM
267,0.190781,2/4/2016 10:00:00 AM
268,0.190781,2/4/2016 10:15:00 AM
269,0.434982,2/4/2016 10:30:00 AM
270,0.0038147,2/4/2016 10:45:00 AM
271,0.125916,2/4/2016 11:00:00 AM
272,0.465508,2/4/2016 11:15:00 AM
273,0.373932,2/4/2016 11:30:00 AM
274,0.190781,2/4/2016 11:45:00 AM
275,0.156441,2/4/2016 12:00:00 PM
276,-0.54945,2/4/2016 12:15:00 PM
277,0.557081,2/4/2016 12:30:00 PM
278,0.434982,2/4/2016 12:45:00 PM
279,0.190781,2/4/2016 1:00:00 PM
280,0.434982,2/4/2016 1:15:00 PM
281,0.404457,2/4/2016 1:30:00 PM
282,-0.27091,2/4/2016 1:45:00 PM
283,0.312881,2/4/2016 2:00:00 PM
284,0.434982,2/4/2016 2:15:00 PM
285,0.312881,2/4/2016 2:30:00 PM
286,0.434982,2/4/2016 2:45:00 PM
287,0.404457,2/4/2016 3:00:00 PM
288,0.312881,2/4/2016 3:15:00 PM
289,0.190781,2/4/2016 3:30:00 PM
290,0.557081,2/4/2016 3:45:00 PM
291,0.190781,2/4/2016 4:00:00 PM
292,0.434982,2/4/2016 4:15:00 PM
293,0.312881,2/4/2016 4:30:00 PM
294,0.190781,2/4/2016 4:45:00 PM
295,0.0648651,2/4/2016 5:00:00 PM
296,-0.179335,2/4/2016 5:15:00 PM
297,0.0648651,2/4/2016 5:30:00 PM
298,0.156441,2/4/2016 5:45:00 PM
299,0.0648651,2/4/2016 6:00:00 PM
300,0.0648651,2/4/2016 6:15:00 PM
301,0.0648651,2/4/2016 6:30:00 PM
302,0.312881,2/4/2016 6:45:00 PM
303,0.156441,2/4/2016 7:00:00 PM
304,0.0648651,2/4/2016 7:15:00 PM
305,0.0343399,2/4/2016 7:30:00 PM
306,-0.54945,2/4/2016 7:45:00 PM
307,0.251831,2/4/2016 8:00:00 PM
308,-0.0572338,2/4/2016 8:15:00 PM
309,-0.0572338,2/4/2016 8:30:00 PM
310,-0.179335,2/4/2016 8:45:00 PM
311,0.0648651,2/4/2016 9:00:00 PM
312,-0.179335,2/4/2016 9:15:00 PM
313,-0.0572338,2/4/2016 9:30:00 PM
314,-0.393009,2/4/2016 9:45:00 PM
315,0.0648651,2/4/2016 10:00:00 PM
316,95.6693,2/4/2016 10:15:01 PM
317,96.1004,2/4/2016 10:30:00 PM
318,96.3752,2/4/2016 10:45:00 PM
319,95.3602,2/4/2016 11:00:00 PM
320,95.4212,2/4/2016 11:15:00 PM
321,96.1004,2/4/2016 11:30:00 PM
322,95.2686,2/4/2016 11:45:00 PM
323,96.0394,2/5/2016 12:00:00 AM
324,96.005,2/5/2016 12:15:00 AM
325,96.1004,2/5/2016 12:30:00 AM
326,96.4667,2/5/2016 12:45:00 AM
327,96.5278,2/5/2016 1:00:00 AM
328,96.0699,2/5/2016 1:15:00 AM
329,95.3297,2/5/2016 1:30:00 AM
330,95.8524,2/5/2016 1:45:00 AM
331,96.3141,2/5/2016 2:00:00 AM
332,96.2531,2/5/2016 2:15:01 AM
333,96.3141,2/5/2016 2:30:00 AM
334,96.1004,2/5/2016 2:45:00 AM
335,96.2531,2/5/2016 3:00:00 AM
336,96.2225,2/5/2016 3:15:00 AM
337,96.131,2/5/2016 3:30:00 AM
338,96.3446,2/5/2016 3:45:00 AM
339,96.3141,2/5/2016 4:00:00 AM
340,0.0038147,2/5/2016 4:15:00 AM
341,14.6902,2/5/2016 4:30:00 AM
342,8.66911,2/5/2016 4:45:00 AM
343,0.805098,2/5/2016 5:00:00 AM
344,15.335,2/5/2016 5:15:00 AM
345,20.7112,2/5/2016 5:30:00 AM
346,22.4321,2/5/2016 5:45:00 AM
347,0.312881,2/5/2016 6:00:00 AM
348,-0.54945,2/5/2016 6:15:00 AM
349,-0.301435,2/5/2016 6:30:00 AM
350,0.557081,2/5/2016 6:45:00 AM
351,0.190781,2/5/2016 7:00:00 AM
352,0.434982,2/5/2016 7:15:00 AM
353,0.679182,2/5/2016 7:30:00 AM
354,0.156441,2/5/2016 7:45:00 AM
355,0.0648651,2/5/2016 8:00:00 AM
356,0.0648651,2/5/2016 8:15:00 AM
357,96.3141,2/5/2016 8:30:00 AM
358,96.5278,2/5/2016 8:45:00 AM
359,0.343407,2/5/2016 9:00:00 AM
360,8.05479,2/5/2016 9:15:00 AM
361,0.557081,2/5/2016 9:30:00 AM
362,0.312881,2/5/2016 9:45:00 AM
363,0.740232,2/5/2016 10:00:00 AM
364,0.312881,2/5/2016 10:15:00 AM
365,0.312881,2/5/2016 10:30:00 AM
366,0.434982,2/5/2016 10:45:00 AM
367,0.618132,2/5/2016 11:00:00 AM
368,-0.301435,2/5/2016 11:15:00 AM
369,0.557081,2/5/2016 11:30:00 AM
370,0.312881,2/5/2016 11:45:00 AM
371,0.526556,2/5/2016 12:00:00 PM
372,0.526556,2/5/2016 12:15:00 PM
373,0.709707,2/5/2016 12:30:00 PM
374,0.312881,2/5/2016 12:45:00 PM
375,0.312881,2/5/2016 1:00:00 PM
376,0.557081,2/5/2016 1:15:00 PM
377,0.190781,2/5/2016 1:30:00 PM
378,0.373932,2/5/2016 1:45:00 PM
379,0.312881,2/5/2016 2:00:00 PM
380,0.125916,2/5/2016 2:15:00 PM
381,0.557081,2/5/2016 2:30:00 PM
382,0.557081,2/5/2016 2:45:00 PM
383,0.526556,2/5/2016 3:00:00 PM
384,0.557081,2/5/2016 3:15:00 PM
385,-0.0267086,2/5/2016 3:30:00 PM
386,0.312881,2/5/2016 3:45:00 PM
387,-0.179335,2/5/2016 4:00:00 PM
388,0.312881,2/5/2016 4:15:00 PM
389,0.805098,2/5/2016 4:30:00 PM
390,-0.362484,2/5/2016 4:45:00 PM
391,0.312881,2/5/2016 5:00:00 PM
392,0.557081,2/5/2016 5:15:00 PM
393,0.282356,2/5/2016 5:30:00 PM
394,0.557081,2/5/2016 5:45:00 PM
395,-0.240385,2/5/2016 6:00:00 PM
396,-0.301435,2/5/2016 6:15:00 PM
397,0.312881,2/5/2016 6:30:00 PM
398,0.404457,2/5/2016 6:45:00 PM
399,0.805098,2/5/2016 7:00:01 PM
400,-0.301435,2/5/2016 7:15:00 PM
401,0.805098,2/5/2016 7:30:00 PM
402,0.312881,2/5/2016 7:45:00 PM
403,0.343407,2/5/2016 8:00:00 PM
404,5.50214,2/5/2016 8:15:00 PM
405,12.7556,2/5/2016 8:30:00 PM
406,12.8777,2/5/2016 8:45:00 PM
407,0.0648651,2/5/2016 9:00:00 PM
408,0.740232,2/5/2016 9:15:00 PM
409,17.8839,2/5/2016 9:30:00 PM
410,0.343407,2/5/2016 9:45:00 PM
411,0.156441,2/5/2016 10:00:00 PM
412,96.4362,2/5/2016 10:15:00 PM
413,96.192,2/5/2016 10:30:00 PM
414,95.5472,2/5/2016 10:45:00 PM
415,96.5278,2/5/2016 11:00:00 PM
416,96.3752,2/5/2016 11:15:01 PM
417,96.5278,2/5/2016 11:30:00 PM
418,96.3446,2/5/2016 11:45:00 PM
419,3.0,2/6/2016 12:00:02 AM
420,95.7608,2/6/2016 12:00:02 AM
421,96.3446,2/6/2016 12:15:00 AM
422,96.2531,2/6/2016 12:30:00 AM
423,96.3446,2/6/2016 12:45:00 AM
424,96.1004,2/6/2016 1:00:00 AM
425,96.3141,2/6/2016 1:15:00 AM
426,96.4667,2/6/2016 1:30:00 AM
427,96.4973,2/6/2016 1:45:00 AM
428,96.3141,2/6/2016 2:00:00 AM
429,95.5777,2/6/2016 2:15:00 AM
430,96.6194,2/6/2016 2:30:00 AM
431,96.5583,2/6/2016 2:45:00 AM
432,96.4362,2/6/2016 3:00:00 AM
433,96.5583,2/6/2016 3:15:00 AM
434,96.1004,2/6/2016 3:30:00 AM
435,96.3141,2/6/2016 3:45:00 AM
436,96.5583,2/6/2016 4:00:00 AM
437,0.190781,2/6/2016 4:15:00 AM
438,2.03373,2/6/2016 4:30:00 AM
439,96.4057,2/6/2016 4:45:00 AM
440,96.2225,2/6/2016 5:00:00 AM
441,96.2531,2/6/2016 5:15:00 AM
442,96.7147,2/6/2016 5:30:00 AM
443,96.2836,2/6/2016 5:45:00 AM
444,96.3446,2/6/2016 6:00:00 AM
445,96.7147,2/6/2016 6:15:00 AM
446,96.2531,2/6/2016 6:30:00 AM
447,96.4057,2/6/2016 6:45:00 AM
448,96.4057,2/6/2016 7:00:00 AM
449,96.3141,2/6/2016 7:15:00 AM
450,96.3446,2/6/2016 7:30:00 AM
451,95.7914,2/6/2016 7:45:00 AM
452,95.6693,2/6/2016 8:00:00 AM
453,96.6842,2/6/2016 8:15:00 AM
454,96.3141,2/6/2016 8:30:00 AM
455,96.5278,2/6/2016 8:45:00 AM
456,95.4212,2/6/2016 9:00:00 AM
457,96.7147,2/6/2016 9:15:00 AM
458,96.5888,2/6/2016 9:30:00 AM
459,96.5583,2/6/2016 9:45:00 AM
460,96.6842,2/6/2016 10:00:00 AM
461,96.1615,2/6/2016 10:15:00 AM
462,96.5583,2/6/2016 10:30:00 AM
463,96.3446,2/6/2016 10:45:00 AM
464,95.4861,2/6/2016 11:00:00 AM
465,96.5583,2/6/2016 11:15:00 AM
466,96.5888,2/6/2016 11:30:00 AM
467,96.5583,2/6/2016 11:45:00 AM
468,96.6842,2/6/2016 12:00:00 PM
469,95.5777,2/6/2016 12:15:00 PM
470,96.3446,2/6/2016 12:30:00 PM
471,96.4362,2/6/2016 12:45:00 PM
472,96.5278,2/6/2016 1:00:00 PM
473,96.5583,2/6/2016 1:15:00 PM
474,96.5888,2/6/2016 1:30:00 PM
475,96.3446,2/6/2016 1:45:00 PM
476,0.190781,2/6/2016 2:00:00 PM
477,0.434982,2/6/2016 2:15:00 PM
478,0.251831,2/6/2016 2:30:00 PM
479,0.190781,2/6/2016 2:45:00 PM
480,0.312881,2/6/2016 3:00:00 PM
481,0.434982,2/6/2016 3:15:00 PM
482,-0.423534,2/6/2016 3:30:00 PM
483,0.343407,2/6/2016 3:45:00 PM
484,0.496031,2/6/2016 4:00:00 PM
485,0.434982,2/6/2016 4:15:00 PM
486,0.434982,2/6/2016 4:30:00 PM
487,0.434982,2/6/2016 4:45:00 PM
488,0.190781,2/6/2016 5:00:00 PM
489,0.312881,2/6/2016 5:15:00 PM
490,0.343407,2/6/2016 5:30:00 PM
491,0.679182,2/6/2016 5:45:00 PM
492,0.190781,2/6/2016 6:00:00 PM
493,0.190781,2/6/2016 6:15:01 PM
494,-0.179335,2/6/2016 6:30:00 PM
495,0.434982,2/6/2016 6:45:00 PM
496,0.0038147,2/6/2016 7:00:00 PM
497,0.434982,2/6/2016 7:15:00 PM
498,0.190781,2/6/2016 7:30:00 PM
499,0.190781,2/6/2016 7:45:00 PM
500,13.5836,2/6/2016 8:00:00 PM
501,0.282356,2/6/2016 8:15:00 PM
502,-0.0572338,2/6/2016 8:30:00 PM
503,2.64805,2/6/2016 8:45:00 PM
504,14.0759,2/6/2016 9:00:00 PM
505,30.0481,2/6/2016 9:15:00 PM
506,26.118,2/6/2016 9:30:00 PM
507,8.63858,2/6/2016 9:45:00 PM
508,-0.240385,2/6/2016 10:00:00 PM
509,96.192,2/6/2016 10:15:00 PM
510,96.131,2/6/2016 10:30:00 PM
511,96.0699,2/6/2016 10:45:00 PM
512,96.1004,2/6/2016 11:00:00 PM
513,96.5278,2/6/2016 11:15:00 PM
514,96.2836,2/6/2016 11:30:00 PM
515,96.4057,2/6/2016 11:45:00 PM
516,96.192,2/7/2016 12:00:00 AM
517,96.1004,2/7/2016 12:15:00 AM
518,96.2225,2/7/2016 12:30:00 AM
519,96.192,2/7/2016 12:45:00 AM
520,96.1004,2/7/2016 1:00:00 AM
521,96.2225,2/7/2016 1:15:00 AM
522,96.3141,2/7/2016 1:30:00 AM
523,96.3141,2/7/2016 1:45:00 AM
524,96.1004,2/7/2016 2:00:00 AM
525,96.4057,2/7/2016 2:15:00 AM
526,96.4667,2/7/2016 2:30:00 AM
527,96.192,2/7/2016 2:45:00 AM
528,96.2836,2/7/2016 3:00:00 AM
529,96.3141,2/7/2016 3:15:00 AM
530,96.2836,2/7/2016 3:30:00 AM
531,96.1615,2/7/2016 3:45:00 AM
532,96.4362,2/7/2016 4:00:00 AM
533,-0.54945,2/7/2016 4:15:00 AM
534,0.312881,2/7/2016 4:30:00 AM
535,0.190781,2/7/2016 4:45:00 AM
536,-0.793652,2/7/2016 5:00:00 AM
537,0.312881,2/7/2016 5:15:00 AM
538,0.0648651,2/7/2016 5:30:00 AM
539,-0.0572338,2/7/2016 5:45:00 AM
540,-0.179335,2/7/2016 6:00:00 AM
541,-0.179335,2/7/2016 6:15:00 AM
542,-0.0572338,2/7/2016 6:30:00 AM
543,-0.179335,2/7/2016 6:45:00 AM
544,-0.54945,2/7/2016 7:00:00 AM
545,-0.0572338,2/7/2016 7:15:00 AM
546,0.0648651,2/7/2016 7:30:00 AM
547,1.41941,2/7/2016 7:45:00 AM
548,11.9849,2/7/2016 8:00:00 AM
549,-0.915751,2/7/2016 8:15:00 AM
550,0.312881,2/7/2016 8:30:00 AM
551,-0.179335,2/7/2016 8:45:00 AM
552,0.0648651,2/7/2016 9:00:00 AM
553,22.062,2/7/2016 9:15:00 AM
554,27.194,2/7/2016 9:30:00 AM
555,23.4127,2/7/2016 9:45:00 AM
556,17.0253,2/7/2016 10:00:00 AM
557,2.03373,2/7/2016 10:15:00 AM
558,4.61309,2/7/2016 10:30:00 AM
559,3.41499,2/7/2016 10:45:00 AM
560,2.15583,2/7/2016 11:00:00 AM
561,-0.0572338,2/7/2016 11:15:00 AM
562,-0.824175,2/7/2016 11:30:00 AM
563,3.01435,2/7/2016 11:45:00 AM
564,0.0648651,2/7/2016 12:00:00 PM
565,-0.793652,2/7/2016 12:15:00 PM
566,0.0648651,2/7/2016 12:30:00 PM
567,-0.179335,2/7/2016 12:45:00 PM
568,0.0038147,2/7/2016 1:00:00 PM
569,0.0648651,2/7/2016 1:15:00 PM
570,-0.0572338,2/7/2016 1:30:00 PM
571,-0.732601,2/7/2016 1:45:00 PM
572,-0.179335,2/7/2016 2:00:00 PM
573,0.0648651,2/7/2016 2:15:00 PM
574,-0.671551,2/7/2016 2:30:00 PM
575,0.0038147,2/7/2016 2:45:00 PM
576,-0.087759,2/7/2016 3:00:00 PM
577,-0.179335,2/7/2016 3:15:00 PM
578,-0.885225,2/7/2016 3:30:00 PM
579,-0.0572338,2/7/2016 3:45:00 PM
580,0.312881,2/7/2016 4:00:00 PM
581,-0.0572338,2/7/2016 4:15:00 PM
582,0.0648651,2/7/2016 4:30:00 PM
583,0.0648651,2/7/2016 4:45:00 PM
584,0.0038147,2/7/2016 5:00:00 PM
585,-0.179335,2/7/2016 5:15:00 PM
586,-0.6105,2/7/2016 5:30:00 PM
587,-0.0267086,2/7/2016 5:45:00 PM
588,-0.732601,2/7/2016 6:00:00 PM
589,0.0648651,2/7/2016 6:15:00 PM
590,-0.118284,2/7/2016 6:30:00 PM
591,-0.27091,2/7/2016 6:45:00 PM
592,-0.179335,2/7/2016 7:00:00 PM
593,-0.179335,2/7/2016 7:15:00 PM
594,0.0648651,2/7/2016 7:30:00 PM
595,0.312881,2/7/2016 7:45:00 PM
596,-0.148809,2/7/2016 8:00:00 PM
597,0.312881,2/7/2016 8:15:00 PM
598,-0.179335,2/7/2016 8:30:00 PM
599,0.190781,2/7/2016 8:45:00 PM
600,-0.0572338,2/7/2016 9:00:00 PM
