,Sample_Value,Time_Of_Sample
51,1.0,2/2/2016 5:30:01 PM
52,0.0,2/2/2016 5:45:01 PM
53,1.0,2/2/2016 6:00:01 PM
54,1.0,2/2/2016 6:15:01 PM
55,1.0,2/2/2016 6:30:01 PM
56,1.0,2/2/2016 6:45:01 PM
57,1.0,2/2/2016 7:00:01 PM
58,1.0,2/2/2016 7:15:02 PM
59,1.0,2/2/2016 7:30:02 PM
60,1.0,2/2/2016 7:45:01 PM
61,1.0,2/2/2016 8:00:02 PM
62,1.0,2/2/2016 8:15:02 PM
63,1.0,2/2/2016 8:30:02 PM
64,1.0,2/2/2016 8:45:02 PM
65,1.0,2/2/2016 9:00:02 PM
66,1.0,2/2/2016 9:15:02 PM
67,1.0,2/2/2016 9:30:02 PM
68,1.0,2/2/2016 9:45:02 PM
69,1.0,2/2/2016 10:00:03 PM
70,1.0,2/2/2016 10:15:03 PM
71,1.0,2/2/2016 10:30:03 PM
72,1.0,2/2/2016 10:45:03 PM
73,1.0,2/2/2016 11:00:03 PM
74,1.0,2/2/2016 11:15:03 PM
75,1.0,2/2/2016 11:30:03 PM
76,1.0,2/2/2016 11:45:03 PM
77,1.0,2/3/2016 12:00:03 AM
78,-8.0,2/3/2016 12:00:02 AM
79,1.0,2/3/2016 12:14:55 AM
80,1.0,2/3/2016 12:29:55 AM
81,1.0,2/3/2016 12:44:55 AM
82,1.0,2/3/2016 12:59:56 AM
83,1.0,2/3/2016 1:14:56 AM
84,1.0,2/3/2016 1:29:56 AM
85,1.0,2/3/2016 1:44:56 AM
86,1.0,2/3/2016 1:59:56 AM
87,1.0,2/3/2016 2:14:56 AM
88,1.0,2/3/2016 2:29:56 AM
89,1.0,2/3/2016 2:44:56 AM
90,1.0,2/3/2016 2:59:56 AM
91,1.0,2/3/2016 3:14:56 AM
92,1.0,2/3/2016 3:29:56 AM
93,1.0,2/3/2016 3:44:56 AM
94,1.0,2/3/2016 3:59:56 AM
95,1.0,2/3/2016 4:14:57 AM
96,1.0,2/3/2016 4:29:57 AM
97,1.0,2/3/2016 4:44:57 AM
98,1.0,2/3/2016 4:59:57 AM
99,1.0,2/3/2016 5:14:57 AM
100,1.0,2/3/2016 5:29:57 AM
101,1.0,2/3/2016 5:44:57 AM
102,1.0,2/3/2016 5:59:57 AM
103,1.0,2/3/2016 6:14:57 AM
104,1.0,2/3/2016 6:29:57 AM
105,1.0,2/3/2016 6:44:57 AM
106,1.0,2/3/2016 6:59:57 AM
107,1.0,2/3/2016 7:14:58 AM
108,1.0,2/3/2016 7:29:58 AM
109,1.0,2/3/2016 7:44:58 AM
110,1.0,2/3/2016 7:59:58 AM
111,1.0,2/3/2016 8:14:58 AM
112,1.0,2/3/2016 8:29:58 AM
113,1.0,2/3/2016 8:44:58 AM
114,1.0,2/3/2016 8:59:58 AM
115,1.0,2/3/2016 9:14:58 AM
116,1.0,2/3/2016 9:29:58 AM
117,1.0,2/3/2016 9:44:58 AM
118,1.0,2/3/2016 9:59:58 AM
119,1.0,2/3/2016 10:14:58 AM
120,1.0,2/3/2016 10:29:58 AM
121,1.0,2/3/2016 10:44:58 AM
122,1.0,2/3/2016 10:59:58 AM
123,1.0,2/3/2016 11:14:59 AM
124,1.0,2/3/2016 11:29:59 AM
125,1.0,2/3/2016 11:44:59 AM
126,1.0,2/3/2016 11:59:59 AM
127,1.0,2/3/2016 12:14:59 PM
128,1.0,2/3/2016 12:29:59 PM
129,1.0,2/3/2016 12:44:59 PM
130,1.0,2/3/2016 12:59:59 PM
131,1.0,2/3/2016 1:14:59 PM
132,1.0,2/3/2016 1:29:59 PM
133,1.0,2/3/2016 1:44:59 PM
134,1.0,2/3/2016 1:59:59 PM
135,1.0,2/3/2016 2:15:00 PM
136,1.0,2/3/2016 2:30:00 PM
137,1.0,2/3/2016 2:45:00 PM
138,1.0,2/3/2016 3:00:00 PM
139,1.0,2/3/2016 3:15:00 PM
140,1.0,2/3/2016 3:30:00 PM
141,1.0,2/3/2016 3:45:00 PM
142,1.0,2/3/2016 4:00:00 PM
143,1.0,2/3/2016 4:15:00 PM
144,1.0,2/3/2016 4:30:00 PM
145,1.0,2/3/2016 4:45:00 PM
146,1.0,2/3/2016 5:00:01 PM
147,1.0,2/3/2016 5:15:01 PM
148,1.0,2/3/2016 5:30:01 PM
149,1.0,2/3/2016 5:45:01 PM
150,1.0,2/3/2016 6:00:01 PM
151,1.0,2/3/2016 6:15:01 PM
152,1.0,2/3/2016 6:30:01 PM
153,1.0,2/3/2016 6:45:01 PM
154,1.0,2/3/2016 7:00:01 PM
155,1.0,2/3/2016 7:15:01 PM
156,1.0,2/3/2016 7:30:01 PM
157,1.0,2/3/2016 7:45:02 PM
158,1.0,2/3/2016 8:00:02 PM
159,1.0,2/3/2016 8:15:02 PM
160,1.0,2/3/2016 8:30:02 PM
161,1.0,2/3/2016 8:45:02 PM
162,1.0,2/3/2016 9:00:02 PM
163,1.0,2/3/2016 9:15:02 PM
164,1.0,2/3/2016 9:30:02 PM
165,1.0,2/3/2016 9:45:02 PM
166,1.0,2/3/2016 10:00:02 PM
167,1.0,2/3/2016 10:15:02 PM
168,1.0,2/3/2016 10:30:03 PM
169,1.0,2/3/2016 10:45:03 PM
170,1.0,2/3/2016 11:00:03 PM
171,1.0,2/3/2016 11:15:03 PM
172,1.0,2/3/2016 11:30:03 PM
173,1.0,2/3/2016 11:45:03 PM
174,1.0,2/4/2016 12:00:03 AM
175,-7.0,2/4/2016 12:00:03 AM
176,1.0,2/4/2016 12:14:55 AM
177,1.0,2/4/2016 12:29:55 AM
178,1.0,2/4/2016 12:44:55 AM
179,1.0,2/4/2016 12:59:55 AM
180,1.0,2/4/2016 1:14:55 AM
181,1.0,2/4/2016 1:29:55 AM
182,1.0,2/4/2016 1:44:56 AM
183,1.0,2/4/2016 1:59:56 AM
184,1.0,2/4/2016 2:14:56 AM
185,1.0,2/4/2016 2:29:56 AM
186,1.0,2/4/2016 2:44:56 AM
187,1.0,2/4/2016 2:59:56 AM
188,1.0,2/4/2016 3:14:56 AM
189,1.0,2/4/2016 3:29:56 AM
190,1.0,2/4/2016 3:44:56 AM
191,1.0,2/4/2016 3:59:56 AM
192,1.0,2/4/2016 4:14:56 AM
193,1.0,2/4/2016 4:29:56 AM
194,1.0,2/4/2016 4:44:56 AM
195,1.0,2/4/2016 4:59:57 AM
196,1.0,2/4/2016 5:14:57 AM
197,1.0,2/4/2016 5:29:57 AM
198,1.0,2/4/2016 5:44:57 AM
199,1.0,2/4/2016 5:59:57 AM
200,1.0,2/4/2016 6:14:57 AM
201,1.0,2/4/2016 6:29:57 AM
202,1.0,2/4/2016 6:44:57 AM
203,1.0,2/4/2016 6:59:57 AM
204,1.0,2/4/2016 7:14:57 AM
205,1.0,2/4/2016 7:29:58 AM
206,1.0,2/4/2016 7:44:58 AM
207,1.0,2/4/2016 7:59:58 AM
208,1.0,2/4/2016 8:14:58 AM
209,1.0,2/4/2016 8:29:58 AM
210,1.0,2/4/2016 8:44:58 AM
211,1.0,2/4/2016 8:59:58 AM
212,1.0,2/4/2016 9:14:58 AM
213,1.0,2/4/2016 9:29:58 AM
214,1.0,2/4/2016 9:44:58 AM
215,1.0,2/4/2016 9:59:59 AM
216,1.0,2/4/2016 10:14:59 AM
217,1.0,2/4/2016 10:29:59 AM
218,1.0,2/4/2016 10:44:59 AM
219,1.0,2/4/2016 10:59:59 AM
220,1.0,2/4/2016 11:14:59 AM
221,1.0,2/4/2016 11:29:59 AM
222,1.0,2/4/2016 11:44:59 AM
223,1.0,2/4/2016 11:59:59 AM
224,1.0,2/4/2016 12:14:59 PM
225,1.0,2/4/2016 12:29:59 PM
226,1.0,2/4/2016 12:44:59 PM
227,1.0,2/4/2016 12:59:59 PM
228,1.0,2/4/2016 1:14:59 PM
229,1.0,2/4/2016 1:29:59 PM
230,1.0,2/4/2016 1:44:59 PM
231,1.0,2/4/2016 1:59:59 PM
232,1.0,2/4/2016 2:15:00 PM
233,1.0,2/4/2016 2:30:00 PM
234,1.0,2/4/2016 2:45:00 PM
235,1.0,2/4/2016 3:00:00 PM
236,1.0,2/4/2016 3:15:00 PM
237,1.0,2/4/2016 3:30:00 PM
238,1.0,2/4/2016 3:45:00 PM
239,1.0,2/4/2016 4:00:01 PM
240,1.0,2/4/2016 4:15:01 PM
241,1.0,2/4/2016 4:30:00 PM
242,1.0,2/4/2016 4:45:00 PM
243,1.0,2/4/2016 5:00:01 PM
244,1.0,2/4/2016 5:15:01 PM
245,1.0,2/4/2016 5:30:01 PM
246,1.0,2/4/2016 5:45:01 PM
247,1.0,2/4/2016 6:00:01 PM
248,1.0,2/4/2016 6:15:01 PM
249,1.0,2/4/2016 6:30:01 PM
250,1.0,2/4/2016 6:45:01 PM
251,1.0,2/4/2016 7:00:01 PM
252,1.0,2/4/2016 7:15:01 PM
253,1.0,2/4/2016 7:30:01 PM
254,1.0,2/4/2016 7:45:01 PM
255,1.0,2/4/2016 8:00:02 PM
256,1.0,2/4/2016 8:15:02 PM
257,1.0,2/4/2016 8:30:02 PM
258,1.0,2/4/2016 8:45:02 PM
259,1.0,2/4/2016 9:00:02 PM
260,1.0,2/4/2016 9:15:02 PM
261,1.0,2/4/2016 9:30:02 PM
262,1.0,2/4/2016 9:45:02 PM
263,1.0,2/4/2016 10:00:02 PM
264,1.0,2/4/2016 10:15:02 PM
265,1.0,2/4/2016 10:30:02 PM
266,1.0,2/4/2016 10:45:02 PM
267,1.0,2/4/2016 11:00:03 PM
268,1.0,2/4/2016 11:15:03 PM
269,1.0,2/4/2016 11:30:03 PM
270,1.0,2/4/2016 11:45:03 PM
271,1.0,2/5/2016 12:00:03 AM
272,-7.0,2/5/2016 12:00:01 AM
273,1.0,2/5/2016 12:14:55 AM
274,1.0,2/5/2016 12:29:55 AM
275,1.0,2/5/2016 12:44:56 AM
276,1.0,2/5/2016 12:59:56 AM
277,1.0,2/5/2016 1:14:56 AM
278,1.0,2/5/2016 1:29:56 AM
279,1.0,2/5/2016 1:44:56 AM
280,1.0,2/5/2016 1:59:56 AM
281,1.0,2/5/2016 2:14:56 AM
282,1.0,2/5/2016 2:29:57 AM
283,1.0,2/5/2016 2:44:57 AM
284,1.0,2/5/2016 2:59:57 AM
285,1.0,2/5/2016 3:14:57 AM
286,1.0,2/5/2016 3:29:57 AM
287,1.0,2/5/2016 3:44:57 AM
288,1.0,2/5/2016 3:59:57 AM
289,1.0,2/5/2016 4:14:57 AM
290,1.0,2/5/2016 4:29:57 AM
291,1.0,2/5/2016 4:44:57 AM
292,1.0,2/5/2016 4:59:57 AM
293,1.0,2/5/2016 5:14:57 AM
294,1.0,2/5/2016 5:29:57 AM
295,1.0,2/5/2016 5:44:57 AM
296,1.0,2/5/2016 5:59:57 AM
297,1.0,2/5/2016 6:14:57 AM
298,1.0,2/5/2016 6:29:57 AM
299,1.0,2/5/2016 6:44:58 AM
300,1.0,2/5/2016 6:59:58 AM
301,1.0,2/5/2016 7:14:58 AM
302,1.0,2/5/2016 7:29:58 AM
303,1.0,2/5/2016 7:44:58 AM
304,1.0,2/5/2016 7:59:58 AM
305,1.0,2/5/2016 8:14:58 AM
306,1.0,2/5/2016 8:29:58 AM
307,1.0,2/5/2016 8:44:58 AM
308,1.0,2/5/2016 8:59:58 AM
309,1.0,2/5/2016 9:14:59 AM
310,1.0,2/5/2016 9:29:59 AM
311,1.0,2/5/2016 9:44:59 AM
312,1.0,2/5/2016 9:59:59 AM
313,1.0,2/5/2016 10:14:59 AM
314,1.0,2/5/2016 10:29:59 AM
315,1.0,2/5/2016 10:44:59 AM
316,1.0,2/5/2016 10:59:59 AM
317,1.0,2/5/2016 11:14:59 AM
318,1.0,2/5/2016 11:29:59 AM
319,1.0,2/5/2016 11:44:59 AM
320,1.0,2/5/2016 12:00:00 PM
321,1.0,2/5/2016 12:15:00 PM
322,1.0,2/5/2016 12:30:00 PM
323,1.0,2/5/2016 12:45:00 PM
324,1.0,2/5/2016 1:00:00 PM
325,1.0,2/5/2016 1:15:00 PM
326,1.0,2/5/2016 1:30:00 PM
327,1.0,2/5/2016 1:45:00 PM
328,1.0,2/5/2016 2:00:00 PM
329,1.0,2/5/2016 2:15:00 PM
330,1.0,2/5/2016 2:30:00 PM
331,1.0,2/5/2016 2:45:00 PM
332,1.0,2/5/2016 3:00:00 PM
333,1.0,2/5/2016 3:15:01 PM
334,1.0,2/5/2016 3:30:01 PM
335,1.0,2/5/2016 3:45:01 PM
336,1.0,2/5/2016 4:00:01 PM
337,1.0,2/5/2016 4:15:01 PM
338,1.0,2/5/2016 4:30:01 PM
339,1.0,2/5/2016 4:45:01 PM
340,1.0,2/5/2016 5:00:01 PM
341,1.0,2/5/2016 5:15:01 PM
342,1.0,2/5/2016 5:30:01 PM
343,1.0,2/5/2016 5:45:01 PM
344,1.0,2/5/2016 6:00:02 PM
345,1.0,2/5/2016 6:15:02 PM
346,1.0,2/5/2016 6:30:02 PM
347,1.0,2/5/2016 6:45:02 PM
348,1.0,2/5/2016 7:00:02 PM
349,1.0,2/5/2016 7:15:02 PM
350,1.0,2/5/2016 7:30:02 PM
351,1.0,2/5/2016 7:45:02 PM
352,1.0,2/5/2016 8:00:02 PM
353,1.0,2/5/2016 8:15:02 PM
354,1.0,2/5/2016 8:30:02 PM
355,1.0,2/5/2016 8:45:02 PM
356,1.0,2/5/2016 9:00:03 PM
357,1.0,2/5/2016 9:15:03 PM
358,1.0,2/5/2016 9:30:03 PM
359,1.0,2/5/2016 9:45:03 PM
360,1.0,2/5/2016 10:00:03 PM
361,1.0,2/5/2016 10:15:03 PM
362,1.0,2/5/2016 10:30:03 PM
363,1.0,2/5/2016 10:45:03 PM
364,1.0,2/5/2016 11:00:03 PM
365,1.0,2/5/2016 11:15:03 PM
366,1.0,2/5/2016 11:30:03 PM
367,1.0,2/5/2016 11:45:03 PM
368,1.0,2/6/2016 12:00:03 AM
369,-7.0,2/6/2016 12:00:02 AM
370,1.0,2/6/2016 12:14:57 AM
371,1.0,2/6/2016 12:29:57 AM
372,1.0,2/6/2016 12:44:57 AM
373,1.0,2/6/2016 12:59:57 AM
374,1.0,2/6/2016 1:14:57 AM
375,1.0,2/6/2016 1:29:57 AM
376,1.0,2/6/2016 1:44:57 AM
377,1.0,2/6/2016 1:59:57 AM
378,1.0,2/6/2016 2:14:57 AM
379,1.0,2/6/2016 2:29:57 AM
380,1.0,2/6/2016 2:44:57 AM
381,1.0,2/6/2016 2:59:57 AM
382,1.0,2/6/2016 3:14:57 AM
383,1.0,2/6/2016 3:29:57 AM
384,1.0,2/6/2016 3:44:58 AM
385,1.0,2/6/2016 3:59:58 AM
386,1.0,2/6/2016 4:14:58 AM
387,1.0,2/6/2016 4:29:58 AM
388,1.0,2/6/2016 4:44:58 AM
389,1.0,2/6/2016 4:59:58 AM
390,1.0,2/6/2016 5:14:58 AM
391,1.0,2/6/2016 5:29:58 AM
392,1.0,2/6/2016 5:44:58 AM
393,1.0,2/6/2016 5:59:58 AM
394,1.0,2/6/2016 6:14:58 AM
395,1.0,2/6/2016 6:29:59 AM
396,1.0,2/6/2016 6:44:59 AM
397,1.0,2/6/2016 6:59:59 AM
398,1.0,2/6/2016 7:14:59 AM
399,1.0,2/6/2016 7:29:59 AM
400,1.0,2/6/2016 7:44:59 AM
401,1.0,2/6/2016 7:59:59 AM
402,1.0,2/6/2016 8:14:59 AM
403,1.0,2/6/2016 8:29:59 AM
404,1.0,2/6/2016 8:44:59 AM
405,1.0,2/6/2016 8:59:59 AM
406,1.0,2/6/2016 9:15:00 AM
407,1.0,2/6/2016 9:30:00 AM
408,1.0,2/6/2016 9:45:00 AM
409,1.0,2/6/2016 10:00:00 AM
410,1.0,2/6/2016 10:15:00 AM
411,1.0,2/6/2016 10:30:00 AM
412,1.0,2/6/2016 10:45:00 AM
413,1.0,2/6/2016 11:00:00 AM
414,1.0,2/6/2016 11:15:00 AM
415,1.0,2/6/2016 11:30:00 AM
416,1.0,2/6/2016 11:45:00 AM
417,1.0,2/6/2016 12:00:00 PM
418,1.0,2/6/2016 12:15:00 PM
419,1.0,2/6/2016 12:30:01 PM
420,1.0,2/6/2016 12:45:01 PM
421,1.0,2/6/2016 1:00:01 PM
422,1.0,2/6/2016 1:15:01 PM
423,1.0,2/6/2016 1:30:01 PM
424,1.0,2/6/2016 1:45:01 PM
425,1.0,2/6/2016 2:00:01 PM
426,1.0,2/6/2016 2:15:01 PM
427,1.0,2/6/2016 2:30:01 PM
428,1.0,2/6/2016 2:45:01 PM
429,1.0,2/6/2016 3:00:01 PM
430,1.0,2/6/2016 3:15:02 PM
431,1.0,2/6/2016 3:30:02 PM
432,1.0,2/6/2016 3:45:02 PM
433,1.0,2/6/2016 4:00:02 PM
434,1.0,2/6/2016 4:15:02 PM
435,1.0,2/6/2016 4:30:02 PM
436,1.0,2/6/2016 4:45:02 PM
437,1.0,2/6/2016 5:00:02 PM
438,1.0,2/6/2016 5:15:02 PM
439,1.0,2/6/2016 5:30:02 PM
440,1.0,2/6/2016 5:45:02 PM
441,1.0,2/6/2016 6:00:03 PM
442,1.0,2/6/2016 6:15:03 PM
443,1.0,2/6/2016 6:30:03 PM
444,1.0,2/6/2016 6:45:03 PM
445,1.0,2/6/2016 7:00:03 PM
446,1.0,2/6/2016 7:15:03 PM
447,1.0,2/6/2016 7:30:03 PM
448,1.0,2/6/2016 7:45:03 PM
449,1.0,2/6/2016 8:00:03 PM
450,1.0,2/6/2016 8:15:03 PM
451,1.0,2/6/2016 8:30:03 PM
452,1.0,2/6/2016 8:45:03 PM
453,1.0,2/6/2016 9:00:04 PM
454,1.0,2/6/2016 9:15:04 PM
455,1.0,2/6/2016 9:30:04 PM
456,1.0,2/6/2016 9:45:04 PM
457,1.0,2/6/2016 10:00:04 PM
458,1.0,2/6/2016 10:15:04 PM
459,1.0,2/6/2016 10:30:04 PM
460,1.0,2/6/2016 10:45:04 PM
461,1.0,2/6/2016 11:00:04 PM
462,1.0,2/6/2016 11:15:04 PM
463,1.0,2/6/2016 11:30:04 PM
464,1.0,2/6/2016 11:45:04 PM
465,1.0,2/7/2016 12:00:05 AM
466,-9.0,2/7/2016 12:00:01 AM
467,1.0,2/7/2016 12:14:56 AM
468,1.0,2/7/2016 12:29:56 AM
469,1.0,2/7/2016 12:44:56 AM
470,1.0,2/7/2016 12:59:56 AM
471,1.0,2/7/2016 1:14:56 AM
472,1.0,2/7/2016 1:29:56 AM
473,1.0,2/7/2016 1:44:56 AM
474,1.0,2/7/2016 1:59:56 AM
475,1.0,2/7/2016 2:14:56 AM
476,1.0,2/7/2016 2:29:56 AM
477,1.0,2/7/2016 2:44:56 AM
478,1.0,2/7/2016 2:59:56 AM
479,1.0,2/7/2016 3:14:56 AM
480,1.0,2/7/2016 3:29:57 AM
481,1.0,2/7/2016 3:44:57 AM
482,1.0,2/7/2016 3:59:57 AM
483,1.0,2/7/2016 4:14:57 AM
484,1.0,2/7/2016 4:29:57 AM
485,1.0,2/7/2016 4:44:57 AM
486,1.0,2/7/2016 4:59:57 AM
487,1.0,2/7/2016 5:14:57 AM
488,1.0,2/7/2016 5:29:57 AM
489,1.0,2/7/2016 5:44:57 AM
490,1.0,2/7/2016 5:59:57 AM
491,1.0,2/7/2016 6:14:57 AM
492,1.0,2/7/2016 6:29:58 AM
493,1.0,2/7/2016 6:44:58 AM
494,1.0,2/7/2016 6:59:58 AM
495,1.0,2/7/2016 7:14:58 AM
496,1.0,2/7/2016 7:29:58 AM
497,1.0,2/7/2016 7:44:58 AM
498,1.0,2/7/2016 7:59:58 AM
499,1.0,2/7/2016 8:14:58 AM
500,1.0,2/7/2016 8:29:58 AM
501,1.0,2/7/2016 8:44:58 AM
502,1.0,2/7/2016 8:59:58 AM
503,1.0,2/7/2016 9:14:59 AM
504,1.0,2/7/2016 9:29:59 AM
505,1.0,2/7/2016 9:44:59 AM
506,1.0,2/7/2016 9:59:59 AM
507,1.0,2/7/2016 10:14:59 AM
508,1.0,2/7/2016 10:29:59 AM
509,1.0,2/7/2016 10:44:59 AM
510,1.0,2/7/2016 10:59:59 AM
511,1.0,2/7/2016 11:14:59 AM
512,1.0,2/7/2016 11:29:59 AM
513,1.0,2/7/2016 11:44:59 AM
514,1.0,2/7/2016 12:00:00 PM
515,1.0,2/7/2016 12:15:00 PM
516,1.0,2/7/2016 12:30:00 PM
517,1.0,2/7/2016 12:45:00 PM
518,1.0,2/7/2016 1:00:00 PM
519,1.0,2/7/2016 1:15:00 PM
520,1.0,2/7/2016 1:30:00 PM
521,1.0,2/7/2016 1:45:00 PM
522,1.0,2/7/2016 2:00:00 PM
523,1.0,2/7/2016 2:15:00 PM
524,1.0,2/7/2016 2:30:00 PM
525,1.0,2/7/2016 2:45:01 PM
526,1.0,2/7/2016 3:00:01 PM
527,1.0,2/7/2016 3:15:01 PM
528,1.0,2/7/2016 3:30:01 PM
529,1.0,2/7/2016 3:45:01 PM
530,1.0,2/7/2016 4:00:01 PM
531,1.0,2/7/2016 4:15:01 PM
532,1.0,2/7/2016 4:30:01 PM
533,1.0,2/7/2016 4:45:01 PM
534,1.0,2/7/2016 5:00:01 PM
535,1.0,2/7/2016 5:15:01 PM
536,1.0,2/7/2016 5:30:02 PM
537,1.0,2/7/2016 5:45:02 PM
538,1.0,2/7/2016 6:00:02 PM
539,1.0,2/7/2016 6:15:02 PM
540,1.0,2/7/2016 6:30:02 PM
541,1.0,2/7/2016 6:45:02 PM
542,1.0,2/7/2016 7:00:02 PM
543,1.0,2/7/2016 7:15:02 PM
544,1.0,2/7/2016 7:30:02 PM
545,1.0,2/7/2016 7:45:02 PM
546,1.0,2/7/2016 8:00:02 PM
547,1.0,2/7/2016 8:15:02 PM
548,1.0,2/7/2016 8:30:03 PM
549,1.0,2/7/2016 8:45:03 PM
550,1.0,2/7/2016 9:00:03 PM
551,1.0,2/7/2016 9:15:03 PM
552,1.0,2/7/2016 9:30:03 PM
553,1.0,2/7/2016 9:45:03 PM
554,1.0,2/7/2016 10:00:03 PM
555,1.0,2/7/2016 10:15:03 PM
556,1.0,2/7/2016 10:30:03 PM
557,1.0,2/7/2016 10:45:03 PM
558,1.0,2/7/2016 11:00:03 PM
559,1.0,2/7/2016 11:15:03 PM
560,1.0,2/7/2016 11:30:04 PM
561,1.0,2/7/2016 11:45:04 PM
562,1.0,2/8/2016 12:00:04 AM
563,-8.0,2/7/2016 11:59:59 PM
564,1.0,2/8/2016 12:14:56 AM
565,1.0,2/8/2016 12:29:56 AM
566,1.0,2/8/2016 12:44:56 AM
567,1.0,2/8/2016 12:59:56 AM
568,1.0,2/8/2016 1:14:56 AM
569,1.0,2/8/2016 1:29:56 AM
570,1.0,2/8/2016 1:44:56 AM
571,1.0,2/8/2016 1:59:56 AM
572,1.0,2/8/2016 2:14:56 AM
573,1.0,2/8/2016 2:29:56 AM
574,1.0,2/8/2016 2:44:57 AM
575,1.0,2/8/2016 2:59:57 AM
576,1.0,2/8/2016 3:14:57 AM
577,1.0,2/8/2016 3:29:57 AM
578,1.0,2/8/2016 3:44:57 AM
579,1.0,2/8/2016 3:59:57 AM
580,1.0,2/8/2016 4:14:57 AM
581,1.0,2/8/2016 4:29:57 AM
582,1.0,2/8/2016 4:44:57 AM
583,1.0,2/8/2016 4:59:57 AM
584,1.0,2/8/2016 5:14:57 AM
585,1.0,2/8/2016 5:29:57 AM
586,1.0,2/8/2016 5:44:57 AM
587,1.0,2/8/2016 5:59:58 AM
588,1.0,2/8/2016 6:14:58 AM
589,1.0,2/8/2016 6:29:58 AM
590,1.0,2/8/2016 6:44:58 AM
591,1.0,2/8/2016 6:59:58 AM
592,1.0,2/8/2016 7:14:58 AM
593,1.0,2/8/2016 7:29:58 AM
594,1.0,2/8/2016 7:44:58 AM
595,1.0,2/8/2016 7:59:58 AM
596,1.0,2/8/2016 8:14:58 AM
597,1.0,2/8/2016 8:29:58 AM
598,1.0,2/8/2016 8:44:59 AM
599,1.0,2/8/2016 8:59:59 AM
600,1.0,2/8/2016 9:14:59 AM
601,1.0,2/8/2016 9:29:59 AM
602,1.0,2/8/2016 9:44:59 AM
603,1.0,2/8/2016 9:59:59 AM
604,1.0,2/8/2016 10:14:59 AM
605,1.0,2/8/2016 10:29:59 AM
606,1.0,2/8/2016 10:44:59 AM
607,1.0,2/8/2016 10:59:59 AM
608,1.0,2/8/2016 11:14:59 AM
609,1.0,2/8/2016 11:29:59 AM
610,1.0,2/8/2016 11:45:00 AM
611,1.0,2/8/2016 12:00:00 PM
612,1.0,2/8/2016 12:15:00 PM
613,1.0,2/8/2016 12:30:00 PM
614,1.0,2/8/2016 12:45:00 PM
615,1.0,2/8/2016 1:00:00 PM
616,1.0,2/8/2016 1:15:00 PM
617,1.0,2/8/2016 1:30:00 PM
618,1.0,2/8/2016 1:45:00 PM
619,1.0,2/8/2016 2:00:00 PM
620,1.0,2/8/2016 2:15:00 PM
621,1.0,2/8/2016 2:30:01 PM
622,1.0,2/8/2016 2:45:01 PM
623,1.0,2/8/2016 3:00:01 PM
624,1.0,2/8/2016 3:15:01 PM
625,1.0,2/8/2016 3:30:01 PM
626,1.0,2/8/2016 3:45:01 PM
627,1.0,2/8/2016 4:00:01 PM
628,1.0,2/8/2016 4:15:01 PM
629,1.0,2/8/2016 4:30:01 PM
630,1.0,2/8/2016 4:45:01 PM
631,1.0,2/8/2016 5:00:01 PM
632,1.0,2/8/2016 5:15:01 PM
633,1.0,2/8/2016 5:30:01 PM
