,Sample_Value,Time_Of_Sample
57,37.8816,2/2/2016 5:30:00 AM
58,36.8704,2/2/2016 5:45:00 AM
59,25.8089,2/2/2016 6:00:00 AM
60,-0.579975,2/2/2016 6:15:00 AM
61,-1.25534,2/2/2016 6:30:00 AM
62,-0.488401,2/2/2016 6:45:00 AM
63,-0.301435,2/2/2016 7:00:00 AM
64,-0.423534,2/2/2016 7:15:00 AM
65,-0.301435,2/2/2016 7:30:00 AM
66,3.41499,2/2/2016 7:45:00 AM
67,20.4022,2/2/2016 8:00:00 AM
68,-0.301435,2/2/2016 8:15:00 AM
69,-0.6105,2/2/2016 8:30:00 AM
70,-0.362484,2/2/2016 8:45:00 AM
71,-0.362484,2/2/2016 9:00:00 AM
72,-0.331959,2/2/2016 9:15:00 AM
73,16.0409,2/2/2016 9:30:00 AM
74,-0.301435,2/2/2016 9:45:00 AM
75,-0.641026,2/2/2016 10:00:00 AM
76,35.4243,2/2/2016 10:15:00 AM
77,13.8889,2/2/2016 10:30:00 AM
78,34.81,2/2/2016 10:45:00 AM
79,36.9009,2/2/2016 11:00:00 AM
80,46.2378,2/2/2016 11:15:00 AM
81,40.6174,2/2/2016 11:30:00 AM
82,50.4159,2/2/2016 11:45:00 AM
83,47.3138,2/2/2016 12:00:00 PM
84,44.5208,2/2/2016 12:15:00 PM
85,44.2117,2/2/2016 12:30:00 PM
86,45.2877,2/2/2016 12:45:00 PM
87,45.7189,2/2/2016 1:00:00 PM
88,50.9386,2/2/2016 1:15:00 PM
89,45.3487,2/2/2016 1:30:00 PM
90,50.0191,2/2/2016 1:45:00 PM
91,44.7039,2/2/2016 2:00:00 PM
92,40.9264,2/2/2016 2:15:00 PM
93,51.0607,2/2/2016 2:30:00 PM
94,49.5879,2/2/2016 2:45:00 PM
95,49.3132,2/2/2016 3:00:00 PM
96,49.4353,2/2/2016 3:15:00 PM
97,48.3898,2/2/2016 3:30:00 PM
98,47.5618,2/2/2016 3:45:00 PM
99,44.2117,2/2/2016 4:00:00 PM
100,46.0241,2/2/2016 4:15:00 PM
101,4.2735,2/2/2016 4:30:00 PM
102,28.331,2/2/2016 4:45:00 PM
103,23.5386,2/2/2016 5:00:00 PM
104,39.2361,2/2/2016 5:15:00 PM
105,47.806,2/2/2016 5:30:00 PM
106,50.0801,2/2/2016 5:45:00 PM
107,45.2572,2/2/2016 6:00:00 PM
108,43.1357,2/2/2016 6:15:00 PM
109,42.7045,2/2/2016 6:30:00 PM
110,36.2256,2/2/2016 6:45:00 PM
111,24.9199,2/2/2016 7:00:00 PM
112,22.3062,2/2/2016 7:15:00 PM
113,45.4403,2/2/2016 7:30:00 PM
114,27.4382,2/2/2016 7:45:00 PM
115,-0.488401,2/2/2016 8:00:00 PM
116,-0.301435,2/2/2016 8:15:00 PM
117,12.6603,2/2/2016 8:30:00 PM
118,-0.732601,2/2/2016 8:45:00 PM
119,5.96383,2/2/2016 9:00:00 PM
120,-0.118284,2/2/2016 9:15:00 PM
121,15.0565,2/2/2016 9:30:00 PM
122,-0.118284,2/2/2016 9:45:00 PM
123,-0.301435,2/2/2016 10:00:00 PM
124,97.268,2/2/2016 10:15:00 PM
125,97.4206,2/2/2016 10:30:00 PM
126,97.3901,2/2/2016 10:45:00 PM
127,97.2985,2/2/2016 11:00:00 PM
128,96.4362,2/2/2016 11:15:00 PM
129,97.5733,2/2/2016 11:30:00 PM
130,97.2985,2/2/2016 11:45:00 PM
131,97.5122,2/3/2016 12:00:00 AM
132,97.5733,2/3/2016 12:15:00 AM
133,97.2985,2/3/2016 12:30:00 AM
134,97.3901,2/3/2016 12:45:00 AM
135,97.268,2/3/2016 1:00:00 AM
136,97.6038,2/3/2016 1:15:00 AM
137,97.6648,2/3/2016 1:30:00 AM
138,97.268,2/3/2016 1:45:00 AM
139,97.2375,2/3/2016 2:00:00 AM
140,97.3291,2/3/2016 2:15:00 AM
141,97.4512,2/3/2016 2:30:00 AM
142,97.6343,2/3/2016 2:45:00 AM
143,96.5278,2/3/2016 3:00:00 AM
144,97.4817,2/3/2016 3:15:00 AM
145,96.8368,2/3/2016 3:30:00 AM
146,97.4817,2/3/2016 3:45:00 AM
147,97.2985,2/3/2016 4:00:01 AM
148,13.8889,2/3/2016 4:15:00 AM
149,29.3117,2/3/2016 4:30:00 AM
150,19.4216,2/3/2016 4:45:00 AM
151,23.3211,2/3/2016 5:00:00 AM
152,23.8439,2/3/2016 5:15:00 AM
153,28.3616,2/3/2016 5:30:00 AM
154,31.6163,2/3/2016 5:45:00 AM
155,19.9443,2/3/2016 6:00:00 AM
156,6.70024,2/3/2016 6:15:00 AM
157,-0.641026,2/3/2016 6:30:00 AM
158,-0.179335,2/3/2016 6:45:00 AM
159,-0.240385,2/3/2016 7:00:00 AM
160,2.67857,2/3/2016 7:15:00 AM
161,14.7207,2/3/2016 7:30:00 AM
162,27.3466,2/3/2016 7:45:00 AM
163,20.2801,2/3/2016 8:00:00 AM
164,4.36889,2/3/2016 8:15:00 AM
165,0.587606,2/3/2016 8:30:00 AM
166,13.5836,2/3/2016 8:45:00 AM
167,22.7984,2/3/2016 9:00:00 AM
168,-1.31639,2/3/2016 9:15:00 AM
169,28.2967,2/3/2016 9:30:00 AM
170,36.9009,2/3/2016 9:45:00 AM
171,30.4792,2/3/2016 10:00:00 AM
172,33.2456,2/3/2016 10:15:00 AM
173,35.3022,2/3/2016 10:30:00 AM
174,19.1125,2/3/2016 10:45:00 AM
175,11.0348,2/3/2016 11:00:00 AM
176,10.6952,2/3/2016 11:15:00 AM
177,31.6773,2/3/2016 11:30:00 AM
178,37.2367,2/3/2016 11:45:00 AM
179,50.725,2/3/2016 12:00:00 PM
180,44.0285,2/3/2016 12:15:00 PM
181,44.5513,2/3/2016 12:30:00 PM
182,39.3582,2/3/2016 12:45:00 PM
183,39.0491,2/3/2016 1:00:00 PM
184,37.6374,2/3/2016 1:15:00 PM
185,49.2788,2/3/2016 1:30:00 PM
186,50.2022,2/3/2016 1:45:00 PM
187,50.5418,2/3/2016 2:00:00 PM
188,50.8471,2/3/2016 2:15:00 PM
189,50.786,2/3/2016 2:30:00 PM
190,53.3959,2/3/2016 2:45:00 PM
191,45.8715,2/3/2016 3:00:00 PM
192,51.0913,2/3/2016 3:15:00 PM
193,52.1062,2/3/2016 3:30:00 PM
194,46.2378,2/3/2016 3:45:00 PM
195,47.2833,2/3/2016 4:00:00 PM
196,47.3138,2/3/2016 4:15:00 PM
197,52.1367,2/3/2016 4:30:00 PM
198,49.4963,2/3/2016 4:45:00 PM
199,45.9936,2/3/2016 5:00:00 PM
200,50.3854,2/3/2016 5:15:00 PM
201,50.2938,2/3/2016 5:30:00 PM
202,51.862,2/3/2016 5:45:00 PM
203,42.861,2/3/2016 6:00:00 PM
204,47.4664,2/3/2016 6:15:00 PM
205,39.1445,2/3/2016 6:30:00 PM
206,28.5142,2/3/2016 6:45:00 PM
207,18.0975,2/3/2016 7:00:00 PM
208,9.22237,2/3/2016 7:15:00 PM
209,-0.301435,2/3/2016 7:30:00 PM
210,12.5992,2/3/2016 7:45:00 PM
211,1.93834,2/3/2016 8:00:00 PM
212,-0.301435,2/3/2016 8:15:00 PM
213,-0.518925,2/3/2016 8:30:00 PM
214,-0.301435,2/3/2016 8:45:00 PM
215,-0.488401,2/3/2016 9:00:00 PM
216,-0.457876,2/3/2016 9:15:00 PM
217,0.709707,2/3/2016 9:30:00 PM
218,1.54151,2/3/2016 9:45:00 PM
219,6.97878,2/3/2016 10:00:00 PM
220,97.2985,2/3/2016 10:15:00 PM
221,97.3901,2/3/2016 10:30:00 PM
222,96.6842,2/3/2016 10:45:00 PM
223,97.5733,2/3/2016 11:00:00 PM
224,97.3291,2/3/2016 11:15:00 PM
225,96.5278,2/3/2016 11:30:00 PM
226,97.3901,2/3/2016 11:45:00 PM
227,97.5122,2/4/2016 12:00:00 AM
228,97.2985,2/4/2016 12:15:00 AM
229,97.6343,2/4/2016 12:30:00 AM
230,97.2985,2/4/2016 12:45:00 AM
231,96.8063,2/4/2016 1:00:00 AM
232,97.7869,2/4/2016 1:15:00 AM
233,97.3291,2/4/2016 1:30:00 AM
234,97.1116,2/4/2016 1:45:00 AM
235,97.3901,2/4/2016 2:00:00 AM
236,97.4206,2/4/2016 2:15:00 AM
237,97.3901,2/4/2016 2:30:00 AM
238,97.1421,2/4/2016 2:45:00 AM
239,97.4817,2/4/2016 3:00:00 AM
240,97.6343,2/4/2016 3:15:00 AM
241,97.2985,2/4/2016 3:30:00 AM
242,97.3291,2/4/2016 3:45:00 AM
243,97.3291,2/4/2016 4:00:00 AM
244,13.3356,2/4/2016 4:15:00 AM
245,22.9853,2/4/2016 4:30:00 AM
246,22.6763,2/4/2016 4:45:00 AM
247,-0.915751,2/4/2016 5:00:00 AM
248,-0.301435,2/4/2016 5:15:00 AM
249,-0.393009,2/4/2016 5:30:00 AM
250,-0.6105,2/4/2016 5:45:00 AM
251,-0.915751,2/4/2016 6:00:00 AM
252,-0.641026,2/4/2016 6:15:00 AM
253,-1.28587,2/4/2016 6:30:00 AM
254,6.08593,2/4/2016 6:45:00 AM
255,7.99374,2/4/2016 7:00:00 AM
256,-0.301435,2/4/2016 7:15:00 AM
257,-0.671551,2/4/2016 7:30:00 AM
258,-0.179335,2/4/2016 7:45:00 AM
259,1.2935,2/4/2016 8:00:00 AM
260,-0.671551,2/4/2016 8:15:00 AM
261,16.3805,2/4/2016 8:30:00 AM
262,40.8616,2/4/2016 8:45:00 AM
263,40.0946,2/4/2016 9:00:00 AM
264,33.0586,2/4/2016 9:15:00 AM
265,29.5597,2/4/2016 9:30:00 AM
266,36.9315,2/4/2016 9:45:00 AM
267,39.881,2/4/2016 10:00:00 AM
268,28.083,2/4/2016 10:15:00 AM
269,46.1462,2/4/2016 10:30:00 AM
270,51.1256,2/4/2016 10:45:00 AM
271,43.8721,2/4/2016 11:00:00 AM
272,45.9325,2/4/2016 11:15:00 AM
273,45.4708,2/4/2016 11:30:00 AM
274,47.8976,2/4/2016 11:45:00 AM
275,48.0502,2/4/2016 12:00:00 PM
276,51.2477,2/4/2016 12:15:00 PM
277,44.4864,2/4/2016 12:30:00 PM
278,43.4142,2/4/2016 12:45:00 PM
279,46.8826,2/4/2016 1:00:00 PM
280,50.1717,2/4/2016 1:15:00 PM
281,52.1367,2/4/2016 1:30:00 PM
282,52.7205,2/4/2016 1:45:00 PM
283,47.2527,2/4/2016 2:00:00 PM
284,51.7705,2/4/2016 2:15:00 PM
285,51.4919,2/4/2016 2:30:00 PM
286,55.2389,2/4/2016 2:45:00 PM
287,51.553,2/4/2016 3:00:00 PM
288,54.4109,2/4/2016 3:15:00 PM
289,54.4109,2/4/2016 3:30:00 PM
290,54.4109,2/4/2016 3:45:00 PM
291,54.3498,2/4/2016 4:00:00 PM
292,54.4414,2/4/2016 4:15:00 PM
293,49.3742,2/4/2016 4:30:00 PM
294,-0.301435,2/4/2016 4:45:00 PM
295,-0.301435,2/4/2016 5:00:00 PM
296,-0.301435,2/4/2016 5:15:00 PM
297,-0.301435,2/4/2016 5:30:00 PM
298,-0.27091,2/4/2016 5:45:00 PM
299,-0.301435,2/4/2016 6:00:00 PM
300,-0.393009,2/4/2016 6:15:00 PM
301,-0.301435,2/4/2016 6:30:00 PM
302,-0.27091,2/4/2016 6:45:00 PM
303,-0.671551,2/4/2016 7:00:00 PM
304,-0.423534,2/4/2016 7:15:00 PM
305,-0.301435,2/4/2016 7:30:00 PM
306,-1.40797,2/4/2016 7:45:00 PM
307,-0.393009,2/4/2016 8:00:00 PM
308,-0.423534,2/4/2016 8:15:00 PM
309,-0.393009,2/4/2016 8:30:00 PM
310,-0.457876,2/4/2016 8:45:00 PM
311,-0.301435,2/4/2016 9:00:00 PM
312,-0.362484,2/4/2016 9:15:00 PM
313,-0.671551,2/4/2016 9:30:00 PM
314,0.0343399,2/4/2016 9:45:00 PM
315,-0.488401,2/4/2016 10:00:00 PM
316,96.5583,2/4/2016 10:15:01 PM
317,97.268,2/4/2016 10:30:00 PM
318,97.3901,2/4/2016 10:45:00 PM
319,97.2031,2/4/2016 11:00:00 PM
320,96.7758,2/4/2016 11:15:00 PM
321,97.6038,2/4/2016 11:30:00 PM
322,97.2031,2/4/2016 11:45:00 PM
323,97.4206,2/5/2016 12:00:00 AM
324,97.4206,2/5/2016 12:15:00 AM
325,97.4817,2/5/2016 12:30:00 AM
326,97.2985,2/5/2016 12:45:00 AM
327,97.3291,2/5/2016 1:00:00 AM
328,97.3901,2/5/2016 1:15:00 AM
329,96.8674,2/5/2016 1:30:00 AM
330,97.5733,2/5/2016 1:45:00 AM
331,97.5427,2/5/2016 2:00:00 AM
332,97.6038,2/5/2016 2:15:01 AM
333,97.3596,2/5/2016 2:30:00 AM
334,97.2985,2/5/2016 2:45:00 AM
335,97.5427,2/5/2016 3:00:00 AM
336,97.1726,2/5/2016 3:15:00 AM
337,97.4512,2/5/2016 3:30:00 AM
338,97.2985,2/5/2016 3:45:00 AM
339,97.02,2/5/2016 4:00:00 AM
340,-0.641026,2/5/2016 4:15:00 AM
341,-0.6105,2/5/2016 4:30:00 AM
342,-1.04167,2/5/2016 4:45:00 AM
343,-0.0267086,2/5/2016 5:00:00 AM
344,-0.518925,2/5/2016 5:15:00 AM
345,-0.423534,2/5/2016 5:30:00 AM
346,-0.393009,2/5/2016 5:45:00 AM
347,-0.301435,2/5/2016 6:00:00 AM
348,-0.54945,2/5/2016 6:15:00 AM
349,-0.20986,2/5/2016 6:30:00 AM
350,-0.423534,2/5/2016 6:45:00 AM
351,-0.301435,2/5/2016 7:00:00 AM
352,-0.362484,2/5/2016 7:15:00 AM
353,-0.488401,2/5/2016 7:30:00 AM
354,-0.362484,2/5/2016 7:45:00 AM
355,-0.54945,2/5/2016 8:00:00 AM
356,-0.301435,2/5/2016 8:15:00 AM
357,97.2375,2/5/2016 8:30:00 AM
358,97.5733,2/5/2016 8:45:00 AM
359,-0.518925,2/5/2016 9:00:00 AM
360,-0.393009,2/5/2016 9:15:00 AM
361,-0.579975,2/5/2016 9:30:00 AM
362,-0.301435,2/5/2016 9:45:00 AM
363,-0.148809,2/5/2016 10:00:00 AM
364,-0.20986,2/5/2016 10:15:00 AM
365,-0.27091,2/5/2016 10:30:00 AM
366,-0.331959,2/5/2016 10:45:00 AM
367,-0.6105,2/5/2016 11:00:00 AM
368,-0.6105,2/5/2016 11:15:00 AM
369,-0.301435,2/5/2016 11:30:00 AM
370,-0.641026,2/5/2016 11:45:00 AM
371,-0.301435,2/5/2016 12:00:00 PM
372,-0.393009,2/5/2016 12:15:00 PM
373,-0.118284,2/5/2016 12:30:00 PM
374,-0.54945,2/5/2016 12:45:00 PM
375,-0.488401,2/5/2016 1:00:00 PM
376,-0.301435,2/5/2016 1:15:00 PM
377,-0.518925,2/5/2016 1:30:00 PM
378,-1.37744,2/5/2016 1:45:00 PM
379,-0.518925,2/5/2016 2:00:00 PM
380,-0.423534,2/5/2016 2:15:00 PM
381,-0.579975,2/5/2016 2:30:00 PM
382,-0.301435,2/5/2016 2:45:00 PM
383,-0.518925,2/5/2016 3:00:00 PM
384,-0.331959,2/5/2016 3:15:00 PM
385,-1.40797,2/5/2016 3:30:00 PM
386,-0.362484,2/5/2016 3:45:00 PM
387,-1.49954,2/5/2016 4:00:00 PM
388,-0.301435,2/5/2016 4:15:00 PM
389,-0.362484,2/5/2016 4:30:00 PM
390,-0.732601,2/5/2016 4:45:00 PM
391,-0.362484,2/5/2016 5:00:00 PM
392,-0.301435,2/5/2016 5:15:00 PM
393,0.0038147,2/5/2016 5:30:00 PM
394,-0.641026,2/5/2016 5:45:00 PM
395,-1.04167,2/5/2016 6:00:00 PM
396,-1.16377,2/5/2016 6:15:00 PM
397,-0.393009,2/5/2016 6:30:00 PM
398,-0.423534,2/5/2016 6:45:00 PM
399,-0.118284,2/5/2016 7:00:01 PM
400,-0.915751,2/5/2016 7:15:00 PM
401,-0.0572338,2/5/2016 7:30:00 PM
402,-0.331959,2/5/2016 7:45:00 PM
403,-1.10272,2/5/2016 8:00:00 PM
404,-0.118284,2/5/2016 8:15:00 PM
405,-1.22482,2/5/2016 8:30:00 PM
406,-0.27091,2/5/2016 8:45:00 PM
407,-0.641026,2/5/2016 9:00:00 PM
408,-0.0572338,2/5/2016 9:15:00 PM
409,-0.301435,2/5/2016 9:30:00 PM
410,-0.362484,2/5/2016 9:45:00 PM
411,-0.6105,2/5/2016 10:00:00 PM
412,97.6343,2/5/2016 10:15:00 PM
413,97.3901,2/5/2016 10:30:00 PM
414,97.081,2/5/2016 10:45:00 PM
415,97.6343,2/5/2016 11:00:00 PM
416,97.268,2/5/2016 11:15:01 PM
417,97.2985,2/5/2016 11:30:00 PM
418,97.3291,2/5/2016 11:45:00 PM
419,3.0,2/6/2016 12:00:02 AM
420,97.6343,2/6/2016 12:00:02 AM
421,97.2375,2/6/2016 12:15:00 AM
422,97.4817,2/6/2016 12:30:00 AM
423,97.3901,2/6/2016 12:45:00 AM
424,97.3596,2/6/2016 1:00:00 AM
425,97.6038,2/6/2016 1:15:00 AM
426,97.4206,2/6/2016 1:30:00 AM
427,97.5733,2/6/2016 1:45:00 AM
428,97.4512,2/6/2016 2:00:00 AM
429,97.1726,2/6/2016 2:15:00 AM
430,97.2985,2/6/2016 2:30:00 AM
431,97.4512,2/6/2016 2:45:00 AM
432,97.5122,2/6/2016 3:00:00 AM
433,97.268,2/6/2016 3:15:00 AM
434,97.4512,2/6/2016 3:30:00 AM
435,96.8674,2/6/2016 3:45:00 AM
436,97.268,2/6/2016 4:00:00 AM
437,-0.148809,2/6/2016 4:15:00 AM
438,-0.301435,2/6/2016 4:30:00 AM
439,97.1116,2/6/2016 4:45:00 AM
440,97.5427,2/6/2016 5:00:00 AM
441,97.5733,2/6/2016 5:15:00 AM
442,97.3291,2/6/2016 5:30:00 AM
443,97.4512,2/6/2016 5:45:00 AM
444,97.2985,2/6/2016 6:00:00 AM
445,97.6343,2/6/2016 6:15:00 AM
446,97.4817,2/6/2016 6:30:00 AM
447,97.02,2/6/2016 6:45:00 AM
448,97.268,2/6/2016 7:00:00 AM
449,97.4817,2/6/2016 7:15:00 AM
450,97.5733,2/6/2016 7:30:00 AM
451,96.5278,2/6/2016 7:45:00 AM
452,96.4973,2/6/2016 8:00:00 AM
453,97.6343,2/6/2016 8:15:00 AM
454,97.6343,2/6/2016 8:30:00 AM
455,97.5122,2/6/2016 8:45:00 AM
456,96.7758,2/6/2016 9:00:00 AM
457,97.268,2/6/2016 9:15:00 AM
458,97.1726,2/6/2016 9:30:00 AM
459,97.3596,2/6/2016 9:45:00 AM
460,97.268,2/6/2016 10:00:00 AM
461,97.3596,2/6/2016 10:15:00 AM
462,97.3291,2/6/2016 10:30:00 AM
463,97.4512,2/6/2016 10:45:00 AM
464,96.6537,2/6/2016 11:00:00 AM
465,97.6038,2/6/2016 11:15:00 AM
466,97.4206,2/6/2016 11:30:00 AM
467,97.5122,2/6/2016 11:45:00 AM
468,97.3596,2/6/2016 12:00:00 PM
469,96.7453,2/6/2016 12:15:00 PM
470,97.3901,2/6/2016 12:30:00 PM
471,97.5733,2/6/2016 12:45:00 PM
472,97.6038,2/6/2016 1:00:00 PM
473,97.268,2/6/2016 1:15:00 PM
474,97.5122,2/6/2016 1:30:00 PM
475,97.5733,2/6/2016 1:45:00 PM
476,-0.579975,2/6/2016 2:00:00 PM
477,-0.331959,2/6/2016 2:15:00 PM
478,-0.6105,2/6/2016 2:30:00 PM
479,-0.331959,2/6/2016 2:45:00 PM
480,-0.423534,2/6/2016 3:00:00 PM
481,-0.54945,2/6/2016 3:15:00 PM
482,-0.6105,2/6/2016 3:30:00 PM
483,-0.423534,2/6/2016 3:45:00 PM
484,0.0038147,2/6/2016 4:00:00 PM
485,-0.518925,2/6/2016 4:15:00 PM
486,-0.641026,2/6/2016 4:30:00 PM
487,-0.641026,2/6/2016 4:45:00 PM
488,-0.54945,2/6/2016 5:00:00 PM
489,-0.915751,2/6/2016 5:15:00 PM
490,-0.641026,2/6/2016 5:30:00 PM
491,-0.20986,2/6/2016 5:45:00 PM
492,-0.457876,2/6/2016 6:00:00 PM
493,-0.423534,2/6/2016 6:15:01 PM
494,-1.31639,2/6/2016 6:30:00 PM
495,-0.393009,2/6/2016 6:45:00 PM
496,-1.34692,2/6/2016 7:00:00 PM
497,-0.301435,2/6/2016 7:15:00 PM
498,-0.671551,2/6/2016 7:30:00 PM
499,-0.6105,2/6/2016 7:45:00 PM
500,-0.362484,2/6/2016 8:00:00 PM
501,-0.179335,2/6/2016 8:15:00 PM
502,-1.28587,2/6/2016 8:30:00 PM
503,-0.518925,2/6/2016 8:45:00 PM
504,-0.331959,2/6/2016 9:00:00 PM
505,-0.240385,2/6/2016 9:15:00 PM
506,-0.331959,2/6/2016 9:30:00 PM
507,-0.6105,2/6/2016 9:45:00 PM
508,-1.25534,2/6/2016 10:00:00 PM
509,97.2375,2/6/2016 10:15:00 PM
510,97.4512,2/6/2016 10:30:00 PM
511,97.2375,2/6/2016 10:45:00 PM
512,97.6038,2/6/2016 11:00:00 PM
513,97.5427,2/6/2016 11:15:00 PM
514,97.6343,2/6/2016 11:30:00 PM
515,97.268,2/6/2016 11:45:00 PM
516,97.3596,2/7/2016 12:00:00 AM
517,97.2985,2/7/2016 12:15:00 AM
518,97.5427,2/7/2016 12:30:00 AM
519,97.3901,2/7/2016 12:45:00 AM
520,97.5122,2/7/2016 1:00:00 AM
521,97.2985,2/7/2016 1:15:00 AM
522,97.5122,2/7/2016 1:30:00 AM
523,97.2985,2/7/2016 1:45:00 AM
524,97.3596,2/7/2016 2:00:00 AM
525,97.7564,2/7/2016 2:15:00 AM
526,97.1726,2/7/2016 2:30:00 AM
527,97.3596,2/7/2016 2:45:00 AM
528,97.5122,2/7/2016 3:00:00 AM
529,97.268,2/7/2016 3:15:00 AM
530,97.2031,2/7/2016 3:30:00 AM
531,97.2375,2/7/2016 3:45:00 AM
532,97.2031,2/7/2016 4:00:00 AM
533,-0.301435,2/7/2016 4:15:00 AM
534,-0.732601,2/7/2016 4:30:00 AM
535,-0.20986,2/7/2016 4:45:00 AM
536,-1.16377,2/7/2016 5:00:00 AM
537,-0.0572338,2/7/2016 5:15:00 AM
538,-0.6105,2/7/2016 5:30:00 AM
539,-0.671551,2/7/2016 5:45:00 AM
540,-0.423534,2/7/2016 6:00:00 AM
541,-0.488401,2/7/2016 6:15:00 AM
542,-0.6105,2/7/2016 6:30:00 AM
543,-0.20986,2/7/2016 6:45:00 AM
544,-1.04167,2/7/2016 7:00:00 AM
545,-0.518925,2/7/2016 7:15:00 AM
546,-0.54945,2/7/2016 7:30:00 AM
547,-1.37744,2/7/2016 7:45:00 AM
548,0.0648651,2/7/2016 8:00:00 AM
549,-1.43849,2/7/2016 8:15:00 AM
550,-0.362484,2/7/2016 8:30:00 AM
551,-0.362484,2/7/2016 8:45:00 AM
552,-0.301435,2/7/2016 9:00:00 AM
553,-0.331959,2/7/2016 9:15:00 AM
554,-0.331959,2/7/2016 9:30:00 AM
555,-0.518925,2/7/2016 9:45:00 AM
556,-0.54945,2/7/2016 10:00:00 AM
557,-0.301435,2/7/2016 10:15:00 AM
558,-0.393009,2/7/2016 10:30:00 AM
559,-0.671551,2/7/2016 10:45:00 AM
560,-0.301435,2/7/2016 11:00:00 AM
561,-0.301435,2/7/2016 11:15:00 AM
562,-0.6105,2/7/2016 11:30:00 AM
563,-0.671551,2/7/2016 11:45:00 AM
564,-0.6105,2/7/2016 12:00:00 PM
565,-1.22482,2/7/2016 12:15:00 PM
566,-0.301435,2/7/2016 12:30:00 PM
567,-0.488401,2/7/2016 12:45:00 PM
568,-0.087759,2/7/2016 1:00:00 PM
569,-0.457876,2/7/2016 1:15:00 PM
570,-0.301435,2/7/2016 1:30:00 PM
571,-1.16377,2/7/2016 1:45:00 PM
572,-0.301435,2/7/2016 2:00:00 PM
573,-0.301435,2/7/2016 2:15:00 PM
574,-1.31639,2/7/2016 2:30:00 PM
575,-0.362484,2/7/2016 2:45:00 PM
576,-0.457876,2/7/2016 3:00:00 PM
577,-0.6105,2/7/2016 3:15:00 PM
578,-1.16377,2/7/2016 3:30:00 PM
579,-0.331959,2/7/2016 3:45:00 PM
580,-0.20986,2/7/2016 4:00:00 PM
581,-0.362484,2/7/2016 4:15:00 PM
582,-0.641026,2/7/2016 4:30:00 PM
583,-0.457876,2/7/2016 4:45:00 PM
584,-0.579975,2/7/2016 5:00:00 PM
585,-0.457876,2/7/2016 5:15:00 PM
586,-1.19429,2/7/2016 5:30:00 PM
587,-0.518925,2/7/2016 5:45:00 PM
588,-0.423534,2/7/2016 6:00:00 PM
589,-0.671551,2/7/2016 6:15:00 PM
590,-0.671551,2/7/2016 6:30:00 PM
591,-0.0267086,2/7/2016 6:45:00 PM
592,-0.6105,2/7/2016 7:00:00 PM
593,-0.518925,2/7/2016 7:15:00 PM
594,-0.301435,2/7/2016 7:30:00 PM
595,-0.301435,2/7/2016 7:45:00 PM
596,-0.671551,2/7/2016 8:00:00 PM
597,-0.118284,2/7/2016 8:15:00 PM
