,Sample_Value,Time_Of_Sample
67,70.0,2/1/2017 7:45:00 AM
68,70.0,2/1/2017 8:00:00 AM
69,70.0,2/1/2017 8:15:00 AM
70,70.0,2/1/2017 8:30:00 AM
71,70.0,2/1/2017 8:45:01 AM
72,70.0,2/1/2017 9:00:00 AM
73,70.0,2/1/2017 9:15:00 AM
74,70.0,2/1/2017 9:30:00 AM
75,70.0,2/1/2017 9:45:00 AM
76,70.0,2/1/2017 10:00:00 AM
77,70.0,2/1/2017 10:15:00 AM
78,70.0,2/1/2017 10:30:00 AM
79,70.0,2/1/2017 10:45:00 AM
80,70.0,2/1/2017 11:00:00 AM
81,70.0,2/1/2017 11:15:00 AM
82,70.0,2/1/2017 11:30:00 AM
83,70.0,2/1/2017 11:45:00 AM
84,70.0,2/1/2017 12:00:00 PM
85,70.0,2/1/2017 12:15:00 PM
86,70.0,2/1/2017 12:30:00 PM
87,70.0,2/1/2017 12:45:00 PM
88,70.0,2/1/2017 1:00:00 PM
89,70.0,2/1/2017 1:15:00 PM
90,70.0,2/1/2017 1:30:00 PM
91,70.0,2/1/2017 1:45:00 PM
92,70.0,2/1/2017 2:00:00 PM
93,70.0,2/1/2017 2:15:00 PM
94,70.0,2/1/2017 2:30:00 PM
95,70.0,2/1/2017 2:45:00 PM
96,70.0,2/1/2017 3:00:00 PM
97,70.0,2/1/2017 3:15:00 PM
98,70.0,2/1/2017 3:30:00 PM
99,70.0,2/1/2017 3:45:00 PM
100,70.0,2/1/2017 4:00:00 PM
101,70.0,2/1/2017 4:15:00 PM
102,70.0,2/1/2017 4:30:00 PM
103,70.0,2/1/2017 4:45:00 PM
104,70.0,2/1/2017 5:00:00 PM
105,70.0,2/1/2017 5:15:00 PM
106,70.0,2/1/2017 5:30:00 PM
107,70.0,2/1/2017 5:45:00 PM
108,70.0,2/1/2017 6:00:00 PM
109,70.0,2/1/2017 6:15:00 PM
110,70.0,2/1/2017 6:30:00 PM
111,70.0,2/1/2017 6:45:00 PM
112,70.0,2/1/2017 7:00:00 PM
113,70.0,2/1/2017 7:15:00 PM
114,70.0,2/1/2017 7:30:00 PM
115,70.0,2/1/2017 7:45:00 PM
116,70.0,2/1/2017 8:00:00 PM
117,70.0,2/1/2017 8:15:00 PM
118,70.0,2/1/2017 8:30:00 PM
119,70.0,2/1/2017 8:45:00 PM
120,70.0,2/1/2017 9:00:00 PM
121,70.0,2/1/2017 9:15:00 PM
122,70.0,2/1/2017 9:30:00 PM
123,70.0,2/1/2017 9:45:00 PM
124,70.0,2/1/2017 10:00:00 PM
125,60.0,2/1/2017 10:15:00 PM
126,60.0,2/1/2017 10:30:00 PM
127,60.0,2/1/2017 10:45:00 PM
128,60.0,2/1/2017 11:00:00 PM
129,60.0,2/1/2017 11:15:00 PM
130,60.0,2/1/2017 11:30:00 PM
131,60.0,2/1/2017 11:45:00 PM
132,60.0,2/2/2017 12:00:00 AM
133,60.0,2/2/2017 12:15:00 AM
134,60.0,2/2/2017 12:30:00 AM
135,60.0,2/2/2017 12:45:00 AM
136,60.0,2/2/2017 1:00:00 AM
137,60.0,2/2/2017 1:15:00 AM
138,60.0,2/2/2017 1:30:00 AM
139,60.0,2/2/2017 1:45:00 AM
140,60.0,2/2/2017 2:00:00 AM
141,60.0,2/2/2017 2:15:00 AM
142,60.0,2/2/2017 2:30:00 AM
143,60.0,2/2/2017 2:45:00 AM
144,60.0,2/2/2017 3:00:00 AM
145,60.0,2/2/2017 3:15:00 AM
146,60.0,2/2/2017 3:30:00 AM
147,60.0,2/2/2017 3:45:00 AM
148,60.0,2/2/2017 4:00:00 AM
149,60.0,2/2/2017 4:15:00 AM
150,60.0,2/2/2017 4:30:00 AM
151,60.0,2/2/2017 4:45:00 AM
152,60.0,2/2/2017 5:00:00 AM
153,60.0,2/2/2017 5:15:00 AM
154,60.0,2/2/2017 5:30:00 AM
155,60.0,2/2/2017 5:45:00 AM
156,60.0,2/2/2017 6:00:00 AM
157,70.0,2/2/2017 6:15:00 AM
158,70.0,2/2/2017 6:30:00 AM
159,70.0,2/2/2017 6:45:00 AM
160,70.0,2/2/2017 7:00:00 AM
161,70.0,2/2/2017 7:15:00 AM
162,70.0,2/2/2017 7:30:00 AM
163,70.0,2/2/2017 7:45:00 AM
164,70.0,2/2/2017 8:00:00 AM
165,70.0,2/2/2017 8:15:00 AM
166,70.0,2/2/2017 8:30:00 AM
167,70.0,2/2/2017 8:45:00 AM
168,70.0,2/2/2017 9:00:00 AM
169,70.0,2/2/2017 9:15:00 AM
170,70.0,2/2/2017 9:30:00 AM
171,70.0,2/2/2017 9:45:00 AM
172,70.0,2/2/2017 10:00:00 AM
173,70.0,2/2/2017 10:15:00 AM
174,70.0,2/2/2017 10:30:00 AM
175,70.0,2/2/2017 10:45:00 AM
176,70.0,2/2/2017 11:00:00 AM
177,70.0,2/2/2017 11:15:00 AM
178,70.0,2/2/2017 11:30:00 AM
179,70.0,2/2/2017 11:45:00 AM
180,70.0,2/2/2017 12:00:00 PM
181,70.0,2/2/2017 12:15:00 PM
182,70.0,2/2/2017 12:30:00 PM
183,70.0,2/2/2017 12:45:00 PM
184,70.0,2/2/2017 1:00:00 PM
185,70.0,2/2/2017 1:15:00 PM
186,70.0,2/2/2017 1:30:00 PM
187,70.0,2/2/2017 1:45:00 PM
188,70.0,2/2/2017 2:00:00 PM
189,70.0,2/2/2017 2:15:00 PM
190,70.0,2/2/2017 2:30:00 PM
191,70.0,2/2/2017 2:45:00 PM
192,70.0,2/2/2017 3:00:00 PM
193,70.0,2/2/2017 3:15:00 PM
194,70.0,2/2/2017 3:30:00 PM
195,70.0,2/2/2017 3:45:00 PM
196,70.0,2/2/2017 4:00:00 PM
197,70.0,2/2/2017 4:15:00 PM
198,70.0,2/2/2017 4:30:00 PM
199,70.0,2/2/2017 4:45:00 PM
200,70.0,2/2/2017 5:00:00 PM
201,70.0,2/2/2017 5:15:00 PM
202,70.0,2/2/2017 5:30:00 PM
203,70.0,2/2/2017 5:45:00 PM
204,70.0,2/2/2017 6:00:00 PM
205,70.0,2/2/2017 6:15:00 PM
206,70.0,2/2/2017 6:30:00 PM
207,70.0,2/2/2017 6:45:00 PM
208,70.0,2/2/2017 7:00:00 PM
209,70.0,2/2/2017 7:15:00 PM
210,70.0,2/2/2017 7:30:00 PM
211,70.0,2/2/2017 7:45:00 PM
212,70.0,2/2/2017 8:00:00 PM
213,70.0,2/2/2017 8:15:00 PM
214,70.0,2/2/2017 8:30:00 PM
215,70.0,2/2/2017 8:45:00 PM
216,70.0,2/2/2017 9:00:00 PM
217,70.0,2/2/2017 9:15:00 PM
218,70.0,2/2/2017 9:30:00 PM
219,70.0,2/2/2017 9:45:00 PM
220,70.0,2/2/2017 10:00:00 PM
221,60.0,2/2/2017 10:15:00 PM
222,60.0,2/2/2017 10:30:00 PM
223,60.0,2/2/2017 10:45:00 PM
224,60.0,2/2/2017 11:00:00 PM
225,60.0,2/2/2017 11:15:00 PM
226,60.0,2/2/2017 11:30:00 PM
227,60.0,2/2/2017 11:45:00 PM
228,60.0,2/3/2017 12:00:00 AM
229,60.0,2/3/2017 12:15:00 AM
230,60.0,2/3/2017 12:30:00 AM
231,60.0,2/3/2017 12:45:00 AM
232,60.0,2/3/2017 1:00:00 AM
233,60.0,2/3/2017 1:15:00 AM
234,60.0,2/3/2017 1:30:00 AM
235,60.0,2/3/2017 1:45:00 AM
236,60.0,2/3/2017 2:00:00 AM
237,60.0,2/3/2017 2:15:00 AM
238,60.0,2/3/2017 2:30:00 AM
239,60.0,2/3/2017 2:45:00 AM
240,60.0,2/3/2017 3:00:00 AM
241,60.0,2/3/2017 3:15:00 AM
242,60.0,2/3/2017 3:30:00 AM
243,60.0,2/3/2017 3:45:00 AM
244,60.0,2/3/2017 4:00:00 AM
245,60.0,2/3/2017 4:15:00 AM
246,60.0,2/3/2017 4:30:00 AM
247,60.0,2/3/2017 4:45:00 AM
248,60.0,2/3/2017 5:00:00 AM
249,60.0,2/3/2017 5:15:00 AM
250,60.0,2/3/2017 5:30:00 AM
251,60.0,2/3/2017 5:45:00 AM
252,60.0,2/3/2017 6:00:00 AM
253,70.0,2/3/2017 6:15:00 AM
254,70.0,2/3/2017 6:30:00 AM
255,70.0,2/3/2017 6:45:00 AM
256,70.0,2/3/2017 7:00:00 AM
257,70.0,2/3/2017 7:15:00 AM
258,70.0,2/3/2017 7:30:00 AM
259,70.0,2/3/2017 7:45:00 AM
260,70.0,2/3/2017 8:00:00 AM
261,70.0,2/3/2017 8:15:00 AM
262,70.0,2/3/2017 8:30:00 AM
263,70.0,2/3/2017 8:45:00 AM
264,70.0,2/3/2017 9:00:00 AM
265,70.0,2/3/2017 9:15:00 AM
266,70.0,2/3/2017 9:30:00 AM
267,70.0,2/3/2017 9:45:00 AM
268,70.0,2/3/2017 10:00:00 AM
269,70.0,2/3/2017 10:15:00 AM
270,70.0,2/3/2017 10:30:00 AM
271,70.0,2/3/2017 10:45:00 AM
272,70.0,2/3/2017 11:00:00 AM
273,70.0,2/3/2017 11:15:00 AM
274,70.0,2/3/2017 11:30:00 AM
275,70.0,2/3/2017 11:45:00 AM
276,70.0,2/3/2017 12:00:00 PM
277,70.0,2/3/2017 12:15:00 PM
278,70.0,2/3/2017 12:30:00 PM
279,70.0,2/3/2017 12:45:00 PM
280,70.0,2/3/2017 1:00:00 PM
281,70.0,2/3/2017 1:15:00 PM
282,70.0,2/3/2017 1:30:00 PM
283,70.0,2/3/2017 1:45:00 PM
284,70.0,2/3/2017 2:00:00 PM
285,70.0,2/3/2017 2:15:00 PM
286,70.0,2/3/2017 2:30:00 PM
287,70.0,2/3/2017 2:45:00 PM
288,70.0,2/3/2017 3:00:00 PM
289,70.0,2/3/2017 3:15:00 PM
290,70.0,2/3/2017 3:30:00 PM
291,70.0,2/3/2017 3:45:00 PM
292,70.0,2/3/2017 4:00:00 PM
293,70.0,2/3/2017 4:15:00 PM
294,70.0,2/3/2017 4:30:00 PM
295,70.0,2/3/2017 4:45:00 PM
296,70.0,2/3/2017 5:00:00 PM
297,70.0,2/3/2017 5:15:00 PM
298,70.0,2/3/2017 5:30:00 PM
299,70.0,2/3/2017 5:45:00 PM
300,70.0,2/3/2017 6:00:00 PM
301,70.0,2/3/2017 6:15:00 PM
302,70.0,2/3/2017 6:30:00 PM
303,70.0,2/3/2017 6:45:00 PM
304,70.0,2/3/2017 7:00:00 PM
305,70.0,2/3/2017 7:15:00 PM
306,70.0,2/3/2017 7:30:00 PM
307,70.0,2/3/2017 7:45:00 PM
308,70.0,2/3/2017 8:00:00 PM
309,70.0,2/3/2017 8:15:00 PM
310,70.0,2/3/2017 8:30:00 PM
311,70.0,2/3/2017 8:45:00 PM
312,70.0,2/3/2017 9:00:00 PM
313,70.0,2/3/2017 9:15:00 PM
314,70.0,2/3/2017 9:30:00 PM
315,70.0,2/3/2017 9:45:00 PM
316,70.0,2/3/2017 10:00:00 PM
317,60.0,2/3/2017 10:15:00 PM
318,60.0,2/3/2017 10:30:00 PM
319,60.0,2/3/2017 10:45:00 PM
320,60.0,2/3/2017 11:00:00 PM
321,60.0,2/3/2017 11:15:00 PM
322,60.0,2/3/2017 11:30:00 PM
323,60.0,2/3/2017 11:45:00 PM
324,60.0,2/4/2017 12:00:01 AM
325,60.0,2/4/2017 12:15:00 AM
326,60.0,2/4/2017 12:30:00 AM
327,60.0,2/4/2017 12:45:00 AM
328,60.0,2/4/2017 1:00:00 AM
329,60.0,2/4/2017 1:15:00 AM
330,60.0,2/4/2017 1:30:00 AM
331,60.0,2/4/2017 1:45:00 AM
332,60.0,2/4/2017 2:00:00 AM
333,60.0,2/4/2017 2:15:00 AM
334,60.0,2/4/2017 2:30:00 AM
335,60.0,2/4/2017 2:45:00 AM
336,60.0,2/4/2017 3:00:00 AM
337,60.0,2/4/2017 3:15:00 AM
338,60.0,2/4/2017 3:30:00 AM
339,60.0,2/4/2017 3:45:00 AM
340,60.0,2/4/2017 4:00:00 AM
341,60.0,2/4/2017 4:15:00 AM
342,60.0,2/4/2017 4:30:00 AM
343,60.0,2/4/2017 4:45:00 AM
344,60.0,2/4/2017 5:00:00 AM
345,60.0,2/4/2017 5:15:00 AM
346,60.0,2/4/2017 5:30:00 AM
347,60.0,2/4/2017 5:45:00 AM
348,60.0,2/4/2017 6:00:00 AM
349,70.0,2/4/2017 6:15:00 AM
350,70.0,2/4/2017 6:30:00 AM
351,70.0,2/4/2017 6:45:00 AM
352,70.0,2/4/2017 7:00:00 AM
353,70.0,2/4/2017 7:15:00 AM
354,70.0,2/4/2017 7:30:00 AM
355,70.0,2/4/2017 7:45:00 AM
356,70.0,2/4/2017 8:00:00 AM
357,70.0,2/4/2017 8:15:00 AM
358,70.0,2/4/2017 8:30:00 AM
359,70.0,2/4/2017 8:45:00 AM
360,70.0,2/4/2017 9:00:00 AM
361,70.0,2/4/2017 9:15:00 AM
362,70.0,2/4/2017 9:30:00 AM
363,70.0,2/4/2017 9:45:00 AM
364,70.0,2/4/2017 10:00:00 AM
365,70.0,2/4/2017 10:15:00 AM
366,70.0,2/4/2017 10:30:00 AM
367,70.0,2/4/2017 10:45:00 AM
368,70.0,2/4/2017 11:00:00 AM
369,70.0,2/4/2017 11:15:00 AM
370,70.0,2/4/2017 11:30:00 AM
371,70.0,2/4/2017 11:45:00 AM
372,70.0,2/4/2017 12:00:00 PM
373,70.0,2/4/2017 12:15:00 PM
374,70.0,2/4/2017 12:30:00 PM
375,70.0,2/4/2017 12:45:00 PM
376,70.0,2/4/2017 1:00:00 PM
377,70.0,2/4/2017 1:15:00 PM
378,70.0,2/4/2017 1:30:00 PM
379,70.0,2/4/2017 1:45:00 PM
380,70.0,2/4/2017 2:00:00 PM
381,70.0,2/4/2017 2:15:00 PM
382,70.0,2/4/2017 2:30:00 PM
383,70.0,2/4/2017 2:45:00 PM
384,70.0,2/4/2017 3:00:00 PM
385,70.0,2/4/2017 3:15:00 PM
386,70.0,2/4/2017 3:30:00 PM
387,70.0,2/4/2017 3:45:00 PM
388,70.0,2/4/2017 4:00:00 PM
389,70.0,2/4/2017 4:15:00 PM
390,70.0,2/4/2017 4:30:00 PM
391,70.0,2/4/2017 4:45:00 PM
392,70.0,2/4/2017 5:00:00 PM
393,70.0,2/4/2017 5:15:00 PM
394,70.0,2/4/2017 5:30:00 PM
395,70.0,2/4/2017 5:45:00 PM
396,70.0,2/4/2017 6:00:00 PM
397,70.0,2/4/2017 6:15:00 PM
398,70.0,2/4/2017 6:30:00 PM
399,70.0,2/4/2017 6:45:00 PM
400,70.0,2/4/2017 7:00:00 PM
401,70.0,2/4/2017 7:15:01 PM
402,70.0,2/4/2017 7:30:00 PM
403,70.0,2/4/2017 7:45:00 PM
404,70.0,2/4/2017 8:00:00 PM
405,70.0,2/4/2017 8:15:00 PM
406,70.0,2/4/2017 8:30:00 PM
407,70.0,2/4/2017 8:45:00 PM
408,70.0,2/4/2017 9:00:00 PM
409,70.0,2/4/2017 9:15:00 PM
410,70.0,2/4/2017 9:30:00 PM
411,70.0,2/4/2017 9:45:00 PM
412,70.0,2/4/2017 10:00:00 PM
413,60.0,2/4/2017 10:15:00 PM
414,60.0,2/4/2017 10:30:00 PM
415,60.0,2/4/2017 10:45:00 PM
416,60.0,2/4/2017 11:00:00 PM
417,60.0,2/4/2017 11:15:00 PM
418,60.0,2/4/2017 11:30:00 PM
419,60.0,2/4/2017 11:45:00 PM
420,60.0,2/5/2017 12:00:00 AM
421,60.0,2/5/2017 12:15:00 AM
422,60.0,2/5/2017 12:30:00 AM
423,60.0,2/5/2017 12:45:00 AM
424,60.0,2/5/2017 1:00:00 AM
425,60.0,2/5/2017 1:15:00 AM
426,60.0,2/5/2017 1:30:00 AM
427,60.0,2/5/2017 1:45:00 AM
428,60.0,2/5/2017 2:00:00 AM
429,60.0,2/5/2017 2:15:00 AM
430,60.0,2/5/2017 2:30:00 AM
431,60.0,2/5/2017 2:45:00 AM
432,60.0,2/5/2017 3:00:00 AM
433,60.0,2/5/2017 3:15:00 AM
434,60.0,2/5/2017 3:30:00 AM
435,60.0,2/5/2017 3:45:00 AM
436,60.0,2/5/2017 4:00:00 AM
437,60.0,2/5/2017 4:15:00 AM
438,60.0,2/5/2017 4:30:00 AM
439,60.0,2/5/2017 4:45:00 AM
440,60.0,2/5/2017 5:00:00 AM
441,60.0,2/5/2017 5:15:00 AM
442,60.0,2/5/2017 5:30:00 AM
443,60.0,2/5/2017 5:45:00 AM
444,60.0,2/5/2017 6:00:00 AM
445,70.0,2/5/2017 6:15:00 AM
446,70.0,2/5/2017 6:30:00 AM
447,70.0,2/5/2017 6:45:00 AM
448,70.0,2/5/2017 7:00:00 AM
449,70.0,2/5/2017 7:15:00 AM
450,70.0,2/5/2017 7:30:00 AM
451,70.0,2/5/2017 7:45:00 AM
452,70.0,2/5/2017 8:00:00 AM
453,70.0,2/5/2017 8:15:00 AM
454,70.0,2/5/2017 8:30:00 AM
455,70.0,2/5/2017 8:45:00 AM
456,70.0,2/5/2017 9:00:00 AM
457,70.0,2/5/2017 9:15:00 AM
458,70.0,2/5/2017 9:30:00 AM
459,70.0,2/5/2017 9:45:00 AM
460,70.0,2/5/2017 10:00:00 AM
461,70.0,2/5/2017 10:15:00 AM
462,70.0,2/5/2017 10:30:00 AM
463,70.0,2/5/2017 10:45:00 AM
464,70.0,2/5/2017 11:00:00 AM
465,70.0,2/5/2017 11:15:00 AM
466,70.0,2/5/2017 11:30:00 AM
467,70.0,2/5/2017 11:45:00 AM
468,70.0,2/5/2017 12:00:00 PM
469,70.0,2/5/2017 12:15:00 PM
470,70.0,2/5/2017 12:30:00 PM
471,70.0,2/5/2017 12:45:00 PM
472,70.0,2/5/2017 1:00:00 PM
473,70.0,2/5/2017 1:15:00 PM
474,70.0,2/5/2017 1:30:00 PM
475,70.0,2/5/2017 1:45:00 PM
476,70.0,2/5/2017 2:00:00 PM
477,70.0,2/5/2017 2:15:00 PM
478,70.0,2/5/2017 2:30:00 PM
479,70.0,2/5/2017 2:45:00 PM
480,70.0,2/5/2017 3:00:00 PM
481,70.0,2/5/2017 3:15:00 PM
482,70.0,2/5/2017 3:30:00 PM
483,70.0,2/5/2017 3:45:00 PM
484,70.0,2/5/2017 4:00:00 PM
485,70.0,2/5/2017 4:15:00 PM
486,70.0,2/5/2017 4:30:00 PM
487,70.0,2/5/2017 4:45:00 PM
488,70.0,2/5/2017 5:00:00 PM
489,70.0,2/5/2017 5:15:00 PM
490,70.0,2/5/2017 5:30:00 PM
491,70.0,2/5/2017 5:45:00 PM
492,70.0,2/5/2017 6:00:00 PM
493,70.0,2/5/2017 6:15:00 PM
494,70.0,2/5/2017 6:30:00 PM
495,70.0,2/5/2017 6:45:00 PM
496,70.0,2/5/2017 7:00:00 PM
497,70.0,2/5/2017 7:15:00 PM
498,70.0,2/5/2017 7:30:00 PM
499,70.0,2/5/2017 7:45:00 PM
500,70.0,2/5/2017 8:00:00 PM
501,70.0,2/5/2017 8:15:00 PM
502,70.0,2/5/2017 8:30:00 PM
503,70.0,2/5/2017 8:45:00 PM
504,70.0,2/5/2017 9:00:00 PM
505,70.0,2/5/2017 9:15:00 PM
506,70.0,2/5/2017 9:30:00 PM
507,70.0,2/5/2017 9:45:00 PM
508,70.0,2/5/2017 10:00:00 PM
509,60.0,2/5/2017 10:15:00 PM
510,60.0,2/5/2017 10:30:00 PM
511,60.0,2/5/2017 10:45:00 PM
512,60.0,2/5/2017 11:00:00 PM
513,60.0,2/5/2017 11:15:00 PM
514,60.0,2/5/2017 11:30:00 PM
515,60.0,2/5/2017 11:45:00 PM
516,60.0,2/6/2017 12:00:00 AM
517,60.0,2/6/2017 12:15:00 AM
518,60.0,2/6/2017 12:30:00 AM
519,60.0,2/6/2017 12:45:00 AM
520,60.0,2/6/2017 1:00:00 AM
521,60.0,2/6/2017 1:15:00 AM
522,60.0,2/6/2017 1:30:00 AM
523,60.0,2/6/2017 1:45:00 AM
524,60.0,2/6/2017 2:00:00 AM
525,60.0,2/6/2017 2:15:00 AM
526,60.0,2/6/2017 2:30:00 AM
527,60.0,2/6/2017 2:45:00 AM
528,60.0,2/6/2017 3:00:00 AM
529,60.0,2/6/2017 3:15:00 AM
530,60.0,2/6/2017 3:30:00 AM
531,60.0,2/6/2017 3:45:00 AM
532,60.0,2/6/2017 4:00:00 AM
533,60.0,2/6/2017 4:15:00 AM
534,60.0,2/6/2017 4:30:00 AM
535,60.0,2/6/2017 4:45:00 AM
536,60.0,2/6/2017 5:00:00 AM
537,60.0,2/6/2017 5:15:00 AM
538,60.0,2/6/2017 5:30:00 AM
539,60.0,2/6/2017 5:45:00 AM
540,60.0,2/6/2017 6:00:00 AM
541,70.0,2/6/2017 6:15:00 AM
542,70.0,2/6/2017 6:30:00 AM
543,70.0,2/6/2017 6:45:00 AM
544,70.0,2/6/2017 7:00:00 AM
545,70.0,2/6/2017 7:15:00 AM
546,70.0,2/6/2017 7:30:00 AM
547,70.0,2/6/2017 7:45:00 AM
548,70.0,2/6/2017 8:00:00 AM
549,70.0,2/6/2017 8:15:00 AM
550,70.0,2/6/2017 8:30:00 AM
551,70.0,2/6/2017 8:45:00 AM
552,70.0,2/6/2017 9:00:00 AM
553,70.0,2/6/2017 9:15:00 AM
554,70.0,2/6/2017 9:30:01 AM
555,70.0,2/6/2017 9:45:00 AM
556,70.0,2/6/2017 10:00:00 AM
557,70.0,2/6/2017 10:15:00 AM
558,70.0,2/6/2017 10:30:00 AM
559,70.0,2/6/2017 10:45:00 AM
560,70.0,2/6/2017 11:00:00 AM
561,70.0,2/6/2017 11:15:00 AM
562,70.0,2/6/2017 11:30:00 AM
563,70.0,2/6/2017 11:45:00 AM
564,70.0,2/6/2017 12:00:00 PM
565,70.0,2/6/2017 12:15:00 PM
566,70.0,2/6/2017 12:30:00 PM
567,70.0,2/6/2017 12:45:00 PM
568,70.0,2/6/2017 1:00:00 PM
569,70.0,2/6/2017 1:15:00 PM
570,70.0,2/6/2017 1:30:00 PM
571,70.0,2/6/2017 1:45:00 PM
572,70.0,2/6/2017 2:00:00 PM
573,70.0,2/6/2017 2:15:00 PM
574,70.0,2/6/2017 2:30:00 PM
575,70.0,2/6/2017 2:45:00 PM
576,70.0,2/6/2017 3:00:00 PM
577,70.0,2/6/2017 3:15:00 PM
578,70.0,2/6/2017 3:30:00 PM
579,70.0,2/6/2017 3:45:00 PM
580,70.0,2/6/2017 4:00:00 PM
581,70.0,2/6/2017 4:15:00 PM
582,70.0,2/6/2017 4:30:00 PM
583,70.0,2/6/2017 4:45:00 PM
584,70.0,2/6/2017 5:00:00 PM
585,70.0,2/6/2017 5:15:00 PM
586,70.0,2/6/2017 5:30:00 PM
587,70.0,2/6/2017 5:45:00 PM
588,70.0,2/6/2017 6:00:00 PM
589,70.0,2/6/2017 6:15:00 PM
590,70.0,2/6/2017 6:30:00 PM
591,70.0,2/6/2017 6:45:00 PM
592,70.0,2/6/2017 7:00:00 PM
593,70.0,2/6/2017 7:15:00 PM
594,70.0,2/6/2017 7:30:00 PM
595,70.0,2/6/2017 7:45:00 PM
596,70.0,2/6/2017 8:00:00 PM
597,70.0,2/6/2017 8:15:00 PM
598,70.0,2/6/2017 8:30:00 PM
599,70.0,2/6/2017 8:45:00 PM
600,70.0,2/6/2017 9:00:00 PM
601,70.0,2/6/2017 9:15:00 PM
602,70.0,2/6/2017 9:30:00 PM
603,70.0,2/6/2017 9:45:00 PM
604,70.0,2/6/2017 10:00:00 PM
605,60.0,2/6/2017 10:15:00 PM
606,60.0,2/6/2017 10:30:00 PM
607,60.0,2/6/2017 10:45:00 PM
608,60.0,2/6/2017 11:00:00 PM
609,60.0,2/6/2017 11:15:00 PM
610,60.0,2/6/2017 11:30:00 PM
611,60.0,2/6/2017 11:45:00 PM
612,60.0,2/7/2017 12:00:00 AM
613,60.0,2/7/2017 12:15:00 AM
614,60.0,2/7/2017 12:30:00 AM
615,60.0,2/7/2017 12:45:00 AM
616,60.0,2/7/2017 1:00:00 AM
617,60.0,2/7/2017 1:15:00 AM
618,60.0,2/7/2017 1:30:00 AM
619,60.0,2/7/2017 1:45:00 AM
620,60.0,2/7/2017 2:00:00 AM
621,60.0,2/7/2017 2:15:00 AM
622,60.0,2/7/2017 2:30:00 AM
623,60.0,2/7/2017 2:45:00 AM
624,60.0,2/7/2017 3:00:00 AM
625,60.0,2/7/2017 3:15:00 AM
626,60.0,2/7/2017 3:30:00 AM
627,60.0,2/7/2017 3:45:00 AM
628,60.0,2/7/2017 4:00:00 AM
629,60.0,2/7/2017 4:15:00 AM
630,60.0,2/7/2017 4:30:00 AM
631,60.0,2/7/2017 4:45:00 AM
632,60.0,2/7/2017 5:00:00 AM
633,60.0,2/7/2017 5:15:00 AM
