,Sample_Value,Time_Of_Sample
177,164.6,1/8/2016 4:29:49 AM
178,164.15,1/8/2016 4:44:49 AM
179,163.1,1/8/2016 4:59:49 AM
180,162.05,1/8/2016 5:14:49 AM
181,161.45,1/8/2016 5:29:49 AM
182,160.85,1/8/2016 5:44:49 AM
183,160.85,1/8/2016 5:59:49 AM
184,161.0,1/8/2016 6:14:49 AM
185,160.55,1/8/2016 6:29:49 AM
186,160.1,1/8/2016 6:44:49 AM
187,161.0,1/8/2016 6:59:49 AM
188,161.45,1/8/2016 7:14:49 AM
189,162.2,1/8/2016 7:29:49 AM
190,163.4,1/8/2016 7:44:49 AM
191,161.9,1/8/2016 7:59:49 AM
192,160.25,1/8/2016 8:14:49 AM
193,158.75,1/8/2016 8:29:49 AM
194,158.3,1/8/2016 8:44:49 AM
195,158.3,1/8/2016 8:59:49 AM
196,157.85,1/8/2016 9:14:49 AM
197,157.55,1/8/2016 9:29:49 AM
198,156.35,1/8/2016 9:44:49 AM
199,155.9,1/8/2016 9:59:49 AM
200,156.2,1/8/2016 10:14:49 AM
201,156.2,1/8/2016 10:29:49 AM
202,155.0,1/8/2016 10:44:49 AM
203,154.25,1/8/2016 10:59:49 AM
204,153.35,1/8/2016 11:14:49 AM
205,151.25,1/8/2016 11:29:49 AM
206,149.3,1/8/2016 11:44:49 AM
207,148.4,1/8/2016 11:59:49 AM
208,151.4,1/8/2016 12:14:49 PM
209,151.55,1/8/2016 12:29:49 PM
210,150.05,1/8/2016 12:44:49 PM
211,151.1,1/8/2016 12:59:49 PM
212,149.75,1/8/2016 1:14:49 PM
213,149.0,1/8/2016 1:29:49 PM
214,149.0,1/8/2016 1:44:49 PM
215,149.15,1/8/2016 1:59:49 PM
216,148.4,1/8/2016 2:14:49 PM
217,148.7,1/8/2016 2:29:49 PM
218,148.55,1/8/2016 2:44:49 PM
219,148.85,1/8/2016 2:59:49 PM
220,150.2,1/8/2016 3:14:49 PM
221,149.3,1/8/2016 3:29:49 PM
222,149.45,1/8/2016 3:44:49 PM
223,151.1,1/8/2016 3:59:49 PM
224,150.05,1/8/2016 4:14:49 PM
225,149.45,1/8/2016 4:29:49 PM
226,151.7,1/8/2016 4:44:49 PM
227,152.6,1/8/2016 4:59:49 PM
228,152.75,1/8/2016 5:14:49 PM
229,153.2,1/8/2016 5:29:49 PM
230,153.2,1/8/2016 5:44:49 PM
231,153.5,1/8/2016 5:59:49 PM
232,153.05,1/8/2016 6:14:49 PM
233,153.65,1/8/2016 6:29:49 PM
234,154.25,1/8/2016 6:44:49 PM
235,154.55,1/8/2016 6:59:49 PM
236,154.7,1/8/2016 7:14:49 PM
237,156.2,1/8/2016 7:29:49 PM
238,156.5,1/8/2016 7:44:49 PM
239,157.4,1/8/2016 7:59:49 PM
240,158.15,1/8/2016 8:14:49 PM
241,158.3,1/8/2016 8:29:49 PM
242,157.85,1/8/2016 8:44:49 PM
243,158.75,1/8/2016 8:59:49 PM
244,159.65,1/8/2016 9:14:49 PM
245,159.2,1/8/2016 9:29:49 PM
246,158.9,1/8/2016 9:44:49 PM
247,159.05,1/8/2016 9:59:49 PM
248,158.9,1/8/2016 10:14:49 PM
249,158.6,1/8/2016 10:29:49 PM
250,158.9,1/8/2016 10:44:49 PM
251,158.75,1/8/2016 10:59:49 PM
252,158.0,1/8/2016 11:14:49 PM
253,157.55,1/8/2016 11:29:49 PM
254,157.85,1/8/2016 11:44:49 PM
255,158.3,1/8/2016 11:59:49 PM
256,158.75,1/9/2016 12:14:49 AM
257,160.25,1/9/2016 12:29:49 AM
258,161.0,1/9/2016 12:44:49 AM
259,163.25,1/9/2016 12:59:49 AM
260,162.95,1/9/2016 1:14:49 AM
261,162.2,1/9/2016 1:29:49 AM
262,161.6,1/9/2016 1:44:49 AM
263,163.7,1/9/2016 1:59:49 AM
264,164.75,1/9/2016 2:14:49 AM
265,165.5,1/9/2016 2:29:49 AM
266,164.3,1/9/2016 2:44:49 AM
267,165.2,1/9/2016 2:59:49 AM
268,163.7,1/9/2016 3:14:49 AM
269,163.1,1/9/2016 3:29:49 AM
270,164.15,1/9/2016 3:44:49 AM
271,165.05,1/9/2016 3:59:49 AM
272,166.4,1/9/2016 4:14:49 AM
273,168.65,1/9/2016 4:29:49 AM
274,170.0,1/9/2016 4:44:49 AM
275,170.0,1/9/2016 4:59:49 AM
276,170.0,1/9/2016 5:14:49 AM
277,170.0,1/9/2016 5:29:49 AM
278,170.0,1/9/2016 5:44:49 AM
279,170.0,1/9/2016 5:59:49 AM
280,170.0,1/9/2016 6:14:49 AM
281,170.0,1/9/2016 6:29:49 AM
282,170.0,1/9/2016 6:44:49 AM
283,170.0,1/9/2016 6:59:49 AM
284,170.0,1/9/2016 7:14:49 AM
285,170.0,1/9/2016 7:29:49 AM
286,170.0,1/9/2016 7:44:49 AM
287,170.0,1/9/2016 7:59:49 AM
288,170.0,1/9/2016 8:14:49 AM
289,170.0,1/9/2016 8:29:49 AM
290,168.35,1/9/2016 8:44:49 AM
291,167.0,1/9/2016 8:59:49 AM
292,164.75,1/9/2016 9:14:49 AM
293,162.35,1/9/2016 9:29:49 AM
294,159.65,1/9/2016 9:44:49 AM
295,157.4,1/9/2016 9:59:49 AM
296,155.15,1/9/2016 10:14:49 AM
297,152.75,1/9/2016 10:29:49 AM
298,151.7,1/9/2016 10:44:49 AM
299,151.25,1/9/2016 10:59:49 AM
300,150.8,1/9/2016 11:14:49 AM
301,149.45,1/9/2016 11:29:49 AM
302,147.2,1/9/2016 11:44:49 AM
303,146.0,1/9/2016 11:59:49 AM
304,146.3,1/9/2016 12:14:49 PM
305,146.3,1/9/2016 12:29:49 PM
306,147.5,1/9/2016 12:44:49 PM
307,147.8,1/9/2016 12:59:49 PM
308,147.95,1/9/2016 1:14:49 PM
309,147.35,1/9/2016 1:29:49 PM
310,145.85,1/9/2016 1:44:49 PM
311,146.15,1/9/2016 1:59:49 PM
312,146.0,1/9/2016 2:14:49 PM
313,145.1,1/9/2016 2:29:49 PM
314,145.85,1/9/2016 2:44:49 PM
315,146.75,1/9/2016 2:59:49 PM
316,147.65,1/9/2016 3:14:49 PM
317,148.1,1/9/2016 3:29:49 PM
318,149.0,1/9/2016 3:44:49 PM
319,150.05,1/9/2016 3:59:49 PM
320,150.95,1/9/2016 4:14:49 PM
321,151.4,1/9/2016 4:29:49 PM
322,151.7,1/9/2016 4:44:49 PM
323,152.3,1/9/2016 4:59:49 PM
324,153.65,1/9/2016 5:14:49 PM
325,154.4,1/9/2016 5:29:49 PM
326,155.15,1/9/2016 5:44:49 PM
327,155.9,1/9/2016 5:59:49 PM
328,155.9,1/9/2016 6:14:49 PM
329,156.5,1/9/2016 6:29:49 PM
330,157.4,1/9/2016 6:44:49 PM
331,158.3,1/9/2016 6:59:49 PM
332,158.75,1/9/2016 7:14:49 PM
333,159.65,1/9/2016 7:29:49 PM
334,159.8,1/9/2016 7:44:49 PM
335,159.65,1/9/2016 7:59:49 PM
336,160.7,1/9/2016 8:14:49 PM
337,160.55,1/9/2016 8:29:49 PM
338,161.9,1/9/2016 8:44:49 PM
339,163.55,1/9/2016 8:59:49 PM
340,164.15,1/9/2016 9:14:49 PM
341,164.15,1/9/2016 9:29:49 PM
342,165.05,1/9/2016 9:44:49 PM
343,165.5,1/9/2016 9:59:49 PM
344,165.2,1/9/2016 10:14:49 PM
345,165.95,1/9/2016 10:29:49 PM
346,165.8,1/9/2016 10:44:49 PM
347,164.15,1/9/2016 10:59:49 PM
348,162.05,1/9/2016 11:14:49 PM
349,161.0,1/9/2016 11:29:49 PM
350,160.55,1/9/2016 11:44:49 PM
351,160.25,1/9/2016 11:59:49 PM
352,-14.0,1/10/2016 12:02:35 AM
353,160.25,1/10/2016 12:14:35 AM
354,162.05,1/10/2016 12:29:35 AM
355,162.95,1/10/2016 12:44:35 AM
356,163.4,1/10/2016 12:59:35 AM
357,163.25,1/10/2016 1:14:35 AM
358,162.95,1/10/2016 1:29:35 AM
359,162.8,1/10/2016 1:44:35 AM
360,161.9,1/10/2016 1:59:35 AM
361,161.15,1/10/2016 2:14:35 AM
362,161.0,1/10/2016 2:29:35 AM
363,162.2,1/10/2016 2:44:35 AM
364,162.05,1/10/2016 2:59:35 AM
365,164.15,1/10/2016 3:14:35 AM
366,164.9,1/10/2016 3:29:35 AM
367,164.15,1/10/2016 3:44:35 AM
368,164.45,1/10/2016 3:59:35 AM
369,166.1,1/10/2016 4:14:35 AM
370,166.85,1/10/2016 4:29:35 AM
371,165.5,1/10/2016 4:44:35 AM
372,164.6,1/10/2016 4:59:35 AM
373,163.55,1/10/2016 5:14:35 AM
374,162.95,1/10/2016 5:29:35 AM
375,162.5,1/10/2016 5:44:35 AM
376,162.2,1/10/2016 5:59:35 AM
377,161.75,1/10/2016 6:14:35 AM
378,161.15,1/10/2016 6:29:35 AM
379,161.15,1/10/2016 6:44:35 AM
380,161.0,1/10/2016 6:59:36 AM
381,159.8,1/10/2016 7:14:35 AM
382,159.5,1/10/2016 7:29:35 AM
383,159.5,1/10/2016 7:44:35 AM
384,158.9,1/10/2016 7:59:35 AM
385,157.55,1/10/2016 8:14:35 AM
386,155.9,1/10/2016 8:29:35 AM
387,154.25,1/10/2016 8:44:35 AM
388,153.8,1/10/2016 8:59:35 AM
389,152.45,1/10/2016 9:14:35 AM
390,149.45,1/10/2016 9:29:35 AM
391,147.2,1/10/2016 9:44:35 AM
392,146.15,1/10/2016 9:59:35 AM
393,142.85,1/10/2016 10:14:35 AM
394,143.9,1/10/2016 10:29:35 AM
395,146.15,1/10/2016 10:44:35 AM
396,146.45,1/10/2016 10:59:35 AM
397,145.7,1/10/2016 11:14:35 AM
398,144.65,1/10/2016 11:29:35 AM
399,143.9,1/10/2016 11:44:35 AM
400,144.95,1/10/2016 11:59:35 AM
401,141.05,1/10/2016 12:14:35 PM
402,139.55,1/10/2016 12:29:35 PM
403,139.4,1/10/2016 12:44:35 PM
404,137.15,1/10/2016 12:59:35 PM
405,135.5,1/10/2016 1:14:35 PM
406,137.75,1/10/2016 1:29:35 PM
407,138.95,1/10/2016 1:44:35 PM
408,138.35,1/10/2016 1:59:35 PM
409,141.65,1/10/2016 2:14:35 PM
410,145.55,1/10/2016 2:29:35 PM
411,141.35,1/10/2016 2:44:35 PM
412,146.75,1/10/2016 2:59:35 PM
413,146.0,1/10/2016 3:14:35 PM
414,147.5,1/10/2016 3:29:35 PM
415,147.65,1/10/2016 3:44:35 PM
416,146.6,1/10/2016 3:59:35 PM
417,149.0,1/10/2016 4:14:35 PM
418,148.55,1/10/2016 4:29:35 PM
419,149.3,1/10/2016 4:44:35 PM
420,150.35,1/10/2016 4:59:35 PM
421,150.05,1/10/2016 5:14:35 PM
422,149.3,1/10/2016 5:29:35 PM
423,150.2,1/10/2016 5:44:35 PM
424,151.7,1/10/2016 5:59:35 PM
425,152.15,1/10/2016 6:14:35 PM
426,151.85,1/10/2016 6:29:35 PM
427,152.15,1/10/2016 6:44:35 PM
428,152.6,1/10/2016 6:59:35 PM
429,152.45,1/10/2016 7:14:35 PM
430,152.0,1/10/2016 7:29:35 PM
431,152.75,1/10/2016 7:44:35 PM
432,155.45,1/10/2016 7:59:35 PM
433,156.05,1/10/2016 8:14:35 PM
434,156.35,1/10/2016 8:29:35 PM
435,156.65,1/10/2016 8:44:35 PM
436,158.45,1/10/2016 8:59:35 PM
437,156.5,1/10/2016 9:14:35 PM
438,158.6,1/10/2016 9:29:35 PM
439,158.0,1/10/2016 9:44:35 PM
440,159.2,1/10/2016 9:59:35 PM
441,160.25,1/10/2016 10:14:35 PM
442,161.75,1/10/2016 10:29:35 PM
443,163.25,1/10/2016 10:44:35 PM
444,163.7,1/10/2016 10:59:35 PM
445,163.55,1/10/2016 11:14:35 PM
446,165.8,1/10/2016 11:29:35 PM
447,166.4,1/10/2016 11:44:35 PM
448,166.85,1/10/2016 11:59:35 PM
449,-6.0,1/11/2016 12:02:29 AM
450,168.65,1/11/2016 12:14:29 AM
451,168.35,1/11/2016 12:29:29 AM
452,169.4,1/11/2016 12:44:29 AM
453,170.0,1/11/2016 12:59:29 AM
454,170.0,1/11/2016 1:14:29 AM
455,170.0,1/11/2016 1:29:29 AM
456,170.0,1/11/2016 1:44:29 AM
457,170.0,1/11/2016 1:59:29 AM
458,170.0,1/11/2016 2:14:29 AM
459,170.0,1/11/2016 2:29:29 AM
460,170.0,1/11/2016 2:44:29 AM
461,170.0,1/11/2016 2:59:29 AM
462,170.0,1/11/2016 3:14:29 AM
463,170.0,1/11/2016 3:29:29 AM
464,170.0,1/11/2016 3:44:29 AM
465,170.0,1/11/2016 3:59:29 AM
466,170.0,1/11/2016 4:14:29 AM
467,170.0,1/11/2016 4:29:29 AM
468,170.0,1/11/2016 4:44:29 AM
469,170.0,1/11/2016 4:59:29 AM
470,170.0,1/11/2016 5:14:29 AM
471,170.0,1/11/2016 5:29:29 AM
472,170.0,1/11/2016 5:44:29 AM
473,170.0,1/11/2016 5:59:29 AM
474,170.0,1/11/2016 6:14:29 AM
475,170.0,1/11/2016 6:29:29 AM
476,170.0,1/11/2016 6:44:29 AM
477,170.0,1/11/2016 6:59:29 AM
478,170.0,1/11/2016 7:14:29 AM
479,170.0,1/11/2016 7:29:29 AM
480,170.0,1/11/2016 7:44:29 AM
481,170.0,1/11/2016 7:59:29 AM
482,170.0,1/11/2016 8:14:29 AM
483,170.0,1/11/2016 8:29:29 AM
484,170.0,1/11/2016 8:44:29 AM
485,170.0,1/11/2016 8:59:29 AM
486,170.0,1/11/2016 9:14:29 AM
487,167.75,1/11/2016 9:29:29 AM
488,165.05,1/11/2016 9:44:29 AM
489,162.05,1/11/2016 9:59:29 AM
490,155.75,1/11/2016 10:14:29 AM
491,154.55,1/11/2016 10:29:30 AM
492,146.0,1/11/2016 10:44:29 AM
493,151.85,1/11/2016 10:59:29 AM
494,152.15,1/11/2016 11:14:29 AM
495,153.05,1/11/2016 11:29:29 AM
496,152.0,1/11/2016 11:44:29 AM
497,152.75,1/11/2016 11:59:29 AM
498,150.35,1/11/2016 12:14:29 PM
499,149.15,1/11/2016 12:29:29 PM
500,148.4,1/11/2016 12:44:29 PM
501,145.1,1/11/2016 12:59:29 PM
502,141.5,1/11/2016 1:14:29 PM
503,138.5,1/11/2016 1:29:29 PM
504,140.9,1/11/2016 1:44:29 PM
505,141.95,1/11/2016 1:59:29 PM
506,140.0,1/11/2016 2:14:29 PM
507,140.45,1/11/2016 2:29:29 PM
508,145.85,1/11/2016 2:44:29 PM
509,147.95,1/11/2016 2:59:29 PM
510,148.25,1/11/2016 3:14:29 PM
511,147.65,1/11/2016 3:29:29 PM
512,147.2,1/11/2016 3:44:29 PM
513,147.95,1/11/2016 3:59:29 PM
514,148.25,1/11/2016 4:14:29 PM
515,148.25,1/11/2016 4:29:29 PM
516,149.3,1/11/2016 4:44:29 PM
517,150.65,1/11/2016 4:59:29 PM
518,152.6,1/11/2016 5:14:29 PM
519,153.65,1/11/2016 5:29:29 PM
520,156.95,1/11/2016 5:44:29 PM
521,158.15,1/11/2016 5:59:29 PM
522,159.35,1/11/2016 6:14:29 PM
523,160.7,1/11/2016 6:29:29 PM
524,161.75,1/11/2016 6:44:29 PM
525,162.35,1/11/2016 6:59:29 PM
526,162.65,1/11/2016 7:14:29 PM
527,162.5,1/11/2016 7:29:29 PM
528,162.95,1/11/2016 7:44:29 PM
529,163.55,1/11/2016 7:59:29 PM
530,164.9,1/11/2016 8:14:29 PM
531,166.25,1/11/2016 8:29:29 PM
532,167.6,1/11/2016 8:44:29 PM
533,168.5,1/11/2016 8:59:29 PM
534,170.0,1/11/2016 9:14:29 PM
535,170.0,1/11/2016 9:29:29 PM
536,170.0,1/11/2016 9:44:29 PM
537,168.95,1/11/2016 9:59:29 PM
538,170.0,1/11/2016 10:14:29 PM
539,170.0,1/11/2016 10:29:29 PM
540,170.0,1/11/2016 10:44:29 PM
541,170.0,1/11/2016 10:59:29 PM
542,170.0,1/11/2016 11:14:29 PM
543,170.0,1/11/2016 11:29:29 PM
544,170.0,1/11/2016 11:44:29 PM
545,170.0,1/11/2016 11:59:29 PM
546,-7.0,1/12/2016 12:02:22 AM
547,170.0,1/12/2016 12:14:22 AM
548,170.0,1/12/2016 12:29:22 AM
549,170.0,1/12/2016 12:44:22 AM
550,170.0,1/12/2016 12:59:22 AM
551,170.0,1/12/2016 1:14:22 AM
552,170.0,1/12/2016 1:29:22 AM
553,170.0,1/12/2016 1:44:22 AM
554,170.0,1/12/2016 1:59:22 AM
555,170.0,1/12/2016 2:14:22 AM
556,170.0,1/12/2016 2:29:22 AM
557,170.0,1/12/2016 2:44:22 AM
558,170.0,1/12/2016 2:59:22 AM
559,170.0,1/12/2016 3:14:22 AM
560,170.0,1/12/2016 3:29:22 AM
561,170.0,1/12/2016 3:44:22 AM
562,170.0,1/12/2016 3:59:22 AM
563,170.0,1/12/2016 4:14:22 AM
564,170.0,1/12/2016 4:29:22 AM
565,170.0,1/12/2016 4:44:22 AM
566,170.0,1/12/2016 4:59:22 AM
567,170.0,1/12/2016 5:14:22 AM
568,170.0,1/12/2016 5:29:22 AM
569,170.0,1/12/2016 5:44:22 AM
570,170.0,1/12/2016 5:59:22 AM
571,170.0,1/12/2016 6:14:22 AM
572,170.0,1/12/2016 6:29:22 AM
573,170.0,1/12/2016 6:44:22 AM
574,170.0,1/12/2016 6:59:22 AM
575,170.0,1/12/2016 7:14:22 AM
576,170.0,1/12/2016 7:29:22 AM
577,170.0,1/12/2016 7:44:22 AM
578,170.0,1/12/2016 7:59:22 AM
579,170.0,1/12/2016 8:14:22 AM
580,170.0,1/12/2016 8:29:23 AM
581,170.0,1/12/2016 8:44:22 AM
582,170.0,1/12/2016 8:59:22 AM
583,168.2,1/12/2016 9:14:22 AM
584,164.45,1/12/2016 9:29:22 AM
585,162.95,1/12/2016 9:44:22 AM
586,156.35,1/12/2016 9:59:22 AM
587,155.75,1/12/2016 10:14:22 AM
588,153.35,1/12/2016 10:29:22 AM
589,152.3,1/12/2016 10:44:22 AM
590,149.9,1/12/2016 10:59:22 AM
591,140.0,1/12/2016 11:14:22 AM
592,132.2,1/12/2016 11:29:22 AM
593,132.65,1/12/2016 11:44:22 AM
594,133.85,1/12/2016 11:59:22 AM
595,130.1,1/12/2016 12:14:22 PM
596,131.3,1/12/2016 12:29:22 PM
597,130.85,1/12/2016 12:44:22 PM
598,131.3,1/12/2016 12:59:22 PM
599,132.2,1/12/2016 1:14:22 PM
600,132.05,1/12/2016 1:29:22 PM
601,132.65,1/12/2016 1:44:22 PM
602,132.95,1/12/2016 1:59:22 PM
603,132.65,1/12/2016 2:14:22 PM
604,137.45,1/12/2016 2:29:22 PM
605,139.85,1/12/2016 2:44:22 PM
606,140.9,1/12/2016 2:59:22 PM
607,141.95,1/12/2016 3:14:22 PM
608,142.4,1/12/2016 3:29:22 PM
609,143.0,1/12/2016 3:44:22 PM
610,143.6,1/12/2016 3:59:22 PM
611,144.2,1/12/2016 4:14:22 PM
612,144.95,1/12/2016 4:29:22 PM
613,145.55,1/12/2016 4:44:22 PM
614,146.75,1/12/2016 4:59:22 PM
615,148.55,1/12/2016 5:14:22 PM
616,151.25,1/12/2016 5:29:22 PM
617,153.35,1/12/2016 5:44:22 PM
618,155.6,1/12/2016 5:59:22 PM
619,156.65,1/12/2016 6:14:22 PM
620,157.85,1/12/2016 6:29:22 PM
621,159.05,1/12/2016 6:44:22 PM
622,158.6,1/12/2016 6:59:22 PM
623,159.65,1/12/2016 7:14:22 PM
624,159.8,1/12/2016 7:29:22 PM
625,161.0,1/12/2016 7:44:22 PM
626,161.45,1/12/2016 7:59:22 PM
627,162.8,1/12/2016 8:14:22 PM
628,164.6,1/12/2016 8:29:22 PM
629,165.8,1/12/2016 8:44:22 PM
630,167.15,1/12/2016 8:59:22 PM
631,167.75,1/12/2016 9:14:22 PM
632,168.5,1/12/2016 9:29:22 PM
633,169.7,1/12/2016 9:44:22 PM
