,Sample_Value,Time_Of_Sample
156,15606.6,2/3/1970 9:00:00 AM
157,15606.9,2/3/1970 9:15:00 AM
158,15607.3,2/3/1970 9:30:00 AM
159,15607.7,2/3/1970 9:45:00 AM
160,15608.0,2/3/1970 10:00:00 AM
161,15608.4,2/3/1970 10:15:00 AM
162,15608.8,2/3/1970 10:30:00 AM
163,15609.1,2/3/1970 10:45:00 AM
164,15609.5,2/3/1970 11:00:00 AM
165,15609.8,2/3/1970 11:15:00 AM
166,15610.2,2/3/1970 11:30:00 AM
167,15610.6,2/3/1970 11:45:00 AM
168,15610.9,2/3/1970 12:00:00 PM
169,15611.3,2/3/1970 12:15:00 PM
170,15611.6,2/3/1970 12:30:00 PM
171,15612.0,2/3/1970 12:45:00 PM
172,15612.3,2/3/1970 1:00:00 PM
173,15612.7,2/3/1970 1:15:00 PM
174,15613.1,2/3/1970 1:30:00 PM
175,15613.4,2/3/1970 1:45:00 PM
176,15613.8,2/3/1970 2:00:00 PM
177,15614.1,2/3/1970 2:15:00 PM
178,15614.5,2/3/1970 2:30:00 PM
179,15614.9,2/3/1970 2:45:00 PM
180,15615.2,2/3/1970 3:00:00 PM
181,15615.6,2/3/1970 3:15:00 PM
182,15616.0,2/3/1970 3:30:00 PM
183,15616.3,2/3/1970 3:45:00 PM
184,15616.7,2/3/1970 4:00:00 PM
185,15617.1,2/3/1970 4:15:00 PM
186,15617.4,2/3/1970 4:30:00 PM
187,15617.8,2/3/1970 4:45:00 PM
188,15618.1,2/3/1970 5:00:00 PM
189,15618.5,2/3/1970 5:15:00 PM
190,15618.9,2/3/1970 5:30:00 PM
191,15619.2,2/3/1970 5:45:00 PM
192,15619.6,2/3/1970 6:00:00 PM
193,15619.9,2/3/1970 6:15:00 PM
194,15620.3,2/3/1970 6:30:00 PM
195,15620.6,2/3/1970 6:45:00 PM
196,15620.9,2/3/1970 7:00:00 PM
197,15621.3,2/3/1970 7:15:00 PM
198,15621.6,2/3/1970 7:30:00 PM
199,15622.0,2/3/1970 7:45:00 PM
200,15622.3,2/3/1970 8:00:00 PM
201,15622.7,2/3/1970 8:15:00 PM
202,15623.0,2/3/1970 8:30:00 PM
203,15623.4,2/3/1970 8:45:00 PM
204,15623.8,2/3/1970 9:00:00 PM
205,15624.1,2/3/1970 9:15:00 PM
206,15624.5,2/3/1970 9:30:00 PM
207,15624.9,2/3/1970 9:45:00 PM
208,15625.2,2/3/1970 10:00:00 PM
209,15625.6,2/3/1970 10:15:00 PM
210,15626.0,2/3/1970 10:30:00 PM
211,15626.3,2/3/1970 10:45:00 PM
212,15626.7,2/3/1970 11:00:00 PM
213,15627.0,2/3/1970 11:15:00 PM
214,15627.3,2/3/1970 11:30:00 PM
215,15627.6,2/3/1970 11:45:00 PM
216,15627.9,2/4/1970 12:00:00 AM
217,15628.3,2/4/1970 12:15:00 AM
218,15628.6,2/4/1970 12:30:00 AM
219,15628.9,2/4/1970 12:45:00 AM
220,15629.2,2/4/1970 1:00:00 AM
221,15629.6,2/4/1970 1:15:00 AM
222,15629.9,2/4/1970 1:30:00 AM
223,15630.2,2/4/1970 1:45:00 AM
224,15630.5,2/4/1970 2:00:00 AM
225,15630.9,2/4/1970 2:15:00 AM
226,15631.2,2/4/1970 2:30:00 AM
227,15631.5,2/4/1970 2:45:00 AM
228,15631.8,2/4/1970 3:00:00 AM
229,15632.2,2/4/1970 3:15:00 AM
230,15632.5,2/4/1970 3:30:00 AM
231,15632.8,2/4/1970 3:45:00 AM
232,15633.1,2/4/1970 4:00:00 AM
233,15633.4,2/4/1970 4:15:00 AM
234,15633.8,2/4/1970 4:30:00 AM
235,15634.1,2/4/1970 4:45:00 AM
236,15634.4,2/4/1970 5:00:00 AM
237,15634.7,2/4/1970 5:15:00 AM
238,15635.1,2/4/1970 5:30:00 AM
239,15635.4,2/4/1970 5:45:00 AM
240,15635.7,2/4/1970 6:00:00 AM
241,15636.0,2/4/1970 6:15:00 AM
242,15636.4,2/4/1970 6:30:00 AM
243,15636.7,2/4/1970 6:45:00 AM
244,15637.1,2/4/1970 7:00:00 AM
245,15637.5,2/4/1970 7:15:00 AM
246,15637.8,2/4/1970 7:30:00 AM
247,15638.2,2/4/1970 7:45:00 AM
248,15638.6,2/4/1970 8:00:00 AM
249,15639.0,2/4/1970 8:15:00 AM
250,15639.3,2/4/1970 8:30:00 AM
251,15639.7,2/4/1970 8:45:00 AM
252,15640.1,2/4/1970 9:00:00 AM
253,15640.5,2/4/1970 9:15:01 AM
254,15640.9,2/4/1970 9:30:00 AM
255,15641.2,2/4/1970 9:45:00 AM
256,15641.6,2/4/1970 10:00:00 AM
257,15641.9,2/4/1970 10:15:00 AM
258,15642.3,2/4/1970 10:30:00 AM
259,15642.7,2/4/1970 10:45:00 AM
260,15643.0,2/4/1970 11:00:00 AM
261,15643.4,2/4/1970 11:15:00 AM
262,15643.8,2/4/1970 11:30:00 AM
263,15644.1,2/4/1970 11:45:00 AM
264,15644.5,2/4/1970 12:00:00 PM
265,15644.9,2/4/1970 12:15:00 PM
266,15645.2,2/4/1970 12:30:00 PM
267,15645.6,2/4/1970 12:45:00 PM
268,15646.0,2/4/1970 1:00:00 PM
269,15646.3,2/4/1970 1:15:00 PM
270,15646.7,2/4/1970 1:30:00 PM
271,15647.0,2/4/1970 1:45:00 PM
272,15647.4,2/4/1970 2:00:00 PM
273,15647.8,2/4/1970 2:15:00 PM
274,15648.1,2/4/1970 2:30:00 PM
275,15648.5,2/4/1970 2:45:00 PM
276,15648.9,2/4/1970 3:00:00 PM
277,15649.2,2/4/1970 3:15:00 PM
278,15649.6,2/4/1970 3:30:00 PM
279,15649.9,2/4/1970 3:45:00 PM
280,15650.3,2/4/1970 4:00:00 PM
281,15650.7,2/4/1970 4:15:00 PM
282,15651.0,2/4/1970 4:30:00 PM
283,15651.4,2/4/1970 4:45:00 PM
284,15651.7,2/4/1970 5:00:00 PM
285,15652.1,2/4/1970 5:15:00 PM
286,15652.4,2/4/1970 5:30:00 PM
287,15652.8,2/4/1970 5:45:00 PM
288,15653.1,2/4/1970 6:00:00 PM
289,15653.4,2/4/1970 6:15:00 PM
290,15653.8,2/4/1970 6:30:00 PM
291,15654.1,2/4/1970 6:45:00 PM
292,15654.5,2/4/1970 7:00:00 PM
293,15654.9,2/4/1970 7:15:00 PM
294,15655.2,2/4/1970 7:30:00 PM
295,15655.5,2/4/1970 7:45:00 PM
296,15655.9,2/4/1970 8:00:00 PM
297,15656.2,2/4/1970 8:15:00 PM
298,15656.6,2/4/1970 8:30:00 PM
299,15656.9,2/4/1970 8:45:00 PM
300,15657.3,2/4/1970 9:00:00 PM
301,15657.6,2/4/1970 9:15:00 PM
302,15658.0,2/4/1970 9:30:00 PM
303,15658.4,2/4/1970 9:45:00 PM
304,15658.7,2/4/1970 10:00:00 PM
305,15659.1,2/4/1970 10:15:00 PM
306,15659.4,2/4/1970 10:30:00 PM
307,15659.8,2/4/1970 10:45:00 PM
308,15660.1,2/4/1970 11:00:00 PM
309,15660.4,2/4/1970 11:15:00 PM
310,15660.8,2/4/1970 11:30:00 PM
311,15661.1,2/4/1970 11:45:00 PM
312,15661.4,2/5/1970 12:00:00 AM
313,15661.7,2/5/1970 12:15:00 AM
314,15662.1,2/5/1970 12:30:00 AM
315,15662.4,2/5/1970 12:45:00 AM
316,15662.7,2/5/1970 1:00:00 AM
317,15663.0,2/5/1970 1:15:00 AM
318,15663.4,2/5/1970 1:30:00 AM
319,15663.7,2/5/1970 1:45:00 AM
320,15664.0,2/5/1970 2:00:00 AM
321,15664.3,2/5/1970 2:15:00 AM
322,15664.7,2/5/1970 2:30:00 AM
323,15665.0,2/5/1970 2:45:00 AM
324,15665.3,2/5/1970 3:00:00 AM
325,15665.6,2/5/1970 3:15:00 AM
326,15666.0,2/5/1970 3:30:00 AM
327,15666.3,2/5/1970 3:45:00 AM
328,15666.6,2/5/1970 4:00:00 AM
329,15667.0,2/5/1970 4:15:00 AM
330,15667.3,2/5/1970 4:30:00 AM
331,15667.6,2/5/1970 4:45:00 AM
332,15667.9,2/5/1970 5:00:00 AM
333,15668.3,2/5/1970 5:15:00 AM
334,15668.6,2/5/1970 5:30:00 AM
335,15668.9,2/5/1970 5:45:00 AM
336,15669.2,2/5/1970 6:00:00 AM
337,15669.6,2/5/1970 6:15:00 AM
338,15669.9,2/5/1970 6:30:00 AM
339,15670.2,2/5/1970 6:45:00 AM
340,15670.6,2/5/1970 7:00:00 AM
341,15671.0,2/5/1970 7:15:00 AM
342,15671.4,2/5/1970 7:30:00 AM
343,15671.7,2/5/1970 7:45:00 AM
344,15672.1,2/5/1970 8:00:00 AM
345,15672.5,2/5/1970 8:15:00 AM
346,15672.9,2/5/1970 8:30:00 AM
347,15673.2,2/5/1970 8:45:00 AM
348,15673.6,2/5/1970 9:00:00 AM
349,15674.0,2/5/1970 9:15:00 AM
350,15674.3,2/5/1970 9:30:00 AM
351,15674.7,2/5/1970 9:45:00 AM
352,15675.1,2/5/1970 10:00:00 AM
353,15675.4,2/5/1970 10:15:00 AM
354,15675.8,2/5/1970 10:30:00 AM
355,15676.1,2/5/1970 10:45:00 AM
356,15676.5,2/5/1970 11:00:00 AM
357,15676.9,2/5/1970 11:15:00 AM
358,15677.2,2/5/1970 11:30:00 AM
359,15677.6,2/5/1970 11:45:00 AM
360,15678.0,2/5/1970 12:00:00 PM
361,15678.3,2/5/1970 12:15:00 PM
362,15678.7,2/5/1970 12:30:00 PM
363,15679.0,2/5/1970 12:45:00 PM
364,15679.4,2/5/1970 1:00:00 PM
365,15679.8,2/5/1970 1:15:00 PM
366,15680.1,2/5/1970 1:30:00 PM
367,15680.5,2/5/1970 1:45:00 PM
368,15680.9,2/5/1970 2:00:00 PM
369,15681.2,2/5/1970 2:15:00 PM
370,15681.6,2/5/1970 2:30:00 PM
371,15681.9,2/5/1970 2:45:00 PM
372,15682.3,2/5/1970 3:00:00 PM
373,15682.7,2/5/1970 3:15:00 PM
374,15683.0,2/5/1970 3:30:00 PM
375,15683.4,2/5/1970 3:45:00 PM
376,15683.7,2/5/1970 4:00:00 PM
377,15684.1,2/5/1970 4:15:00 PM
378,15684.4,2/5/1970 4:30:00 PM
379,15684.8,2/5/1970 4:45:00 PM
380,15685.1,2/5/1970 5:00:00 PM
381,15685.4,2/5/1970 5:15:00 PM
382,15685.8,2/5/1970 5:30:00 PM
383,15686.1,2/5/1970 5:45:00 PM
384,15686.5,2/5/1970 6:00:00 PM
385,15686.8,2/5/1970 6:15:00 PM
386,15687.1,2/5/1970 6:30:00 PM
387,15687.5,2/5/1970 6:45:00 PM
388,15687.8,2/5/1970 7:00:00 PM
389,15688.2,2/5/1970 7:15:00 PM
390,15688.5,2/5/1970 7:30:00 PM
391,15688.8,2/5/1970 7:45:00 PM
392,15689.2,2/5/1970 8:00:00 PM
393,15689.5,2/5/1970 8:15:00 PM
394,15689.9,2/5/1970 8:30:00 PM
395,15690.2,2/5/1970 8:45:00 PM
396,15690.6,2/5/1970 9:00:00 PM
397,15690.9,2/5/1970 9:15:00 PM
398,15691.3,2/5/1970 9:30:00 PM
399,15691.6,2/5/1970 9:45:00 PM
400,15692.0,2/5/1970 10:00:00 PM
401,15692.3,2/5/1970 10:15:00 PM
402,15692.7,2/5/1970 10:30:00 PM
403,15693.0,2/5/1970 10:45:00 PM
404,15693.3,2/5/1970 11:00:00 PM
405,15693.6,2/5/1970 11:15:00 PM
406,15694.0,2/5/1970 11:30:00 PM
407,15694.3,2/5/1970 11:45:00 PM
408,15694.6,2/6/1970 12:00:00 AM
409,15694.9,2/6/1970 12:15:00 AM
410,15695.2,2/6/1970 12:30:00 AM
411,15695.6,2/6/1970 12:45:00 AM
412,15695.9,2/6/1970 1:00:00 AM
413,15696.2,2/6/1970 1:15:00 AM
414,15696.5,2/6/1970 1:30:00 AM
415,15696.9,2/6/1970 1:45:00 AM
416,15697.2,2/6/1970 2:00:00 AM
417,15697.5,2/6/1970 2:15:00 AM
418,15697.9,2/6/1970 2:30:00 AM
419,15698.2,2/6/1970 2:45:00 AM
420,15698.5,2/6/1970 3:00:00 AM
421,15698.8,2/6/1970 3:15:00 AM
422,15699.2,2/6/1970 3:30:00 AM
423,15699.5,2/6/1970 3:45:00 AM
424,15699.8,2/6/1970 4:00:00 AM
425,15700.1,2/6/1970 4:15:00 AM
426,15700.4,2/6/1970 4:30:00 AM
427,15700.8,2/6/1970 4:45:00 AM
428,15701.1,2/6/1970 5:00:00 AM
429,15701.4,2/6/1970 5:15:00 AM
430,15701.8,2/6/1970 5:30:00 AM
431,15702.1,2/6/1970 5:45:00 AM
432,15702.4,2/6/1970 6:00:00 AM
433,15702.8,2/6/1970 6:15:00 AM
434,15703.1,2/6/1970 6:30:00 AM
435,15703.4,2/6/1970 6:45:00 AM
436,15703.8,2/6/1970 7:00:00 AM
437,15704.2,2/6/1970 7:15:00 AM
438,15704.5,2/6/1970 7:30:00 AM
439,15704.9,2/6/1970 7:45:00 AM
440,15705.3,2/6/1970 8:00:00 AM
441,15705.6,2/6/1970 8:15:00 AM
442,15706.0,2/6/1970 8:30:00 AM
443,15706.3,2/6/1970 8:45:00 AM
444,15706.7,2/6/1970 9:00:00 AM
445,15707.1,2/6/1970 9:15:00 AM
446,15707.4,2/6/1970 9:30:00 AM
447,15707.8,2/6/1970 9:45:00 AM
448,15708.2,2/6/1970 10:00:00 AM
449,15708.5,2/6/1970 10:15:00 AM
450,15708.9,2/6/1970 10:30:00 AM
451,15709.2,2/6/1970 10:45:00 AM
452,15709.6,2/6/1970 11:00:00 AM
453,15710.0,2/6/1970 11:15:00 AM
454,15710.3,2/6/1970 11:30:00 AM
455,15710.7,2/6/1970 11:45:00 AM
456,15711.0,2/6/1970 12:00:00 PM
457,15711.4,2/6/1970 12:15:00 PM
458,15711.8,2/6/1970 12:30:00 PM
459,15712.1,2/6/1970 12:45:00 PM
460,15712.5,2/6/1970 1:00:00 PM
461,15712.8,2/6/1970 1:15:00 PM
462,15713.2,2/6/1970 1:30:00 PM
463,15713.6,2/6/1970 1:45:00 PM
464,15713.9,2/6/1970 2:00:00 PM
465,15714.3,2/6/1970 2:15:00 PM
466,15714.6,2/6/1970 2:30:00 PM
467,15715.0,2/6/1970 2:45:00 PM
468,15715.4,2/6/1970 3:00:00 PM
469,15715.7,2/6/1970 3:15:00 PM
470,15716.1,2/6/1970 3:30:00 PM
471,15716.4,2/6/1970 3:45:00 PM
472,15716.8,2/6/1970 4:00:00 PM
473,15717.2,2/6/1970 4:15:00 PM
474,15717.5,2/6/1970 4:30:00 PM
475,15717.8,2/6/1970 4:45:00 PM
476,15718.2,2/6/1970 5:00:00 PM
477,15718.5,2/6/1970 5:15:00 PM
478,15718.9,2/6/1970 5:30:00 PM
479,15719.2,2/6/1970 5:45:00 PM
480,15719.5,2/6/1970 6:00:00 PM
481,15719.9,2/6/1970 6:15:00 PM
482,15720.2,2/6/1970 6:30:00 PM
483,15720.6,2/6/1970 6:45:00 PM
484,15720.9,2/6/1970 7:00:00 PM
485,15721.3,2/6/1970 7:15:00 PM
486,15721.6,2/6/1970 7:30:00 PM
487,15721.9,2/6/1970 7:45:00 PM
488,15722.3,2/6/1970 8:00:00 PM
489,15722.6,2/6/1970 8:15:00 PM
490,15723.0,2/6/1970 8:30:00 PM
491,15723.3,2/6/1970 8:45:00 PM
492,15723.7,2/6/1970 9:00:00 PM
493,15724.0,2/6/1970 9:15:00 PM
494,15724.4,2/6/1970 9:30:00 PM
495,15724.7,2/6/1970 9:45:00 PM
496,15725.1,2/6/1970 10:00:00 PM
497,15725.4,2/6/1970 10:15:00 PM
498,15725.8,2/6/1970 10:30:00 PM
499,15726.2,2/6/1970 10:45:00 PM
500,15726.5,2/6/1970 11:00:00 PM
501,15726.8,2/6/1970 11:15:00 PM
502,15727.1,2/6/1970 11:30:00 PM
503,15727.4,2/6/1970 11:45:00 PM
504,15727.8,2/7/1970 12:00:00 AM
505,15728.1,2/7/1970 12:15:00 AM
506,15728.4,2/7/1970 12:30:00 AM
507,15728.7,2/7/1970 12:45:00 AM
508,15729.0,2/7/1970 1:00:00 AM
509,15729.4,2/7/1970 1:15:00 AM
510,15729.7,2/7/1970 1:30:00 AM
511,15730.0,2/7/1970 1:45:00 AM
512,15730.3,2/7/1970 2:00:00 AM
513,15730.7,2/7/1970 2:15:00 AM
514,15731.0,2/7/1970 2:30:00 AM
515,15731.3,2/7/1970 2:45:00 AM
516,15731.6,2/7/1970 3:00:00 AM
517,15732.0,2/7/1970 3:15:00 AM
518,15732.3,2/7/1970 3:30:00 AM
519,15732.6,2/7/1970 3:45:00 AM
520,15732.9,2/7/1970 4:00:00 AM
521,15733.3,2/7/1970 4:15:00 AM
522,15733.6,2/7/1970 4:30:00 AM
523,15733.9,2/7/1970 4:45:00 AM
524,15734.2,2/7/1970 5:00:00 AM
525,15734.6,2/7/1970 5:15:00 AM
526,15734.9,2/7/1970 5:30:00 AM
527,15735.2,2/7/1970 5:45:00 AM
528,15735.6,2/7/1970 6:00:00 AM
529,15735.9,2/7/1970 6:15:00 AM
530,15736.2,2/7/1970 6:30:00 AM
531,15736.5,2/7/1970 6:45:00 AM
532,15736.9,2/7/1970 7:00:00 AM
533,15737.3,2/7/1970 7:15:00 AM
534,15737.7,2/7/1970 7:30:00 AM
535,15738.0,2/7/1970 7:45:00 AM
536,15738.4,2/7/1970 8:00:00 AM
537,15738.8,2/7/1970 8:15:00 AM
538,15739.1,2/7/1970 8:30:00 AM
539,15739.5,2/7/1970 8:45:00 AM
540,15739.9,2/7/1970 9:00:00 AM
541,15740.2,2/7/1970 9:15:00 AM
542,15740.6,2/7/1970 9:30:00 AM
543,15741.0,2/7/1970 9:45:00 AM
544,15741.3,2/7/1970 10:00:00 AM
545,15741.7,2/7/1970 10:15:00 AM
546,15742.0,2/7/1970 10:30:00 AM
547,15742.4,2/7/1970 10:45:00 AM
548,15742.8,2/7/1970 11:00:00 AM
549,15743.1,2/7/1970 11:15:00 AM
550,15743.5,2/7/1970 11:30:00 AM
551,15743.9,2/7/1970 11:45:00 AM
552,15744.2,2/7/1970 12:00:00 PM
553,15744.6,2/7/1970 12:15:00 PM
554,15745.0,2/7/1970 12:30:00 PM
555,15745.3,2/7/1970 12:45:00 PM
556,15745.7,2/7/1970 1:00:00 PM
557,15746.1,2/7/1970 1:15:00 PM
558,15746.4,2/7/1970 1:30:00 PM
559,15746.8,2/7/1970 1:45:00 PM
560,15747.1,2/7/1970 2:00:00 PM
561,15747.5,2/7/1970 2:15:00 PM
562,15747.9,2/7/1970 2:30:00 PM
563,15748.2,2/7/1970 2:45:00 PM
564,15748.6,2/7/1970 3:00:00 PM
565,15748.9,2/7/1970 3:15:00 PM
566,15749.3,2/7/1970 3:30:00 PM
567,15749.7,2/7/1970 3:45:00 PM
568,15750.0,2/7/1970 4:00:00 PM
569,15750.4,2/7/1970 4:15:00 PM
570,15750.7,2/7/1970 4:30:00 PM
571,15751.1,2/7/1970 4:45:00 PM
572,15751.4,2/7/1970 5:00:00 PM
573,15751.8,2/7/1970 5:15:00 PM
574,15752.1,2/7/1970 5:30:00 PM
575,15752.4,2/7/1970 5:45:00 PM
576,15752.8,2/7/1970 6:00:00 PM
577,15753.1,2/7/1970 6:15:00 PM
578,15753.5,2/7/1970 6:30:00 PM
579,15753.8,2/7/1970 6:45:00 PM
580,15754.1,2/7/1970 7:00:00 PM
581,15754.5,2/7/1970 7:15:00 PM
582,15754.8,2/7/1970 7:30:00 PM
583,15755.2,2/7/1970 7:45:00 PM
584,15755.5,2/7/1970 8:00:00 PM
585,15755.8,2/7/1970 8:15:00 PM
586,15756.2,2/7/1970 8:30:00 PM
587,15756.5,2/7/1970 8:45:00 PM
588,15756.9,2/7/1970 9:00:00 PM
589,15757.2,2/7/1970 9:15:01 PM
590,15757.6,2/7/1970 9:30:00 PM
591,15757.9,2/7/1970 9:45:00 PM
592,15758.3,2/7/1970 10:00:00 PM
593,15758.6,2/7/1970 10:15:00 PM
594,15759.0,2/7/1970 10:30:00 PM
595,15759.3,2/7/1970 10:45:00 PM
596,15759.6,2/7/1970 11:00:00 PM
597,15759.9,2/7/1970 11:15:00 PM
598,15760.3,2/7/1970 11:30:00 PM
599,15760.6,2/7/1970 11:45:00 PM
600,15760.9,2/8/1970 12:00:00 AM
601,15761.2,2/8/1970 12:15:00 AM
602,15761.6,2/8/1970 12:30:00 AM
603,15761.9,2/8/1970 12:45:00 AM
604,15762.2,2/8/1970 1:00:00 AM
605,15762.5,2/8/1970 1:15:00 AM
606,15762.8,2/8/1970 1:30:00 AM
