,Sample_Value,Time_Of_Sample
224,85.0,2/2/2017 11:00:00 PM
225,85.0,2/2/2017 11:15:00 PM
226,85.0,2/2/2017 11:30:00 PM
227,85.0,2/2/2017 11:45:00 PM
228,85.0,2/3/2017 12:00:00 AM
229,85.0,2/3/2017 12:15:00 AM
230,85.0,2/3/2017 12:30:00 AM
231,85.0,2/3/2017 12:45:00 AM
232,85.0,2/3/2017 1:00:00 AM
233,85.0,2/3/2017 1:15:00 AM
234,85.0,2/3/2017 1:30:00 AM
235,85.0,2/3/2017 1:45:00 AM
236,85.0,2/3/2017 2:00:00 AM
237,85.0,2/3/2017 2:15:00 AM
238,85.0,2/3/2017 2:30:00 AM
239,85.0,2/3/2017 2:45:00 AM
240,85.0,2/3/2017 3:00:00 AM
241,85.0,2/3/2017 3:15:00 AM
242,85.0,2/3/2017 3:30:00 AM
243,85.0,2/3/2017 3:45:00 AM
244,85.0,2/3/2017 4:00:00 AM
245,85.0,2/3/2017 4:15:00 AM
246,85.0,2/3/2017 4:30:00 AM
247,85.0,2/3/2017 4:45:00 AM
248,85.0,2/3/2017 5:00:00 AM
249,85.0,2/3/2017 5:15:00 AM
250,85.0,2/3/2017 5:30:00 AM
251,85.0,2/3/2017 5:45:00 AM
252,85.0,2/3/2017 6:00:00 AM
253,78.0,2/3/2017 6:15:00 AM
254,78.0,2/3/2017 6:30:00 AM
255,78.0,2/3/2017 6:45:00 AM
256,78.0,2/3/2017 7:00:00 AM
257,78.0,2/3/2017 7:15:00 AM
258,78.0,2/3/2017 7:30:00 AM
259,78.0,2/3/2017 7:45:00 AM
260,78.0,2/3/2017 8:00:00 AM
261,78.0,2/3/2017 8:15:00 AM
262,78.0,2/3/2017 8:30:00 AM
263,78.0,2/3/2017 8:45:00 AM
264,78.0,2/3/2017 9:00:00 AM
265,78.0,2/3/2017 9:15:00 AM
266,78.0,2/3/2017 9:30:00 AM
267,78.0,2/3/2017 9:45:00 AM
268,78.0,2/3/2017 10:00:00 AM
269,78.0,2/3/2017 10:15:00 AM
270,78.0,2/3/2017 10:30:00 AM
271,78.0,2/3/2017 10:45:00 AM
272,78.0,2/3/2017 11:00:00 AM
273,78.0,2/3/2017 11:15:00 AM
274,78.0,2/3/2017 11:30:00 AM
275,78.0,2/3/2017 11:45:00 AM
276,78.0,2/3/2017 12:00:00 PM
277,78.0,2/3/2017 12:15:00 PM
278,78.0,2/3/2017 12:30:00 PM
279,78.0,2/3/2017 12:45:00 PM
280,78.0,2/3/2017 1:00:00 PM
281,78.0,2/3/2017 1:15:00 PM
282,78.0,2/3/2017 1:30:00 PM
283,78.0,2/3/2017 1:45:00 PM
284,78.0,2/3/2017 2:00:00 PM
285,78.0,2/3/2017 2:15:00 PM
286,78.0,2/3/2017 2:30:00 PM
287,78.0,2/3/2017 2:45:00 PM
288,78.0,2/3/2017 3:00:00 PM
289,78.0,2/3/2017 3:15:00 PM
290,78.0,2/3/2017 3:30:00 PM
291,78.0,2/3/2017 3:45:00 PM
292,78.0,2/3/2017 4:00:00 PM
293,78.0,2/3/2017 4:15:00 PM
294,78.0,2/3/2017 4:30:00 PM
295,78.0,2/3/2017 4:45:00 PM
296,78.0,2/3/2017 5:00:00 PM
297,78.0,2/3/2017 5:15:00 PM
298,78.0,2/3/2017 5:30:00 PM
299,78.0,2/3/2017 5:45:00 PM
300,78.0,2/3/2017 6:00:00 PM
301,78.0,2/3/2017 6:15:00 PM
302,78.0,2/3/2017 6:30:00 PM
303,78.0,2/3/2017 6:45:00 PM
304,78.0,2/3/2017 7:00:00 PM
305,78.0,2/3/2017 7:15:00 PM
306,78.0,2/3/2017 7:30:00 PM
307,78.0,2/3/2017 7:45:00 PM
308,78.0,2/3/2017 8:00:00 PM
309,78.0,2/3/2017 8:15:00 PM
310,78.0,2/3/2017 8:30:00 PM
311,78.0,2/3/2017 8:45:00 PM
312,78.0,2/3/2017 9:00:00 PM
313,78.0,2/3/2017 9:15:00 PM
314,78.0,2/3/2017 9:30:00 PM
315,78.0,2/3/2017 9:45:00 PM
316,78.0,2/3/2017 10:00:00 PM
317,85.0,2/3/2017 10:15:00 PM
318,85.0,2/3/2017 10:30:00 PM
319,85.0,2/3/2017 10:45:00 PM
320,85.0,2/3/2017 11:00:00 PM
321,85.0,2/3/2017 11:15:00 PM
322,85.0,2/3/2017 11:30:00 PM
323,85.0,2/3/2017 11:45:00 PM
324,85.0,2/4/2017 12:00:01 AM
325,85.0,2/4/2017 12:15:00 AM
326,85.0,2/4/2017 12:30:00 AM
327,85.0,2/4/2017 12:45:00 AM
328,85.0,2/4/2017 1:00:00 AM
329,85.0,2/4/2017 1:15:00 AM
330,85.0,2/4/2017 1:30:00 AM
331,85.0,2/4/2017 1:45:00 AM
332,85.0,2/4/2017 2:00:00 AM
333,85.0,2/4/2017 2:15:00 AM
334,85.0,2/4/2017 2:30:00 AM
335,85.0,2/4/2017 2:45:00 AM
336,85.0,2/4/2017 3:00:00 AM
337,85.0,2/4/2017 3:15:00 AM
338,85.0,2/4/2017 3:30:00 AM
339,85.0,2/4/2017 3:45:00 AM
340,85.0,2/4/2017 4:00:00 AM
341,85.0,2/4/2017 4:15:00 AM
342,85.0,2/4/2017 4:30:00 AM
343,85.0,2/4/2017 4:45:00 AM
344,85.0,2/4/2017 5:00:00 AM
345,85.0,2/4/2017 5:15:00 AM
346,85.0,2/4/2017 5:30:00 AM
347,85.0,2/4/2017 5:45:00 AM
348,85.0,2/4/2017 6:00:00 AM
349,78.0,2/4/2017 6:15:00 AM
350,78.0,2/4/2017 6:30:00 AM
351,78.0,2/4/2017 6:45:00 AM
352,78.0,2/4/2017 7:00:00 AM
353,78.0,2/4/2017 7:15:00 AM
354,78.0,2/4/2017 7:30:00 AM
355,78.0,2/4/2017 7:45:00 AM
356,78.0,2/4/2017 8:00:00 AM
357,78.0,2/4/2017 8:15:00 AM
358,78.0,2/4/2017 8:30:00 AM
359,78.0,2/4/2017 8:45:00 AM
360,78.0,2/4/2017 9:00:00 AM
361,78.0,2/4/2017 9:15:00 AM
362,78.0,2/4/2017 9:30:00 AM
363,78.0,2/4/2017 9:45:00 AM
364,78.0,2/4/2017 10:00:00 AM
365,78.0,2/4/2017 10:15:00 AM
366,78.0,2/4/2017 10:30:00 AM
367,78.0,2/4/2017 10:45:00 AM
368,78.0,2/4/2017 11:00:00 AM
369,78.0,2/4/2017 11:15:00 AM
370,78.0,2/4/2017 11:30:00 AM
371,78.0,2/4/2017 11:45:00 AM
372,78.0,2/4/2017 12:00:00 PM
373,78.0,2/4/2017 12:15:00 PM
374,78.0,2/4/2017 12:30:00 PM
375,78.0,2/4/2017 12:45:00 PM
376,78.0,2/4/2017 1:00:00 PM
377,78.0,2/4/2017 1:15:00 PM
378,78.0,2/4/2017 1:30:00 PM
379,78.0,2/4/2017 1:45:00 PM
380,78.0,2/4/2017 2:00:00 PM
381,78.0,2/4/2017 2:15:00 PM
382,78.0,2/4/2017 2:30:00 PM
383,78.0,2/4/2017 2:45:00 PM
384,78.0,2/4/2017 3:00:00 PM
385,78.0,2/4/2017 3:15:00 PM
386,78.0,2/4/2017 3:30:00 PM
387,78.0,2/4/2017 3:45:00 PM
388,78.0,2/4/2017 4:00:00 PM
389,78.0,2/4/2017 4:15:00 PM
390,78.0,2/4/2017 4:30:00 PM
391,78.0,2/4/2017 4:45:00 PM
392,78.0,2/4/2017 5:00:00 PM
393,78.0,2/4/2017 5:15:00 PM
394,78.0,2/4/2017 5:30:00 PM
395,78.0,2/4/2017 5:45:00 PM
396,78.0,2/4/2017 6:00:00 PM
397,78.0,2/4/2017 6:15:00 PM
398,78.0,2/4/2017 6:30:00 PM
399,78.0,2/4/2017 6:45:00 PM
400,78.0,2/4/2017 7:00:00 PM
401,78.0,2/4/2017 7:15:01 PM
402,78.0,2/4/2017 7:30:00 PM
403,78.0,2/4/2017 7:45:00 PM
404,78.0,2/4/2017 8:00:00 PM
405,78.0,2/4/2017 8:15:00 PM
406,78.0,2/4/2017 8:30:00 PM
407,78.0,2/4/2017 8:45:00 PM
408,78.0,2/4/2017 9:00:00 PM
409,78.0,2/4/2017 9:15:00 PM
410,78.0,2/4/2017 9:30:00 PM
411,78.0,2/4/2017 9:45:00 PM
412,78.0,2/4/2017 10:00:00 PM
413,85.0,2/4/2017 10:15:00 PM
414,85.0,2/4/2017 10:30:00 PM
415,85.0,2/4/2017 10:45:00 PM
416,85.0,2/4/2017 11:00:00 PM
417,85.0,2/4/2017 11:15:00 PM
418,85.0,2/4/2017 11:30:00 PM
419,85.0,2/4/2017 11:45:00 PM
420,85.0,2/5/2017 12:00:00 AM
421,85.0,2/5/2017 12:15:00 AM
422,85.0,2/5/2017 12:30:00 AM
423,85.0,2/5/2017 12:45:00 AM
424,85.0,2/5/2017 1:00:00 AM
425,85.0,2/5/2017 1:15:00 AM
426,85.0,2/5/2017 1:30:00 AM
427,85.0,2/5/2017 1:45:00 AM
428,85.0,2/5/2017 2:00:00 AM
429,85.0,2/5/2017 2:15:00 AM
430,85.0,2/5/2017 2:30:00 AM
431,85.0,2/5/2017 2:45:00 AM
432,85.0,2/5/2017 3:00:00 AM
433,85.0,2/5/2017 3:15:00 AM
434,85.0,2/5/2017 3:30:00 AM
435,85.0,2/5/2017 3:45:00 AM
436,85.0,2/5/2017 4:00:00 AM
437,85.0,2/5/2017 4:15:00 AM
438,85.0,2/5/2017 4:30:00 AM
439,85.0,2/5/2017 4:45:00 AM
440,85.0,2/5/2017 5:00:00 AM
441,85.0,2/5/2017 5:15:00 AM
442,85.0,2/5/2017 5:30:00 AM
443,85.0,2/5/2017 5:45:00 AM
444,85.0,2/5/2017 6:00:00 AM
445,78.0,2/5/2017 6:15:00 AM
446,78.0,2/5/2017 6:30:00 AM
447,78.0,2/5/2017 6:45:00 AM
448,78.0,2/5/2017 7:00:00 AM
449,78.0,2/5/2017 7:15:00 AM
450,78.0,2/5/2017 7:30:00 AM
451,78.0,2/5/2017 7:45:00 AM
452,78.0,2/5/2017 8:00:00 AM
453,78.0,2/5/2017 8:15:00 AM
454,78.0,2/5/2017 8:30:00 AM
455,78.0,2/5/2017 8:45:00 AM
456,78.0,2/5/2017 9:00:00 AM
457,78.0,2/5/2017 9:15:00 AM
458,78.0,2/5/2017 9:30:00 AM
459,78.0,2/5/2017 9:45:00 AM
460,78.0,2/5/2017 10:00:00 AM
461,78.0,2/5/2017 10:15:00 AM
462,78.0,2/5/2017 10:30:00 AM
463,78.0,2/5/2017 10:45:00 AM
464,78.0,2/5/2017 11:00:00 AM
465,78.0,2/5/2017 11:15:00 AM
466,78.0,2/5/2017 11:30:00 AM
467,78.0,2/5/2017 11:45:00 AM
468,78.0,2/5/2017 12:00:00 PM
469,78.0,2/5/2017 12:15:00 PM
470,78.0,2/5/2017 12:30:00 PM
471,78.0,2/5/2017 12:45:00 PM
472,78.0,2/5/2017 1:00:00 PM
473,78.0,2/5/2017 1:15:00 PM
474,78.0,2/5/2017 1:30:00 PM
475,78.0,2/5/2017 1:45:00 PM
476,78.0,2/5/2017 2:00:00 PM
477,78.0,2/5/2017 2:15:00 PM
478,78.0,2/5/2017 2:30:00 PM
479,78.0,2/5/2017 2:45:00 PM
480,78.0,2/5/2017 3:00:00 PM
481,78.0,2/5/2017 3:15:00 PM
482,78.0,2/5/2017 3:30:00 PM
483,78.0,2/5/2017 3:45:00 PM
484,78.0,2/5/2017 4:00:00 PM
485,78.0,2/5/2017 4:15:00 PM
486,78.0,2/5/2017 4:30:00 PM
487,78.0,2/5/2017 4:45:00 PM
488,78.0,2/5/2017 5:00:00 PM
489,78.0,2/5/2017 5:15:00 PM
490,78.0,2/5/2017 5:30:00 PM
491,78.0,2/5/2017 5:45:00 PM
492,78.0,2/5/2017 6:00:00 PM
493,78.0,2/5/2017 6:15:00 PM
494,78.0,2/5/2017 6:30:00 PM
495,78.0,2/5/2017 6:45:00 PM
496,78.0,2/5/2017 7:00:00 PM
497,78.0,2/5/2017 7:15:00 PM
498,78.0,2/5/2017 7:30:00 PM
499,78.0,2/5/2017 7:45:00 PM
500,78.0,2/5/2017 8:00:00 PM
501,78.0,2/5/2017 8:15:00 PM
502,78.0,2/5/2017 8:30:00 PM
503,78.0,2/5/2017 8:45:00 PM
504,78.0,2/5/2017 9:00:00 PM
505,78.0,2/5/2017 9:15:00 PM
506,78.0,2/5/2017 9:30:00 PM
507,78.0,2/5/2017 9:45:00 PM
508,78.0,2/5/2017 10:00:00 PM
509,85.0,2/5/2017 10:15:00 PM
510,85.0,2/5/2017 10:30:00 PM
511,85.0,2/5/2017 10:45:00 PM
512,85.0,2/5/2017 11:00:00 PM
513,85.0,2/5/2017 11:15:00 PM
514,85.0,2/5/2017 11:30:00 PM
515,85.0,2/5/2017 11:45:00 PM
516,85.0,2/6/2017 12:00:00 AM
517,85.0,2/6/2017 12:15:00 AM
518,85.0,2/6/2017 12:30:00 AM
519,85.0,2/6/2017 12:45:00 AM
520,85.0,2/6/2017 1:00:00 AM
521,85.0,2/6/2017 1:15:00 AM
522,85.0,2/6/2017 1:30:00 AM
523,85.0,2/6/2017 1:45:00 AM
524,85.0,2/6/2017 2:00:00 AM
525,85.0,2/6/2017 2:15:00 AM
526,85.0,2/6/2017 2:30:00 AM
527,85.0,2/6/2017 2:45:00 AM
528,85.0,2/6/2017 3:00:00 AM
529,85.0,2/6/2017 3:15:00 AM
530,85.0,2/6/2017 3:30:00 AM
531,85.0,2/6/2017 3:45:00 AM
532,85.0,2/6/2017 4:00:00 AM
533,85.0,2/6/2017 4:15:00 AM
534,85.0,2/6/2017 4:30:00 AM
535,85.0,2/6/2017 4:45:00 AM
536,85.0,2/6/2017 5:00:00 AM
537,85.0,2/6/2017 5:15:00 AM
538,85.0,2/6/2017 5:30:00 AM
539,85.0,2/6/2017 5:45:00 AM
540,85.0,2/6/2017 6:00:00 AM
541,78.0,2/6/2017 6:15:00 AM
542,78.0,2/6/2017 6:30:00 AM
543,78.0,2/6/2017 6:45:00 AM
544,78.0,2/6/2017 7:00:00 AM
545,78.0,2/6/2017 7:15:00 AM
546,78.0,2/6/2017 7:30:00 AM
547,78.0,2/6/2017 7:45:00 AM
548,78.0,2/6/2017 8:00:00 AM
549,78.0,2/6/2017 8:15:00 AM
550,78.0,2/6/2017 8:30:00 AM
551,78.0,2/6/2017 8:45:00 AM
552,78.0,2/6/2017 9:00:00 AM
553,78.0,2/6/2017 9:15:00 AM
554,78.0,2/6/2017 9:30:01 AM
555,78.0,2/6/2017 9:45:00 AM
556,78.0,2/6/2017 10:00:00 AM
557,78.0,2/6/2017 10:15:00 AM
558,78.0,2/6/2017 10:30:00 AM
559,78.0,2/6/2017 10:45:00 AM
560,78.0,2/6/2017 11:00:00 AM
561,78.0,2/6/2017 11:15:00 AM
562,78.0,2/6/2017 11:30:00 AM
563,78.0,2/6/2017 11:45:00 AM
564,78.0,2/6/2017 12:00:00 PM
565,78.0,2/6/2017 12:15:00 PM
566,78.0,2/6/2017 12:30:00 PM
567,78.0,2/6/2017 12:45:00 PM
568,78.0,2/6/2017 1:00:00 PM
569,78.0,2/6/2017 1:15:00 PM
570,78.0,2/6/2017 1:30:00 PM
571,78.0,2/6/2017 1:45:00 PM
572,78.0,2/6/2017 2:00:00 PM
573,78.0,2/6/2017 2:15:00 PM
574,78.0,2/6/2017 2:30:00 PM
575,78.0,2/6/2017 2:45:00 PM
576,78.0,2/6/2017 3:00:00 PM
577,78.0,2/6/2017 3:15:00 PM
578,78.0,2/6/2017 3:30:00 PM
579,78.0,2/6/2017 3:45:00 PM
580,78.0,2/6/2017 4:00:00 PM
581,78.0,2/6/2017 4:15:00 PM
582,78.0,2/6/2017 4:30:00 PM
583,78.0,2/6/2017 4:45:00 PM
584,78.0,2/6/2017 5:00:00 PM
585,78.0,2/6/2017 5:15:00 PM
586,78.0,2/6/2017 5:30:00 PM
587,78.0,2/6/2017 5:45:00 PM
588,78.0,2/6/2017 6:00:00 PM
589,78.0,2/6/2017 6:15:00 PM
590,78.0,2/6/2017 6:30:00 PM
591,78.0,2/6/2017 6:45:00 PM
592,78.0,2/6/2017 7:00:00 PM
593,78.0,2/6/2017 7:15:00 PM
594,78.0,2/6/2017 7:30:00 PM
595,78.0,2/6/2017 7:45:00 PM
596,78.0,2/6/2017 8:00:00 PM
597,78.0,2/6/2017 8:15:00 PM
598,78.0,2/6/2017 8:30:00 PM
599,78.0,2/6/2017 8:45:00 PM
600,78.0,2/6/2017 9:00:00 PM
601,78.0,2/6/2017 9:15:00 PM
602,78.0,2/6/2017 9:30:00 PM
603,78.0,2/6/2017 9:45:00 PM
604,78.0,2/6/2017 10:00:00 PM
605,85.0,2/6/2017 10:15:00 PM
606,85.0,2/6/2017 10:30:00 PM
607,85.0,2/6/2017 10:45:00 PM
608,85.0,2/6/2017 11:00:00 PM
609,85.0,2/6/2017 11:15:00 PM
610,85.0,2/6/2017 11:30:00 PM
611,85.0,2/6/2017 11:45:00 PM
612,85.0,2/7/2017 12:00:00 AM
613,85.0,2/7/2017 12:15:00 AM
614,85.0,2/7/2017 12:30:00 AM
615,85.0,2/7/2017 12:45:00 AM
616,85.0,2/7/2017 1:00:00 AM
617,85.0,2/7/2017 1:15:00 AM
618,85.0,2/7/2017 1:30:00 AM
619,85.0,2/7/2017 1:45:00 AM
620,85.0,2/7/2017 2:00:00 AM
621,85.0,2/7/2017 2:15:00 AM
622,85.0,2/7/2017 2:30:00 AM
623,85.0,2/7/2017 2:45:00 AM
624,85.0,2/7/2017 3:00:00 AM
625,85.0,2/7/2017 3:15:00 AM
626,85.0,2/7/2017 3:30:00 AM
627,85.0,2/7/2017 3:45:00 AM
628,85.0,2/7/2017 4:00:00 AM
629,85.0,2/7/2017 4:15:00 AM
630,85.0,2/7/2017 4:30:00 AM
631,85.0,2/7/2017 4:45:00 AM
632,85.0,2/7/2017 5:00:00 AM
633,85.0,2/7/2017 5:15:00 AM
