,Sample_Value,Time_Of_Sample
81,289.0,2/1/2017 10:45:00 AM
82,290.0,2/1/2017 11:00:00 AM
83,290.0,2/1/2017 11:15:00 AM
84,291.0,2/1/2017 11:30:00 AM
85,290.0,2/1/2017 11:45:00 AM
86,291.0,2/1/2017 12:00:00 PM
87,291.0,2/1/2017 12:15:00 PM
88,291.0,2/1/2017 12:30:00 PM
89,290.0,2/1/2017 12:45:00 PM
90,289.0,2/1/2017 1:00:00 PM
91,287.0,2/1/2017 1:15:00 PM
92,289.0,2/1/2017 1:30:00 PM
93,291.0,2/1/2017 1:45:00 PM
94,291.0,2/1/2017 2:00:00 PM
95,292.0,2/1/2017 2:15:00 PM
96,291.0,2/1/2017 2:30:00 PM
97,292.0,2/1/2017 2:45:00 PM
98,292.0,2/1/2017 3:00:00 PM
99,287.0,2/1/2017 3:15:00 PM
100,289.0,2/1/2017 3:30:00 PM
101,287.0,2/1/2017 3:45:00 PM
102,289.0,2/1/2017 4:00:00 PM
103,291.0,2/1/2017 4:15:00 PM
104,295.0,2/1/2017 4:30:00 PM
105,292.0,2/1/2017 4:45:00 PM
106,295.0,2/1/2017 5:00:00 PM
107,287.0,2/1/2017 5:15:00 PM
108,290.0,2/1/2017 5:30:00 PM
109,287.0,2/1/2017 5:45:00 PM
110,294.0,2/1/2017 6:00:00 PM
111,292.0,2/1/2017 6:15:00 PM
112,291.0,2/1/2017 6:30:00 PM
113,288.0,2/1/2017 6:45:00 PM
114,290.0,2/1/2017 7:00:00 PM
115,291.0,2/1/2017 7:15:00 PM
116,290.0,2/1/2017 7:30:00 PM
117,292.0,2/1/2017 7:45:00 PM
118,295.0,2/1/2017 8:00:00 PM
119,290.0,2/1/2017 8:15:00 PM
120,289.0,2/1/2017 8:30:00 PM
121,289.0,2/1/2017 8:45:00 PM
122,295.0,2/1/2017 9:00:00 PM
123,289.0,2/1/2017 9:15:00 PM
124,292.0,2/1/2017 9:30:00 PM
125,292.0,2/1/2017 9:45:00 PM
126,321.0,2/1/2017 10:00:00 PM
127,0.0,2/1/2017 10:15:00 PM
128,0.0,2/1/2017 10:30:00 PM
129,0.0,2/1/2017 10:45:00 PM
130,0.0,2/1/2017 11:00:00 PM
131,0.0,2/1/2017 11:15:00 PM
132,0.0,2/1/2017 11:30:00 PM
133,0.0,2/1/2017 11:45:00 PM
134,0.0,2/2/2017 12:00:00 AM
135,0.0,2/2/2017 12:15:00 AM
136,0.0,2/2/2017 12:30:00 AM
137,0.0,2/2/2017 12:45:00 AM
138,0.0,2/2/2017 1:00:00 AM
139,0.0,2/2/2017 1:15:00 AM
140,0.0,2/2/2017 1:30:00 AM
141,0.0,2/2/2017 1:45:00 AM
142,0.0,2/2/2017 2:00:00 AM
143,12.0,2/2/2017 2:15:00 AM
144,0.0,2/2/2017 2:30:00 AM
145,0.0,2/2/2017 2:45:00 AM
146,0.0,2/2/2017 3:00:00 AM
147,0.0,2/2/2017 3:15:00 AM
148,0.0,2/2/2017 3:30:00 AM
149,0.0,2/2/2017 3:45:00 AM
150,0.0,2/2/2017 4:00:00 AM
151,0.0,2/2/2017 4:15:00 AM
152,0.0,2/2/2017 4:30:00 AM
153,0.0,2/2/2017 4:45:00 AM
154,0.0,2/2/2017 5:00:00 AM
155,0.0,2/2/2017 5:15:00 AM
156,0.0,2/2/2017 5:30:00 AM
157,0.0,2/2/2017 5:45:00 AM
158,0.0,2/2/2017 6:00:00 AM
159,294.0,2/2/2017 6:15:00 AM
160,299.0,2/2/2017 6:30:00 AM
161,296.0,2/2/2017 6:45:00 AM
162,295.0,2/2/2017 7:00:00 AM
163,294.0,2/2/2017 7:15:00 AM
164,296.0,2/2/2017 7:30:00 AM
165,292.0,2/2/2017 7:45:00 AM
166,294.0,2/2/2017 8:00:00 AM
167,295.0,2/2/2017 8:15:00 AM
168,295.0,2/2/2017 8:30:00 AM
169,294.0,2/2/2017 8:45:00 AM
170,297.0,2/2/2017 9:00:00 AM
171,296.0,2/2/2017 9:15:00 AM
172,299.0,2/2/2017 9:30:00 AM
173,292.0,2/2/2017 9:45:00 AM
174,295.0,2/2/2017 10:00:00 AM
175,294.0,2/2/2017 10:15:00 AM
176,291.0,2/2/2017 10:30:00 AM
177,295.0,2/2/2017 10:45:00 AM
178,298.0,2/2/2017 11:00:00 AM
179,290.0,2/2/2017 11:15:00 AM
180,296.0,2/2/2017 11:30:00 AM
181,298.0,2/2/2017 11:45:00 AM
182,301.0,2/2/2017 12:00:00 PM
183,295.0,2/2/2017 12:15:00 PM
184,292.0,2/2/2017 12:30:00 PM
185,316.0,2/2/2017 12:45:00 PM
186,306.0,2/2/2017 1:00:00 PM
187,309.0,2/2/2017 1:15:00 PM
188,313.0,2/2/2017 1:30:00 PM
189,309.0,2/2/2017 1:45:00 PM
190,311.0,2/2/2017 2:00:00 PM
191,311.0,2/2/2017 2:15:00 PM
192,313.0,2/2/2017 2:30:00 PM
193,310.0,2/2/2017 2:45:00 PM
194,305.0,2/2/2017 3:00:00 PM
195,303.0,2/2/2017 3:15:00 PM
196,306.0,2/2/2017 3:30:00 PM
197,309.0,2/2/2017 3:45:00 PM
198,308.0,2/2/2017 4:00:00 PM
199,310.0,2/2/2017 4:15:00 PM
200,310.0,2/2/2017 4:30:00 PM
201,311.0,2/2/2017 4:45:00 PM
202,306.0,2/2/2017 5:00:00 PM
203,309.0,2/2/2017 5:15:00 PM
204,314.0,2/2/2017 5:30:00 PM
205,311.0,2/2/2017 5:45:00 PM
206,308.0,2/2/2017 6:00:00 PM
207,310.0,2/2/2017 6:15:00 PM
208,305.0,2/2/2017 6:30:00 PM
209,309.0,2/2/2017 6:45:00 PM
210,306.0,2/2/2017 7:00:00 PM
211,305.0,2/2/2017 7:15:00 PM
212,309.0,2/2/2017 7:30:00 PM
213,308.0,2/2/2017 7:45:00 PM
214,308.0,2/2/2017 8:00:00 PM
215,309.0,2/2/2017 8:15:00 PM
216,311.0,2/2/2017 8:30:00 PM
217,309.0,2/2/2017 8:45:00 PM
218,308.0,2/2/2017 9:00:00 PM
219,306.0,2/2/2017 9:15:00 PM
220,306.0,2/2/2017 9:30:00 PM
221,309.0,2/2/2017 9:45:00 PM
222,334.0,2/2/2017 10:00:00 PM
223,0.0,2/2/2017 10:15:00 PM
224,0.0,2/2/2017 10:30:00 PM
225,0.0,2/2/2017 10:45:00 PM
226,0.0,2/2/2017 11:00:00 PM
227,0.0,2/2/2017 11:15:00 PM
228,0.0,2/2/2017 11:30:00 PM
229,12.0,2/2/2017 11:45:00 PM
230,12.0,2/3/2017 12:00:00 AM
231,0.0,2/3/2017 12:15:00 AM
232,0.0,2/3/2017 12:30:00 AM
233,0.0,2/3/2017 12:45:00 AM
234,13.0,2/3/2017 1:00:00 AM
235,0.0,2/3/2017 1:15:00 AM
236,0.0,2/3/2017 1:30:00 AM
237,12.0,2/3/2017 1:45:00 AM
238,12.0,2/3/2017 2:00:00 AM
239,0.0,2/3/2017 2:15:00 AM
240,0.0,2/3/2017 2:30:00 AM
241,0.0,2/3/2017 2:45:00 AM
242,0.0,2/3/2017 3:00:00 AM
243,0.0,2/3/2017 3:15:00 AM
244,0.0,2/3/2017 3:30:00 AM
245,0.0,2/3/2017 3:45:00 AM
246,0.0,2/3/2017 4:00:00 AM
247,12.0,2/3/2017 4:15:00 AM
248,0.0,2/3/2017 4:30:00 AM
249,0.0,2/3/2017 4:45:00 AM
250,0.0,2/3/2017 5:00:00 AM
251,0.0,2/3/2017 5:15:00 AM
252,0.0,2/3/2017 5:30:00 AM
253,0.0,2/3/2017 5:45:00 AM
254,0.0,2/3/2017 6:00:00 AM
255,303.0,2/3/2017 6:15:00 AM
256,303.0,2/3/2017 6:30:00 AM
257,305.0,2/3/2017 6:45:00 AM
258,302.0,2/3/2017 7:00:00 AM
259,303.0,2/3/2017 7:15:00 AM
260,303.0,2/3/2017 7:30:00 AM
261,303.0,2/3/2017 7:45:00 AM
262,302.0,2/3/2017 8:00:00 AM
263,304.0,2/3/2017 8:15:00 AM
264,302.0,2/3/2017 8:30:00 AM
265,304.0,2/3/2017 8:45:00 AM
266,301.0,2/3/2017 9:00:00 AM
267,302.0,2/3/2017 9:15:00 AM
268,301.0,2/3/2017 9:30:00 AM
269,303.0,2/3/2017 9:45:00 AM
270,299.0,2/3/2017 10:00:00 AM
271,299.0,2/3/2017 10:15:00 AM
272,299.0,2/3/2017 10:30:00 AM
273,298.0,2/3/2017 10:45:00 AM
274,304.0,2/3/2017 11:00:00 AM
275,301.0,2/3/2017 11:15:00 AM
276,301.0,2/3/2017 11:30:00 AM
277,301.0,2/3/2017 11:45:00 AM
278,303.0,2/3/2017 12:00:00 PM
279,303.0,2/3/2017 12:15:00 PM
280,299.0,2/3/2017 12:30:00 PM
281,299.0,2/3/2017 12:45:00 PM
282,302.0,2/3/2017 1:00:00 PM
283,303.0,2/3/2017 1:15:00 PM
284,299.0,2/3/2017 1:30:00 PM
285,302.0,2/3/2017 1:45:00 PM
286,304.0,2/3/2017 2:00:00 PM
287,302.0,2/3/2017 2:15:00 PM
288,304.0,2/3/2017 2:30:00 PM
289,305.0,2/3/2017 2:45:00 PM
290,303.0,2/3/2017 3:00:00 PM
291,297.0,2/3/2017 3:15:00 PM
292,302.0,2/3/2017 3:30:00 PM
293,297.0,2/3/2017 3:45:00 PM
294,298.0,2/3/2017 4:00:00 PM
295,299.0,2/3/2017 4:15:00 PM
296,305.0,2/3/2017 4:30:00 PM
297,309.0,2/3/2017 4:45:00 PM
298,304.0,2/3/2017 5:00:00 PM
299,301.0,2/3/2017 5:15:00 PM
300,298.0,2/3/2017 5:30:00 PM
301,301.0,2/3/2017 5:45:00 PM
302,303.0,2/3/2017 6:00:00 PM
303,304.0,2/3/2017 6:15:00 PM
304,303.0,2/3/2017 6:30:00 PM
305,304.0,2/3/2017 6:45:00 PM
306,304.0,2/3/2017 7:00:00 PM
307,303.0,2/3/2017 7:15:00 PM
308,302.0,2/3/2017 7:30:00 PM
309,302.0,2/3/2017 7:45:00 PM
310,301.0,2/3/2017 8:00:00 PM
311,304.0,2/3/2017 8:15:00 PM
312,301.0,2/3/2017 8:30:00 PM
313,301.0,2/3/2017 8:45:00 PM
314,302.0,2/3/2017 9:00:00 PM
315,303.0,2/3/2017 9:15:00 PM
316,301.0,2/3/2017 9:30:00 PM
317,302.0,2/3/2017 9:45:00 PM
318,321.0,2/3/2017 10:00:00 PM
319,0.0,2/3/2017 10:15:00 PM
320,0.0,2/3/2017 10:30:00 PM
321,0.0,2/3/2017 10:45:00 PM
322,0.0,2/3/2017 11:00:00 PM
323,0.0,2/3/2017 11:15:00 PM
324,0.0,2/3/2017 11:30:00 PM
325,0.0,2/3/2017 11:45:00 PM
326,0.0,2/4/2017 12:00:01 AM
327,0.0,2/4/2017 12:15:00 AM
328,0.0,2/4/2017 12:30:00 AM
329,0.0,2/4/2017 12:45:00 AM
330,13.0,2/4/2017 1:00:00 AM
331,0.0,2/4/2017 1:15:00 AM
332,0.0,2/4/2017 1:30:00 AM
333,12.0,2/4/2017 1:45:00 AM
334,0.0,2/4/2017 2:00:00 AM
335,0.0,2/4/2017 2:15:00 AM
336,0.0,2/4/2017 2:30:00 AM
337,0.0,2/4/2017 2:45:00 AM
338,0.0,2/4/2017 3:00:00 AM
339,0.0,2/4/2017 3:15:00 AM
340,0.0,2/4/2017 3:30:00 AM
341,0.0,2/4/2017 3:45:00 AM
342,0.0,2/4/2017 4:00:00 AM
343,0.0,2/4/2017 4:15:00 AM
344,0.0,2/4/2017 4:30:00 AM
345,0.0,2/4/2017 4:45:00 AM
346,0.0,2/4/2017 5:00:00 AM
347,0.0,2/4/2017 5:15:00 AM
348,0.0,2/4/2017 5:30:00 AM
349,0.0,2/4/2017 5:45:00 AM
350,0.0,2/4/2017 6:00:00 AM
351,304.0,2/4/2017 6:15:00 AM
352,299.0,2/4/2017 6:30:00 AM
353,295.0,2/4/2017 6:45:00 AM
354,296.0,2/4/2017 7:00:00 AM
355,296.0,2/4/2017 7:15:00 AM
356,298.0,2/4/2017 7:30:00 AM
357,295.0,2/4/2017 7:45:00 AM
358,295.0,2/4/2017 8:00:00 AM
359,294.0,2/4/2017 8:15:00 AM
360,294.0,2/4/2017 8:30:00 AM
361,297.0,2/4/2017 8:45:00 AM
362,294.0,2/4/2017 9:00:00 AM
363,292.0,2/4/2017 9:15:00 AM
364,295.0,2/4/2017 9:30:00 AM
365,298.0,2/4/2017 9:45:00 AM
366,291.0,2/4/2017 10:00:00 AM
367,294.0,2/4/2017 10:15:00 AM
368,297.0,2/4/2017 10:30:00 AM
369,298.0,2/4/2017 10:45:00 AM
370,296.0,2/4/2017 11:00:00 AM
371,295.0,2/4/2017 11:15:00 AM
372,296.0,2/4/2017 11:30:00 AM
373,296.0,2/4/2017 11:45:00 AM
374,295.0,2/4/2017 12:00:00 PM
375,297.0,2/4/2017 12:15:00 PM
376,288.0,2/4/2017 12:30:00 PM
377,290.0,2/4/2017 12:45:00 PM
378,295.0,2/4/2017 1:00:00 PM
379,297.0,2/4/2017 1:15:00 PM
380,297.0,2/4/2017 1:30:00 PM
381,296.0,2/4/2017 1:45:00 PM
382,296.0,2/4/2017 2:00:00 PM
383,294.0,2/4/2017 2:15:00 PM
384,297.0,2/4/2017 2:30:00 PM
385,297.0,2/4/2017 2:45:00 PM
386,298.0,2/4/2017 3:00:00 PM
387,301.0,2/4/2017 3:15:00 PM
388,295.0,2/4/2017 3:30:00 PM
389,298.0,2/4/2017 3:45:00 PM
390,297.0,2/4/2017 4:00:00 PM
391,295.0,2/4/2017 4:15:00 PM
392,297.0,2/4/2017 4:30:00 PM
393,296.0,2/4/2017 4:45:00 PM
394,296.0,2/4/2017 5:00:00 PM
395,296.0,2/4/2017 5:15:00 PM
396,296.0,2/4/2017 5:30:00 PM
397,298.0,2/4/2017 5:45:00 PM
398,297.0,2/4/2017 6:00:00 PM
399,297.0,2/4/2017 6:15:00 PM
400,301.0,2/4/2017 6:30:00 PM
401,303.0,2/4/2017 6:45:00 PM
402,298.0,2/4/2017 7:00:00 PM
403,298.0,2/4/2017 7:15:01 PM
404,298.0,2/4/2017 7:30:00 PM
405,301.0,2/4/2017 7:45:00 PM
406,295.0,2/4/2017 8:00:00 PM
407,295.0,2/4/2017 8:15:00 PM
408,294.0,2/4/2017 8:30:00 PM
409,299.0,2/4/2017 8:45:00 PM
410,294.0,2/4/2017 9:00:00 PM
411,295.0,2/4/2017 9:15:00 PM
412,291.0,2/4/2017 9:30:00 PM
413,291.0,2/4/2017 9:45:00 PM
414,325.0,2/4/2017 10:00:00 PM
415,0.0,2/4/2017 10:15:00 PM
416,0.0,2/4/2017 10:30:00 PM
417,12.0,2/4/2017 10:45:00 PM
418,0.0,2/4/2017 11:00:00 PM
419,12.0,2/4/2017 11:15:00 PM
420,12.0,2/4/2017 11:30:00 PM
421,13.0,2/4/2017 11:45:00 PM
422,0.0,2/5/2017 12:00:00 AM
423,0.0,2/5/2017 12:15:00 AM
424,0.0,2/5/2017 12:30:00 AM
425,0.0,2/5/2017 12:45:00 AM
426,0.0,2/5/2017 1:00:00 AM
427,12.0,2/5/2017 1:15:00 AM
428,13.0,2/5/2017 1:30:00 AM
429,0.0,2/5/2017 1:45:00 AM
430,0.0,2/5/2017 2:00:00 AM
431,12.0,2/5/2017 2:15:00 AM
432,0.0,2/5/2017 2:30:00 AM
433,0.0,2/5/2017 2:45:00 AM
434,0.0,2/5/2017 3:00:00 AM
435,0.0,2/5/2017 3:15:00 AM
436,0.0,2/5/2017 3:30:00 AM
437,0.0,2/5/2017 3:45:00 AM
438,0.0,2/5/2017 4:00:00 AM
439,0.0,2/5/2017 4:15:00 AM
440,0.0,2/5/2017 4:30:00 AM
441,0.0,2/5/2017 4:45:00 AM
442,0.0,2/5/2017 5:00:00 AM
443,0.0,2/5/2017 5:15:00 AM
444,0.0,2/5/2017 5:30:00 AM
445,0.0,2/5/2017 5:45:00 AM
446,0.0,2/5/2017 6:00:00 AM
447,297.0,2/5/2017 6:15:00 AM
448,298.0,2/5/2017 6:30:00 AM
449,299.0,2/5/2017 6:45:00 AM
450,294.0,2/5/2017 7:00:00 AM
451,292.0,2/5/2017 7:15:00 AM
452,294.0,2/5/2017 7:30:00 AM
453,294.0,2/5/2017 7:45:00 AM
454,294.0,2/5/2017 8:00:00 AM
455,297.0,2/5/2017 8:15:00 AM
456,295.0,2/5/2017 8:30:00 AM
457,294.0,2/5/2017 8:45:00 AM
458,296.0,2/5/2017 9:00:00 AM
459,292.0,2/5/2017 9:15:00 AM
460,296.0,2/5/2017 9:30:00 AM
461,297.0,2/5/2017 9:45:00 AM
462,294.0,2/5/2017 10:00:00 AM
463,296.0,2/5/2017 10:15:00 AM
464,297.0,2/5/2017 10:30:00 AM
465,297.0,2/5/2017 10:45:00 AM
466,298.0,2/5/2017 11:00:00 AM
467,297.0,2/5/2017 11:15:00 AM
468,296.0,2/5/2017 11:30:00 AM
469,295.0,2/5/2017 11:45:00 AM
470,294.0,2/5/2017 12:00:00 PM
471,291.0,2/5/2017 12:15:00 PM
472,290.0,2/5/2017 12:30:00 PM
473,299.0,2/5/2017 12:45:00 PM
474,296.0,2/5/2017 1:00:00 PM
475,299.0,2/5/2017 1:15:00 PM
476,295.0,2/5/2017 1:30:00 PM
477,297.0,2/5/2017 1:45:00 PM
478,292.0,2/5/2017 2:00:00 PM
479,297.0,2/5/2017 2:15:00 PM
480,296.0,2/5/2017 2:30:00 PM
481,290.0,2/5/2017 2:45:00 PM
482,288.0,2/5/2017 3:00:00 PM
483,294.0,2/5/2017 3:15:00 PM
484,289.0,2/5/2017 3:30:00 PM
485,296.0,2/5/2017 3:45:00 PM
486,289.0,2/5/2017 4:00:00 PM
487,292.0,2/5/2017 4:15:00 PM
488,297.0,2/5/2017 4:30:00 PM
489,294.0,2/5/2017 4:45:00 PM
490,295.0,2/5/2017 5:00:00 PM
491,292.0,2/5/2017 5:15:00 PM
492,292.0,2/5/2017 5:30:00 PM
493,291.0,2/5/2017 5:45:00 PM
494,289.0,2/5/2017 6:00:00 PM
495,294.0,2/5/2017 6:15:00 PM
496,291.0,2/5/2017 6:30:00 PM
497,292.0,2/5/2017 6:45:00 PM
498,289.0,2/5/2017 7:00:00 PM
499,294.0,2/5/2017 7:15:00 PM
500,292.0,2/5/2017 7:30:00 PM
501,295.0,2/5/2017 7:45:00 PM
502,294.0,2/5/2017 8:00:00 PM
503,291.0,2/5/2017 8:15:00 PM
504,290.0,2/5/2017 8:30:00 PM
505,295.0,2/5/2017 8:45:00 PM
506,295.0,2/5/2017 9:00:00 PM
507,295.0,2/5/2017 9:15:00 PM
508,291.0,2/5/2017 9:30:00 PM
509,291.0,2/5/2017 9:45:00 PM
510,327.0,2/5/2017 10:00:00 PM
511,0.0,2/5/2017 10:15:00 PM
512,0.0,2/5/2017 10:30:00 PM
513,0.0,2/5/2017 10:45:00 PM
514,0.0,2/5/2017 11:00:00 PM
515,13.0,2/5/2017 11:15:00 PM
516,0.0,2/5/2017 11:30:00 PM
517,0.0,2/5/2017 11:45:00 PM
518,0.0,2/6/2017 12:00:00 AM
519,13.0,2/6/2017 12:15:00 AM
520,0.0,2/6/2017 12:30:00 AM
521,0.0,2/6/2017 12:45:00 AM
522,0.0,2/6/2017 1:00:00 AM
523,0.0,2/6/2017 1:15:00 AM
524,13.0,2/6/2017 1:30:00 AM
525,0.0,2/6/2017 1:45:00 AM
526,0.0,2/6/2017 2:00:00 AM
527,0.0,2/6/2017 2:15:00 AM
528,0.0,2/6/2017 2:30:00 AM
529,0.0,2/6/2017 2:45:00 AM
530,0.0,2/6/2017 3:00:00 AM
531,0.0,2/6/2017 3:15:00 AM
532,0.0,2/6/2017 3:30:00 AM
533,0.0,2/6/2017 3:45:00 AM
534,0.0,2/6/2017 4:00:00 AM
535,0.0,2/6/2017 4:15:00 AM
536,0.0,2/6/2017 4:30:00 AM
537,0.0,2/6/2017 4:45:00 AM
538,0.0,2/6/2017 5:00:00 AM
539,17.0,2/6/2017 5:15:00 AM
540,0.0,2/6/2017 5:30:00 AM
541,0.0,2/6/2017 5:45:00 AM
542,0.0,2/6/2017 6:00:00 AM
543,304.0,2/6/2017 6:15:00 AM
544,302.0,2/6/2017 6:30:00 AM
545,299.0,2/6/2017 6:45:00 AM
546,299.0,2/6/2017 7:00:00 AM
547,304.0,2/6/2017 7:15:00 AM
548,308.0,2/6/2017 7:30:00 AM
549,301.0,2/6/2017 7:45:00 AM
550,297.0,2/6/2017 8:00:00 AM
551,299.0,2/6/2017 8:15:00 AM
552,304.0,2/6/2017 8:30:00 AM
553,299.0,2/6/2017 8:45:00 AM
554,301.0,2/6/2017 9:00:00 AM
555,298.0,2/6/2017 9:15:00 AM
556,301.0,2/6/2017 9:30:01 AM
557,298.0,2/6/2017 9:45:00 AM
558,299.0,2/6/2017 10:00:00 AM
559,298.0,2/6/2017 10:15:00 AM
560,301.0,2/6/2017 10:30:00 AM
561,298.0,2/6/2017 10:45:00 AM
562,296.0,2/6/2017 11:00:00 AM
563,302.0,2/6/2017 11:15:00 AM
564,299.0,2/6/2017 11:30:00 AM
565,298.0,2/6/2017 11:45:00 AM
566,298.0,2/6/2017 12:00:00 PM
567,298.0,2/6/2017 12:15:00 PM
568,298.0,2/6/2017 12:30:00 PM
569,298.0,2/6/2017 12:45:00 PM
570,295.0,2/6/2017 1:00:00 PM
571,297.0,2/6/2017 1:15:00 PM
572,298.0,2/6/2017 1:30:00 PM
573,299.0,2/6/2017 1:45:00 PM
574,296.0,2/6/2017 2:00:00 PM
575,296.0,2/6/2017 2:15:00 PM
576,0.0,2/6/2017 2:30:00 PM
577,169.0,2/6/2017 2:45:00 PM
578,321.0,2/6/2017 3:00:00 PM
579,311.0,2/6/2017 3:15:00 PM
580,310.0,2/6/2017 3:30:00 PM
581,312.0,2/6/2017 3:45:00 PM
582,301.0,2/6/2017 4:00:00 PM
583,295.0,2/6/2017 4:15:00 PM
584,301.0,2/6/2017 4:30:00 PM
585,299.0,2/6/2017 4:45:00 PM
586,299.0,2/6/2017 5:00:00 PM
587,298.0,2/6/2017 5:15:00 PM
588,297.0,2/6/2017 5:30:00 PM
589,297.0,2/6/2017 5:45:00 PM
590,299.0,2/6/2017 6:00:00 PM
591,298.0,2/6/2017 6:15:00 PM
592,302.0,2/6/2017 6:30:00 PM
593,304.0,2/6/2017 6:45:00 PM
594,302.0,2/6/2017 7:00:00 PM
595,301.0,2/6/2017 7:15:00 PM
596,303.0,2/6/2017 7:30:00 PM
597,296.0,2/6/2017 7:45:00 PM
598,302.0,2/6/2017 8:00:00 PM
599,303.0,2/6/2017 8:15:00 PM
600,301.0,2/6/2017 8:30:00 PM
601,297.0,2/6/2017 8:45:00 PM
602,296.0,2/6/2017 9:00:00 PM
603,303.0,2/6/2017 9:15:00 PM
604,303.0,2/6/2017 9:30:00 PM
605,301.0,2/6/2017 9:45:00 PM
606,334.0,2/6/2017 10:00:00 PM
607,0.0,2/6/2017 10:15:00 PM
608,0.0,2/6/2017 10:30:00 PM
609,0.0,2/6/2017 10:45:00 PM
610,0.0,2/6/2017 11:00:00 PM
611,0.0,2/6/2017 11:15:00 PM
612,12.0,2/6/2017 11:30:00 PM
613,12.0,2/6/2017 11:45:00 PM
614,12.0,2/7/2017 12:00:00 AM
615,0.0,2/7/2017 12:15:00 AM
616,0.0,2/7/2017 12:30:00 AM
617,0.0,2/7/2017 12:45:00 AM
618,0.0,2/7/2017 1:00:00 AM
619,0.0,2/7/2017 1:15:00 AM
620,0.0,2/7/2017 1:30:00 AM
621,0.0,2/7/2017 1:45:00 AM
622,0.0,2/7/2017 2:00:00 AM
623,0.0,2/7/2017 2:15:00 AM
624,0.0,2/7/2017 2:30:00 AM
625,0.0,2/7/2017 2:45:00 AM
626,0.0,2/7/2017 3:00:00 AM
627,0.0,2/7/2017 3:15:00 AM
628,0.0,2/7/2017 3:30:00 AM
629,0.0,2/7/2017 3:45:00 AM
630,0.0,2/7/2017 4:00:00 AM
631,0.0,2/7/2017 4:15:00 AM
632,0.0,2/7/2017 4:30:00 AM
633,0.0,2/7/2017 4:45:00 AM
