,Sample_Value,Time_Of_Sample
80,1.0,1/24/1900 11:45:00 AM
81,1.0,1/24/1900 12:00:00 PM
82,1.0,1/24/1900 12:15:00 PM
83,1.0,1/24/1900 12:30:00 PM
84,1.0,1/24/1900 12:45:00 PM
85,1.0,1/24/1900 1:00:00 PM
86,1.0,1/24/1900 1:15:00 PM
87,1.0,1/24/1900 1:30:00 PM
88,1.0,1/24/1900 1:45:00 PM
89,1.0,1/24/1900 2:00:00 PM
90,1.0,1/24/1900 2:15:00 PM
91,1.0,1/24/1900 2:30:00 PM
92,1.0,1/24/1900 2:45:00 PM
93,1.0,1/24/1900 3:00:00 PM
94,1.0,1/24/1900 3:15:00 PM
95,1.0,1/24/1900 3:30:00 PM
96,1.0,1/24/1900 3:45:00 PM
97,1.0,1/24/1900 4:00:00 PM
98,1.0,1/24/1900 4:15:00 PM
99,1.0,1/24/1900 4:30:00 PM
100,1.0,1/24/1900 4:45:00 PM
101,0.0,1/24/1900 5:00:00 PM
102,0.0,1/24/1900 5:15:00 PM
103,0.0,1/24/1900 5:30:00 PM
104,0.0,1/24/1900 5:45:00 PM
105,0.0,1/24/1900 6:00:00 PM
106,0.0,1/24/1900 6:15:00 PM
107,0.0,1/24/1900 6:30:00 PM
108,0.0,1/24/1900 6:45:00 PM
109,0.0,1/24/1900 7:00:00 PM
110,0.0,1/24/1900 7:15:00 PM
111,0.0,1/24/1900 7:30:00 PM
112,0.0,1/24/1900 7:45:00 PM
113,0.0,1/24/1900 8:00:00 PM
114,0.0,1/24/1900 8:15:00 PM
115,0.0,1/24/1900 8:30:00 PM
116,0.0,1/24/1900 8:45:00 PM
117,0.0,1/24/1900 9:00:00 PM
118,0.0,1/24/1900 9:15:00 PM
119,0.0,1/24/1900 9:30:00 PM
120,0.0,1/24/1900 9:45:00 PM
121,0.0,1/24/1900 10:00:00 PM
122,0.0,1/24/1900 10:15:00 PM
123,0.0,1/24/1900 10:30:00 PM
124,0.0,1/24/1900 10:45:00 PM
125,0.0,1/24/1900 11:00:00 PM
126,0.0,1/24/1900 11:15:00 PM
127,0.0,1/24/1900 11:30:00 PM
128,0.0,1/24/1900 11:45:00 PM
129,0.0,1/25/1900 12:00:00 AM
130,0.0,1/25/1900 12:15:00 AM
131,0.0,1/25/1900 12:30:00 AM
132,0.0,1/25/1900 12:45:00 AM
133,0.0,1/25/1900 1:00:00 AM
134,0.0,1/25/1900 1:15:00 AM
135,0.0,1/25/1900 1:30:00 AM
136,0.0,1/25/1900 1:45:00 AM
137,0.0,1/25/1900 2:00:00 AM
138,0.0,1/25/1900 2:15:00 AM
139,0.0,1/25/1900 2:30:00 AM
140,0.0,1/25/1900 2:45:00 AM
141,0.0,1/25/1900 3:00:00 AM
142,0.0,1/25/1900 3:15:00 AM
143,0.0,1/25/1900 3:30:00 AM
144,0.0,1/25/1900 3:45:00 AM
145,0.0,1/25/1900 4:00:00 AM
146,1.0,1/25/1900 4:15:00 AM
147,1.0,1/25/1900 4:30:00 AM
148,1.0,1/25/1900 4:45:00 AM
149,1.0,1/25/1900 5:00:00 AM
150,1.0,1/25/1900 5:15:00 AM
151,1.0,1/25/1900 5:30:00 AM
152,1.0,1/25/1900 5:45:00 AM
153,1.0,1/25/1900 6:00:00 AM
154,1.0,1/25/1900 6:15:00 AM
155,1.0,1/25/1900 6:30:00 AM
156,1.0,1/25/1900 6:45:00 AM
157,1.0,1/25/1900 7:00:00 AM
158,1.0,1/25/1900 7:15:00 AM
159,1.0,1/25/1900 7:30:00 AM
160,1.0,1/25/1900 7:45:00 AM
161,1.0,1/25/1900 8:00:00 AM
162,1.0,1/25/1900 8:15:00 AM
163,1.0,1/25/1900 8:30:00 AM
164,1.0,1/25/1900 8:45:00 AM
165,1.0,1/25/1900 9:00:00 AM
166,1.0,1/25/1900 9:15:00 AM
167,1.0,1/25/1900 9:30:00 AM
168,1.0,1/25/1900 9:45:00 AM
169,1.0,1/25/1900 10:00:00 AM
170,1.0,1/25/1900 10:15:00 AM
171,1.0,1/25/1900 10:30:00 AM
172,1.0,1/25/1900 10:45:00 AM
173,1.0,1/25/1900 11:00:00 AM
174,1.0,1/25/1900 11:15:00 AM
175,1.0,1/25/1900 11:30:00 AM
176,1.0,1/25/1900 11:45:00 AM
177,1.0,1/25/1900 12:00:00 PM
178,1.0,1/25/1900 12:15:00 PM
179,1.0,1/25/1900 12:30:00 PM
180,1.0,1/25/1900 12:45:00 PM
181,1.0,1/25/1900 1:00:00 PM
182,1.0,1/25/1900 1:15:00 PM
183,1.0,1/25/1900 1:30:00 PM
184,1.0,1/25/1900 1:45:00 PM
185,1.0,1/25/1900 2:00:00 PM
186,1.0,1/25/1900 2:15:00 PM
187,1.0,1/25/1900 2:30:00 PM
188,1.0,1/25/1900 2:45:00 PM
189,1.0,1/25/1900 3:00:00 PM
190,1.0,1/25/1900 3:15:00 PM
191,1.0,1/25/1900 3:30:00 PM
192,1.0,1/25/1900 3:45:00 PM
193,1.0,1/25/1900 4:00:00 PM
194,1.0,1/25/1900 4:15:00 PM
195,1.0,1/25/1900 4:30:00 PM
196,0.0,1/25/1900 4:45:00 PM
197,0.0,1/25/1900 5:00:00 PM
198,0.0,1/25/1900 5:15:00 PM
199,0.0,1/25/1900 5:30:00 PM
200,0.0,1/25/1900 5:45:00 PM
201,0.0,1/25/1900 6:00:00 PM
202,0.0,1/25/1900 6:15:00 PM
203,0.0,1/25/1900 6:30:00 PM
204,0.0,1/25/1900 6:45:00 PM
205,0.0,1/25/1900 7:00:00 PM
206,0.0,1/25/1900 7:15:00 PM
207,0.0,1/25/1900 7:30:00 PM
208,0.0,1/25/1900 7:45:00 PM
209,0.0,1/25/1900 8:00:00 PM
210,0.0,1/25/1900 8:15:00 PM
211,0.0,1/25/1900 8:30:00 PM
212,0.0,1/25/1900 8:45:00 PM
213,0.0,1/25/1900 9:00:00 PM
214,0.0,1/25/1900 9:15:00 PM
215,0.0,1/25/1900 9:30:00 PM
216,0.0,1/25/1900 9:45:00 PM
217,0.0,1/25/1900 10:00:00 PM
218,0.0,1/25/1900 10:15:00 PM
219,0.0,1/25/1900 10:30:00 PM
220,0.0,1/25/1900 10:45:00 PM
221,0.0,1/25/1900 11:00:00 PM
222,0.0,1/25/1900 11:15:00 PM
223,0.0,1/25/1900 11:30:00 PM
224,0.0,1/25/1900 11:45:00 PM
225,0.0,1/26/1900 12:00:00 AM
226,0.0,1/26/1900 12:15:00 AM
227,0.0,1/26/1900 12:30:00 AM
228,0.0,1/26/1900 12:45:00 AM
229,0.0,1/26/1900 1:00:00 AM
230,0.0,1/26/1900 1:15:00 AM
231,0.0,1/26/1900 1:30:00 AM
232,0.0,1/26/1900 1:45:00 AM
233,0.0,1/26/1900 2:00:00 AM
234,0.0,1/26/1900 2:15:00 AM
235,0.0,1/26/1900 2:30:00 AM
236,0.0,1/26/1900 2:45:00 AM
237,0.0,1/26/1900 3:00:00 AM
238,0.0,1/26/1900 3:15:00 AM
239,0.0,1/26/1900 3:30:00 AM
240,0.0,1/26/1900 3:45:00 AM
241,0.0,1/26/1900 4:00:00 AM
242,0.0,1/26/1900 4:15:00 AM
243,0.0,1/26/1900 4:30:00 AM
244,0.0,1/26/1900 4:45:00 AM
245,0.0,1/26/1900 5:00:00 AM
246,1.0,1/26/1900 5:15:00 AM
247,1.0,1/26/1900 5:30:00 AM
248,1.0,1/26/1900 5:45:00 AM
249,1.0,1/26/1900 6:00:00 AM
250,1.0,1/26/1900 6:15:00 AM
251,1.0,1/26/1900 6:30:00 AM
252,1.0,1/26/1900 6:45:00 AM
253,1.0,1/26/1900 7:00:00 AM
254,1.0,1/26/1900 7:15:00 AM
255,1.0,1/26/1900 7:30:00 AM
256,1.0,1/26/1900 7:45:00 AM
257,1.0,1/26/1900 8:00:00 AM
258,1.0,1/26/1900 8:15:00 AM
259,1.0,1/26/1900 8:30:00 AM
260,1.0,1/26/1900 8:45:00 AM
261,1.0,1/26/1900 9:00:00 AM
262,1.0,1/26/1900 9:15:00 AM
263,1.0,1/26/1900 9:30:00 AM
264,1.0,1/26/1900 9:45:00 AM
265,1.0,1/26/1900 10:00:00 AM
266,1.0,1/26/1900 10:15:00 AM
267,1.0,1/26/1900 10:30:00 AM
268,1.0,1/26/1900 10:45:00 AM
269,1.0,1/26/1900 11:00:00 AM
270,1.0,1/26/1900 11:15:00 AM
271,1.0,1/26/1900 11:30:00 AM
272,1.0,1/26/1900 11:45:00 AM
273,1.0,1/26/1900 12:00:00 PM
274,1.0,1/26/1900 12:15:00 PM
275,1.0,1/26/1900 12:30:00 PM
276,1.0,1/26/1900 12:45:00 PM
277,1.0,1/26/1900 1:00:00 PM
278,1.0,1/26/1900 1:15:00 PM
279,1.0,1/26/1900 1:30:00 PM
280,1.0,1/26/1900 1:45:00 PM
281,1.0,1/26/1900 2:00:00 PM
282,1.0,1/26/1900 2:15:00 PM
283,1.0,1/26/1900 2:30:00 PM
284,1.0,1/26/1900 2:45:00 PM
285,1.0,1/26/1900 3:00:00 PM
286,1.0,1/26/1900 3:15:00 PM
287,1.0,1/26/1900 3:30:00 PM
288,1.0,1/26/1900 3:45:00 PM
289,1.0,1/26/1900 4:00:00 PM
290,1.0,1/26/1900 4:15:00 PM
291,1.0,1/26/1900 4:30:00 PM
292,0.0,1/26/1900 4:45:00 PM
293,0.0,1/26/1900 5:00:00 PM
294,0.0,1/26/1900 5:15:00 PM
295,0.0,1/26/1900 5:30:00 PM
296,0.0,1/26/1900 5:45:00 PM
297,0.0,1/26/1900 6:00:00 PM
298,0.0,1/26/1900 6:15:00 PM
299,0.0,1/26/1900 6:30:00 PM
300,0.0,1/26/1900 6:45:00 PM
301,0.0,1/26/1900 7:00:00 PM
302,0.0,1/26/1900 7:15:00 PM
303,0.0,1/26/1900 7:30:00 PM
304,0.0,1/26/1900 7:45:00 PM
305,0.0,1/26/1900 8:00:00 PM
306,0.0,1/26/1900 8:15:00 PM
307,0.0,1/26/1900 8:30:00 PM
308,0.0,1/26/1900 8:45:00 PM
309,0.0,1/26/1900 9:00:00 PM
310,0.0,1/26/1900 9:15:00 PM
311,0.0,1/26/1900 9:30:00 PM
312,0.0,1/26/1900 9:45:00 PM
313,0.0,1/26/1900 10:00:00 PM
314,0.0,1/26/1900 10:15:00 PM
315,0.0,1/26/1900 10:30:01 PM
316,0.0,1/26/1900 10:45:00 PM
317,0.0,1/26/1900 11:00:00 PM
318,0.0,1/26/1900 11:15:00 PM
319,0.0,1/26/1900 11:30:00 PM
320,0.0,1/26/1900 11:45:00 PM
321,0.0,1/27/1900 12:00:00 AM
322,0.0,1/27/1900 12:15:00 AM
323,0.0,1/27/1900 12:30:00 AM
324,0.0,1/27/1900 12:45:00 AM
325,0.0,1/27/1900 1:00:00 AM
326,0.0,1/27/1900 1:15:00 AM
327,0.0,1/27/1900 1:30:00 AM
328,0.0,1/27/1900 1:45:00 AM
329,0.0,1/27/1900 2:00:00 AM
330,0.0,1/27/1900 2:15:00 AM
331,0.0,1/27/1900 2:30:00 AM
332,0.0,1/27/1900 2:45:00 AM
333,0.0,1/27/1900 3:00:00 AM
334,0.0,1/27/1900 3:15:00 AM
335,0.0,1/27/1900 3:30:00 AM
336,0.0,1/27/1900 3:45:00 AM
337,0.0,1/27/1900 4:00:00 AM
338,0.0,1/27/1900 4:15:00 AM
339,0.0,1/27/1900 4:30:00 AM
340,0.0,1/27/1900 4:45:00 AM
341,0.0,1/27/1900 5:00:00 AM
342,0.0,1/27/1900 5:15:00 AM
343,1.0,1/27/1900 5:30:00 AM
344,1.0,1/27/1900 5:45:00 AM
345,1.0,1/27/1900 6:00:00 AM
346,1.0,1/27/1900 6:15:00 AM
347,1.0,1/27/1900 6:30:00 AM
348,1.0,1/27/1900 6:45:00 AM
349,1.0,1/27/1900 7:00:00 AM
350,1.0,1/27/1900 7:15:00 AM
351,1.0,1/27/1900 7:30:00 AM
352,1.0,1/27/1900 7:45:00 AM
353,1.0,1/27/1900 8:00:00 AM
354,1.0,1/27/1900 8:15:00 AM
355,1.0,1/27/1900 8:30:00 AM
356,1.0,1/27/1900 8:45:00 AM
357,1.0,1/27/1900 9:00:00 AM
358,1.0,1/27/1900 9:15:00 AM
359,1.0,1/27/1900 9:30:00 AM
360,1.0,1/27/1900 9:45:00 AM
361,1.0,1/27/1900 10:00:00 AM
362,1.0,1/27/1900 10:15:00 AM
363,1.0,1/27/1900 10:30:00 AM
364,1.0,1/27/1900 10:45:00 AM
365,1.0,1/27/1900 11:00:00 AM
366,1.0,1/27/1900 11:15:00 AM
367,1.0,1/27/1900 11:30:00 AM
368,1.0,1/27/1900 11:45:00 AM
369,1.0,1/27/1900 12:00:00 PM
370,1.0,1/27/1900 12:15:00 PM
371,1.0,1/27/1900 12:30:00 PM
372,1.0,1/27/1900 12:45:00 PM
373,1.0,1/27/1900 1:00:00 PM
374,1.0,1/27/1900 1:15:00 PM
375,1.0,1/27/1900 1:30:00 PM
376,1.0,1/27/1900 1:45:00 PM
377,1.0,1/27/1900 2:00:00 PM
378,1.0,1/27/1900 2:15:00 PM
379,1.0,1/27/1900 2:30:00 PM
380,1.0,1/27/1900 2:45:00 PM
381,1.0,1/27/1900 3:00:00 PM
382,1.0,1/27/1900 3:15:00 PM
383,1.0,1/27/1900 3:30:00 PM
384,1.0,1/27/1900 3:45:00 PM
385,1.0,1/27/1900 4:00:00 PM
386,1.0,1/27/1900 4:15:00 PM
387,0.0,1/27/1900 4:30:00 PM
388,0.0,1/27/1900 4:45:00 PM
389,0.0,1/27/1900 5:00:00 PM
390,0.0,1/27/1900 5:15:00 PM
391,0.0,1/27/1900 5:30:00 PM
392,0.0,1/27/1900 5:45:00 PM
393,0.0,1/27/1900 6:00:00 PM
394,0.0,1/27/1900 6:15:00 PM
395,0.0,1/27/1900 6:30:00 PM
396,0.0,1/27/1900 6:45:00 PM
397,0.0,1/27/1900 7:00:00 PM
398,0.0,1/27/1900 7:15:00 PM
399,0.0,1/27/1900 7:30:00 PM
400,0.0,1/27/1900 7:45:00 PM
401,0.0,1/27/1900 8:00:00 PM
402,0.0,1/27/1900 8:15:00 PM
403,0.0,1/27/1900 8:30:00 PM
404,0.0,1/27/1900 8:45:00 PM
405,1.0,1/27/1900 9:00:00 PM
406,1.0,1/27/1900 9:15:00 PM
407,1.0,1/27/1900 9:30:00 PM
408,1.0,1/27/1900 9:45:00 PM
409,1.0,1/27/1900 10:00:00 PM
410,1.0,1/27/1900 10:15:00 PM
411,1.0,1/27/1900 10:30:00 PM
412,1.0,1/27/1900 10:45:00 PM
413,1.0,1/27/1900 11:00:00 PM
414,1.0,1/27/1900 11:15:00 PM
415,1.0,1/27/1900 11:30:00 PM
416,1.0,1/27/1900 11:45:00 PM
417,1.0,1/28/1900 12:00:00 AM
418,1.0,1/28/1900 12:15:00 AM
419,1.0,1/28/1900 12:30:00 AM
420,1.0,1/28/1900 12:45:00 AM
421,1.0,1/28/1900 1:00:00 AM
422,1.0,1/28/1900 1:15:00 AM
423,1.0,1/28/1900 1:30:00 AM
424,1.0,1/28/1900 1:45:00 AM
425,1.0,1/28/1900 2:00:00 AM
426,1.0,1/28/1900 2:15:00 AM
427,1.0,1/28/1900 2:30:00 AM
428,1.0,1/28/1900 2:45:00 AM
429,1.0,1/28/1900 3:00:00 AM
430,1.0,1/28/1900 3:15:00 AM
431,1.0,1/28/1900 3:30:00 AM
432,1.0,1/28/1900 3:45:00 AM
433,1.0,1/28/1900 4:00:00 AM
434,1.0,1/28/1900 4:15:00 AM
435,1.0,1/28/1900 4:30:00 AM
436,1.0,1/28/1900 4:45:00 AM
437,1.0,1/28/1900 5:00:00 AM
438,1.0,1/28/1900 5:15:00 AM
439,1.0,1/28/1900 5:30:00 AM
440,1.0,1/28/1900 5:45:00 AM
441,1.0,1/28/1900 6:00:00 AM
442,1.0,1/28/1900 6:15:00 AM
443,1.0,1/28/1900 6:30:00 AM
444,1.0,1/28/1900 6:45:00 AM
445,1.0,1/28/1900 7:00:00 AM
446,1.0,1/28/1900 7:15:00 AM
447,1.0,1/28/1900 7:30:00 AM
448,1.0,1/28/1900 7:45:00 AM
449,1.0,1/28/1900 8:00:00 AM
450,1.0,1/28/1900 8:15:00 AM
451,1.0,1/28/1900 8:30:00 AM
452,1.0,1/28/1900 8:45:00 AM
453,1.0,1/28/1900 9:00:00 AM
454,1.0,1/28/1900 9:15:00 AM
455,1.0,1/28/1900 9:30:00 AM
456,1.0,1/28/1900 9:45:00 AM
457,1.0,1/28/1900 10:00:00 AM
458,1.0,1/28/1900 10:15:00 AM
459,1.0,1/28/1900 10:30:00 AM
460,1.0,1/28/1900 10:45:00 AM
461,1.0,1/28/1900 11:00:00 AM
462,1.0,1/28/1900 11:15:00 AM
463,1.0,1/28/1900 11:30:00 AM
464,1.0,1/28/1900 11:45:00 AM
465,1.0,1/28/1900 12:00:00 PM
466,1.0,1/28/1900 12:15:00 PM
467,1.0,1/28/1900 12:30:00 PM
468,1.0,1/28/1900 12:45:00 PM
469,1.0,1/28/1900 1:00:00 PM
470,1.0,1/28/1900 1:15:00 PM
471,1.0,1/28/1900 1:30:00 PM
472,1.0,1/28/1900 1:45:00 PM
473,1.0,1/28/1900 2:00:00 PM
474,1.0,1/28/1900 2:15:00 PM
475,1.0,1/28/1900 2:30:00 PM
476,1.0,1/28/1900 2:45:00 PM
477,1.0,1/28/1900 3:00:00 PM
478,1.0,1/28/1900 3:15:00 PM
479,1.0,1/28/1900 3:30:00 PM
480,1.0,1/28/1900 3:45:00 PM
481,1.0,1/28/1900 4:00:00 PM
482,1.0,1/28/1900 4:15:00 PM
483,1.0,1/28/1900 4:30:00 PM
484,0.0,1/28/1900 4:45:00 PM
485,0.0,1/28/1900 5:00:00 PM
486,0.0,1/28/1900 5:15:00 PM
487,0.0,1/28/1900 5:30:00 PM
488,0.0,1/28/1900 5:45:00 PM
489,0.0,1/28/1900 6:00:00 PM
490,0.0,1/28/1900 6:15:01 PM
491,0.0,1/28/1900 6:30:00 PM
492,0.0,1/28/1900 6:45:00 PM
493,0.0,1/28/1900 7:00:00 PM
494,0.0,1/28/1900 7:15:00 PM
495,0.0,1/28/1900 7:30:00 PM
496,0.0,1/28/1900 7:45:00 PM
497,0.0,1/28/1900 8:00:00 PM
498,0.0,1/28/1900 8:15:00 PM
499,0.0,1/28/1900 8:30:00 PM
500,0.0,1/28/1900 8:45:00 PM
501,0.0,1/28/1900 9:00:00 PM
502,0.0,1/28/1900 9:15:00 PM
503,0.0,1/28/1900 9:30:00 PM
504,0.0,1/28/1900 9:45:00 PM
505,0.0,1/28/1900 10:00:00 PM
506,0.0,1/28/1900 10:15:00 PM
507,0.0,1/28/1900 10:30:00 PM
508,0.0,1/28/1900 10:45:00 PM
509,0.0,1/28/1900 11:00:00 PM
510,0.0,1/28/1900 11:15:00 PM
511,0.0,1/28/1900 11:30:00 PM
512,0.0,1/28/1900 11:45:00 PM
513,0.0,1/29/1900 12:00:00 AM
514,0.0,1/29/1900 12:15:00 AM
515,0.0,1/29/1900 12:30:00 AM
516,0.0,1/29/1900 12:45:00 AM
517,0.0,1/29/1900 1:00:00 AM
518,0.0,1/29/1900 1:15:00 AM
519,0.0,1/29/1900 1:30:00 AM
520,0.0,1/29/1900 1:45:00 AM
521,0.0,1/29/1900 2:00:00 AM
522,0.0,1/29/1900 2:15:00 AM
523,0.0,1/29/1900 2:30:00 AM
524,0.0,1/29/1900 2:45:00 AM
525,1.0,1/29/1900 3:00:00 AM
526,1.0,1/29/1900 3:15:00 AM
527,1.0,1/29/1900 3:30:00 AM
528,1.0,1/29/1900 3:45:00 AM
529,1.0,1/29/1900 4:00:00 AM
530,1.0,1/29/1900 4:15:00 AM
531,1.0,1/29/1900 4:30:00 AM
532,1.0,1/29/1900 4:45:00 AM
533,1.0,1/29/1900 5:00:00 AM
534,1.0,1/29/1900 5:15:00 AM
535,1.0,1/29/1900 5:30:00 AM
536,1.0,1/29/1900 5:45:00 AM
537,1.0,1/29/1900 6:00:00 AM
538,1.0,1/29/1900 6:15:00 AM
539,1.0,1/29/1900 6:30:00 AM
540,1.0,1/29/1900 6:45:00 AM
541,1.0,1/29/1900 7:00:00 AM
542,1.0,1/29/1900 7:15:00 AM
543,1.0,1/29/1900 7:30:00 AM
544,1.0,1/29/1900 7:45:01 AM
545,1.0,1/29/1900 8:00:00 AM
546,1.0,1/29/1900 8:15:00 AM
547,1.0,1/29/1900 8:30:00 AM
548,1.0,1/29/1900 8:45:00 AM
549,1.0,1/29/1900 9:00:00 AM
550,1.0,1/29/1900 9:15:00 AM
551,1.0,1/29/1900 9:30:00 AM
552,1.0,1/29/1900 9:45:01 AM
553,1.0,1/29/1900 10:00:00 AM
554,1.0,1/29/1900 10:15:00 AM
555,1.0,1/29/1900 10:30:00 AM
556,1.0,1/29/1900 10:45:00 AM
557,1.0,1/29/1900 11:00:00 AM
558,1.0,1/29/1900 11:15:00 AM
559,1.0,1/29/1900 11:30:00 AM
560,1.0,1/29/1900 11:45:00 AM
561,1.0,1/29/1900 12:00:00 PM
562,1.0,1/29/1900 12:15:00 PM
563,1.0,1/29/1900 12:30:00 PM
564,1.0,1/29/1900 12:45:00 PM
565,1.0,1/29/1900 1:00:00 PM
566,1.0,1/29/1900 1:15:00 PM
567,1.0,1/29/1900 1:30:00 PM
568,1.0,1/29/1900 1:45:00 PM
569,1.0,1/29/1900 2:00:00 PM
570,1.0,1/29/1900 2:15:00 PM
571,1.0,1/29/1900 2:30:00 PM
572,1.0,1/29/1900 2:45:00 PM
573,1.0,1/29/1900 3:00:00 PM
574,1.0,1/29/1900 3:15:00 PM
575,1.0,1/29/1900 3:30:00 PM
576,1.0,1/29/1900 3:45:00 PM
577,1.0,1/29/1900 4:00:00 PM
578,1.0,1/29/1900 4:15:00 PM
579,1.0,1/29/1900 4:30:00 PM
580,1.0,1/29/1900 4:45:00 PM
581,1.0,1/29/1900 5:00:00 PM
582,1.0,1/29/1900 5:15:00 PM
583,1.0,1/29/1900 5:30:00 PM
584,1.0,1/29/1900 5:45:00 PM
585,1.0,1/29/1900 6:00:00 PM
586,1.0,1/29/1900 6:15:00 PM
587,0.0,1/29/1900 6:30:00 PM
588,0.0,1/29/1900 6:45:00 PM
589,0.0,1/29/1900 7:00:00 PM
590,0.0,1/29/1900 7:15:00 PM
591,0.0,1/29/1900 7:30:00 PM
592,0.0,1/29/1900 7:45:00 PM
593,0.0,1/29/1900 8:00:00 PM
594,0.0,1/29/1900 8:15:00 PM
595,0.0,1/29/1900 8:30:00 PM
596,0.0,1/29/1900 8:45:00 PM
597,0.0,1/29/1900 9:00:00 PM
598,0.0,1/29/1900 9:15:00 PM
599,0.0,1/29/1900 9:30:00 PM
600,0.0,1/29/1900 9:45:00 PM
601,0.0,1/29/1900 10:00:00 PM
602,0.0,1/29/1900 10:15:00 PM
603,0.0,1/29/1900 10:30:00 PM
604,0.0,1/29/1900 10:45:00 PM
605,0.0,1/29/1900 11:00:00 PM
606,0.0,1/29/1900 11:15:00 PM
607,0.0,1/29/1900 11:30:00 PM
608,0.0,1/29/1900 11:45:00 PM
609,0.0,1/30/1900 12:00:00 AM
610,0.0,1/30/1900 12:15:00 AM
611,0.0,1/30/1900 12:30:00 AM
612,0.0,1/30/1900 12:45:00 AM
613,0.0,1/30/1900 1:00:00 AM
614,0.0,1/30/1900 1:15:00 AM
615,1.0,1/30/1900 1:30:00 AM
616,1.0,1/30/1900 1:45:00 AM
617,1.0,1/30/1900 2:00:00 AM
618,1.0,1/30/1900 2:15:00 AM
619,1.0,1/30/1900 2:30:00 AM
620,1.0,1/30/1900 2:45:00 AM
621,1.0,1/30/1900 3:00:00 AM
622,1.0,1/30/1900 3:15:00 AM
623,1.0,1/30/1900 3:30:00 AM
624,1.0,1/30/1900 3:45:00 AM
625,1.0,1/30/1900 4:00:00 AM
626,1.0,1/30/1900 4:15:00 AM
627,1.0,1/30/1900 4:30:00 AM
628,1.0,1/30/1900 4:45:00 AM
629,1.0,1/30/1900 5:00:00 AM
630,1.0,1/30/1900 5:15:00 AM
631,1.0,1/30/1900 5:30:00 AM
632,1.0,1/30/1900 5:45:00 AM
633,1.0,1/30/1900 6:00:00 AM
