,Sample_Value,Time_Of_Sample
105,71.2183,7/4/2018 10:00:00 AM
106,71.2407,7/4/2018 10:15:00 AM
107,71.3803,7/4/2018 10:30:00 AM
108,71.5601,7/4/2018 10:45:00 AM
109,71.6001,7/4/2018 11:00:00 AM
110,71.4602,7/4/2018 11:15:00 AM
111,71.4202,7/4/2018 11:30:00 AM
112,71.5401,7/4/2018 11:45:00 AM
113,71.6802,7/4/2018 12:00:00 PM
114,71.6602,7/4/2018 12:15:00 PM
115,71.7202,7/4/2018 12:30:00 PM
116,71.7603,7/4/2018 12:45:00 PM
117,71.6802,7/4/2018 1:00:00 PM
118,71.7202,7/4/2018 1:15:00 PM
119,71.6602,7/4/2018 1:30:00 PM
120,71.8606,7/4/2018 1:45:00 PM
121,71.7403,7/4/2018 2:00:00 PM
122,72.1219,7/4/2018 2:15:00 PM
123,71.7603,7/4/2018 2:30:00 PM
124,71.7202,7/4/2018 2:45:00 PM
125,71.7202,7/4/2018 3:00:00 PM
126,71.7804,7/4/2018 3:15:00 PM
127,72.2428,7/4/2018 3:30:00 PM
128,72.2806,7/4/2018 3:45:00 PM
129,72.0414,7/4/2018 4:00:00 PM
130,72.2025,7/4/2018 4:15:00 PM
131,72.2428,7/4/2018 4:30:00 PM
132,71.9811,7/4/2018 4:45:00 PM
133,71.6802,7/4/2018 5:00:00 PM
134,71.7002,7/4/2018 5:15:00 PM
135,71.8205,7/4/2018 5:30:00 PM
136,71.5601,7/4/2018 5:45:00 PM
137,71.6602,7/4/2018 6:00:00 PM
138,71.5001,7/4/2018 6:15:00 PM
139,71.3803,7/4/2018 6:30:00 PM
140,71.5201,7/4/2018 6:45:00 PM
141,71.7403,7/4/2018 7:00:00 PM
142,71.7202,7/4/2018 7:15:00 PM
143,71.5001,7/4/2018 7:30:00 PM
144,71.1983,7/4/2018 7:45:00 PM
145,70.9994,7/4/2018 8:00:00 PM
146,71.1983,7/4/2018 8:15:00 PM
147,71.1983,7/4/2018 8:30:00 PM
148,70.801,7/4/2018 8:45:00 PM
149,70.7019,7/4/2018 9:00:00 PM
150,70.6623,7/4/2018 9:15:00 PM
151,70.4646,7/4/2018 9:30:00 PM
152,70.3462,7/4/2018 9:45:00 PM
153,70.3068,7/4/2018 10:00:00 PM
154,70.8803,7/4/2018 10:15:00 PM
155,71.1983,7/4/2018 10:30:00 PM
156,71.1983,7/4/2018 10:45:00 PM
157,71.1585,7/4/2018 11:00:00 PM
158,71.3603,7/4/2018 11:15:00 PM
159,71.3404,7/4/2018 11:30:00 PM
160,71.1187,7/4/2018 11:45:00 PM
161,70.9001,7/5/2018 12:00:00 AM
162,70.6821,7/5/2018 12:15:00 AM
163,70.5436,7/5/2018 12:30:00 AM
164,70.3659,7/5/2018 12:45:00 AM
165,70.2058,7/5/2018 1:00:00 AM
166,70.0878,7/5/2018 1:15:00 AM
167,69.9699,7/5/2018 1:30:00 AM
168,69.8326,7/5/2018 1:45:00 AM
169,69.7347,7/5/2018 2:00:00 AM
170,69.5586,7/5/2018 2:15:00 AM
171,69.8326,7/5/2018 2:30:00 AM
172,70.6623,7/5/2018 2:45:00 AM
173,71.3005,7/5/2018 3:00:00 AM
174,71.3404,7/5/2018 3:15:00 AM
175,71.1983,7/5/2018 3:30:00 AM
176,70.9994,7/5/2018 3:45:00 AM
177,70.8406,7/5/2018 4:00:00 AM
178,70.5634,7/5/2018 4:15:00 AM
179,70.5041,7/5/2018 4:30:00 AM
180,70.2477,7/5/2018 4:45:00 AM
181,70.0288,7/5/2018 5:00:00 AM
182,69.7542,7/5/2018 5:15:00 AM
183,69.8718,7/5/2018 5:30:00 AM
184,70.0485,7/5/2018 5:45:00 AM
185,69.7738,7/5/2018 6:00:00 AM
186,69.1858,7/5/2018 6:15:00 AM
187,69.5,7/5/2018 6:30:00 AM
188,69.6173,7/5/2018 6:45:00 AM
189,69.813,7/5/2018 7:00:00 AM
190,70.0681,7/5/2018 7:15:00 AM
191,70.3068,7/5/2018 7:30:00 AM
192,67.6353,7/5/2018 7:45:00 AM
193,70.4054,7/5/2018 8:00:00 AM
194,72.7863,7/5/2018 8:15:00 AM
195,72.1018,7/5/2018 8:30:00 AM
196,72.1622,7/5/2018 8:45:00 AM
197,72.6039,7/5/2018 9:00:00 AM
198,72.766,7/5/2018 9:15:00 AM
199,72.8675,7/5/2018 9:30:00 AM
200,73.1726,7/5/2018 9:45:00 AM
201,75.104,7/5/2018 10:00:00 AM
202,74.4839,7/5/2018 10:15:00 AM
203,74.9402,7/5/2018 10:30:00 AM
204,74.4839,7/5/2018 10:45:00 AM
205,75.6264,7/5/2018 11:00:00 AM
206,75.8992,7/5/2018 11:15:00 AM
207,75.9413,7/5/2018 11:30:00 AM
208,75.2291,7/5/2018 11:45:00 AM
209,74.5667,7/5/2018 12:00:00 PM
210,75.2917,7/5/2018 12:15:00 PM
211,77.4422,7/5/2018 12:30:00 PM
212,75.7732,7/5/2018 12:45:00 PM
213,75.8152,7/5/2018 1:00:00 PM
214,75.2917,7/5/2018 1:15:00 PM
215,74.6703,7/5/2018 1:30:00 PM
216,74.4425,7/5/2018 1:45:00 PM
217,75.0234,7/5/2018 2:00:00 PM
218,75.25,7/5/2018 2:15:00 PM
219,75.3753,7/5/2018 2:30:00 PM
220,77.7248,7/5/2018 2:45:00 PM
221,77.8058,7/5/2018 3:00:00 PM
222,75.6473,7/5/2018 3:15:00 PM
223,74.3392,7/5/2018 3:30:00 PM
224,74.3599,7/5/2018 3:45:00 PM
225,74.4219,7/5/2018 4:00:00 PM
226,74.4425,7/5/2018 4:15:00 PM
227,74.5874,7/5/2018 4:30:00 PM
228,73.6015,7/5/2018 4:45:00 PM
229,73.5401,7/5/2018 5:00:00 PM
230,74.5046,7/5/2018 5:15:00 PM
231,74.1742,7/5/2018 5:30:00 PM
232,73.2541,7/5/2018 5:45:00 PM
233,73.5196,7/5/2018 6:00:00 PM
234,73.2133,7/5/2018 6:15:00 PM
235,72.7052,7/5/2018 6:30:00 PM
236,72.2604,7/5/2018 6:45:00 PM
237,72.0414,7/5/2018 7:00:00 PM
238,71.7403,7/5/2018 7:15:00 PM
239,71.5601,7/5/2018 7:30:00 PM
240,71.3803,7/5/2018 7:45:00 PM
241,71.1983,7/5/2018 8:00:00 PM
242,71.0789,7/5/2018 8:15:00 PM
243,70.8604,7/5/2018 8:30:00 PM
244,70.7811,7/5/2018 8:45:00 PM
245,70.9796,7/5/2018 9:00:00 PM
246,71.0789,7/5/2018 9:15:00 PM
247,71.1983,7/5/2018 9:30:00 PM
248,71.1187,7/5/2018 9:45:00 PM
249,71.0193,7/5/2018 10:00:00 PM
250,71.4202,7/5/2018 10:15:00 PM
251,71.7002,7/5/2018 10:30:00 PM
252,71.7002,7/5/2018 10:45:00 PM
253,71.6401,7/5/2018 11:00:00 PM
254,71.8405,7/5/2018 11:15:00 PM
255,71.7002,7/5/2018 11:30:00 PM
256,71.3603,7/5/2018 11:45:00 PM
257,70.9597,7/6/2018 12:00:00 AM
258,70.6821,7/6/2018 12:15:00 AM
259,70.6227,7/6/2018 12:30:00 AM
260,70.5041,7/6/2018 12:45:00 AM
261,70.4251,7/6/2018 1:00:00 AM
262,70.2871,7/6/2018 1:15:00 AM
263,70.0878,7/6/2018 1:30:00 AM
264,69.9895,7/6/2018 1:45:00 AM
265,69.911,7/6/2018 2:00:00 AM
266,69.9503,7/6/2018 2:15:00 AM
267,69.8522,7/6/2018 2:30:01 AM
268,69.7738,7/6/2018 2:45:00 AM
269,69.7347,7/6/2018 3:00:00 AM
270,70.0681,7/6/2018 3:15:00 AM
271,70.5041,7/6/2018 3:30:00 AM
272,70.6821,7/6/2018 3:45:00 AM
273,70.7415,7/6/2018 4:00:00 AM
274,71.1983,7/6/2018 4:15:00 AM
275,71.0591,7/6/2018 4:30:00 AM
276,70.9796,7/6/2018 4:45:00 AM
277,70.8406,7/6/2018 5:00:00 AM
278,70.7613,7/6/2018 5:15:00 AM
279,70.7415,7/6/2018 5:30:00 AM
280,70.7811,7/6/2018 5:45:00 AM
281,70.8803,7/6/2018 6:00:00 AM
282,69.8522,7/6/2018 6:15:00 AM
283,70.0288,7/6/2018 6:30:00 AM
284,70.1468,7/6/2018 6:45:00 AM
285,65.4993,7/6/2018 7:00:00 AM
286,66.1904,7/6/2018 7:15:00 AM
287,67.89,7/6/2018 7:30:00 AM
288,68.4884,7/6/2018 7:45:00 AM
289,69.1858,7/6/2018 8:00:00 AM
290,71.6401,7/6/2018 8:15:00 AM
291,71.7603,7/6/2018 8:30:00 AM
292,72.0012,7/6/2018 8:45:00 AM
293,72.1421,7/6/2018 9:00:00 AM
294,72.4017,7/6/2018 9:15:00 AM
295,72.4219,7/6/2018 9:30:00 AM
296,73.0707,7/6/2018 9:45:00 AM
297,74.1742,7/6/2018 10:00:00 AM
298,73.4583,7/6/2018 10:15:00 AM
299,73.3561,7/6/2018 10:30:00 AM
300,74.1124,7/6/2018 10:45:00 AM
301,74.1124,7/6/2018 11:00:00 AM
302,75.104,7/6/2018 11:15:00 AM
303,75.4798,7/6/2018 11:30:00 AM
304,75.3544,7/6/2018 11:45:00 AM
305,75.3335,7/6/2018 12:00:00 PM
306,74.774,7/6/2018 12:15:00 PM
307,75.4171,7/6/2018 12:30:00 PM
308,76.3206,7/6/2018 12:45:00 PM
309,75.6054,7/6/2018 1:00:00 PM
310,75.5217,7/6/2018 1:15:00 PM
311,76.2573,7/6/2018 1:30:00 PM
312,77.02,7/6/2018 1:45:00 PM
313,77.261,7/6/2018 2:00:00 PM
314,76.7997,7/6/2018 2:15:00 PM
315,76.1518,7/6/2018 2:30:00 PM
316,75.7312,7/6/2018 2:45:00 PM
317,75.6473,7/6/2018 3:00:00 PM
318,75.3962,7/6/2018 3:15:00 PM
319,77.6036,7/6/2018 3:30:00 PM
320,76.2995,7/6/2018 3:45:00 PM
321,75.7312,7/6/2018 4:00:00 PM
322,74.4219,7/6/2018 4:15:00 PM
323,74.4219,7/6/2018 4:30:00 PM
324,74.3599,7/6/2018 4:45:00 PM
325,74.1742,7/6/2018 5:00:00 PM
326,74.3599,7/6/2018 5:15:00 PM
327,74.0712,7/6/2018 5:30:00 PM
328,73.3766,7/6/2018 5:45:00 PM
329,73.2541,7/6/2018 6:00:00 PM
330,72.8675,7/6/2018 6:15:00 PM
331,72.4017,7/6/2018 6:30:00 PM
332,72.1219,7/6/2018 6:45:00 PM
333,71.8606,7/6/2018 7:00:00 PM
334,71.5201,7/6/2018 7:15:00 PM
335,71.4202,7/6/2018 7:30:00 PM
336,71.2805,7/6/2018 7:45:00 PM
337,71.1386,7/6/2018 8:00:00 PM
338,70.9994,7/6/2018 8:15:00 PM
339,70.9398,7/6/2018 8:30:00 PM
340,70.8604,7/6/2018 8:45:00 PM
341,70.7811,7/6/2018 9:00:01 PM
342,70.801,7/6/2018 9:15:00 PM
343,70.9597,7/6/2018 9:30:00 PM
344,71.1187,7/6/2018 9:45:00 PM
345,71.1386,7/6/2018 10:00:00 PM
346,71.7002,7/6/2018 10:15:00 PM
347,71.7603,7/6/2018 10:30:00 PM
348,71.5801,7/6/2018 10:45:00 PM
349,71.4801,7/6/2018 11:00:00 PM
350,71.7603,7/6/2018 11:15:00 PM
351,71.8405,7/6/2018 11:30:00 PM
352,71.8807,7/6/2018 11:45:00 PM
353,71.8205,7/7/2018 12:00:00 AM
354,71.6602,7/7/2018 12:15:00 AM
355,71.5001,7/7/2018 12:30:00 AM
356,71.1784,7/7/2018 12:45:00 AM
357,71.0789,7/7/2018 1:00:00 AM
358,70.9001,7/7/2018 1:15:00 AM
359,70.7217,7/7/2018 1:30:00 AM
360,70.5832,7/7/2018 1:45:00 AM
361,70.4251,7/7/2018 2:00:00 AM
362,70.2255,7/7/2018 2:15:00 AM
363,70.0485,7/7/2018 2:30:00 AM
364,69.8914,7/7/2018 2:45:00 AM
365,69.7738,7/7/2018 3:00:00 AM
366,69.6759,7/7/2018 3:15:00 AM
367,69.6564,7/7/2018 3:30:00 AM
368,70.1665,7/7/2018 3:45:00 AM
369,70.8604,7/7/2018 4:00:00 AM
370,71.1386,7/7/2018 4:15:00 AM
371,70.9994,7/7/2018 4:30:00 AM
372,70.7613,7/7/2018 4:45:00 AM
373,70.6821,7/7/2018 5:00:00 AM
374,70.603,7/7/2018 5:15:00 AM
375,70.5832,7/7/2018 5:30:00 AM
376,70.6821,7/7/2018 5:45:00 AM
377,70.8406,7/7/2018 6:00:00 AM
378,69.9306,7/7/2018 6:15:00 AM
379,70.1468,7/7/2018 6:30:00 AM
380,70.2477,7/7/2018 6:45:00 AM
381,70.4646,7/7/2018 7:00:00 AM
382,68.9721,7/7/2018 7:15:00 AM
383,71.3005,7/7/2018 7:30:00 AM
384,72.3209,7/7/2018 7:45:00 AM
385,73.0097,7/7/2018 8:00:00 AM
386,73.9272,7/7/2018 8:15:00 AM
387,71.9209,7/7/2018 8:30:00 AM
388,71.8405,7/7/2018 8:45:00 AM
389,71.9811,7/7/2018 9:00:00 AM
390,71.9811,7/7/2018 9:15:00 AM
391,72.2025,7/7/2018 9:30:00 AM
392,72.1823,7/7/2018 9:45:00 AM
393,72.2604,7/7/2018 10:00:00 AM
394,72.2806,7/7/2018 10:15:00 AM
395,72.3209,7/7/2018 10:30:01 AM
396,72.5836,7/7/2018 10:45:00 AM
397,72.7052,7/7/2018 11:00:00 AM
398,72.6646,7/7/2018 11:15:00 AM
399,72.3815,7/7/2018 11:30:00 AM
400,71.8606,7/7/2018 11:45:00 AM
401,71.4002,7/7/2018 12:00:00 PM
402,71.1585,7/7/2018 12:15:00 PM
403,70.5634,7/7/2018 12:30:01 PM
404,70.1074,7/7/2018 12:45:00 PM
405,70.3068,7/7/2018 1:00:00 PM
406,70.5832,7/7/2018 1:15:01 PM
407,70.7019,7/7/2018 1:30:00 PM
408,70.5634,7/7/2018 1:45:00 PM
409,70.6227,7/7/2018 2:00:00 PM
410,70.8406,7/7/2018 2:15:00 PM
411,70.5832,7/7/2018 2:30:00 PM
412,70.1468,7/7/2018 2:45:00 PM
413,69.7151,7/7/2018 3:00:00 PM
414,69.9699,7/7/2018 3:15:00 PM
415,70.0485,7/7/2018 3:30:00 PM
416,70.1862,7/7/2018 3:45:00 PM
417,71.0392,7/7/2018 4:00:00 PM
418,72.0414,7/7/2018 4:15:00 PM
419,71.5401,7/7/2018 4:30:00 PM
420,72.4623,7/7/2018 4:45:00 PM
421,73.2949,7/7/2018 5:00:00 PM
422,75.1249,7/7/2018 5:15:00 PM
423,74.546,7/7/2018 5:30:00 PM
424,72.1823,7/7/2018 5:45:00 PM
425,72.5432,7/7/2018 6:00:00 PM
426,72.2806,7/7/2018 6:15:00 PM
427,72.1421,7/7/2018 6:30:00 PM
428,72.0817,7/7/2018 6:45:00 PM
429,72.1018,7/7/2018 7:00:00 PM
430,71.7804,7/7/2018 7:15:00 PM
431,71.5201,7/7/2018 7:30:00 PM
432,71.3404,7/7/2018 7:45:00 PM
433,71.2183,7/7/2018 8:00:00 PM
434,71.1386,7/7/2018 8:15:00 PM
435,71.0988,7/7/2018 8:30:00 PM
436,71.0988,7/7/2018 8:45:00 PM
437,70.9796,7/7/2018 9:00:00 PM
438,70.9597,7/7/2018 9:15:00 PM
439,70.9398,7/7/2018 9:30:00 PM
440,70.92,7/7/2018 9:45:00 PM
441,70.8406,7/7/2018 10:00:00 PM
442,71.5001,7/7/2018 10:15:00 PM
443,71.8606,7/7/2018 10:30:00 PM
444,71.8807,7/7/2018 10:45:00 PM
445,71.8405,7/7/2018 11:00:00 PM
446,72.1219,7/7/2018 11:15:00 PM
447,72.1421,7/7/2018 11:30:00 PM
448,72.0012,7/7/2018 11:45:00 PM
449,71.8606,7/8/2018 12:00:00 AM
450,71.6802,7/8/2018 12:15:00 AM
451,71.4202,7/8/2018 12:30:00 AM
452,71.1983,7/8/2018 12:45:00 AM
453,70.9597,7/8/2018 1:00:00 AM
454,70.7811,7/8/2018 1:15:00 AM
455,70.7217,7/8/2018 1:30:00 AM
456,70.5634,7/8/2018 1:45:00 AM
457,70.3857,7/8/2018 2:00:00 AM
458,70.2477,7/8/2018 2:15:00 AM
459,70.1468,7/8/2018 2:30:00 AM
460,70.0485,7/8/2018 2:45:00 AM
461,69.9895,7/8/2018 3:00:00 AM
462,69.8914,7/8/2018 3:15:00 AM
463,69.7934,7/8/2018 3:30:00 AM
464,69.6368,7/8/2018 3:45:00 AM
465,70.0878,7/8/2018 4:00:00 AM
466,70.7217,7/8/2018 4:15:00 AM
467,70.6227,7/8/2018 4:30:00 AM
468,70.4448,7/8/2018 4:45:00 AM
469,70.3462,7/8/2018 5:00:00 AM
470,70.1468,7/8/2018 5:15:00 AM
471,70.0681,7/8/2018 5:30:00 AM
472,69.9503,7/8/2018 5:45:00 AM
473,70.5041,7/8/2018 6:00:00 AM
474,69.5977,7/8/2018 6:15:00 AM
475,69.9503,7/8/2018 6:30:00 AM
476,70.1665,7/8/2018 6:45:00 AM
477,70.4054,7/8/2018 7:00:00 AM
478,70.6227,7/8/2018 7:15:00 AM
479,67.4903,7/8/2018 7:30:00 AM
480,69.0497,7/8/2018 7:45:00 AM
481,71.3005,7/8/2018 8:00:00 AM
482,73.6015,7/8/2018 8:15:00 AM
483,72.0213,7/8/2018 8:30:00 AM
484,71.9008,7/8/2018 8:45:00 AM
485,71.8405,7/8/2018 9:00:00 AM
486,71.8807,7/8/2018 9:15:00 AM
487,72.1018,7/8/2018 9:30:00 AM
488,72.0012,7/8/2018 9:45:00 AM
489,72.0817,7/8/2018 10:00:00 AM
490,72.0817,7/8/2018 10:15:00 AM
491,72.1622,7/8/2018 10:30:00 AM
492,71.961,7/8/2018 10:45:00 AM
493,72.1018,7/8/2018 11:00:00 AM
494,71.961,7/8/2018 11:15:00 AM
495,71.9008,7/8/2018 11:30:00 AM
496,71.8405,7/8/2018 11:45:00 AM
497,71.3404,7/8/2018 12:00:00 PM
498,71.2183,7/8/2018 12:15:00 PM
499,70.92,7/8/2018 12:30:00 PM
500,70.8208,7/8/2018 12:45:00 PM
501,70.9597,7/8/2018 1:00:00 PM
502,70.6623,7/8/2018 1:15:00 PM
503,70.92,7/8/2018 1:30:00 PM
504,70.9994,7/8/2018 1:45:00 PM
505,71.5001,7/8/2018 2:00:00 PM
506,71.7202,7/8/2018 2:15:00 PM
507,71.6201,7/8/2018 2:30:00 PM
508,71.7202,7/8/2018 2:45:00 PM
509,71.8606,7/8/2018 3:00:00 PM
510,71.9811,7/8/2018 3:15:00 PM
511,71.9811,7/8/2018 3:30:00 PM
512,72.3008,7/8/2018 3:45:00 PM
513,72.4219,7/8/2018 4:00:00 PM
514,72.5027,7/8/2018 4:15:00 PM
515,72.6444,7/8/2018 4:30:00 PM
516,72.6241,7/8/2018 4:45:00 PM
517,72.3209,7/8/2018 5:00:00 PM
518,72.0414,7/8/2018 5:15:00 PM
519,71.8205,7/8/2018 5:30:00 PM
520,70.9001,7/8/2018 5:45:00 PM
521,70.5436,7/8/2018 6:00:00 PM
522,70.5436,7/8/2018 6:15:00 PM
523,70.4646,7/8/2018 6:30:00 PM
524,70.9001,7/8/2018 6:45:00 PM
525,71.2407,7/8/2018 7:00:00 PM
526,71.3005,7/8/2018 7:15:00 PM
527,71.3803,7/8/2018 7:30:00 PM
528,71.0988,7/8/2018 7:45:00 PM
529,70.9001,7/8/2018 8:00:00 PM
530,70.3462,7/8/2018 8:15:00 PM
531,70.2477,7/8/2018 8:30:00 PM
532,70.4646,7/8/2018 8:45:00 PM
533,70.5239,7/8/2018 9:00:00 PM
534,70.5436,7/8/2018 9:15:00 PM
535,70.5239,7/8/2018 9:30:00 PM
536,70.6821,7/8/2018 9:45:00 PM
537,70.9398,7/8/2018 10:00:00 PM
538,71.0193,7/8/2018 10:15:00 PM
539,71.6001,7/8/2018 10:30:00 PM
540,71.5201,7/8/2018 10:45:00 PM
541,71.4402,7/8/2018 11:00:00 PM
542,71.7002,7/8/2018 11:15:00 PM
543,71.7403,7/8/2018 11:30:00 PM
544,71.5801,7/8/2018 11:45:00 PM
545,71.2407,7/9/2018 12:00:00 AM
546,71.0193,7/9/2018 12:15:00 AM
547,70.8208,7/9/2018 12:30:00 AM
548,70.7019,7/9/2018 12:45:00 AM
549,70.6623,7/9/2018 1:00:00 AM
550,70.5436,7/9/2018 1:15:00 AM
551,70.3462,7/9/2018 1:30:00 AM
552,69.2661,7/9/2018 1:45:00 AM
553,70.0485,7/9/2018 2:00:00 AM
554,69.911,7/9/2018 2:15:00 AM
555,69.813,7/9/2018 2:30:00 AM
556,69.8914,7/9/2018 2:45:00 AM
557,70.3068,7/9/2018 3:00:00 AM
558,70.5239,7/9/2018 3:15:00 AM
559,70.5436,7/9/2018 3:30:00 AM
560,70.4843,7/9/2018 3:45:00 AM
561,70.3659,7/9/2018 4:00:00 AM
562,70.9796,7/9/2018 4:15:00 AM
563,70.7811,7/9/2018 4:30:00 AM
564,70.6227,7/9/2018 4:45:00 AM
565,70.2477,7/9/2018 5:00:00 AM
566,70.0288,7/9/2018 5:15:00 AM
567,70.1862,7/9/2018 5:30:00 AM
568,70.1074,7/9/2018 5:45:00 AM
569,70.3462,7/9/2018 6:00:00 AM
570,69.2247,7/9/2018 6:15:00 AM
571,69.2442,7/9/2018 6:30:00 AM
572,69.5196,7/9/2018 6:45:00 AM
573,69.5196,7/9/2018 7:00:00 AM
574,69.813,7/9/2018 7:15:00 AM
575,70.1468,7/9/2018 7:30:00 AM
576,65.6412,7/9/2018 7:45:00 AM
577,67.4489,7/9/2018 8:00:00 AM
578,69.1469,7/9/2018 8:15:00 AM
579,70.7613,7/9/2018 8:30:00 AM
580,71.6602,7/9/2018 8:45:00 AM
581,72.0012,7/9/2018 9:00:00 AM
582,72.3209,7/9/2018 9:15:00 AM
583,72.4421,7/9/2018 9:30:00 AM
584,72.4825,7/9/2018 9:45:00 AM
585,72.9081,7/9/2018 10:00:00 AM
586,72.8268,7/9/2018 10:15:00 AM
587,72.8471,7/9/2018 10:30:00 AM
588,73.0504,7/9/2018 10:45:00 AM
589,73.1726,7/9/2018 11:00:00 AM
590,73.0707,7/9/2018 11:15:00 AM
591,73.4174,7/9/2018 11:30:00 AM
592,73.2541,7/9/2018 11:45:00 AM
593,73.9272,7/9/2018 12:00:00 PM
594,74.5874,7/9/2018 12:15:00 PM
595,74.1124,7/9/2018 12:30:00 PM
596,74.4012,7/9/2018 12:45:00 PM
597,73.2133,7/9/2018 1:00:00 PM
598,72.5027,7/9/2018 1:15:00 PM
599,72.0817,7/9/2018 1:30:00 PM
600,71.7804,7/9/2018 1:45:00 PM
601,71.6401,7/9/2018 2:00:00 PM
602,71.4801,7/9/2018 2:15:00 PM
603,71.5201,7/9/2018 2:30:00 PM
604,71.7804,7/9/2018 2:45:00 PM
605,72.0012,7/9/2018 3:00:00 PM
606,72.0616,7/9/2018 3:15:00 PM
607,72.5634,7/9/2018 3:30:00 PM
