,Sample_Value,Time_Of_Sample
52,85.0,2/1/2017 4:00:00 AM
53,85.0,2/1/2017 4:15:00 AM
54,85.0,2/1/2017 4:30:00 AM
55,85.0,2/1/2017 4:45:00 AM
56,85.0,2/1/2017 5:00:00 AM
57,85.0,2/1/2017 5:15:00 AM
58,85.0,2/1/2017 5:30:00 AM
59,85.0,2/1/2017 5:45:00 AM
60,85.0,2/1/2017 6:00:00 AM
61,73.0,2/1/2017 6:15:00 AM
62,73.0,2/1/2017 6:30:00 AM
63,73.0,2/1/2017 6:45:00 AM
64,73.0,2/1/2017 7:00:00 AM
65,73.0,2/1/2017 7:15:01 AM
66,73.0,2/1/2017 7:30:00 AM
67,73.0,2/1/2017 7:45:00 AM
68,73.0,2/1/2017 8:00:00 AM
69,73.0,2/1/2017 8:15:00 AM
70,73.0,2/1/2017 8:30:00 AM
71,73.0,2/1/2017 8:45:01 AM
72,73.0,2/1/2017 9:00:00 AM
73,73.0,2/1/2017 9:15:00 AM
74,73.0,2/1/2017 9:30:00 AM
75,73.0,2/1/2017 9:45:00 AM
76,73.0,2/1/2017 10:00:00 AM
77,73.0,2/1/2017 10:15:00 AM
78,73.0,2/1/2017 10:30:00 AM
79,73.0,2/1/2017 10:45:00 AM
80,73.0,2/1/2017 11:00:00 AM
81,73.0,2/1/2017 11:15:00 AM
82,73.0,2/1/2017 11:30:00 AM
83,73.0,2/1/2017 11:45:00 AM
84,73.0,2/1/2017 12:00:00 PM
85,73.0,2/1/2017 12:15:00 PM
86,73.0,2/1/2017 12:30:00 PM
87,73.0,2/1/2017 12:45:00 PM
88,73.0,2/1/2017 1:00:00 PM
89,73.0,2/1/2017 1:15:00 PM
90,73.0,2/1/2017 1:30:00 PM
91,73.0,2/1/2017 1:45:00 PM
92,73.0,2/1/2017 2:00:00 PM
93,73.0,2/1/2017 2:15:00 PM
94,73.0,2/1/2017 2:30:00 PM
95,73.0,2/1/2017 2:45:00 PM
96,73.0,2/1/2017 3:00:00 PM
97,73.0,2/1/2017 3:15:00 PM
98,73.0,2/1/2017 3:30:00 PM
99,73.0,2/1/2017 3:45:00 PM
100,73.0,2/1/2017 4:00:00 PM
101,73.0,2/1/2017 4:15:00 PM
102,73.0,2/1/2017 4:30:00 PM
103,73.0,2/1/2017 4:45:00 PM
104,73.0,2/1/2017 5:00:00 PM
105,73.0,2/1/2017 5:15:00 PM
106,73.0,2/1/2017 5:30:00 PM
107,73.0,2/1/2017 5:45:00 PM
108,73.0,2/1/2017 6:00:00 PM
109,73.0,2/1/2017 6:15:00 PM
110,73.0,2/1/2017 6:30:00 PM
111,73.0,2/1/2017 6:45:00 PM
112,73.0,2/1/2017 7:00:00 PM
113,73.0,2/1/2017 7:15:00 PM
114,73.0,2/1/2017 7:30:00 PM
115,73.0,2/1/2017 7:45:00 PM
116,73.0,2/1/2017 8:00:00 PM
117,73.0,2/1/2017 8:15:00 PM
118,73.0,2/1/2017 8:30:00 PM
119,73.0,2/1/2017 8:45:00 PM
120,73.0,2/1/2017 9:00:00 PM
121,73.0,2/1/2017 9:15:00 PM
122,73.0,2/1/2017 9:30:00 PM
123,73.0,2/1/2017 9:45:00 PM
124,73.0,2/1/2017 10:00:00 PM
125,85.0,2/1/2017 10:15:00 PM
126,85.0,2/1/2017 10:30:00 PM
127,85.0,2/1/2017 10:45:00 PM
128,85.0,2/1/2017 11:00:00 PM
129,85.0,2/1/2017 11:15:00 PM
130,85.0,2/1/2017 11:30:00 PM
131,85.0,2/1/2017 11:45:00 PM
132,85.0,2/2/2017 12:00:00 AM
133,85.0,2/2/2017 12:15:00 AM
134,85.0,2/2/2017 12:30:00 AM
135,85.0,2/2/2017 12:45:00 AM
136,85.0,2/2/2017 1:00:00 AM
137,85.0,2/2/2017 1:15:00 AM
138,85.0,2/2/2017 1:30:00 AM
139,85.0,2/2/2017 1:45:00 AM
140,85.0,2/2/2017 2:00:00 AM
141,85.0,2/2/2017 2:15:00 AM
142,85.0,2/2/2017 2:30:00 AM
143,85.0,2/2/2017 2:45:00 AM
144,85.0,2/2/2017 3:00:00 AM
145,85.0,2/2/2017 3:15:00 AM
146,85.0,2/2/2017 3:30:00 AM
147,85.0,2/2/2017 3:45:00 AM
148,85.0,2/2/2017 4:00:00 AM
149,85.0,2/2/2017 4:15:00 AM
150,85.0,2/2/2017 4:30:00 AM
151,85.0,2/2/2017 4:45:00 AM
152,85.0,2/2/2017 5:00:00 AM
153,85.0,2/2/2017 5:15:00 AM
154,85.0,2/2/2017 5:30:00 AM
155,85.0,2/2/2017 5:45:00 AM
156,85.0,2/2/2017 6:00:00 AM
157,73.0,2/2/2017 6:15:00 AM
158,73.0,2/2/2017 6:30:00 AM
159,73.0,2/2/2017 6:45:00 AM
160,73.0,2/2/2017 7:00:00 AM
161,73.0,2/2/2017 7:15:00 AM
162,73.0,2/2/2017 7:30:00 AM
163,73.0,2/2/2017 7:45:00 AM
164,73.0,2/2/2017 8:00:00 AM
165,73.0,2/2/2017 8:15:00 AM
166,73.0,2/2/2017 8:30:00 AM
167,73.0,2/2/2017 8:45:00 AM
168,73.0,2/2/2017 9:00:00 AM
169,73.0,2/2/2017 9:15:00 AM
170,73.0,2/2/2017 9:30:00 AM
171,73.0,2/2/2017 9:45:00 AM
172,73.0,2/2/2017 10:00:00 AM
173,73.0,2/2/2017 10:15:00 AM
174,73.0,2/2/2017 10:30:00 AM
175,73.0,2/2/2017 10:45:00 AM
176,73.0,2/2/2017 11:00:00 AM
177,73.0,2/2/2017 11:15:00 AM
178,73.0,2/2/2017 11:30:00 AM
179,73.0,2/2/2017 11:45:00 AM
180,73.0,2/2/2017 12:00:00 PM
181,73.0,2/2/2017 12:15:00 PM
182,73.0,2/2/2017 12:30:00 PM
183,73.0,2/2/2017 12:45:00 PM
184,73.0,2/2/2017 1:00:00 PM
185,73.0,2/2/2017 1:15:00 PM
186,73.0,2/2/2017 1:30:00 PM
187,73.0,2/2/2017 1:45:00 PM
188,73.0,2/2/2017 2:00:00 PM
189,73.0,2/2/2017 2:15:00 PM
190,73.0,2/2/2017 2:30:00 PM
191,73.0,2/2/2017 2:45:00 PM
192,73.0,2/2/2017 3:00:00 PM
193,73.0,2/2/2017 3:15:00 PM
194,73.0,2/2/2017 3:30:00 PM
195,73.0,2/2/2017 3:45:00 PM
196,73.0,2/2/2017 4:00:00 PM
197,73.0,2/2/2017 4:15:00 PM
198,73.0,2/2/2017 4:30:00 PM
199,73.0,2/2/2017 4:45:00 PM
200,73.0,2/2/2017 5:00:00 PM
201,73.0,2/2/2017 5:15:00 PM
202,73.0,2/2/2017 5:30:00 PM
203,73.0,2/2/2017 5:45:00 PM
204,73.0,2/2/2017 6:00:00 PM
205,73.0,2/2/2017 6:15:00 PM
206,73.0,2/2/2017 6:30:00 PM
207,73.0,2/2/2017 6:45:00 PM
208,73.0,2/2/2017 7:00:00 PM
209,73.0,2/2/2017 7:15:00 PM
210,73.0,2/2/2017 7:30:00 PM
211,73.0,2/2/2017 7:45:00 PM
212,73.0,2/2/2017 8:00:00 PM
213,73.0,2/2/2017 8:15:00 PM
214,73.0,2/2/2017 8:30:00 PM
215,73.0,2/2/2017 8:45:00 PM
216,73.0,2/2/2017 9:00:00 PM
217,73.0,2/2/2017 9:15:00 PM
218,73.0,2/2/2017 9:30:00 PM
219,73.0,2/2/2017 9:45:00 PM
220,73.0,2/2/2017 10:00:00 PM
221,85.0,2/2/2017 10:15:00 PM
222,85.0,2/2/2017 10:30:00 PM
223,85.0,2/2/2017 10:45:00 PM
224,85.0,2/2/2017 11:00:00 PM
225,85.0,2/2/2017 11:15:00 PM
226,85.0,2/2/2017 11:30:00 PM
227,85.0,2/2/2017 11:45:00 PM
228,85.0,2/3/2017 12:00:00 AM
229,85.0,2/3/2017 12:15:00 AM
230,85.0,2/3/2017 12:30:00 AM
231,85.0,2/3/2017 12:45:00 AM
232,85.0,2/3/2017 1:00:00 AM
233,85.0,2/3/2017 1:15:00 AM
234,85.0,2/3/2017 1:30:00 AM
235,85.0,2/3/2017 1:45:00 AM
236,85.0,2/3/2017 2:00:00 AM
237,85.0,2/3/2017 2:15:00 AM
238,85.0,2/3/2017 2:30:00 AM
239,85.0,2/3/2017 2:45:00 AM
240,85.0,2/3/2017 3:00:00 AM
241,85.0,2/3/2017 3:15:00 AM
242,85.0,2/3/2017 3:30:00 AM
243,85.0,2/3/2017 3:45:00 AM
244,85.0,2/3/2017 4:00:00 AM
245,85.0,2/3/2017 4:15:00 AM
246,85.0,2/3/2017 4:30:00 AM
247,85.0,2/3/2017 4:45:00 AM
248,85.0,2/3/2017 5:00:00 AM
249,85.0,2/3/2017 5:15:00 AM
250,85.0,2/3/2017 5:30:00 AM
251,85.0,2/3/2017 5:45:00 AM
252,85.0,2/3/2017 6:00:00 AM
253,73.0,2/3/2017 6:15:00 AM
254,73.0,2/3/2017 6:30:00 AM
255,73.0,2/3/2017 6:45:00 AM
256,73.0,2/3/2017 7:00:00 AM
257,73.0,2/3/2017 7:15:00 AM
258,73.0,2/3/2017 7:30:00 AM
259,73.0,2/3/2017 7:45:00 AM
260,73.0,2/3/2017 8:00:00 AM
261,73.0,2/3/2017 8:15:00 AM
262,73.0,2/3/2017 8:30:00 AM
263,73.0,2/3/2017 8:45:00 AM
264,73.0,2/3/2017 9:00:00 AM
265,73.0,2/3/2017 9:15:00 AM
266,73.0,2/3/2017 9:30:00 AM
267,73.0,2/3/2017 9:45:00 AM
268,73.0,2/3/2017 10:00:00 AM
269,73.0,2/3/2017 10:15:00 AM
270,73.0,2/3/2017 10:30:00 AM
271,73.0,2/3/2017 10:45:00 AM
272,73.0,2/3/2017 11:00:00 AM
273,73.0,2/3/2017 11:15:00 AM
274,73.0,2/3/2017 11:30:00 AM
275,73.0,2/3/2017 11:45:00 AM
276,73.0,2/3/2017 12:00:00 PM
277,73.0,2/3/2017 12:15:00 PM
278,73.0,2/3/2017 12:30:00 PM
279,73.0,2/3/2017 12:45:00 PM
280,73.0,2/3/2017 1:00:00 PM
281,73.0,2/3/2017 1:15:00 PM
282,73.0,2/3/2017 1:30:00 PM
283,73.0,2/3/2017 1:45:00 PM
284,73.0,2/3/2017 2:00:00 PM
285,73.0,2/3/2017 2:15:00 PM
286,73.0,2/3/2017 2:30:00 PM
287,73.0,2/3/2017 2:45:00 PM
288,73.0,2/3/2017 3:00:00 PM
289,73.0,2/3/2017 3:15:00 PM
290,73.0,2/3/2017 3:30:00 PM
291,73.0,2/3/2017 3:45:00 PM
292,73.0,2/3/2017 4:00:00 PM
293,73.0,2/3/2017 4:15:00 PM
294,73.0,2/3/2017 4:30:00 PM
295,73.0,2/3/2017 4:45:00 PM
296,73.0,2/3/2017 5:00:00 PM
297,73.0,2/3/2017 5:15:00 PM
298,73.0,2/3/2017 5:30:00 PM
299,73.0,2/3/2017 5:45:00 PM
300,73.0,2/3/2017 6:00:00 PM
301,73.0,2/3/2017 6:15:00 PM
302,73.0,2/3/2017 6:30:00 PM
303,73.0,2/3/2017 6:45:00 PM
304,73.0,2/3/2017 7:00:00 PM
305,73.0,2/3/2017 7:15:00 PM
306,73.0,2/3/2017 7:30:00 PM
307,73.0,2/3/2017 7:45:00 PM
308,73.0,2/3/2017 8:00:00 PM
309,73.0,2/3/2017 8:15:00 PM
310,73.0,2/3/2017 8:30:00 PM
311,73.0,2/3/2017 8:45:00 PM
312,73.0,2/3/2017 9:00:00 PM
313,73.0,2/3/2017 9:15:00 PM
314,73.0,2/3/2017 9:30:00 PM
315,73.0,2/3/2017 9:45:00 PM
316,73.0,2/3/2017 10:00:00 PM
317,85.0,2/3/2017 10:15:00 PM
318,85.0,2/3/2017 10:30:00 PM
319,85.0,2/3/2017 10:45:00 PM
320,85.0,2/3/2017 11:00:00 PM
321,85.0,2/3/2017 11:15:00 PM
322,85.0,2/3/2017 11:30:00 PM
323,85.0,2/3/2017 11:45:00 PM
324,85.0,2/4/2017 12:00:01 AM
325,85.0,2/4/2017 12:15:00 AM
326,85.0,2/4/2017 12:30:00 AM
327,85.0,2/4/2017 12:45:00 AM
328,85.0,2/4/2017 1:00:00 AM
329,85.0,2/4/2017 1:15:00 AM
330,85.0,2/4/2017 1:30:00 AM
331,85.0,2/4/2017 1:45:00 AM
332,85.0,2/4/2017 2:00:00 AM
333,85.0,2/4/2017 2:15:00 AM
334,85.0,2/4/2017 2:30:00 AM
335,85.0,2/4/2017 2:45:00 AM
336,85.0,2/4/2017 3:00:00 AM
337,85.0,2/4/2017 3:15:00 AM
338,85.0,2/4/2017 3:30:00 AM
339,85.0,2/4/2017 3:45:00 AM
340,85.0,2/4/2017 4:00:00 AM
341,85.0,2/4/2017 4:15:00 AM
342,85.0,2/4/2017 4:30:00 AM
343,85.0,2/4/2017 4:45:00 AM
344,85.0,2/4/2017 5:00:00 AM
345,85.0,2/4/2017 5:15:00 AM
346,85.0,2/4/2017 5:30:00 AM
347,85.0,2/4/2017 5:45:00 AM
348,85.0,2/4/2017 6:00:00 AM
349,73.0,2/4/2017 6:15:00 AM
350,73.0,2/4/2017 6:30:00 AM
351,73.0,2/4/2017 6:45:00 AM
352,73.0,2/4/2017 7:00:00 AM
353,73.0,2/4/2017 7:15:00 AM
354,73.0,2/4/2017 7:30:00 AM
355,73.0,2/4/2017 7:45:00 AM
356,73.0,2/4/2017 8:00:00 AM
357,73.0,2/4/2017 8:15:00 AM
358,73.0,2/4/2017 8:30:00 AM
359,73.0,2/4/2017 8:45:00 AM
360,73.0,2/4/2017 9:00:00 AM
361,73.0,2/4/2017 9:15:00 AM
362,73.0,2/4/2017 9:30:00 AM
363,73.0,2/4/2017 9:45:00 AM
364,73.0,2/4/2017 10:00:00 AM
365,73.0,2/4/2017 10:15:00 AM
366,73.0,2/4/2017 10:30:00 AM
367,73.0,2/4/2017 10:45:00 AM
368,73.0,2/4/2017 11:00:00 AM
369,73.0,2/4/2017 11:15:00 AM
370,73.0,2/4/2017 11:30:00 AM
371,73.0,2/4/2017 11:45:00 AM
372,73.0,2/4/2017 12:00:00 PM
373,73.0,2/4/2017 12:15:00 PM
374,73.0,2/4/2017 12:30:00 PM
375,73.0,2/4/2017 12:45:00 PM
376,73.0,2/4/2017 1:00:00 PM
377,73.0,2/4/2017 1:15:00 PM
378,73.0,2/4/2017 1:30:00 PM
379,73.0,2/4/2017 1:45:00 PM
380,73.0,2/4/2017 2:00:00 PM
381,73.0,2/4/2017 2:15:00 PM
382,73.0,2/4/2017 2:30:00 PM
383,73.0,2/4/2017 2:45:00 PM
384,73.0,2/4/2017 3:00:00 PM
385,73.0,2/4/2017 3:15:00 PM
386,73.0,2/4/2017 3:30:00 PM
387,73.0,2/4/2017 3:45:00 PM
388,73.0,2/4/2017 4:00:00 PM
389,73.0,2/4/2017 4:15:00 PM
390,73.0,2/4/2017 4:30:00 PM
391,73.0,2/4/2017 4:45:00 PM
392,73.0,2/4/2017 5:00:00 PM
393,73.0,2/4/2017 5:15:00 PM
394,73.0,2/4/2017 5:30:00 PM
395,73.0,2/4/2017 5:45:00 PM
396,73.0,2/4/2017 6:00:00 PM
397,73.0,2/4/2017 6:15:00 PM
398,73.0,2/4/2017 6:30:00 PM
399,73.0,2/4/2017 6:45:00 PM
400,73.0,2/4/2017 7:00:00 PM
401,73.0,2/4/2017 7:15:01 PM
402,73.0,2/4/2017 7:30:00 PM
403,73.0,2/4/2017 7:45:00 PM
404,73.0,2/4/2017 8:00:00 PM
405,73.0,2/4/2017 8:15:00 PM
406,73.0,2/4/2017 8:30:00 PM
407,73.0,2/4/2017 8:45:00 PM
408,73.0,2/4/2017 9:00:00 PM
409,73.0,2/4/2017 9:15:00 PM
410,73.0,2/4/2017 9:30:00 PM
411,73.0,2/4/2017 9:45:00 PM
412,73.0,2/4/2017 10:00:00 PM
413,85.0,2/4/2017 10:15:00 PM
414,85.0,2/4/2017 10:30:00 PM
415,85.0,2/4/2017 10:45:00 PM
416,85.0,2/4/2017 11:00:00 PM
417,85.0,2/4/2017 11:15:00 PM
418,85.0,2/4/2017 11:30:00 PM
419,85.0,2/4/2017 11:45:00 PM
420,85.0,2/5/2017 12:00:00 AM
421,85.0,2/5/2017 12:15:00 AM
422,85.0,2/5/2017 12:30:00 AM
423,85.0,2/5/2017 12:45:00 AM
424,85.0,2/5/2017 1:00:00 AM
425,85.0,2/5/2017 1:15:00 AM
426,85.0,2/5/2017 1:30:00 AM
427,85.0,2/5/2017 1:45:00 AM
428,85.0,2/5/2017 2:00:00 AM
429,85.0,2/5/2017 2:15:00 AM
430,85.0,2/5/2017 2:30:00 AM
431,85.0,2/5/2017 2:45:00 AM
432,85.0,2/5/2017 3:00:00 AM
433,85.0,2/5/2017 3:15:00 AM
434,85.0,2/5/2017 3:30:00 AM
435,85.0,2/5/2017 3:45:00 AM
436,85.0,2/5/2017 4:00:00 AM
437,85.0,2/5/2017 4:15:00 AM
438,85.0,2/5/2017 4:30:00 AM
439,85.0,2/5/2017 4:45:00 AM
440,85.0,2/5/2017 5:00:00 AM
441,85.0,2/5/2017 5:15:00 AM
442,85.0,2/5/2017 5:30:00 AM
443,85.0,2/5/2017 5:45:00 AM
444,85.0,2/5/2017 6:00:00 AM
445,73.0,2/5/2017 6:15:00 AM
446,73.0,2/5/2017 6:30:00 AM
447,73.0,2/5/2017 6:45:00 AM
448,73.0,2/5/2017 7:00:00 AM
449,73.0,2/5/2017 7:15:00 AM
450,73.0,2/5/2017 7:30:00 AM
451,73.0,2/5/2017 7:45:00 AM
452,73.0,2/5/2017 8:00:00 AM
453,73.0,2/5/2017 8:15:00 AM
454,73.0,2/5/2017 8:30:00 AM
455,73.0,2/5/2017 8:45:00 AM
456,73.0,2/5/2017 9:00:00 AM
457,73.0,2/5/2017 9:15:00 AM
458,73.0,2/5/2017 9:30:00 AM
459,73.0,2/5/2017 9:45:00 AM
460,73.0,2/5/2017 10:00:00 AM
461,73.0,2/5/2017 10:15:00 AM
462,73.0,2/5/2017 10:30:00 AM
463,73.0,2/5/2017 10:45:00 AM
464,73.0,2/5/2017 11:00:00 AM
465,73.0,2/5/2017 11:15:00 AM
466,73.0,2/5/2017 11:30:00 AM
467,73.0,2/5/2017 11:45:00 AM
468,73.0,2/5/2017 12:00:00 PM
469,73.0,2/5/2017 12:15:00 PM
470,73.0,2/5/2017 12:30:00 PM
471,73.0,2/5/2017 12:45:00 PM
472,73.0,2/5/2017 1:00:00 PM
473,73.0,2/5/2017 1:15:00 PM
474,73.0,2/5/2017 1:30:00 PM
475,73.0,2/5/2017 1:45:00 PM
476,73.0,2/5/2017 2:00:00 PM
477,73.0,2/5/2017 2:15:00 PM
478,73.0,2/5/2017 2:30:00 PM
479,73.0,2/5/2017 2:45:00 PM
480,73.0,2/5/2017 3:00:00 PM
481,73.0,2/5/2017 3:15:00 PM
482,73.0,2/5/2017 3:30:00 PM
483,73.0,2/5/2017 3:45:00 PM
484,73.0,2/5/2017 4:00:00 PM
485,73.0,2/5/2017 4:15:00 PM
486,73.0,2/5/2017 4:30:00 PM
487,73.0,2/5/2017 4:45:00 PM
488,73.0,2/5/2017 5:00:00 PM
489,73.0,2/5/2017 5:15:00 PM
490,73.0,2/5/2017 5:30:00 PM
491,73.0,2/5/2017 5:45:00 PM
492,73.0,2/5/2017 6:00:00 PM
493,73.0,2/5/2017 6:15:00 PM
494,73.0,2/5/2017 6:30:00 PM
495,73.0,2/5/2017 6:45:00 PM
496,73.0,2/5/2017 7:00:00 PM
497,73.0,2/5/2017 7:15:00 PM
498,73.0,2/5/2017 7:30:00 PM
499,73.0,2/5/2017 7:45:00 PM
500,73.0,2/5/2017 8:00:00 PM
501,73.0,2/5/2017 8:15:00 PM
502,73.0,2/5/2017 8:30:00 PM
503,73.0,2/5/2017 8:45:00 PM
504,73.0,2/5/2017 9:00:00 PM
505,73.0,2/5/2017 9:15:00 PM
506,73.0,2/5/2017 9:30:00 PM
507,73.0,2/5/2017 9:45:00 PM
508,73.0,2/5/2017 10:00:00 PM
509,85.0,2/5/2017 10:15:00 PM
510,85.0,2/5/2017 10:30:00 PM
511,85.0,2/5/2017 10:45:00 PM
512,85.0,2/5/2017 11:00:00 PM
513,85.0,2/5/2017 11:15:00 PM
514,85.0,2/5/2017 11:30:00 PM
515,85.0,2/5/2017 11:45:00 PM
516,85.0,2/6/2017 12:00:00 AM
517,85.0,2/6/2017 12:15:00 AM
518,85.0,2/6/2017 12:30:00 AM
519,85.0,2/6/2017 12:45:00 AM
520,85.0,2/6/2017 1:00:00 AM
521,85.0,2/6/2017 1:15:00 AM
522,85.0,2/6/2017 1:30:00 AM
523,85.0,2/6/2017 1:45:00 AM
524,85.0,2/6/2017 2:00:00 AM
525,85.0,2/6/2017 2:15:00 AM
526,85.0,2/6/2017 2:30:00 AM
527,85.0,2/6/2017 2:45:00 AM
528,85.0,2/6/2017 3:00:00 AM
529,85.0,2/6/2017 3:15:00 AM
530,85.0,2/6/2017 3:30:00 AM
531,85.0,2/6/2017 3:45:00 AM
532,85.0,2/6/2017 4:00:00 AM
533,85.0,2/6/2017 4:15:00 AM
534,85.0,2/6/2017 4:30:00 AM
535,85.0,2/6/2017 4:45:00 AM
536,85.0,2/6/2017 5:00:00 AM
537,85.0,2/6/2017 5:15:00 AM
538,85.0,2/6/2017 5:30:00 AM
539,85.0,2/6/2017 5:45:00 AM
540,85.0,2/6/2017 6:00:00 AM
541,73.0,2/6/2017 6:15:00 AM
542,73.0,2/6/2017 6:30:00 AM
543,73.0,2/6/2017 6:45:00 AM
544,73.0,2/6/2017 7:00:00 AM
545,73.0,2/6/2017 7:15:00 AM
546,73.0,2/6/2017 7:30:00 AM
547,73.0,2/6/2017 7:45:00 AM
548,73.0,2/6/2017 8:00:00 AM
549,73.0,2/6/2017 8:15:00 AM
550,73.0,2/6/2017 8:30:00 AM
551,73.0,2/6/2017 8:45:00 AM
552,73.0,2/6/2017 9:00:00 AM
553,73.0,2/6/2017 9:15:00 AM
554,73.0,2/6/2017 9:30:01 AM
555,73.0,2/6/2017 9:45:00 AM
556,73.0,2/6/2017 10:00:00 AM
557,73.0,2/6/2017 10:15:00 AM
558,73.0,2/6/2017 10:30:00 AM
559,73.0,2/6/2017 10:45:00 AM
560,73.0,2/6/2017 11:00:00 AM
561,73.0,2/6/2017 11:15:00 AM
562,73.0,2/6/2017 11:30:00 AM
563,73.0,2/6/2017 11:45:00 AM
564,73.0,2/6/2017 12:00:00 PM
565,73.0,2/6/2017 12:15:00 PM
566,73.0,2/6/2017 12:30:00 PM
567,73.0,2/6/2017 12:45:00 PM
568,73.0,2/6/2017 1:00:00 PM
569,73.0,2/6/2017 1:15:00 PM
570,73.0,2/6/2017 1:30:00 PM
571,73.0,2/6/2017 1:45:00 PM
572,73.0,2/6/2017 2:00:00 PM
573,73.0,2/6/2017 2:15:00 PM
574,73.0,2/6/2017 2:30:00 PM
575,73.0,2/6/2017 2:45:00 PM
576,73.0,2/6/2017 3:00:00 PM
577,73.0,2/6/2017 3:15:00 PM
578,73.0,2/6/2017 3:30:00 PM
579,73.0,2/6/2017 3:45:00 PM
580,73.0,2/6/2017 4:00:00 PM
581,73.0,2/6/2017 4:15:00 PM
582,73.0,2/6/2017 4:30:00 PM
583,73.0,2/6/2017 4:45:00 PM
584,73.0,2/6/2017 5:00:00 PM
585,73.0,2/6/2017 5:15:00 PM
586,73.0,2/6/2017 5:30:00 PM
587,73.0,2/6/2017 5:45:00 PM
588,73.0,2/6/2017 6:00:00 PM
589,73.0,2/6/2017 6:15:00 PM
590,73.0,2/6/2017 6:30:00 PM
591,73.0,2/6/2017 6:45:00 PM
592,73.0,2/6/2017 7:00:00 PM
593,73.0,2/6/2017 7:15:00 PM
594,73.0,2/6/2017 7:30:00 PM
595,73.0,2/6/2017 7:45:00 PM
596,73.0,2/6/2017 8:00:00 PM
597,73.0,2/6/2017 8:15:00 PM
598,73.0,2/6/2017 8:30:00 PM
599,73.0,2/6/2017 8:45:00 PM
600,73.0,2/6/2017 9:00:00 PM
601,73.0,2/6/2017 9:15:00 PM
602,73.0,2/6/2017 9:30:00 PM
603,73.0,2/6/2017 9:45:00 PM
604,73.0,2/6/2017 10:00:00 PM
605,85.0,2/6/2017 10:15:00 PM
606,85.0,2/6/2017 10:30:00 PM
607,85.0,2/6/2017 10:45:00 PM
608,85.0,2/6/2017 11:00:00 PM
609,85.0,2/6/2017 11:15:00 PM
610,85.0,2/6/2017 11:30:00 PM
611,85.0,2/6/2017 11:45:00 PM
612,85.0,2/7/2017 12:00:00 AM
613,85.0,2/7/2017 12:15:00 AM
614,85.0,2/7/2017 12:30:00 AM
615,85.0,2/7/2017 12:45:00 AM
616,85.0,2/7/2017 1:00:00 AM
617,85.0,2/7/2017 1:15:00 AM
618,85.0,2/7/2017 1:30:00 AM
619,85.0,2/7/2017 1:45:00 AM
620,85.0,2/7/2017 2:00:00 AM
621,85.0,2/7/2017 2:15:00 AM
622,85.0,2/7/2017 2:30:00 AM
623,85.0,2/7/2017 2:45:00 AM
624,85.0,2/7/2017 3:00:00 AM
625,85.0,2/7/2017 3:15:00 AM
626,85.0,2/7/2017 3:30:00 AM
627,85.0,2/7/2017 3:45:00 AM
628,85.0,2/7/2017 4:00:00 AM
629,85.0,2/7/2017 4:15:00 AM
630,85.0,2/7/2017 4:30:00 AM
631,85.0,2/7/2017 4:45:00 AM
632,85.0,2/7/2017 5:00:00 AM
633,85.0,2/7/2017 5:15:00 AM
