,Sample_Value,Time_Of_Sample
222,0.0,2/2/2017 10:30:00 PM
223,0.0,2/2/2017 10:45:00 PM
224,0.0,2/2/2017 11:00:00 PM
225,0.0,2/2/2017 11:15:00 PM
226,0.0,2/2/2017 11:30:00 PM
227,0.0,2/2/2017 11:45:00 PM
228,0.0,2/3/2017 12:00:00 AM
229,0.0,2/3/2017 12:15:00 AM
230,0.0,2/3/2017 12:30:00 AM
231,0.0,2/3/2017 12:45:00 AM
232,0.0,2/3/2017 1:00:00 AM
233,0.0,2/3/2017 1:15:00 AM
234,0.0,2/3/2017 1:30:00 AM
235,0.0,2/3/2017 1:45:00 AM
236,0.0,2/3/2017 2:00:00 AM
237,0.0,2/3/2017 2:15:00 AM
238,0.0,2/3/2017 2:30:00 AM
239,0.0,2/3/2017 2:45:00 AM
240,0.0,2/3/2017 3:00:00 AM
241,0.0,2/3/2017 3:15:00 AM
242,0.0,2/3/2017 3:30:00 AM
243,0.0,2/3/2017 3:45:00 AM
244,0.0,2/3/2017 4:00:00 AM
245,0.0,2/3/2017 4:15:00 AM
246,0.0,2/3/2017 4:30:00 AM
247,0.0,2/3/2017 4:45:00 AM
248,0.0,2/3/2017 5:00:00 AM
249,0.0,2/3/2017 5:15:00 AM
250,0.0,2/3/2017 5:30:00 AM
251,0.0,2/3/2017 5:45:00 AM
252,0.0,2/3/2017 6:00:00 AM
253,300.0,2/3/2017 6:15:00 AM
254,300.0,2/3/2017 6:30:00 AM
255,300.0,2/3/2017 6:45:00 AM
256,300.0,2/3/2017 7:00:00 AM
257,300.0,2/3/2017 7:15:00 AM
258,300.0,2/3/2017 7:30:00 AM
259,300.0,2/3/2017 7:45:00 AM
260,300.0,2/3/2017 8:00:00 AM
261,300.0,2/3/2017 8:15:00 AM
262,300.0,2/3/2017 8:30:00 AM
263,300.0,2/3/2017 8:45:00 AM
264,300.0,2/3/2017 9:00:00 AM
265,300.0,2/3/2017 9:15:00 AM
266,300.0,2/3/2017 9:30:00 AM
267,300.0,2/3/2017 9:45:00 AM
268,300.0,2/3/2017 10:00:00 AM
269,300.0,2/3/2017 10:15:00 AM
270,300.0,2/3/2017 10:30:00 AM
271,300.0,2/3/2017 10:45:00 AM
272,300.0,2/3/2017 11:00:00 AM
273,300.0,2/3/2017 11:15:00 AM
274,300.0,2/3/2017 11:30:00 AM
275,300.0,2/3/2017 11:45:00 AM
276,300.0,2/3/2017 12:00:00 PM
277,300.0,2/3/2017 12:15:00 PM
278,300.0,2/3/2017 12:30:00 PM
279,300.0,2/3/2017 12:45:00 PM
280,300.0,2/3/2017 1:00:00 PM
281,300.0,2/3/2017 1:15:00 PM
282,300.0,2/3/2017 1:30:00 PM
283,300.0,2/3/2017 1:45:00 PM
284,300.0,2/3/2017 2:00:00 PM
285,300.0,2/3/2017 2:15:00 PM
286,300.0,2/3/2017 2:30:00 PM
287,300.0,2/3/2017 2:45:00 PM
288,300.0,2/3/2017 3:00:00 PM
289,300.0,2/3/2017 3:15:00 PM
290,300.0,2/3/2017 3:30:00 PM
291,300.0,2/3/2017 3:45:00 PM
292,300.0,2/3/2017 4:00:00 PM
293,300.0,2/3/2017 4:15:00 PM
294,300.0,2/3/2017 4:30:00 PM
295,300.0,2/3/2017 4:45:00 PM
296,300.0,2/3/2017 5:00:00 PM
297,300.0,2/3/2017 5:15:00 PM
298,300.0,2/3/2017 5:30:00 PM
299,300.0,2/3/2017 5:45:00 PM
300,300.0,2/3/2017 6:00:00 PM
301,300.0,2/3/2017 6:15:00 PM
302,300.0,2/3/2017 6:30:00 PM
303,300.0,2/3/2017 6:45:00 PM
304,300.0,2/3/2017 7:00:00 PM
305,300.0,2/3/2017 7:15:00 PM
306,300.0,2/3/2017 7:30:00 PM
307,300.0,2/3/2017 7:45:00 PM
308,300.0,2/3/2017 8:00:00 PM
309,300.0,2/3/2017 8:15:00 PM
310,300.0,2/3/2017 8:30:00 PM
311,300.0,2/3/2017 8:45:00 PM
312,300.0,2/3/2017 9:00:00 PM
313,300.0,2/3/2017 9:15:00 PM
314,300.0,2/3/2017 9:30:00 PM
315,300.0,2/3/2017 9:45:00 PM
316,300.0,2/3/2017 10:00:00 PM
317,0.0,2/3/2017 10:15:00 PM
318,0.0,2/3/2017 10:30:00 PM
319,0.0,2/3/2017 10:45:00 PM
320,0.0,2/3/2017 11:00:00 PM
321,0.0,2/3/2017 11:15:00 PM
322,0.0,2/3/2017 11:30:00 PM
323,0.0,2/3/2017 11:45:00 PM
324,0.0,2/4/2017 12:00:01 AM
325,0.0,2/4/2017 12:15:00 AM
326,0.0,2/4/2017 12:30:00 AM
327,0.0,2/4/2017 12:45:00 AM
328,0.0,2/4/2017 1:00:00 AM
329,0.0,2/4/2017 1:15:00 AM
330,0.0,2/4/2017 1:30:00 AM
331,0.0,2/4/2017 1:45:00 AM
332,0.0,2/4/2017 2:00:00 AM
333,0.0,2/4/2017 2:15:00 AM
334,0.0,2/4/2017 2:30:00 AM
335,0.0,2/4/2017 2:45:00 AM
336,0.0,2/4/2017 3:00:00 AM
337,0.0,2/4/2017 3:15:00 AM
338,0.0,2/4/2017 3:30:00 AM
339,0.0,2/4/2017 3:45:00 AM
340,0.0,2/4/2017 4:00:00 AM
341,0.0,2/4/2017 4:15:00 AM
342,0.0,2/4/2017 4:30:00 AM
343,0.0,2/4/2017 4:45:00 AM
344,0.0,2/4/2017 5:00:00 AM
345,0.0,2/4/2017 5:15:00 AM
346,0.0,2/4/2017 5:30:00 AM
347,0.0,2/4/2017 5:45:00 AM
348,0.0,2/4/2017 6:00:00 AM
349,300.0,2/4/2017 6:15:00 AM
350,300.0,2/4/2017 6:30:00 AM
351,300.0,2/4/2017 6:45:00 AM
352,300.0,2/4/2017 7:00:00 AM
353,300.0,2/4/2017 7:15:00 AM
354,300.0,2/4/2017 7:30:00 AM
355,300.0,2/4/2017 7:45:00 AM
356,300.0,2/4/2017 8:00:00 AM
357,300.0,2/4/2017 8:15:00 AM
358,300.0,2/4/2017 8:30:00 AM
359,300.0,2/4/2017 8:45:00 AM
360,300.0,2/4/2017 9:00:00 AM
361,300.0,2/4/2017 9:15:00 AM
362,300.0,2/4/2017 9:30:00 AM
363,300.0,2/4/2017 9:45:00 AM
364,300.0,2/4/2017 10:00:00 AM
365,300.0,2/4/2017 10:15:00 AM
366,300.0,2/4/2017 10:30:00 AM
367,300.0,2/4/2017 10:45:00 AM
368,300.0,2/4/2017 11:00:00 AM
369,300.0,2/4/2017 11:15:00 AM
370,300.0,2/4/2017 11:30:00 AM
371,300.0,2/4/2017 11:45:00 AM
372,300.0,2/4/2017 12:00:00 PM
373,300.0,2/4/2017 12:15:00 PM
374,300.0,2/4/2017 12:30:00 PM
375,300.0,2/4/2017 12:45:00 PM
376,300.0,2/4/2017 1:00:00 PM
377,300.0,2/4/2017 1:15:00 PM
378,300.0,2/4/2017 1:30:00 PM
379,300.0,2/4/2017 1:45:00 PM
380,300.0,2/4/2017 2:00:00 PM
381,300.0,2/4/2017 2:15:00 PM
382,300.0,2/4/2017 2:30:00 PM
383,300.0,2/4/2017 2:45:00 PM
384,300.0,2/4/2017 3:00:00 PM
385,300.0,2/4/2017 3:15:00 PM
386,300.0,2/4/2017 3:30:00 PM
387,300.0,2/4/2017 3:45:00 PM
388,300.0,2/4/2017 4:00:00 PM
389,300.0,2/4/2017 4:15:00 PM
390,300.0,2/4/2017 4:30:00 PM
391,300.0,2/4/2017 4:45:00 PM
392,300.0,2/4/2017 5:00:00 PM
393,300.0,2/4/2017 5:15:00 PM
394,300.0,2/4/2017 5:30:00 PM
395,300.0,2/4/2017 5:45:00 PM
396,300.0,2/4/2017 6:00:00 PM
397,300.0,2/4/2017 6:15:00 PM
398,300.0,2/4/2017 6:30:00 PM
399,300.0,2/4/2017 6:45:00 PM
400,300.0,2/4/2017 7:00:00 PM
401,300.0,2/4/2017 7:15:01 PM
402,300.0,2/4/2017 7:30:00 PM
403,300.0,2/4/2017 7:45:00 PM
404,300.0,2/4/2017 8:00:00 PM
405,300.0,2/4/2017 8:15:00 PM
406,300.0,2/4/2017 8:30:00 PM
407,300.0,2/4/2017 8:45:00 PM
408,300.0,2/4/2017 9:00:00 PM
409,300.0,2/4/2017 9:15:00 PM
410,300.0,2/4/2017 9:30:00 PM
411,300.0,2/4/2017 9:45:00 PM
412,300.0,2/4/2017 10:00:00 PM
413,0.0,2/4/2017 10:15:00 PM
414,0.0,2/4/2017 10:30:00 PM
415,0.0,2/4/2017 10:45:00 PM
416,0.0,2/4/2017 11:00:00 PM
417,0.0,2/4/2017 11:15:00 PM
418,0.0,2/4/2017 11:30:00 PM
419,0.0,2/4/2017 11:45:00 PM
420,0.0,2/5/2017 12:00:00 AM
421,0.0,2/5/2017 12:15:00 AM
422,0.0,2/5/2017 12:30:00 AM
423,0.0,2/5/2017 12:45:00 AM
424,0.0,2/5/2017 1:00:00 AM
425,0.0,2/5/2017 1:15:00 AM
426,0.0,2/5/2017 1:30:00 AM
427,0.0,2/5/2017 1:45:00 AM
428,0.0,2/5/2017 2:00:00 AM
429,0.0,2/5/2017 2:15:00 AM
430,0.0,2/5/2017 2:30:00 AM
431,0.0,2/5/2017 2:45:00 AM
432,0.0,2/5/2017 3:00:00 AM
433,0.0,2/5/2017 3:15:00 AM
434,0.0,2/5/2017 3:30:00 AM
435,0.0,2/5/2017 3:45:00 AM
436,0.0,2/5/2017 4:00:00 AM
437,0.0,2/5/2017 4:15:00 AM
438,0.0,2/5/2017 4:30:00 AM
439,0.0,2/5/2017 4:45:00 AM
440,0.0,2/5/2017 5:00:00 AM
441,0.0,2/5/2017 5:15:00 AM
442,0.0,2/5/2017 5:30:00 AM
443,0.0,2/5/2017 5:45:00 AM
444,0.0,2/5/2017 6:00:00 AM
445,300.0,2/5/2017 6:15:00 AM
446,300.0,2/5/2017 6:30:00 AM
447,300.0,2/5/2017 6:45:00 AM
448,300.0,2/5/2017 7:00:00 AM
449,300.0,2/5/2017 7:15:00 AM
450,300.0,2/5/2017 7:30:00 AM
451,300.0,2/5/2017 7:45:00 AM
452,300.0,2/5/2017 8:00:00 AM
453,300.0,2/5/2017 8:15:00 AM
454,300.0,2/5/2017 8:30:00 AM
455,300.0,2/5/2017 8:45:00 AM
456,300.0,2/5/2017 9:00:00 AM
457,300.0,2/5/2017 9:15:00 AM
458,300.0,2/5/2017 9:30:00 AM
459,300.0,2/5/2017 9:45:00 AM
460,300.0,2/5/2017 10:00:00 AM
461,300.0,2/5/2017 10:15:00 AM
462,300.0,2/5/2017 10:30:00 AM
463,300.0,2/5/2017 10:45:00 AM
464,300.0,2/5/2017 11:00:00 AM
465,300.0,2/5/2017 11:15:00 AM
466,300.0,2/5/2017 11:30:00 AM
467,300.0,2/5/2017 11:45:00 AM
468,300.0,2/5/2017 12:00:00 PM
469,300.0,2/5/2017 12:15:00 PM
470,300.0,2/5/2017 12:30:00 PM
471,300.0,2/5/2017 12:45:00 PM
472,300.0,2/5/2017 1:00:00 PM
473,300.0,2/5/2017 1:15:00 PM
474,300.0,2/5/2017 1:30:00 PM
475,300.0,2/5/2017 1:45:00 PM
476,300.0,2/5/2017 2:00:00 PM
477,300.0,2/5/2017 2:15:00 PM
478,300.0,2/5/2017 2:30:00 PM
479,300.0,2/5/2017 2:45:00 PM
480,300.0,2/5/2017 3:00:00 PM
481,300.0,2/5/2017 3:15:00 PM
482,300.0,2/5/2017 3:30:00 PM
483,300.0,2/5/2017 3:45:00 PM
484,300.0,2/5/2017 4:00:00 PM
485,300.0,2/5/2017 4:15:00 PM
486,300.0,2/5/2017 4:30:00 PM
487,300.0,2/5/2017 4:45:00 PM
488,300.0,2/5/2017 5:00:00 PM
489,300.0,2/5/2017 5:15:00 PM
490,300.0,2/5/2017 5:30:00 PM
491,300.0,2/5/2017 5:45:00 PM
492,300.0,2/5/2017 6:00:00 PM
493,300.0,2/5/2017 6:15:00 PM
494,300.0,2/5/2017 6:30:00 PM
495,300.0,2/5/2017 6:45:00 PM
496,300.0,2/5/2017 7:00:00 PM
497,300.0,2/5/2017 7:15:00 PM
498,300.0,2/5/2017 7:30:00 PM
499,300.0,2/5/2017 7:45:00 PM
500,300.0,2/5/2017 8:00:00 PM
501,300.0,2/5/2017 8:15:00 PM
502,300.0,2/5/2017 8:30:00 PM
503,300.0,2/5/2017 8:45:00 PM
504,300.0,2/5/2017 9:00:00 PM
505,300.0,2/5/2017 9:15:00 PM
506,300.0,2/5/2017 9:30:00 PM
507,300.0,2/5/2017 9:45:00 PM
508,300.0,2/5/2017 10:00:00 PM
509,0.0,2/5/2017 10:15:00 PM
510,0.0,2/5/2017 10:30:00 PM
511,0.0,2/5/2017 10:45:00 PM
512,0.0,2/5/2017 11:00:00 PM
513,0.0,2/5/2017 11:15:00 PM
514,0.0,2/5/2017 11:30:00 PM
515,0.0,2/5/2017 11:45:00 PM
516,0.0,2/6/2017 12:00:00 AM
517,0.0,2/6/2017 12:15:00 AM
518,0.0,2/6/2017 12:30:00 AM
519,0.0,2/6/2017 12:45:00 AM
520,0.0,2/6/2017 1:00:00 AM
521,0.0,2/6/2017 1:15:00 AM
522,0.0,2/6/2017 1:30:00 AM
523,0.0,2/6/2017 1:45:00 AM
524,0.0,2/6/2017 2:00:00 AM
525,0.0,2/6/2017 2:15:00 AM
526,0.0,2/6/2017 2:30:00 AM
527,0.0,2/6/2017 2:45:00 AM
528,0.0,2/6/2017 3:00:00 AM
529,0.0,2/6/2017 3:15:00 AM
530,0.0,2/6/2017 3:30:00 AM
531,0.0,2/6/2017 3:45:00 AM
532,0.0,2/6/2017 4:00:00 AM
533,0.0,2/6/2017 4:15:00 AM
534,0.0,2/6/2017 4:30:00 AM
535,0.0,2/6/2017 4:45:00 AM
536,0.0,2/6/2017 5:00:00 AM
537,0.0,2/6/2017 5:15:00 AM
538,0.0,2/6/2017 5:30:00 AM
539,0.0,2/6/2017 5:45:00 AM
540,0.0,2/6/2017 6:00:00 AM
541,300.0,2/6/2017 6:15:00 AM
542,300.0,2/6/2017 6:30:00 AM
543,300.0,2/6/2017 6:45:00 AM
544,300.0,2/6/2017 7:00:00 AM
545,300.0,2/6/2017 7:15:00 AM
546,300.0,2/6/2017 7:30:00 AM
547,300.0,2/6/2017 7:45:00 AM
548,300.0,2/6/2017 8:00:00 AM
549,300.0,2/6/2017 8:15:00 AM
550,300.0,2/6/2017 8:30:00 AM
551,300.0,2/6/2017 8:45:00 AM
552,300.0,2/6/2017 9:00:00 AM
553,300.0,2/6/2017 9:15:00 AM
554,300.0,2/6/2017 9:30:01 AM
555,300.0,2/6/2017 9:45:00 AM
556,300.0,2/6/2017 10:00:00 AM
557,300.0,2/6/2017 10:15:00 AM
558,300.0,2/6/2017 10:30:00 AM
559,300.0,2/6/2017 10:45:00 AM
560,300.0,2/6/2017 11:00:00 AM
561,300.0,2/6/2017 11:15:00 AM
562,300.0,2/6/2017 11:30:00 AM
563,300.0,2/6/2017 11:45:00 AM
564,300.0,2/6/2017 12:00:00 PM
565,300.0,2/6/2017 12:15:00 PM
566,300.0,2/6/2017 12:30:00 PM
567,300.0,2/6/2017 12:45:00 PM
568,300.0,2/6/2017 1:00:00 PM
569,300.0,2/6/2017 1:15:00 PM
570,300.0,2/6/2017 1:30:00 PM
571,300.0,2/6/2017 1:45:00 PM
572,300.0,2/6/2017 2:00:00 PM
573,300.0,2/6/2017 2:15:00 PM
574,300.0,2/6/2017 2:30:00 PM
575,300.0,2/6/2017 2:45:00 PM
576,300.0,2/6/2017 3:00:00 PM
577,300.0,2/6/2017 3:15:00 PM
578,300.0,2/6/2017 3:30:00 PM
579,300.0,2/6/2017 3:45:00 PM
580,300.0,2/6/2017 4:00:00 PM
581,300.0,2/6/2017 4:15:00 PM
582,300.0,2/6/2017 4:30:00 PM
583,300.0,2/6/2017 4:45:00 PM
584,300.0,2/6/2017 5:00:00 PM
585,300.0,2/6/2017 5:15:00 PM
586,300.0,2/6/2017 5:30:00 PM
587,300.0,2/6/2017 5:45:00 PM
588,300.0,2/6/2017 6:00:00 PM
589,300.0,2/6/2017 6:15:00 PM
590,300.0,2/6/2017 6:30:00 PM
591,300.0,2/6/2017 6:45:00 PM
592,300.0,2/6/2017 7:00:00 PM
593,300.0,2/6/2017 7:15:00 PM
594,300.0,2/6/2017 7:30:00 PM
595,300.0,2/6/2017 7:45:00 PM
596,300.0,2/6/2017 8:00:00 PM
597,300.0,2/6/2017 8:15:00 PM
598,300.0,2/6/2017 8:30:00 PM
599,300.0,2/6/2017 8:45:00 PM
600,300.0,2/6/2017 9:00:00 PM
601,300.0,2/6/2017 9:15:00 PM
602,300.0,2/6/2017 9:30:00 PM
603,300.0,2/6/2017 9:45:00 PM
604,300.0,2/6/2017 10:00:00 PM
605,0.0,2/6/2017 10:15:00 PM
606,0.0,2/6/2017 10:30:00 PM
607,0.0,2/6/2017 10:45:00 PM
608,0.0,2/6/2017 11:00:00 PM
609,0.0,2/6/2017 11:15:00 PM
610,0.0,2/6/2017 11:30:00 PM
611,0.0,2/6/2017 11:45:00 PM
612,0.0,2/7/2017 12:00:00 AM
613,0.0,2/7/2017 12:15:00 AM
614,0.0,2/7/2017 12:30:00 AM
615,0.0,2/7/2017 12:45:00 AM
616,0.0,2/7/2017 1:00:00 AM
617,0.0,2/7/2017 1:15:00 AM
618,0.0,2/7/2017 1:30:00 AM
619,0.0,2/7/2017 1:45:00 AM
620,0.0,2/7/2017 2:00:00 AM
621,0.0,2/7/2017 2:15:00 AM
622,0.0,2/7/2017 2:30:00 AM
623,0.0,2/7/2017 2:45:00 AM
624,0.0,2/7/2017 3:00:00 AM
625,0.0,2/7/2017 3:15:00 AM
626,0.0,2/7/2017 3:30:00 AM
627,0.0,2/7/2017 3:45:00 AM
628,0.0,2/7/2017 4:00:00 AM
629,0.0,2/7/2017 4:15:00 AM
630,0.0,2/7/2017 4:30:00 AM
631,0.0,2/7/2017 4:45:00 AM
632,0.0,2/7/2017 5:00:00 AM
633,0.0,2/7/2017 5:15:00 AM
