,Sample_Value,Time_Of_Sample
89,68955.9,2/2/1970 4:15:00 PM
90,68957.6,2/2/1970 4:30:01 PM
91,68959.4,2/2/1970 4:45:00 PM
92,68961.1,2/2/1970 5:00:00 PM
93,68962.8,2/2/1970 5:15:00 PM
94,68964.6,2/2/1970 5:30:00 PM
95,68966.3,2/2/1970 5:45:00 PM
96,68967.9,2/2/1970 6:00:00 PM
97,68969.6,2/2/1970 6:15:00 PM
98,68971.4,2/2/1970 6:30:00 PM
99,68973.1,2/2/1970 6:45:00 PM
100,68974.8,2/2/1970 7:00:00 PM
101,68976.6,2/2/1970 7:15:00 PM
102,68978.3,2/2/1970 7:30:00 PM
103,68980.1,2/2/1970 7:45:00 PM
104,68981.8,2/2/1970 8:00:00 PM
105,68983.6,2/2/1970 8:15:00 PM
106,68985.3,2/2/1970 8:30:00 PM
107,68987.0,2/2/1970 8:45:00 PM
108,68988.8,2/2/1970 9:00:00 PM
109,68990.6,2/2/1970 9:15:00 PM
110,68992.3,2/2/1970 9:30:00 PM
111,68994.1,2/2/1970 9:45:00 PM
112,68995.8,2/2/1970 10:00:00 PM
113,68997.6,2/2/1970 10:15:00 PM
114,68999.3,2/2/1970 10:30:00 PM
115,69001.1,2/2/1970 10:45:00 PM
116,69002.8,2/2/1970 11:00:00 PM
117,69004.5,2/2/1970 11:15:00 PM
118,69006.2,2/2/1970 11:30:00 PM
119,69007.9,2/2/1970 11:45:00 PM
120,69009.0,2/3/1970 12:00:00 AM
121,69010.2,2/3/1970 12:15:00 AM
122,69011.4,2/3/1970 12:30:00 AM
123,69012.6,2/3/1970 12:45:00 AM
124,69013.8,2/3/1970 1:00:00 AM
125,69014.9,2/3/1970 1:15:00 AM
126,69016.1,2/3/1970 1:30:00 AM
127,69017.2,2/3/1970 1:45:00 AM
128,69018.4,2/3/1970 2:00:00 AM
129,69019.6,2/3/1970 2:15:00 AM
130,69020.7,2/3/1970 2:30:00 AM
131,69021.9,2/3/1970 2:45:00 AM
132,69023.1,2/3/1970 3:00:00 AM
133,69024.3,2/3/1970 3:15:00 AM
134,69025.4,2/3/1970 3:30:00 AM
135,69026.6,2/3/1970 3:45:00 AM
136,69027.9,2/3/1970 4:00:00 AM
137,69029.0,2/3/1970 4:15:00 AM
138,69030.2,2/3/1970 4:30:00 AM
139,69031.4,2/3/1970 4:45:00 AM
140,69032.9,2/3/1970 5:00:00 AM
141,69034.5,2/3/1970 5:15:00 AM
142,69036.3,2/3/1970 5:30:00 AM
143,69038.1,2/3/1970 5:45:00 AM
144,69039.8,2/3/1970 6:00:00 AM
145,69041.4,2/3/1970 6:15:00 AM
146,69043.0,2/3/1970 6:30:00 AM
147,69044.6,2/3/1970 6:45:00 AM
148,69046.4,2/3/1970 7:00:00 AM
149,69048.1,2/3/1970 7:15:00 AM
150,69049.9,2/3/1970 7:30:00 AM
151,69051.5,2/3/1970 7:45:00 AM
152,69053.2,2/3/1970 8:00:00 AM
153,69055.0,2/3/1970 8:15:00 AM
154,69056.8,2/3/1970 8:30:00 AM
155,69058.5,2/3/1970 8:45:00 AM
156,69060.2,2/3/1970 9:00:00 AM
157,69061.9,2/3/1970 9:15:00 AM
158,69063.5,2/3/1970 9:30:00 AM
159,69065.2,2/3/1970 9:45:00 AM
160,69066.9,2/3/1970 10:00:00 AM
161,69068.6,2/3/1970 10:15:00 AM
162,69070.4,2/3/1970 10:30:00 AM
163,69072.1,2/3/1970 10:45:00 AM
164,69073.8,2/3/1970 11:00:00 AM
165,69075.5,2/3/1970 11:15:00 AM
166,69077.2,2/3/1970 11:30:00 AM
167,69078.9,2/3/1970 11:45:00 AM
168,69080.7,2/3/1970 12:00:00 PM
169,69082.5,2/3/1970 12:15:00 PM
170,69084.2,2/3/1970 12:30:00 PM
171,69085.9,2/3/1970 12:45:00 PM
172,69087.7,2/3/1970 1:00:00 PM
173,69089.5,2/3/1970 1:15:00 PM
174,69091.3,2/3/1970 1:30:00 PM
175,69093.1,2/3/1970 1:45:00 PM
176,69094.9,2/3/1970 2:00:00 PM
177,69096.6,2/3/1970 2:15:00 PM
178,69098.4,2/3/1970 2:30:00 PM
179,69100.2,2/3/1970 2:45:00 PM
180,69102.0,2/3/1970 3:00:00 PM
181,69103.8,2/3/1970 3:15:00 PM
182,69105.6,2/3/1970 3:30:00 PM
183,69107.4,2/3/1970 3:45:00 PM
184,69109.2,2/3/1970 4:00:00 PM
185,69110.9,2/3/1970 4:15:00 PM
186,69112.7,2/3/1970 4:30:00 PM
187,69114.5,2/3/1970 4:45:00 PM
188,69116.2,2/3/1970 5:00:00 PM
189,69118.0,2/3/1970 5:15:00 PM
190,69119.7,2/3/1970 5:30:00 PM
191,69121.4,2/3/1970 5:45:00 PM
192,69123.1,2/3/1970 6:00:00 PM
193,69124.8,2/3/1970 6:15:00 PM
194,69126.4,2/3/1970 6:30:00 PM
195,69128.0,2/3/1970 6:45:00 PM
196,69129.6,2/3/1970 7:00:00 PM
197,69131.3,2/3/1970 7:15:00 PM
198,69133.0,2/3/1970 7:30:00 PM
199,69134.7,2/3/1970 7:45:00 PM
200,69136.5,2/3/1970 8:00:00 PM
201,69138.3,2/3/1970 8:15:00 PM
202,69139.9,2/3/1970 8:30:00 PM
203,69141.6,2/3/1970 8:45:00 PM
204,69143.4,2/3/1970 9:00:00 PM
205,69145.1,2/3/1970 9:15:00 PM
206,69146.8,2/3/1970 9:30:00 PM
207,69148.5,2/3/1970 9:45:00 PM
208,69150.2,2/3/1970 10:00:00 PM
209,69151.9,2/3/1970 10:15:00 PM
210,69153.6,2/3/1970 10:30:00 PM
211,69155.3,2/3/1970 10:45:00 PM
212,69157.0,2/3/1970 11:00:00 PM
213,69158.7,2/3/1970 11:15:00 PM
214,69160.4,2/3/1970 11:30:00 PM
215,69162.0,2/3/1970 11:45:00 PM
216,69163.2,2/4/1970 12:00:00 AM
217,69164.4,2/4/1970 12:15:00 AM
218,69165.6,2/4/1970 12:30:00 AM
219,69166.7,2/4/1970 12:45:00 AM
220,69167.9,2/4/1970 1:00:00 AM
221,69169.1,2/4/1970 1:15:00 AM
222,69170.2,2/4/1970 1:30:00 AM
223,69171.3,2/4/1970 1:45:00 AM
224,69172.5,2/4/1970 2:00:00 AM
225,69173.7,2/4/1970 2:15:00 AM
226,69174.8,2/4/1970 2:30:00 AM
227,69176.0,2/4/1970 2:45:00 AM
228,69177.1,2/4/1970 3:00:00 AM
229,69178.2,2/4/1970 3:15:00 AM
230,69179.4,2/4/1970 3:30:00 AM
231,69180.6,2/4/1970 3:45:00 AM
232,69181.8,2/4/1970 4:00:00 AM
233,69182.9,2/4/1970 4:15:00 AM
234,69184.0,2/4/1970 4:30:00 AM
235,69185.2,2/4/1970 4:45:00 AM
236,69186.4,2/4/1970 5:00:00 AM
237,69187.5,2/4/1970 5:15:00 AM
238,69188.7,2/4/1970 5:30:00 AM
239,69189.9,2/4/1970 5:45:00 AM
240,69191.1,2/4/1970 6:00:00 AM
241,69192.4,2/4/1970 6:15:00 AM
242,69193.5,2/4/1970 6:30:00 AM
243,69194.8,2/4/1970 6:45:00 AM
244,69196.6,2/4/1970 7:00:00 AM
245,69198.3,2/4/1970 7:15:00 AM
246,69200.0,2/4/1970 7:30:00 AM
247,69201.7,2/4/1970 7:45:00 AM
248,69203.4,2/4/1970 8:00:00 AM
249,69205.0,2/4/1970 8:15:00 AM
250,69206.8,2/4/1970 8:30:00 AM
251,69208.5,2/4/1970 8:45:00 AM
252,69210.2,2/4/1970 9:00:00 AM
253,69211.9,2/4/1970 9:15:01 AM
254,69213.6,2/4/1970 9:30:00 AM
255,69215.3,2/4/1970 9:45:00 AM
256,69217.0,2/4/1970 10:00:00 AM
257,69218.8,2/4/1970 10:15:00 AM
258,69220.6,2/4/1970 10:30:00 AM
259,69222.4,2/4/1970 10:45:00 AM
260,69224.2,2/4/1970 11:00:00 AM
261,69226.0,2/4/1970 11:15:00 AM
262,69227.8,2/4/1970 11:30:00 AM
263,69229.6,2/4/1970 11:45:00 AM
264,69231.5,2/4/1970 12:00:00 PM
265,69233.3,2/4/1970 12:15:00 PM
266,69235.2,2/4/1970 12:30:00 PM
267,69237.1,2/4/1970 12:45:00 PM
268,69239.1,2/4/1970 1:00:00 PM
269,69241.0,2/4/1970 1:15:00 PM
270,69242.9,2/4/1970 1:30:00 PM
271,69244.8,2/4/1970 1:45:00 PM
272,69246.7,2/4/1970 2:00:00 PM
273,69248.5,2/4/1970 2:15:00 PM
274,69250.4,2/4/1970 2:30:00 PM
275,69252.3,2/4/1970 2:45:00 PM
276,69254.1,2/4/1970 3:00:00 PM
277,69256.0,2/4/1970 3:15:00 PM
278,69257.8,2/4/1970 3:30:00 PM
279,69259.6,2/4/1970 3:45:00 PM
280,69261.4,2/4/1970 4:00:00 PM
281,69263.2,2/4/1970 4:15:00 PM
282,69265.1,2/4/1970 4:30:00 PM
283,69266.9,2/4/1970 4:45:00 PM
284,69268.8,2/4/1970 5:00:00 PM
285,69270.7,2/4/1970 5:15:00 PM
286,69272.5,2/4/1970 5:30:00 PM
287,69274.1,2/4/1970 5:45:00 PM
288,69275.8,2/4/1970 6:00:00 PM
289,69277.6,2/4/1970 6:15:00 PM
290,69279.3,2/4/1970 6:30:00 PM
291,69281.1,2/4/1970 6:45:00 PM
292,69282.7,2/4/1970 7:00:00 PM
293,69284.4,2/4/1970 7:15:00 PM
294,69286.2,2/4/1970 7:30:00 PM
295,69288.0,2/4/1970 7:45:00 PM
296,69289.8,2/4/1970 8:00:00 PM
297,69291.5,2/4/1970 8:15:00 PM
298,69293.2,2/4/1970 8:30:00 PM
299,69294.9,2/4/1970 8:45:00 PM
300,69296.7,2/4/1970 9:00:00 PM
301,69298.5,2/4/1970 9:15:00 PM
302,69300.2,2/4/1970 9:30:00 PM
303,69301.9,2/4/1970 9:45:00 PM
304,69303.5,2/4/1970 10:00:00 PM
305,69305.3,2/4/1970 10:15:00 PM
306,69307.0,2/4/1970 10:30:00 PM
307,69308.7,2/4/1970 10:45:00 PM
308,69310.5,2/4/1970 11:00:00 PM
309,69312.2,2/4/1970 11:15:00 PM
310,69313.9,2/4/1970 11:30:00 PM
311,69315.5,2/4/1970 11:45:00 PM
312,69316.7,2/5/1970 12:00:00 AM
313,69317.9,2/5/1970 12:15:00 AM
314,69319.1,2/5/1970 12:30:00 AM
315,69320.3,2/5/1970 12:45:00 AM
316,69321.5,2/5/1970 1:00:00 AM
317,69322.7,2/5/1970 1:15:00 AM
318,69323.8,2/5/1970 1:30:00 AM
319,69325.0,2/5/1970 1:45:00 AM
320,69326.2,2/5/1970 2:00:00 AM
321,69327.5,2/5/1970 2:15:00 AM
322,69328.6,2/5/1970 2:30:00 AM
323,69329.8,2/5/1970 2:45:00 AM
324,69330.9,2/5/1970 3:00:00 AM
325,69332.2,2/5/1970 3:15:00 AM
326,69333.4,2/5/1970 3:30:00 AM
327,69334.6,2/5/1970 3:45:00 AM
328,69335.8,2/5/1970 4:00:00 AM
329,69336.9,2/5/1970 4:15:00 AM
330,69338.1,2/5/1970 4:30:00 AM
331,69339.3,2/5/1970 4:45:00 AM
332,69340.5,2/5/1970 5:00:00 AM
333,69341.8,2/5/1970 5:15:00 AM
334,69342.9,2/5/1970 5:30:00 AM
335,69344.1,2/5/1970 5:45:00 AM
336,69345.3,2/5/1970 6:00:00 AM
337,69346.5,2/5/1970 6:15:00 AM
338,69347.7,2/5/1970 6:30:00 AM
339,69349.0,2/5/1970 6:45:00 AM
340,69350.8,2/5/1970 7:00:00 AM
341,69352.5,2/5/1970 7:15:00 AM
342,69354.2,2/5/1970 7:30:00 AM
343,69355.9,2/5/1970 7:45:00 AM
344,69357.6,2/5/1970 8:00:00 AM
345,69359.3,2/5/1970 8:15:00 AM
346,69361.1,2/5/1970 8:30:00 AM
347,69362.9,2/5/1970 8:45:00 AM
348,69364.6,2/5/1970 9:00:00 AM
349,69366.3,2/5/1970 9:15:00 AM
350,69368.1,2/5/1970 9:30:00 AM
351,69369.8,2/5/1970 9:45:00 AM
352,69371.5,2/5/1970 10:00:00 AM
353,69373.4,2/5/1970 10:15:00 AM
354,69375.2,2/5/1970 10:30:00 AM
355,69376.9,2/5/1970 10:45:00 AM
356,69378.7,2/5/1970 11:00:00 AM
357,69380.4,2/5/1970 11:15:00 AM
358,69382.2,2/5/1970 11:30:00 AM
359,69383.9,2/5/1970 11:45:00 AM
360,69385.8,2/5/1970 12:00:00 PM
361,69387.5,2/5/1970 12:15:00 PM
362,69389.4,2/5/1970 12:30:00 PM
363,69391.3,2/5/1970 12:45:00 PM
364,69393.3,2/5/1970 1:00:00 PM
365,69395.1,2/5/1970 1:15:00 PM
366,69396.9,2/5/1970 1:30:00 PM
367,69398.6,2/5/1970 1:45:00 PM
368,69400.4,2/5/1970 2:00:00 PM
369,69402.2,2/5/1970 2:15:00 PM
370,69403.9,2/5/1970 2:30:00 PM
371,69405.7,2/5/1970 2:45:00 PM
372,69407.6,2/5/1970 3:00:00 PM
373,69409.4,2/5/1970 3:15:00 PM
374,69411.2,2/5/1970 3:30:00 PM
375,69413.0,2/5/1970 3:45:00 PM
376,69414.7,2/5/1970 4:00:00 PM
377,69416.5,2/5/1970 4:15:00 PM
378,69418.3,2/5/1970 4:30:00 PM
379,69420.1,2/5/1970 4:45:00 PM
380,69421.8,2/5/1970 5:00:00 PM
381,69423.5,2/5/1970 5:15:00 PM
382,69425.3,2/5/1970 5:30:00 PM
383,69427.0,2/5/1970 5:45:00 PM
384,69428.6,2/5/1970 6:00:00 PM
385,69430.4,2/5/1970 6:15:00 PM
386,69432.2,2/5/1970 6:30:00 PM
387,69433.9,2/5/1970 6:45:00 PM
388,69435.6,2/5/1970 7:00:00 PM
389,69437.3,2/5/1970 7:15:00 PM
390,69439.1,2/5/1970 7:30:00 PM
391,69440.8,2/5/1970 7:45:00 PM
392,69442.6,2/5/1970 8:00:00 PM
393,69444.3,2/5/1970 8:15:00 PM
394,69446.0,2/5/1970 8:30:00 PM
395,69447.7,2/5/1970 8:45:00 PM
396,69449.4,2/5/1970 9:00:00 PM
397,69451.2,2/5/1970 9:15:00 PM
398,69452.9,2/5/1970 9:30:00 PM
399,69454.6,2/5/1970 9:45:00 PM
400,69456.3,2/5/1970 10:00:00 PM
401,69458.1,2/5/1970 10:15:00 PM
402,69459.8,2/5/1970 10:30:00 PM
403,69461.5,2/5/1970 10:45:00 PM
404,69463.3,2/5/1970 11:00:00 PM
405,69465.0,2/5/1970 11:15:00 PM
406,69466.7,2/5/1970 11:30:00 PM
407,69468.3,2/5/1970 11:45:00 PM
408,69469.5,2/6/1970 12:00:00 AM
409,69470.7,2/6/1970 12:15:00 AM
410,69471.9,2/6/1970 12:30:00 AM
411,69473.1,2/6/1970 12:45:00 AM
412,69474.3,2/6/1970 1:00:00 AM
413,69475.5,2/6/1970 1:15:00 AM
414,69476.6,2/6/1970 1:30:00 AM
415,69477.8,2/6/1970 1:45:00 AM
416,69479.0,2/6/1970 2:00:00 AM
417,69480.2,2/6/1970 2:15:00 AM
418,69481.4,2/6/1970 2:30:00 AM
419,69482.5,2/6/1970 2:45:00 AM
420,69483.6,2/6/1970 3:00:00 AM
421,69484.9,2/6/1970 3:15:00 AM
422,69486.1,2/6/1970 3:30:00 AM
423,69487.2,2/6/1970 3:45:00 AM
424,69488.4,2/6/1970 4:00:00 AM
425,69489.6,2/6/1970 4:15:00 AM
426,69490.8,2/6/1970 4:30:00 AM
427,69492.0,2/6/1970 4:45:00 AM
428,69493.2,2/6/1970 5:00:00 AM
429,69494.4,2/6/1970 5:15:00 AM
430,69495.5,2/6/1970 5:30:00 AM
431,69496.8,2/6/1970 5:45:00 AM
432,69497.9,2/6/1970 6:00:00 AM
433,69499.1,2/6/1970 6:15:00 AM
434,69500.3,2/6/1970 6:30:00 AM
435,69501.5,2/6/1970 6:45:00 AM
436,69503.3,2/6/1970 7:00:00 AM
437,69505.0,2/6/1970 7:15:00 AM
438,69506.8,2/6/1970 7:30:00 AM
439,69508.5,2/6/1970 7:45:00 AM
440,69510.1,2/6/1970 8:00:00 AM
441,69511.9,2/6/1970 8:15:00 AM
442,69513.6,2/6/1970 8:30:00 AM
443,69515.3,2/6/1970 8:45:00 AM
444,69517.0,2/6/1970 9:00:00 AM
445,69518.7,2/6/1970 9:15:00 AM
446,69520.3,2/6/1970 9:30:00 AM
447,69522.0,2/6/1970 9:45:00 AM
448,69523.7,2/6/1970 10:00:00 AM
449,69525.4,2/6/1970 10:15:00 AM
450,69527.1,2/6/1970 10:30:00 AM
451,69528.8,2/6/1970 10:45:00 AM
452,69530.5,2/6/1970 11:00:00 AM
453,69532.1,2/6/1970 11:15:00 AM
454,69533.8,2/6/1970 11:30:00 AM
455,69535.6,2/6/1970 11:45:00 AM
456,69537.3,2/6/1970 12:00:00 PM
457,69538.9,2/6/1970 12:15:00 PM
458,69540.6,2/6/1970 12:30:00 PM
459,69542.3,2/6/1970 12:45:00 PM
460,69543.9,2/6/1970 1:00:00 PM
461,69545.7,2/6/1970 1:15:00 PM
462,69547.3,2/6/1970 1:30:00 PM
463,69549.0,2/6/1970 1:45:00 PM
464,69550.6,2/6/1970 2:00:00 PM
465,69552.3,2/6/1970 2:15:00 PM
466,69553.9,2/6/1970 2:30:00 PM
467,69555.6,2/6/1970 2:45:00 PM
468,69557.3,2/6/1970 3:00:00 PM
469,69559.1,2/6/1970 3:15:00 PM
470,69560.7,2/6/1970 3:30:00 PM
471,69562.4,2/6/1970 3:45:00 PM
472,69564.2,2/6/1970 4:00:00 PM
473,69565.9,2/6/1970 4:15:00 PM
474,69567.6,2/6/1970 4:30:00 PM
475,69569.3,2/6/1970 4:45:00 PM
476,69571.0,2/6/1970 5:00:00 PM
477,69572.8,2/6/1970 5:15:00 PM
478,69574.5,2/6/1970 5:30:00 PM
479,69576.2,2/6/1970 5:45:00 PM
480,69577.9,2/6/1970 6:00:00 PM
481,69579.7,2/6/1970 6:15:00 PM
482,69581.4,2/6/1970 6:30:00 PM
483,69583.1,2/6/1970 6:45:00 PM
484,69584.8,2/6/1970 7:00:00 PM
485,69586.5,2/6/1970 7:15:00 PM
486,69588.2,2/6/1970 7:30:00 PM
487,69589.9,2/6/1970 7:45:00 PM
488,69591.7,2/6/1970 8:00:00 PM
489,69593.5,2/6/1970 8:15:00 PM
490,69595.2,2/6/1970 8:30:00 PM
491,69597.0,2/6/1970 8:45:00 PM
492,69598.7,2/6/1970 9:00:00 PM
493,69600.6,2/6/1970 9:15:00 PM
494,69602.2,2/6/1970 9:30:00 PM
495,69603.9,2/6/1970 9:45:00 PM
496,69605.6,2/6/1970 10:00:00 PM
497,69607.3,2/6/1970 10:15:00 PM
498,69609.0,2/6/1970 10:30:00 PM
499,69610.7,2/6/1970 10:45:00 PM
500,69612.4,2/6/1970 11:00:00 PM
501,69614.2,2/6/1970 11:15:00 PM
502,69615.9,2/6/1970 11:30:00 PM
503,69617.5,2/6/1970 11:45:00 PM
504,69618.7,2/7/1970 12:00:00 AM
505,69619.9,2/7/1970 12:15:00 AM
506,69621.1,2/7/1970 12:30:00 AM
507,69622.3,2/7/1970 12:45:00 AM
508,69623.5,2/7/1970 1:00:00 AM
509,69624.6,2/7/1970 1:15:00 AM
510,69625.7,2/7/1970 1:30:00 AM
511,69626.9,2/7/1970 1:45:00 AM
512,69628.0,2/7/1970 2:00:00 AM
513,69629.2,2/7/1970 2:15:00 AM
514,69630.4,2/7/1970 2:30:00 AM
515,69631.5,2/7/1970 2:45:00 AM
516,69632.6,2/7/1970 3:00:00 AM
517,69633.7,2/7/1970 3:15:00 AM
518,69634.9,2/7/1970 3:30:00 AM
519,69636.1,2/7/1970 3:45:00 AM
520,69637.2,2/7/1970 4:00:00 AM
521,69638.4,2/7/1970 4:15:00 AM
522,69639.6,2/7/1970 4:30:00 AM
523,69640.7,2/7/1970 4:45:00 AM
524,69641.8,2/7/1970 5:00:00 AM
525,69643.0,2/7/1970 5:15:00 AM
526,69644.2,2/7/1970 5:30:00 AM
527,69645.3,2/7/1970 5:45:00 AM
528,69646.5,2/7/1970 6:00:00 AM
529,69647.6,2/7/1970 6:15:00 AM
530,69648.8,2/7/1970 6:30:00 AM
531,69650.0,2/7/1970 6:45:00 AM
532,69651.7,2/7/1970 7:00:00 AM
533,69653.4,2/7/1970 7:15:00 AM
534,69655.1,2/7/1970 7:30:00 AM
535,69656.7,2/7/1970 7:45:00 AM
536,69658.4,2/7/1970 8:00:00 AM
537,69660.0,2/7/1970 8:15:00 AM
538,69661.7,2/7/1970 8:30:00 AM
539,69663.4,2/7/1970 8:45:00 AM
540,69665.1,2/7/1970 9:00:00 AM
541,69666.7,2/7/1970 9:15:00 AM
542,69668.3,2/7/1970 9:30:00 AM
543,69670.0,2/7/1970 9:45:00 AM
544,69671.7,2/7/1970 10:00:00 AM
545,69673.3,2/7/1970 10:15:00 AM
546,69675.0,2/7/1970 10:30:00 AM
547,69676.7,2/7/1970 10:45:00 AM
548,69678.4,2/7/1970 11:00:00 AM
549,69680.1,2/7/1970 11:15:00 AM
550,69681.8,2/7/1970 11:30:00 AM
551,69683.5,2/7/1970 11:45:00 AM
552,69685.2,2/7/1970 12:00:00 PM
553,69686.9,2/7/1970 12:15:00 PM
554,69688.6,2/7/1970 12:30:00 PM
555,69690.2,2/7/1970 12:45:00 PM
556,69691.9,2/7/1970 1:00:00 PM
557,69693.6,2/7/1970 1:15:00 PM
558,69695.4,2/7/1970 1:30:00 PM
559,69697.2,2/7/1970 1:45:00 PM
560,69698.9,2/7/1970 2:00:00 PM
561,69700.6,2/7/1970 2:15:00 PM
562,69702.3,2/7/1970 2:30:00 PM
563,69704.0,2/7/1970 2:45:00 PM
564,69705.7,2/7/1970 3:00:00 PM
565,69707.4,2/7/1970 3:15:00 PM
566,69709.1,2/7/1970 3:30:00 PM
567,69710.8,2/7/1970 3:45:00 PM
568,69712.5,2/7/1970 4:00:00 PM
569,69714.3,2/7/1970 4:15:00 PM
570,69715.9,2/7/1970 4:30:00 PM
571,69717.6,2/7/1970 4:45:00 PM
572,69719.4,2/7/1970 5:00:00 PM
573,69721.2,2/7/1970 5:15:00 PM
574,69723.0,2/7/1970 5:30:00 PM
575,69724.7,2/7/1970 5:45:00 PM
576,69726.4,2/7/1970 6:00:00 PM
577,69728.1,2/7/1970 6:15:00 PM
578,69729.9,2/7/1970 6:30:00 PM
579,69731.6,2/7/1970 6:45:00 PM
580,69733.4,2/7/1970 7:00:00 PM
581,69735.2,2/7/1970 7:15:00 PM
582,69736.9,2/7/1970 7:30:00 PM
583,69738.5,2/7/1970 7:45:00 PM
584,69740.3,2/7/1970 8:00:00 PM
585,69742.0,2/7/1970 8:15:00 PM
586,69743.7,2/7/1970 8:30:00 PM
587,69745.4,2/7/1970 8:45:00 PM
588,69747.0,2/7/1970 9:00:00 PM
589,69748.8,2/7/1970 9:15:01 PM
590,69750.4,2/7/1970 9:30:00 PM
591,69752.1,2/7/1970 9:45:00 PM
592,69753.8,2/7/1970 10:00:00 PM
593,69755.5,2/7/1970 10:15:00 PM
594,69757.2,2/7/1970 10:30:00 PM
595,69758.9,2/7/1970 10:45:00 PM
596,69760.5,2/7/1970 11:00:00 PM
597,69762.2,2/7/1970 11:15:00 PM
598,69763.9,2/7/1970 11:30:00 PM
599,69765.5,2/7/1970 11:45:00 PM
600,69766.6,2/8/1970 12:00:00 AM
601,69767.8,2/8/1970 12:15:00 AM
602,69768.9,2/8/1970 12:30:00 AM
603,69770.0,2/8/1970 12:45:00 AM
604,69771.2,2/8/1970 1:00:00 AM
605,69772.4,2/8/1970 1:15:00 AM
606,69773.6,2/8/1970 1:30:00 AM
