,Sample_Value,Time_Of_Sample
254,1046190.0,1/18/2016 1:00:00 AM
255,1056590.0,1/18/2016 1:15:00 AM
256,1110900.0,1/18/2016 1:30:00 AM
257,1037170.0,1/18/2016 1:45:00 AM
258,1014470.0,1/18/2016 2:00:00 AM
259,1074160.0,1/18/2016 2:15:00 AM
260,745270.0,1/18/2016 2:30:00 AM
261,769161.0,1/18/2016 2:45:00 AM
262,763918.0,1/18/2016 3:00:00 AM
263,720963.0,1/18/2016 3:15:00 AM
264,724373.0,1/18/2016 3:30:00 AM
265,714180.0,1/18/2016 3:45:00 AM
266,730975.0,1/18/2016 4:00:00 AM
267,788954.0,1/18/2016 4:15:00 AM
268,730761.0,1/18/2016 4:30:00 AM
269,827717.0,1/18/2016 4:45:00 AM
270,1137140.0,1/18/2016 5:00:00 AM
271,1077140.0,1/18/2016 5:15:00 AM
272,1083600.0,1/18/2016 5:30:00 AM
273,1055700.0,1/18/2016 5:45:00 AM
274,745588.0,1/18/2016 6:00:00 AM
275,729395.0,1/18/2016 6:15:00 AM
276,749091.0,1/18/2016 6:30:00 AM
277,703789.0,1/18/2016 6:45:00 AM
278,708453.0,1/18/2016 7:00:00 AM
279,705881.0,1/18/2016 7:15:00 AM
280,714600.0,1/18/2016 7:30:00 AM
281,660382.0,1/18/2016 7:45:01 AM
282,653943.0,1/18/2016 8:00:00 AM
283,645054.0,1/18/2016 8:15:00 AM
284,671688.0,1/18/2016 8:30:00 AM
285,892038.0,1/18/2016 8:45:00 AM
286,207649.0,1/18/2016 9:00:00 AM
287,274836.0,1/18/2016 9:15:00 AM
288,752242.0,1/18/2016 9:30:00 AM
289,210452.0,1/18/2016 9:45:00 AM
290,210275.0,1/18/2016 10:00:00 AM
291,222562.0,1/18/2016 10:15:00 AM
292,445888.0,1/18/2016 10:30:00 AM
293,426445.0,1/18/2016 10:45:00 AM
294,326255.0,1/18/2016 11:00:00 AM
295,322781.0,1/18/2016 11:15:00 AM
296,338829.0,1/18/2016 11:30:00 AM
297,330218.0,1/18/2016 11:45:00 AM
298,122194.0,1/18/2016 12:00:00 PM
299,188165.0,1/18/2016 12:15:00 PM
300,281208.0,1/18/2016 12:30:00 PM
301,346862.0,1/18/2016 12:45:00 PM
302,497959.0,1/18/2016 1:00:00 PM
303,350738.0,1/18/2016 1:15:00 PM
304,377532.0,1/18/2016 1:30:00 PM
305,489986.0,1/18/2016 1:45:00 PM
306,416350.0,1/18/2016 2:00:00 PM
307,514167.0,1/18/2016 2:15:00 PM
308,488986.0,1/18/2016 2:30:00 PM
309,451469.0,1/18/2016 2:45:00 PM
310,484406.0,1/18/2016 3:00:00 PM
311,499864.0,1/18/2016 3:15:00 PM
312,543972.0,1/18/2016 3:30:00 PM
313,480668.0,1/18/2016 3:45:00 PM
314,518497.0,1/18/2016 4:00:00 PM
315,644708.0,1/18/2016 4:15:00 PM
316,461990.0,1/18/2016 4:30:00 PM
317,485240.0,1/18/2016 4:45:00 PM
318,590064.0,1/18/2016 5:00:00 PM
319,594054.0,1/18/2016 5:15:00 PM
320,495852.0,1/18/2016 5:30:00 PM
321,471972.0,1/18/2016 5:45:00 PM
322,479449.0,1/18/2016 6:00:01 PM
323,506572.0,1/18/2016 6:15:00 PM
324,508247.0,1/18/2016 6:30:00 PM
325,558421.0,1/18/2016 6:45:00 PM
326,527664.0,1/18/2016 7:00:00 PM
327,562949.0,1/18/2016 7:15:00 PM
328,552844.0,1/18/2016 7:30:00 PM
329,551622.0,1/18/2016 7:45:00 PM
330,553926.0,1/18/2016 8:00:00 PM
331,542342.0,1/18/2016 8:15:00 PM
332,563366.0,1/18/2016 8:30:00 PM
333,502899.0,1/18/2016 8:45:00 PM
334,523167.0,1/18/2016 9:00:00 PM
335,593301.0,1/18/2016 9:15:00 PM
336,576252.0,1/18/2016 9:30:00 PM
337,550714.0,1/18/2016 9:45:00 PM
338,597485.0,1/18/2016 10:00:00 PM
339,600953.0,1/18/2016 10:15:00 PM
340,568964.0,1/18/2016 10:30:00 PM
341,590112.0,1/18/2016 10:45:00 PM
342,625472.0,1/18/2016 11:00:00 PM
343,593453.0,1/18/2016 11:15:00 PM
344,568869.0,1/18/2016 11:30:00 PM
345,927825.0,1/18/2016 11:45:00 PM
346,904131.0,1/19/2016 12:00:00 AM
347,948369.0,1/19/2016 12:15:00 AM
348,947597.0,1/19/2016 12:30:00 AM
349,888598.0,1/19/2016 12:45:00 AM
350,892131.0,1/19/2016 1:00:00 AM
351,871796.0,1/19/2016 1:15:00 AM
352,902257.0,1/19/2016 1:30:00 AM
353,666434.0,1/19/2016 1:45:00 AM
354,584820.0,1/19/2016 2:00:00 AM
355,586689.0,1/19/2016 2:15:00 AM
356,623704.0,1/19/2016 2:30:00 AM
357,602087.0,1/19/2016 2:45:00 AM
358,616177.0,1/19/2016 3:00:00 AM
359,641748.0,1/19/2016 3:15:00 AM
360,947012.0,1/19/2016 3:30:00 AM
361,946673.0,1/19/2016 3:45:00 AM
362,944112.0,1/19/2016 4:00:00 AM
363,936516.0,1/19/2016 4:15:00 AM
364,951495.0,1/19/2016 4:30:00 AM
365,913006.0,1/19/2016 4:45:00 AM
366,930680.0,1/19/2016 5:00:00 AM
367,960367.0,1/19/2016 5:15:00 AM
368,941447.0,1/19/2016 5:30:00 AM
369,681351.0,1/19/2016 5:45:00 AM
370,662842.0,1/19/2016 6:00:00 AM
371,663873.0,1/19/2016 6:15:00 AM
372,654577.0,1/19/2016 6:30:00 AM
373,741804.0,1/19/2016 6:45:00 AM
374,995225.0,1/19/2016 7:00:00 AM
375,1000750.0,1/19/2016 7:15:00 AM
376,1019310.0,1/19/2016 7:30:00 AM
377,1047430.0,1/19/2016 7:45:00 AM
378,1085080.0,1/19/2016 8:00:00 AM
379,1346990.0,1/19/2016 8:15:00 AM
380,1060480.0,1/19/2016 8:30:00 AM
381,718073.0,1/19/2016 8:45:00 AM
382,512551.0,1/19/2016 9:00:00 AM
383,493513.0,1/19/2016 9:15:00 AM
384,551367.0,1/19/2016 9:30:00 AM
385,500156.0,1/19/2016 9:45:00 AM
386,391337.0,1/19/2016 10:00:00 AM
387,399961.0,1/19/2016 10:15:00 AM
388,363036.0,1/19/2016 10:30:00 AM
389,436028.0,1/19/2016 10:45:00 AM
390,438204.0,1/19/2016 11:00:00 AM
391,416944.0,1/19/2016 11:15:00 AM
392,318982.0,1/19/2016 11:30:00 AM
393,327562.0,1/19/2016 11:45:00 AM
394,320296.0,1/19/2016 12:00:00 PM
395,361041.0,1/19/2016 12:15:00 PM
396,275417.0,1/19/2016 12:30:00 PM
397,281853.0,1/19/2016 12:45:00 PM
398,315804.0,1/19/2016 1:00:00 PM
399,257322.0,1/19/2016 1:15:00 PM
400,296033.0,1/19/2016 1:30:00 PM
401,310424.0,1/19/2016 1:45:00 PM
402,314987.0,1/19/2016 2:00:00 PM
403,307641.0,1/19/2016 2:15:00 PM
404,388543.0,1/19/2016 2:30:00 PM
405,293956.0,1/19/2016 2:45:00 PM
406,478515.0,1/19/2016 3:00:00 PM
407,468185.0,1/19/2016 3:15:00 PM
408,374646.0,1/19/2016 3:30:00 PM
409,322265.0,1/19/2016 3:45:00 PM
410,573283.0,1/19/2016 4:00:00 PM
411,409629.0,1/19/2016 4:15:00 PM
412,388399.0,1/19/2016 4:30:00 PM
413,454984.0,1/19/2016 4:45:00 PM
414,400412.0,1/19/2016 5:00:00 PM
415,359565.0,1/19/2016 5:15:01 PM
416,334042.0,1/19/2016 5:30:00 PM
417,336419.0,1/19/2016 5:45:00 PM
418,341825.0,1/19/2016 6:00:00 PM
419,354511.0,1/19/2016 6:15:00 PM
420,360197.0,1/19/2016 6:30:00 PM
421,421624.0,1/19/2016 6:45:00 PM
422,410501.0,1/19/2016 7:00:00 PM
423,393049.0,1/19/2016 7:15:00 PM
424,380754.0,1/19/2016 7:30:00 PM
425,417645.0,1/19/2016 7:45:00 PM
426,416319.0,1/19/2016 8:00:00 PM
427,565564.0,1/19/2016 8:15:01 PM
428,859843.0,1/19/2016 8:30:00 PM
429,837576.0,1/19/2016 8:45:00 PM
430,816105.0,1/19/2016 9:00:00 PM
431,799740.0,1/19/2016 9:15:00 PM
432,830460.0,1/19/2016 9:30:00 PM
433,723959.0,1/19/2016 9:45:00 PM
434,630348.0,1/19/2016 10:00:00 PM
435,568263.0,1/19/2016 10:15:00 PM
436,542544.0,1/19/2016 10:30:00 PM
437,534007.0,1/19/2016 10:45:00 PM
438,523242.0,1/19/2016 11:00:00 PM
439,519237.0,1/19/2016 11:15:00 PM
440,551583.0,1/19/2016 11:30:00 PM
441,556230.0,1/19/2016 11:45:00 PM
442,569167.0,1/20/2016 12:00:00 AM
443,519008.0,1/20/2016 12:15:00 AM
444,551006.0,1/20/2016 12:30:00 AM
445,566458.0,1/20/2016 12:45:00 AM
446,553713.0,1/20/2016 1:00:00 AM
447,548097.0,1/20/2016 1:15:00 AM
448,524014.0,1/20/2016 1:30:00 AM
449,511990.0,1/20/2016 1:45:00 AM
450,536645.0,1/20/2016 2:00:00 AM
451,542130.0,1/20/2016 2:15:00 AM
452,832799.0,1/20/2016 2:30:00 AM
453,791661.0,1/20/2016 2:45:00 AM
454,836529.0,1/20/2016 3:00:00 AM
455,859989.0,1/20/2016 3:15:00 AM
456,836840.0,1/20/2016 3:30:00 AM
457,844078.0,1/20/2016 3:45:00 AM
458,839944.0,1/20/2016 4:00:00 AM
459,885184.0,1/20/2016 4:15:00 AM
460,895757.0,1/20/2016 4:30:00 AM
461,907732.0,1/20/2016 4:45:00 AM
462,890611.0,1/20/2016 5:00:00 AM
463,861681.0,1/20/2016 5:15:00 AM
464,886960.0,1/20/2016 5:30:00 AM
465,926660.0,1/20/2016 5:45:00 AM
466,894916.0,1/20/2016 6:00:00 AM
467,910384.0,1/20/2016 6:15:00 AM
468,948578.0,1/20/2016 6:30:00 AM
469,939400.0,1/20/2016 6:45:00 AM
470,937793.0,1/20/2016 7:00:00 AM
471,965145.0,1/20/2016 7:15:00 AM
472,689551.0,1/20/2016 7:30:00 AM
473,679187.0,1/20/2016 7:45:00 AM
474,713337.0,1/20/2016 8:00:00 AM
475,613973.0,1/20/2016 8:15:00 AM
476,635255.0,1/20/2016 8:30:00 AM
477,653041.0,1/20/2016 8:45:00 AM
478,847397.0,1/20/2016 9:00:00 AM
479,517374.0,1/20/2016 9:15:00 AM
480,589005.0,1/20/2016 9:30:00 AM
481,467877.0,1/20/2016 9:45:00 AM
482,495573.0,1/20/2016 10:00:00 AM
483,481579.0,1/20/2016 10:15:00 AM
484,435056.0,1/20/2016 10:30:00 AM
485,380935.0,1/20/2016 10:45:00 AM
486,326452.0,1/20/2016 11:00:00 AM
487,348106.0,1/20/2016 11:15:00 AM
488,392636.0,1/20/2016 11:30:00 AM
489,318526.0,1/20/2016 11:45:00 AM
490,356006.0,1/20/2016 12:00:00 PM
491,364908.0,1/20/2016 12:15:00 PM
492,362735.0,1/20/2016 12:30:00 PM
493,351474.0,1/20/2016 12:45:00 PM
494,387388.0,1/20/2016 1:00:00 PM
495,408459.0,1/20/2016 1:15:00 PM
496,370380.0,1/20/2016 1:30:00 PM
497,417699.0,1/20/2016 1:45:00 PM
498,410862.0,1/20/2016 2:00:00 PM
499,356307.0,1/20/2016 2:15:00 PM
500,313679.0,1/20/2016 2:30:00 PM
501,324855.0,1/20/2016 2:45:00 PM
502,337658.0,1/20/2016 3:00:00 PM
503,309312.0,1/20/2016 3:15:00 PM
504,270251.0,1/20/2016 3:30:00 PM
505,317596.0,1/20/2016 3:45:00 PM
506,284549.0,1/20/2016 4:00:00 PM
507,274270.0,1/20/2016 4:15:00 PM
508,314176.0,1/20/2016 4:30:00 PM
509,224075.0,1/20/2016 4:45:00 PM
510,296767.0,1/20/2016 5:00:01 PM
511,323112.0,1/20/2016 5:15:00 PM
512,398115.0,1/20/2016 5:30:00 PM
513,471203.0,1/20/2016 5:45:00 PM
514,423763.0,1/20/2016 6:00:00 PM
515,406155.0,1/20/2016 6:15:00 PM
516,428394.0,1/20/2016 6:30:00 PM
517,493083.0,1/20/2016 6:45:00 PM
518,482382.0,1/20/2016 7:00:00 PM
519,483658.0,1/20/2016 7:15:00 PM
520,514919.0,1/20/2016 7:30:00 PM
521,527936.0,1/20/2016 7:45:00 PM
522,573731.0,1/20/2016 8:00:00 PM
523,558970.0,1/20/2016 8:15:00 PM
524,598758.0,1/20/2016 8:30:00 PM
525,523359.0,1/20/2016 8:45:00 PM
526,617186.0,1/20/2016 9:00:00 PM
527,1045680.0,1/20/2016 9:15:00 PM
528,399683.0,1/20/2016 9:30:00 PM
529,299694.0,1/20/2016 9:45:00 PM
530,473543.0,1/20/2016 10:00:00 PM
531,697607.0,1/20/2016 10:15:00 PM
532,541430.0,1/20/2016 10:30:00 PM
533,575700.0,1/20/2016 10:45:00 PM
534,547444.0,1/20/2016 11:00:00 PM
535,658640.0,1/20/2016 11:15:00 PM
536,629829.0,1/20/2016 11:30:00 PM
537,612014.0,1/20/2016 11:45:00 PM
538,615793.0,1/21/2016 12:00:00 AM
539,681685.0,1/21/2016 12:15:00 AM
540,701882.0,1/21/2016 12:30:00 AM
541,697403.0,1/21/2016 12:45:00 AM
542,704066.0,1/21/2016 1:00:00 AM
543,650162.0,1/21/2016 1:15:00 AM
544,646836.0,1/21/2016 1:30:00 AM
545,698071.0,1/21/2016 1:45:00 AM
546,686227.0,1/21/2016 2:00:00 AM
547,687102.0,1/21/2016 2:15:00 AM
548,697934.0,1/21/2016 2:30:00 AM
549,642122.0,1/21/2016 2:45:00 AM
550,675613.0,1/21/2016 3:00:00 AM
551,674878.0,1/21/2016 3:15:00 AM
552,751660.0,1/21/2016 3:30:00 AM
553,774202.0,1/21/2016 3:45:00 AM
554,772673.0,1/21/2016 4:00:00 AM
555,728066.0,1/21/2016 4:15:00 AM
556,709571.0,1/21/2016 4:30:00 AM
557,706196.0,1/21/2016 4:45:00 AM
558,737544.0,1/21/2016 5:00:00 AM
559,1055160.0,1/21/2016 5:15:00 AM
560,1047810.0,1/21/2016 5:30:00 AM
561,974680.0,1/21/2016 5:45:00 AM
562,986318.0,1/21/2016 6:00:00 AM
563,1023240.0,1/21/2016 6:15:00 AM
564,1060900.0,1/21/2016 6:30:00 AM
565,1102790.0,1/21/2016 6:45:00 AM
566,1100150.0,1/21/2016 7:00:00 AM
567,1123790.0,1/21/2016 7:15:00 AM
568,1138910.0,1/21/2016 7:30:00 AM
569,816266.0,1/21/2016 7:45:00 AM
570,866465.0,1/21/2016 8:00:00 AM
571,783947.0,1/21/2016 8:15:00 AM
572,782947.0,1/21/2016 8:30:00 AM
573,823632.0,1/21/2016 8:45:00 AM
574,606199.0,1/21/2016 9:00:00 AM
575,557324.0,1/21/2016 9:15:00 AM
576,629869.0,1/21/2016 9:30:00 AM
577,491476.0,1/21/2016 9:45:00 AM
578,541783.0,1/21/2016 10:00:00 AM
579,538943.0,1/21/2016 10:15:00 AM
580,506721.0,1/21/2016 10:30:00 AM
581,470499.0,1/21/2016 10:45:00 AM
582,492708.0,1/21/2016 11:00:00 AM
583,487782.0,1/21/2016 11:15:00 AM
584,468089.0,1/21/2016 11:30:00 AM
585,437986.0,1/21/2016 11:45:00 AM
586,290634.0,1/21/2016 12:00:00 PM
587,256891.0,1/21/2016 12:15:00 PM
588,442337.0,1/21/2016 12:30:00 PM
589,303083.0,1/21/2016 12:45:00 PM
590,537106.0,1/21/2016 1:00:00 PM
591,366079.0,1/21/2016 1:15:00 PM
592,408528.0,1/21/2016 1:30:00 PM
593,434383.0,1/21/2016 1:45:00 PM
594,455795.0,1/21/2016 2:00:00 PM
595,479363.0,1/21/2016 2:15:00 PM
596,237712.0,1/21/2016 2:30:00 PM
597,316701.0,1/21/2016 2:45:00 PM
598,393226.0,1/21/2016 3:00:00 PM
599,315314.0,1/21/2016 3:15:00 PM
600,315287.0,1/21/2016 3:30:00 PM
601,303389.0,1/21/2016 3:45:00 PM
602,477457.0,1/21/2016 4:00:00 PM
603,394024.0,1/21/2016 4:15:00 PM
