,Sample_Value,Time_Of_Sample
58,1492350.0,2/2/1970 8:30:00 AM
59,1492420.0,2/2/1970 8:45:00 AM
60,1492480.0,2/2/1970 9:00:00 AM
61,1492540.0,2/2/1970 9:15:00 AM
62,1492590.0,2/2/1970 9:30:00 AM
63,1492650.0,2/2/1970 9:45:00 AM
64,1492700.0,2/2/1970 10:00:00 AM
65,1492750.0,2/2/1970 10:15:00 AM
66,1492790.0,2/2/1970 10:30:00 AM
67,1492830.0,2/2/1970 10:45:00 AM
68,1492870.0,2/2/1970 11:00:00 AM
69,1492910.0,2/2/1970 11:15:00 AM
70,1492960.0,2/2/1970 11:30:00 AM
71,1493000.0,2/2/1970 11:45:00 AM
72,1493040.0,2/2/1970 12:00:00 PM
73,1493080.0,2/2/1970 12:15:00 PM
74,1493120.0,2/2/1970 12:30:00 PM
75,1493160.0,2/2/1970 12:45:00 PM
76,1493200.0,2/2/1970 1:00:00 PM
77,1493240.0,2/2/1970 1:15:00 PM
78,1493280.0,2/2/1970 1:30:00 PM
79,1493320.0,2/2/1970 1:45:00 PM
80,1493360.0,2/2/1970 2:00:00 PM
81,1493400.0,2/2/1970 2:15:00 PM
82,1493450.0,2/2/1970 2:30:00 PM
83,1493490.0,2/2/1970 2:45:01 PM
84,1493540.0,2/2/1970 3:00:00 PM
85,1493590.0,2/2/1970 3:15:00 PM
86,1493640.0,2/2/1970 3:30:00 PM
87,1493690.0,2/2/1970 3:45:00 PM
88,1493730.0,2/2/1970 4:00:00 PM
89,1493780.0,2/2/1970 4:15:00 PM
90,1493820.0,2/2/1970 4:30:01 PM
91,1493860.0,2/2/1970 4:45:00 PM
92,1493900.0,2/2/1970 5:00:00 PM
93,1493940.0,2/2/1970 5:15:00 PM
94,1493980.0,2/2/1970 5:30:00 PM
95,1494020.0,2/2/1970 5:45:00 PM
96,1494060.0,2/2/1970 6:00:00 PM
97,1494100.0,2/2/1970 6:15:00 PM
98,1494140.0,2/2/1970 6:30:00 PM
99,1494180.0,2/2/1970 6:45:00 PM
100,1494220.0,2/2/1970 7:00:00 PM
101,1494260.0,2/2/1970 7:15:00 PM
102,1494300.0,2/2/1970 7:30:00 PM
103,1494340.0,2/2/1970 7:45:00 PM
104,1494380.0,2/2/1970 8:00:00 PM
105,1494420.0,2/2/1970 8:15:00 PM
106,1494450.0,2/2/1970 8:30:00 PM
107,1494490.0,2/2/1970 8:45:00 PM
108,1494530.0,2/2/1970 9:00:00 PM
109,1494570.0,2/2/1970 9:15:00 PM
110,1494610.0,2/2/1970 9:30:00 PM
111,1494650.0,2/2/1970 9:45:00 PM
112,1494690.0,2/2/1970 10:00:00 PM
113,1494730.0,2/2/1970 10:15:00 PM
114,1494750.0,2/2/1970 10:30:00 PM
115,1494770.0,2/2/1970 10:45:00 PM
116,1494790.0,2/2/1970 11:00:00 PM
117,1494810.0,2/2/1970 11:15:00 PM
118,1494830.0,2/2/1970 11:30:00 PM
119,1494850.0,2/2/1970 11:45:00 PM
120,1494870.0,2/3/1970 12:00:00 AM
121,1494890.0,2/3/1970 12:15:00 AM
122,1494910.0,2/3/1970 12:30:00 AM
123,1494930.0,2/3/1970 12:45:00 AM
124,1494950.0,2/3/1970 1:00:00 AM
125,1494970.0,2/3/1970 1:15:00 AM
126,1495000.0,2/3/1970 1:30:00 AM
127,1495020.0,2/3/1970 1:45:00 AM
128,1495040.0,2/3/1970 2:00:00 AM
129,1495060.0,2/3/1970 2:15:00 AM
130,1495080.0,2/3/1970 2:30:00 AM
131,1495100.0,2/3/1970 2:45:00 AM
132,1495120.0,2/3/1970 3:00:00 AM
133,1495140.0,2/3/1970 3:15:00 AM
134,1495160.0,2/3/1970 3:30:00 AM
135,1495180.0,2/3/1970 3:45:00 AM
136,1495200.0,2/3/1970 4:00:00 AM
137,1495220.0,2/3/1970 4:15:00 AM
138,1495240.0,2/3/1970 4:30:00 AM
139,1495260.0,2/3/1970 4:45:00 AM
140,1495280.0,2/3/1970 5:00:00 AM
141,1495300.0,2/3/1970 5:15:00 AM
142,1495320.0,2/3/1970 5:30:00 AM
143,1495340.0,2/3/1970 5:45:00 AM
144,1495360.0,2/3/1970 6:00:00 AM
145,1495380.0,2/3/1970 6:15:00 AM
146,1495410.0,2/3/1970 6:30:00 AM
147,1495430.0,2/3/1970 6:45:00 AM
148,1495450.0,2/3/1970 7:00:00 AM
149,1495480.0,2/3/1970 7:15:00 AM
150,1495500.0,2/3/1970 7:30:00 AM
151,1495530.0,2/3/1970 7:45:00 AM
152,1495570.0,2/3/1970 8:00:00 AM
153,1495630.0,2/3/1970 8:15:00 AM
154,1495700.0,2/3/1970 8:30:00 AM
155,1495770.0,2/3/1970 8:45:00 AM
156,1495830.0,2/3/1970 9:00:00 AM
157,1495880.0,2/3/1970 9:15:00 AM
158,1495920.0,2/3/1970 9:30:00 AM
159,1495970.0,2/3/1970 9:45:00 AM
160,1496010.0,2/3/1970 10:00:00 AM
161,1496050.0,2/3/1970 10:15:00 AM
162,1496090.0,2/3/1970 10:30:00 AM
163,1496130.0,2/3/1970 10:45:00 AM
164,1496170.0,2/3/1970 11:00:00 AM
165,1496210.0,2/3/1970 11:15:00 AM
166,1496250.0,2/3/1970 11:30:00 AM
167,1496290.0,2/3/1970 11:45:00 AM
168,1496330.0,2/3/1970 12:00:00 PM
169,1496370.0,2/3/1970 12:15:00 PM
170,1496410.0,2/3/1970 12:30:00 PM
171,1496450.0,2/3/1970 12:45:00 PM
172,1496490.0,2/3/1970 1:00:00 PM
173,1496530.0,2/3/1970 1:15:00 PM
174,1496570.0,2/3/1970 1:30:00 PM
175,1496610.0,2/3/1970 1:45:00 PM
176,1496640.0,2/3/1970 2:00:00 PM
177,1496680.0,2/3/1970 2:15:00 PM
178,1496720.0,2/3/1970 2:30:00 PM
179,1496760.0,2/3/1970 2:45:00 PM
180,1496800.0,2/3/1970 3:00:00 PM
181,1496840.0,2/3/1970 3:15:00 PM
182,1496880.0,2/3/1970 3:30:00 PM
183,1496920.0,2/3/1970 3:45:00 PM
184,1496960.0,2/3/1970 4:00:00 PM
185,1497000.0,2/3/1970 4:15:00 PM
186,1497040.0,2/3/1970 4:30:00 PM
187,1497080.0,2/3/1970 4:45:00 PM
188,1497120.0,2/3/1970 5:00:00 PM
189,1497160.0,2/3/1970 5:15:00 PM
190,1497200.0,2/3/1970 5:30:00 PM
191,1497240.0,2/3/1970 5:45:00 PM
192,1497280.0,2/3/1970 6:00:00 PM
193,1497310.0,2/3/1970 6:15:00 PM
194,1497350.0,2/3/1970 6:30:00 PM
195,1497390.0,2/3/1970 6:45:00 PM
196,1497430.0,2/3/1970 7:00:00 PM
197,1497470.0,2/3/1970 7:15:00 PM
198,1497510.0,2/3/1970 7:30:00 PM
199,1497550.0,2/3/1970 7:45:00 PM
200,1497590.0,2/3/1970 8:00:00 PM
201,1497630.0,2/3/1970 8:15:00 PM
202,1497670.0,2/3/1970 8:30:00 PM
203,1497710.0,2/3/1970 8:45:00 PM
204,1497750.0,2/3/1970 9:00:00 PM
205,1497790.0,2/3/1970 9:15:00 PM
206,1497830.0,2/3/1970 9:30:00 PM
207,1497870.0,2/3/1970 9:45:00 PM
208,1497900.0,2/3/1970 10:00:00 PM
209,1497940.0,2/3/1970 10:15:00 PM
210,1497980.0,2/3/1970 10:30:00 PM
211,1498030.0,2/3/1970 10:45:00 PM
212,1498120.0,2/3/1970 11:00:00 PM
213,1498180.0,2/3/1970 11:15:00 PM
214,1498210.0,2/3/1970 11:30:00 PM
215,1498230.0,2/3/1970 11:45:00 PM
216,1498250.0,2/4/1970 12:00:00 AM
217,1498280.0,2/4/1970 12:15:00 AM
218,1498300.0,2/4/1970 12:30:00 AM
219,1498320.0,2/4/1970 12:45:00 AM
220,1498340.0,2/4/1970 1:00:00 AM
221,1498360.0,2/4/1970 1:15:00 AM
222,1498380.0,2/4/1970 1:30:00 AM
223,1498400.0,2/4/1970 1:45:00 AM
224,1498420.0,2/4/1970 2:00:00 AM
225,1498430.0,2/4/1970 2:15:00 AM
226,1498450.0,2/4/1970 2:30:00 AM
227,1498470.0,2/4/1970 2:45:00 AM
228,1498490.0,2/4/1970 3:00:00 AM
229,1498510.0,2/4/1970 3:15:00 AM
230,1498530.0,2/4/1970 3:30:00 AM
231,1498540.0,2/4/1970 3:45:00 AM
232,1498560.0,2/4/1970 4:00:00 AM
233,1498580.0,2/4/1970 4:15:00 AM
234,1498600.0,2/4/1970 4:30:00 AM
235,1498620.0,2/4/1970 4:45:00 AM
236,1498640.0,2/4/1970 5:00:00 AM
237,1498670.0,2/4/1970 5:15:00 AM
238,1498690.0,2/4/1970 5:30:00 AM
239,1498710.0,2/4/1970 5:45:00 AM
240,1498730.0,2/4/1970 6:00:00 AM
241,1498750.0,2/4/1970 6:15:00 AM
242,1498770.0,2/4/1970 6:30:00 AM
243,1498790.0,2/4/1970 6:45:00 AM
244,1498820.0,2/4/1970 7:00:00 AM
245,1498840.0,2/4/1970 7:15:00 AM
246,1498870.0,2/4/1970 7:30:00 AM
247,1498900.0,2/4/1970 7:45:00 AM
248,1498940.0,2/4/1970 8:00:00 AM
249,1499010.0,2/4/1970 8:15:00 AM
250,1499100.0,2/4/1970 8:30:00 AM
251,1499170.0,2/4/1970 8:45:00 AM
252,1499230.0,2/4/1970 9:00:00 AM
253,1499280.0,2/4/1970 9:15:01 AM
254,1499320.0,2/4/1970 9:30:00 AM
255,1499360.0,2/4/1970 9:45:00 AM
256,1499400.0,2/4/1970 10:00:00 AM
257,1499440.0,2/4/1970 10:15:00 AM
258,1499480.0,2/4/1970 10:30:00 AM
259,1499520.0,2/4/1970 10:45:00 AM
260,1499560.0,2/4/1970 11:00:00 AM
261,1499600.0,2/4/1970 11:15:00 AM
262,1499640.0,2/4/1970 11:30:00 AM
263,1499680.0,2/4/1970 11:45:00 AM
264,1499720.0,2/4/1970 12:00:00 PM
265,1499760.0,2/4/1970 12:15:00 PM
266,1499800.0,2/4/1970 12:30:00 PM
267,1499840.0,2/4/1970 12:45:00 PM
268,1499870.0,2/4/1970 1:00:00 PM
269,1499910.0,2/4/1970 1:15:00 PM
270,1499950.0,2/4/1970 1:30:00 PM
271,1499990.0,2/4/1970 1:45:00 PM
272,1500030.0,2/4/1970 2:00:00 PM
273,1500070.0,2/4/1970 2:15:00 PM
274,1500110.0,2/4/1970 2:30:00 PM
275,1500150.0,2/4/1970 2:45:00 PM
276,1500190.0,2/4/1970 3:00:00 PM
277,1500230.0,2/4/1970 3:15:00 PM
278,1500270.0,2/4/1970 3:30:00 PM
279,1500300.0,2/4/1970 3:45:00 PM
280,1500340.0,2/4/1970 4:00:00 PM
281,1500380.0,2/4/1970 4:15:00 PM
282,1500420.0,2/4/1970 4:30:00 PM
283,1500460.0,2/4/1970 4:45:00 PM
284,1500500.0,2/4/1970 5:00:00 PM
285,1500540.0,2/4/1970 5:15:00 PM
286,1500580.0,2/4/1970 5:30:00 PM
287,1500620.0,2/4/1970 5:45:00 PM
288,1500660.0,2/4/1970 6:00:00 PM
289,1500700.0,2/4/1970 6:15:00 PM
290,1500730.0,2/4/1970 6:30:00 PM
291,1500770.0,2/4/1970 6:45:00 PM
292,1500810.0,2/4/1970 7:00:00 PM
293,1500850.0,2/4/1970 7:15:00 PM
294,1500890.0,2/4/1970 7:30:00 PM
295,1500930.0,2/4/1970 7:45:00 PM
296,1500970.0,2/4/1970 8:00:00 PM
297,1501010.0,2/4/1970 8:15:00 PM
298,1501050.0,2/4/1970 8:30:00 PM
299,1501090.0,2/4/1970 8:45:00 PM
300,1501120.0,2/4/1970 9:00:00 PM
301,1501160.0,2/4/1970 9:15:00 PM
302,1501200.0,2/4/1970 9:30:00 PM
303,1501240.0,2/4/1970 9:45:00 PM
304,1501280.0,2/4/1970 10:00:00 PM
305,1501320.0,2/4/1970 10:15:00 PM
306,1501340.0,2/4/1970 10:30:00 PM
307,1501360.0,2/4/1970 10:45:00 PM
308,1501380.0,2/4/1970 11:00:00 PM
309,1501400.0,2/4/1970 11:15:00 PM
310,1501420.0,2/4/1970 11:30:00 PM
311,1501440.0,2/4/1970 11:45:00 PM
312,1501460.0,2/5/1970 12:00:00 AM
313,1501480.0,2/5/1970 12:15:00 AM
314,1501500.0,2/5/1970 12:30:00 AM
315,1501520.0,2/5/1970 12:45:00 AM
316,1501540.0,2/5/1970 1:00:00 AM
317,1501560.0,2/5/1970 1:15:00 AM
318,1501580.0,2/5/1970 1:30:00 AM
319,1501600.0,2/5/1970 1:45:00 AM
320,1501620.0,2/5/1970 2:00:00 AM
321,1501640.0,2/5/1970 2:15:00 AM
322,1501660.0,2/5/1970 2:30:00 AM
323,1501680.0,2/5/1970 2:45:00 AM
324,1501700.0,2/5/1970 3:00:00 AM
325,1501720.0,2/5/1970 3:15:00 AM
326,1501740.0,2/5/1970 3:30:00 AM
327,1501760.0,2/5/1970 3:45:00 AM
328,1501790.0,2/5/1970 4:00:00 AM
329,1501810.0,2/5/1970 4:15:00 AM
330,1501830.0,2/5/1970 4:30:00 AM
331,1501850.0,2/5/1970 4:45:00 AM
332,1501870.0,2/5/1970 5:00:00 AM
333,1501890.0,2/5/1970 5:15:00 AM
334,1501910.0,2/5/1970 5:30:00 AM
335,1501930.0,2/5/1970 5:45:00 AM
336,1501950.0,2/5/1970 6:00:00 AM
337,1501970.0,2/5/1970 6:15:00 AM
338,1501990.0,2/5/1970 6:30:00 AM
339,1502010.0,2/5/1970 6:45:00 AM
340,1502040.0,2/5/1970 7:00:00 AM
341,1502060.0,2/5/1970 7:15:00 AM
342,1502090.0,2/5/1970 7:30:00 AM
343,1502110.0,2/5/1970 7:45:00 AM
344,1502150.0,2/5/1970 8:00:00 AM
345,1502210.0,2/5/1970 8:15:00 AM
346,1502280.0,2/5/1970 8:30:00 AM
347,1502340.0,2/5/1970 8:45:00 AM
348,1502400.0,2/5/1970 9:00:00 AM
349,1502440.0,2/5/1970 9:15:00 AM
350,1502490.0,2/5/1970 9:30:00 AM
351,1502530.0,2/5/1970 9:45:00 AM
352,1502570.0,2/5/1970 10:00:00 AM
353,1502610.0,2/5/1970 10:15:00 AM
354,1502650.0,2/5/1970 10:30:00 AM
355,1502690.0,2/5/1970 10:45:00 AM
356,1502720.0,2/5/1970 11:00:00 AM
357,1502760.0,2/5/1970 11:15:00 AM
358,1502800.0,2/5/1970 11:30:00 AM
359,1502840.0,2/5/1970 11:45:00 AM
360,1502880.0,2/5/1970 12:00:00 PM
361,1502920.0,2/5/1970 12:15:00 PM
362,1502960.0,2/5/1970 12:30:00 PM
363,1503000.0,2/5/1970 12:45:00 PM
364,1503040.0,2/5/1970 1:00:00 PM
365,1503080.0,2/5/1970 1:15:00 PM
366,1503120.0,2/5/1970 1:30:00 PM
367,1503150.0,2/5/1970 1:45:00 PM
368,1503190.0,2/5/1970 2:00:00 PM
369,1503230.0,2/5/1970 2:15:00 PM
370,1503270.0,2/5/1970 2:30:00 PM
371,1503310.0,2/5/1970 2:45:00 PM
372,1503350.0,2/5/1970 3:00:00 PM
373,1503390.0,2/5/1970 3:15:00 PM
374,1503430.0,2/5/1970 3:30:00 PM
375,1503470.0,2/5/1970 3:45:00 PM
376,1503510.0,2/5/1970 4:00:00 PM
377,1503550.0,2/5/1970 4:15:00 PM
378,1503590.0,2/5/1970 4:30:00 PM
379,1503620.0,2/5/1970 4:45:00 PM
380,1503660.0,2/5/1970 5:00:00 PM
381,1503700.0,2/5/1970 5:15:00 PM
382,1503740.0,2/5/1970 5:30:00 PM
383,1503780.0,2/5/1970 5:45:00 PM
384,1503820.0,2/5/1970 6:00:00 PM
385,1503860.0,2/5/1970 6:15:00 PM
386,1503880.0,2/5/1970 6:30:00 PM
387,1503900.0,2/5/1970 6:45:00 PM
388,1503920.0,2/5/1970 7:00:00 PM
389,1503940.0,2/5/1970 7:15:00 PM
390,1503950.0,2/5/1970 7:30:00 PM
391,1503970.0,2/5/1970 7:45:00 PM
392,1503990.0,2/5/1970 8:00:00 PM
393,1504010.0,2/5/1970 8:15:00 PM
394,1504030.0,2/5/1970 8:30:00 PM
395,1504040.0,2/5/1970 8:45:00 PM
396,1504060.0,2/5/1970 9:00:00 PM
397,1504080.0,2/5/1970 9:15:00 PM
398,1504100.0,2/5/1970 9:30:00 PM
399,1504120.0,2/5/1970 9:45:00 PM
400,1504130.0,2/5/1970 10:00:00 PM
401,1504150.0,2/5/1970 10:15:00 PM
402,1504170.0,2/5/1970 10:30:00 PM
403,1504190.0,2/5/1970 10:45:00 PM
404,1504210.0,2/5/1970 11:00:00 PM
405,1504220.0,2/5/1970 11:15:00 PM
406,1504250.0,2/5/1970 11:30:00 PM
407,1504270.0,2/5/1970 11:45:00 PM
408,1504290.0,2/6/1970 12:00:00 AM
409,1504310.0,2/6/1970 12:15:00 AM
410,1504330.0,2/6/1970 12:30:00 AM
411,1504350.0,2/6/1970 12:45:00 AM
412,1504370.0,2/6/1970 1:00:00 AM
413,1504390.0,2/6/1970 1:15:00 AM
414,1504410.0,2/6/1970 1:30:00 AM
415,1504430.0,2/6/1970 1:45:00 AM
416,1504450.0,2/6/1970 2:00:00 AM
417,1504470.0,2/6/1970 2:15:00 AM
418,1504490.0,2/6/1970 2:30:00 AM
419,1504510.0,2/6/1970 2:45:00 AM
420,1504530.0,2/6/1970 3:00:00 AM
421,1504550.0,2/6/1970 3:15:00 AM
422,1504570.0,2/6/1970 3:30:00 AM
423,1504590.0,2/6/1970 3:45:00 AM
424,1504610.0,2/6/1970 4:00:00 AM
425,1504630.0,2/6/1970 4:15:00 AM
426,1504650.0,2/6/1970 4:30:00 AM
427,1504670.0,2/6/1970 4:45:00 AM
428,1504700.0,2/6/1970 5:00:00 AM
429,1504720.0,2/6/1970 5:15:00 AM
430,1504740.0,2/6/1970 5:30:00 AM
431,1504760.0,2/6/1970 5:45:00 AM
432,1504780.0,2/6/1970 6:00:00 AM
433,1504800.0,2/6/1970 6:15:00 AM
434,1504820.0,2/6/1970 6:30:00 AM
435,1504840.0,2/6/1970 6:45:00 AM
436,1504860.0,2/6/1970 7:00:00 AM
437,1504880.0,2/6/1970 7:15:00 AM
438,1504900.0,2/6/1970 7:30:00 AM
439,1504920.0,2/6/1970 7:45:00 AM
440,1504940.0,2/6/1970 8:00:00 AM
441,1504960.0,2/6/1970 8:15:00 AM
442,1504980.0,2/6/1970 8:30:00 AM
443,1505000.0,2/6/1970 8:45:00 AM
444,1505020.0,2/6/1970 9:00:00 AM
445,1505040.0,2/6/1970 9:15:00 AM
446,1505060.0,2/6/1970 9:30:00 AM
447,1505080.0,2/6/1970 9:45:00 AM
448,1505100.0,2/6/1970 10:00:00 AM
449,1505110.0,2/6/1970 10:15:00 AM
450,1505130.0,2/6/1970 10:30:00 AM
451,1505150.0,2/6/1970 10:45:00 AM
452,1505170.0,2/6/1970 11:00:00 AM
453,1505190.0,2/6/1970 11:15:00 AM
454,1505210.0,2/6/1970 11:30:00 AM
455,1505220.0,2/6/1970 11:45:00 AM
456,1505240.0,2/6/1970 12:00:00 PM
457,1505260.0,2/6/1970 12:15:00 PM
458,1505280.0,2/6/1970 12:30:00 PM
459,1505300.0,2/6/1970 12:45:00 PM
460,1505310.0,2/6/1970 1:00:00 PM
461,1505330.0,2/6/1970 1:15:00 PM
462,1505350.0,2/6/1970 1:30:00 PM
463,1505370.0,2/6/1970 1:45:00 PM
464,1505390.0,2/6/1970 2:00:00 PM
465,1505400.0,2/6/1970 2:15:00 PM
466,1505420.0,2/6/1970 2:30:00 PM
467,1505440.0,2/6/1970 2:45:00 PM
468,1505460.0,2/6/1970 3:00:00 PM
469,1505480.0,2/6/1970 3:15:00 PM
470,1505500.0,2/6/1970 3:30:00 PM
471,1505510.0,2/6/1970 3:45:00 PM
472,1505530.0,2/6/1970 4:00:00 PM
473,1505550.0,2/6/1970 4:15:00 PM
474,1505570.0,2/6/1970 4:30:00 PM
475,1505590.0,2/6/1970 4:45:00 PM
476,1505600.0,2/6/1970 5:00:00 PM
477,1505620.0,2/6/1970 5:15:00 PM
478,1505640.0,2/6/1970 5:30:00 PM
479,1505660.0,2/6/1970 5:45:00 PM
480,1505680.0,2/6/1970 6:00:00 PM
481,1505690.0,2/6/1970 6:15:00 PM
482,1505710.0,2/6/1970 6:30:00 PM
483,1505730.0,2/6/1970 6:45:00 PM
484,1505750.0,2/6/1970 7:00:00 PM
485,1505770.0,2/6/1970 7:15:00 PM
486,1505780.0,2/6/1970 7:30:00 PM
487,1505800.0,2/6/1970 7:45:00 PM
488,1505820.0,2/6/1970 8:00:00 PM
489,1505840.0,2/6/1970 8:15:00 PM
490,1505860.0,2/6/1970 8:30:00 PM
491,1505870.0,2/6/1970 8:45:00 PM
492,1505890.0,2/6/1970 9:00:00 PM
493,1505910.0,2/6/1970 9:15:00 PM
494,1505930.0,2/6/1970 9:30:00 PM
495,1505950.0,2/6/1970 9:45:00 PM
496,1505960.0,2/6/1970 10:00:00 PM
497,1505980.0,2/6/1970 10:15:00 PM
498,1506000.0,2/6/1970 10:30:00 PM
499,1506020.0,2/6/1970 10:45:00 PM
500,1506040.0,2/6/1970 11:00:00 PM
501,1506060.0,2/6/1970 11:15:00 PM
502,1506080.0,2/6/1970 11:30:00 PM
503,1506100.0,2/6/1970 11:45:00 PM
504,1506120.0,2/7/1970 12:00:00 AM
505,1506140.0,2/7/1970 12:15:00 AM
506,1506160.0,2/7/1970 12:30:00 AM
507,1506180.0,2/7/1970 12:45:00 AM
508,1506200.0,2/7/1970 1:00:00 AM
509,1506220.0,2/7/1970 1:15:00 AM
510,1506240.0,2/7/1970 1:30:00 AM
511,1506260.0,2/7/1970 1:45:00 AM
512,1506280.0,2/7/1970 2:00:00 AM
513,1506300.0,2/7/1970 2:15:00 AM
514,1506320.0,2/7/1970 2:30:00 AM
515,1506340.0,2/7/1970 2:45:00 AM
516,1506360.0,2/7/1970 3:00:00 AM
517,1506380.0,2/7/1970 3:15:00 AM
518,1506400.0,2/7/1970 3:30:00 AM
519,1506420.0,2/7/1970 3:45:00 AM
520,1506440.0,2/7/1970 4:00:00 AM
521,1506460.0,2/7/1970 4:15:00 AM
522,1506480.0,2/7/1970 4:30:00 AM
523,1506510.0,2/7/1970 4:45:00 AM
524,1506530.0,2/7/1970 5:00:00 AM
525,1506550.0,2/7/1970 5:15:00 AM
526,1506570.0,2/7/1970 5:30:00 AM
527,1506590.0,2/7/1970 5:45:00 AM
528,1506610.0,2/7/1970 6:00:00 AM
529,1506630.0,2/7/1970 6:15:00 AM
530,1506650.0,2/7/1970 6:30:00 AM
531,1506670.0,2/7/1970 6:45:00 AM
532,1506690.0,2/7/1970 7:00:00 AM
533,1506710.0,2/7/1970 7:15:00 AM
534,1506730.0,2/7/1970 7:30:00 AM
535,1506750.0,2/7/1970 7:45:00 AM
536,1506770.0,2/7/1970 8:00:00 AM
537,1506790.0,2/7/1970 8:15:00 AM
538,1506810.0,2/7/1970 8:30:00 AM
539,1506830.0,2/7/1970 8:45:00 AM
540,1506850.0,2/7/1970 9:00:00 AM
541,1506870.0,2/7/1970 9:15:00 AM
542,1506890.0,2/7/1970 9:30:00 AM
543,1506910.0,2/7/1970 9:45:00 AM
544,1506930.0,2/7/1970 10:00:00 AM
545,1506950.0,2/7/1970 10:15:00 AM
546,1506970.0,2/7/1970 10:30:00 AM
547,1506980.0,2/7/1970 10:45:00 AM
548,1507000.0,2/7/1970 11:00:00 AM
549,1507020.0,2/7/1970 11:15:00 AM
550,1507040.0,2/7/1970 11:30:00 AM
551,1507060.0,2/7/1970 11:45:00 AM
552,1507080.0,2/7/1970 12:00:00 PM
553,1507090.0,2/7/1970 12:15:00 PM
554,1507110.0,2/7/1970 12:30:00 PM
555,1507130.0,2/7/1970 12:45:00 PM
556,1507150.0,2/7/1970 1:00:00 PM
557,1507170.0,2/7/1970 1:15:00 PM
558,1507190.0,2/7/1970 1:30:00 PM
559,1507200.0,2/7/1970 1:45:00 PM
560,1507220.0,2/7/1970 2:00:00 PM
561,1507240.0,2/7/1970 2:15:00 PM
562,1507260.0,2/7/1970 2:30:00 PM
563,1507280.0,2/7/1970 2:45:00 PM
564,1507290.0,2/7/1970 3:00:00 PM
565,1507310.0,2/7/1970 3:15:00 PM
566,1507330.0,2/7/1970 3:30:00 PM
567,1507350.0,2/7/1970 3:45:00 PM
568,1507370.0,2/7/1970 4:00:00 PM
569,1507380.0,2/7/1970 4:15:00 PM
570,1507400.0,2/7/1970 4:30:00 PM
571,1507420.0,2/7/1970 4:45:00 PM
572,1507440.0,2/7/1970 5:00:00 PM
573,1507460.0,2/7/1970 5:15:00 PM
574,1507470.0,2/7/1970 5:30:00 PM
575,1507490.0,2/7/1970 5:45:00 PM
576,1507510.0,2/7/1970 6:00:00 PM
577,1507530.0,2/7/1970 6:15:00 PM
578,1507550.0,2/7/1970 6:30:00 PM
579,1507560.0,2/7/1970 6:45:00 PM
580,1507580.0,2/7/1970 7:00:00 PM
