,Sample_Value,Time_Of_Sample
247,101342.0,1/17/2016 11:15:00 PM
248,78860.6,1/17/2016 11:30:00 PM
249,73370.6,1/17/2016 11:45:00 PM
250,89633.2,1/18/2016 12:00:00 AM
251,77703.9,1/18/2016 12:15:00 AM
252,84896.3,1/18/2016 12:30:00 AM
253,0.0,1/18/2016 12:45:00 AM
254,0.0,1/18/2016 1:00:00 AM
255,0.0,1/18/2016 1:15:00 AM
256,69711.1,1/18/2016 1:30:00 AM
257,0.0,1/18/2016 1:45:00 AM
258,0.0,1/18/2016 2:00:00 AM
259,0.0,1/18/2016 2:15:00 AM
260,0.0,1/18/2016 2:30:00 AM
261,0.0,1/18/2016 2:45:00 AM
262,0.0,1/18/2016 3:00:00 AM
263,0.0,1/18/2016 3:15:00 AM
264,0.0,1/18/2016 3:30:00 AM
265,0.0,1/18/2016 3:45:00 AM
266,0.0,1/18/2016 4:00:00 AM
267,0.0,1/18/2016 4:15:00 AM
268,0.0,1/18/2016 4:30:00 AM
269,0.0,1/18/2016 4:45:00 AM
270,0.0,1/18/2016 5:00:00 AM
271,0.0,1/18/2016 5:15:00 AM
272,0.0,1/18/2016 5:30:00 AM
273,0.0,1/18/2016 5:45:00 AM
274,0.0,1/18/2016 6:00:00 AM
275,0.0,1/18/2016 6:15:00 AM
276,0.0,1/18/2016 6:30:00 AM
277,78590.2,1/18/2016 6:45:00 AM
278,78872.1,1/18/2016 7:00:00 AM
279,125281.0,1/18/2016 7:15:00 AM
280,103383.0,1/18/2016 7:30:00 AM
281,103322.0,1/18/2016 7:45:01 AM
282,101446.0,1/18/2016 8:00:00 AM
283,141082.0,1/18/2016 8:15:00 AM
284,85599.7,1/18/2016 8:30:00 AM
285,583916.0,1/18/2016 8:45:00 AM
286,176243.0,1/18/2016 9:00:00 AM
287,172813.0,1/18/2016 9:15:00 AM
288,438902.0,1/18/2016 9:30:00 AM
289,67353.3,1/18/2016 9:45:00 AM
290,64299.5,1/18/2016 10:00:00 AM
291,68243.4,1/18/2016 10:15:00 AM
292,52821.8,1/18/2016 10:30:00 AM
293,58812.6,1/18/2016 10:45:00 AM
294,57482.7,1/18/2016 11:00:00 AM
295,58914.1,1/18/2016 11:15:00 AM
296,116970.0,1/18/2016 11:30:00 AM
297,79569.8,1/18/2016 11:45:00 AM
298,113869.0,1/18/2016 12:00:00 PM
299,107083.0,1/18/2016 12:15:00 PM
300,0.0,1/18/2016 12:30:00 PM
301,0.0,1/18/2016 12:45:00 PM
302,0.0,1/18/2016 1:00:00 PM
303,0.0,1/18/2016 1:15:00 PM
304,0.0,1/18/2016 1:30:00 PM
305,0.0,1/18/2016 1:45:00 PM
306,0.0,1/18/2016 2:00:00 PM
307,0.0,1/18/2016 2:15:00 PM
308,0.0,1/18/2016 2:30:00 PM
309,0.0,1/18/2016 2:45:00 PM
310,0.0,1/18/2016 3:00:00 PM
311,0.0,1/18/2016 3:15:00 PM
312,0.0,1/18/2016 3:30:00 PM
313,0.0,1/18/2016 3:45:00 PM
314,0.0,1/18/2016 4:00:00 PM
315,0.0,1/18/2016 4:15:00 PM
316,0.0,1/18/2016 4:30:00 PM
317,0.0,1/18/2016 4:45:00 PM
318,0.0,1/18/2016 5:00:00 PM
319,0.0,1/18/2016 5:15:00 PM
320,0.0,1/18/2016 5:30:00 PM
321,99363.8,1/18/2016 5:45:00 PM
322,260770.0,1/18/2016 6:00:01 PM
323,167417.0,1/18/2016 6:15:00 PM
324,181518.0,1/18/2016 6:30:00 PM
325,180476.0,1/18/2016 6:45:00 PM
326,182339.0,1/18/2016 7:00:00 PM
327,156804.0,1/18/2016 7:15:00 PM
328,143189.0,1/18/2016 7:30:00 PM
329,160413.0,1/18/2016 7:45:00 PM
330,156472.0,1/18/2016 8:00:00 PM
331,167054.0,1/18/2016 8:15:00 PM
332,204949.0,1/18/2016 8:30:00 PM
333,202397.0,1/18/2016 8:45:00 PM
334,201505.0,1/18/2016 9:00:00 PM
335,198407.0,1/18/2016 9:15:00 PM
336,200409.0,1/18/2016 9:30:00 PM
337,188473.0,1/18/2016 9:45:00 PM
338,189361.0,1/18/2016 10:00:00 PM
339,172229.0,1/18/2016 10:15:00 PM
340,168914.0,1/18/2016 10:30:00 PM
341,147810.0,1/18/2016 10:45:00 PM
342,146306.0,1/18/2016 11:00:00 PM
343,168076.0,1/18/2016 11:15:00 PM
344,174415.0,1/18/2016 11:30:00 PM
345,172730.0,1/18/2016 11:45:00 PM
346,133202.0,1/19/2016 12:00:00 AM
347,134057.0,1/19/2016 12:15:00 AM
348,134996.0,1/19/2016 12:30:00 AM
349,142958.0,1/19/2016 12:45:00 AM
350,146810.0,1/19/2016 1:00:00 AM
351,175103.0,1/19/2016 1:15:00 AM
352,171482.0,1/19/2016 1:30:00 AM
353,160398.0,1/19/2016 1:45:00 AM
354,162320.0,1/19/2016 2:00:00 AM
355,166900.0,1/19/2016 2:15:00 AM
356,159877.0,1/19/2016 2:30:00 AM
357,153526.0,1/19/2016 2:45:00 AM
358,144887.0,1/19/2016 3:00:00 AM
359,148159.0,1/19/2016 3:15:00 AM
360,149751.0,1/19/2016 3:30:00 AM
361,139857.0,1/19/2016 3:45:00 AM
362,129978.0,1/19/2016 4:00:00 AM
363,116504.0,1/19/2016 4:15:00 AM
364,130330.0,1/19/2016 4:30:00 AM
365,158897.0,1/19/2016 4:45:00 AM
366,167619.0,1/19/2016 5:00:00 AM
367,144140.0,1/19/2016 5:15:00 AM
368,146917.0,1/19/2016 5:30:00 AM
369,123579.0,1/19/2016 5:45:00 AM
370,107253.0,1/19/2016 6:00:00 AM
371,95588.9,1/19/2016 6:15:00 AM
372,65046.3,1/19/2016 6:30:00 AM
373,89410.9,1/19/2016 6:45:00 AM
374,72281.0,1/19/2016 7:00:00 AM
375,67409.0,1/19/2016 7:15:00 AM
376,81545.3,1/19/2016 7:30:00 AM
377,70853.4,1/19/2016 7:45:00 AM
378,75010.0,1/19/2016 8:00:00 AM
379,0.0,1/19/2016 8:15:00 AM
380,0.0,1/19/2016 8:30:00 AM
381,70325.9,1/19/2016 8:45:00 AM
382,0.0,1/19/2016 9:00:00 AM
383,0.0,1/19/2016 9:15:00 AM
384,0.0,1/19/2016 9:30:00 AM
385,0.0,1/19/2016 9:45:00 AM
386,77185.3,1/19/2016 10:00:00 AM
387,0.0,1/19/2016 10:15:00 AM
388,0.0,1/19/2016 10:30:00 AM
389,0.0,1/19/2016 10:45:00 AM
390,0.0,1/19/2016 11:00:00 AM
391,0.0,1/19/2016 11:15:00 AM
392,0.0,1/19/2016 11:30:00 AM
393,0.0,1/19/2016 11:45:00 AM
394,0.0,1/19/2016 12:00:00 PM
395,0.0,1/19/2016 12:15:00 PM
396,0.0,1/19/2016 12:30:00 PM
397,0.0,1/19/2016 12:45:00 PM
398,0.0,1/19/2016 1:00:00 PM
399,0.0,1/19/2016 1:15:00 PM
400,0.0,1/19/2016 1:30:00 PM
401,0.0,1/19/2016 1:45:00 PM
402,0.0,1/19/2016 2:00:00 PM
403,0.0,1/19/2016 2:15:00 PM
404,0.0,1/19/2016 2:30:00 PM
405,0.0,1/19/2016 2:45:00 PM
406,0.0,1/19/2016 3:00:00 PM
407,0.0,1/19/2016 3:15:00 PM
408,0.0,1/19/2016 3:30:00 PM
409,0.0,1/19/2016 3:45:00 PM
410,0.0,1/19/2016 4:00:00 PM
411,0.0,1/19/2016 4:15:00 PM
412,0.0,1/19/2016 4:30:00 PM
413,0.0,1/19/2016 4:45:00 PM
414,0.0,1/19/2016 5:00:00 PM
415,0.0,1/19/2016 5:15:01 PM
416,0.0,1/19/2016 5:30:00 PM
417,0.0,1/19/2016 5:45:00 PM
418,0.0,1/19/2016 6:00:00 PM
419,0.0,1/19/2016 6:15:00 PM
420,0.0,1/19/2016 6:30:00 PM
421,0.0,1/19/2016 6:45:00 PM
422,0.0,1/19/2016 7:00:00 PM
423,0.0,1/19/2016 7:15:00 PM
424,0.0,1/19/2016 7:30:00 PM
425,0.0,1/19/2016 7:45:00 PM
426,0.0,1/19/2016 8:00:00 PM
427,139610.0,1/19/2016 8:15:01 PM
428,69558.8,1/19/2016 8:30:00 PM
429,120099.0,1/19/2016 8:45:00 PM
430,129246.0,1/19/2016 9:00:00 PM
431,155789.0,1/19/2016 9:15:00 PM
432,166921.0,1/19/2016 9:30:00 PM
433,162348.0,1/19/2016 9:45:00 PM
434,192976.0,1/19/2016 10:00:00 PM
435,163901.0,1/19/2016 10:15:00 PM
436,160743.0,1/19/2016 10:30:00 PM
437,169597.0,1/19/2016 10:45:00 PM
438,165101.0,1/19/2016 11:00:00 PM
439,155601.0,1/19/2016 11:15:00 PM
440,150933.0,1/19/2016 11:30:00 PM
441,141062.0,1/19/2016 11:45:00 PM
442,146450.0,1/20/2016 12:00:00 AM
443,148545.0,1/20/2016 12:15:00 AM
444,135988.0,1/20/2016 12:30:00 AM
445,129358.0,1/20/2016 12:45:00 AM
446,128654.0,1/20/2016 1:00:00 AM
447,139212.0,1/20/2016 1:15:00 AM
448,135729.0,1/20/2016 1:30:00 AM
449,143126.0,1/20/2016 1:45:00 AM
450,157207.0,1/20/2016 2:00:00 AM
451,161091.0,1/20/2016 2:15:00 AM
452,158275.0,1/20/2016 2:30:00 AM
453,177599.0,1/20/2016 2:45:00 AM
454,175804.0,1/20/2016 3:00:00 AM
455,167507.0,1/20/2016 3:15:00 AM
456,165892.0,1/20/2016 3:30:00 AM
457,160290.0,1/20/2016 3:45:00 AM
458,155153.0,1/20/2016 4:00:00 AM
459,147547.0,1/20/2016 4:15:00 AM
460,140612.0,1/20/2016 4:30:00 AM
461,143899.0,1/20/2016 4:45:00 AM
462,162753.0,1/20/2016 5:00:00 AM
463,136335.0,1/20/2016 5:15:00 AM
464,131025.0,1/20/2016 5:30:00 AM
465,113684.0,1/20/2016 5:45:00 AM
466,123395.0,1/20/2016 6:00:00 AM
467,129578.0,1/20/2016 6:15:00 AM
468,107597.0,1/20/2016 6:30:00 AM
469,87825.6,1/20/2016 6:45:00 AM
470,88487.0,1/20/2016 7:00:00 AM
471,90131.8,1/20/2016 7:15:00 AM
472,75093.0,1/20/2016 7:30:00 AM
473,83625.2,1/20/2016 7:45:00 AM
474,71768.6,1/20/2016 8:00:00 AM
475,0.0,1/20/2016 8:15:00 AM
476,0.0,1/20/2016 8:30:00 AM
477,3133.44,1/20/2016 8:45:00 AM
478,0.0,1/20/2016 9:00:00 AM
479,0.0,1/20/2016 9:15:00 AM
480,0.0,1/20/2016 9:30:00 AM
481,0.0,1/20/2016 9:45:00 AM
482,84231.0,1/20/2016 10:00:00 AM
483,96098.4,1/20/2016 10:15:00 AM
484,0.0,1/20/2016 10:30:00 AM
485,0.0,1/20/2016 10:45:00 AM
486,0.0,1/20/2016 11:00:00 AM
487,0.0,1/20/2016 11:15:00 AM
488,0.0,1/20/2016 11:30:00 AM
489,0.0,1/20/2016 11:45:00 AM
490,0.0,1/20/2016 12:00:00 PM
491,0.0,1/20/2016 12:15:00 PM
492,0.0,1/20/2016 12:30:00 PM
493,0.0,1/20/2016 12:45:00 PM
494,0.0,1/20/2016 1:00:00 PM
495,0.0,1/20/2016 1:15:00 PM
496,0.0,1/20/2016 1:30:00 PM
497,0.0,1/20/2016 1:45:00 PM
498,0.0,1/20/2016 2:00:00 PM
499,0.0,1/20/2016 2:15:00 PM
500,0.0,1/20/2016 2:30:00 PM
501,0.0,1/20/2016 2:45:00 PM
502,0.0,1/20/2016 3:00:00 PM
503,0.0,1/20/2016 3:15:00 PM
504,0.0,1/20/2016 3:30:00 PM
505,0.0,1/20/2016 3:45:00 PM
506,0.0,1/20/2016 4:00:00 PM
507,0.0,1/20/2016 4:15:00 PM
508,0.0,1/20/2016 4:30:00 PM
509,0.0,1/20/2016 4:45:00 PM
510,0.0,1/20/2016 5:00:01 PM
511,0.0,1/20/2016 5:15:00 PM
512,160219.0,1/20/2016 5:30:00 PM
513,259411.0,1/20/2016 5:45:00 PM
514,273325.0,1/20/2016 6:00:00 PM
515,253539.0,1/20/2016 6:15:00 PM
516,276908.0,1/20/2016 6:30:00 PM
517,269540.0,1/20/2016 6:45:00 PM
518,227947.0,1/20/2016 7:00:00 PM
519,236133.0,1/20/2016 7:15:00 PM
520,247220.0,1/20/2016 7:30:00 PM
521,219591.0,1/20/2016 7:45:00 PM
522,217059.0,1/20/2016 8:00:00 PM
523,231961.0,1/20/2016 8:15:00 PM
524,215498.0,1/20/2016 8:30:00 PM
525,202198.0,1/20/2016 8:45:00 PM
526,209568.0,1/20/2016 9:00:00 PM
527,105075.0,1/20/2016 9:15:00 PM
528,103546.0,1/20/2016 9:30:00 PM
529,106428.0,1/20/2016 9:45:00 PM
530,770428.0,1/20/2016 10:00:00 PM
531,300182.0,1/20/2016 10:15:00 PM
532,203333.0,1/20/2016 10:30:00 PM
533,199355.0,1/20/2016 10:45:00 PM
534,183682.0,1/20/2016 11:00:00 PM
535,203661.0,1/20/2016 11:15:00 PM
536,199049.0,1/20/2016 11:30:00 PM
537,168718.0,1/20/2016 11:45:00 PM
538,174722.0,1/21/2016 12:00:00 AM
539,154127.0,1/21/2016 12:15:00 AM
540,140049.0,1/21/2016 12:30:00 AM
541,133297.0,1/21/2016 12:45:00 AM
542,118453.0,1/21/2016 1:00:00 AM
543,129060.0,1/21/2016 1:15:00 AM
544,136764.0,1/21/2016 1:30:00 AM
545,151422.0,1/21/2016 1:45:00 AM
546,149480.0,1/21/2016 2:00:00 AM
547,124029.0,1/21/2016 2:15:00 AM
548,123738.0,1/21/2016 2:30:00 AM
549,142858.0,1/21/2016 2:45:00 AM
550,149025.0,1/21/2016 3:00:00 AM
551,153481.0,1/21/2016 3:15:00 AM
552,146447.0,1/21/2016 3:30:00 AM
553,118878.0,1/21/2016 3:45:00 AM
554,118477.0,1/21/2016 4:00:00 AM
555,111226.0,1/21/2016 4:15:00 AM
556,106238.0,1/21/2016 4:30:00 AM
557,99664.4,1/21/2016 4:45:00 AM
558,93596.3,1/21/2016 5:00:00 AM
559,105921.0,1/21/2016 5:15:00 AM
560,106084.0,1/21/2016 5:30:00 AM
561,94014.0,1/21/2016 5:45:00 AM
562,94529.7,1/21/2016 6:00:00 AM
563,90736.9,1/21/2016 6:15:00 AM
564,92253.8,1/21/2016 6:30:00 AM
565,80536.3,1/21/2016 6:45:00 AM
566,0.0,1/21/2016 7:00:00 AM
567,0.0,1/21/2016 7:15:00 AM
568,73104.4,1/21/2016 7:30:00 AM
569,0.0,1/21/2016 7:45:00 AM
570,0.0,1/21/2016 8:00:00 AM
571,0.0,1/21/2016 8:15:00 AM
572,0.0,1/21/2016 8:30:00 AM
573,0.0,1/21/2016 8:45:00 AM
574,0.0,1/21/2016 9:00:00 AM
575,0.0,1/21/2016 9:15:00 AM
576,0.0,1/21/2016 9:30:00 AM
577,0.0,1/21/2016 9:45:00 AM
578,94526.2,1/21/2016 10:00:00 AM
579,107833.0,1/21/2016 10:15:00 AM
580,114164.0,1/21/2016 10:30:00 AM
581,111181.0,1/21/2016 10:45:00 AM
582,123744.0,1/21/2016 11:00:00 AM
583,131549.0,1/21/2016 11:15:00 AM
584,146431.0,1/21/2016 11:30:00 AM
585,157231.0,1/21/2016 11:45:00 AM
586,0.0,1/21/2016 12:00:00 PM
587,0.0,1/21/2016 12:15:00 PM
588,0.0,1/21/2016 12:30:00 PM
589,0.0,1/21/2016 12:45:00 PM
590,0.0,1/21/2016 1:00:00 PM
591,0.0,1/21/2016 1:15:00 PM
592,0.0,1/21/2016 1:30:00 PM
593,0.0,1/21/2016 1:45:00 PM
594,0.0,1/21/2016 2:00:00 PM
595,0.0,1/21/2016 2:15:00 PM
596,0.0,1/21/2016 2:30:00 PM
597,0.0,1/21/2016 2:45:00 PM
598,0.0,1/21/2016 3:00:00 PM
599,0.0,1/21/2016 3:15:00 PM
600,0.0,1/21/2016 3:30:00 PM
601,0.0,1/21/2016 3:45:00 PM
602,0.0,1/21/2016 4:00:00 PM
603,0.0,1/21/2016 4:15:00 PM
604,0.0,1/21/2016 4:30:00 PM
605,102644.0,1/21/2016 4:45:00 PM
606,226981.0,1/21/2016 5:00:00 PM
607,238998.0,1/21/2016 5:15:00 PM
608,187788.0,1/21/2016 5:30:00 PM
609,211912.0,1/21/2016 5:45:00 PM
610,186463.0,1/21/2016 6:00:00 PM
611,187770.0,1/21/2016 6:15:00 PM
612,208023.0,1/21/2016 6:30:00 PM
613,189997.0,1/21/2016 6:45:00 PM
614,176541.0,1/21/2016 7:00:00 PM
615,170025.0,1/21/2016 7:15:00 PM
616,166631.0,1/21/2016 7:30:00 PM
617,179452.0,1/21/2016 7:45:00 PM
618,162117.0,1/21/2016 8:00:00 PM
619,140177.0,1/21/2016 8:15:00 PM
