,Sample_Value,Time_Of_Sample
259,16631.3,2/4/1970 10:45:00 AM
260,16631.6,2/4/1970 11:00:00 AM
261,16632.1,2/4/1970 11:15:00 AM
262,16632.5,2/4/1970 11:30:00 AM
263,16632.9,2/4/1970 11:45:00 AM
264,16633.2,2/4/1970 12:00:00 PM
265,16633.6,2/4/1970 12:15:00 PM
266,16634.0,2/4/1970 12:30:00 PM
267,16634.4,2/4/1970 12:45:00 PM
268,16634.8,2/4/1970 1:00:00 PM
269,16635.2,2/4/1970 1:15:00 PM
270,16635.5,2/4/1970 1:30:00 PM
271,16635.9,2/4/1970 1:45:00 PM
272,16636.2,2/4/1970 2:00:00 PM
273,16636.6,2/4/1970 2:15:00 PM
274,16637.0,2/4/1970 2:30:00 PM
275,16637.4,2/4/1970 2:45:00 PM
276,16637.7,2/4/1970 3:00:00 PM
277,16638.1,2/4/1970 3:15:00 PM
278,16638.5,2/4/1970 3:30:00 PM
279,16638.9,2/4/1970 3:45:00 PM
280,16639.3,2/4/1970 4:00:00 PM
281,16639.7,2/4/1970 4:15:00 PM
282,16640.0,2/4/1970 4:30:00 PM
283,16640.4,2/4/1970 4:45:00 PM
284,16640.8,2/4/1970 5:00:00 PM
285,16641.1,2/4/1970 5:15:00 PM
286,16641.4,2/4/1970 5:30:00 PM
287,16641.8,2/4/1970 5:45:00 PM
288,16642.1,2/4/1970 6:00:00 PM
289,16642.4,2/4/1970 6:15:00 PM
290,16642.8,2/4/1970 6:30:00 PM
291,16643.1,2/4/1970 6:45:00 PM
292,16643.4,2/4/1970 7:00:00 PM
293,16643.7,2/4/1970 7:15:00 PM
294,16644.0,2/4/1970 7:30:00 PM
295,16644.3,2/4/1970 7:45:00 PM
296,16644.6,2/4/1970 8:00:00 PM
297,16645.0,2/4/1970 8:15:00 PM
298,16645.3,2/4/1970 8:30:00 PM
299,16645.6,2/4/1970 8:45:00 PM
300,16645.9,2/4/1970 9:00:00 PM
301,16646.2,2/4/1970 9:15:00 PM
302,16646.5,2/4/1970 9:30:00 PM
303,16646.8,2/4/1970 9:45:00 PM
304,16647.1,2/4/1970 10:00:00 PM
305,16647.4,2/4/1970 10:15:00 PM
306,16647.8,2/4/1970 10:30:00 PM
307,16648.1,2/4/1970 10:45:00 PM
308,16648.3,2/4/1970 11:00:00 PM
309,16648.6,2/4/1970 11:15:00 PM
310,16649.0,2/4/1970 11:30:00 PM
311,16649.3,2/4/1970 11:45:00 PM
312,16649.6,2/5/1970 12:00:00 AM
313,16649.9,2/5/1970 12:15:00 AM
314,16650.2,2/5/1970 12:30:00 AM
315,16650.5,2/5/1970 12:45:00 AM
316,16650.8,2/5/1970 1:00:00 AM
317,16651.1,2/5/1970 1:15:00 AM
318,16651.4,2/5/1970 1:30:00 AM
319,16651.7,2/5/1970 1:45:00 AM
320,16652.1,2/5/1970 2:00:00 AM
321,16652.4,2/5/1970 2:15:00 AM
322,16652.7,2/5/1970 2:30:00 AM
323,16653.0,2/5/1970 2:45:00 AM
324,16653.3,2/5/1970 3:00:00 AM
325,16653.6,2/5/1970 3:15:00 AM
326,16653.9,2/5/1970 3:30:00 AM
327,16654.2,2/5/1970 3:45:00 AM
328,16654.5,2/5/1970 4:00:00 AM
329,16654.9,2/5/1970 4:15:00 AM
330,16655.2,2/5/1970 4:30:00 AM
331,16655.5,2/5/1970 4:45:00 AM
332,16655.8,2/5/1970 5:00:00 AM
333,16656.1,2/5/1970 5:15:00 AM
334,16656.5,2/5/1970 5:30:00 AM
335,16656.8,2/5/1970 5:45:00 AM
336,16657.1,2/5/1970 6:00:00 AM
337,16657.4,2/5/1970 6:15:00 AM
338,16657.7,2/5/1970 6:30:00 AM
339,16658.0,2/5/1970 6:45:00 AM
340,16658.3,2/5/1970 7:00:00 AM
341,16658.6,2/5/1970 7:15:00 AM
342,16658.9,2/5/1970 7:30:00 AM
343,16659.3,2/5/1970 7:45:00 AM
344,16659.6,2/5/1970 8:00:00 AM
345,16659.9,2/5/1970 8:15:00 AM
346,16660.2,2/5/1970 8:30:00 AM
347,16660.5,2/5/1970 8:45:00 AM
348,16660.9,2/5/1970 9:00:00 AM
349,16661.2,2/5/1970 9:15:00 AM
350,16661.5,2/5/1970 9:30:00 AM
351,16661.9,2/5/1970 9:45:00 AM
352,16662.3,2/5/1970 10:00:00 AM
353,16662.8,2/5/1970 10:15:00 AM
354,16663.5,2/5/1970 10:30:00 AM
355,16664.0,2/5/1970 10:45:00 AM
356,16664.6,2/5/1970 11:00:00 AM
357,16665.0,2/5/1970 11:15:00 AM
358,16665.4,2/5/1970 11:30:00 AM
359,16665.8,2/5/1970 11:45:00 AM
360,16666.2,2/5/1970 12:00:00 PM
361,16666.5,2/5/1970 12:15:00 PM
362,16667.0,2/5/1970 12:30:00 PM
363,16667.5,2/5/1970 12:45:00 PM
364,16667.8,2/5/1970 1:00:00 PM
365,16668.2,2/5/1970 1:15:00 PM
366,16668.6,2/5/1970 1:30:00 PM
367,16669.0,2/5/1970 1:45:00 PM
368,16669.3,2/5/1970 2:00:00 PM
369,16669.7,2/5/1970 2:15:00 PM
370,16670.0,2/5/1970 2:30:00 PM
371,16670.4,2/5/1970 2:45:00 PM
372,16670.7,2/5/1970 3:00:00 PM
373,16671.0,2/5/1970 3:15:00 PM
374,16671.4,2/5/1970 3:30:00 PM
375,16671.7,2/5/1970 3:45:00 PM
376,16672.0,2/5/1970 4:00:00 PM
377,16672.3,2/5/1970 4:15:00 PM
378,16672.6,2/5/1970 4:30:00 PM
379,16672.9,2/5/1970 4:45:00 PM
380,16673.2,2/5/1970 5:00:00 PM
381,16673.5,2/5/1970 5:15:00 PM
382,16673.7,2/5/1970 5:30:00 PM
383,16674.0,2/5/1970 5:45:00 PM
384,16674.3,2/5/1970 6:00:00 PM
385,16674.6,2/5/1970 6:15:00 PM
386,16674.9,2/5/1970 6:30:00 PM
387,16675.2,2/5/1970 6:45:00 PM
388,16675.5,2/5/1970 7:00:00 PM
389,16675.8,2/5/1970 7:15:00 PM
390,16676.0,2/5/1970 7:30:00 PM
391,16676.3,2/5/1970 7:45:00 PM
392,16676.6,2/5/1970 8:00:00 PM
393,16676.9,2/5/1970 8:15:00 PM
394,16677.2,2/5/1970 8:30:00 PM
395,16677.5,2/5/1970 8:45:00 PM
396,16677.7,2/5/1970 9:00:00 PM
397,16678.0,2/5/1970 9:15:00 PM
398,16678.3,2/5/1970 9:30:00 PM
399,16678.6,2/5/1970 9:45:00 PM
400,16678.9,2/5/1970 10:00:00 PM
401,16679.2,2/5/1970 10:15:00 PM
402,16679.5,2/5/1970 10:30:00 PM
403,16679.8,2/5/1970 10:45:00 PM
404,16680.1,2/5/1970 11:00:00 PM
405,16680.3,2/5/1970 11:15:00 PM
406,16680.6,2/5/1970 11:30:00 PM
407,16680.9,2/5/1970 11:45:00 PM
408,16681.2,2/6/1970 12:00:00 AM
409,16681.4,2/6/1970 12:15:00 AM
410,16681.7,2/6/1970 12:30:00 AM
411,16682.0,2/6/1970 12:45:00 AM
412,16682.3,2/6/1970 1:00:00 AM
413,16682.6,2/6/1970 1:15:00 AM
414,16682.9,2/6/1970 1:30:00 AM
415,16683.2,2/6/1970 1:45:00 AM
416,16683.5,2/6/1970 2:00:00 AM
417,16683.7,2/6/1970 2:15:00 AM
418,16684.0,2/6/1970 2:30:00 AM
419,16684.3,2/6/1970 2:45:00 AM
420,16684.6,2/6/1970 3:00:00 AM
421,16684.9,2/6/1970 3:15:00 AM
422,16685.2,2/6/1970 3:30:00 AM
423,16685.4,2/6/1970 3:45:00 AM
424,16685.7,2/6/1970 4:00:00 AM
425,16686.0,2/6/1970 4:15:00 AM
426,16686.3,2/6/1970 4:30:00 AM
427,16686.6,2/6/1970 4:45:00 AM
428,16686.9,2/6/1970 5:00:00 AM
429,16687.2,2/6/1970 5:15:00 AM
430,16687.5,2/6/1970 5:30:00 AM
431,16687.7,2/6/1970 5:45:00 AM
432,16688.0,2/6/1970 6:00:00 AM
433,16688.3,2/6/1970 6:15:00 AM
434,16688.6,2/6/1970 6:30:00 AM
435,16688.9,2/6/1970 6:45:00 AM
436,16689.2,2/6/1970 7:00:00 AM
437,16689.5,2/6/1970 7:15:00 AM
438,16689.7,2/6/1970 7:30:00 AM
439,16690.0,2/6/1970 7:45:00 AM
440,16690.3,2/6/1970 8:00:00 AM
441,16690.6,2/6/1970 8:15:00 AM
442,16690.9,2/6/1970 8:30:00 AM
443,16691.2,2/6/1970 8:45:00 AM
444,16691.4,2/6/1970 9:00:00 AM
445,16691.7,2/6/1970 9:15:00 AM
446,16692.0,2/6/1970 9:30:00 AM
447,16692.3,2/6/1970 9:45:00 AM
448,16692.6,2/6/1970 10:00:00 AM
449,16692.9,2/6/1970 10:15:00 AM
450,16693.2,2/6/1970 10:30:00 AM
451,16693.5,2/6/1970 10:45:00 AM
452,16693.8,2/6/1970 11:00:00 AM
453,16694.0,2/6/1970 11:15:00 AM
454,16694.3,2/6/1970 11:30:00 AM
455,16694.6,2/6/1970 11:45:00 AM
456,16694.9,2/6/1970 12:00:00 PM
457,16695.2,2/6/1970 12:15:00 PM
458,16695.5,2/6/1970 12:30:00 PM
459,16695.8,2/6/1970 12:45:00 PM
460,16696.1,2/6/1970 1:00:00 PM
461,16696.4,2/6/1970 1:15:00 PM
462,16696.6,2/6/1970 1:30:00 PM
463,16696.9,2/6/1970 1:45:00 PM
464,16697.2,2/6/1970 2:00:00 PM
465,16697.5,2/6/1970 2:15:00 PM
466,16697.8,2/6/1970 2:30:00 PM
467,16698.0,2/6/1970 2:45:00 PM
468,16698.4,2/6/1970 3:00:00 PM
469,16698.7,2/6/1970 3:15:00 PM
470,16698.9,2/6/1970 3:30:00 PM
471,16699.2,2/6/1970 3:45:00 PM
472,16699.5,2/6/1970 4:00:00 PM
473,16699.8,2/6/1970 4:15:00 PM
474,16700.1,2/6/1970 4:30:00 PM
475,16700.4,2/6/1970 4:45:00 PM
476,16700.8,2/6/1970 5:00:00 PM
477,16701.1,2/6/1970 5:15:00 PM
478,16701.4,2/6/1970 5:30:00 PM
479,16701.6,2/6/1970 5:45:00 PM
480,16701.9,2/6/1970 6:00:00 PM
481,16702.2,2/6/1970 6:15:00 PM
482,16702.5,2/6/1970 6:30:00 PM
483,16702.8,2/6/1970 6:45:00 PM
484,16703.1,2/6/1970 7:00:00 PM
485,16703.3,2/6/1970 7:15:00 PM
486,16703.7,2/6/1970 7:30:00 PM
487,16703.9,2/6/1970 7:45:00 PM
488,16704.2,2/6/1970 8:00:00 PM
489,16704.5,2/6/1970 8:15:00 PM
490,16704.8,2/6/1970 8:30:00 PM
491,16705.1,2/6/1970 8:45:00 PM
492,16705.4,2/6/1970 9:00:00 PM
493,16705.7,2/6/1970 9:15:00 PM
494,16705.9,2/6/1970 9:30:00 PM
495,16706.2,2/6/1970 9:45:00 PM
496,16706.5,2/6/1970 10:00:00 PM
497,16706.8,2/6/1970 10:15:00 PM
498,16707.1,2/6/1970 10:30:00 PM
499,16707.4,2/6/1970 10:45:00 PM
500,16707.7,2/6/1970 11:00:00 PM
501,16708.0,2/6/1970 11:15:00 PM
502,16708.2,2/6/1970 11:30:00 PM
503,16708.5,2/6/1970 11:45:00 PM
504,16708.8,2/7/1970 12:00:00 AM
505,16709.1,2/7/1970 12:15:00 AM
506,16709.4,2/7/1970 12:30:00 AM
507,16709.7,2/7/1970 12:45:00 AM
508,16709.9,2/7/1970 1:00:00 AM
509,16710.2,2/7/1970 1:15:00 AM
510,16710.5,2/7/1970 1:30:00 AM
511,16710.8,2/7/1970 1:45:00 AM
512,16711.1,2/7/1970 2:00:00 AM
513,16711.3,2/7/1970 2:15:00 AM
514,16711.7,2/7/1970 2:30:00 AM
515,16711.9,2/7/1970 2:45:00 AM
516,16712.2,2/7/1970 3:00:00 AM
517,16712.5,2/7/1970 3:15:00 AM
518,16712.8,2/7/1970 3:30:00 AM
519,16713.1,2/7/1970 3:45:00 AM
520,16713.4,2/7/1970 4:00:00 AM
521,16713.7,2/7/1970 4:15:00 AM
522,16713.9,2/7/1970 4:30:00 AM
523,16714.2,2/7/1970 4:45:00 AM
524,16714.5,2/7/1970 5:00:00 AM
525,16714.8,2/7/1970 5:15:00 AM
526,16715.1,2/7/1970 5:30:00 AM
527,16715.4,2/7/1970 5:45:00 AM
528,16715.7,2/7/1970 6:00:00 AM
529,16716.0,2/7/1970 6:15:00 AM
530,16716.2,2/7/1970 6:30:00 AM
531,16716.5,2/7/1970 6:45:00 AM
532,16716.8,2/7/1970 7:00:00 AM
533,16717.1,2/7/1970 7:15:00 AM
534,16717.4,2/7/1970 7:30:00 AM
535,16717.7,2/7/1970 7:45:00 AM
536,16718.0,2/7/1970 8:00:00 AM
537,16718.3,2/7/1970 8:15:00 AM
538,16718.5,2/7/1970 8:30:00 AM
539,16718.8,2/7/1970 8:45:00 AM
540,16719.1,2/7/1970 9:00:00 AM
541,16719.4,2/7/1970 9:15:00 AM
542,16719.7,2/7/1970 9:30:00 AM
543,16720.0,2/7/1970 9:45:00 AM
544,16720.3,2/7/1970 10:00:00 AM
545,16720.6,2/7/1970 10:15:00 AM
546,16720.9,2/7/1970 10:30:00 AM
547,16721.1,2/7/1970 10:45:00 AM
548,16721.4,2/7/1970 11:00:00 AM
549,16721.7,2/7/1970 11:15:00 AM
550,16722.0,2/7/1970 11:30:00 AM
551,16722.3,2/7/1970 11:45:00 AM
552,16722.6,2/7/1970 12:00:00 PM
553,16722.9,2/7/1970 12:15:00 PM
554,16723.2,2/7/1970 12:30:00 PM
555,16723.5,2/7/1970 12:45:00 PM
556,16723.7,2/7/1970 1:00:00 PM
557,16724.0,2/7/1970 1:15:00 PM
558,16724.3,2/7/1970 1:30:00 PM
559,16724.6,2/7/1970 1:45:00 PM
560,16724.9,2/7/1970 2:00:00 PM
561,16725.2,2/7/1970 2:15:00 PM
562,16725.5,2/7/1970 2:30:00 PM
563,16725.8,2/7/1970 2:45:00 PM
564,16726.0,2/7/1970 3:00:00 PM
565,16726.3,2/7/1970 3:15:00 PM
566,16726.6,2/7/1970 3:30:00 PM
567,16726.9,2/7/1970 3:45:00 PM
568,16727.2,2/7/1970 4:00:00 PM
569,16727.5,2/7/1970 4:15:00 PM
570,16727.8,2/7/1970 4:30:00 PM
571,16728.1,2/7/1970 4:45:00 PM
572,16728.4,2/7/1970 5:00:00 PM
573,16728.7,2/7/1970 5:15:00 PM
574,16728.9,2/7/1970 5:30:00 PM
575,16729.2,2/7/1970 5:45:00 PM
576,16729.5,2/7/1970 6:00:00 PM
577,16729.8,2/7/1970 6:15:00 PM
578,16730.1,2/7/1970 6:30:00 PM
579,16730.3,2/7/1970 6:45:00 PM
580,16730.6,2/7/1970 7:00:00 PM
581,16730.9,2/7/1970 7:15:00 PM
582,16731.2,2/7/1970 7:30:00 PM
583,16731.5,2/7/1970 7:45:00 PM
584,16731.8,2/7/1970 8:00:00 PM
585,16732.1,2/7/1970 8:15:00 PM
586,16732.4,2/7/1970 8:30:00 PM
587,16732.7,2/7/1970 8:45:00 PM
588,16732.9,2/7/1970 9:00:00 PM
589,16733.2,2/7/1970 9:15:01 PM
590,16733.5,2/7/1970 9:30:00 PM
591,16733.8,2/7/1970 9:45:00 PM
592,16734.1,2/7/1970 10:00:00 PM
593,16734.4,2/7/1970 10:15:00 PM
594,16734.7,2/7/1970 10:30:00 PM
595,16735.0,2/7/1970 10:45:00 PM
596,16735.3,2/7/1970 11:00:00 PM
597,16735.5,2/7/1970 11:15:00 PM
598,16735.8,2/7/1970 11:30:00 PM
599,16736.1,2/7/1970 11:45:00 PM
600,16736.4,2/8/1970 12:00:00 AM
601,16736.7,2/8/1970 12:15:00 AM
602,16736.9,2/8/1970 12:30:00 AM
603,16737.2,2/8/1970 12:45:00 AM
604,16737.5,2/8/1970 1:00:00 AM
605,16737.8,2/8/1970 1:15:00 AM
606,16738.1,2/8/1970 1:30:00 AM
