,Sample_Value,Time_Of_Sample
139,30861.8,2/3/1970 5:00:00 AM
140,30862.9,2/3/1970 5:15:00 AM
141,30864.1,2/3/1970 5:30:00 AM
142,30865.7,2/3/1970 5:45:00 AM
143,30867.3,2/3/1970 6:00:00 AM
144,30869.1,2/3/1970 6:15:00 AM
145,30871.1,2/3/1970 6:30:00 AM
146,30873.4,2/3/1970 6:45:00 AM
147,30882.7,2/3/1970 7:00:00 AM
148,30891.7,2/3/1970 7:15:00 AM
149,30900.7,2/3/1970 7:30:00 AM
150,30909.6,2/3/1970 7:45:00 AM
151,30918.5,2/3/1970 8:00:00 AM
152,30927.4,2/3/1970 8:15:00 AM
153,30936.3,2/3/1970 8:30:00 AM
154,30945.6,2/3/1970 8:45:00 AM
155,30956.5,2/3/1970 9:00:00 AM
156,30967.6,2/3/1970 9:15:00 AM
157,30978.7,2/3/1970 9:30:00 AM
158,30989.5,2/3/1970 9:45:00 AM
159,31000.5,2/3/1970 10:00:00 AM
160,31011.6,2/3/1970 10:15:00 AM
161,31022.6,2/3/1970 10:30:00 AM
162,31033.5,2/3/1970 10:45:00 AM
163,31044.5,2/3/1970 11:00:00 AM
164,31055.6,2/3/1970 11:15:00 AM
165,31066.6,2/3/1970 11:30:00 AM
166,31077.8,2/3/1970 11:45:00 AM
167,31088.7,2/3/1970 12:00:00 PM
168,31099.6,2/3/1970 12:15:00 PM
169,31110.6,2/3/1970 12:30:00 PM
170,31121.6,2/3/1970 12:45:00 PM
171,31132.7,2/3/1970 1:00:00 PM
172,31143.7,2/3/1970 1:15:00 PM
173,31154.5,2/3/1970 1:30:00 PM
174,31165.8,2/3/1970 1:45:00 PM
175,31176.8,2/3/1970 2:00:00 PM
176,31187.7,2/3/1970 2:15:00 PM
177,31199.4,2/3/1970 2:30:00 PM
178,31210.8,2/3/1970 2:45:00 PM
179,31222.6,2/3/1970 3:00:00 PM
180,31234.5,2/3/1970 3:15:00 PM
181,31246.4,2/3/1970 3:30:00 PM
182,31258.2,2/3/1970 3:45:00 PM
183,31269.9,2/3/1970 4:00:00 PM
184,31281.7,2/3/1970 4:15:00 PM
185,31293.7,2/3/1970 4:30:00 PM
186,31305.7,2/3/1970 4:45:00 PM
187,31317.9,2/3/1970 5:00:00 PM
188,31329.7,2/3/1970 5:15:00 PM
189,31342.0,2/3/1970 5:30:00 PM
190,31354.0,2/3/1970 5:45:00 PM
191,31366.2,2/3/1970 6:00:00 PM
192,31378.2,2/3/1970 6:15:00 PM
193,31390.2,2/3/1970 6:30:00 PM
194,31402.0,2/3/1970 6:45:00 PM
195,31413.8,2/3/1970 7:00:00 PM
196,31426.1,2/3/1970 7:15:00 PM
197,31438.3,2/3/1970 7:30:00 PM
198,31450.5,2/3/1970 7:45:00 PM
199,31462.7,2/3/1970 8:00:00 PM
200,31474.8,2/3/1970 8:15:00 PM
201,31487.0,2/3/1970 8:30:00 PM
202,31499.2,2/3/1970 8:45:00 PM
203,31511.5,2/3/1970 9:00:00 PM
204,31523.7,2/3/1970 9:15:00 PM
205,31535.9,2/3/1970 9:30:00 PM
206,31548.1,2/3/1970 9:45:00 PM
207,31560.4,2/3/1970 10:00:00 PM
208,31572.5,2/3/1970 10:15:00 PM
209,31584.8,2/3/1970 10:30:00 PM
210,31596.0,2/3/1970 10:45:00 PM
211,31596.1,2/3/1970 11:00:00 PM
212,31596.2,2/3/1970 11:15:00 PM
213,31596.2,2/3/1970 11:30:00 PM
214,31596.3,2/3/1970 11:45:00 PM
215,31596.3,2/4/1970 12:00:00 AM
216,31596.4,2/4/1970 12:15:00 AM
217,31596.5,2/4/1970 12:30:00 AM
218,31596.5,2/4/1970 12:45:00 AM
219,31596.6,2/4/1970 1:00:00 AM
220,31596.6,2/4/1970 1:15:00 AM
221,31596.7,2/4/1970 1:30:00 AM
222,31596.8,2/4/1970 1:45:00 AM
223,31596.8,2/4/1970 2:00:00 AM
224,31596.9,2/4/1970 2:15:00 AM
225,31597.0,2/4/1970 2:30:00 AM
226,31597.0,2/4/1970 2:45:00 AM
227,31597.1,2/4/1970 3:00:00 AM
228,31597.1,2/4/1970 3:15:00 AM
229,31597.2,2/4/1970 3:30:00 AM
230,31597.3,2/4/1970 3:45:00 AM
231,31597.3,2/4/1970 4:00:00 AM
232,31597.4,2/4/1970 4:15:00 AM
233,31597.4,2/4/1970 4:30:00 AM
234,31597.5,2/4/1970 4:45:00 AM
235,31598.2,2/4/1970 5:00:00 AM
236,31599.3,2/4/1970 5:15:00 AM
237,31600.5,2/4/1970 5:30:00 AM
238,31602.0,2/4/1970 5:45:00 AM
239,31603.7,2/4/1970 6:00:00 AM
240,31605.5,2/4/1970 6:15:00 AM
241,31607.6,2/4/1970 6:30:00 AM
242,31609.9,2/4/1970 6:45:00 AM
243,31621.5,2/4/1970 7:00:00 AM
244,31632.7,2/4/1970 7:15:00 AM
245,31643.9,2/4/1970 7:30:00 AM
246,31652.8,2/4/1970 7:45:00 AM
247,31661.6,2/4/1970 8:00:00 AM
248,31670.4,2/4/1970 8:15:00 AM
249,31681.0,2/4/1970 8:30:00 AM
250,31692.0,2/4/1970 8:45:00 AM
251,31702.9,2/4/1970 9:00:00 AM
252,31713.7,2/4/1970 9:15:01 AM
253,31724.9,2/4/1970 9:30:00 AM
254,31736.3,2/4/1970 9:45:00 AM
255,31747.6,2/4/1970 10:00:00 AM
256,31759.0,2/4/1970 10:15:00 AM
257,31770.5,2/4/1970 10:30:00 AM
258,31782.1,2/4/1970 10:45:00 AM
259,31793.7,2/4/1970 11:00:00 AM
260,31805.4,2/4/1970 11:15:00 AM
261,31816.9,2/4/1970 11:30:00 AM
262,31828.4,2/4/1970 11:45:00 AM
263,31840.1,2/4/1970 12:00:00 PM
264,31851.5,2/4/1970 12:15:00 PM
265,31863.0,2/4/1970 12:30:00 PM
266,31874.5,2/4/1970 12:45:00 PM
267,31886.1,2/4/1970 1:00:00 PM
268,31897.6,2/4/1970 1:15:00 PM
269,31909.2,2/4/1970 1:30:00 PM
270,31920.8,2/4/1970 1:45:00 PM
271,31932.5,2/4/1970 2:00:00 PM
272,31944.3,2/4/1970 2:15:00 PM
273,31956.1,2/4/1970 2:30:00 PM
274,31967.9,2/4/1970 2:45:00 PM
275,31979.7,2/4/1970 3:00:00 PM
276,31991.3,2/4/1970 3:15:00 PM
277,32003.0,2/4/1970 3:30:00 PM
278,32014.8,2/4/1970 3:45:00 PM
279,32026.7,2/4/1970 4:00:00 PM
280,32038.6,2/4/1970 4:15:00 PM
281,32050.5,2/4/1970 4:30:00 PM
282,32062.7,2/4/1970 4:45:00 PM
283,32074.8,2/4/1970 5:00:00 PM
284,32086.7,2/4/1970 5:15:00 PM
285,32098.7,2/4/1970 5:30:00 PM
286,32110.9,2/4/1970 5:45:00 PM
287,32123.1,2/4/1970 6:00:00 PM
288,32135.1,2/4/1970 6:15:00 PM
289,32147.6,2/4/1970 6:30:00 PM
290,32160.0,2/4/1970 6:45:00 PM
291,32172.5,2/4/1970 7:00:00 PM
292,32185.1,2/4/1970 7:15:00 PM
293,32197.7,2/4/1970 7:30:00 PM
294,32210.2,2/4/1970 7:45:00 PM
295,32222.7,2/4/1970 8:00:00 PM
296,32235.2,2/4/1970 8:15:00 PM
297,32247.5,2/4/1970 8:30:00 PM
298,32259.8,2/4/1970 8:45:00 PM
299,32272.0,2/4/1970 9:00:00 PM
300,32284.3,2/4/1970 9:15:00 PM
301,32296.6,2/4/1970 9:30:00 PM
302,32308.8,2/4/1970 9:45:00 PM
303,32321.1,2/4/1970 10:00:00 PM
304,32333.3,2/4/1970 10:15:00 PM
305,32345.5,2/4/1970 10:30:00 PM
306,32356.7,2/4/1970 10:45:00 PM
307,32356.8,2/4/1970 11:00:00 PM
308,32356.9,2/4/1970 11:15:00 PM
309,32356.9,2/4/1970 11:30:00 PM
310,32357.0,2/4/1970 11:45:00 PM
311,32357.0,2/5/1970 12:00:00 AM
312,32357.1,2/5/1970 12:15:00 AM
313,32357.2,2/5/1970 12:30:00 AM
314,32357.2,2/5/1970 12:45:00 AM
315,32357.3,2/5/1970 1:00:00 AM
316,32357.3,2/5/1970 1:15:00 AM
317,32357.4,2/5/1970 1:30:00 AM
318,32357.5,2/5/1970 1:45:00 AM
319,32357.5,2/5/1970 2:00:00 AM
320,32357.6,2/5/1970 2:15:00 AM
321,32357.7,2/5/1970 2:30:00 AM
322,32357.7,2/5/1970 2:45:00 AM
323,32357.8,2/5/1970 3:00:00 AM
324,32357.8,2/5/1970 3:15:00 AM
325,32357.9,2/5/1970 3:30:00 AM
326,32358.0,2/5/1970 3:45:00 AM
327,32358.0,2/5/1970 4:00:00 AM
328,32358.1,2/5/1970 4:15:00 AM
329,32358.1,2/5/1970 4:30:00 AM
330,32358.2,2/5/1970 4:45:00 AM
331,32358.9,2/5/1970 5:00:00 AM
332,32359.9,2/5/1970 5:15:00 AM
333,32361.2,2/5/1970 5:30:00 AM
334,32362.7,2/5/1970 5:45:00 AM
335,32364.4,2/5/1970 6:00:00 AM
336,32366.2,2/5/1970 6:15:00 AM
337,32368.1,2/5/1970 6:30:00 AM
338,32370.5,2/5/1970 6:45:00 AM
339,32382.0,2/5/1970 7:00:00 AM
340,32391.7,2/5/1970 7:15:00 AM
341,32401.6,2/5/1970 7:30:00 AM
342,32411.4,2/5/1970 7:45:00 AM
343,32421.2,2/5/1970 8:00:00 AM
344,32431.0,2/5/1970 8:15:00 AM
345,32441.6,2/5/1970 8:30:00 AM
346,32452.9,2/5/1970 8:45:00 AM
347,32464.1,2/5/1970 9:00:00 AM
348,32475.2,2/5/1970 9:15:00 AM
349,32486.5,2/5/1970 9:30:00 AM
350,32497.8,2/5/1970 9:45:00 AM
351,32509.2,2/5/1970 10:00:00 AM
352,32520.5,2/5/1970 10:15:00 AM
353,32532.0,2/5/1970 10:30:00 AM
354,32543.4,2/5/1970 10:45:00 AM
355,32554.9,2/5/1970 11:00:00 AM
356,32566.3,2/5/1970 11:15:00 AM
357,32577.8,2/5/1970 11:30:00 AM
358,32589.2,2/5/1970 11:45:00 AM
359,32600.6,2/5/1970 12:00:00 PM
360,32611.9,2/5/1970 12:15:00 PM
361,32623.2,2/5/1970 12:30:00 PM
362,32634.5,2/5/1970 12:45:00 PM
363,32645.8,2/5/1970 1:00:00 PM
364,32657.1,2/5/1970 1:15:00 PM
365,32668.3,2/5/1970 1:30:00 PM
366,32679.5,2/5/1970 1:45:00 PM
367,32690.6,2/5/1970 2:00:00 PM
368,32701.6,2/5/1970 2:15:00 PM
369,32712.8,2/5/1970 2:30:00 PM
370,32723.8,2/5/1970 2:45:00 PM
371,32734.9,2/5/1970 3:00:00 PM
372,32746.0,2/5/1970 3:15:00 PM
373,32757.0,2/5/1970 3:30:00 PM
374,32768.3,2/5/1970 3:45:00 PM
375,32779.6,2/5/1970 4:00:00 PM
376,32791.0,2/5/1970 4:15:00 PM
377,32802.4,2/5/1970 4:30:00 PM
378,32814.1,2/5/1970 4:45:00 PM
379,32826.1,2/5/1970 5:00:00 PM
380,32837.8,2/5/1970 5:15:00 PM
381,32849.6,2/5/1970 5:30:00 PM
382,32861.3,2/5/1970 5:45:00 PM
383,32873.2,2/5/1970 6:00:00 PM
384,32885.2,2/5/1970 6:15:00 PM
385,32897.2,2/5/1970 6:30:00 PM
386,32909.3,2/5/1970 6:45:00 PM
387,32921.5,2/5/1970 7:00:00 PM
388,32933.8,2/5/1970 7:15:00 PM
389,32946.2,2/5/1970 7:30:00 PM
390,32958.7,2/5/1970 7:45:00 PM
391,32971.2,2/5/1970 8:00:00 PM
392,32983.6,2/5/1970 8:15:00 PM
393,32996.1,2/5/1970 8:30:00 PM
394,33008.6,2/5/1970 8:45:00 PM
395,33021.1,2/5/1970 9:00:00 PM
396,33033.7,2/5/1970 9:15:00 PM
397,33046.2,2/5/1970 9:30:00 PM
398,33058.7,2/5/1970 9:45:00 PM
399,33071.4,2/5/1970 10:00:00 PM
400,33084.2,2/5/1970 10:15:00 PM
401,33097.0,2/5/1970 10:30:00 PM
402,33108.8,2/5/1970 10:45:00 PM
403,33108.9,2/5/1970 11:00:00 PM
404,33108.9,2/5/1970 11:15:00 PM
405,33109.0,2/5/1970 11:30:00 PM
406,33109.1,2/5/1970 11:45:00 PM
407,33109.1,2/6/1970 12:00:00 AM
408,33109.2,2/6/1970 12:15:00 AM
409,33109.3,2/6/1970 12:30:00 AM
410,33109.3,2/6/1970 12:45:00 AM
411,33109.4,2/6/1970 1:00:00 AM
412,33109.4,2/6/1970 1:15:00 AM
413,33109.5,2/6/1970 1:30:00 AM
414,33109.6,2/6/1970 1:45:00 AM
415,33109.6,2/6/1970 2:00:00 AM
416,33109.7,2/6/1970 2:15:00 AM
417,33109.7,2/6/1970 2:30:00 AM
418,33109.8,2/6/1970 2:45:00 AM
419,33109.9,2/6/1970 3:00:00 AM
420,33109.9,2/6/1970 3:15:00 AM
421,33110.0,2/6/1970 3:30:00 AM
422,33110.1,2/6/1970 3:45:00 AM
423,33110.1,2/6/1970 4:00:00 AM
424,33110.2,2/6/1970 4:15:00 AM
425,33110.2,2/6/1970 4:30:00 AM
426,33110.3,2/6/1970 4:45:00 AM
427,33111.1,2/6/1970 5:00:00 AM
428,33112.2,2/6/1970 5:15:00 AM
429,33113.4,2/6/1970 5:30:00 AM
430,33114.8,2/6/1970 5:45:00 AM
431,33116.5,2/6/1970 6:00:00 AM
432,33118.3,2/6/1970 6:15:00 AM
433,33120.3,2/6/1970 6:30:00 AM
434,33122.5,2/6/1970 6:45:00 AM
435,33131.9,2/6/1970 7:00:00 AM
436,33141.0,2/6/1970 7:15:00 AM
437,33150.0,2/6/1970 7:30:00 AM
438,33159.1,2/6/1970 7:45:00 AM
439,33168.1,2/6/1970 8:00:00 AM
440,33177.1,2/6/1970 8:15:00 AM
441,33188.4,2/6/1970 8:30:00 AM
442,33199.7,2/6/1970 8:45:00 AM
443,33211.1,2/6/1970 9:00:00 AM
444,33222.2,2/6/1970 9:15:00 AM
445,33233.6,2/6/1970 9:30:00 AM
446,33245.2,2/6/1970 9:45:00 AM
447,33256.8,2/6/1970 10:00:00 AM
448,33268.3,2/6/1970 10:15:00 AM
449,33279.8,2/6/1970 10:30:00 AM
450,33291.3,2/6/1970 10:45:00 AM
451,33302.6,2/6/1970 11:00:00 AM
452,33313.9,2/6/1970 11:15:00 AM
453,33325.2,2/6/1970 11:30:00 AM
454,33336.5,2/6/1970 11:45:00 AM
455,33347.6,2/6/1970 12:00:00 PM
456,33358.7,2/6/1970 12:15:00 PM
457,33370.0,2/6/1970 12:30:00 PM
458,33381.4,2/6/1970 12:45:00 PM
459,33393.0,2/6/1970 1:00:00 PM
460,33404.5,2/6/1970 1:15:00 PM
461,33415.7,2/6/1970 1:30:00 PM
462,33427.1,2/6/1970 1:45:00 PM
463,33438.7,2/6/1970 2:00:00 PM
464,33450.5,2/6/1970 2:15:00 PM
465,33461.9,2/6/1970 2:30:00 PM
466,33473.5,2/6/1970 2:45:00 PM
467,33484.6,2/6/1970 3:00:00 PM
468,33496.1,2/6/1970 3:15:00 PM
469,33507.3,2/6/1970 3:30:00 PM
470,33518.7,2/6/1970 3:45:00 PM
471,33530.1,2/6/1970 4:00:00 PM
472,33541.7,2/6/1970 4:15:00 PM
473,33553.3,2/6/1970 4:30:00 PM
474,33565.1,2/6/1970 4:45:00 PM
475,33576.8,2/6/1970 5:00:00 PM
476,33588.7,2/6/1970 5:15:00 PM
477,33600.6,2/6/1970 5:30:00 PM
478,33612.8,2/6/1970 5:45:00 PM
479,33624.7,2/6/1970 6:00:00 PM
480,33636.9,2/6/1970 6:15:00 PM
481,33649.1,2/6/1970 6:30:00 PM
482,33661.4,2/6/1970 6:45:00 PM
483,33673.6,2/6/1970 7:00:00 PM
484,33685.8,2/6/1970 7:15:00 PM
485,33698.0,2/6/1970 7:30:00 PM
486,33710.1,2/6/1970 7:45:00 PM
487,33722.3,2/6/1970 8:00:00 PM
488,33734.3,2/6/1970 8:15:00 PM
489,33746.5,2/6/1970 8:30:00 PM
490,33758.6,2/6/1970 8:45:00 PM
491,33770.8,2/6/1970 9:00:00 PM
492,33782.8,2/6/1970 9:15:00 PM
493,33794.9,2/6/1970 9:30:00 PM
494,33806.9,2/6/1970 9:45:00 PM
495,33818.8,2/6/1970 10:00:00 PM
496,33830.7,2/6/1970 10:15:00 PM
497,33842.6,2/6/1970 10:30:00 PM
498,33853.7,2/6/1970 10:45:00 PM
499,33853.8,2/6/1970 11:00:00 PM
500,33853.9,2/6/1970 11:15:00 PM
501,33853.9,2/6/1970 11:30:00 PM
502,33854.0,2/6/1970 11:45:00 PM
503,33854.0,2/7/1970 12:00:00 AM
504,33854.1,2/7/1970 12:15:00 AM
505,33854.2,2/7/1970 12:30:00 AM
506,33854.2,2/7/1970 12:45:00 AM
507,33854.3,2/7/1970 1:00:00 AM
508,33854.3,2/7/1970 1:15:00 AM
509,33854.4,2/7/1970 1:30:00 AM
510,33854.5,2/7/1970 1:45:00 AM
511,33854.5,2/7/1970 2:00:00 AM
512,33854.6,2/7/1970 2:15:00 AM
513,33854.7,2/7/1970 2:30:00 AM
514,33854.7,2/7/1970 2:45:00 AM
515,33854.8,2/7/1970 3:00:00 AM
516,33854.8,2/7/1970 3:15:00 AM
517,33854.9,2/7/1970 3:30:00 AM
518,33855.0,2/7/1970 3:45:00 AM
519,33855.0,2/7/1970 4:00:00 AM
520,33855.1,2/7/1970 4:15:00 AM
521,33855.2,2/7/1970 4:30:00 AM
522,33855.2,2/7/1970 4:45:00 AM
523,33855.9,2/7/1970 5:00:00 AM
524,33857.1,2/7/1970 5:15:00 AM
525,33858.4,2/7/1970 5:30:00 AM
526,33859.9,2/7/1970 5:45:00 AM
527,33861.7,2/7/1970 6:00:00 AM
528,33863.6,2/7/1970 6:15:00 AM
529,33865.6,2/7/1970 6:30:00 AM
530,33868.0,2/7/1970 6:45:00 AM
531,33879.7,2/7/1970 7:00:00 AM
532,33891.0,2/7/1970 7:15:00 AM
533,33902.5,2/7/1970 7:30:00 AM
534,33913.8,2/7/1970 7:45:00 AM
535,33925.2,2/7/1970 8:00:00 AM
536,33936.3,2/7/1970 8:15:00 AM
537,33947.3,2/7/1970 8:30:00 AM
538,33958.3,2/7/1970 8:45:00 AM
539,33969.2,2/7/1970 9:00:00 AM
540,33980.2,2/7/1970 9:15:00 AM
541,33991.4,2/7/1970 9:30:00 AM
542,34002.7,2/7/1970 9:45:00 AM
543,34014.3,2/7/1970 10:00:00 AM
544,34025.8,2/7/1970 10:15:00 AM
545,34037.4,2/7/1970 10:30:00 AM
546,34049.1,2/7/1970 10:45:00 AM
547,34060.7,2/7/1970 11:00:00 AM
548,34072.5,2/7/1970 11:15:00 AM
549,34084.2,2/7/1970 11:30:00 AM
550,34096.0,2/7/1970 11:45:00 AM
551,34107.5,2/7/1970 12:00:00 PM
552,34119.2,2/7/1970 12:15:00 PM
553,34130.9,2/7/1970 12:30:00 PM
554,34142.7,2/7/1970 12:45:00 PM
555,34154.1,2/7/1970 1:00:00 PM
556,34165.6,2/7/1970 1:15:00 PM
557,34177.5,2/7/1970 1:30:00 PM
558,34189.3,2/7/1970 1:45:00 PM
559,34201.3,2/7/1970 2:00:00 PM
560,34213.3,2/7/1970 2:15:00 PM
561,34225.1,2/7/1970 2:30:00 PM
562,34237.1,2/7/1970 2:45:00 PM
563,34249.0,2/7/1970 3:00:00 PM
564,34260.9,2/7/1970 3:15:00 PM
565,34272.9,2/7/1970 3:30:00 PM
566,34284.6,2/7/1970 3:45:00 PM
567,34296.6,2/7/1970 4:00:00 PM
568,34308.5,2/7/1970 4:15:00 PM
569,34320.4,2/7/1970 4:30:00 PM
570,34332.4,2/7/1970 4:45:00 PM
571,34344.3,2/7/1970 5:00:00 PM
572,34356.3,2/7/1970 5:15:00 PM
573,34368.3,2/7/1970 5:30:00 PM
574,34380.3,2/7/1970 5:45:00 PM
575,34392.6,2/7/1970 6:00:00 PM
576,34404.9,2/7/1970 6:15:00 PM
577,34416.8,2/7/1970 6:30:00 PM
578,34428.9,2/7/1970 6:45:00 PM
579,34441.1,2/7/1970 7:00:00 PM
580,34453.4,2/7/1970 7:15:00 PM
581,34465.7,2/7/1970 7:30:00 PM
582,34478.0,2/7/1970 7:45:00 PM
583,34490.3,2/7/1970 8:00:00 PM
584,34502.8,2/7/1970 8:15:00 PM
585,34515.2,2/7/1970 8:30:00 PM
586,34527.7,2/7/1970 8:45:00 PM
587,34540.1,2/7/1970 9:00:00 PM
588,34552.5,2/7/1970 9:15:01 PM
589,34564.8,2/7/1970 9:30:00 PM
590,34577.1,2/7/1970 9:45:00 PM
591,34589.3,2/7/1970 10:00:00 PM
592,34601.4,2/7/1970 10:15:00 PM
593,34613.6,2/7/1970 10:30:00 PM
594,34624.8,2/7/1970 10:45:00 PM
595,34624.9,2/7/1970 11:00:00 PM
596,34624.9,2/7/1970 11:15:00 PM
597,34625.0,2/7/1970 11:30:00 PM
598,34625.1,2/7/1970 11:45:00 PM
599,34625.1,2/8/1970 12:00:00 AM
600,34625.2,2/8/1970 12:15:00 AM
601,34625.3,2/8/1970 12:30:00 AM
602,34625.3,2/8/1970 12:45:00 AM
603,34625.4,2/8/1970 1:00:00 AM
604,34625.4,2/8/1970 1:15:00 AM
605,34625.5,2/8/1970 1:30:00 AM
606,34625.6,2/8/1970 1:45:00 AM
