,Sample_Value,Time_Of_Sample
203,0.0,2/4/2016 7:14:57 AM
204,17.2975,2/4/2016 7:29:58 AM
205,0.0,2/4/2016 7:44:58 AM
206,0.0,2/4/2016 7:59:58 AM
207,37.6504,2/4/2016 8:14:58 AM
208,9.44897,2/4/2016 8:29:58 AM
209,0.0,2/4/2016 8:44:58 AM
210,0.0,2/4/2016 8:59:58 AM
211,0.0,2/4/2016 9:14:58 AM
212,0.0,2/4/2016 9:29:58 AM
213,0.0,2/4/2016 9:44:58 AM
214,0.0,2/4/2016 9:59:59 AM
215,0.0,2/4/2016 10:14:59 AM
216,0.0,2/4/2016 10:29:59 AM
217,0.0,2/4/2016 10:44:59 AM
218,0.0,2/4/2016 10:59:59 AM
219,0.0,2/4/2016 11:14:59 AM
220,0.0,2/4/2016 11:29:59 AM
221,0.0,2/4/2016 11:44:59 AM
222,0.0,2/4/2016 11:59:59 AM
223,0.0,2/4/2016 12:14:59 PM
224,0.0,2/4/2016 12:29:59 PM
225,0.0,2/4/2016 12:44:59 PM
226,0.0,2/4/2016 12:59:59 PM
227,0.0,2/4/2016 1:14:59 PM
228,0.0,2/4/2016 1:29:59 PM
229,0.0,2/4/2016 1:44:59 PM
230,0.0,2/4/2016 1:59:59 PM
231,0.0,2/4/2016 2:15:00 PM
232,0.0,2/4/2016 2:30:00 PM
233,0.0,2/4/2016 2:45:00 PM
234,0.0,2/4/2016 3:00:00 PM
235,0.0,2/4/2016 3:15:00 PM
236,0.0,2/4/2016 3:30:00 PM
237,0.0,2/4/2016 3:45:00 PM
238,0.0,2/4/2016 4:00:01 PM
239,0.0,2/4/2016 4:15:01 PM
240,0.0,2/4/2016 4:30:00 PM
241,0.0,2/4/2016 4:45:00 PM
242,0.0,2/4/2016 5:00:01 PM
243,0.061264,2/4/2016 5:15:01 PM
244,0.0,2/4/2016 5:30:01 PM
245,0.0,2/4/2016 5:45:01 PM
246,0.0,2/4/2016 6:00:01 PM
247,0.0,2/4/2016 6:15:01 PM
248,0.0,2/4/2016 6:30:01 PM
249,0.0,2/4/2016 6:45:01 PM
250,0.0,2/4/2016 7:00:01 PM
251,0.0,2/4/2016 7:15:01 PM
252,0.0,2/4/2016 7:30:01 PM
253,0.0,2/4/2016 7:45:01 PM
254,0.0,2/4/2016 8:00:02 PM
255,15.2363,2/4/2016 8:15:02 PM
256,0.0,2/4/2016 8:30:02 PM
257,0.0,2/4/2016 8:45:02 PM
258,29.7081,2/4/2016 9:00:02 PM
259,0.0,2/4/2016 9:15:02 PM
260,0.0,2/4/2016 9:30:02 PM
261,0.0,2/4/2016 9:45:02 PM
262,0.0,2/4/2016 10:00:02 PM
263,100.0,2/4/2016 10:15:02 PM
264,100.0,2/4/2016 10:30:02 PM
265,100.0,2/4/2016 10:45:02 PM
266,100.0,2/4/2016 11:00:03 PM
267,100.0,2/4/2016 11:15:03 PM
268,100.0,2/4/2016 11:30:03 PM
269,100.0,2/4/2016 11:45:03 PM
270,100.0,2/5/2016 12:00:03 AM
271,-7.0,2/5/2016 12:00:01 AM
272,100.0,2/5/2016 12:14:55 AM
273,100.0,2/5/2016 12:29:55 AM
274,100.0,2/5/2016 12:44:56 AM
275,100.0,2/5/2016 12:59:56 AM
276,100.0,2/5/2016 1:14:56 AM
277,100.0,2/5/2016 1:29:56 AM
278,100.0,2/5/2016 1:44:56 AM
279,100.0,2/5/2016 1:59:56 AM
280,100.0,2/5/2016 2:14:56 AM
281,100.0,2/5/2016 2:29:57 AM
282,100.0,2/5/2016 2:44:57 AM
283,100.0,2/5/2016 2:59:57 AM
284,100.0,2/5/2016 3:14:57 AM
285,100.0,2/5/2016 3:29:57 AM
286,100.0,2/5/2016 3:44:57 AM
287,100.0,2/5/2016 3:59:57 AM
288,0.0,2/5/2016 4:14:57 AM
289,0.0,2/5/2016 4:29:57 AM
290,0.0,2/5/2016 4:44:57 AM
291,0.0,2/5/2016 4:59:57 AM
292,0.0,2/5/2016 5:14:57 AM
293,31.6671,2/5/2016 5:29:57 AM
294,0.0,2/5/2016 5:44:57 AM
295,0.0,2/5/2016 5:59:57 AM
296,0.0,2/5/2016 6:14:57 AM
297,11.6796,2/5/2016 6:29:57 AM
298,0.0,2/5/2016 6:44:58 AM
299,0.0,2/5/2016 6:59:58 AM
300,38.3231,2/5/2016 7:14:58 AM
301,0.0,2/5/2016 7:29:58 AM
302,0.0,2/5/2016 7:44:58 AM
303,0.0,2/5/2016 7:59:58 AM
304,25.2478,2/5/2016 8:14:58 AM
305,2.76016,2/5/2016 8:29:58 AM
306,0.0,2/5/2016 8:44:58 AM
307,0.0,2/5/2016 8:59:58 AM
308,27.4554,2/5/2016 9:14:59 AM
309,28.0981,2/5/2016 9:29:59 AM
310,0.0,2/5/2016 9:44:59 AM
311,0.0,2/5/2016 9:59:59 AM
312,0.0,2/5/2016 10:14:59 AM
313,40.7751,2/5/2016 10:29:59 AM
314,0.0,2/5/2016 10:44:59 AM
315,0.0,2/5/2016 10:59:59 AM
316,0.0,2/5/2016 11:14:59 AM
317,0.0,2/5/2016 11:29:59 AM
318,0.0,2/5/2016 11:44:59 AM
319,0.0,2/5/2016 12:00:00 PM
320,0.0,2/5/2016 12:15:00 PM
321,0.0,2/5/2016 12:30:00 PM
322,0.0,2/5/2016 12:45:00 PM
323,0.0,2/5/2016 1:00:00 PM
324,3.28624,2/5/2016 1:15:00 PM
325,0.0,2/5/2016 1:30:00 PM
326,0.0,2/5/2016 1:45:00 PM
327,0.0,2/5/2016 2:00:00 PM
328,0.0,2/5/2016 2:15:00 PM
329,0.0,2/5/2016 2:30:00 PM
330,0.0,2/5/2016 2:45:00 PM
331,0.0,2/5/2016 3:00:00 PM
332,0.0,2/5/2016 3:15:01 PM
333,0.0,2/5/2016 3:30:01 PM
334,0.0,2/5/2016 3:45:01 PM
335,0.0,2/5/2016 4:00:01 PM
336,0.0,2/5/2016 4:15:01 PM
337,0.0,2/5/2016 4:30:01 PM
338,0.0,2/5/2016 4:45:01 PM
339,0.0,2/5/2016 5:00:01 PM
340,0.0,2/5/2016 5:15:01 PM
341,0.0,2/5/2016 5:30:01 PM
342,0.0,2/5/2016 5:45:01 PM
343,0.0,2/5/2016 6:00:02 PM
344,0.0,2/5/2016 6:15:02 PM
345,0.0,2/5/2016 6:30:02 PM
346,0.0,2/5/2016 6:45:02 PM
347,0.0,2/5/2016 7:00:02 PM
348,0.0,2/5/2016 7:15:02 PM
349,0.0,2/5/2016 7:30:02 PM
350,0.0,2/5/2016 7:45:02 PM
351,8.68408,2/5/2016 8:00:02 PM
352,0.0,2/5/2016 8:15:02 PM
353,9.92337,2/5/2016 8:30:02 PM
354,31.1271,2/5/2016 8:45:02 PM
355,0.0,2/5/2016 9:00:03 PM
356,0.0,2/5/2016 9:15:03 PM
357,1.41472,2/5/2016 9:30:03 PM
358,0.0,2/5/2016 9:45:03 PM
359,24.876,2/5/2016 10:00:03 PM
360,100.0,2/5/2016 10:15:03 PM
361,100.0,2/5/2016 10:30:03 PM
362,100.0,2/5/2016 10:45:03 PM
363,100.0,2/5/2016 11:00:03 PM
364,100.0,2/5/2016 11:15:03 PM
365,100.0,2/5/2016 11:30:03 PM
366,100.0,2/5/2016 11:45:03 PM
367,100.0,2/6/2016 12:00:03 AM
368,-7.0,2/6/2016 12:00:02 AM
369,100.0,2/6/2016 12:14:57 AM
370,100.0,2/6/2016 12:29:57 AM
371,100.0,2/6/2016 12:44:57 AM
372,100.0,2/6/2016 12:59:57 AM
373,100.0,2/6/2016 1:14:57 AM
374,100.0,2/6/2016 1:29:57 AM
375,100.0,2/6/2016 1:44:57 AM
376,100.0,2/6/2016 1:59:57 AM
377,100.0,2/6/2016 2:14:57 AM
378,100.0,2/6/2016 2:29:57 AM
379,100.0,2/6/2016 2:44:57 AM
380,100.0,2/6/2016 2:59:57 AM
381,100.0,2/6/2016 3:14:57 AM
382,100.0,2/6/2016 3:29:57 AM
383,100.0,2/6/2016 3:44:58 AM
384,100.0,2/6/2016 3:59:58 AM
385,0.0,2/6/2016 4:14:58 AM
386,0.0,2/6/2016 4:29:58 AM
387,0.0,2/6/2016 4:44:58 AM
388,0.0,2/6/2016 4:59:58 AM
389,0.0,2/6/2016 5:14:58 AM
390,0.0,2/6/2016 5:29:58 AM
391,0.0,2/6/2016 5:44:58 AM
392,0.0,2/6/2016 5:59:58 AM
393,0.0,2/6/2016 6:14:58 AM
394,0.0,2/6/2016 6:29:59 AM
395,0.0,2/6/2016 6:44:59 AM
396,0.0,2/6/2016 6:59:59 AM
397,5.56473,2/6/2016 7:14:59 AM
398,0.0,2/6/2016 7:29:59 AM
399,24.8839,2/6/2016 7:44:59 AM
400,0.0,2/6/2016 7:59:59 AM
401,0.0,2/6/2016 8:14:59 AM
402,19.2241,2/6/2016 8:29:59 AM
403,100.0,2/6/2016 8:44:59 AM
404,100.0,2/6/2016 8:59:59 AM
405,100.0,2/6/2016 9:15:00 AM
406,100.0,2/6/2016 9:30:00 AM
407,100.0,2/6/2016 9:45:00 AM
408,100.0,2/6/2016 10:00:00 AM
409,100.0,2/6/2016 10:15:00 AM
410,100.0,2/6/2016 10:30:00 AM
411,100.0,2/6/2016 10:45:00 AM
412,100.0,2/6/2016 11:00:00 AM
413,100.0,2/6/2016 11:15:00 AM
414,100.0,2/6/2016 11:30:00 AM
415,100.0,2/6/2016 11:45:00 AM
416,100.0,2/6/2016 12:00:00 PM
417,100.0,2/6/2016 12:15:00 PM
418,100.0,2/6/2016 12:30:01 PM
419,100.0,2/6/2016 12:45:01 PM
420,100.0,2/6/2016 1:00:01 PM
421,100.0,2/6/2016 1:15:01 PM
422,100.0,2/6/2016 1:30:01 PM
423,13.6769,2/6/2016 1:45:01 PM
424,0.0,2/6/2016 2:00:01 PM
425,0.0,2/6/2016 2:15:01 PM
426,0.0,2/6/2016 2:30:01 PM
427,0.0,2/6/2016 2:45:01 PM
428,0.0,2/6/2016 3:00:01 PM
429,0.0,2/6/2016 3:15:02 PM
430,0.0,2/6/2016 3:30:02 PM
431,0.0,2/6/2016 3:45:02 PM
432,0.0,2/6/2016 4:00:02 PM
433,0.0,2/6/2016 4:15:02 PM
434,0.0,2/6/2016 4:30:02 PM
435,0.0,2/6/2016 4:45:02 PM
436,0.0,2/6/2016 5:00:02 PM
437,0.0,2/6/2016 5:15:02 PM
438,0.0,2/6/2016 5:30:02 PM
439,0.0,2/6/2016 5:45:02 PM
440,0.0,2/6/2016 6:00:03 PM
441,0.0,2/6/2016 6:15:03 PM
442,0.0,2/6/2016 6:30:03 PM
443,0.0,2/6/2016 6:45:03 PM
444,0.0,2/6/2016 7:00:03 PM
445,0.0,2/6/2016 7:15:03 PM
446,0.0,2/6/2016 7:30:03 PM
447,0.0,2/6/2016 7:45:03 PM
448,0.0,2/6/2016 8:00:03 PM
449,0.0,2/6/2016 8:15:03 PM
450,9.59139,2/6/2016 8:30:03 PM
451,0.0,2/6/2016 8:45:03 PM
452,0.0,2/6/2016 9:00:04 PM
453,28.6884,2/6/2016 9:15:04 PM
454,0.0,2/6/2016 9:30:04 PM
455,0.0,2/6/2016 9:45:04 PM
456,0.0,2/6/2016 10:00:04 PM
457,100.0,2/6/2016 10:15:04 PM
458,100.0,2/6/2016 10:30:04 PM
459,100.0,2/6/2016 10:45:04 PM
460,100.0,2/6/2016 11:00:04 PM
461,100.0,2/6/2016 11:15:04 PM
462,100.0,2/6/2016 11:30:04 PM
463,100.0,2/6/2016 11:45:04 PM
464,100.0,2/7/2016 12:00:05 AM
465,-9.0,2/7/2016 12:00:01 AM
466,100.0,2/7/2016 12:14:56 AM
467,100.0,2/7/2016 12:29:56 AM
468,100.0,2/7/2016 12:44:56 AM
469,100.0,2/7/2016 12:59:56 AM
470,100.0,2/7/2016 1:14:56 AM
471,100.0,2/7/2016 1:29:56 AM
472,100.0,2/7/2016 1:44:56 AM
473,100.0,2/7/2016 1:59:56 AM
474,100.0,2/7/2016 2:14:56 AM
475,100.0,2/7/2016 2:29:56 AM
476,100.0,2/7/2016 2:44:56 AM
477,100.0,2/7/2016 2:59:56 AM
478,100.0,2/7/2016 3:14:56 AM
479,100.0,2/7/2016 3:29:57 AM
480,100.0,2/7/2016 3:44:57 AM
481,100.0,2/7/2016 3:59:57 AM
482,0.0,2/7/2016 4:14:57 AM
483,0.0,2/7/2016 4:29:57 AM
484,0.0,2/7/2016 4:44:57 AM
485,0.0,2/7/2016 4:59:57 AM
486,0.0,2/7/2016 5:14:57 AM
487,0.0,2/7/2016 5:29:57 AM
488,18.0115,2/7/2016 5:44:57 AM
489,0.0,2/7/2016 5:59:57 AM
490,0.0,2/7/2016 6:14:57 AM
491,6.81665,2/7/2016 6:29:58 AM
492,0.0,2/7/2016 6:44:58 AM
493,23.5608,2/7/2016 6:59:58 AM
494,0.0,2/7/2016 7:14:58 AM
495,0.0,2/7/2016 7:29:58 AM
496,35.0197,2/7/2016 7:44:58 AM
497,6.16118,2/7/2016 7:59:58 AM
498,0.0,2/7/2016 8:14:58 AM
499,0.0,2/7/2016 8:29:58 AM
500,12.6893,2/7/2016 8:44:58 AM
501,0.0,2/7/2016 8:59:58 AM
502,26.1076,2/7/2016 9:14:59 AM
503,0.0,2/7/2016 9:29:59 AM
504,18.6016,2/7/2016 9:44:59 AM
505,0.0,2/7/2016 9:59:59 AM
506,0.0,2/7/2016 10:14:59 AM
507,0.0,2/7/2016 10:29:59 AM
508,0.0,2/7/2016 10:44:59 AM
509,0.0,2/7/2016 10:59:59 AM
510,0.0,2/7/2016 11:14:59 AM
511,0.0,2/7/2016 11:29:59 AM
512,0.0,2/7/2016 11:44:59 AM
513,0.0,2/7/2016 12:00:00 PM
514,0.0,2/7/2016 12:15:00 PM
515,0.0,2/7/2016 12:30:00 PM
516,0.0,2/7/2016 12:45:00 PM
517,0.0,2/7/2016 1:00:00 PM
518,0.0,2/7/2016 1:15:00 PM
519,0.0,2/7/2016 1:30:00 PM
520,0.0,2/7/2016 1:45:00 PM
521,0.0,2/7/2016 2:00:00 PM
522,0.0,2/7/2016 2:15:00 PM
523,0.0,2/7/2016 2:30:00 PM
524,0.0,2/7/2016 2:45:01 PM
525,0.0,2/7/2016 3:00:01 PM
526,0.0,2/7/2016 3:15:01 PM
527,0.0,2/7/2016 3:30:01 PM
528,0.0,2/7/2016 3:45:01 PM
529,0.0,2/7/2016 4:00:01 PM
530,0.0,2/7/2016 4:15:01 PM
531,0.0,2/7/2016 4:30:01 PM
532,0.0,2/7/2016 4:45:01 PM
533,0.0,2/7/2016 5:00:01 PM
534,0.0,2/7/2016 5:15:01 PM
535,0.0,2/7/2016 5:30:02 PM
536,0.0,2/7/2016 5:45:02 PM
537,0.0,2/7/2016 6:00:02 PM
538,0.0,2/7/2016 6:15:02 PM
539,0.0,2/7/2016 6:30:02 PM
540,0.0,2/7/2016 6:45:02 PM
541,0.0,2/7/2016 7:00:02 PM
542,0.0,2/7/2016 7:15:02 PM
543,0.0,2/7/2016 7:30:02 PM
544,0.0,2/7/2016 7:45:02 PM
545,0.0,2/7/2016 8:00:02 PM
546,0.0,2/7/2016 8:15:02 PM
547,0.0,2/7/2016 8:30:03 PM
548,0.0,2/7/2016 8:45:03 PM
549,0.0,2/7/2016 9:00:03 PM
550,0.0,2/7/2016 9:15:03 PM
551,0.0,2/7/2016 9:30:03 PM
552,4.84245,2/7/2016 9:45:03 PM
553,20.1405,2/7/2016 10:00:03 PM
554,100.0,2/7/2016 10:15:03 PM
555,100.0,2/7/2016 10:30:03 PM
556,100.0,2/7/2016 10:45:03 PM
557,100.0,2/7/2016 11:00:03 PM
558,100.0,2/7/2016 11:15:03 PM
559,100.0,2/7/2016 11:30:04 PM
560,100.0,2/7/2016 11:45:04 PM
561,100.0,2/8/2016 12:00:04 AM
562,-8.0,2/7/2016 11:59:59 PM
563,100.0,2/8/2016 12:14:56 AM
564,100.0,2/8/2016 12:29:56 AM
565,100.0,2/8/2016 12:44:56 AM
566,100.0,2/8/2016 12:59:56 AM
567,100.0,2/8/2016 1:14:56 AM
568,100.0,2/8/2016 1:29:56 AM
569,100.0,2/8/2016 1:44:56 AM
570,100.0,2/8/2016 1:59:56 AM
571,100.0,2/8/2016 2:14:56 AM
572,100.0,2/8/2016 2:29:56 AM
573,100.0,2/8/2016 2:44:57 AM
574,100.0,2/8/2016 2:59:57 AM
575,100.0,2/8/2016 3:14:57 AM
576,100.0,2/8/2016 3:29:57 AM
577,100.0,2/8/2016 3:44:57 AM
578,100.0,2/8/2016 3:59:57 AM
579,0.0,2/8/2016 4:14:57 AM
580,0.0,2/8/2016 4:29:57 AM
581,0.0,2/8/2016 4:44:57 AM
582,0.0,2/8/2016 4:59:57 AM
583,0.0,2/8/2016 5:14:57 AM
584,0.0,2/8/2016 5:29:57 AM
585,0.0,2/8/2016 5:44:57 AM
586,0.0,2/8/2016 5:59:58 AM
587,0.0,2/8/2016 6:14:58 AM
588,0.0,2/8/2016 6:29:58 AM
589,0.0,2/8/2016 6:44:58 AM
590,0.0,2/8/2016 6:59:58 AM
591,0.0,2/8/2016 7:14:58 AM
592,0.0,2/8/2016 7:29:58 AM
593,0.0,2/8/2016 7:44:58 AM
594,0.0,2/8/2016 7:59:58 AM
595,0.0,2/8/2016 8:14:58 AM
596,0.0,2/8/2016 8:29:58 AM
597,0.0,2/8/2016 8:44:59 AM
598,13.4187,2/8/2016 8:59:59 AM
599,0.502036,2/8/2016 9:14:59 AM
600,0.0,2/8/2016 9:29:59 AM
601,0.0,2/8/2016 9:44:59 AM
602,0.0,2/8/2016 9:59:59 AM
603,0.0,2/8/2016 10:14:59 AM
604,0.0,2/8/2016 10:29:59 AM
605,0.0,2/8/2016 10:44:59 AM
606,0.0,2/8/2016 10:59:59 AM
607,0.0,2/8/2016 11:14:59 AM
608,0.0,2/8/2016 11:29:59 AM
609,0.0,2/8/2016 11:45:00 AM
610,0.0,2/8/2016 12:00:00 PM
611,0.0,2/8/2016 12:15:00 PM
612,0.0,2/8/2016 12:30:00 PM
613,0.0,2/8/2016 12:45:00 PM
614,0.0,2/8/2016 1:00:00 PM
615,0.0,2/8/2016 1:15:00 PM
616,0.0,2/8/2016 1:30:00 PM
617,0.0,2/8/2016 1:45:00 PM
618,0.0,2/8/2016 2:00:00 PM
619,0.0,2/8/2016 2:15:00 PM
620,0.0,2/8/2016 2:30:01 PM
621,0.0,2/8/2016 2:45:01 PM
622,0.0,2/8/2016 3:00:01 PM
623,0.0,2/8/2016 3:15:01 PM
624,0.0,2/8/2016 3:30:01 PM
625,0.0,2/8/2016 3:45:01 PM
626,0.0,2/8/2016 4:00:01 PM
627,0.0,2/8/2016 4:15:01 PM
628,0.0,2/8/2016 4:30:01 PM
629,0.0,2/8/2016 4:45:01 PM
630,0.0,2/8/2016 5:00:01 PM
