,Sample_Value,Time_Of_Sample
186,67.0,2/2/2017 1:30:00 PM
187,66.5,2/2/2017 1:45:00 PM
188,66.0,2/2/2017 2:00:00 PM
189,65.5,2/2/2017 2:15:00 PM
190,65.5,2/2/2017 2:30:00 PM
191,66.5,2/2/2017 2:45:00 PM
192,66.5,2/2/2017 3:00:00 PM
193,66.5,2/2/2017 3:15:00 PM
194,66.5,2/2/2017 3:30:00 PM
195,65.0,2/2/2017 3:45:00 PM
196,65.5,2/2/2017 4:00:00 PM
197,66.0,2/2/2017 4:15:00 PM
198,65.0,2/2/2017 4:30:00 PM
199,65.0,2/2/2017 4:45:00 PM
200,66.0,2/2/2017 5:00:00 PM
201,66.0,2/2/2017 5:15:00 PM
202,65.5,2/2/2017 5:30:00 PM
203,66.0,2/2/2017 5:45:00 PM
204,66.0,2/2/2017 6:00:00 PM
205,66.0,2/2/2017 6:15:00 PM
206,65.5,2/2/2017 6:30:00 PM
207,65.5,2/2/2017 6:45:00 PM
208,65.5,2/2/2017 7:00:00 PM
209,66.0,2/2/2017 7:15:00 PM
210,66.0,2/2/2017 7:30:00 PM
211,66.0,2/2/2017 7:45:00 PM
212,65.0,2/2/2017 8:00:00 PM
213,65.0,2/2/2017 8:15:00 PM
214,66.0,2/2/2017 8:30:00 PM
215,65.5,2/2/2017 8:45:00 PM
216,66.0,2/2/2017 9:00:00 PM
217,65.0,2/2/2017 9:15:00 PM
218,66.5,2/2/2017 9:30:00 PM
219,65.5,2/2/2017 9:45:00 PM
220,66.0,2/2/2017 10:00:00 PM
221,65.0,2/2/2017 10:15:00 PM
222,65.0,2/2/2017 10:30:00 PM
223,65.0,2/2/2017 10:45:00 PM
224,64.5,2/2/2017 11:00:00 PM
225,64.0,2/2/2017 11:15:00 PM
226,65.0,2/2/2017 11:30:00 PM
227,65.0,2/2/2017 11:45:00 PM
228,64.5,2/3/2017 12:00:00 AM
229,63.5,2/3/2017 12:15:00 AM
230,63.0,2/3/2017 12:30:00 AM
231,63.0,2/3/2017 12:45:00 AM
232,64.0,2/3/2017 1:00:00 AM
233,63.0,2/3/2017 1:15:00 AM
234,63.5,2/3/2017 1:30:00 AM
235,62.5,2/3/2017 1:45:00 AM
236,63.5,2/3/2017 2:00:00 AM
237,63.0,2/3/2017 2:15:00 AM
238,62.5,2/3/2017 2:30:00 AM
239,62.0,2/3/2017 2:45:00 AM
240,62.5,2/3/2017 3:00:00 AM
241,62.0,2/3/2017 3:15:00 AM
242,62.5,2/3/2017 3:30:00 AM
243,62.0,2/3/2017 3:45:00 AM
244,62.0,2/3/2017 4:00:00 AM
245,62.5,2/3/2017 4:15:00 AM
246,61.5,2/3/2017 4:30:00 AM
247,61.5,2/3/2017 4:45:00 AM
248,62.5,2/3/2017 5:00:00 AM
249,62.5,2/3/2017 5:15:00 AM
250,62.5,2/3/2017 5:30:00 AM
251,61.0,2/3/2017 5:45:00 AM
252,61.5,2/3/2017 6:00:00 AM
253,62.0,2/3/2017 6:15:00 AM
254,62.5,2/3/2017 6:30:00 AM
255,63.5,2/3/2017 6:45:00 AM
256,62.5,2/3/2017 7:00:00 AM
257,64.0,2/3/2017 7:15:00 AM
258,63.0,2/3/2017 7:30:00 AM
259,64.0,2/3/2017 7:45:00 AM
260,64.5,2/3/2017 8:00:00 AM
261,64.0,2/3/2017 8:15:00 AM
262,64.5,2/3/2017 8:30:00 AM
263,64.5,2/3/2017 8:45:00 AM
264,64.0,2/3/2017 9:00:00 AM
265,65.5,2/3/2017 9:15:00 AM
266,64.5,2/3/2017 9:30:00 AM
267,64.0,2/3/2017 9:45:00 AM
268,65.5,2/3/2017 10:00:00 AM
269,65.5,2/3/2017 10:15:00 AM
270,65.0,2/3/2017 10:30:00 AM
271,65.5,2/3/2017 10:45:00 AM
272,65.5,2/3/2017 11:00:00 AM
273,65.0,2/3/2017 11:15:00 AM
274,65.5,2/3/2017 11:30:00 AM
275,65.0,2/3/2017 11:45:00 AM
276,65.5,2/3/2017 12:00:00 PM
277,66.0,2/3/2017 12:15:00 PM
278,65.5,2/3/2017 12:30:00 PM
279,65.0,2/3/2017 12:45:00 PM
280,66.0,2/3/2017 1:00:00 PM
281,65.0,2/3/2017 1:15:00 PM
282,65.5,2/3/2017 1:30:00 PM
283,64.5,2/3/2017 1:45:00 PM
284,65.0,2/3/2017 2:00:00 PM
285,66.0,2/3/2017 2:15:00 PM
286,64.5,2/3/2017 2:30:00 PM
287,65.0,2/3/2017 2:45:00 PM
288,65.5,2/3/2017 3:00:00 PM
289,64.5,2/3/2017 3:15:00 PM
290,65.5,2/3/2017 3:30:00 PM
291,65.0,2/3/2017 3:45:00 PM
292,65.5,2/3/2017 4:00:00 PM
293,66.0,2/3/2017 4:15:00 PM
294,65.5,2/3/2017 4:30:00 PM
295,66.5,2/3/2017 4:45:00 PM
296,65.5,2/3/2017 5:00:00 PM
297,66.5,2/3/2017 5:15:00 PM
298,66.0,2/3/2017 5:30:00 PM
299,66.0,2/3/2017 5:45:00 PM
300,66.0,2/3/2017 6:00:00 PM
301,66.0,2/3/2017 6:15:00 PM
302,65.5,2/3/2017 6:30:00 PM
303,66.5,2/3/2017 6:45:00 PM
304,66.0,2/3/2017 7:00:00 PM
305,66.0,2/3/2017 7:15:00 PM
306,66.5,2/3/2017 7:30:00 PM
307,66.0,2/3/2017 7:45:00 PM
308,66.0,2/3/2017 8:00:00 PM
309,66.5,2/3/2017 8:15:00 PM
310,65.5,2/3/2017 8:30:00 PM
311,65.5,2/3/2017 8:45:00 PM
312,66.5,2/3/2017 9:00:00 PM
313,65.5,2/3/2017 9:15:00 PM
314,66.5,2/3/2017 9:30:00 PM
315,66.5,2/3/2017 9:45:00 PM
316,66.5,2/3/2017 10:00:00 PM
317,65.0,2/3/2017 10:15:00 PM
318,66.0,2/3/2017 10:30:00 PM
319,66.0,2/3/2017 10:45:00 PM
320,65.5,2/3/2017 11:00:00 PM
321,65.5,2/3/2017 11:15:00 PM
322,65.0,2/3/2017 11:30:00 PM
323,64.5,2/3/2017 11:45:00 PM
324,65.0,2/4/2017 12:00:01 AM
325,63.5,2/4/2017 12:15:00 AM
326,64.5,2/4/2017 12:30:00 AM
327,64.5,2/4/2017 12:45:00 AM
328,63.0,2/4/2017 1:00:00 AM
329,63.5,2/4/2017 1:15:00 AM
330,63.0,2/4/2017 1:30:00 AM
331,62.5,2/4/2017 1:45:00 AM
332,62.5,2/4/2017 2:00:00 AM
333,63.5,2/4/2017 2:15:00 AM
334,62.5,2/4/2017 2:30:00 AM
335,63.0,2/4/2017 2:45:00 AM
336,63.5,2/4/2017 3:00:00 AM
337,62.0,2/4/2017 3:15:00 AM
338,63.0,2/4/2017 3:30:00 AM
339,62.0,2/4/2017 3:45:00 AM
340,62.0,2/4/2017 4:00:00 AM
341,62.5,2/4/2017 4:15:00 AM
342,63.0,2/4/2017 4:30:00 AM
343,62.0,2/4/2017 4:45:00 AM
344,62.0,2/4/2017 5:00:00 AM
345,62.0,2/4/2017 5:15:00 AM
346,62.5,2/4/2017 5:30:00 AM
347,61.5,2/4/2017 5:45:00 AM
348,61.5,2/4/2017 6:00:00 AM
349,62.0,2/4/2017 6:15:00 AM
350,62.5,2/4/2017 6:30:00 AM
351,64.0,2/4/2017 6:45:00 AM
352,64.0,2/4/2017 7:00:00 AM
353,64.0,2/4/2017 7:15:00 AM
354,64.5,2/4/2017 7:30:00 AM
355,65.0,2/4/2017 7:45:00 AM
356,65.0,2/4/2017 8:00:00 AM
357,64.5,2/4/2017 8:15:00 AM
358,65.5,2/4/2017 8:30:00 AM
359,64.5,2/4/2017 8:45:00 AM
360,65.5,2/4/2017 9:00:00 AM
361,64.5,2/4/2017 9:15:00 AM
362,64.0,2/4/2017 9:30:00 AM
363,64.5,2/4/2017 9:45:00 AM
364,65.5,2/4/2017 10:00:00 AM
365,65.0,2/4/2017 10:15:00 AM
366,65.0,2/4/2017 10:30:00 AM
367,65.5,2/4/2017 10:45:00 AM
368,65.0,2/4/2017 11:00:00 AM
369,65.0,2/4/2017 11:15:00 AM
370,64.5,2/4/2017 11:30:00 AM
371,65.5,2/4/2017 11:45:00 AM
372,64.5,2/4/2017 12:00:00 PM
373,65.5,2/4/2017 12:15:00 PM
374,66.0,2/4/2017 12:30:00 PM
375,65.0,2/4/2017 12:45:00 PM
376,65.0,2/4/2017 1:00:00 PM
377,65.5,2/4/2017 1:15:00 PM
378,64.5,2/4/2017 1:30:00 PM
379,65.5,2/4/2017 1:45:00 PM
380,65.5,2/4/2017 2:00:00 PM
381,64.5,2/4/2017 2:15:00 PM
382,65.5,2/4/2017 2:30:00 PM
383,65.0,2/4/2017 2:45:00 PM
384,65.5,2/4/2017 3:00:00 PM
385,64.5,2/4/2017 3:15:00 PM
386,66.0,2/4/2017 3:30:00 PM
387,65.0,2/4/2017 3:45:00 PM
388,65.5,2/4/2017 4:00:00 PM
389,65.5,2/4/2017 4:15:00 PM
390,65.5,2/4/2017 4:30:00 PM
391,65.5,2/4/2017 4:45:00 PM
392,65.5,2/4/2017 5:00:00 PM
393,65.5,2/4/2017 5:15:00 PM
394,65.5,2/4/2017 5:30:00 PM
395,65.5,2/4/2017 5:45:00 PM
396,66.5,2/4/2017 6:00:00 PM
397,66.0,2/4/2017 6:15:00 PM
398,65.5,2/4/2017 6:30:00 PM
399,66.5,2/4/2017 6:45:00 PM
400,65.5,2/4/2017 7:00:00 PM
401,65.5,2/4/2017 7:15:01 PM
402,65.0,2/4/2017 7:30:00 PM
403,66.0,2/4/2017 7:45:00 PM
404,65.5,2/4/2017 8:00:00 PM
405,65.5,2/4/2017 8:15:00 PM
406,65.5,2/4/2017 8:30:00 PM
407,66.0,2/4/2017 8:45:00 PM
408,65.5,2/4/2017 9:00:00 PM
409,65.5,2/4/2017 9:15:00 PM
410,65.5,2/4/2017 9:30:00 PM
411,65.5,2/4/2017 9:45:00 PM
412,65.5,2/4/2017 10:00:00 PM
413,65.0,2/4/2017 10:15:00 PM
414,66.0,2/4/2017 10:30:00 PM
415,65.5,2/4/2017 10:45:00 PM
416,64.5,2/4/2017 11:00:00 PM
417,64.5,2/4/2017 11:15:00 PM
418,65.0,2/4/2017 11:30:00 PM
419,64.0,2/4/2017 11:45:00 PM
420,64.5,2/5/2017 12:00:00 AM
421,63.5,2/5/2017 12:15:00 AM
422,63.5,2/5/2017 12:30:00 AM
423,64.5,2/5/2017 12:45:00 AM
424,63.0,2/5/2017 1:00:00 AM
425,64.0,2/5/2017 1:15:00 AM
426,63.5,2/5/2017 1:30:00 AM
427,63.0,2/5/2017 1:45:00 AM
428,62.5,2/5/2017 2:00:00 AM
429,63.5,2/5/2017 2:15:00 AM
430,62.5,2/5/2017 2:30:00 AM
431,63.0,2/5/2017 2:45:00 AM
432,63.0,2/5/2017 3:00:00 AM
433,63.0,2/5/2017 3:15:00 AM
434,62.0,2/5/2017 3:30:00 AM
435,62.0,2/5/2017 3:45:00 AM
436,62.5,2/5/2017 4:00:00 AM
437,61.5,2/5/2017 4:15:00 AM
438,62.0,2/5/2017 4:30:00 AM
439,62.0,2/5/2017 4:45:00 AM
440,62.5,2/5/2017 5:00:00 AM
441,62.0,2/5/2017 5:15:00 AM
442,61.0,2/5/2017 5:30:00 AM
443,61.0,2/5/2017 5:45:00 AM
444,61.0,2/5/2017 6:00:00 AM
445,62.0,2/5/2017 6:15:00 AM
446,62.5,2/5/2017 6:30:00 AM
447,63.0,2/5/2017 6:45:00 AM
448,62.5,2/5/2017 7:00:00 AM
449,63.5,2/5/2017 7:15:00 AM
450,63.5,2/5/2017 7:30:00 AM
451,64.0,2/5/2017 7:45:00 AM
452,63.5,2/5/2017 8:00:00 AM
453,63.5,2/5/2017 8:15:00 AM
454,63.0,2/5/2017 8:30:00 AM
455,64.5,2/5/2017 8:45:00 AM
456,63.5,2/5/2017 9:00:00 AM
457,63.5,2/5/2017 9:15:00 AM
458,64.0,2/5/2017 9:30:00 AM
459,65.0,2/5/2017 9:45:00 AM
460,65.0,2/5/2017 10:00:00 AM
461,65.0,2/5/2017 10:15:00 AM
462,65.0,2/5/2017 10:30:00 AM
463,64.0,2/5/2017 10:45:00 AM
464,65.5,2/5/2017 11:00:00 AM
465,64.5,2/5/2017 11:15:00 AM
466,65.0,2/5/2017 11:30:00 AM
467,65.0,2/5/2017 11:45:00 AM
468,65.0,2/5/2017 12:00:00 PM
469,64.5,2/5/2017 12:15:00 PM
470,65.0,2/5/2017 12:30:00 PM
471,65.0,2/5/2017 12:45:00 PM
472,65.5,2/5/2017 1:00:00 PM
473,64.5,2/5/2017 1:15:00 PM
474,64.5,2/5/2017 1:30:00 PM
475,65.5,2/5/2017 1:45:00 PM
476,64.5,2/5/2017 2:00:00 PM
477,65.5,2/5/2017 2:15:00 PM
478,65.0,2/5/2017 2:30:00 PM
479,65.5,2/5/2017 2:45:00 PM
480,65.5,2/5/2017 3:00:00 PM
481,64.5,2/5/2017 3:15:00 PM
482,65.5,2/5/2017 3:30:00 PM
483,66.0,2/5/2017 3:45:00 PM
484,64.5,2/5/2017 4:00:00 PM
485,65.5,2/5/2017 4:15:00 PM
486,65.5,2/5/2017 4:30:00 PM
487,65.0,2/5/2017 4:45:00 PM
488,64.5,2/5/2017 5:00:00 PM
489,65.5,2/5/2017 5:15:00 PM
490,65.5,2/5/2017 5:30:00 PM
491,64.5,2/5/2017 5:45:00 PM
492,66.0,2/5/2017 6:00:00 PM
493,65.5,2/5/2017 6:15:00 PM
494,64.5,2/5/2017 6:30:00 PM
495,65.0,2/5/2017 6:45:00 PM
496,65.0,2/5/2017 7:00:00 PM
497,65.5,2/5/2017 7:15:00 PM
498,65.0,2/5/2017 7:30:00 PM
499,66.0,2/5/2017 7:45:00 PM
500,65.0,2/5/2017 8:00:00 PM
501,65.0,2/5/2017 8:15:00 PM
502,65.5,2/5/2017 8:30:00 PM
503,66.0,2/5/2017 8:45:00 PM
504,65.5,2/5/2017 9:00:00 PM
505,66.0,2/5/2017 9:15:00 PM
506,65.5,2/5/2017 9:30:00 PM
507,65.5,2/5/2017 9:45:00 PM
508,66.0,2/5/2017 10:00:00 PM
509,64.5,2/5/2017 10:15:00 PM
510,65.0,2/5/2017 10:30:00 PM
511,65.0,2/5/2017 10:45:00 PM
512,65.0,2/5/2017 11:00:00 PM
513,65.0,2/5/2017 11:15:00 PM
514,64.0,2/5/2017 11:30:00 PM
515,64.0,2/5/2017 11:45:00 PM
516,63.0,2/6/2017 12:00:00 AM
517,63.0,2/6/2017 12:15:00 AM
518,63.0,2/6/2017 12:30:00 AM
519,64.0,2/6/2017 12:45:00 AM
520,63.0,2/6/2017 1:00:00 AM
521,63.5,2/6/2017 1:15:00 AM
522,62.5,2/6/2017 1:30:00 AM
523,62.5,2/6/2017 1:45:00 AM
524,63.5,2/6/2017 2:00:00 AM
525,63.5,2/6/2017 2:15:00 AM
526,63.5,2/6/2017 2:30:00 AM
527,63.0,2/6/2017 2:45:00 AM
528,63.0,2/6/2017 3:00:00 AM
529,62.0,2/6/2017 3:15:00 AM
530,61.5,2/6/2017 3:30:00 AM
531,62.5,2/6/2017 3:45:00 AM
532,63.0,2/6/2017 4:00:00 AM
533,61.5,2/6/2017 4:15:00 AM
534,62.0,2/6/2017 4:30:00 AM
535,62.0,2/6/2017 4:45:00 AM
536,61.0,2/6/2017 5:00:00 AM
537,62.0,2/6/2017 5:15:00 AM
538,62.0,2/6/2017 5:30:00 AM
539,61.5,2/6/2017 5:45:00 AM
540,61.0,2/6/2017 6:00:00 AM
541,61.5,2/6/2017 6:15:00 AM
542,62.5,2/6/2017 6:30:00 AM
543,62.5,2/6/2017 6:45:00 AM
544,63.5,2/6/2017 7:00:00 AM
545,63.0,2/6/2017 7:15:00 AM
546,63.0,2/6/2017 7:30:00 AM
547,63.0,2/6/2017 7:45:00 AM
548,63.5,2/6/2017 8:00:00 AM
549,64.5,2/6/2017 8:15:00 AM
550,64.5,2/6/2017 8:30:00 AM
551,63.5,2/6/2017 8:45:00 AM
552,62.5,2/6/2017 9:00:00 AM
553,64.0,2/6/2017 9:15:00 AM
554,64.0,2/6/2017 9:30:01 AM
555,63.0,2/6/2017 9:45:00 AM
556,63.0,2/6/2017 10:00:00 AM
557,63.0,2/6/2017 10:15:00 AM
558,64.5,2/6/2017 10:30:00 AM
559,64.5,2/6/2017 10:45:00 AM
560,64.5,2/6/2017 11:00:00 AM
561,63.0,2/6/2017 11:15:00 AM
562,64.0,2/6/2017 11:30:00 AM
563,64.5,2/6/2017 11:45:00 AM
564,64.5,2/6/2017 12:00:00 PM
565,63.5,2/6/2017 12:15:00 PM
566,64.0,2/6/2017 12:30:00 PM
567,62.5,2/6/2017 12:45:00 PM
568,63.5,2/6/2017 1:00:00 PM
569,63.5,2/6/2017 1:15:00 PM
570,62.5,2/6/2017 1:30:00 PM
571,62.5,2/6/2017 1:45:00 PM
572,63.5,2/6/2017 2:00:00 PM
573,63.0,2/6/2017 2:15:00 PM
574,63.5,2/6/2017 2:30:00 PM
575,63.0,2/6/2017 2:45:00 PM
576,62.0,2/6/2017 3:00:00 PM
577,63.0,2/6/2017 3:15:00 PM
578,62.5,2/6/2017 3:30:00 PM
579,63.0,2/6/2017 3:45:00 PM
580,63.0,2/6/2017 4:00:00 PM
581,63.0,2/6/2017 4:15:00 PM
582,63.5,2/6/2017 4:30:00 PM
583,63.0,2/6/2017 4:45:00 PM
584,63.5,2/6/2017 5:00:00 PM
585,63.0,2/6/2017 5:15:00 PM
586,62.5,2/6/2017 5:30:00 PM
587,64.0,2/6/2017 5:45:00 PM
588,63.0,2/6/2017 6:00:00 PM
589,64.0,2/6/2017 6:15:00 PM
590,63.0,2/6/2017 6:30:00 PM
591,63.5,2/6/2017 6:45:00 PM
592,63.5,2/6/2017 7:00:00 PM
593,64.0,2/6/2017 7:15:00 PM
594,64.5,2/6/2017 7:30:00 PM
595,63.0,2/6/2017 7:45:00 PM
596,64.0,2/6/2017 8:00:00 PM
597,63.5,2/6/2017 8:15:00 PM
598,64.0,2/6/2017 8:30:00 PM
599,65.0,2/6/2017 8:45:00 PM
600,64.0,2/6/2017 9:00:00 PM
601,65.0,2/6/2017 9:15:00 PM
602,64.0,2/6/2017 9:30:00 PM
603,64.0,2/6/2017 9:45:00 PM
604,65.0,2/6/2017 10:00:00 PM
605,64.5,2/6/2017 10:15:00 PM
606,64.5,2/6/2017 10:30:00 PM
607,64.5,2/6/2017 10:45:00 PM
608,64.5,2/6/2017 11:00:00 PM
609,63.0,2/6/2017 11:15:00 PM
610,63.5,2/6/2017 11:30:00 PM
611,63.5,2/6/2017 11:45:00 PM
612,63.0,2/7/2017 12:00:00 AM
613,63.0,2/7/2017 12:15:00 AM
614,62.5,2/7/2017 12:30:00 AM
615,63.5,2/7/2017 12:45:00 AM
616,63.0,2/7/2017 1:00:00 AM
617,62.5,2/7/2017 1:15:00 AM
618,62.5,2/7/2017 1:30:00 AM
619,63.0,2/7/2017 1:45:00 AM
620,62.5,2/7/2017 2:00:00 AM
621,63.0,2/7/2017 2:15:00 AM
622,62.5,2/7/2017 2:30:00 AM
623,61.5,2/7/2017 2:45:00 AM
624,62.0,2/7/2017 3:00:00 AM
625,61.5,2/7/2017 3:15:00 AM
626,62.0,2/7/2017 3:30:00 AM
627,62.0,2/7/2017 3:45:00 AM
628,61.5,2/7/2017 4:00:00 AM
629,61.5,2/7/2017 4:15:00 AM
630,61.0,2/7/2017 4:30:00 AM
631,61.5,2/7/2017 4:45:00 AM
632,61.5,2/7/2017 5:00:00 AM
633,61.5,2/7/2017 5:15:00 AM
