,Sample_Value,Time_Of_Sample
125,69415.4,2/3/1970 1:15:00 AM
126,69416.8,2/3/1970 1:30:00 AM
127,69418.3,2/3/1970 1:45:00 AM
128,69419.8,2/3/1970 2:00:00 AM
129,69421.2,2/3/1970 2:15:00 AM
130,69422.7,2/3/1970 2:30:00 AM
131,69424.2,2/3/1970 2:45:00 AM
132,69425.6,2/3/1970 3:00:00 AM
133,69427.1,2/3/1970 3:15:00 AM
134,69428.6,2/3/1970 3:30:00 AM
135,69430.0,2/3/1970 3:45:00 AM
136,69431.5,2/3/1970 4:00:00 AM
137,69433.0,2/3/1970 4:15:00 AM
138,69434.5,2/3/1970 4:30:00 AM
139,69435.9,2/3/1970 4:45:00 AM
140,69437.5,2/3/1970 5:00:00 AM
141,69439.2,2/3/1970 5:15:00 AM
142,69440.8,2/3/1970 5:30:00 AM
143,69442.4,2/3/1970 5:45:00 AM
144,69444.1,2/3/1970 6:00:00 AM
145,69445.7,2/3/1970 6:15:00 AM
146,69447.3,2/3/1970 6:30:00 AM
147,69448.9,2/3/1970 6:45:00 AM
148,69450.7,2/3/1970 7:00:00 AM
149,69452.4,2/3/1970 7:15:00 AM
150,69454.2,2/3/1970 7:30:00 AM
151,69455.9,2/3/1970 7:45:00 AM
152,69457.6,2/3/1970 8:00:00 AM
153,69459.4,2/3/1970 8:15:00 AM
154,69461.1,2/3/1970 8:30:00 AM
155,69462.8,2/3/1970 8:45:00 AM
156,69464.5,2/3/1970 9:00:00 AM
157,69466.3,2/3/1970 9:15:00 AM
158,69468.0,2/3/1970 9:30:00 AM
159,69469.8,2/3/1970 9:45:00 AM
160,69471.5,2/3/1970 10:00:00 AM
161,69473.3,2/3/1970 10:15:00 AM
162,69475.0,2/3/1970 10:30:00 AM
163,69476.8,2/3/1970 10:45:00 AM
164,69478.5,2/3/1970 11:00:00 AM
165,69480.3,2/3/1970 11:15:00 AM
166,69482.1,2/3/1970 11:30:00 AM
167,69483.8,2/3/1970 11:45:00 AM
168,69485.5,2/3/1970 12:00:00 PM
169,69487.3,2/3/1970 12:15:00 PM
170,69489.0,2/3/1970 12:30:00 PM
171,69490.8,2/3/1970 12:45:00 PM
172,69492.5,2/3/1970 1:00:00 PM
173,69494.3,2/3/1970 1:15:00 PM
174,69496.0,2/3/1970 1:30:00 PM
175,69497.8,2/3/1970 1:45:00 PM
176,69499.5,2/3/1970 2:00:00 PM
177,69501.3,2/3/1970 2:15:00 PM
178,69503.0,2/3/1970 2:30:00 PM
179,69504.7,2/3/1970 2:45:00 PM
180,69506.5,2/3/1970 3:00:00 PM
181,69508.2,2/3/1970 3:15:00 PM
182,69509.9,2/3/1970 3:30:00 PM
183,69511.6,2/3/1970 3:45:00 PM
184,69513.4,2/3/1970 4:00:00 PM
185,69515.1,2/3/1970 4:15:00 PM
186,69516.8,2/3/1970 4:30:00 PM
187,69518.5,2/3/1970 4:45:00 PM
188,69520.3,2/3/1970 5:00:00 PM
189,69522.0,2/3/1970 5:15:00 PM
190,69523.7,2/3/1970 5:30:00 PM
191,69525.4,2/3/1970 5:45:00 PM
192,69527.1,2/3/1970 6:00:00 PM
193,69528.8,2/3/1970 6:15:00 PM
194,69530.5,2/3/1970 6:30:00 PM
195,69532.2,2/3/1970 6:45:00 PM
196,69533.9,2/3/1970 7:00:00 PM
197,69535.7,2/3/1970 7:15:00 PM
198,69537.4,2/3/1970 7:30:00 PM
199,69539.2,2/3/1970 7:45:00 PM
200,69540.9,2/3/1970 8:00:00 PM
201,69542.6,2/3/1970 8:15:00 PM
202,69544.4,2/3/1970 8:30:00 PM
203,69546.1,2/3/1970 8:45:00 PM
204,69547.9,2/3/1970 9:00:00 PM
205,69549.6,2/3/1970 9:15:00 PM
206,69551.4,2/3/1970 9:30:00 PM
207,69553.1,2/3/1970 9:45:00 PM
208,69554.9,2/3/1970 10:00:00 PM
209,69556.6,2/3/1970 10:15:00 PM
210,69558.4,2/3/1970 10:30:00 PM
211,69560.2,2/3/1970 10:45:00 PM
212,69561.9,2/3/1970 11:00:00 PM
213,69563.7,2/3/1970 11:15:00 PM
214,69565.4,2/3/1970 11:30:00 PM
215,69567.1,2/3/1970 11:45:00 PM
216,69568.6,2/4/1970 12:00:00 AM
217,69570.1,2/4/1970 12:15:00 AM
218,69571.5,2/4/1970 12:30:00 AM
219,69573.0,2/4/1970 12:45:00 AM
220,69574.5,2/4/1970 1:00:00 AM
221,69575.9,2/4/1970 1:15:00 AM
222,69577.4,2/4/1970 1:30:00 AM
223,69578.9,2/4/1970 1:45:00 AM
224,69580.3,2/4/1970 2:00:00 AM
225,69581.8,2/4/1970 2:15:00 AM
226,69583.3,2/4/1970 2:30:00 AM
227,69584.7,2/4/1970 2:45:00 AM
228,69586.2,2/4/1970 3:00:00 AM
229,69587.7,2/4/1970 3:15:00 AM
230,69589.1,2/4/1970 3:30:00 AM
231,69590.6,2/4/1970 3:45:00 AM
232,69592.1,2/4/1970 4:00:00 AM
233,69593.5,2/4/1970 4:15:00 AM
234,69595.0,2/4/1970 4:30:00 AM
235,69596.5,2/4/1970 4:45:00 AM
236,69598.0,2/4/1970 5:00:00 AM
237,69599.6,2/4/1970 5:15:00 AM
238,69601.3,2/4/1970 5:30:00 AM
239,69602.9,2/4/1970 5:45:00 AM
240,69604.5,2/4/1970 6:00:00 AM
241,69606.2,2/4/1970 6:15:00 AM
242,69607.8,2/4/1970 6:30:00 AM
243,69609.4,2/4/1970 6:45:00 AM
244,69611.2,2/4/1970 7:00:00 AM
245,69612.9,2/4/1970 7:15:00 AM
246,69614.7,2/4/1970 7:30:00 AM
247,69616.4,2/4/1970 7:45:00 AM
248,69618.1,2/4/1970 8:00:00 AM
249,69619.9,2/4/1970 8:15:00 AM
250,69621.6,2/4/1970 8:30:00 AM
251,69623.3,2/4/1970 8:45:00 AM
252,69625.1,2/4/1970 9:00:00 AM
253,69626.8,2/4/1970 9:15:01 AM
254,69628.6,2/4/1970 9:30:00 AM
255,69630.4,2/4/1970 9:45:00 AM
256,69632.1,2/4/1970 10:00:00 AM
257,69633.9,2/4/1970 10:15:00 AM
258,69635.7,2/4/1970 10:30:00 AM
259,69637.4,2/4/1970 10:45:00 AM
260,69639.2,2/4/1970 11:00:00 AM
261,69641.0,2/4/1970 11:15:00 AM
262,69642.7,2/4/1970 11:30:00 AM
263,69644.5,2/4/1970 11:45:00 AM
264,69646.3,2/4/1970 12:00:00 PM
265,69648.0,2/4/1970 12:15:00 PM
266,69649.8,2/4/1970 12:30:00 PM
267,69651.5,2/4/1970 12:45:00 PM
268,69653.3,2/4/1970 1:00:00 PM
269,69655.0,2/4/1970 1:15:00 PM
270,69656.7,2/4/1970 1:30:00 PM
271,69658.4,2/4/1970 1:45:00 PM
272,69660.2,2/4/1970 2:00:00 PM
273,69661.9,2/4/1970 2:15:00 PM
274,69663.6,2/4/1970 2:30:00 PM
275,69665.3,2/4/1970 2:45:00 PM
276,69667.0,2/4/1970 3:00:00 PM
277,69668.8,2/4/1970 3:15:00 PM
278,69670.5,2/4/1970 3:30:00 PM
279,69672.2,2/4/1970 3:45:00 PM
280,69673.9,2/4/1970 4:00:00 PM
281,69675.6,2/4/1970 4:15:00 PM
282,69677.3,2/4/1970 4:30:00 PM
283,69679.0,2/4/1970 4:45:00 PM
284,69680.7,2/4/1970 5:00:00 PM
285,69682.4,2/4/1970 5:15:00 PM
286,69684.1,2/4/1970 5:30:00 PM
287,69685.9,2/4/1970 5:45:00 PM
288,69687.5,2/4/1970 6:00:00 PM
289,69689.2,2/4/1970 6:15:00 PM
290,69690.9,2/4/1970 6:30:00 PM
291,69692.6,2/4/1970 6:45:00 PM
292,69694.3,2/4/1970 7:00:00 PM
293,69696.1,2/4/1970 7:15:00 PM
294,69697.8,2/4/1970 7:30:00 PM
295,69699.6,2/4/1970 7:45:00 PM
296,69701.3,2/4/1970 8:00:00 PM
297,69703.1,2/4/1970 8:15:00 PM
298,69704.8,2/4/1970 8:30:00 PM
299,69706.6,2/4/1970 8:45:00 PM
300,69708.3,2/4/1970 9:00:00 PM
301,69710.1,2/4/1970 9:15:00 PM
302,69711.8,2/4/1970 9:30:00 PM
303,69713.6,2/4/1970 9:45:00 PM
304,69715.3,2/4/1970 10:00:00 PM
305,69717.1,2/4/1970 10:15:00 PM
306,69718.8,2/4/1970 10:30:00 PM
307,69720.6,2/4/1970 10:45:00 PM
308,69722.3,2/4/1970 11:00:00 PM
309,69724.1,2/4/1970 11:15:00 PM
310,69725.8,2/4/1970 11:30:00 PM
311,69727.5,2/4/1970 11:45:00 PM
312,69729.0,2/5/1970 12:00:00 AM
313,69730.5,2/5/1970 12:15:00 AM
314,69731.9,2/5/1970 12:30:00 AM
315,69733.4,2/5/1970 12:45:00 AM
316,69734.9,2/5/1970 1:00:00 AM
317,69736.3,2/5/1970 1:15:00 AM
318,69737.8,2/5/1970 1:30:00 AM
319,69739.3,2/5/1970 1:45:00 AM
320,69740.7,2/5/1970 2:00:00 AM
321,69742.2,2/5/1970 2:15:00 AM
322,69743.7,2/5/1970 2:30:00 AM
323,69745.1,2/5/1970 2:45:00 AM
324,69746.6,2/5/1970 3:00:00 AM
325,69748.1,2/5/1970 3:15:00 AM
326,69749.5,2/5/1970 3:30:00 AM
327,69751.0,2/5/1970 3:45:00 AM
328,69752.5,2/5/1970 4:00:00 AM
329,69753.9,2/5/1970 4:15:00 AM
330,69755.4,2/5/1970 4:30:00 AM
331,69756.9,2/5/1970 4:45:00 AM
332,69758.5,2/5/1970 5:00:00 AM
333,69760.1,2/5/1970 5:15:00 AM
334,69761.7,2/5/1970 5:30:00 AM
335,69763.3,2/5/1970 5:45:00 AM
336,69765.0,2/5/1970 6:00:00 AM
337,69766.6,2/5/1970 6:15:00 AM
338,69768.2,2/5/1970 6:30:00 AM
339,69769.9,2/5/1970 6:45:00 AM
340,69771.6,2/5/1970 7:00:00 AM
341,69773.4,2/5/1970 7:15:00 AM
342,69775.1,2/5/1970 7:30:00 AM
343,69776.8,2/5/1970 7:45:00 AM
344,69778.6,2/5/1970 8:00:00 AM
345,69780.3,2/5/1970 8:15:00 AM
346,69782.0,2/5/1970 8:30:00 AM
347,69783.7,2/5/1970 8:45:00 AM
348,69785.5,2/5/1970 9:00:00 AM
349,69787.3,2/5/1970 9:15:00 AM
350,69789.0,2/5/1970 9:30:00 AM
351,69790.8,2/5/1970 9:45:00 AM
352,69792.6,2/5/1970 10:00:00 AM
353,69794.3,2/5/1970 10:15:00 AM
354,69796.1,2/5/1970 10:30:00 AM
355,69797.8,2/5/1970 10:45:00 AM
356,69799.6,2/5/1970 11:00:00 AM
357,69801.3,2/5/1970 11:15:00 AM
358,69803.1,2/5/1970 11:30:00 AM
359,69804.9,2/5/1970 11:45:00 AM
360,69806.6,2/5/1970 12:00:00 PM
361,69808.4,2/5/1970 12:15:00 PM
362,69810.1,2/5/1970 12:30:00 PM
363,69811.8,2/5/1970 12:45:00 PM
364,69813.5,2/5/1970 1:00:00 PM
365,69815.3,2/5/1970 1:15:00 PM
366,69817.0,2/5/1970 1:30:00 PM
367,69818.7,2/5/1970 1:45:00 PM
368,69820.5,2/5/1970 2:00:00 PM
369,69822.2,2/5/1970 2:15:00 PM
370,69823.9,2/5/1970 2:30:00 PM
371,69825.6,2/5/1970 2:45:00 PM
372,69827.3,2/5/1970 3:00:00 PM
373,69829.1,2/5/1970 3:15:00 PM
374,69830.8,2/5/1970 3:30:00 PM
375,69832.5,2/5/1970 3:45:00 PM
376,69834.2,2/5/1970 4:00:00 PM
377,69835.9,2/5/1970 4:15:00 PM
378,69837.6,2/5/1970 4:30:00 PM
379,69839.3,2/5/1970 4:45:00 PM
380,69841.0,2/5/1970 5:00:00 PM
381,69842.7,2/5/1970 5:15:00 PM
382,69844.4,2/5/1970 5:30:00 PM
383,69846.2,2/5/1970 5:45:00 PM
384,69847.9,2/5/1970 6:00:00 PM
385,69849.6,2/5/1970 6:15:00 PM
386,69851.3,2/5/1970 6:30:00 PM
387,69853.0,2/5/1970 6:45:00 PM
388,69854.6,2/5/1970 7:00:00 PM
389,69856.4,2/5/1970 7:15:00 PM
390,69858.1,2/5/1970 7:30:00 PM
391,69859.9,2/5/1970 7:45:00 PM
392,69861.6,2/5/1970 8:00:00 PM
393,69863.4,2/5/1970 8:15:00 PM
394,69865.1,2/5/1970 8:30:00 PM
395,69866.9,2/5/1970 8:45:00 PM
396,69868.6,2/5/1970 9:00:00 PM
397,69870.4,2/5/1970 9:15:00 PM
398,69872.1,2/5/1970 9:30:00 PM
399,69873.9,2/5/1970 9:45:00 PM
400,69875.6,2/5/1970 10:00:00 PM
401,69877.4,2/5/1970 10:15:00 PM
402,69879.1,2/5/1970 10:30:00 PM
403,69880.9,2/5/1970 10:45:00 PM
404,69882.6,2/5/1970 11:00:00 PM
405,69884.4,2/5/1970 11:15:00 PM
406,69886.1,2/5/1970 11:30:00 PM
407,69887.8,2/5/1970 11:45:00 PM
408,69889.3,2/6/1970 12:00:00 AM
409,69890.8,2/6/1970 12:15:00 AM
410,69892.3,2/6/1970 12:30:00 AM
411,69893.7,2/6/1970 12:45:00 AM
412,69895.2,2/6/1970 1:00:00 AM
413,69896.7,2/6/1970 1:15:00 AM
414,69898.1,2/6/1970 1:30:00 AM
415,69899.6,2/6/1970 1:45:00 AM
416,69901.1,2/6/1970 2:00:00 AM
417,69902.5,2/6/1970 2:15:00 AM
418,69904.0,2/6/1970 2:30:00 AM
419,69905.5,2/6/1970 2:45:00 AM
420,69906.9,2/6/1970 3:00:00 AM
421,69908.4,2/6/1970 3:15:00 AM
422,69909.9,2/6/1970 3:30:00 AM
423,69911.3,2/6/1970 3:45:00 AM
424,69912.8,2/6/1970 4:00:00 AM
425,69914.3,2/6/1970 4:15:00 AM
426,69915.8,2/6/1970 4:30:00 AM
427,69917.2,2/6/1970 4:45:00 AM
428,69918.7,2/6/1970 5:00:00 AM
429,69920.1,2/6/1970 5:15:00 AM
430,69921.6,2/6/1970 5:30:00 AM
431,69923.1,2/6/1970 5:45:00 AM
432,69924.6,2/6/1970 6:00:00 AM
433,69926.0,2/6/1970 6:15:00 AM
434,69927.5,2/6/1970 6:30:00 AM
435,69929.0,2/6/1970 6:45:00 AM
436,69930.8,2/6/1970 7:00:00 AM
437,69932.5,2/6/1970 7:15:00 AM
438,69934.3,2/6/1970 7:30:00 AM
439,69936.0,2/6/1970 7:45:00 AM
440,69937.7,2/6/1970 8:00:00 AM
441,69939.4,2/6/1970 8:15:00 AM
442,69941.1,2/6/1970 8:30:00 AM
443,69942.8,2/6/1970 8:45:00 AM
444,69944.6,2/6/1970 9:00:00 AM
445,69946.3,2/6/1970 9:15:00 AM
446,69948.1,2/6/1970 9:30:00 AM
447,69949.9,2/6/1970 9:45:00 AM
448,69951.6,2/6/1970 10:00:00 AM
449,69953.4,2/6/1970 10:15:00 AM
450,69955.1,2/6/1970 10:30:00 AM
451,69956.9,2/6/1970 10:45:00 AM
452,69958.6,2/6/1970 11:00:00 AM
453,69960.4,2/6/1970 11:15:00 AM
454,69962.1,2/6/1970 11:30:00 AM
455,69963.8,2/6/1970 11:45:00 AM
456,69965.6,2/6/1970 12:00:00 PM
457,69967.3,2/6/1970 12:15:00 PM
458,69969.0,2/6/1970 12:30:00 PM
459,69970.7,2/6/1970 12:45:00 PM
460,69972.4,2/6/1970 1:00:00 PM
461,69974.1,2/6/1970 1:15:00 PM
462,69975.8,2/6/1970 1:30:00 PM
463,69977.5,2/6/1970 1:45:00 PM
464,69979.2,2/6/1970 2:00:00 PM
465,69980.9,2/6/1970 2:15:00 PM
466,69982.6,2/6/1970 2:30:00 PM
467,69984.3,2/6/1970 2:45:00 PM
468,69986.0,2/6/1970 3:00:00 PM
469,69987.7,2/6/1970 3:15:00 PM
470,69989.4,2/6/1970 3:30:00 PM
471,69991.1,2/6/1970 3:45:00 PM
472,69992.8,2/6/1970 4:00:00 PM
473,69994.4,2/6/1970 4:15:00 PM
474,69996.1,2/6/1970 4:30:00 PM
475,69997.8,2/6/1970 4:45:00 PM
476,69999.5,2/6/1970 5:00:00 PM
477,70001.2,2/6/1970 5:15:00 PM
478,70002.9,2/6/1970 5:30:00 PM
479,70004.6,2/6/1970 5:45:00 PM
480,70006.3,2/6/1970 6:00:00 PM
481,70007.9,2/6/1970 6:15:00 PM
482,70009.6,2/6/1970 6:30:00 PM
483,70011.3,2/6/1970 6:45:00 PM
484,70013.0,2/6/1970 7:00:00 PM
485,70014.8,2/6/1970 7:15:00 PM
486,70016.5,2/6/1970 7:30:00 PM
487,70018.3,2/6/1970 7:45:00 PM
488,70020.0,2/6/1970 8:00:00 PM
489,70021.8,2/6/1970 8:15:00 PM
490,70023.5,2/6/1970 8:30:00 PM
491,70025.3,2/6/1970 8:45:00 PM
492,70027.0,2/6/1970 9:00:00 PM
493,70028.8,2/6/1970 9:15:00 PM
494,70030.5,2/6/1970 9:30:00 PM
495,70032.3,2/6/1970 9:45:00 PM
496,70034.0,2/6/1970 10:00:00 PM
497,70035.8,2/6/1970 10:15:00 PM
498,70037.5,2/6/1970 10:30:00 PM
499,70039.3,2/6/1970 10:45:00 PM
500,70041.0,2/6/1970 11:00:00 PM
501,70042.8,2/6/1970 11:15:00 PM
502,70044.5,2/6/1970 11:30:00 PM
503,70046.2,2/6/1970 11:45:00 PM
504,70047.7,2/7/1970 12:00:00 AM
505,70049.2,2/7/1970 12:15:00 AM
506,70050.6,2/7/1970 12:30:00 AM
507,70052.1,2/7/1970 12:45:00 AM
508,70053.6,2/7/1970 1:00:00 AM
509,70055.0,2/7/1970 1:15:00 AM
510,70056.5,2/7/1970 1:30:00 AM
511,70058.0,2/7/1970 1:45:00 AM
512,70059.4,2/7/1970 2:00:00 AM
513,70060.9,2/7/1970 2:15:00 AM
514,70062.4,2/7/1970 2:30:00 AM
515,70063.8,2/7/1970 2:45:00 AM
516,70065.3,2/7/1970 3:00:00 AM
517,70066.8,2/7/1970 3:15:00 AM
518,70068.3,2/7/1970 3:30:00 AM
519,70069.7,2/7/1970 3:45:00 AM
520,70071.2,2/7/1970 4:00:00 AM
521,70072.7,2/7/1970 4:15:00 AM
522,70074.1,2/7/1970 4:30:00 AM
523,70075.6,2/7/1970 4:45:00 AM
524,70077.1,2/7/1970 5:00:00 AM
525,70078.5,2/7/1970 5:15:00 AM
526,70080.0,2/7/1970 5:30:00 AM
527,70081.5,2/7/1970 5:45:00 AM
528,70082.9,2/7/1970 6:00:00 AM
529,70084.4,2/7/1970 6:15:00 AM
530,70085.9,2/7/1970 6:30:00 AM
531,70087.4,2/7/1970 6:45:00 AM
532,70089.1,2/7/1970 7:00:00 AM
533,70090.9,2/7/1970 7:15:00 AM
534,70092.6,2/7/1970 7:30:00 AM
535,70094.4,2/7/1970 7:45:00 AM
536,70096.1,2/7/1970 8:00:00 AM
537,70097.8,2/7/1970 8:15:00 AM
538,70099.5,2/7/1970 8:30:00 AM
539,70101.2,2/7/1970 8:45:00 AM
540,70102.9,2/7/1970 9:00:00 AM
541,70104.6,2/7/1970 9:15:00 AM
542,70106.3,2/7/1970 9:30:00 AM
543,70108.0,2/7/1970 9:45:00 AM
544,70109.7,2/7/1970 10:00:00 AM
545,70111.4,2/7/1970 10:15:00 AM
546,70113.1,2/7/1970 10:30:00 AM
547,70114.8,2/7/1970 10:45:00 AM
548,70116.5,2/7/1970 11:00:00 AM
549,70118.2,2/7/1970 11:15:00 AM
550,70119.9,2/7/1970 11:30:00 AM
551,70121.6,2/7/1970 11:45:00 AM
552,70123.3,2/7/1970 12:00:00 PM
553,70125.0,2/7/1970 12:15:00 PM
554,70126.7,2/7/1970 12:30:00 PM
555,70128.4,2/7/1970 12:45:00 PM
556,70130.1,2/7/1970 1:00:00 PM
557,70131.8,2/7/1970 1:15:00 PM
558,70133.5,2/7/1970 1:30:00 PM
559,70135.2,2/7/1970 1:45:00 PM
560,70136.9,2/7/1970 2:00:00 PM
561,70138.6,2/7/1970 2:15:00 PM
562,70140.3,2/7/1970 2:30:00 PM
563,70142.0,2/7/1970 2:45:00 PM
564,70143.7,2/7/1970 3:00:00 PM
565,70145.4,2/7/1970 3:15:00 PM
566,70147.1,2/7/1970 3:30:00 PM
567,70148.8,2/7/1970 3:45:00 PM
568,70150.5,2/7/1970 4:00:00 PM
569,70152.2,2/7/1970 4:15:00 PM
570,70153.9,2/7/1970 4:30:00 PM
571,70155.6,2/7/1970 4:45:00 PM
572,70157.2,2/7/1970 5:00:00 PM
573,70158.9,2/7/1970 5:15:00 PM
574,70160.6,2/7/1970 5:30:00 PM
575,70162.3,2/7/1970 5:45:00 PM
576,70164.0,2/7/1970 6:00:00 PM
577,70165.6,2/7/1970 6:15:00 PM
578,70167.3,2/7/1970 6:30:00 PM
579,70169.0,2/7/1970 6:45:00 PM
580,70170.7,2/7/1970 7:00:00 PM
581,70172.5,2/7/1970 7:15:00 PM
582,70174.2,2/7/1970 7:30:00 PM
583,70176.0,2/7/1970 7:45:00 PM
584,70177.7,2/7/1970 8:00:00 PM
585,70179.5,2/7/1970 8:15:00 PM
586,70181.2,2/7/1970 8:30:00 PM
587,70183.0,2/7/1970 8:45:00 PM
588,70184.7,2/7/1970 9:00:00 PM
589,70186.5,2/7/1970 9:15:01 PM
590,70188.2,2/7/1970 9:30:00 PM
591,70190.0,2/7/1970 9:45:00 PM
592,70191.7,2/7/1970 10:00:00 PM
593,70193.5,2/7/1970 10:15:00 PM
594,70195.2,2/7/1970 10:30:00 PM
595,70197.0,2/7/1970 10:45:00 PM
596,70198.7,2/7/1970 11:00:00 PM
597,70200.5,2/7/1970 11:15:00 PM
598,70202.2,2/7/1970 11:30:00 PM
599,70203.9,2/7/1970 11:45:00 PM
600,70205.4,2/8/1970 12:00:00 AM
601,70206.9,2/8/1970 12:15:00 AM
602,70208.3,2/8/1970 12:30:00 AM
603,70209.8,2/8/1970 12:45:00 AM
604,70211.3,2/8/1970 1:00:00 AM
605,70212.7,2/8/1970 1:15:00 AM
606,70214.2,2/8/1970 1:30:00 AM
