,Sample_Value,Time_Of_Sample
119,9.07997,1/7/2016 2:14:57 PM
120,9.00183,1/7/2016 2:29:57 PM
121,9.00183,1/7/2016 2:44:57 PM
122,9.00183,1/7/2016 2:59:57 PM
123,9.00183,1/7/2016 3:14:57 PM
124,8.92368,1/7/2016 3:29:57 PM
125,9.00183,1/7/2016 3:44:57 PM
126,9.07997,1/7/2016 3:59:57 PM
127,9.00183,1/7/2016 4:14:57 PM
128,9.00183,1/7/2016 4:29:57 PM
129,9.31441,1/7/2016 4:44:57 PM
130,8.92368,1/7/2016 4:59:57 PM
131,9.39255,1/7/2016 5:14:57 PM
132,9.00183,1/7/2016 5:29:57 PM
133,9.00183,1/7/2016 5:44:57 PM
134,8.92368,1/7/2016 5:59:57 PM
135,9.07997,1/7/2016 6:14:57 PM
136,9.00183,1/7/2016 6:29:57 PM
137,9.07997,1/7/2016 6:44:57 PM
138,9.00183,1/7/2016 6:59:57 PM
139,9.00183,1/7/2016 7:14:57 PM
140,8.92368,1/7/2016 7:29:57 PM
141,8.92368,1/7/2016 7:44:57 PM
142,9.39255,1/7/2016 7:59:57 PM
143,8.92368,1/7/2016 8:14:57 PM
144,9.00183,1/7/2016 8:29:57 PM
145,9.00183,1/7/2016 8:44:57 PM
146,9.07997,1/7/2016 8:59:57 PM
147,9.00183,1/7/2016 9:14:57 PM
148,9.00183,1/7/2016 9:29:57 PM
149,9.00183,1/7/2016 9:44:57 PM
150,9.39255,1/7/2016 9:59:57 PM
151,8.92368,1/7/2016 10:14:57 PM
152,9.07997,1/7/2016 10:29:57 PM
153,8.92368,1/7/2016 10:44:57 PM
154,9.00183,1/7/2016 10:59:57 PM
155,8.92368,1/7/2016 11:14:57 PM
156,8.92368,1/7/2016 11:29:57 PM
157,9.00183,1/7/2016 11:44:57 PM
158,9.00183,1/7/2016 11:59:57 PM
159,-8.0,1/8/2016 12:00:49 AM
160,9.00183,1/8/2016 12:14:49 AM
161,8.92368,1/8/2016 12:29:49 AM
162,9.00183,1/8/2016 12:44:49 AM
163,9.00183,1/8/2016 12:59:49 AM
164,9.00183,1/8/2016 1:14:49 AM
165,9.00183,1/8/2016 1:29:49 AM
166,8.92368,1/8/2016 1:44:49 AM
167,9.00183,1/8/2016 1:59:49 AM
168,8.92368,1/8/2016 2:14:49 AM
169,9.07997,1/8/2016 2:29:49 AM
170,8.92368,1/8/2016 2:44:49 AM
171,9.00183,1/8/2016 2:59:49 AM
172,8.92368,1/8/2016 3:14:49 AM
173,8.92368,1/8/2016 3:29:49 AM
174,9.07997,1/8/2016 3:44:49 AM
175,8.92368,1/8/2016 3:59:49 AM
176,9.07997,1/8/2016 4:14:49 AM
177,9.07997,1/8/2016 4:29:49 AM
178,8.61111,1/8/2016 4:44:49 AM
179,9.07997,1/8/2016 4:59:49 AM
180,8.92368,1/8/2016 5:14:49 AM
181,8.92368,1/8/2016 5:29:49 AM
182,8.92368,1/8/2016 5:44:49 AM
183,8.92368,1/8/2016 5:59:49 AM
184,9.00183,1/8/2016 6:14:49 AM
185,9.31441,1/8/2016 6:29:49 AM
186,9.07997,1/8/2016 6:44:49 AM
187,8.61111,1/8/2016 6:59:49 AM
188,9.00183,1/8/2016 7:14:49 AM
189,4.23504,1/8/2016 7:29:49 AM
190,9.00183,1/8/2016 7:44:49 AM
191,9.00183,1/8/2016 7:59:49 AM
192,9.00183,1/8/2016 8:14:49 AM
193,9.07997,1/8/2016 8:29:49 AM
194,9.00183,1/8/2016 8:44:49 AM
195,8.68925,1/8/2016 8:59:49 AM
196,9.00183,1/8/2016 9:14:49 AM
197,9.07997,1/8/2016 9:29:49 AM
198,8.92368,1/8/2016 9:44:49 AM
199,9.00183,1/8/2016 9:59:49 AM
200,9.00183,1/8/2016 10:14:49 AM
201,8.92368,1/8/2016 10:29:49 AM
202,8.92368,1/8/2016 10:44:49 AM
203,9.07997,1/8/2016 10:59:49 AM
204,9.07997,1/8/2016 11:14:49 AM
205,9.07997,1/8/2016 11:29:49 AM
206,9.00183,1/8/2016 11:44:49 AM
207,9.07997,1/8/2016 11:59:49 AM
208,9.00183,1/8/2016 12:14:49 PM
209,9.39255,1/8/2016 12:29:49 PM
210,9.00183,1/8/2016 12:44:49 PM
211,8.92368,1/8/2016 12:59:49 PM
212,9.00183,1/8/2016 1:14:49 PM
213,9.00183,1/8/2016 1:29:49 PM
214,8.92368,1/8/2016 1:44:49 PM
215,8.92368,1/8/2016 1:59:49 PM
216,8.92368,1/8/2016 2:14:49 PM
217,9.07997,1/8/2016 2:29:49 PM
218,8.92368,1/8/2016 2:44:49 PM
219,9.00183,1/8/2016 2:59:49 PM
220,9.00183,1/8/2016 3:14:49 PM
221,9.00183,1/8/2016 3:29:49 PM
222,9.00183,1/8/2016 3:44:49 PM
223,9.39255,1/8/2016 3:59:49 PM
224,9.23626,1/8/2016 4:14:49 PM
225,9.23626,1/8/2016 4:29:49 PM
226,9.00183,1/8/2016 4:44:49 PM
227,8.92368,1/8/2016 4:59:49 PM
228,8.92368,1/8/2016 5:14:49 PM
229,9.00183,1/8/2016 5:29:49 PM
230,8.92368,1/8/2016 5:44:49 PM
231,9.07997,1/8/2016 5:59:49 PM
232,9.07997,1/8/2016 6:14:49 PM
233,9.31441,1/8/2016 6:29:49 PM
234,9.07997,1/8/2016 6:44:49 PM
235,9.00183,1/8/2016 6:59:49 PM
236,8.92368,1/8/2016 7:14:49 PM
237,8.92368,1/8/2016 7:29:49 PM
238,9.07997,1/8/2016 7:44:49 PM
239,8.92368,1/8/2016 7:59:49 PM
240,9.07997,1/8/2016 8:14:49 PM
241,9.00183,1/8/2016 8:29:49 PM
242,9.00183,1/8/2016 8:44:49 PM
243,9.00183,1/8/2016 8:59:49 PM
244,9.00183,1/8/2016 9:14:49 PM
245,8.92368,1/8/2016 9:29:49 PM
246,9.00183,1/8/2016 9:44:49 PM
247,8.61111,1/8/2016 9:59:49 PM
248,9.00183,1/8/2016 10:14:49 PM
249,9.00183,1/8/2016 10:29:49 PM
250,9.00183,1/8/2016 10:44:49 PM
251,9.31441,1/8/2016 10:59:49 PM
252,8.92368,1/8/2016 11:14:49 PM
253,9.00183,1/8/2016 11:29:49 PM
254,9.07997,1/8/2016 11:44:49 PM
255,8.92368,1/8/2016 11:59:49 PM
256,8.92368,1/9/2016 12:14:49 AM
257,9.00183,1/9/2016 12:29:49 AM
258,9.00183,1/9/2016 12:44:49 AM
259,9.39255,1/9/2016 12:59:49 AM
260,9.07997,1/9/2016 1:14:49 AM
261,8.92368,1/9/2016 1:29:49 AM
262,8.92368,1/9/2016 1:44:49 AM
263,9.07997,1/9/2016 1:59:49 AM
264,9.00183,1/9/2016 2:14:49 AM
265,9.15811,1/9/2016 2:29:49 AM
266,9.00183,1/9/2016 2:44:49 AM
267,8.92368,1/9/2016 2:59:49 AM
268,8.92368,1/9/2016 3:14:49 AM
269,8.92368,1/9/2016 3:29:49 AM
270,9.39255,1/9/2016 3:44:49 AM
271,8.92368,1/9/2016 3:59:49 AM
272,8.92368,1/9/2016 4:14:49 AM
273,9.07997,1/9/2016 4:29:49 AM
274,9.00183,1/9/2016 4:44:49 AM
275,9.39255,1/9/2016 4:59:49 AM
276,9.00183,1/9/2016 5:14:49 AM
277,8.92368,1/9/2016 5:29:49 AM
278,8.92368,1/9/2016 5:44:49 AM
279,9.07997,1/9/2016 5:59:49 AM
280,9.00183,1/9/2016 6:14:49 AM
281,8.68925,1/9/2016 6:29:49 AM
282,8.92368,1/9/2016 6:44:49 AM
283,9.31441,1/9/2016 6:59:49 AM
284,9.00183,1/9/2016 7:14:49 AM
285,9.00183,1/9/2016 7:29:49 AM
286,9.00183,1/9/2016 7:44:49 AM
287,9.54884,1/9/2016 7:59:49 AM
288,9.00183,1/9/2016 8:14:49 AM
289,9.00183,1/9/2016 8:29:49 AM
290,9.07997,1/9/2016 8:44:49 AM
291,9.00183,1/9/2016 8:59:49 AM
292,9.00183,1/9/2016 9:14:49 AM
293,8.92368,1/9/2016 9:29:49 AM
294,9.00183,1/9/2016 9:44:49 AM
295,9.00183,1/9/2016 9:59:49 AM
296,9.07997,1/9/2016 10:14:49 AM
297,9.00183,1/9/2016 10:29:49 AM
298,9.00183,1/9/2016 10:44:49 AM
299,8.92368,1/9/2016 10:59:49 AM
300,9.07997,1/9/2016 11:14:49 AM
301,9.07997,1/9/2016 11:29:49 AM
302,8.92368,1/9/2016 11:44:49 AM
303,9.00183,1/9/2016 11:59:49 AM
304,8.92368,1/9/2016 12:14:49 PM
305,9.00183,1/9/2016 12:29:49 PM
306,9.00183,1/9/2016 12:44:49 PM
307,9.00183,1/9/2016 12:59:49 PM
308,9.00183,1/9/2016 1:14:49 PM
309,9.00183,1/9/2016 1:29:49 PM
310,8.92368,1/9/2016 1:44:49 PM
311,9.00183,1/9/2016 1:59:49 PM
312,9.07997,1/9/2016 2:14:49 PM
313,9.31441,1/9/2016 2:29:49 PM
314,8.92368,1/9/2016 2:44:49 PM
315,9.07997,1/9/2016 2:59:49 PM
316,9.39255,1/9/2016 3:14:49 PM
317,9.15811,1/9/2016 3:29:49 PM
318,9.00183,1/9/2016 3:44:49 PM
319,9.00183,1/9/2016 3:59:49 PM
320,9.00183,1/9/2016 4:14:49 PM
321,9.00183,1/9/2016 4:29:49 PM
322,9.00183,1/9/2016 4:44:49 PM
323,8.92368,1/9/2016 4:59:49 PM
324,8.92368,1/9/2016 5:14:49 PM
325,8.92368,1/9/2016 5:29:49 PM
326,8.92368,1/9/2016 5:44:49 PM
327,9.07997,1/9/2016 5:59:49 PM
328,9.00183,1/9/2016 6:14:49 PM
329,9.00183,1/9/2016 6:29:49 PM
330,8.92368,1/9/2016 6:44:49 PM
331,9.07997,1/9/2016 6:59:49 PM
332,8.92368,1/9/2016 7:14:49 PM
333,9.00183,1/9/2016 7:29:49 PM
334,9.07997,1/9/2016 7:44:49 PM
335,9.00183,1/9/2016 7:59:49 PM
336,8.92368,1/9/2016 8:14:49 PM
337,9.00183,1/9/2016 8:29:49 PM
338,9.00183,1/9/2016 8:44:49 PM
339,8.92368,1/9/2016 8:59:49 PM
340,9.07997,1/9/2016 9:14:49 PM
341,8.92368,1/9/2016 9:29:49 PM
342,8.92368,1/9/2016 9:44:49 PM
343,9.31441,1/9/2016 9:59:49 PM
344,8.7674,1/9/2016 10:14:49 PM
345,8.92368,1/9/2016 10:29:49 PM
346,9.00183,1/9/2016 10:44:49 PM
347,9.07997,1/9/2016 10:59:49 PM
348,8.92368,1/9/2016 11:14:49 PM
349,9.31441,1/9/2016 11:29:49 PM
350,9.07997,1/9/2016 11:44:49 PM
351,9.07997,1/9/2016 11:59:49 PM
352,-14.0,1/10/2016 12:02:35 AM
353,8.92368,1/10/2016 12:14:35 AM
354,8.92368,1/10/2016 12:29:35 AM
355,8.92368,1/10/2016 12:44:35 AM
356,9.00183,1/10/2016 12:59:35 AM
357,9.39255,1/10/2016 1:14:35 AM
358,8.92368,1/10/2016 1:29:35 AM
359,9.00183,1/10/2016 1:44:35 AM
360,8.92368,1/10/2016 1:59:35 AM
361,9.31441,1/10/2016 2:14:35 AM
362,9.00183,1/10/2016 2:29:35 AM
363,9.07997,1/10/2016 2:44:35 AM
364,9.07997,1/10/2016 2:59:35 AM
365,8.92368,1/10/2016 3:14:35 AM
366,9.00183,1/10/2016 3:29:35 AM
367,9.00183,1/10/2016 3:44:35 AM
368,8.92368,1/10/2016 3:59:35 AM
369,9.00183,1/10/2016 4:14:35 AM
370,9.00183,1/10/2016 4:29:35 AM
371,8.92368,1/10/2016 4:44:35 AM
372,9.00183,1/10/2016 4:59:35 AM
373,9.00183,1/10/2016 5:14:35 AM
374,9.07997,1/10/2016 5:29:35 AM
375,8.92368,1/10/2016 5:44:35 AM
376,9.00183,1/10/2016 5:59:35 AM
377,9.07997,1/10/2016 6:14:35 AM
378,9.00183,1/10/2016 6:29:35 AM
379,9.39255,1/10/2016 6:44:35 AM
380,8.92368,1/10/2016 6:59:36 AM
381,9.07997,1/10/2016 7:14:35 AM
382,8.92368,1/10/2016 7:29:35 AM
383,9.07997,1/10/2016 7:44:35 AM
384,9.00183,1/10/2016 7:59:35 AM
385,8.92368,1/10/2016 8:14:35 AM
386,8.92368,1/10/2016 8:29:35 AM
387,8.92368,1/10/2016 8:44:35 AM
388,9.00183,1/10/2016 8:59:35 AM
389,9.00183,1/10/2016 9:14:35 AM
390,9.00183,1/10/2016 9:29:35 AM
391,9.00183,1/10/2016 9:44:35 AM
392,9.00183,1/10/2016 9:59:35 AM
393,9.00183,1/10/2016 10:14:35 AM
394,9.00183,1/10/2016 10:29:35 AM
395,8.92368,1/10/2016 10:44:35 AM
396,9.07997,1/10/2016 10:59:35 AM
397,9.00183,1/10/2016 11:14:35 AM
398,9.07997,1/10/2016 11:29:35 AM
399,9.00183,1/10/2016 11:44:35 AM
400,8.92368,1/10/2016 11:59:35 AM
401,9.00183,1/10/2016 12:14:35 PM
402,8.92368,1/10/2016 12:29:35 PM
403,9.23626,1/10/2016 12:44:35 PM
404,9.00183,1/10/2016 12:59:35 PM
405,8.92368,1/10/2016 1:14:35 PM
406,9.00183,1/10/2016 1:29:35 PM
407,9.00183,1/10/2016 1:44:35 PM
408,8.92368,1/10/2016 1:59:35 PM
409,8.92368,1/10/2016 2:14:35 PM
410,8.92368,1/10/2016 2:29:35 PM
411,9.00183,1/10/2016 2:44:35 PM
412,8.92368,1/10/2016 2:59:35 PM
413,9.00183,1/10/2016 3:14:35 PM
414,8.92368,1/10/2016 3:29:35 PM
415,8.92368,1/10/2016 3:44:35 PM
416,9.23626,1/10/2016 3:59:35 PM
417,9.00183,1/10/2016 4:14:35 PM
418,9.00183,1/10/2016 4:29:35 PM
419,9.00183,1/10/2016 4:44:35 PM
420,8.92368,1/10/2016 4:59:35 PM
421,9.00183,1/10/2016 5:14:35 PM
422,9.00183,1/10/2016 5:29:35 PM
423,9.00183,1/10/2016 5:44:35 PM
424,9.00183,1/10/2016 5:59:35 PM
425,8.68925,1/10/2016 6:14:35 PM
426,9.07997,1/10/2016 6:29:35 PM
427,9.00183,1/10/2016 6:44:35 PM
428,9.07997,1/10/2016 6:59:35 PM
429,9.00183,1/10/2016 7:14:35 PM
430,8.92368,1/10/2016 7:29:35 PM
431,8.7674,1/10/2016 7:44:35 PM
432,8.92368,1/10/2016 7:59:35 PM
433,8.92368,1/10/2016 8:14:35 PM
434,9.00183,1/10/2016 8:29:35 PM
435,9.00183,1/10/2016 8:44:35 PM
436,9.00183,1/10/2016 8:59:35 PM
437,9.00183,1/10/2016 9:14:35 PM
438,8.92368,1/10/2016 9:29:35 PM
439,8.92368,1/10/2016 9:44:35 PM
440,9.00183,1/10/2016 9:59:35 PM
441,9.00183,1/10/2016 10:14:35 PM
442,8.92368,1/10/2016 10:29:35 PM
443,9.00183,1/10/2016 10:44:35 PM
444,9.00183,1/10/2016 10:59:35 PM
445,8.92368,1/10/2016 11:14:35 PM
446,8.92368,1/10/2016 11:29:35 PM
447,8.92368,1/10/2016 11:44:35 PM
448,9.00183,1/10/2016 11:59:35 PM
449,-6.0,1/11/2016 12:02:29 AM
450,9.07997,1/11/2016 12:14:29 AM
451,9.07997,1/11/2016 12:29:29 AM
452,9.00183,1/11/2016 12:44:29 AM
453,9.00183,1/11/2016 12:59:29 AM
454,8.92368,1/11/2016 1:14:29 AM
455,8.92368,1/11/2016 1:29:29 AM
456,8.92368,1/11/2016 1:44:29 AM
457,9.31441,1/11/2016 1:59:29 AM
458,8.61111,1/11/2016 2:14:29 AM
459,8.92368,1/11/2016 2:29:29 AM
460,9.00183,1/11/2016 2:44:29 AM
461,8.92368,1/11/2016 2:59:29 AM
462,8.68925,1/11/2016 3:14:29 AM
463,8.84554,1/11/2016 3:29:29 AM
464,8.92368,1/11/2016 3:44:29 AM
465,9.31441,1/11/2016 3:59:29 AM
466,8.92368,1/11/2016 4:14:29 AM
467,9.47069,1/11/2016 4:29:29 AM
468,8.61111,1/11/2016 4:44:29 AM
469,8.61111,1/11/2016 4:59:29 AM
470,9.07997,1/11/2016 5:14:29 AM
471,9.00183,1/11/2016 5:29:29 AM
472,9.00183,1/11/2016 5:44:29 AM
473,9.07997,1/11/2016 5:59:29 AM
474,9.00183,1/11/2016 6:14:29 AM
475,8.92368,1/11/2016 6:29:29 AM
476,9.00183,1/11/2016 6:44:29 AM
477,9.07997,1/11/2016 6:59:29 AM
478,8.92368,1/11/2016 7:14:29 AM
479,9.07997,1/11/2016 7:29:29 AM
480,9.07997,1/11/2016 7:44:29 AM
481,9.07997,1/11/2016 7:59:29 AM
482,8.7674,1/11/2016 8:14:29 AM
483,8.92368,1/11/2016 8:29:29 AM
484,9.07997,1/11/2016 8:44:29 AM
485,8.92368,1/11/2016 8:59:29 AM
486,9.00183,1/11/2016 9:14:29 AM
487,9.00183,1/11/2016 9:29:29 AM
488,8.61111,1/11/2016 9:44:29 AM
489,8.92368,1/11/2016 9:59:29 AM
490,9.00183,1/11/2016 10:14:29 AM
491,8.92368,1/11/2016 10:29:30 AM
492,9.00183,1/11/2016 10:44:29 AM
493,9.00183,1/11/2016 10:59:29 AM
494,9.00183,1/11/2016 11:14:29 AM
495,9.00183,1/11/2016 11:29:29 AM
496,9.00183,1/11/2016 11:44:29 AM
497,9.00183,1/11/2016 11:59:29 AM
498,8.61111,1/11/2016 12:14:29 PM
499,9.00183,1/11/2016 12:29:29 PM
500,9.00183,1/11/2016 12:44:29 PM
501,9.00183,1/11/2016 12:59:29 PM
502,8.92368,1/11/2016 1:14:29 PM
503,8.7674,1/11/2016 1:29:29 PM
504,9.07997,1/11/2016 1:44:29 PM
505,9.00183,1/11/2016 1:59:29 PM
506,9.07997,1/11/2016 2:14:29 PM
507,9.07997,1/11/2016 2:29:29 PM
508,8.92368,1/11/2016 2:44:29 PM
509,9.07997,1/11/2016 2:59:29 PM
510,9.00183,1/11/2016 3:14:29 PM
511,9.00183,1/11/2016 3:29:29 PM
512,9.15811,1/11/2016 3:44:29 PM
513,9.07997,1/11/2016 3:59:29 PM
514,9.00183,1/11/2016 4:14:29 PM
515,9.00183,1/11/2016 4:29:29 PM
516,9.07997,1/11/2016 4:44:29 PM
517,9.00183,1/11/2016 4:59:29 PM
518,9.00183,1/11/2016 5:14:29 PM
519,9.00183,1/11/2016 5:29:29 PM
520,9.07997,1/11/2016 5:44:29 PM
521,9.00183,1/11/2016 5:59:29 PM
522,8.84554,1/11/2016 6:14:29 PM
523,9.00183,1/11/2016 6:29:29 PM
524,9.07997,1/11/2016 6:44:29 PM
525,9.00183,1/11/2016 6:59:29 PM
526,9.00183,1/11/2016 7:14:29 PM
527,8.68925,1/11/2016 7:29:29 PM
528,9.07997,1/11/2016 7:44:29 PM
529,9.00183,1/11/2016 7:59:29 PM
530,9.00183,1/11/2016 8:14:29 PM
531,9.07997,1/11/2016 8:29:29 PM
532,9.00183,1/11/2016 8:44:29 PM
533,8.92368,1/11/2016 8:59:29 PM
534,8.7674,1/11/2016 9:14:29 PM
535,9.00183,1/11/2016 9:29:29 PM
536,9.00183,1/11/2016 9:44:29 PM
537,9.07997,1/11/2016 9:59:29 PM
538,8.68925,1/11/2016 10:14:29 PM
539,9.07997,1/11/2016 10:29:29 PM
540,8.92368,1/11/2016 10:44:29 PM
541,9.00183,1/11/2016 10:59:29 PM
542,9.07997,1/11/2016 11:14:29 PM
543,9.00183,1/11/2016 11:29:29 PM
544,9.07997,1/11/2016 11:44:29 PM
545,9.07997,1/11/2016 11:59:29 PM
546,-7.0,1/12/2016 12:02:22 AM
547,9.07997,1/12/2016 12:14:22 AM
548,9.00183,1/12/2016 12:29:22 AM
549,8.61111,1/12/2016 12:44:22 AM
550,9.00183,1/12/2016 12:59:22 AM
551,9.07997,1/12/2016 1:14:22 AM
552,9.39255,1/12/2016 1:29:22 AM
553,9.07997,1/12/2016 1:44:22 AM
554,8.84554,1/12/2016 1:59:22 AM
555,8.92368,1/12/2016 2:14:22 AM
556,9.07997,1/12/2016 2:29:22 AM
557,8.61111,1/12/2016 2:44:22 AM
558,9.00183,1/12/2016 2:59:22 AM
559,8.68925,1/12/2016 3:14:22 AM
560,8.92368,1/12/2016 3:29:22 AM
561,9.07997,1/12/2016 3:44:22 AM
562,9.31441,1/12/2016 3:59:22 AM
563,9.39255,1/12/2016 4:14:22 AM
564,8.61111,1/12/2016 4:29:22 AM
565,8.68925,1/12/2016 4:44:22 AM
566,8.61111,1/12/2016 4:59:22 AM
567,9.07997,1/12/2016 5:14:22 AM
568,9.07997,1/12/2016 5:29:22 AM
569,9.07997,1/12/2016 5:44:22 AM
570,9.07997,1/12/2016 5:59:22 AM
571,8.92368,1/12/2016 6:14:22 AM
572,8.61111,1/12/2016 6:29:22 AM
573,9.07997,1/12/2016 6:44:22 AM
574,9.39255,1/12/2016 6:59:22 AM
575,9.07997,1/12/2016 7:14:22 AM
576,9.70512,1/12/2016 7:29:22 AM
577,8.61111,1/12/2016 7:44:22 AM
578,8.61111,1/12/2016 7:59:22 AM
579,8.7674,1/12/2016 8:14:22 AM
580,9.00183,1/12/2016 8:29:23 AM
581,9.00183,1/12/2016 8:44:22 AM
582,9.00183,1/12/2016 8:59:22 AM
583,8.7674,1/12/2016 9:14:22 AM
584,9.00183,1/12/2016 9:29:22 AM
585,9.00183,1/12/2016 9:44:22 AM
586,9.00183,1/12/2016 9:59:22 AM
587,8.92368,1/12/2016 10:14:22 AM
588,9.00183,1/12/2016 10:29:22 AM
589,9.07997,1/12/2016 10:44:22 AM
590,9.00183,1/12/2016 10:59:22 AM
591,9.00183,1/12/2016 11:14:22 AM
592,9.00183,1/12/2016 11:29:22 AM
593,8.92368,1/12/2016 11:44:22 AM
594,9.00183,1/12/2016 11:59:22 AM
595,9.07997,1/12/2016 12:14:22 PM
596,9.00183,1/12/2016 12:29:22 PM
597,9.00183,1/12/2016 12:44:22 PM
598,9.00183,1/12/2016 12:59:22 PM
599,9.07997,1/12/2016 1:14:22 PM
600,8.92368,1/12/2016 1:29:22 PM
601,8.92368,1/12/2016 1:44:22 PM
602,9.07997,1/12/2016 1:59:22 PM
603,9.07997,1/12/2016 2:14:22 PM
604,9.00183,1/12/2016 2:29:22 PM
605,9.07997,1/12/2016 2:44:22 PM
606,9.00183,1/12/2016 2:59:22 PM
