,Sample_Value,Time_Of_Sample
125,22828.2,2/3/1970 1:30:00 AM
126,22828.6,2/3/1970 1:45:00 AM
127,22829.0,2/3/1970 2:00:00 AM
128,22829.4,2/3/1970 2:15:00 AM
129,22829.8,2/3/1970 2:30:00 AM
130,22830.2,2/3/1970 2:45:00 AM
131,22830.7,2/3/1970 3:00:00 AM
132,22831.1,2/3/1970 3:15:00 AM
133,22831.5,2/3/1970 3:30:00 AM
134,22831.9,2/3/1970 3:45:00 AM
135,22832.3,2/3/1970 4:00:00 AM
136,22832.7,2/3/1970 4:15:00 AM
137,22833.1,2/3/1970 4:30:00 AM
138,22833.6,2/3/1970 4:45:00 AM
139,22834.0,2/3/1970 5:00:00 AM
140,22834.4,2/3/1970 5:15:00 AM
141,22834.8,2/3/1970 5:30:00 AM
142,22835.2,2/3/1970 5:45:00 AM
143,22835.7,2/3/1970 6:00:00 AM
144,22836.1,2/3/1970 6:15:00 AM
145,22836.5,2/3/1970 6:30:00 AM
146,22837.0,2/3/1970 6:45:00 AM
147,22837.6,2/3/1970 7:00:00 AM
148,22838.2,2/3/1970 7:15:00 AM
149,22838.8,2/3/1970 7:30:00 AM
150,22839.3,2/3/1970 7:45:00 AM
151,22839.9,2/3/1970 8:00:00 AM
152,22840.5,2/3/1970 8:15:00 AM
153,22841.1,2/3/1970 8:30:00 AM
154,22841.7,2/3/1970 8:45:00 AM
155,22842.3,2/3/1970 9:00:00 AM
156,22842.9,2/3/1970 9:15:00 AM
157,22843.5,2/3/1970 9:30:00 AM
158,22844.0,2/3/1970 9:45:00 AM
159,22844.6,2/3/1970 10:00:00 AM
160,22845.2,2/3/1970 10:15:00 AM
161,22845.9,2/3/1970 10:30:00 AM
162,22846.4,2/3/1970 10:45:00 AM
163,22847.0,2/3/1970 11:00:00 AM
164,22847.6,2/3/1970 11:15:00 AM
165,22848.2,2/3/1970 11:30:00 AM
166,22848.8,2/3/1970 11:45:00 AM
167,22849.4,2/3/1970 12:00:00 PM
168,22850.0,2/3/1970 12:15:00 PM
169,22850.6,2/3/1970 12:30:00 PM
170,22851.2,2/3/1970 12:45:00 PM
171,22851.8,2/3/1970 1:00:00 PM
172,22852.4,2/3/1970 1:15:00 PM
173,22852.9,2/3/1970 1:30:00 PM
174,22853.5,2/3/1970 1:45:00 PM
175,22854.1,2/3/1970 2:00:00 PM
176,22854.7,2/3/1970 2:15:00 PM
177,22855.3,2/3/1970 2:30:00 PM
178,22855.9,2/3/1970 2:45:00 PM
179,22856.5,2/3/1970 3:00:00 PM
180,22857.1,2/3/1970 3:15:00 PM
181,22857.7,2/3/1970 3:30:00 PM
182,22858.2,2/3/1970 3:45:00 PM
183,22858.8,2/3/1970 4:00:00 PM
184,22859.4,2/3/1970 4:15:00 PM
185,22860.0,2/3/1970 4:30:00 PM
186,22860.6,2/3/1970 4:45:00 PM
187,22861.2,2/3/1970 5:00:00 PM
188,22861.8,2/3/1970 5:15:00 PM
189,22862.3,2/3/1970 5:30:00 PM
190,22862.9,2/3/1970 5:45:00 PM
191,22863.5,2/3/1970 6:00:00 PM
192,22864.1,2/3/1970 6:15:00 PM
193,22864.7,2/3/1970 6:30:00 PM
194,22865.3,2/3/1970 6:45:00 PM
195,22865.9,2/3/1970 7:00:00 PM
196,22866.4,2/3/1970 7:15:00 PM
197,22867.0,2/3/1970 7:30:00 PM
198,22867.6,2/3/1970 7:45:00 PM
199,22868.2,2/3/1970 8:00:00 PM
200,22868.8,2/3/1970 8:15:00 PM
201,22869.4,2/3/1970 8:30:00 PM
202,22870.0,2/3/1970 8:45:00 PM
203,22870.5,2/3/1970 9:00:00 PM
204,22871.1,2/3/1970 9:15:00 PM
205,22871.7,2/3/1970 9:30:00 PM
206,22872.3,2/3/1970 9:45:00 PM
207,22872.9,2/3/1970 10:00:00 PM
208,22873.5,2/3/1970 10:15:00 PM
209,22874.0,2/3/1970 10:30:00 PM
210,22874.6,2/3/1970 10:45:00 PM
211,22875.0,2/3/1970 11:00:00 PM
212,22875.4,2/3/1970 11:15:00 PM
213,22875.8,2/3/1970 11:30:00 PM
214,22876.3,2/3/1970 11:45:00 PM
215,22876.7,2/4/1970 12:00:00 AM
216,22877.1,2/4/1970 12:15:00 AM
217,22877.5,2/4/1970 12:30:00 AM
218,22877.9,2/4/1970 12:45:00 AM
219,22878.3,2/4/1970 1:00:00 AM
220,22878.8,2/4/1970 1:15:00 AM
221,22879.2,2/4/1970 1:30:00 AM
222,22879.6,2/4/1970 1:45:00 AM
223,22880.0,2/4/1970 2:00:00 AM
224,22880.4,2/4/1970 2:15:00 AM
225,22880.9,2/4/1970 2:30:00 AM
226,22881.2,2/4/1970 2:45:00 AM
227,22881.7,2/4/1970 3:00:00 AM
228,22882.1,2/4/1970 3:15:00 AM
229,22882.5,2/4/1970 3:30:00 AM
230,22882.9,2/4/1970 3:45:00 AM
231,22883.3,2/4/1970 4:00:00 AM
232,22883.7,2/4/1970 4:15:00 AM
233,22884.1,2/4/1970 4:30:00 AM
234,22884.5,2/4/1970 4:45:00 AM
235,22885.0,2/4/1970 5:00:00 AM
236,22885.4,2/4/1970 5:15:00 AM
237,22885.8,2/4/1970 5:30:00 AM
238,22886.2,2/4/1970 5:45:00 AM
239,22886.7,2/4/1970 6:00:00 AM
240,22887.1,2/4/1970 6:15:00 AM
241,22887.5,2/4/1970 6:30:00 AM
242,22887.9,2/4/1970 6:45:00 AM
243,22888.5,2/4/1970 7:00:00 AM
244,22889.1,2/4/1970 7:15:00 AM
245,22889.7,2/4/1970 7:30:00 AM
246,22890.3,2/4/1970 7:45:00 AM
247,22890.8,2/4/1970 8:00:00 AM
248,22891.4,2/4/1970 8:15:00 AM
249,22892.0,2/4/1970 8:30:00 AM
250,22892.6,2/4/1970 8:45:00 AM
251,22893.2,2/4/1970 9:00:00 AM
252,22893.8,2/4/1970 9:15:01 AM
253,22894.4,2/4/1970 9:30:00 AM
254,22894.9,2/4/1970 9:45:00 AM
255,22895.5,2/4/1970 10:00:00 AM
256,22896.1,2/4/1970 10:15:00 AM
257,22896.7,2/4/1970 10:30:00 AM
258,22897.3,2/4/1970 10:45:00 AM
259,22897.9,2/4/1970 11:00:00 AM
260,22898.5,2/4/1970 11:15:00 AM
261,22899.1,2/4/1970 11:30:00 AM
262,22899.7,2/4/1970 11:45:00 AM
263,22900.3,2/4/1970 12:00:00 PM
264,22900.9,2/4/1970 12:15:00 PM
265,22901.5,2/4/1970 12:30:00 PM
266,22902.1,2/4/1970 12:45:00 PM
267,22902.6,2/4/1970 1:00:00 PM
268,22903.2,2/4/1970 1:15:00 PM
269,22903.8,2/4/1970 1:30:00 PM
270,22904.4,2/4/1970 1:45:00 PM
271,22905.0,2/4/1970 2:00:00 PM
272,22905.6,2/4/1970 2:15:00 PM
273,22906.2,2/4/1970 2:30:00 PM
274,22906.7,2/4/1970 2:45:00 PM
275,22907.3,2/4/1970 3:00:00 PM
276,22907.9,2/4/1970 3:15:00 PM
277,22908.5,2/4/1970 3:30:00 PM
278,22909.1,2/4/1970 3:45:00 PM
279,22909.7,2/4/1970 4:00:00 PM
280,22910.3,2/4/1970 4:15:00 PM
281,22910.9,2/4/1970 4:30:00 PM
282,22911.5,2/4/1970 4:45:00 PM
283,22912.1,2/4/1970 5:00:00 PM
284,22912.7,2/4/1970 5:15:00 PM
285,22913.3,2/4/1970 5:30:00 PM
286,22913.9,2/4/1970 5:45:00 PM
287,22914.4,2/4/1970 6:00:00 PM
288,22915.0,2/4/1970 6:15:00 PM
289,22915.6,2/4/1970 6:30:00 PM
290,22916.2,2/4/1970 6:45:00 PM
291,22916.8,2/4/1970 7:00:00 PM
292,22917.4,2/4/1970 7:15:00 PM
293,22918.0,2/4/1970 7:30:00 PM
294,22918.5,2/4/1970 7:45:00 PM
295,22919.1,2/4/1970 8:00:00 PM
296,22919.7,2/4/1970 8:15:00 PM
297,22920.3,2/4/1970 8:30:00 PM
298,22920.9,2/4/1970 8:45:00 PM
299,22921.5,2/4/1970 9:00:00 PM
300,22922.0,2/4/1970 9:15:00 PM
301,22922.6,2/4/1970 9:30:00 PM
302,22923.2,2/4/1970 9:45:00 PM
303,22923.8,2/4/1970 10:00:00 PM
304,22924.4,2/4/1970 10:15:00 PM
305,22925.0,2/4/1970 10:30:00 PM
306,22925.5,2/4/1970 10:45:00 PM
307,22925.9,2/4/1970 11:00:00 PM
308,22926.4,2/4/1970 11:15:00 PM
309,22926.8,2/4/1970 11:30:00 PM
310,22927.2,2/4/1970 11:45:00 PM
311,22927.6,2/5/1970 12:00:00 AM
312,22928.0,2/5/1970 12:15:00 AM
313,22928.4,2/5/1970 12:30:00 AM
314,22928.8,2/5/1970 12:45:00 AM
315,22929.2,2/5/1970 1:00:00 AM
316,22929.6,2/5/1970 1:15:00 AM
317,22930.1,2/5/1970 1:30:00 AM
318,22930.5,2/5/1970 1:45:00 AM
319,22930.9,2/5/1970 2:00:00 AM
320,22931.3,2/5/1970 2:15:00 AM
321,22931.7,2/5/1970 2:30:00 AM
322,22932.1,2/5/1970 2:45:00 AM
323,22932.5,2/5/1970 3:00:00 AM
324,22933.0,2/5/1970 3:15:00 AM
325,22933.4,2/5/1970 3:30:00 AM
326,22933.8,2/5/1970 3:45:00 AM
327,22934.2,2/5/1970 4:00:00 AM
328,22934.6,2/5/1970 4:15:00 AM
329,22935.0,2/5/1970 4:30:00 AM
330,22935.4,2/5/1970 4:45:00 AM
331,22935.9,2/5/1970 5:00:00 AM
332,22936.3,2/5/1970 5:15:00 AM
333,22936.7,2/5/1970 5:30:00 AM
334,22937.1,2/5/1970 5:45:00 AM
335,22937.5,2/5/1970 6:00:00 AM
336,22937.9,2/5/1970 6:15:00 AM
337,22938.4,2/5/1970 6:30:00 AM
338,22938.8,2/5/1970 6:45:00 AM
339,22939.4,2/5/1970 7:00:00 AM
340,22940.0,2/5/1970 7:15:00 AM
341,22940.6,2/5/1970 7:30:00 AM
342,22941.2,2/5/1970 7:45:00 AM
343,22941.8,2/5/1970 8:00:00 AM
344,22942.3,2/5/1970 8:15:00 AM
345,22942.9,2/5/1970 8:30:00 AM
346,22943.5,2/5/1970 8:45:00 AM
347,22944.1,2/5/1970 9:00:00 AM
348,22944.7,2/5/1970 9:15:00 AM
349,22945.3,2/5/1970 9:30:00 AM
350,22945.9,2/5/1970 9:45:00 AM
351,22946.5,2/5/1970 10:00:00 AM
352,22947.1,2/5/1970 10:15:00 AM
353,22947.7,2/5/1970 10:30:00 AM
354,22948.3,2/5/1970 10:45:00 AM
355,22948.9,2/5/1970 11:00:00 AM
356,22949.5,2/5/1970 11:15:00 AM
357,22950.0,2/5/1970 11:30:00 AM
358,22950.6,2/5/1970 11:45:00 AM
359,22951.2,2/5/1970 12:00:00 PM
360,22951.8,2/5/1970 12:15:00 PM
361,22952.4,2/5/1970 12:30:00 PM
362,22953.0,2/5/1970 12:45:00 PM
363,22953.6,2/5/1970 1:00:00 PM
364,22954.2,2/5/1970 1:15:00 PM
365,22954.8,2/5/1970 1:30:00 PM
366,22955.4,2/5/1970 1:45:00 PM
367,22956.0,2/5/1970 2:00:00 PM
368,22956.5,2/5/1970 2:15:00 PM
369,22957.1,2/5/1970 2:30:00 PM
370,22957.7,2/5/1970 2:45:00 PM
371,22958.3,2/5/1970 3:00:00 PM
372,22958.9,2/5/1970 3:15:00 PM
373,22959.5,2/5/1970 3:30:00 PM
374,22960.1,2/5/1970 3:45:00 PM
375,22960.7,2/5/1970 4:00:00 PM
376,22961.2,2/5/1970 4:15:00 PM
377,22961.8,2/5/1970 4:30:00 PM
378,22962.4,2/5/1970 4:45:00 PM
379,22963.0,2/5/1970 5:00:00 PM
380,22963.6,2/5/1970 5:15:00 PM
381,22964.2,2/5/1970 5:30:00 PM
382,22964.8,2/5/1970 5:45:00 PM
383,22965.3,2/5/1970 6:00:00 PM
384,22965.9,2/5/1970 6:15:00 PM
385,22966.5,2/5/1970 6:30:00 PM
386,22967.1,2/5/1970 6:45:00 PM
387,22967.7,2/5/1970 7:00:00 PM
388,22968.3,2/5/1970 7:15:00 PM
389,22968.8,2/5/1970 7:30:00 PM
390,22969.4,2/5/1970 7:45:00 PM
391,22970.0,2/5/1970 8:00:00 PM
392,22970.6,2/5/1970 8:15:00 PM
393,22971.2,2/5/1970 8:30:00 PM
394,22971.7,2/5/1970 8:45:00 PM
395,22972.3,2/5/1970 9:00:00 PM
396,22972.9,2/5/1970 9:15:00 PM
397,22973.5,2/5/1970 9:30:00 PM
398,22974.1,2/5/1970 9:45:00 PM
399,22974.7,2/5/1970 10:00:00 PM
400,22975.3,2/5/1970 10:15:00 PM
401,22975.8,2/5/1970 10:30:00 PM
402,22976.4,2/5/1970 10:45:00 PM
403,22976.8,2/5/1970 11:00:00 PM
404,22977.2,2/5/1970 11:15:00 PM
405,22977.6,2/5/1970 11:30:00 PM
406,22978.1,2/5/1970 11:45:00 PM
407,22978.5,2/6/1970 12:00:00 AM
408,22978.9,2/6/1970 12:15:00 AM
409,22979.3,2/6/1970 12:30:00 AM
410,22979.7,2/6/1970 12:45:00 AM
411,22980.1,2/6/1970 1:00:00 AM
412,22980.6,2/6/1970 1:15:00 AM
413,22981.0,2/6/1970 1:30:00 AM
414,22981.4,2/6/1970 1:45:00 AM
415,22981.8,2/6/1970 2:00:00 AM
416,22982.2,2/6/1970 2:15:00 AM
417,22982.6,2/6/1970 2:30:00 AM
418,22983.1,2/6/1970 2:45:00 AM
419,22983.5,2/6/1970 3:00:00 AM
420,22983.9,2/6/1970 3:15:00 AM
421,22984.3,2/6/1970 3:30:00 AM
422,22984.7,2/6/1970 3:45:00 AM
423,22985.1,2/6/1970 4:00:00 AM
424,22985.5,2/6/1970 4:15:00 AM
425,22986.0,2/6/1970 4:30:00 AM
426,22986.4,2/6/1970 4:45:00 AM
427,22986.8,2/6/1970 5:00:00 AM
428,22987.2,2/6/1970 5:15:00 AM
429,22987.6,2/6/1970 5:30:00 AM
430,22988.1,2/6/1970 5:45:00 AM
431,22988.5,2/6/1970 6:00:00 AM
432,22988.9,2/6/1970 6:15:00 AM
433,22989.3,2/6/1970 6:30:00 AM
434,22989.7,2/6/1970 6:45:00 AM
435,22990.3,2/6/1970 7:00:00 AM
436,22990.9,2/6/1970 7:15:00 AM
437,22991.5,2/6/1970 7:30:00 AM
438,22992.1,2/6/1970 7:45:00 AM
439,22992.7,2/6/1970 8:00:00 AM
440,22993.3,2/6/1970 8:15:00 AM
441,22993.9,2/6/1970 8:30:00 AM
442,22994.5,2/6/1970 8:45:00 AM
443,22995.1,2/6/1970 9:00:00 AM
444,22995.6,2/6/1970 9:15:00 AM
445,22996.2,2/6/1970 9:30:00 AM
446,22996.8,2/6/1970 9:45:00 AM
447,22997.4,2/6/1970 10:00:00 AM
448,22998.0,2/6/1970 10:15:00 AM
449,22998.6,2/6/1970 10:30:00 AM
450,22999.2,2/6/1970 10:45:00 AM
451,22999.8,2/6/1970 11:00:00 AM
452,23000.3,2/6/1970 11:15:00 AM
453,23000.9,2/6/1970 11:30:00 AM
454,23001.5,2/6/1970 11:45:00 AM
455,23002.1,2/6/1970 12:00:00 PM
456,23002.7,2/6/1970 12:15:00 PM
457,23003.3,2/6/1970 12:30:00 PM
458,23003.9,2/6/1970 12:45:00 PM
459,23004.5,2/6/1970 1:00:00 PM
460,23005.0,2/6/1970 1:15:00 PM
461,23005.6,2/6/1970 1:30:00 PM
462,23006.2,2/6/1970 1:45:00 PM
463,23006.8,2/6/1970 2:00:00 PM
464,23007.4,2/6/1970 2:15:00 PM
465,23008.0,2/6/1970 2:30:00 PM
466,23008.6,2/6/1970 2:45:00 PM
467,23009.1,2/6/1970 3:00:00 PM
468,23009.7,2/6/1970 3:15:00 PM
469,23010.3,2/6/1970 3:30:00 PM
470,23010.9,2/6/1970 3:45:00 PM
471,23011.5,2/6/1970 4:00:00 PM
472,23012.1,2/6/1970 4:15:00 PM
473,23012.7,2/6/1970 4:30:00 PM
474,23013.2,2/6/1970 4:45:00 PM
475,23013.8,2/6/1970 5:00:00 PM
476,23014.4,2/6/1970 5:15:00 PM
477,23015.0,2/6/1970 5:30:00 PM
478,23015.6,2/6/1970 5:45:00 PM
479,23016.2,2/6/1970 6:00:00 PM
480,23016.8,2/6/1970 6:15:00 PM
481,23017.3,2/6/1970 6:30:00 PM
482,23017.9,2/6/1970 6:45:00 PM
483,23018.5,2/6/1970 7:00:00 PM
484,23019.1,2/6/1970 7:15:00 PM
485,23019.7,2/6/1970 7:30:00 PM
486,23020.3,2/6/1970 7:45:00 PM
487,23020.8,2/6/1970 8:00:00 PM
488,23021.4,2/6/1970 8:15:00 PM
489,23022.0,2/6/1970 8:30:00 PM
490,23022.6,2/6/1970 8:45:00 PM
491,23023.2,2/6/1970 9:00:00 PM
492,23023.8,2/6/1970 9:15:00 PM
493,23024.4,2/6/1970 9:30:00 PM
494,23024.9,2/6/1970 9:45:00 PM
495,23025.5,2/6/1970 10:00:00 PM
496,23026.1,2/6/1970 10:15:00 PM
497,23026.7,2/6/1970 10:30:00 PM
498,23027.3,2/6/1970 10:45:00 PM
499,23027.7,2/6/1970 11:00:00 PM
500,23028.1,2/6/1970 11:15:00 PM
501,23028.5,2/6/1970 11:30:00 PM
502,23028.9,2/6/1970 11:45:00 PM
503,23029.3,2/7/1970 12:00:00 AM
504,23029.8,2/7/1970 12:15:00 AM
505,23030.2,2/7/1970 12:30:00 AM
506,23030.6,2/7/1970 12:45:00 AM
507,23031.0,2/7/1970 1:00:00 AM
508,23031.4,2/7/1970 1:15:00 AM
509,23031.8,2/7/1970 1:30:00 AM
510,23032.2,2/7/1970 1:45:00 AM
511,23032.6,2/7/1970 2:00:00 AM
512,23033.1,2/7/1970 2:15:00 AM
513,23033.5,2/7/1970 2:30:00 AM
514,23033.9,2/7/1970 2:45:00 AM
515,23034.3,2/7/1970 3:00:00 AM
516,23034.7,2/7/1970 3:15:00 AM
517,23035.1,2/7/1970 3:30:00 AM
518,23035.5,2/7/1970 3:45:00 AM
519,23035.9,2/7/1970 4:00:00 AM
520,23036.4,2/7/1970 4:15:00 AM
521,23036.8,2/7/1970 4:30:00 AM
522,23037.2,2/7/1970 4:45:00 AM
523,23037.6,2/7/1970 5:00:00 AM
524,23038.1,2/7/1970 5:15:00 AM
525,23038.5,2/7/1970 5:30:00 AM
526,23038.9,2/7/1970 5:45:00 AM
527,23039.3,2/7/1970 6:00:00 AM
528,23039.7,2/7/1970 6:15:00 AM
529,23040.1,2/7/1970 6:30:00 AM
530,23040.6,2/7/1970 6:45:00 AM
531,23041.2,2/7/1970 7:00:00 AM
532,23041.8,2/7/1970 7:15:00 AM
533,23042.4,2/7/1970 7:30:00 AM
534,23043.0,2/7/1970 7:45:00 AM
535,23043.5,2/7/1970 8:00:00 AM
536,23044.1,2/7/1970 8:15:00 AM
537,23044.7,2/7/1970 8:30:00 AM
538,23045.3,2/7/1970 8:45:00 AM
539,23045.9,2/7/1970 9:00:00 AM
540,23046.5,2/7/1970 9:15:00 AM
541,23047.1,2/7/1970 9:30:00 AM
542,23047.6,2/7/1970 9:45:00 AM
543,23048.2,2/7/1970 10:00:00 AM
544,23048.8,2/7/1970 10:15:00 AM
545,23049.4,2/7/1970 10:30:00 AM
546,23050.0,2/7/1970 10:45:00 AM
547,23050.6,2/7/1970 11:00:00 AM
548,23051.2,2/7/1970 11:15:00 AM
549,23051.8,2/7/1970 11:30:00 AM
550,23052.4,2/7/1970 11:45:00 AM
551,23053.0,2/7/1970 12:00:00 PM
552,23053.6,2/7/1970 12:15:00 PM
553,23054.2,2/7/1970 12:30:00 PM
554,23054.8,2/7/1970 12:45:00 PM
555,23055.3,2/7/1970 1:00:00 PM
556,23055.9,2/7/1970 1:15:00 PM
557,23056.5,2/7/1970 1:30:00 PM
558,23057.1,2/7/1970 1:45:00 PM
559,23057.7,2/7/1970 2:00:00 PM
560,23058.3,2/7/1970 2:15:00 PM
561,23058.9,2/7/1970 2:30:00 PM
562,23059.4,2/7/1970 2:45:00 PM
563,23060.0,2/7/1970 3:00:00 PM
564,23060.6,2/7/1970 3:15:00 PM
565,23061.2,2/7/1970 3:30:00 PM
566,23061.8,2/7/1970 3:45:00 PM
567,23062.4,2/7/1970 4:00:00 PM
568,23062.9,2/7/1970 4:15:00 PM
569,23063.5,2/7/1970 4:30:00 PM
570,23064.1,2/7/1970 4:45:00 PM
571,23064.7,2/7/1970 5:00:00 PM
572,23065.3,2/7/1970 5:15:00 PM
573,23065.9,2/7/1970 5:30:00 PM
574,23066.4,2/7/1970 5:45:00 PM
575,23067.0,2/7/1970 6:00:00 PM
576,23067.6,2/7/1970 6:15:00 PM
577,23068.2,2/7/1970 6:30:00 PM
578,23068.8,2/7/1970 6:45:00 PM
579,23069.3,2/7/1970 7:00:00 PM
580,23069.9,2/7/1970 7:15:00 PM
581,23070.5,2/7/1970 7:30:00 PM
582,23071.1,2/7/1970 7:45:00 PM
583,23071.7,2/7/1970 8:00:00 PM
584,23072.2,2/7/1970 8:15:00 PM
585,23072.8,2/7/1970 8:30:00 PM
586,23073.4,2/7/1970 8:45:00 PM
587,23074.0,2/7/1970 9:00:00 PM
588,23074.6,2/7/1970 9:15:01 PM
589,23075.2,2/7/1970 9:30:00 PM
590,23075.7,2/7/1970 9:45:00 PM
591,23076.3,2/7/1970 10:00:00 PM
592,23076.9,2/7/1970 10:15:00 PM
593,23077.5,2/7/1970 10:30:00 PM
594,23078.1,2/7/1970 10:45:00 PM
595,23078.5,2/7/1970 11:00:00 PM
596,23078.9,2/7/1970 11:15:00 PM
597,23079.3,2/7/1970 11:30:00 PM
598,23079.7,2/7/1970 11:45:00 PM
599,23080.1,2/8/1970 12:00:00 AM
600,23080.5,2/8/1970 12:15:00 AM
601,23081.0,2/8/1970 12:30:00 AM
602,23081.4,2/8/1970 12:45:00 AM
603,23081.8,2/8/1970 1:00:00 AM
604,23082.2,2/8/1970 1:15:00 AM
605,23082.6,2/8/1970 1:30:00 AM
606,23083.0,2/8/1970 1:45:00 AM
