,Sample_Value,Time_Of_Sample
345,58.2494,1/9/2016 10:29:49 PM
346,71.7319,1/9/2016 10:44:49 PM
347,54.9118,1/9/2016 10:59:49 PM
348,54.9993,1/9/2016 11:14:49 PM
349,51.6943,1/9/2016 11:29:49 PM
350,51.0044,1/9/2016 11:44:49 PM
351,44.1819,1/9/2016 11:59:49 PM
352,-14.0,1/10/2016 12:02:35 AM
353,41.8769,1/10/2016 12:14:35 AM
354,58.6694,1/10/2016 12:29:35 AM
355,59.7369,1/10/2016 12:44:35 AM
356,56.2144,1/10/2016 12:59:35 AM
357,70.6144,1/10/2016 1:14:35 AM
358,54.8695,1/10/2016 1:29:35 AM
359,53.6895,1/10/2016 1:44:35 AM
360,55.1195,1/10/2016 1:59:35 AM
361,54.2445,1/10/2016 2:14:35 AM
362,60.087,1/10/2016 2:29:35 AM
363,56.982,1/10/2016 2:44:35 AM
364,55.8545,1/10/2016 2:59:35 AM
365,48.9995,1/10/2016 3:14:35 AM
366,48.3119,1/10/2016 3:29:35 AM
367,45.1394,1/10/2016 3:44:35 AM
368,46.0218,1/10/2016 3:59:35 AM
369,48.7593,1/10/2016 4:14:35 AM
370,48.8893,1/10/2016 4:29:35 AM
371,52.2144,1/10/2016 4:44:35 AM
372,44.5569,1/10/2016 4:59:35 AM
373,44.8243,1/10/2016 5:14:35 AM
374,61.4693,1/10/2016 5:29:35 AM
375,55.9393,1/10/2016 5:44:35 AM
376,56.9893,1/10/2016 5:59:35 AM
377,60.9168,1/10/2016 6:14:35 AM
378,55.5293,1/10/2016 6:29:35 AM
379,73.2268,1/10/2016 6:44:35 AM
380,53.8767,1/10/2016 6:59:36 AM
381,54.6017,1/10/2016 7:14:35 AM
382,55.3342,1/10/2016 7:29:35 AM
383,54.9492,1/10/2016 7:44:35 AM
384,61.5417,1/10/2016 7:59:35 AM
385,49.1217,1/10/2016 8:14:35 AM
386,53.7441,1/10/2016 8:29:35 AM
387,47.1892,1/10/2016 8:44:35 AM
388,49.1716,1/10/2016 8:59:35 AM
389,49.6941,1/10/2016 9:14:35 AM
390,40.0766,1/10/2016 9:29:35 AM
391,43.3216,1/10/2016 9:44:35 AM
392,31.5616,1/10/2016 9:59:35 AM
393,29.1266,1/10/2016 10:14:35 AM
394,36.539,1/10/2016 10:29:35 AM
395,43.1565,1/10/2016 10:44:35 AM
396,36.499,1/10/2016 10:59:35 AM
397,33.719,1/10/2016 11:14:35 AM
398,34.6115,1/10/2016 11:29:35 AM
399,34.6115,1/10/2016 11:44:35 AM
400,37.3915,1/10/2016 11:59:35 AM
401,27.694,1/10/2016 12:14:35 PM
402,31.1339,1/10/2016 12:29:35 PM
403,36.8364,1/10/2016 12:44:35 PM
404,31.7714,1/10/2016 12:59:35 PM
405,31.7714,1/10/2016 1:14:35 PM
406,38.7289,1/10/2016 1:29:35 PM
407,43.6538,1/10/2016 1:44:35 PM
408,32.7138,1/10/2016 1:59:35 PM
409,53.3087,1/10/2016 2:14:35 PM
410,55.1786,1/10/2016 2:29:35 PM
411,29.6585,1/10/2016 2:44:35 PM
412,49.6185,1/10/2016 2:59:35 PM
413,40.2084,1/10/2016 3:14:35 PM
414,44.5684,1/10/2016 3:29:35 PM
415,38.9834,1/10/2016 3:44:35 PM
416,38.1409,1/10/2016 3:59:35 PM
417,42.1184,1/10/2016 4:14:35 PM
418,36.6084,1/10/2016 4:29:35 PM
419,40.2608,1/10/2016 4:44:35 PM
420,42.5283,1/10/2016 4:59:35 PM
421,37.5008,1/10/2016 5:14:35 PM
422,35.5708,1/10/2016 5:29:35 PM
423,40.5458,1/10/2016 5:44:35 PM
424,40.5458,1/10/2016 5:59:35 PM
425,42.8982,1/10/2016 6:14:35 PM
426,37.0982,1/10/2016 6:29:35 PM
427,40.0482,1/10/2016 6:44:35 PM
428,43.0007,1/10/2016 6:59:35 PM
429,43.0007,1/10/2016 7:14:35 PM
430,36.3982,1/10/2016 7:29:35 PM
431,40.5657,1/10/2016 7:44:35 PM
432,47.0632,1/10/2016 7:59:35 PM
433,41.3132,1/10/2016 8:14:35 PM
434,62.8757,1/10/2016 8:29:35 PM
435,55.5632,1/10/2016 8:44:35 PM
436,61.1932,1/10/2016 8:59:35 PM
437,50.6732,1/10/2016 9:14:35 PM
438,59.0982,1/10/2016 9:29:35 PM
439,35.9632,1/10/2016 9:44:35 PM
440,43.9182,1/10/2016 9:59:35 PM
441,43.9182,1/10/2016 10:14:35 PM
442,42.7157,1/10/2016 10:29:35 PM
443,47.7407,1/10/2016 10:44:35 PM
444,42.1332,1/10/2016 10:59:35 PM
445,43.1507,1/10/2016 11:14:35 PM
446,49.3482,1/10/2016 11:29:35 PM
447,55.3407,1/10/2016 11:44:35 PM
448,45.2257,1/10/2016 11:59:35 PM
449,-6.0,1/11/2016 12:02:29 AM
450,46.3482,1/11/2016 12:14:29 AM
451,50.0033,1/11/2016 12:29:29 AM
452,50.3507,1/11/2016 12:44:29 AM
453,48.1933,1/11/2016 12:59:29 AM
454,45.5933,1/11/2016 1:14:29 AM
455,61.7432,1/11/2016 1:29:29 AM
456,46.4482,1/11/2016 1:44:29 AM
457,50.0932,1/11/2016 1:59:29 AM
458,61.3382,1/11/2016 2:14:29 AM
459,48.5832,1/11/2016 2:29:29 AM
460,47.2432,1/11/2016 2:44:29 AM
461,45.0281,1/11/2016 2:59:29 AM
462,54.7181,1/11/2016 3:14:29 AM
463,54.6131,1/11/2016 3:29:29 AM
464,70.065,1/11/2016 3:44:29 AM
465,89.595,1/11/2016 3:59:29 AM
466,87.975,1/11/2016 4:14:29 AM
467,100.0,1/11/2016 4:29:29 AM
468,100.0,1/11/2016 4:44:29 AM
469,69.12,1/11/2016 4:59:29 AM
470,50.2,1/11/2016 5:14:29 AM
471,53.08,1/11/2016 5:29:29 AM
472,58.035,1/11/2016 5:44:29 AM
473,65.8717,1/11/2016 5:59:29 AM
474,63.5216,1/11/2016 6:14:29 AM
475,86.5816,1/11/2016 6:29:29 AM
476,49.8566,1/11/2016 6:44:29 AM
477,68.8567,1/11/2016 6:59:29 AM
478,74.76,1/11/2016 7:14:29 AM
479,79.09,1/11/2016 7:29:29 AM
480,98.22,1/11/2016 7:44:29 AM
481,100.0,1/11/2016 7:59:29 AM
482,66.4349,1/11/2016 8:14:29 AM
483,66.2649,1/11/2016 8:29:29 AM
484,51.9617,1/11/2016 8:44:29 AM
485,67.97,1/11/2016 8:59:29 AM
486,55.52,1/11/2016 9:14:29 AM
487,45.34,1/11/2016 9:29:29 AM
488,37.9225,1/11/2016 9:44:29 AM
489,37.1275,1/11/2016 9:59:29 AM
490,40.795,1/11/2016 10:14:29 AM
491,59.2599,1/11/2016 10:29:30 AM
492,41.0524,1/11/2016 10:44:29 AM
493,58.8923,1/11/2016 10:59:29 AM
494,53.0723,1/11/2016 11:14:29 AM
495,46.2497,1/11/2016 11:29:29 AM
496,38.8097,1/11/2016 11:44:29 AM
497,43.9372,1/11/2016 11:59:29 AM
498,40.0821,1/11/2016 12:14:29 PM
499,53.1196,1/11/2016 12:29:29 PM
500,44.8546,1/11/2016 12:44:29 PM
501,43.5946,1/11/2016 12:59:29 PM
502,38.1345,1/11/2016 1:14:29 PM
503,35.677,1/11/2016 1:29:29 PM
504,41.9795,1/11/2016 1:44:29 PM
505,34.5145,1/11/2016 1:59:29 PM
506,34.7819,1/11/2016 2:14:29 PM
507,33.6419,1/11/2016 2:29:29 PM
508,46.1069,1/11/2016 2:44:29 PM
509,37.9543,1/11/2016 2:59:29 PM
510,35.7693,1/11/2016 3:14:29 PM
511,33.2168,1/11/2016 3:29:29 PM
512,31.2468,1/11/2016 3:44:29 PM
513,31.2468,1/11/2016 3:59:29 PM
514,31.2468,1/11/2016 4:14:29 PM
515,29.7818,1/11/2016 4:29:29 PM
516,32.0668,1/11/2016 4:44:29 PM
517,33.7018,1/11/2016 4:59:29 PM
518,33.7018,1/11/2016 5:14:29 PM
519,33.7018,1/11/2016 5:29:29 PM
520,36.9443,1/11/2016 5:44:29 PM
521,33.9268,1/11/2016 5:59:29 PM
522,37.5868,1/11/2016 6:14:29 PM
523,37.5868,1/11/2016 6:29:29 PM
524,37.5868,1/11/2016 6:44:29 PM
525,35.5443,1/11/2016 6:59:29 PM
526,39.2093,1/11/2016 7:14:29 PM
527,35.7894,1/11/2016 7:29:29 PM
528,43.0594,1/11/2016 7:44:29 PM
529,39.2745,1/11/2016 7:59:29 PM
530,56.9994,1/11/2016 8:14:29 PM
531,57.5445,1/11/2016 8:29:29 PM
532,57.092,1/11/2016 8:44:29 PM
533,55.3795,1/11/2016 8:59:29 PM
534,54.2695,1/11/2016 9:14:29 PM
535,60.9144,1/11/2016 9:29:29 PM
536,40.4894,1/11/2016 9:44:29 PM
537,41.0219,1/11/2016 9:59:29 PM
538,45.1919,1/11/2016 10:14:29 PM
539,37.7868,1/11/2016 10:29:29 PM
540,47.7618,1/11/2016 10:44:29 PM
541,43.0718,1/11/2016 10:59:29 PM
542,46.6168,1/11/2016 11:14:29 PM
543,49.2418,1/11/2016 11:29:29 PM
544,41.8218,1/11/2016 11:44:29 PM
545,39.1967,1/11/2016 11:59:29 PM
546,-7.0,1/12/2016 12:02:22 AM
547,46.7817,1/12/2016 12:14:22 AM
548,65.4317,1/12/2016 12:29:22 AM
549,44.2567,1/12/2016 12:44:22 AM
550,47.1217,1/12/2016 12:59:22 AM
551,62.4967,1/12/2016 1:14:22 AM
552,92.4867,1/12/2016 1:29:22 AM
553,57.4617,1/12/2016 1:44:22 AM
554,58.2867,1/12/2016 1:59:22 AM
555,55.56,1/12/2016 2:14:22 AM
556,81.335,1/12/2016 2:29:22 AM
557,60.185,1/12/2016 2:44:22 AM
558,43.695,1/12/2016 2:59:22 AM
559,43.9499,1/12/2016 3:14:22 AM
560,48.3449,1/12/2016 3:29:22 AM
561,73.895,1/12/2016 3:44:22 AM
562,63.495,1/12/2016 3:59:22 AM
563,69.5699,1/12/2016 4:14:22 AM
564,78.0133,1/12/2016 4:29:22 AM
565,65.5916,1/12/2016 4:44:22 AM
566,53.9783,1/12/2016 4:59:22 AM
567,60.7883,1/12/2016 5:14:22 AM
568,74.9,1/12/2016 5:29:22 AM
569,67.3,1/12/2016 5:44:22 AM
570,65.39,1/12/2016 5:59:22 AM
571,67.195,1/12/2016 6:14:22 AM
572,60.805,1/12/2016 6:29:22 AM
573,63.805,1/12/2016 6:44:22 AM
574,78.4,1/12/2016 6:59:22 AM
575,0.0,1/12/2016 7:14:22 AM
576,100.0,1/12/2016 7:29:22 AM
577,70.4766,1/12/2016 7:44:22 AM
578,48.5366,1/12/2016 7:59:22 AM
579,48.015,1/12/2016 8:14:22 AM
580,42.24,1/12/2016 8:29:23 AM
581,42.465,1/12/2016 8:44:22 AM
582,39.5,1/12/2016 8:59:22 AM
583,51.7699,1/12/2016 9:14:22 AM
584,36.4074,1/12/2016 9:29:22 AM
585,38.4024,1/12/2016 9:44:22 AM
586,36.6199,1/12/2016 9:59:22 AM
587,37.7448,1/12/2016 10:14:22 AM
588,42.0423,1/12/2016 10:29:22 AM
589,37.4098,1/12/2016 10:44:22 AM
590,35.5274,1/12/2016 10:59:22 AM
591,22.1798,1/12/2016 11:14:22 AM
592,25.6223,1/12/2016 11:29:22 AM
593,33.0072,1/12/2016 11:44:22 AM
594,32.7897,1/12/2016 11:59:22 AM
595,26.1221,1/12/2016 12:14:22 PM
596,34.5246,1/12/2016 12:29:22 PM
597,33.8946,1/12/2016 12:44:22 PM
598,34.6021,1/12/2016 12:59:22 PM
599,37.8896,1/12/2016 1:14:22 PM
600,29.0771,1/12/2016 1:29:22 PM
601,37.4296,1/12/2016 1:44:22 PM
602,34.582,1/12/2016 1:59:22 PM
603,35.492,1/12/2016 2:14:22 PM
604,47.307,1/12/2016 2:29:22 PM
605,34.6644,1/12/2016 2:44:22 PM
606,34.6144,1/12/2016 2:59:22 PM
607,54.6844,1/12/2016 3:14:22 PM
608,26.0292,1/12/2016 3:29:22 PM
609,34.3192,1/12/2016 3:44:22 PM
610,35.6317,1/12/2016 3:59:22 PM
611,35.6317,1/12/2016 4:14:22 PM
612,29.5817,1/12/2016 4:29:22 PM
613,29.5817,1/12/2016 4:44:22 PM
