,Sample_Value,Time_Of_Sample
46,9.0,1/6/2016 7:59:57 PM
47,9.0,1/6/2016 8:14:57 PM
48,9.0,1/6/2016 8:29:57 PM
49,9.0,1/6/2016 8:44:57 PM
50,9.0,1/6/2016 8:59:57 PM
51,9.0,1/6/2016 9:14:57 PM
52,9.0,1/6/2016 9:29:57 PM
53,9.0,1/6/2016 9:44:57 PM
54,9.0,1/6/2016 9:59:57 PM
55,9.0,1/6/2016 10:14:57 PM
56,9.0,1/6/2016 10:29:57 PM
57,9.0,1/6/2016 10:44:57 PM
58,9.0,1/6/2016 10:59:57 PM
59,9.0,1/6/2016 11:14:57 PM
60,9.0,1/6/2016 11:29:57 PM
61,9.0,1/6/2016 11:44:57 PM
62,9.0,1/6/2016 11:59:57 PM
63,9.0,1/7/2016 12:14:57 AM
64,9.0,1/7/2016 12:29:57 AM
65,9.0,1/7/2016 12:44:57 AM
66,9.0,1/7/2016 12:59:57 AM
67,9.0,1/7/2016 1:14:57 AM
68,9.0,1/7/2016 1:29:57 AM
69,9.0,1/7/2016 1:44:57 AM
70,9.0,1/7/2016 1:59:57 AM
71,9.0,1/7/2016 2:14:57 AM
72,9.0,1/7/2016 2:29:57 AM
73,9.0,1/7/2016 2:44:57 AM
74,9.0,1/7/2016 2:59:57 AM
75,9.0,1/7/2016 3:14:57 AM
76,9.0,1/7/2016 3:29:57 AM
77,9.0,1/7/2016 3:44:57 AM
78,9.0,1/7/2016 3:59:57 AM
79,9.0,1/7/2016 4:14:57 AM
80,9.0,1/7/2016 4:29:57 AM
81,9.0,1/7/2016 4:44:57 AM
82,9.0,1/7/2016 4:59:57 AM
83,9.0,1/7/2016 5:14:57 AM
84,9.0,1/7/2016 5:29:57 AM
85,9.0,1/7/2016 5:44:57 AM
86,9.0,1/7/2016 5:59:57 AM
87,9.0,1/7/2016 6:14:57 AM
88,9.0,1/7/2016 6:29:57 AM
89,9.0,1/7/2016 6:44:57 AM
90,9.0,1/7/2016 6:59:57 AM
91,9.0,1/7/2016 7:14:57 AM
92,9.0,1/7/2016 7:29:57 AM
93,9.0,1/7/2016 7:44:57 AM
94,9.0,1/7/2016 7:59:57 AM
95,9.0,1/7/2016 8:14:57 AM
96,9.0,1/7/2016 8:29:57 AM
97,9.0,1/7/2016 8:44:57 AM
98,9.0,1/7/2016 8:59:57 AM
99,9.0,1/7/2016 9:14:57 AM
100,9.0,1/7/2016 9:29:57 AM
101,9.0,1/7/2016 9:44:57 AM
102,9.0,1/7/2016 9:59:57 AM
103,9.0,1/7/2016 10:14:57 AM
104,9.0,1/7/2016 10:29:57 AM
105,9.0,1/7/2016 10:44:57 AM
106,9.0,1/7/2016 10:59:57 AM
107,9.0,1/7/2016 11:14:57 AM
108,9.0,1/7/2016 11:29:57 AM
109,9.0,1/7/2016 11:44:57 AM
110,9.0,1/7/2016 11:59:57 AM
111,9.0,1/7/2016 12:14:57 PM
112,9.0,1/7/2016 12:29:57 PM
113,9.0,1/7/2016 12:44:57 PM
114,9.0,1/7/2016 12:59:57 PM
115,9.0,1/7/2016 1:14:57 PM
116,9.0,1/7/2016 1:29:57 PM
117,9.0,1/7/2016 1:44:57 PM
118,9.0,1/7/2016 1:59:57 PM
119,9.0,1/7/2016 2:14:57 PM
120,9.0,1/7/2016 2:29:57 PM
121,9.0,1/7/2016 2:44:57 PM
122,9.0,1/7/2016 2:59:57 PM
123,9.0,1/7/2016 3:14:57 PM
124,9.0,1/7/2016 3:29:57 PM
125,9.0,1/7/2016 3:44:57 PM
126,9.0,1/7/2016 3:59:57 PM
127,9.0,1/7/2016 4:14:57 PM
128,9.0,1/7/2016 4:29:57 PM
129,9.0,1/7/2016 4:44:57 PM
130,9.0,1/7/2016 4:59:57 PM
131,9.0,1/7/2016 5:14:57 PM
132,9.0,1/7/2016 5:29:57 PM
133,9.0,1/7/2016 5:44:57 PM
134,9.0,1/7/2016 5:59:57 PM
135,9.0,1/7/2016 6:14:57 PM
136,9.0,1/7/2016 6:29:57 PM
137,9.0,1/7/2016 6:44:57 PM
138,9.0,1/7/2016 6:59:57 PM
139,9.0,1/7/2016 7:14:57 PM
140,9.0,1/7/2016 7:29:57 PM
141,9.0,1/7/2016 7:44:57 PM
142,9.0,1/7/2016 7:59:57 PM
143,9.0,1/7/2016 8:14:57 PM
144,9.0,1/7/2016 8:29:57 PM
145,9.0,1/7/2016 8:44:57 PM
146,9.0,1/7/2016 8:59:57 PM
147,9.0,1/7/2016 9:14:57 PM
148,9.0,1/7/2016 9:29:57 PM
149,9.0,1/7/2016 9:44:57 PM
150,9.0,1/7/2016 9:59:57 PM
151,9.0,1/7/2016 10:14:57 PM
152,9.0,1/7/2016 10:29:57 PM
153,9.0,1/7/2016 10:44:57 PM
154,9.0,1/7/2016 10:59:57 PM
155,9.0,1/7/2016 11:14:57 PM
156,9.0,1/7/2016 11:29:57 PM
157,9.0,1/7/2016 11:44:57 PM
158,9.0,1/7/2016 11:59:57 PM
159,-8.0,1/8/2016 12:00:49 AM
160,9.0,1/8/2016 12:14:49 AM
161,9.0,1/8/2016 12:29:49 AM
162,9.0,1/8/2016 12:44:49 AM
163,9.0,1/8/2016 12:59:49 AM
164,9.0,1/8/2016 1:14:49 AM
165,9.0,1/8/2016 1:29:49 AM
166,9.0,1/8/2016 1:44:49 AM
167,9.0,1/8/2016 1:59:49 AM
168,9.0,1/8/2016 2:14:49 AM
169,9.0,1/8/2016 2:29:49 AM
170,9.0,1/8/2016 2:44:49 AM
171,9.0,1/8/2016 2:59:49 AM
172,9.0,1/8/2016 3:14:49 AM
173,9.0,1/8/2016 3:29:49 AM
174,9.0,1/8/2016 3:44:49 AM
175,9.0,1/8/2016 3:59:49 AM
176,9.0,1/8/2016 4:14:49 AM
177,9.0,1/8/2016 4:29:49 AM
178,9.0,1/8/2016 4:44:49 AM
179,9.0,1/8/2016 4:59:49 AM
180,9.0,1/8/2016 5:14:49 AM
181,9.0,1/8/2016 5:29:49 AM
182,9.0,1/8/2016 5:44:49 AM
183,9.0,1/8/2016 5:59:49 AM
184,9.0,1/8/2016 6:14:49 AM
185,9.0,1/8/2016 6:29:49 AM
186,9.0,1/8/2016 6:44:49 AM
187,9.0,1/8/2016 6:59:49 AM
188,9.0,1/8/2016 7:14:49 AM
189,9.0,1/8/2016 7:29:49 AM
190,9.0,1/8/2016 7:44:49 AM
191,9.0,1/8/2016 7:59:49 AM
192,9.0,1/8/2016 8:14:49 AM
193,9.0,1/8/2016 8:29:49 AM
194,9.0,1/8/2016 8:44:49 AM
195,9.0,1/8/2016 8:59:49 AM
196,9.0,1/8/2016 9:14:49 AM
197,9.0,1/8/2016 9:29:49 AM
198,9.0,1/8/2016 9:44:49 AM
199,9.0,1/8/2016 9:59:49 AM
200,9.0,1/8/2016 10:14:49 AM
201,9.0,1/8/2016 10:29:49 AM
202,9.0,1/8/2016 10:44:49 AM
203,9.0,1/8/2016 10:59:49 AM
204,9.0,1/8/2016 11:14:49 AM
205,9.0,1/8/2016 11:29:49 AM
206,9.0,1/8/2016 11:44:49 AM
207,9.0,1/8/2016 11:59:49 AM
208,9.0,1/8/2016 12:14:49 PM
209,9.0,1/8/2016 12:29:49 PM
210,9.0,1/8/2016 12:44:49 PM
211,9.0,1/8/2016 12:59:49 PM
212,9.0,1/8/2016 1:14:49 PM
213,9.0,1/8/2016 1:29:49 PM
214,9.0,1/8/2016 1:44:49 PM
215,9.0,1/8/2016 1:59:49 PM
216,9.0,1/8/2016 2:14:49 PM
217,9.0,1/8/2016 2:29:49 PM
218,9.0,1/8/2016 2:44:49 PM
219,9.0,1/8/2016 2:59:49 PM
220,9.0,1/8/2016 3:14:49 PM
221,9.0,1/8/2016 3:29:49 PM
222,9.0,1/8/2016 3:44:49 PM
223,9.0,1/8/2016 3:59:49 PM
224,9.0,1/8/2016 4:14:49 PM
225,9.0,1/8/2016 4:29:49 PM
226,9.0,1/8/2016 4:44:49 PM
227,9.0,1/8/2016 4:59:49 PM
228,9.0,1/8/2016 5:14:49 PM
229,9.0,1/8/2016 5:29:49 PM
230,9.0,1/8/2016 5:44:49 PM
231,9.0,1/8/2016 5:59:49 PM
232,9.0,1/8/2016 6:14:49 PM
233,9.0,1/8/2016 6:29:49 PM
234,9.0,1/8/2016 6:44:49 PM
235,9.0,1/8/2016 6:59:49 PM
236,9.0,1/8/2016 7:14:49 PM
237,9.0,1/8/2016 7:29:49 PM
238,9.0,1/8/2016 7:44:49 PM
239,9.0,1/8/2016 7:59:49 PM
240,9.0,1/8/2016 8:14:49 PM
241,9.0,1/8/2016 8:29:49 PM
242,9.0,1/8/2016 8:44:49 PM
243,9.0,1/8/2016 8:59:49 PM
244,9.0,1/8/2016 9:14:49 PM
245,9.0,1/8/2016 9:29:49 PM
246,9.0,1/8/2016 9:44:49 PM
247,9.0,1/8/2016 9:59:49 PM
248,9.0,1/8/2016 10:14:49 PM
249,9.0,1/8/2016 10:29:49 PM
250,9.0,1/8/2016 10:44:49 PM
251,9.0,1/8/2016 10:59:49 PM
252,9.0,1/8/2016 11:14:49 PM
253,9.0,1/8/2016 11:29:49 PM
254,9.0,1/8/2016 11:44:49 PM
255,9.0,1/8/2016 11:59:49 PM
256,9.0,1/9/2016 12:14:49 AM
257,9.0,1/9/2016 12:29:49 AM
258,9.0,1/9/2016 12:44:49 AM
259,9.0,1/9/2016 12:59:49 AM
260,9.0,1/9/2016 1:14:49 AM
261,9.0,1/9/2016 1:29:49 AM
262,9.0,1/9/2016 1:44:49 AM
263,9.0,1/9/2016 1:59:49 AM
264,9.0,1/9/2016 2:14:49 AM
265,9.0,1/9/2016 2:29:49 AM
266,9.0,1/9/2016 2:44:49 AM
267,9.0,1/9/2016 2:59:49 AM
268,9.0,1/9/2016 3:14:49 AM
269,9.0,1/9/2016 3:29:49 AM
270,9.0,1/9/2016 3:44:49 AM
271,9.0,1/9/2016 3:59:49 AM
272,9.0,1/9/2016 4:14:49 AM
273,9.0,1/9/2016 4:29:49 AM
274,9.0,1/9/2016 4:44:49 AM
275,9.0,1/9/2016 4:59:49 AM
276,9.0,1/9/2016 5:14:49 AM
277,9.0,1/9/2016 5:29:49 AM
278,9.0,1/9/2016 5:44:49 AM
279,9.0,1/9/2016 5:59:49 AM
280,9.0,1/9/2016 6:14:49 AM
281,9.0,1/9/2016 6:29:49 AM
282,9.0,1/9/2016 6:44:49 AM
283,9.0,1/9/2016 6:59:49 AM
284,9.0,1/9/2016 7:14:49 AM
285,9.0,1/9/2016 7:29:49 AM
286,9.0,1/9/2016 7:44:49 AM
287,9.0,1/9/2016 7:59:49 AM
288,9.0,1/9/2016 8:14:49 AM
289,9.0,1/9/2016 8:29:49 AM
290,9.0,1/9/2016 8:44:49 AM
291,9.0,1/9/2016 8:59:49 AM
292,9.0,1/9/2016 9:14:49 AM
293,9.0,1/9/2016 9:29:49 AM
294,9.0,1/9/2016 9:44:49 AM
295,9.0,1/9/2016 9:59:49 AM
296,9.0,1/9/2016 10:14:49 AM
297,9.0,1/9/2016 10:29:49 AM
298,9.0,1/9/2016 10:44:49 AM
299,9.0,1/9/2016 10:59:49 AM
300,9.0,1/9/2016 11:14:49 AM
301,9.0,1/9/2016 11:29:49 AM
302,9.0,1/9/2016 11:44:49 AM
303,9.0,1/9/2016 11:59:49 AM
304,9.0,1/9/2016 12:14:49 PM
305,9.0,1/9/2016 12:29:49 PM
306,9.0,1/9/2016 12:44:49 PM
307,9.0,1/9/2016 12:59:49 PM
308,9.0,1/9/2016 1:14:49 PM
309,9.0,1/9/2016 1:29:49 PM
310,9.0,1/9/2016 1:44:49 PM
311,9.0,1/9/2016 1:59:49 PM
312,9.0,1/9/2016 2:14:49 PM
313,9.0,1/9/2016 2:29:49 PM
314,9.0,1/9/2016 2:44:49 PM
315,9.0,1/9/2016 2:59:49 PM
316,9.0,1/9/2016 3:14:49 PM
317,9.0,1/9/2016 3:29:49 PM
318,9.0,1/9/2016 3:44:49 PM
319,9.0,1/9/2016 3:59:49 PM
320,9.0,1/9/2016 4:14:49 PM
321,9.0,1/9/2016 4:29:49 PM
322,9.0,1/9/2016 4:44:49 PM
323,9.0,1/9/2016 4:59:49 PM
324,9.0,1/9/2016 5:14:49 PM
325,9.0,1/9/2016 5:29:49 PM
326,9.0,1/9/2016 5:44:49 PM
327,9.0,1/9/2016 5:59:49 PM
328,9.0,1/9/2016 6:14:49 PM
329,9.0,1/9/2016 6:29:49 PM
330,9.0,1/9/2016 6:44:49 PM
331,9.0,1/9/2016 6:59:49 PM
332,9.0,1/9/2016 7:14:49 PM
333,9.0,1/9/2016 7:29:49 PM
334,9.0,1/9/2016 7:44:49 PM
335,9.0,1/9/2016 7:59:49 PM
336,9.0,1/9/2016 8:14:49 PM
337,9.0,1/9/2016 8:29:49 PM
338,9.0,1/9/2016 8:44:49 PM
339,9.0,1/9/2016 8:59:49 PM
340,9.0,1/9/2016 9:14:49 PM
341,9.0,1/9/2016 9:29:49 PM
342,9.0,1/9/2016 9:44:49 PM
343,9.0,1/9/2016 9:59:49 PM
344,9.0,1/9/2016 10:14:49 PM
345,9.0,1/9/2016 10:29:49 PM
346,9.0,1/9/2016 10:44:49 PM
347,9.0,1/9/2016 10:59:49 PM
348,9.0,1/9/2016 11:14:49 PM
349,9.0,1/9/2016 11:29:49 PM
350,9.0,1/9/2016 11:44:49 PM
351,9.0,1/9/2016 11:59:49 PM
352,-14.0,1/10/2016 12:02:35 AM
353,9.0,1/10/2016 12:14:35 AM
354,9.0,1/10/2016 12:29:35 AM
355,9.0,1/10/2016 12:44:35 AM
356,9.0,1/10/2016 12:59:35 AM
357,9.0,1/10/2016 1:14:35 AM
358,9.0,1/10/2016 1:29:35 AM
359,9.0,1/10/2016 1:44:35 AM
360,9.0,1/10/2016 1:59:35 AM
361,9.0,1/10/2016 2:14:35 AM
362,9.0,1/10/2016 2:29:35 AM
363,9.0,1/10/2016 2:44:35 AM
364,9.0,1/10/2016 2:59:35 AM
365,9.0,1/10/2016 3:14:35 AM
366,9.0,1/10/2016 3:29:35 AM
367,9.0,1/10/2016 3:44:35 AM
368,9.0,1/10/2016 3:59:35 AM
369,9.0,1/10/2016 4:14:35 AM
370,9.0,1/10/2016 4:29:35 AM
371,9.0,1/10/2016 4:44:35 AM
372,9.0,1/10/2016 4:59:35 AM
373,9.0,1/10/2016 5:14:35 AM
374,9.0,1/10/2016 5:29:35 AM
375,9.0,1/10/2016 5:44:35 AM
376,9.0,1/10/2016 5:59:35 AM
377,9.0,1/10/2016 6:14:35 AM
378,9.0,1/10/2016 6:29:35 AM
379,9.0,1/10/2016 6:44:35 AM
380,9.0,1/10/2016 6:59:36 AM
381,9.0,1/10/2016 7:14:35 AM
382,9.0,1/10/2016 7:29:35 AM
383,9.0,1/10/2016 7:44:35 AM
384,9.0,1/10/2016 7:59:35 AM
385,9.0,1/10/2016 8:14:35 AM
386,9.0,1/10/2016 8:29:35 AM
387,9.0,1/10/2016 8:44:35 AM
388,9.0,1/10/2016 8:59:35 AM
389,9.0,1/10/2016 9:14:35 AM
390,9.0,1/10/2016 9:29:35 AM
391,9.0,1/10/2016 9:44:35 AM
392,9.0,1/10/2016 9:59:35 AM
393,9.0,1/10/2016 10:14:35 AM
394,9.0,1/10/2016 10:29:35 AM
395,9.0,1/10/2016 10:44:35 AM
396,9.0,1/10/2016 10:59:35 AM
397,9.0,1/10/2016 11:14:35 AM
398,9.0,1/10/2016 11:29:35 AM
399,9.0,1/10/2016 11:44:35 AM
400,9.0,1/10/2016 11:59:35 AM
401,9.0,1/10/2016 12:14:35 PM
402,9.0,1/10/2016 12:29:35 PM
403,9.0,1/10/2016 12:44:35 PM
404,9.0,1/10/2016 12:59:35 PM
405,9.0,1/10/2016 1:14:35 PM
406,9.0,1/10/2016 1:29:35 PM
407,9.0,1/10/2016 1:44:35 PM
408,9.0,1/10/2016 1:59:35 PM
409,9.0,1/10/2016 2:14:35 PM
410,9.0,1/10/2016 2:29:35 PM
411,9.0,1/10/2016 2:44:35 PM
412,9.0,1/10/2016 2:59:35 PM
413,9.0,1/10/2016 3:14:35 PM
414,9.0,1/10/2016 3:29:35 PM
415,9.0,1/10/2016 3:44:35 PM
416,9.0,1/10/2016 3:59:35 PM
417,9.0,1/10/2016 4:14:35 PM
418,9.0,1/10/2016 4:29:35 PM
419,9.0,1/10/2016 4:44:35 PM
420,9.0,1/10/2016 4:59:35 PM
421,9.0,1/10/2016 5:14:35 PM
422,9.0,1/10/2016 5:29:35 PM
423,9.0,1/10/2016 5:44:35 PM
424,9.0,1/10/2016 5:59:35 PM
425,9.0,1/10/2016 6:14:35 PM
426,9.0,1/10/2016 6:29:35 PM
427,9.0,1/10/2016 6:44:35 PM
428,9.0,1/10/2016 6:59:35 PM
429,9.0,1/10/2016 7:14:35 PM
430,9.0,1/10/2016 7:29:35 PM
431,9.0,1/10/2016 7:44:35 PM
432,9.0,1/10/2016 7:59:35 PM
433,9.0,1/10/2016 8:14:35 PM
434,9.0,1/10/2016 8:29:35 PM
435,9.0,1/10/2016 8:44:35 PM
436,9.0,1/10/2016 8:59:35 PM
437,9.0,1/10/2016 9:14:35 PM
438,9.0,1/10/2016 9:29:35 PM
439,9.0,1/10/2016 9:44:35 PM
440,9.0,1/10/2016 9:59:35 PM
441,9.0,1/10/2016 10:14:35 PM
442,9.0,1/10/2016 10:29:35 PM
443,9.0,1/10/2016 10:44:35 PM
444,9.0,1/10/2016 10:59:35 PM
445,9.0,1/10/2016 11:14:35 PM
446,9.0,1/10/2016 11:29:35 PM
447,9.0,1/10/2016 11:44:35 PM
448,9.0,1/10/2016 11:59:35 PM
449,-6.0,1/11/2016 12:02:29 AM
450,9.0,1/11/2016 12:14:29 AM
451,9.0,1/11/2016 12:29:29 AM
452,9.0,1/11/2016 12:44:29 AM
453,9.0,1/11/2016 12:59:29 AM
454,9.0,1/11/2016 1:14:29 AM
455,9.0,1/11/2016 1:29:29 AM
456,9.0,1/11/2016 1:44:29 AM
457,9.0,1/11/2016 1:59:29 AM
458,9.0,1/11/2016 2:14:29 AM
459,9.0,1/11/2016 2:29:29 AM
460,9.0,1/11/2016 2:44:29 AM
461,9.0,1/11/2016 2:59:29 AM
462,9.0,1/11/2016 3:14:29 AM
463,9.0,1/11/2016 3:29:29 AM
464,9.0,1/11/2016 3:44:29 AM
465,9.0,1/11/2016 3:59:29 AM
466,9.0,1/11/2016 4:14:29 AM
467,9.0,1/11/2016 4:29:29 AM
468,9.0,1/11/2016 4:44:29 AM
469,9.0,1/11/2016 4:59:29 AM
470,9.0,1/11/2016 5:14:29 AM
471,9.0,1/11/2016 5:29:29 AM
472,9.0,1/11/2016 5:44:29 AM
473,9.0,1/11/2016 5:59:29 AM
474,9.0,1/11/2016 6:14:29 AM
475,9.0,1/11/2016 6:29:29 AM
476,9.0,1/11/2016 6:44:29 AM
477,9.0,1/11/2016 6:59:29 AM
478,9.0,1/11/2016 7:14:29 AM
479,9.0,1/11/2016 7:29:29 AM
480,9.0,1/11/2016 7:44:29 AM
481,9.0,1/11/2016 7:59:29 AM
482,9.0,1/11/2016 8:14:29 AM
483,9.0,1/11/2016 8:29:29 AM
484,9.0,1/11/2016 8:44:29 AM
485,9.0,1/11/2016 8:59:29 AM
486,9.0,1/11/2016 9:14:29 AM
487,9.0,1/11/2016 9:29:29 AM
488,9.0,1/11/2016 9:44:29 AM
489,9.0,1/11/2016 9:59:29 AM
490,9.0,1/11/2016 10:14:29 AM
491,9.0,1/11/2016 10:29:30 AM
492,9.0,1/11/2016 10:44:29 AM
493,9.0,1/11/2016 10:59:29 AM
494,9.0,1/11/2016 11:14:29 AM
495,9.0,1/11/2016 11:29:29 AM
496,9.0,1/11/2016 11:44:29 AM
497,9.0,1/11/2016 11:59:29 AM
498,9.0,1/11/2016 12:14:29 PM
499,9.0,1/11/2016 12:29:29 PM
500,9.0,1/11/2016 12:44:29 PM
501,9.0,1/11/2016 12:59:29 PM
502,9.0,1/11/2016 1:14:29 PM
503,9.0,1/11/2016 1:29:29 PM
504,9.0,1/11/2016 1:44:29 PM
505,9.0,1/11/2016 1:59:29 PM
506,9.0,1/11/2016 2:14:29 PM
507,9.0,1/11/2016 2:29:29 PM
508,9.0,1/11/2016 2:44:29 PM
509,9.0,1/11/2016 2:59:29 PM
510,9.0,1/11/2016 3:14:29 PM
511,9.0,1/11/2016 3:29:29 PM
512,9.0,1/11/2016 3:44:29 PM
513,9.0,1/11/2016 3:59:29 PM
514,9.0,1/11/2016 4:14:29 PM
515,9.0,1/11/2016 4:29:29 PM
516,9.0,1/11/2016 4:44:29 PM
517,9.0,1/11/2016 4:59:29 PM
518,9.0,1/11/2016 5:14:29 PM
519,9.0,1/11/2016 5:29:29 PM
520,9.0,1/11/2016 5:44:29 PM
521,9.0,1/11/2016 5:59:29 PM
522,9.0,1/11/2016 6:14:29 PM
523,9.0,1/11/2016 6:29:29 PM
524,9.0,1/11/2016 6:44:29 PM
525,9.0,1/11/2016 6:59:29 PM
526,9.0,1/11/2016 7:14:29 PM
527,9.0,1/11/2016 7:29:29 PM
528,9.0,1/11/2016 7:44:29 PM
529,9.0,1/11/2016 7:59:29 PM
530,9.0,1/11/2016 8:14:29 PM
531,9.0,1/11/2016 8:29:29 PM
532,9.0,1/11/2016 8:44:29 PM
533,9.0,1/11/2016 8:59:29 PM
534,9.0,1/11/2016 9:14:29 PM
535,9.0,1/11/2016 9:29:29 PM
536,9.0,1/11/2016 9:44:29 PM
537,9.0,1/11/2016 9:59:29 PM
538,9.0,1/11/2016 10:14:29 PM
539,9.0,1/11/2016 10:29:29 PM
540,9.0,1/11/2016 10:44:29 PM
541,9.0,1/11/2016 10:59:29 PM
542,9.0,1/11/2016 11:14:29 PM
543,9.0,1/11/2016 11:29:29 PM
544,9.0,1/11/2016 11:44:29 PM
545,9.0,1/11/2016 11:59:29 PM
546,-7.0,1/12/2016 12:02:22 AM
547,9.0,1/12/2016 12:14:22 AM
548,9.0,1/12/2016 12:29:22 AM
549,9.0,1/12/2016 12:44:22 AM
550,9.0,1/12/2016 12:59:22 AM
551,9.0,1/12/2016 1:14:22 AM
552,9.0,1/12/2016 1:29:22 AM
553,9.0,1/12/2016 1:44:22 AM
554,9.0,1/12/2016 1:59:22 AM
555,9.0,1/12/2016 2:14:22 AM
556,9.0,1/12/2016 2:29:22 AM
557,9.0,1/12/2016 2:44:22 AM
558,9.0,1/12/2016 2:59:22 AM
559,9.0,1/12/2016 3:14:22 AM
560,9.0,1/12/2016 3:29:22 AM
561,9.0,1/12/2016 3:44:22 AM
562,9.0,1/12/2016 3:59:22 AM
563,9.0,1/12/2016 4:14:22 AM
564,9.0,1/12/2016 4:29:22 AM
565,9.0,1/12/2016 4:44:22 AM
566,9.0,1/12/2016 4:59:22 AM
567,9.0,1/12/2016 5:14:22 AM
568,9.0,1/12/2016 5:29:22 AM
569,9.0,1/12/2016 5:44:22 AM
570,9.0,1/12/2016 5:59:22 AM
571,9.0,1/12/2016 6:14:22 AM
572,9.0,1/12/2016 6:29:22 AM
573,9.0,1/12/2016 6:44:22 AM
574,9.0,1/12/2016 6:59:22 AM
575,9.0,1/12/2016 7:14:22 AM
576,9.0,1/12/2016 7:29:22 AM
577,9.0,1/12/2016 7:44:22 AM
578,9.0,1/12/2016 7:59:22 AM
579,9.0,1/12/2016 8:14:22 AM
580,9.0,1/12/2016 8:29:23 AM
581,9.0,1/12/2016 8:44:22 AM
582,9.0,1/12/2016 8:59:22 AM
583,9.0,1/12/2016 9:14:22 AM
584,9.0,1/12/2016 9:29:22 AM
585,9.0,1/12/2016 9:44:22 AM
586,9.0,1/12/2016 9:59:22 AM
587,9.0,1/12/2016 10:14:22 AM
588,9.0,1/12/2016 10:29:22 AM
589,9.0,1/12/2016 10:44:22 AM
590,9.0,1/12/2016 10:59:22 AM
591,9.0,1/12/2016 11:14:22 AM
592,9.0,1/12/2016 11:29:22 AM
593,9.0,1/12/2016 11:44:22 AM
594,9.0,1/12/2016 11:59:22 AM
595,9.0,1/12/2016 12:14:22 PM
596,9.0,1/12/2016 12:29:22 PM
597,9.0,1/12/2016 12:44:22 PM
598,9.0,1/12/2016 12:59:22 PM
599,9.0,1/12/2016 1:14:22 PM
600,9.0,1/12/2016 1:29:22 PM
601,9.0,1/12/2016 1:44:22 PM
602,9.0,1/12/2016 1:59:22 PM
603,9.0,1/12/2016 2:14:22 PM
604,9.0,1/12/2016 2:29:22 PM
605,9.0,1/12/2016 2:44:22 PM
606,9.0,1/12/2016 2:59:22 PM
607,9.0,1/12/2016 3:14:22 PM
608,9.0,1/12/2016 3:29:22 PM
609,9.0,1/12/2016 3:44:22 PM
610,9.0,1/12/2016 3:59:22 PM
611,9.0,1/12/2016 4:14:22 PM
612,9.0,1/12/2016 4:29:22 PM
613,9.0,1/12/2016 4:44:22 PM
614,9.0,1/12/2016 4:59:22 PM
615,9.0,1/12/2016 5:14:22 PM
616,9.0,1/12/2016 5:29:22 PM
617,9.0,1/12/2016 5:44:22 PM
618,9.0,1/12/2016 5:59:22 PM
619,9.0,1/12/2016 6:14:22 PM
620,9.0,1/12/2016 6:29:22 PM
621,9.0,1/12/2016 6:44:22 PM
622,9.0,1/12/2016 6:59:22 PM
623,9.0,1/12/2016 7:14:22 PM
624,9.0,1/12/2016 7:29:22 PM
625,9.0,1/12/2016 7:44:22 PM
626,9.0,1/12/2016 7:59:22 PM
627,9.0,1/12/2016 8:14:22 PM
628,9.0,1/12/2016 8:29:22 PM
629,9.0,1/12/2016 8:44:22 PM
630,9.0,1/12/2016 8:59:22 PM
631,9.0,1/12/2016 9:14:22 PM
632,9.0,1/12/2016 9:29:22 PM
633,9.0,1/12/2016 9:44:22 PM
