,Sample_Value,Time_Of_Sample
67,9706.67,2/2/1970 11:00:00 AM
68,9706.9,2/2/1970 11:15:00 AM
69,9707.12,2/2/1970 11:30:00 AM
70,9707.35,2/2/1970 11:45:00 AM
71,9707.58,2/2/1970 12:00:00 PM
72,9707.8,2/2/1970 12:15:00 PM
73,9708.03,2/2/1970 12:30:00 PM
74,9708.25,2/2/1970 12:45:00 PM
75,9708.47,2/2/1970 1:00:00 PM
76,9708.7,2/2/1970 1:15:00 PM
77,9708.92,2/2/1970 1:30:00 PM
78,9709.15,2/2/1970 1:45:00 PM
79,9709.37,2/2/1970 2:00:00 PM
80,9709.59,2/2/1970 2:15:00 PM
81,9709.82,2/2/1970 2:30:00 PM
82,9710.04,2/2/1970 2:45:01 PM
83,9710.27,2/2/1970 3:00:00 PM
84,9710.49,2/2/1970 3:15:00 PM
85,9710.71,2/2/1970 3:30:00 PM
86,9710.94,2/2/1970 3:45:00 PM
87,9711.16,2/2/1970 4:00:00 PM
88,9711.38,2/2/1970 4:15:00 PM
89,9711.61,2/2/1970 4:30:01 PM
90,9711.83,2/2/1970 4:45:00 PM
91,9712.05,2/2/1970 5:00:00 PM
92,9712.27,2/2/1970 5:15:00 PM
93,9712.5,2/2/1970 5:30:00 PM
94,9712.72,2/2/1970 5:45:00 PM
95,9712.94,2/2/1970 6:00:00 PM
96,9713.16,2/2/1970 6:15:00 PM
97,9713.39,2/2/1970 6:30:00 PM
98,9713.61,2/2/1970 6:45:00 PM
99,9713.83,2/2/1970 7:00:00 PM
100,9714.05,2/2/1970 7:15:00 PM
101,9714.27,2/2/1970 7:30:00 PM
102,9714.49,2/2/1970 7:45:00 PM
103,9714.71,2/2/1970 8:00:00 PM
104,9714.93,2/2/1970 8:15:00 PM
105,9715.15,2/2/1970 8:30:00 PM
106,9715.37,2/2/1970 8:45:00 PM
107,9715.59,2/2/1970 9:00:00 PM
108,9715.81,2/2/1970 9:15:00 PM
109,9716.03,2/2/1970 9:30:00 PM
110,9716.25,2/2/1970 9:45:00 PM
111,9716.47,2/2/1970 10:00:00 PM
112,9716.7,2/2/1970 10:15:00 PM
113,9716.92,2/2/1970 10:30:00 PM
114,9717.14,2/2/1970 10:45:00 PM
115,9717.37,2/2/1970 11:00:00 PM
116,9717.59,2/2/1970 11:15:00 PM
117,9717.82,2/2/1970 11:30:00 PM
118,9718.04,2/2/1970 11:45:00 PM
119,9718.27,2/3/1970 12:00:00 AM
120,9718.49,2/3/1970 12:15:00 AM
121,9718.72,2/3/1970 12:30:00 AM
122,9718.94,2/3/1970 12:45:00 AM
123,9719.17,2/3/1970 1:00:00 AM
124,9719.39,2/3/1970 1:15:00 AM
125,9719.62,2/3/1970 1:30:00 AM
126,9719.84,2/3/1970 1:45:00 AM
127,9720.06,2/3/1970 2:00:00 AM
128,9720.29,2/3/1970 2:15:00 AM
129,9720.51,2/3/1970 2:30:00 AM
130,9720.74,2/3/1970 2:45:00 AM
131,9720.96,2/3/1970 3:00:00 AM
132,9721.19,2/3/1970 3:15:00 AM
133,9721.41,2/3/1970 3:30:00 AM
134,9721.64,2/3/1970 3:45:00 AM
135,9721.87,2/3/1970 4:00:00 AM
136,9722.09,2/3/1970 4:15:00 AM
137,9722.32,2/3/1970 4:30:00 AM
138,9722.54,2/3/1970 4:45:00 AM
139,9722.77,2/3/1970 5:00:00 AM
140,9723.0,2/3/1970 5:15:00 AM
141,9723.22,2/3/1970 5:30:00 AM
142,9723.45,2/3/1970 5:45:00 AM
143,9723.68,2/3/1970 6:00:00 AM
144,9723.9,2/3/1970 6:15:00 AM
145,9724.12,2/3/1970 6:30:00 AM
146,9724.35,2/3/1970 6:45:00 AM
147,9724.57,2/3/1970 7:00:00 AM
148,9724.79,2/3/1970 7:15:00 AM
149,9725.01,2/3/1970 7:30:00 AM
150,9725.23,2/3/1970 7:45:00 AM
151,9725.46,2/3/1970 8:00:00 AM
152,9725.68,2/3/1970 8:15:00 AM
153,9725.91,2/3/1970 8:30:00 AM
154,9726.13,2/3/1970 8:45:00 AM
155,9726.35,2/3/1970 9:00:00 AM
156,9726.58,2/3/1970 9:15:00 AM
157,9726.8,2/3/1970 9:30:00 AM
158,9727.03,2/3/1970 9:45:00 AM
159,9727.25,2/3/1970 10:00:00 AM
160,9727.48,2/3/1970 10:15:00 AM
161,9727.7,2/3/1970 10:30:00 AM
162,9727.92,2/3/1970 10:45:00 AM
163,9728.15,2/3/1970 11:00:00 AM
164,9728.37,2/3/1970 11:15:00 AM
165,9728.6,2/3/1970 11:30:00 AM
166,9728.82,2/3/1970 11:45:00 AM
167,9729.05,2/3/1970 12:00:00 PM
168,9729.27,2/3/1970 12:15:00 PM
169,9729.49,2/3/1970 12:30:00 PM
170,9729.72,2/3/1970 12:45:00 PM
171,9729.94,2/3/1970 1:00:00 PM
172,9730.16,2/3/1970 1:15:00 PM
173,9730.39,2/3/1970 1:30:00 PM
174,9730.61,2/3/1970 1:45:00 PM
175,9730.83,2/3/1970 2:00:00 PM
176,9731.06,2/3/1970 2:15:00 PM
177,9731.28,2/3/1970 2:30:00 PM
178,9731.5,2/3/1970 2:45:00 PM
179,9731.73,2/3/1970 3:00:00 PM
180,9731.95,2/3/1970 3:15:00 PM
181,9732.17,2/3/1970 3:30:00 PM
182,9732.4,2/3/1970 3:45:00 PM
183,9732.62,2/3/1970 4:00:00 PM
184,9732.85,2/3/1970 4:15:00 PM
185,9733.07,2/3/1970 4:30:00 PM
186,9733.29,2/3/1970 4:45:00 PM
187,9733.52,2/3/1970 5:00:00 PM
188,9733.74,2/3/1970 5:15:00 PM
189,9733.96,2/3/1970 5:30:00 PM
190,9734.19,2/3/1970 5:45:00 PM
191,9734.41,2/3/1970 6:00:00 PM
192,9734.63,2/3/1970 6:15:00 PM
193,9734.85,2/3/1970 6:30:00 PM
194,9735.08,2/3/1970 6:45:00 PM
195,9735.3,2/3/1970 7:00:00 PM
196,9735.52,2/3/1970 7:15:00 PM
197,9735.75,2/3/1970 7:30:00 PM
198,9735.97,2/3/1970 7:45:00 PM
199,9736.19,2/3/1970 8:00:00 PM
200,9736.41,2/3/1970 8:15:00 PM
201,9736.63,2/3/1970 8:30:00 PM
202,9736.85,2/3/1970 8:45:00 PM
203,9737.07,2/3/1970 9:00:00 PM
204,9737.29,2/3/1970 9:15:00 PM
205,9737.52,2/3/1970 9:30:00 PM
206,9737.74,2/3/1970 9:45:00 PM
207,9737.96,2/3/1970 10:00:00 PM
208,9738.18,2/3/1970 10:15:00 PM
209,9738.4,2/3/1970 10:30:00 PM
210,9738.62,2/3/1970 10:45:00 PM
211,9738.85,2/3/1970 11:00:00 PM
212,9739.08,2/3/1970 11:15:00 PM
213,9739.3,2/3/1970 11:30:00 PM
214,9739.53,2/3/1970 11:45:00 PM
215,9739.76,2/4/1970 12:00:00 AM
216,9739.98,2/4/1970 12:15:00 AM
217,9740.21,2/4/1970 12:30:00 AM
218,9740.43,2/4/1970 12:45:00 AM
219,9740.66,2/4/1970 1:00:00 AM
220,9740.88,2/4/1970 1:15:00 AM
221,9741.11,2/4/1970 1:30:00 AM
222,9741.33,2/4/1970 1:45:00 AM
223,9741.55,2/4/1970 2:00:00 AM
224,9741.78,2/4/1970 2:15:00 AM
225,9742.0,2/4/1970 2:30:00 AM
226,9742.23,2/4/1970 2:45:00 AM
227,9742.45,2/4/1970 3:00:00 AM
228,9742.68,2/4/1970 3:15:00 AM
229,9742.9,2/4/1970 3:30:00 AM
230,9743.13,2/4/1970 3:45:00 AM
231,9743.35,2/4/1970 4:00:00 AM
232,9743.58,2/4/1970 4:15:00 AM
233,9743.8,2/4/1970 4:30:00 AM
234,9744.03,2/4/1970 4:45:00 AM
235,9744.26,2/4/1970 5:00:00 AM
236,9744.48,2/4/1970 5:15:00 AM
237,9744.71,2/4/1970 5:30:00 AM
238,9744.93,2/4/1970 5:45:00 AM
239,9745.16,2/4/1970 6:00:00 AM
240,9745.38,2/4/1970 6:15:00 AM
241,9745.61,2/4/1970 6:30:00 AM
242,9745.83,2/4/1970 6:45:00 AM
243,9746.05,2/4/1970 7:00:00 AM
244,9746.27,2/4/1970 7:15:00 AM
245,9746.5,2/4/1970 7:30:00 AM
246,9746.72,2/4/1970 7:45:00 AM
247,9746.94,2/4/1970 8:00:00 AM
248,9747.16,2/4/1970 8:15:00 AM
249,9747.39,2/4/1970 8:30:00 AM
250,9747.61,2/4/1970 8:45:00 AM
251,9747.84,2/4/1970 9:00:00 AM
252,9748.06,2/4/1970 9:15:01 AM
253,9748.28,2/4/1970 9:30:00 AM
254,9748.51,2/4/1970 9:45:00 AM
255,9748.73,2/4/1970 10:00:00 AM
256,9748.96,2/4/1970 10:15:00 AM
257,9749.18,2/4/1970 10:30:00 AM
258,9749.41,2/4/1970 10:45:00 AM
259,9749.63,2/4/1970 11:00:00 AM
260,9749.86,2/4/1970 11:15:00 AM
261,9750.08,2/4/1970 11:30:00 AM
262,9750.31,2/4/1970 11:45:00 AM
263,9750.53,2/4/1970 12:00:00 PM
264,9750.76,2/4/1970 12:15:00 PM
265,9750.98,2/4/1970 12:30:00 PM
266,9751.21,2/4/1970 12:45:00 PM
267,9751.43,2/4/1970 1:00:00 PM
268,9751.65,2/4/1970 1:15:00 PM
269,9751.88,2/4/1970 1:30:00 PM
270,9752.1,2/4/1970 1:45:00 PM
271,9752.33,2/4/1970 2:00:00 PM
272,9752.55,2/4/1970 2:15:00 PM
273,9752.77,2/4/1970 2:30:00 PM
274,9753.0,2/4/1970 2:45:00 PM
275,9753.22,2/4/1970 3:00:00 PM
276,9753.45,2/4/1970 3:15:00 PM
277,9753.67,2/4/1970 3:30:00 PM
278,9753.89,2/4/1970 3:45:00 PM
279,9754.12,2/4/1970 4:00:00 PM
280,9754.34,2/4/1970 4:15:00 PM
281,9754.56,2/4/1970 4:30:00 PM
282,9754.79,2/4/1970 4:45:00 PM
283,9755.01,2/4/1970 5:00:00 PM
284,9755.23,2/4/1970 5:15:00 PM
285,9755.45,2/4/1970 5:30:00 PM
286,9755.68,2/4/1970 5:45:00 PM
287,9755.9,2/4/1970 6:00:00 PM
288,9756.12,2/4/1970 6:15:00 PM
289,9756.34,2/4/1970 6:30:00 PM
290,9756.56,2/4/1970 6:45:00 PM
291,9756.79,2/4/1970 7:00:00 PM
292,9757.01,2/4/1970 7:15:00 PM
293,9757.23,2/4/1970 7:30:00 PM
294,9757.45,2/4/1970 7:45:00 PM
295,9757.67,2/4/1970 8:00:00 PM
296,9757.89,2/4/1970 8:15:00 PM
297,9758.11,2/4/1970 8:30:00 PM
298,9758.34,2/4/1970 8:45:00 PM
299,9758.56,2/4/1970 9:00:00 PM
300,9758.78,2/4/1970 9:15:00 PM
301,9759.0,2/4/1970 9:30:00 PM
302,9759.22,2/4/1970 9:45:00 PM
303,9759.44,2/4/1970 10:00:00 PM
304,9759.66,2/4/1970 10:15:00 PM
305,9759.89,2/4/1970 10:30:00 PM
306,9760.11,2/4/1970 10:45:00 PM
307,9760.34,2/4/1970 11:00:00 PM
308,9760.56,2/4/1970 11:15:00 PM
309,9760.78,2/4/1970 11:30:00 PM
310,9761.01,2/4/1970 11:45:00 PM
311,9761.23,2/5/1970 12:00:00 AM
312,9761.46,2/5/1970 12:15:00 AM
313,9761.68,2/5/1970 12:30:00 AM
314,9761.91,2/5/1970 12:45:00 AM
315,9762.13,2/5/1970 1:00:00 AM
316,9762.36,2/5/1970 1:15:00 AM
317,9762.58,2/5/1970 1:30:00 AM
318,9762.81,2/5/1970 1:45:00 AM
319,9763.03,2/5/1970 2:00:00 AM
320,9763.26,2/5/1970 2:15:00 AM
321,9763.48,2/5/1970 2:30:00 AM
322,9763.7,2/5/1970 2:45:00 AM
323,9763.93,2/5/1970 3:00:00 AM
324,9764.15,2/5/1970 3:15:00 AM
325,9764.38,2/5/1970 3:30:00 AM
326,9764.6,2/5/1970 3:45:00 AM
327,9764.83,2/5/1970 4:00:00 AM
328,9765.05,2/5/1970 4:15:00 AM
329,9765.28,2/5/1970 4:30:00 AM
330,9765.5,2/5/1970 4:45:00 AM
331,9765.73,2/5/1970 5:00:00 AM
332,9765.96,2/5/1970 5:15:00 AM
333,9766.18,2/5/1970 5:30:00 AM
334,9766.41,2/5/1970 5:45:00 AM
335,9766.63,2/5/1970 6:00:00 AM
336,9766.86,2/5/1970 6:15:00 AM
337,9767.08,2/5/1970 6:30:00 AM
338,9767.31,2/5/1970 6:45:00 AM
339,9767.53,2/5/1970 7:00:00 AM
340,9767.75,2/5/1970 7:15:00 AM
341,9767.97,2/5/1970 7:30:00 AM
342,9768.19,2/5/1970 7:45:00 AM
343,9768.42,2/5/1970 8:00:00 AM
344,9768.64,2/5/1970 8:15:00 AM
345,9768.87,2/5/1970 8:30:00 AM
346,9769.09,2/5/1970 8:45:00 AM
347,9769.32,2/5/1970 9:00:00 AM
348,9769.54,2/5/1970 9:15:00 AM
349,9769.77,2/5/1970 9:30:00 AM
350,9769.99,2/5/1970 9:45:00 AM
351,9770.22,2/5/1970 10:00:00 AM
352,9770.44,2/5/1970 10:15:00 AM
353,9770.67,2/5/1970 10:30:00 AM
354,9770.89,2/5/1970 10:45:00 AM
355,9771.12,2/5/1970 11:00:00 AM
356,9771.34,2/5/1970 11:15:00 AM
357,9771.56,2/5/1970 11:30:00 AM
358,9771.79,2/5/1970 11:45:00 AM
359,9772.01,2/5/1970 12:00:00 PM
360,9772.24,2/5/1970 12:15:00 PM
361,9772.46,2/5/1970 12:30:00 PM
362,9772.69,2/5/1970 12:45:00 PM
363,9772.91,2/5/1970 1:00:00 PM
364,9773.14,2/5/1970 1:15:00 PM
365,9773.36,2/5/1970 1:30:00 PM
366,9773.58,2/5/1970 1:45:00 PM
367,9773.81,2/5/1970 2:00:00 PM
368,9774.03,2/5/1970 2:15:00 PM
369,9774.25,2/5/1970 2:30:00 PM
370,9774.48,2/5/1970 2:45:00 PM
371,9774.7,2/5/1970 3:00:00 PM
372,9774.92,2/5/1970 3:15:00 PM
373,9775.15,2/5/1970 3:30:00 PM
374,9775.37,2/5/1970 3:45:00 PM
375,9775.59,2/5/1970 4:00:00 PM
376,9775.82,2/5/1970 4:15:00 PM
377,9776.04,2/5/1970 4:30:00 PM
378,9776.26,2/5/1970 4:45:00 PM
379,9776.49,2/5/1970 5:00:00 PM
380,9776.71,2/5/1970 5:15:00 PM
381,9776.93,2/5/1970 5:30:00 PM
382,9777.16,2/5/1970 5:45:00 PM
383,9777.38,2/5/1970 6:00:00 PM
384,9777.6,2/5/1970 6:15:00 PM
385,9777.82,2/5/1970 6:30:00 PM
386,9778.04,2/5/1970 6:45:00 PM
387,9778.26,2/5/1970 7:00:00 PM
388,9778.48,2/5/1970 7:15:00 PM
389,9778.7,2/5/1970 7:30:00 PM
390,9778.92,2/5/1970 7:45:00 PM
391,9779.14,2/5/1970 8:00:00 PM
392,9779.36,2/5/1970 8:15:00 PM
393,9779.58,2/5/1970 8:30:00 PM
394,9779.8,2/5/1970 8:45:00 PM
395,9780.02,2/5/1970 9:00:00 PM
396,9780.24,2/5/1970 9:15:00 PM
397,9780.47,2/5/1970 9:30:00 PM
398,9780.69,2/5/1970 9:45:00 PM
399,9780.91,2/5/1970 10:00:00 PM
400,9781.13,2/5/1970 10:15:00 PM
401,9781.35,2/5/1970 10:30:00 PM
402,9781.58,2/5/1970 10:45:00 PM
403,9781.81,2/5/1970 11:00:00 PM
404,9782.03,2/5/1970 11:15:00 PM
405,9782.26,2/5/1970 11:30:00 PM
406,9782.48,2/5/1970 11:45:00 PM
407,9782.71,2/6/1970 12:00:00 AM
408,9782.94,2/6/1970 12:15:00 AM
409,9783.16,2/6/1970 12:30:00 AM
410,9783.39,2/6/1970 12:45:00 AM
411,9783.61,2/6/1970 1:00:00 AM
412,9783.84,2/6/1970 1:15:00 AM
413,9784.07,2/6/1970 1:30:00 AM
414,9784.29,2/6/1970 1:45:00 AM
415,9784.52,2/6/1970 2:00:00 AM
416,9784.74,2/6/1970 2:15:00 AM
417,9784.97,2/6/1970 2:30:00 AM
418,9785.19,2/6/1970 2:45:00 AM
419,9785.42,2/6/1970 3:00:00 AM
420,9785.64,2/6/1970 3:15:00 AM
421,9785.87,2/6/1970 3:30:00 AM
422,9786.09,2/6/1970 3:45:00 AM
423,9786.32,2/6/1970 4:00:00 AM
424,9786.54,2/6/1970 4:15:00 AM
425,9786.77,2/6/1970 4:30:00 AM
426,9787.0,2/6/1970 4:45:00 AM
427,9787.22,2/6/1970 5:00:00 AM
428,9787.45,2/6/1970 5:15:00 AM
429,9787.68,2/6/1970 5:30:00 AM
430,9787.9,2/6/1970 5:45:00 AM
431,9788.13,2/6/1970 6:00:00 AM
432,9788.36,2/6/1970 6:15:00 AM
433,9788.58,2/6/1970 6:30:00 AM
434,9788.81,2/6/1970 6:45:00 AM
435,9789.03,2/6/1970 7:00:00 AM
436,9789.25,2/6/1970 7:15:00 AM
437,9789.47,2/6/1970 7:30:00 AM
438,9789.7,2/6/1970 7:45:00 AM
439,9789.92,2/6/1970 8:00:00 AM
440,9790.14,2/6/1970 8:15:00 AM
441,9790.37,2/6/1970 8:30:00 AM
442,9790.59,2/6/1970 8:45:00 AM
443,9790.81,2/6/1970 9:00:00 AM
444,9791.04,2/6/1970 9:15:00 AM
445,9791.26,2/6/1970 9:30:00 AM
446,9791.48,2/6/1970 9:45:00 AM
447,9791.71,2/6/1970 10:00:00 AM
448,9791.93,2/6/1970 10:15:00 AM
449,9792.15,2/6/1970 10:30:00 AM
450,9792.38,2/6/1970 10:45:00 AM
451,9792.6,2/6/1970 11:00:00 AM
452,9792.82,2/6/1970 11:15:00 AM
453,9793.05,2/6/1970 11:30:00 AM
454,9793.27,2/6/1970 11:45:00 AM
455,9793.49,2/6/1970 12:00:00 PM
456,9793.72,2/6/1970 12:15:00 PM
457,9793.94,2/6/1970 12:30:00 PM
458,9794.16,2/6/1970 12:45:00 PM
459,9794.38,2/6/1970 1:00:00 PM
460,9794.61,2/6/1970 1:15:00 PM
461,9794.83,2/6/1970 1:30:00 PM
462,9795.05,2/6/1970 1:45:00 PM
463,9795.28,2/6/1970 2:00:00 PM
464,9795.5,2/6/1970 2:15:00 PM
465,9795.72,2/6/1970 2:30:00 PM
466,9795.94,2/6/1970 2:45:00 PM
467,9796.17,2/6/1970 3:00:00 PM
468,9796.39,2/6/1970 3:15:00 PM
469,9796.61,2/6/1970 3:30:00 PM
470,9796.83,2/6/1970 3:45:00 PM
471,9797.06,2/6/1970 4:00:00 PM
472,9797.28,2/6/1970 4:15:00 PM
473,9797.5,2/6/1970 4:30:00 PM
474,9797.72,2/6/1970 4:45:00 PM
475,9797.94,2/6/1970 5:00:00 PM
476,9798.17,2/6/1970 5:15:00 PM
477,9798.39,2/6/1970 5:30:00 PM
478,9798.61,2/6/1970 5:45:00 PM
479,9798.83,2/6/1970 6:00:00 PM
480,9799.05,2/6/1970 6:15:00 PM
481,9799.27,2/6/1970 6:30:00 PM
482,9799.49,2/6/1970 6:45:00 PM
483,9799.71,2/6/1970 7:00:00 PM
484,9799.93,2/6/1970 7:15:00 PM
485,9800.16,2/6/1970 7:30:00 PM
486,9800.38,2/6/1970 7:45:00 PM
487,9800.6,2/6/1970 8:00:00 PM
488,9800.82,2/6/1970 8:15:00 PM
489,9801.04,2/6/1970 8:30:00 PM
490,9801.26,2/6/1970 8:45:00 PM
491,9801.48,2/6/1970 9:00:00 PM
492,9801.71,2/6/1970 9:15:00 PM
493,9801.93,2/6/1970 9:30:00 PM
494,9802.15,2/6/1970 9:45:00 PM
495,9802.37,2/6/1970 10:00:00 PM
496,9802.6,2/6/1970 10:15:00 PM
497,9802.82,2/6/1970 10:30:00 PM
498,9803.04,2/6/1970 10:45:00 PM
499,9803.27,2/6/1970 11:00:00 PM
500,9803.5,2/6/1970 11:15:00 PM
501,9803.72,2/6/1970 11:30:00 PM
502,9803.95,2/6/1970 11:45:00 PM
503,9804.17,2/7/1970 12:00:00 AM
504,9804.4,2/7/1970 12:15:00 AM
505,9804.62,2/7/1970 12:30:00 AM
506,9804.85,2/7/1970 12:45:00 AM
507,9805.07,2/7/1970 1:00:00 AM
508,9805.3,2/7/1970 1:15:00 AM
509,9805.53,2/7/1970 1:30:00 AM
510,9805.75,2/7/1970 1:45:00 AM
511,9805.98,2/7/1970 2:00:00 AM
512,9806.21,2/7/1970 2:15:00 AM
513,9806.43,2/7/1970 2:30:00 AM
514,9806.66,2/7/1970 2:45:00 AM
515,9806.88,2/7/1970 3:00:00 AM
516,9807.11,2/7/1970 3:15:00 AM
517,9807.33,2/7/1970 3:30:00 AM
518,9807.56,2/7/1970 3:45:00 AM
519,9807.79,2/7/1970 4:00:00 AM
520,9808.01,2/7/1970 4:15:00 AM
521,9808.24,2/7/1970 4:30:00 AM
522,9808.46,2/7/1970 4:45:00 AM
523,9808.69,2/7/1970 5:00:00 AM
524,9808.92,2/7/1970 5:15:00 AM
525,9809.15,2/7/1970 5:30:00 AM
526,9809.37,2/7/1970 5:45:00 AM
527,9809.6,2/7/1970 6:00:00 AM
528,9809.83,2/7/1970 6:15:00 AM
529,9810.05,2/7/1970 6:30:00 AM
530,9810.28,2/7/1970 6:45:00 AM
531,9810.5,2/7/1970 7:00:00 AM
532,9810.73,2/7/1970 7:15:00 AM
533,9810.95,2/7/1970 7:30:00 AM
534,9811.17,2/7/1970 7:45:00 AM
535,9811.4,2/7/1970 8:00:00 AM
536,9811.62,2/7/1970 8:15:00 AM
537,9811.84,2/7/1970 8:30:00 AM
538,9812.07,2/7/1970 8:45:00 AM
539,9812.29,2/7/1970 9:00:00 AM
540,9812.51,2/7/1970 9:15:00 AM
541,9812.74,2/7/1970 9:30:00 AM
542,9812.96,2/7/1970 9:45:00 AM
543,9813.18,2/7/1970 10:00:00 AM
544,9813.41,2/7/1970 10:15:00 AM
545,9813.63,2/7/1970 10:30:00 AM
546,9813.86,2/7/1970 10:45:00 AM
547,9814.08,2/7/1970 11:00:00 AM
548,9814.31,2/7/1970 11:15:00 AM
549,9814.53,2/7/1970 11:30:00 AM
550,9814.75,2/7/1970 11:45:00 AM
551,9814.98,2/7/1970 12:00:00 PM
552,9815.2,2/7/1970 12:15:00 PM
553,9815.43,2/7/1970 12:30:00 PM
554,9815.65,2/7/1970 12:45:00 PM
555,9815.88,2/7/1970 1:00:00 PM
556,9816.1,2/7/1970 1:15:00 PM
557,9816.32,2/7/1970 1:30:00 PM
558,9816.55,2/7/1970 1:45:00 PM
559,9816.77,2/7/1970 2:00:00 PM
560,9816.99,2/7/1970 2:15:00 PM
561,9817.21,2/7/1970 2:30:00 PM
562,9817.43,2/7/1970 2:45:00 PM
563,9817.65,2/7/1970 3:00:00 PM
564,9817.87,2/7/1970 3:15:00 PM
565,9818.1,2/7/1970 3:30:00 PM
566,9818.32,2/7/1970 3:45:00 PM
567,9818.54,2/7/1970 4:00:00 PM
568,9818.76,2/7/1970 4:15:00 PM
569,9818.98,2/7/1970 4:30:00 PM
570,9819.2,2/7/1970 4:45:00 PM
571,9819.42,2/7/1970 5:00:00 PM
572,9819.64,2/7/1970 5:15:00 PM
573,9819.86,2/7/1970 5:30:00 PM
574,9820.08,2/7/1970 5:45:00 PM
575,9820.31,2/7/1970 6:00:00 PM
576,9820.53,2/7/1970 6:15:00 PM
577,9820.75,2/7/1970 6:30:00 PM
578,9820.97,2/7/1970 6:45:00 PM
579,9821.19,2/7/1970 7:00:00 PM
580,9821.41,2/7/1970 7:15:00 PM
581,9821.62,2/7/1970 7:30:00 PM
582,9821.85,2/7/1970 7:45:00 PM
583,9822.06,2/7/1970 8:00:00 PM
584,9822.28,2/7/1970 8:15:00 PM
585,9822.5,2/7/1970 8:30:00 PM
586,9822.73,2/7/1970 8:45:00 PM
587,9822.95,2/7/1970 9:00:00 PM
588,9823.17,2/7/1970 9:15:01 PM
589,9823.39,2/7/1970 9:30:00 PM
590,9823.61,2/7/1970 9:45:00 PM
591,9823.83,2/7/1970 10:00:00 PM
592,9824.05,2/7/1970 10:15:00 PM
593,9824.27,2/7/1970 10:30:00 PM
594,9824.5,2/7/1970 10:45:00 PM
595,9824.73,2/7/1970 11:00:00 PM
596,9824.95,2/7/1970 11:15:00 PM
597,9825.18,2/7/1970 11:30:00 PM
598,9825.4,2/7/1970 11:45:00 PM
599,9825.62,2/8/1970 12:00:00 AM
600,9825.85,2/8/1970 12:15:00 AM
601,9826.08,2/8/1970 12:30:00 AM
602,9826.3,2/8/1970 12:45:00 AM
603,9826.53,2/8/1970 1:00:00 AM
604,9826.75,2/8/1970 1:15:00 AM
605,9826.98,2/8/1970 1:30:00 AM
606,9827.2,2/8/1970 1:45:00 AM
