,Sample_Value,Time_Of_Sample
66,2097150.0,9/11/2018 1:07:01 AM
67,2097150.0,9/11/2018 1:12:01 AM
68,2097150.0,9/11/2018 1:17:01 AM
69,2097150.0,9/11/2018 1:22:01 AM
70,2097150.0,9/11/2018 1:27:01 AM
71,2097150.0,9/11/2018 1:32:01 AM
72,2097150.0,9/11/2018 1:37:01 AM
73,2097150.0,9/11/2018 1:42:01 AM
74,2097150.0,9/11/2018 1:47:01 AM
75,2097150.0,9/11/2018 1:52:01 AM
76,2097150.0,9/11/2018 1:57:02 AM
77,2097150.0,9/11/2018 2:02:02 AM
78,2097150.0,9/11/2018 2:07:01 AM
79,2097150.0,9/11/2018 2:12:01 AM
80,2097150.0,9/11/2018 2:17:01 AM
81,2097150.0,9/11/2018 2:22:01 AM
82,2097150.0,9/11/2018 2:27:01 AM
83,2097150.0,9/11/2018 2:32:02 AM
84,2097150.0,9/11/2018 2:37:02 AM
85,2097150.0,9/11/2018 2:42:02 AM
86,2097150.0,9/11/2018 2:47:02 AM
87,2097150.0,9/11/2018 2:52:01 AM
88,2097150.0,9/11/2018 2:57:01 AM
89,2097150.0,9/11/2018 3:02:02 AM
90,2097150.0,9/11/2018 3:07:02 AM
91,2097150.0,9/11/2018 3:12:02 AM
92,2097150.0,9/11/2018 3:17:02 AM
93,2097150.0,9/11/2018 3:22:02 AM
94,2097150.0,9/11/2018 3:27:02 AM
95,2097150.0,9/11/2018 3:32:02 AM
96,2097150.0,9/11/2018 3:37:02 AM
97,2097150.0,9/11/2018 3:42:02 AM
98,2097150.0,9/11/2018 3:47:02 AM
99,2097150.0,9/11/2018 3:52:02 AM
100,2097150.0,9/11/2018 3:57:02 AM
101,2097150.0,9/11/2018 4:02:02 AM
102,2097150.0,9/11/2018 4:07:02 AM
103,2097150.0,9/11/2018 4:12:02 AM
104,2097150.0,9/11/2018 4:17:02 AM
105,2097150.0,9/11/2018 4:22:02 AM
106,2097150.0,9/11/2018 4:27:02 AM
107,2097150.0,9/11/2018 4:32:02 AM
108,2097150.0,9/11/2018 4:37:02 AM
109,2097150.0,9/11/2018 4:42:02 AM
110,2097150.0,9/11/2018 4:47:02 AM
111,2097150.0,9/11/2018 4:52:02 AM
112,2097150.0,9/11/2018 4:57:03 AM
113,2097150.0,9/11/2018 5:02:02 AM
114,2097150.0,9/11/2018 5:07:02 AM
115,2097150.0,9/11/2018 5:12:02 AM
116,2097150.0,9/11/2018 5:17:02 AM
117,2097150.0,9/11/2018 5:22:02 AM
118,2097150.0,9/11/2018 5:27:02 AM
119,2097150.0,9/11/2018 5:32:02 AM
120,2097150.0,9/11/2018 5:37:03 AM
121,2097150.0,9/11/2018 5:42:03 AM
122,2097150.0,9/11/2018 5:47:03 AM
123,2097150.0,9/11/2018 5:52:03 AM
124,2097150.0,9/11/2018 5:57:03 AM
125,2097150.0,9/11/2018 6:02:03 AM
126,2097150.0,9/11/2018 6:07:03 AM
127,2097150.0,9/11/2018 6:12:03 AM
128,2097150.0,9/11/2018 6:17:03 AM
129,2097150.0,9/11/2018 6:22:03 AM
130,2097150.0,9/11/2018 6:27:03 AM
131,2097150.0,9/11/2018 6:32:03 AM
132,2097150.0,9/11/2018 6:37:03 AM
133,2097150.0,9/11/2018 6:42:03 AM
134,2097150.0,9/11/2018 6:47:03 AM
135,2097150.0,9/11/2018 6:52:03 AM
136,2097150.0,9/11/2018 6:57:03 AM
137,2097150.0,9/11/2018 7:02:03 AM
138,2097150.0,9/11/2018 7:07:03 AM
139,2097150.0,9/11/2018 7:12:03 AM
140,2097150.0,9/11/2018 7:17:03 AM
141,2097150.0,9/11/2018 7:22:03 AM
142,2097150.0,9/11/2018 7:27:03 AM
143,2097150.0,9/11/2018 7:32:03 AM
144,2097150.0,9/11/2018 7:37:03 AM
145,2097150.0,9/11/2018 7:42:03 AM
146,2097150.0,9/11/2018 7:47:03 AM
147,2097150.0,9/11/2018 7:52:04 AM
148,2097150.0,9/11/2018 7:57:03 AM
149,2097150.0,9/11/2018 8:02:03 AM
150,2097150.0,9/11/2018 8:07:03 AM
151,2097150.0,9/11/2018 8:12:03 AM
152,2097150.0,9/11/2018 8:17:03 AM
153,2097150.0,9/11/2018 8:22:03 AM
154,2097150.0,9/11/2018 8:27:03 AM
155,2097150.0,9/11/2018 8:32:03 AM
156,2097150.0,9/11/2018 8:37:04 AM
157,2097150.0,9/11/2018 8:42:04 AM
158,2097150.0,9/11/2018 8:47:04 AM
159,2097150.0,9/11/2018 8:52:04 AM
160,2097150.0,9/11/2018 8:57:04 AM
161,2097150.0,9/11/2018 9:02:04 AM
162,2097150.0,9/11/2018 9:07:04 AM
163,2097150.0,9/11/2018 9:12:04 AM
164,2097150.0,9/11/2018 9:17:04 AM
165,2097150.0,9/11/2018 9:22:04 AM
166,2097150.0,9/11/2018 9:27:04 AM
167,2097150.0,9/11/2018 9:32:04 AM
168,2097150.0,9/11/2018 9:37:04 AM
169,2097150.0,9/11/2018 9:42:04 AM
170,2097150.0,9/11/2018 9:47:04 AM
171,2097150.0,9/11/2018 9:52:04 AM
172,2097150.0,9/11/2018 9:57:04 AM
173,2097150.0,9/11/2018 10:02:04 AM
174,2097150.0,9/11/2018 10:07:04 AM
175,2097150.0,9/11/2018 10:12:04 AM
176,2097150.0,9/11/2018 10:17:04 AM
177,2097150.0,9/11/2018 10:22:04 AM
178,2097150.0,9/11/2018 10:27:04 AM
179,2097150.0,9/11/2018 10:32:04 AM
180,2097150.0,9/11/2018 10:37:04 AM
181,2097150.0,9/11/2018 10:42:04 AM
182,2097150.0,9/11/2018 10:47:04 AM
183,2097150.0,9/11/2018 10:52:05 AM
184,2097150.0,9/11/2018 10:57:05 AM
185,2097150.0,9/11/2018 11:02:04 AM
186,2097150.0,9/11/2018 11:07:04 AM
187,2097150.0,9/11/2018 11:12:04 AM
188,2097150.0,9/11/2018 11:17:04 AM
189,2097150.0,9/11/2018 11:22:04 AM
190,2097150.0,9/11/2018 11:27:04 AM
191,2097150.0,9/11/2018 11:32:04 AM
192,2097150.0,9/11/2018 11:37:05 AM
193,2097150.0,9/11/2018 11:42:05 AM
194,2097150.0,9/11/2018 11:47:05 AM
195,2097150.0,9/11/2018 11:52:05 AM
196,2097150.0,9/11/2018 11:57:05 AM
197,2097150.0,9/11/2018 12:02:05 PM
198,2097150.0,9/11/2018 12:07:05 PM
199,2097150.0,9/11/2018 12:12:05 PM
200,2097150.0,9/11/2018 12:17:05 PM
201,2097150.0,9/11/2018 12:22:05 PM
202,2097150.0,9/11/2018 12:27:05 PM
203,2097150.0,9/11/2018 12:32:05 PM
204,2097150.0,9/11/2018 12:37:05 PM
205,2097150.0,9/11/2018 12:42:05 PM
206,2097150.0,9/11/2018 12:47:05 PM
207,2097150.0,9/11/2018 12:52:05 PM
208,2097150.0,9/11/2018 12:57:05 PM
209,2097150.0,9/11/2018 1:02:05 PM
210,2097150.0,9/11/2018 1:07:05 PM
211,2097150.0,9/11/2018 1:12:05 PM
212,2097150.0,9/11/2018 1:17:05 PM
213,2097150.0,9/11/2018 1:22:05 PM
214,2097150.0,9/11/2018 1:27:05 PM
215,2097150.0,9/11/2018 1:32:05 PM
216,2097150.0,9/11/2018 1:37:05 PM
217,2097150.0,9/11/2018 1:42:05 PM
218,2097150.0,9/11/2018 1:47:06 PM
219,2097150.0,9/11/2018 1:52:05 PM
220,2097150.0,9/11/2018 1:57:05 PM
221,2097150.0,9/11/2018 2:02:05 PM
222,2097150.0,9/11/2018 2:07:05 PM
223,2097150.0,9/11/2018 2:12:05 PM
224,2097150.0,9/11/2018 2:17:05 PM
225,2097150.0,9/11/2018 2:22:05 PM
226,2097150.0,9/11/2018 2:27:06 PM
227,2097150.0,9/11/2018 2:32:06 PM
228,2097150.0,9/11/2018 2:37:06 PM
229,2097150.0,9/11/2018 2:42:06 PM
230,2097150.0,9/11/2018 2:47:06 PM
231,2097150.0,9/11/2018 2:52:06 PM
232,2097150.0,9/11/2018 2:57:06 PM
233,2097150.0,9/11/2018 3:02:06 PM
234,2097150.0,9/11/2018 3:07:06 PM
235,2097150.0,9/11/2018 3:12:06 PM
236,2097150.0,9/11/2018 3:17:06 PM
237,2097150.0,9/11/2018 3:22:06 PM
238,2097150.0,9/11/2018 3:27:06 PM
239,2097150.0,9/11/2018 3:32:06 PM
240,2097150.0,9/11/2018 3:37:06 PM
241,2097150.0,9/11/2018 3:42:06 PM
242,2097150.0,9/11/2018 3:47:06 PM
243,2097150.0,9/11/2018 3:52:06 PM
244,2097150.0,9/11/2018 3:57:06 PM
245,2097150.0,9/11/2018 4:02:06 PM
246,2097150.0,9/11/2018 4:07:06 PM
247,2097150.0,9/11/2018 4:12:06 PM
248,2097150.0,9/11/2018 4:17:06 PM
249,2097150.0,9/11/2018 4:22:06 PM
250,2097150.0,9/11/2018 4:27:06 PM
251,2097150.0,9/11/2018 4:32:06 PM
252,2097150.0,9/11/2018 4:37:06 PM
253,2097150.0,9/11/2018 4:42:07 PM
254,2097150.0,9/11/2018 4:47:06 PM
255,2097150.0,9/11/2018 4:52:06 PM
256,2097150.0,9/11/2018 4:57:06 PM
257,2097150.0,9/11/2018 5:02:06 PM
258,2097150.0,9/11/2018 5:07:06 PM
259,2097150.0,9/11/2018 5:12:06 PM
260,2097150.0,9/11/2018 5:17:06 PM
261,2097150.0,9/11/2018 5:22:06 PM
262,2097150.0,9/11/2018 5:27:07 PM
263,2097150.0,9/11/2018 5:32:07 PM
264,2097150.0,9/11/2018 5:37:07 PM
265,2097150.0,9/11/2018 5:42:07 PM
266,2097150.0,9/11/2018 5:47:07 PM
267,2097150.0,9/11/2018 5:52:07 PM
268,2097150.0,9/11/2018 5:57:07 PM
269,2097150.0,9/11/2018 6:02:07 PM
270,2097150.0,9/11/2018 6:07:07 PM
271,2097150.0,9/11/2018 6:12:07 PM
272,2097150.0,9/11/2018 6:17:07 PM
273,2097150.0,9/11/2018 6:22:07 PM
274,2097150.0,9/11/2018 6:27:07 PM
275,2097150.0,9/11/2018 6:32:07 PM
276,2097150.0,9/11/2018 6:37:07 PM
277,2097150.0,9/11/2018 6:42:07 PM
278,2097150.0,9/11/2018 6:47:07 PM
279,2097150.0,9/11/2018 6:52:07 PM
280,2097150.0,9/11/2018 6:57:07 PM
281,2097150.0,9/11/2018 7:02:07 PM
282,2097150.0,9/11/2018 7:07:07 PM
283,2097150.0,9/11/2018 7:12:07 PM
284,2097150.0,9/11/2018 7:17:07 PM
285,2097150.0,9/11/2018 7:22:07 PM
286,2097150.0,9/11/2018 7:27:07 PM
287,2097150.0,9/11/2018 7:32:07 PM
288,2097150.0,9/11/2018 7:37:07 PM
289,2097150.0,9/11/2018 7:42:07 PM
290,2097150.0,9/11/2018 7:47:07 PM
291,2097150.0,9/11/2018 7:52:07 PM
292,2097150.0,9/11/2018 7:57:07 PM
293,2097150.0,9/11/2018 8:02:07 PM
294,2097150.0,9/11/2018 8:07:07 PM
295,2097150.0,9/11/2018 8:12:07 PM
296,2097150.0,9/11/2018 8:17:08 PM
297,2097150.0,9/11/2018 8:22:08 PM
298,2097150.0,9/11/2018 8:27:08 PM
299,2097150.0,9/11/2018 8:32:08 PM
300,2097150.0,9/11/2018 8:37:08 PM
301,2097150.0,9/11/2018 8:42:08 PM
302,2097150.0,9/11/2018 8:47:08 PM
303,2097150.0,9/11/2018 8:52:07 PM
304,2097150.0,9/11/2018 8:57:07 PM
305,2097150.0,9/11/2018 9:02:08 PM
306,2097150.0,9/11/2018 9:07:08 PM
307,2097150.0,9/11/2018 9:12:08 PM
308,2097150.0,9/11/2018 9:17:08 PM
309,2097150.0,9/11/2018 9:22:08 PM
310,2097150.0,9/11/2018 9:27:08 PM
311,2097150.0,9/11/2018 9:32:08 PM
312,2097150.0,9/11/2018 9:37:08 PM
313,2097150.0,9/11/2018 9:42:08 PM
314,2097150.0,9/11/2018 9:47:08 PM
315,2097150.0,9/11/2018 9:52:08 PM
316,2097150.0,9/11/2018 9:57:08 PM
317,2097150.0,9/11/2018 10:02:08 PM
318,2097150.0,9/11/2018 10:07:08 PM
319,2097150.0,9/11/2018 10:12:08 PM
320,2097150.0,9/11/2018 10:17:08 PM
321,2097150.0,9/11/2018 10:22:08 PM
322,2097150.0,9/11/2018 10:27:08 PM
323,2097150.0,9/11/2018 10:32:08 PM
324,2097150.0,9/11/2018 10:37:08 PM
325,2097150.0,9/11/2018 10:42:08 PM
326,2097150.0,9/11/2018 10:47:08 PM
327,2097150.0,9/11/2018 10:52:08 PM
328,2097150.0,9/11/2018 10:57:08 PM
329,2097150.0,9/11/2018 11:02:08 PM
330,2097150.0,9/11/2018 11:07:09 PM
331,2097150.0,9/11/2018 11:12:09 PM
332,2097150.0,9/11/2018 11:17:09 PM
333,2097150.0,9/11/2018 11:22:08 PM
334,2097150.0,9/11/2018 11:27:08 PM
335,2097150.0,9/11/2018 11:32:08 PM
336,2097150.0,9/11/2018 11:37:09 PM
337,2097150.0,9/11/2018 11:42:09 PM
338,2097150.0,9/11/2018 11:47:09 PM
339,2097150.0,9/11/2018 11:52:09 PM
340,2097150.0,9/11/2018 11:57:09 PM
341,2097150.0,9/12/2018 12:02:09 AM
342,2097150.0,9/12/2018 12:07:09 AM
343,2097150.0,9/12/2018 12:12:09 AM
344,2097150.0,9/12/2018 12:17:09 AM
345,2097150.0,9/12/2018 12:22:09 AM
346,2097150.0,9/12/2018 12:27:09 AM
347,2097150.0,9/12/2018 12:32:09 AM
348,2097150.0,9/12/2018 12:37:09 AM
349,2097150.0,9/12/2018 12:42:09 AM
350,2097150.0,9/12/2018 12:47:09 AM
351,2097150.0,9/12/2018 12:52:09 AM
352,2097150.0,9/12/2018 12:57:09 AM
353,2097150.0,9/12/2018 1:02:09 AM
354,2097150.0,9/12/2018 1:07:09 AM
355,2097150.0,9/12/2018 1:12:09 AM
356,2097150.0,9/12/2018 1:17:09 AM
357,2097150.0,9/12/2018 1:22:09 AM
358,2097150.0,9/12/2018 1:27:09 AM
359,2097150.0,9/12/2018 1:32:09 AM
360,2097150.0,9/12/2018 1:37:09 AM
361,2097150.0,9/12/2018 1:42:10 AM
362,2097150.0,9/12/2018 1:47:09 AM
363,2097150.0,9/12/2018 1:52:09 AM
364,2097150.0,9/12/2018 1:57:09 AM
365,2097150.0,9/12/2018 2:02:09 AM
366,2097150.0,9/12/2018 2:07:09 AM
367,2097150.0,9/12/2018 2:12:09 AM
368,2097150.0,9/12/2018 2:17:10 AM
369,2097150.0,9/12/2018 2:22:10 AM
370,2097150.0,9/12/2018 2:27:10 AM
371,2097150.0,9/12/2018 2:32:10 AM
372,2097150.0,9/12/2018 2:37:10 AM
373,2097150.0,9/12/2018 2:42:09 AM
374,2097150.0,9/12/2018 2:47:09 AM
375,2097150.0,9/12/2018 2:52:10 AM
376,2097150.0,9/12/2018 2:57:10 AM
377,2097150.0,9/12/2018 3:02:10 AM
378,2097150.0,9/12/2018 3:07:10 AM
379,2097150.0,9/12/2018 3:12:10 AM
380,2097150.0,9/12/2018 3:17:10 AM
381,2097150.0,9/12/2018 3:22:10 AM
382,2097150.0,9/12/2018 3:27:10 AM
383,2097150.0,9/12/2018 3:32:10 AM
384,2097150.0,9/12/2018 3:37:10 AM
385,2097150.0,9/12/2018 3:42:10 AM
386,2097150.0,9/12/2018 3:47:10 AM
387,2097150.0,9/12/2018 3:52:10 AM
388,2097150.0,9/12/2018 3:57:10 AM
389,2097150.0,9/12/2018 4:02:10 AM
390,2097150.0,9/12/2018 4:07:10 AM
391,2097150.0,9/12/2018 4:12:10 AM
392,2097150.0,9/12/2018 4:17:10 AM
393,2097150.0,9/12/2018 4:22:10 AM
394,2097150.0,9/12/2018 4:27:10 AM
395,2097150.0,9/12/2018 4:32:10 AM
396,2097150.0,9/12/2018 4:37:10 AM
397,2097150.0,9/12/2018 4:42:10 AM
398,2097150.0,9/12/2018 4:47:10 AM
399,2097150.0,9/12/2018 4:52:11 AM
400,2097150.0,9/12/2018 4:57:11 AM
401,2097150.0,9/12/2018 5:02:11 AM
402,2097150.0,9/12/2018 5:07:10 AM
403,2097150.0,9/12/2018 5:12:10 AM
404,2097150.0,9/12/2018 5:17:10 AM
405,2097150.0,9/12/2018 5:22:10 AM
406,2097150.0,9/12/2018 5:27:10 AM
407,2097150.0,9/12/2018 5:32:10 AM
408,2097150.0,9/12/2018 5:37:11 AM
409,2097150.0,9/12/2018 5:42:11 AM
410,2097150.0,9/12/2018 5:47:11 AM
411,2097150.0,9/12/2018 5:52:11 AM
412,2097150.0,9/12/2018 5:57:11 AM
413,2097150.0,9/12/2018 6:02:11 AM
414,2097150.0,9/12/2018 6:07:11 AM
415,2097150.0,9/12/2018 6:12:11 AM
416,2097150.0,9/12/2018 6:17:11 AM
417,2097150.0,9/12/2018 6:22:11 AM
418,2097150.0,9/12/2018 6:27:11 AM
419,2097150.0,9/12/2018 6:32:11 AM
420,2097150.0,9/12/2018 6:37:11 AM
421,2097150.0,9/12/2018 6:42:11 AM
422,2097150.0,9/12/2018 6:47:11 AM
423,2097150.0,9/12/2018 6:52:11 AM
424,2097150.0,9/12/2018 6:57:11 AM
425,2097150.0,9/12/2018 7:02:11 AM
426,2097150.0,9/12/2018 7:07:11 AM
427,2097150.0,9/12/2018 7:12:11 AM
428,2097150.0,9/12/2018 7:17:11 AM
429,2097150.0,9/12/2018 7:22:11 AM
430,2097150.0,9/12/2018 7:27:11 AM
431,2097150.0,9/12/2018 7:32:11 AM
432,2097150.0,9/12/2018 7:37:11 AM
433,2097150.0,9/12/2018 7:42:11 AM
434,2097150.0,9/12/2018 7:47:11 AM
435,2097150.0,9/12/2018 7:52:12 AM
436,2097150.0,9/12/2018 7:57:12 AM
437,2097150.0,9/12/2018 8:02:12 AM
438,2097150.0,9/12/2018 8:07:12 AM
439,2097150.0,9/12/2018 8:12:12 AM
440,2097150.0,9/12/2018 8:17:12 AM
441,2097150.0,9/12/2018 8:22:11 AM
442,2097150.0,9/12/2018 8:27:11 AM
443,2097150.0,9/12/2018 8:32:11 AM
444,2097150.0,9/12/2018 8:37:11 AM
445,2097150.0,9/12/2018 8:42:12 AM
446,2097150.0,9/12/2018 8:47:12 AM
447,2097150.0,9/12/2018 8:52:12 AM
448,2097150.0,9/12/2018 8:57:12 AM
449,2097150.0,9/12/2018 9:02:12 AM
450,2097150.0,9/12/2018 9:07:12 AM
451,2097150.0,9/12/2018 9:12:12 AM
452,2097150.0,9/12/2018 9:17:12 AM
453,2097150.0,9/12/2018 9:22:12 AM
454,2097150.0,9/12/2018 9:27:12 AM
455,2097150.0,9/12/2018 9:32:12 AM
456,2097150.0,9/12/2018 9:37:12 AM
457,2097150.0,9/12/2018 9:42:12 AM
458,2097150.0,9/12/2018 9:47:12 AM
459,2097150.0,9/12/2018 9:52:12 AM
460,2097150.0,9/12/2018 9:57:12 AM
461,2097150.0,9/12/2018 10:02:12 AM
462,2097150.0,9/12/2018 10:07:12 AM
463,2097150.0,9/12/2018 10:12:12 AM
464,2097150.0,9/12/2018 10:17:12 AM
465,2097150.0,9/12/2018 10:22:12 AM
466,2097150.0,9/12/2018 10:27:12 AM
467,2097150.0,9/12/2018 10:32:12 AM
468,2097150.0,9/12/2018 10:37:12 AM
469,2097150.0,9/12/2018 10:42:12 AM
470,2097150.0,9/12/2018 10:47:12 AM
471,2097150.0,9/12/2018 10:52:12 AM
472,2097150.0,9/12/2018 10:57:12 AM
473,2097150.0,9/12/2018 11:02:13 AM
474,2097150.0,9/12/2018 11:07:13 AM
475,2097150.0,9/12/2018 11:12:13 AM
476,2097150.0,9/12/2018 11:17:13 AM
477,2097150.0,9/12/2018 11:22:13 AM
478,2097150.0,9/12/2018 11:27:13 AM
479,2097150.0,9/12/2018 11:32:12 AM
480,2097150.0,9/12/2018 11:37:12 AM
481,2097150.0,9/12/2018 11:42:12 AM
482,2097150.0,9/12/2018 11:47:13 AM
483,2097150.0,9/12/2018 11:52:13 AM
484,2097150.0,9/12/2018 11:57:13 AM
485,2097150.0,9/12/2018 12:02:13 PM
486,2097150.0,9/12/2018 12:07:13 PM
487,2097150.0,9/12/2018 12:12:13 PM
488,2097150.0,9/12/2018 12:17:13 PM
489,2097150.0,9/12/2018 12:22:13 PM
490,2097150.0,9/12/2018 12:27:13 PM
491,2097150.0,9/12/2018 12:32:13 PM
492,2097150.0,9/12/2018 12:37:13 PM
493,2097150.0,9/12/2018 12:42:13 PM
494,2097150.0,9/12/2018 12:47:13 PM
495,2097150.0,9/12/2018 12:52:13 PM
496,2097150.0,9/12/2018 12:57:13 PM
497,2097150.0,9/12/2018 1:02:13 PM
498,2097150.0,9/12/2018 1:07:13 PM
499,2097150.0,9/12/2018 1:12:13 PM
500,2097150.0,9/12/2018 1:17:13 PM
501,2097150.0,9/12/2018 1:22:13 PM
502,2097150.0,9/12/2018 1:27:13 PM
503,2097150.0,9/12/2018 1:32:13 PM
504,2097150.0,9/12/2018 1:37:13 PM
505,2097150.0,9/12/2018 1:42:13 PM
506,2097150.0,9/12/2018 1:47:13 PM
507,2097150.0,9/12/2018 1:52:13 PM
508,2097150.0,9/12/2018 1:57:13 PM
509,2097150.0,9/12/2018 2:02:14 PM
510,2097150.0,9/12/2018 2:07:14 PM
511,2097150.0,9/12/2018 2:12:14 PM
512,2097150.0,9/12/2018 2:17:14 PM
513,2097150.0,9/12/2018 2:22:14 PM
514,2097150.0,9/12/2018 2:27:13 PM
515,2097150.0,9/12/2018 2:32:13 PM
516,2097150.0,9/12/2018 2:37:13 PM
517,2097150.0,9/12/2018 2:42:14 PM
518,2097150.0,9/12/2018 2:47:14 PM
519,2097150.0,9/12/2018 2:52:14 PM
520,2097150.0,9/12/2018 2:57:14 PM
521,2097150.0,9/12/2018 3:02:14 PM
522,2097150.0,9/12/2018 3:07:14 PM
523,2097150.0,9/12/2018 3:12:14 PM
524,2097150.0,9/12/2018 3:17:14 PM
525,2097150.0,9/12/2018 3:22:14 PM
526,2097150.0,9/12/2018 3:27:14 PM
527,2097150.0,9/12/2018 3:32:14 PM
528,2097150.0,9/12/2018 3:37:14 PM
529,2097150.0,9/12/2018 3:42:14 PM
530,2097150.0,9/12/2018 3:47:14 PM
531,2097150.0,9/12/2018 3:52:14 PM
532,2097150.0,9/12/2018 3:57:14 PM
533,2097150.0,9/12/2018 4:02:14 PM
534,2097150.0,9/12/2018 4:07:14 PM
535,2097150.0,9/12/2018 4:12:14 PM
536,2097150.0,9/12/2018 4:17:14 PM
537,2097150.0,9/12/2018 4:22:14 PM
538,2097150.0,9/12/2018 4:27:14 PM
539,2097150.0,9/12/2018 4:32:14 PM
540,2097150.0,9/12/2018 4:37:14 PM
541,2097150.0,9/12/2018 4:42:15 PM
542,2097150.0,9/12/2018 4:47:15 PM
543,2097150.0,9/12/2018 4:52:14 PM
544,2097150.0,9/12/2018 4:57:14 PM
545,2097150.0,9/12/2018 5:02:14 PM
546,2097150.0,9/12/2018 5:07:14 PM
547,2097150.0,9/12/2018 5:12:14 PM
548,2097150.0,9/12/2018 5:17:15 PM
549,2097150.0,9/12/2018 5:22:15 PM
550,2097150.0,9/12/2018 5:27:15 PM
551,2097150.0,9/12/2018 5:32:15 PM
552,2097150.0,9/12/2018 5:37:15 PM
553,2097150.0,9/12/2018 5:42:14 PM
554,2097150.0,9/12/2018 5:47:15 PM
555,2097150.0,9/12/2018 5:52:15 PM
556,2097150.0,9/12/2018 5:57:15 PM
557,2097150.0,9/12/2018 6:02:15 PM
558,2097150.0,9/12/2018 6:07:15 PM
559,2097150.0,9/12/2018 6:12:15 PM
560,2097150.0,9/12/2018 6:17:15 PM
561,2097150.0,9/12/2018 6:22:15 PM
562,2097150.0,9/12/2018 6:27:15 PM
563,2097150.0,9/12/2018 6:32:15 PM
564,2097150.0,9/12/2018 6:37:15 PM
565,2097150.0,9/12/2018 6:42:15 PM
566,2097150.0,9/12/2018 6:47:15 PM
567,2097150.0,9/12/2018 6:52:15 PM
568,2097150.0,9/12/2018 6:57:15 PM
569,2097150.0,9/12/2018 7:02:15 PM
570,2097150.0,9/12/2018 7:07:15 PM
571,2097150.0,9/12/2018 7:12:15 PM
572,2097150.0,9/12/2018 7:17:15 PM
573,2097150.0,9/12/2018 7:22:15 PM
574,2097150.0,9/12/2018 7:27:15 PM
575,2097150.0,9/12/2018 7:32:15 PM
576,2097150.0,9/12/2018 7:37:15 PM
577,2097150.0,9/12/2018 7:42:16 PM
578,2097150.0,9/12/2018 7:47:16 PM
579,2097150.0,9/12/2018 7:52:15 PM
580,2097150.0,9/12/2018 7:57:15 PM
